Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 14:18:02 2025 +0200) (1004.23ms elapsed),30.1,0,1.12,33.43,3.57,99.95,93.13 C (fan),Heavy
(Mon Mar 31 14:18:03 2025 +0200) (1005.25ms elapsed),29,0,1.52,32.68,3.46,99.99,93.09 C (fan),Heavy
(Mon Mar 31 14:18:04 2025 +0200) (1005.50ms elapsed),30.6,0,1.5,34.27,3.72,99.86,93.11 C (fan),Heavy
(Mon Mar 31 14:18:05 2025 +0200) (1004.11ms elapsed),30.1,0,1.15,33.40,3.46,99.96,93.12 C (fan),Heavy
(Mon Mar 31 14:18:06 2025 +0200) (1004.26ms elapsed),29.8,0,1.47,33.43,3.67,99.89,93.11 C (fan),Heavy
(Mon Mar 31 14:18:07 2025 +0200) (1005.98ms elapsed),32.5,0,1.52,36.17,3.77,99.99,93.16 C (fan),Heavy
(Mon Mar 31 14:18:08 2025 +0200) (1005.26ms elapsed),31.3,0,1.54,34.97,3.78,99.99,93.21 C (fan),Heavy
(Mon Mar 31 14:18:09 2025 +0200) (1005.78ms elapsed),30.5,0,1.58,34.29,3.98,99.98,93.21 C (fan),Heavy
(Mon Mar 31 14:18:10 2025 +0200) (1005.28ms elapsed),29.9,0,1.52,33.65,3.96,100.01,93.21 C (fan),Heavy
(Mon Mar 31 14:18:11 2025 +0200) (1004.99ms elapsed),30.4,0.0348,1.81,34.46,3.99,100.00,93.24 C (fan),Heavy
(Mon Mar 31 14:18:12 2025 +0200) (1004.84ms elapsed),28.1,0,2.03,32.14,3.98,99.99,93.19 C (fan),Heavy
(Mon Mar 31 14:18:13 2025 +0200) (1004.79ms elapsed),27.1,0,2.1,31.27,3.95,99.99,93.17 C (fan),Heavy
(Mon Mar 31 14:18:14 2025 +0200) (1005.57ms elapsed),27.1,0,2.21,31.29,3.94,100.00,93.12 C (fan),Heavy
(Mon Mar 31 14:18:15 2025 +0200) (1006.11ms elapsed),28.6,0,2.14,32.71,3.99,100.00,93.07 C (fan),Heavy
(Mon Mar 31 14:18:16 2025 +0200) (1005.42ms elapsed),28.5,0,2.19,32.67,3.95,99.99,93.07 C (fan),Heavy
(Mon Mar 31 14:18:17 2025 +0200) (1005.78ms elapsed),27.1,0.00534,2.17,31.29,3.89,99.99,93.01 C (fan),Heavy
(Mon Mar 31 14:18:18 2025 +0200) (1006.44ms elapsed),30.9,0,1.98,34.89,3.93,99.99,92.99 C,Heavy
(Mon Mar 31 14:18:19 2025 +0200) (1005.85ms elapsed),30.9,0,2.06,34.99,3.91,99.99,93.05 C (fan),Heavy
(Mon Mar 31 14:18:20 2025 +0200) (1005.89ms elapsed),29.3,0,2,33.35,3.91,100.01,93.03 C (fan),Heavy
(Mon Mar 31 14:18:21 2025 +0200) (1006.00ms elapsed),28.4,0,2,32.45,3.92,99.99,93.02 C (fan),Heavy
(Mon Mar 31 14:18:22 2025 +0200) (1005.56ms elapsed),25.6,0,1.96,29.69,3.85,100.00,92.93 C,Heavy
(Mon Mar 31 14:18:23 2025 +0200) (1005.95ms elapsed),27,0,1.68,30.88,3.63,100.00,92.87 C,Heavy
(Mon Mar 31 14:18:24 2025 +0200) (1005.35ms elapsed),30.9,0,1.51,34.60,3.78,99.99,92.86 C,Heavy
(Mon Mar 31 14:18:25 2025 +0200) (1006.02ms elapsed),29.8,0,1.55,33.58,3.71,99.99,92.89 C,Heavy
(Mon Mar 31 14:18:26 2025 +0200) (1004.68ms elapsed),31.1,0,1.68,35.01,3.86,99.99,92.89 C,Heavy
(Mon Mar 31 14:18:27 2025 +0200) (1005.23ms elapsed),30,0,1.69,33.91,3.86,100.00,92.89 C,Heavy
(Mon Mar 31 14:18:28 2025 +0200) (1005.72ms elapsed),28.9,0,1.66,32.75,3.72,99.98,92.88 C,Heavy
(Mon Mar 31 14:18:29 2025 +0200) (1005.40ms elapsed),28.7,0,1.77,32.60,3.78,100.00,92.87 C,Heavy
(Mon Mar 31 14:18:30 2025 +0200) (1006.00ms elapsed),30.2,0,1.48,33.82,3.74,100.00,92.91 C,Heavy
(Mon Mar 31 14:18:31 2025 +0200) (1004.75ms elapsed),29.5,0,1.58,33.30,3.69,100.00,92.89 C,Heavy
(Mon Mar 31 14:18:32 2025 +0200) (1005.64ms elapsed),32.1,0,1.8,36.01,3.97,100.00,92.89 C,Heavy
(Mon Mar 31 14:18:33 2025 +0200) (1006.26ms elapsed),28.6,0,1.5,32.41,3.85,99.98,92.92 C,Heavy
(Mon Mar 31 14:18:34 2025 +0200) (1004.52ms elapsed),28.2,0,1.72,32.02,3.87,100.01,92.87 C,Heavy
(Mon Mar 31 14:18:35 2025 +0200) (1006.64ms elapsed),27.7,0,1.52,31.44,3.62,100.00,92.81 C,Heavy
(Mon Mar 31 14:18:36 2025 +0200) (1005.31ms elapsed),29.9,0,1.59,33.69,3.89,99.97,92.82 C,Heavy
(Mon Mar 31 14:18:37 2025 +0200) (1004.80ms elapsed),29,0,1.68,32.79,3.55,100.01,92.77 C,Heavy
(Mon Mar 31 14:18:38 2025 +0200) (1005.84ms elapsed),27.8,0,1.66,31.63,3.46,99.98,92.75 C,Heavy
(Mon Mar 31 14:18:39 2025 +0200) (1005.66ms elapsed),31.5,0,1.38,35.11,3.62,100.01,92.73 C,Heavy
(Mon Mar 31 14:18:40 2025 +0200) (1005.38ms elapsed),32.7,0,1.66,36.54,3.82,99.99,92.81 C,Heavy
(Mon Mar 31 14:18:41 2025 +0200) (1004.80ms elapsed),30.3,0,1.58,34.07,3.77,100.00,92.83 C,Heavy
(Mon Mar 31 14:18:42 2025 +0200) (1006.20ms elapsed),28.3,0,1.56,32.03,3.80,99.99,92.95 C,Heavy
(Mon Mar 31 14:18:43 2025 +0200) (1004.44ms elapsed),28,0,1.29,31.51,3.77,99.99,92.92 C,Heavy
(Mon Mar 31 14:18:44 2025 +0200) (1004.61ms elapsed),27.6,0,1.59,31.36,3.67,100.00,92.87 C,Heavy
(Mon Mar 31 14:18:45 2025 +0200) (1005.06ms elapsed),29.6,0,1.54,33.31,3.67,99.99,92.82 C,Heavy
(Mon Mar 31 14:18:46 2025 +0200) (1005.22ms elapsed),31.8,0,1.74,35.64,3.92,100.00,92.80 C,Heavy
(Mon Mar 31 14:18:47 2025 +0200) (1004.32ms elapsed),32.1,0,1.77,36.01,3.94,100.00,92.84 C,Heavy
(Mon Mar 31 14:18:48 2025 +0200) (1004.81ms elapsed),29.2,0,1.73,33.09,3.92,99.99,92.87 C,Heavy
(Mon Mar 31 14:18:49 2025 +0200) (1005.25ms elapsed),27.5,0,1.64,31.37,3.98,100.00,92.84 C,Heavy
(Mon Mar 31 14:18:50 2025 +0200) (1005.67ms elapsed),27.1,0,1.7,30.99,3.92,99.99,92.82 C,Heavy
(Mon Mar 31 14:18:51 2025 +0200) (1006.33ms elapsed),29.2,0,1.67,33.05,3.99,100.00,92.80 C,Heavy
(Mon Mar 31 14:18:52 2025 +0200) (1005.45ms elapsed),28.5,0,1.41,32.14,3.73,99.99,92.73 C,Heavy
(Mon Mar 31 14:18:53 2025 +0200) (1005.07ms elapsed),30,0,1.59,33.68,3.72,99.99,92.73 C,Heavy
(Mon Mar 31 14:18:54 2025 +0200) (1004.08ms elapsed),29.9,0,1.66,33.69,3.77,100.00,92.71 C,Heavy
(Mon Mar 31 14:18:55 2025 +0200) (1004.45ms elapsed),29.7,0,1.8,33.61,3.88,100.00,92.71 C,Heavy
(Mon Mar 31 14:18:56 2025 +0200) (1004.99ms elapsed),31.2,0,1.67,35.04,3.87,99.99,92.69 C,Heavy
(Mon Mar 31 14:18:57 2025 +0200) (1005.33ms elapsed),30.7,0,1.79,34.64,3.91,100.01,92.69 C,Heavy
(Mon Mar 31 14:18:58 2025 +0200) (1004.65ms elapsed),27.8,0,1.49,31.44,3.74,100.00,92.70 C,Heavy
(Mon Mar 31 14:18:59 2025 +0200) (1006.15ms elapsed),28.5,0,1.73,32.40,3.86,100.00,92.69 C,Heavy
(Mon Mar 31 14:19:00 2025 +0200) (1005.42ms elapsed),30.2,0.0179,1.85,34.15,3.92,100.00,92.70 C,Heavy
(Mon Mar 31 14:19:01 2025 +0200) (1006.22ms elapsed),29.5,0,1.84,33.43,3.95,100.01,92.75 C,Heavy
(Mon Mar 31 14:19:02 2025 +0200) (1005.88ms elapsed),29.4,0,1.76,33.35,3.92,99.98,92.75 C,Heavy
(Mon Mar 31 14:19:03 2025 +0200) (1005.57ms elapsed),29.3,0,1.52,33.01,3.96,100.01,92.78 C,Heavy
(Mon Mar 31 14:19:04 2025 +0200) (1006.24ms elapsed),29.7,0,1.81,33.65,3.94,99.98,92.77 C,Heavy
(Mon Mar 31 14:19:05 2025 +0200) (1006.04ms elapsed),29.5,0,1.77,33.45,3.95,100.01,92.77 C,Heavy
(Mon Mar 31 14:19:06 2025 +0200) (1004.95ms elapsed),27.9,0,1.75,31.81,3.95,100.00,92.79 C,Heavy
(Mon Mar 31 14:19:07 2025 +0200) (1006.08ms elapsed),28.4,0,1.85,32.44,3.98,99.99,92.77 C,Heavy
(Mon Mar 31 14:19:08 2025 +0200) (1006.44ms elapsed),28,0,1.97,32.01,3.92,100.00,92.75 C,Heavy
(Mon Mar 31 14:19:09 2025 +0200) (1005.83ms elapsed),18.8,0,1.04,22.08,3.04,99.80,92.76 C,Heavy
(Mon Mar 31 14:19:10 2025 +0200) (1005.00ms elapsed),22,0,1.03,25.31,2.95,96.90,92.68 C,Heavy
(Mon Mar 31 14:19:11 2025 +0200) (1005.91ms elapsed),33.9,0,3.67,38.90,3.86,99.16,92.93 C,Moderate
(Mon Mar 31 14:19:12 2025 +0200) (1004.12ms elapsed),37.4,0,1.27,40.85,3.66,97.47,93.02 C (fan),Moderate
(Mon Mar 31 14:19:13 2025 +0200) (1004.99ms elapsed),36.7,0,1.63,40.49,3.60,97.23,93.23 C (fan),Moderate
(Mon Mar 31 14:19:14 2025 +0200) (1005.73ms elapsed),34.6,0,1.58,38.40,3.67,100.00,93.33 C (fan),Moderate
(Mon Mar 31 14:19:15 2025 +0200) (1005.51ms elapsed),29,0,1.46,32.74,3.63,99.99,93.30 C (fan),Moderate
(Mon Mar 31 14:19:16 2025 +0200) (1006.19ms elapsed),28.7,0,1.83,32.61,3.83,99.99,93.29 C (fan),Heavy
(Mon Mar 31 14:19:17 2025 +0200) (1006.10ms elapsed),28.4,0,1.86,32.44,3.97,100.00,93.26 C (fan),Heavy
(Mon Mar 31 14:19:19 2025 +0200) (1005.97ms elapsed),27,0,1.71,30.88,3.98,100.00,93.20 C (fan),Heavy
(Mon Mar 31 14:19:20 2025 +0200) (1006.32ms elapsed),26.1,0,1.87,30.09,3.93,100.00,93.13 C (fan),Heavy
(Mon Mar 31 14:19:21 2025 +0200) (1006.01ms elapsed),27.7,0,1.41,31.26,3.79,99.98,93.11 C (fan),Heavy
(Mon Mar 31 14:19:22 2025 +0200) (1004.31ms elapsed),30.5,0,1.57,34.27,3.93,100.01,93.16 C (fan),Heavy
(Mon Mar 31 14:19:23 2025 +0200) (1006.35ms elapsed),30.1,0,1.58,33.85,3.89,99.99,93.17 C (fan),Heavy
(Mon Mar 31 14:19:24 2025 +0200) (1004.62ms elapsed),27.7,0,1.11,30.96,3.44,99.92,93.14 C (fan),Heavy
(Mon Mar 31 14:19:25 2025 +0200) (1005.61ms elapsed),29.2,0,1.14,32.43,3.34,99.91,93.05 C (fan),Heavy
(Mon Mar 31 14:19:26 2025 +0200) (1006.11ms elapsed),30.8,0,0.975,33.92,3.33,99.91,93.07 C (fan),Heavy
(Mon Mar 31 14:19:27 2025 +0200) (1004.16ms elapsed),32.6,0,1.24,35.87,3.43,99.87,93.12 C (fan),Heavy
(Mon Mar 31 14:19:28 2025 +0200) (1004.23ms elapsed),33.1,0,0.994,36.41,3.57,99.85,93.18 C (fan),Heavy
(Mon Mar 31 14:19:29 2025 +0200) (1005.65ms elapsed),32.1,0,1.61,35.88,3.92,99.91,93.21 C (fan),Heavy
(Mon Mar 31 14:19:30 2025 +0200) (1004.94ms elapsed),30,0,1.46,33.62,3.89,100.00,93.21 C (fan),Heavy
(Mon Mar 31 14:19:31 2025 +0200) (1005.98ms elapsed),27.4,0,1.66,31.19,3.95,99.99,93.18 C (fan),Heavy
(Mon Mar 31 14:19:32 2025 +0200) (1005.57ms elapsed),27.6,0,1.13,30.96,3.66,100.01,93.18 C (fan),Heavy
(Mon Mar 31 14:19:33 2025 +0200) (1006.89ms elapsed),30,0,1.46,33.65,3.95,99.99,93.17 C (fan),Heavy
(Mon Mar 31 14:19:34 2025 +0200) (1003.98ms elapsed),31.4,0,1.5,35.09,3.98,100.01,93.22 C (fan),Heavy
(Mon Mar 31 14:19:35 2025 +0200) (1005.33ms elapsed),30.7,0,1.53,34.42,3.92,99.99,93.20 C (fan),Heavy
(Mon Mar 31 14:19:36 2025 +0200) (1005.08ms elapsed),29.1,0,1.31,32.58,3.76,99.96,93.19 C (fan),Heavy
(Mon Mar 31 14:19:37 2025 +0200) (1004.84ms elapsed),27.4,0,1.33,30.84,3.40,99.93,93.10 C (fan),Heavy
(Mon Mar 31 14:19:38 2025 +0200) (1004.44ms elapsed),28.3,0,1.16,31.70,3.53,99.94,93.07 C (fan),Heavy
(Mon Mar 31 14:19:39 2025 +0200) (1006.31ms elapsed),34.8,0.0359,1.92,38.91,3.95,99.96,93.15 C (fan),Heavy
(Mon Mar 31 14:19:40 2025 +0200) (1005.13ms elapsed),28.8,0,2.25,33.03,3.93,99.99,93.15 C (fan),Heavy
(Mon Mar 31 14:19:41 2025 +0200) (1005.45ms elapsed),28.1,0,2.03,32.14,3.87,99.97,93.14 C (fan),Heavy
(Mon Mar 31 14:19:42 2025 +0200) (1005.66ms elapsed),27.9,0,2.15,32.07,3.89,99.99,93.08 C (fan),Heavy
(Mon Mar 31 14:19:43 2025 +0200) (1006.09ms elapsed),28.8,0,1.81,32.71,3.85,100.00,93.05 C (fan),Heavy
(Mon Mar 31 14:19:44 2025 +0200) (1005.75ms elapsed),29.3,0,2.27,33.49,3.91,99.99,93.03 C (fan),Heavy
(Mon Mar 31 14:19:45 2025 +0200) (1005.77ms elapsed),28.3,0,2.01,32.34,3.82,100.00,93.00 C (fan),Heavy
(Mon Mar 31 14:19:46 2025 +0200) (1005.62ms elapsed),29.8,0,2,33.81,3.96,100.00,93.00 C,Heavy
(Mon Mar 31 14:19:47 2025 +0200) (1006.05ms elapsed),30.1,0,2.09,34.21,3.96,100.00,93.00 C (fan),Heavy
(Mon Mar 31 14:19:48 2025 +0200) (1005.66ms elapsed),27,0.00552,1.86,31.03,3.88,99.99,92.96 C,Heavy
(Mon Mar 31 14:19:49 2025 +0200) (1006.38ms elapsed),26.5,0,1.94,30.55,3.97,99.99,92.91 C,Heavy
(Mon Mar 31 14:19:50 2025 +0200) (1004.56ms elapsed),28.3,0,1.59,32.11,3.72,100.00,92.86 C,Heavy
(Mon Mar 31 14:19:51 2025 +0200) (1005.57ms elapsed),28.7,0,1.92,32.71,3.69,99.98,92.82 C,Heavy
(Mon Mar 31 14:19:52 2025 +0200) (1005.27ms elapsed),32,0,1.39,35.67,3.66,99.98,92.85 C,Heavy
(Mon Mar 31 14:19:53 2025 +0200) (1005.45ms elapsed),30.6,0,2.04,34.67,3.78,100.00,92.90 C,Heavy
(Mon Mar 31 14:19:54 2025 +0200) (1005.44ms elapsed),29.8,0,1.25,33.35,3.74,99.99,92.88 C,Heavy
(Mon Mar 31 14:19:55 2025 +0200) (1005.70ms elapsed),30.6,0,1.58,34.30,3.78,100.00,92.84 C,Heavy
(Mon Mar 31 14:19:56 2025 +0200) (1005.17ms elapsed),28.6,0,1.9,32.60,3.87,100.00,92.82 C,Heavy
(Mon Mar 31 14:19:57 2025 +0200) (1005.63ms elapsed),28.6,0,1.65,32.38,3.88,100.00,92.80 C,Heavy
(Mon Mar 31 14:19:58 2025 +0200) (1005.90ms elapsed),27.1,0,1.81,31.06,3.77,99.98,92.72 C,Heavy
(Mon Mar 31 14:19:59 2025 +0200) (1005.97ms elapsed),28.8,0,1.58,32.71,3.87,99.98,92.71 C,Heavy
(Mon Mar 31 14:20:00 2025 +0200) (1007.44ms elapsed),28,0.0176,1.82,31.95,3.65,99.98,92.68 C,Heavy
(Mon Mar 31 14:20:01 2025 +0200) (1004.67ms elapsed),31.6,0,1.63,35.41,3.60,100.00,92.70 C,Heavy
(Mon Mar 31 14:20:02 2025 +0200) (1006.45ms elapsed),30,0,1.77,33.87,3.55,100.00,92.75 C,Heavy
(Mon Mar 31 14:20:03 2025 +0200) (1006.76ms elapsed),31.1,0,1.48,34.77,3.70,99.98,92.76 C,Heavy
(Mon Mar 31 14:20:04 2025 +0200) (1004.98ms elapsed),29.6,0,1.57,33.36,3.67,99.99,92.78 C,Heavy
(Mon Mar 31 14:20:05 2025 +0200) (1004.34ms elapsed),29.3,0,1.63,33.06,3.65,100.00,92.73 C,Heavy
(Mon Mar 31 14:20:06 2025 +0200) (1004.05ms elapsed),28.4,0,1.6,32.20,3.58,100.00,92.73 C,Heavy
(Mon Mar 31 14:20:07 2025 +0200) (1005.34ms elapsed),31.3,0,1.64,35.11,3.82,99.99,92.77 C,Heavy
(Mon Mar 31 14:20:08 2025 +0200) (1006.45ms elapsed),28.2,0,1.7,32.08,3.72,100.00,92.75 C,Heavy
(Mon Mar 31 14:20:09 2025 +0200) (1006.13ms elapsed),29.1,0,1.23,32.58,3.68,100.00,92.74 C,Heavy
(Mon Mar 31 14:20:10 2025 +0200) (1005.01ms elapsed),32.2,0,1.92,36.26,3.96,99.99,92.78 C,Heavy
(Mon Mar 31 14:20:11 2025 +0200) (1007.03ms elapsed),29.6,0,1.89,33.63,3.97,100.01,92.80 C,Heavy
(Mon Mar 31 14:20:12 2025 +0200) (1006.07ms elapsed),28.2,0,1.76,32.06,3.90,99.99,92.79 C,Heavy
(Mon Mar 31 14:20:13 2025 +0200) (1006.97ms elapsed),30,0,1.42,33.64,3.98,100.00,92.81 C,Heavy
(Mon Mar 31 14:20:14 2025 +0200) (1006.42ms elapsed),27.8,0,1.74,31.68,3.95,99.98,92.80 C,Heavy
(Mon Mar 31 14:20:15 2025 +0200) (1004.38ms elapsed),26.1,0,1.67,29.88,3.85,100.00,92.73 C,Heavy
(Mon Mar 31 14:20:16 2025 +0200) (1006.93ms elapsed),30.1,0,1.59,33.82,3.83,100.00,92.72 C,Heavy
(Mon Mar 31 14:20:17 2025 +0200) (1004.80ms elapsed),29.7,0,1.28,33.24,3.71,99.98,92.75 C,Heavy
(Mon Mar 31 14:20:18 2025 +0200) (1004.58ms elapsed),31.1,0,1.66,34.94,3.79,100.01,92.79 C,Heavy
(Mon Mar 31 14:20:19 2025 +0200) (1005.76ms elapsed),30.1,0,1.65,33.86,3.71,99.99,92.82 C,Heavy
(Mon Mar 31 14:20:20 2025 +0200) (1005.61ms elapsed),30.5,0,1.6,34.31,3.82,100.00,92.88 C,Heavy
(Mon Mar 31 14:20:21 2025 +0200) (1006.02ms elapsed),29.3,0,1.59,33.08,3.84,99.99,92.88 C,Heavy
(Mon Mar 31 14:20:22 2025 +0200) (1005.14ms elapsed),26.7,0,1.53,30.40,3.62,100.00,92.84 C,Heavy
(Mon Mar 31 14:20:23 2025 +0200) (1006.50ms elapsed),29.4,0,1.81,33.38,3.94,99.99,92.86 C,Heavy
(Mon Mar 31 14:20:24 2025 +0200) (1007.05ms elapsed),29.4,0,1.79,33.35,3.95,100.00,92.88 C,Heavy
(Mon Mar 31 14:20:25 2025 +0200) (1005.33ms elapsed),29.7,0,1.82,33.57,3.94,99.99,92.89 C,Heavy
(Mon Mar 31 14:20:26 2025 +0200) (1004.75ms elapsed),28.9,0,1.57,32.67,3.95,99.98,92.89 C,Heavy
(Mon Mar 31 14:20:27 2025 +0200) (1004.65ms elapsed),31.1,0,1.66,34.99,3.96,100.01,92.91 C,Heavy
(Mon Mar 31 14:20:28 2025 +0200) (1004.82ms elapsed),31.1,0,1.8,35.04,3.93,100.00,92.97 C,Heavy
(Mon Mar 31 14:20:29 2025 +0200) (1007.15ms elapsed),29.7,0,1.72,33.57,3.95,100.00,92.99 C,Heavy
(Mon Mar 31 14:20:30 2025 +0200) (1004.88ms elapsed),27.9,0,1.64,31.71,3.96,99.99,92.98 C,Heavy
(Mon Mar 31 14:20:31 2025 +0200) (1005.35ms elapsed),26.9,0,1.96,31.02,3.98,100.00,92.97 C,Heavy
(Mon Mar 31 14:20:32 2025 +0200) (1006.27ms elapsed),27.9,0,1.64,31.66,3.90,99.99,92.95 C,Heavy
(Mon Mar 31 14:20:33 2025 +0200) (1007.49ms elapsed),29.8,0,1.93,33.81,3.89,100.00,92.95 C,Heavy
(Mon Mar 31 14:20:34 2025 +0200) (1006.81ms elapsed),28.8,0,1.7,32.57,3.83,99.99,92.93 C,Heavy
(Mon Mar 31 14:20:35 2025 +0200) (1007.18ms elapsed),28.6,0,1.72,32.35,3.80,99.99,92.91 C,Heavy
(Mon Mar 31 14:20:36 2025 +0200) (1006.27ms elapsed),29.4,0,2.12,33.58,3.93,99.90,92.89 C,Heavy
(Mon Mar 31 14:20:37 2025 +0200) (1005.75ms elapsed),32.5,0,1.98,36.54,3.94,99.98,92.95 C,Heavy
(Mon Mar 31 14:20:38 2025 +0200) (1006.28ms elapsed),30.3,0,1.88,34.28,3.95,100.01,93.01 C (fan),Heavy
(Mon Mar 31 14:20:39 2025 +0200) (1008.11ms elapsed),23.3,0,1.38,26.88,3.99,99.99,92.94 C,Heavy
(Mon Mar 31 14:20:40 2025 +0200) (1004.46ms elapsed),26.3,0,2.55,30.63,3.73,99.94,92.88 C,Heavy
(Mon Mar 31 14:20:41 2025 +0200) (1005.24ms elapsed),35.7,0,2.53,39.96,3.91,99.94,93.00 C (fan),Heavy
(Mon Mar 31 14:20:42 2025 +0200) (1004.89ms elapsed),30.1,0,1.49,33.78,3.70,100.00,93.00 C (fan),Heavy
(Mon Mar 31 14:20:43 2025 +0200) (1004.66ms elapsed),28.5,0,1.44,32.12,3.58,99.98,92.98 C,Heavy
(Mon Mar 31 14:20:44 2025 +0200) (1004.74ms elapsed),30,0,1.9,34.03,3.88,100.00,93.04 C (fan),Heavy
(Mon Mar 31 14:20:45 2025 +0200) (1004.63ms elapsed),29.1,0,1.93,33.12,3.94,100.00,93.38 C (fan),Heavy
(Mon Mar 31 14:20:46 2025 +0200) (1005.79ms elapsed),29,0,1.92,32.99,3.95,99.99,93.38 C (fan),Heavy
(Mon Mar 31 14:20:47 2025 +0200) (1006.78ms elapsed),27.2,0,1.62,30.97,3.90,100.00,93.39 C (fan),Heavy
(Mon Mar 31 14:20:48 2025 +0200) (1004.49ms elapsed),28.5,0,1.43,32.09,3.85,100.01,93.38 C (fan),Heavy
(Mon Mar 31 14:20:49 2025 +0200) (1006.46ms elapsed),28.9,0,1.31,32.46,3.90,99.99,93.39 C (fan),Heavy
(Mon Mar 31 14:20:50 2025 +0200) (1004.14ms elapsed),30.1,0,1.66,33.88,3.90,100.00,93.44 C (fan),Heavy
(Mon Mar 31 14:20:51 2025 +0200) (1004.41ms elapsed),29.4,0,1.2,32.81,3.57,99.86,93.40 C (fan),Heavy
(Mon Mar 31 14:20:52 2025 +0200) (1004.65ms elapsed),30.6,0,1.01,33.78,3.61,99.87,93.39 C (fan),Heavy
(Mon Mar 31 14:20:53 2025 +0200) (1004.11ms elapsed),30.9,0,1.11,34.13,3.51,99.83,93.41 C (fan),Heavy
(Mon Mar 31 14:20:54 2025 +0200) (1006.13ms elapsed),30.8,0,0.931,33.83,3.57,99.92,93.41 C (fan),Heavy
(Mon Mar 31 14:20:55 2025 +0200) (1006.86ms elapsed),31.1,0,1.38,34.65,3.74,99.95,93.39 C (fan),Heavy
(Mon Mar 31 14:20:56 2025 +0200) (1006.14ms elapsed),31.7,0,1.44,35.34,3.91,99.98,93.45 C (fan),Heavy
(Mon Mar 31 14:20:57 2025 +0200) (1006.51ms elapsed),28.7,0,1.68,32.46,3.85,100.00,93.45 C (fan),Heavy
(Mon Mar 31 14:20:58 2025 +0200) (1004.40ms elapsed),28.6,0,1.44,32.22,3.70,100.01,93.44 C (fan),Heavy
(Mon Mar 31 14:20:59 2025 +0200) (1004.89ms elapsed),30.7,0,1.32,34.27,3.86,99.99,93.43 C (fan),Heavy
(Mon Mar 31 14:21:00 2025 +0200) (1004.91ms elapsed),31,0,1.32,34.57,3.99,100.01,93.44 C (fan),Heavy
(Mon Mar 31 14:21:01 2025 +0200) (1005.47ms elapsed),30.7,0,1.48,34.43,3.96,100.00,93.44 C (fan),Heavy
(Mon Mar 31 14:21:02 2025 +0200) (1005.10ms elapsed),28.9,0,1.47,32.59,3.90,99.97,93.43 C (fan),Heavy
(Mon Mar 31 14:21:03 2025 +0200) (1006.06ms elapsed),25.5,0,0.957,28.54,3.40,99.87,93.36 C (fan),Heavy
(Mon Mar 31 14:21:04 2025 +0200) (1005.33ms elapsed),29.6,0,1.06,32.72,3.43,99.93,93.30 C (fan),Heavy
(Mon Mar 31 14:21:05 2025 +0200) (1006.43ms elapsed),31.5,0,1.27,34.87,3.54,99.93,93.31 C (fan),Heavy
(Mon Mar 31 14:21:06 2025 +0200) (1007.18ms elapsed),33,0.0316,1.66,36.84,3.68,99.97,93.27 C (fan),Heavy
(Mon Mar 31 14:21:07 2025 +0200) (1006.63ms elapsed),31.8,0,1.94,35.83,3.96,99.99,93.36 C (fan),Heavy
(Mon Mar 31 14:21:08 2025 +0200) (1006.44ms elapsed),28.6,0,2.27,32.83,3.92,100.00,93.33 C (fan),Heavy
(Mon Mar 31 14:21:09 2025 +0200) (1005.61ms elapsed),25.6,0.00704,2.2,29.77,3.93,100.00,93.25 C (fan),Heavy
(Mon Mar 31 14:21:10 2025 +0200) (1006.80ms elapsed),26.4,0,2.22,30.65,3.86,99.99,93.19 C (fan),Heavy
(Mon Mar 31 14:21:11 2025 +0200) (1006.71ms elapsed),29.3,0,2.14,33.41,3.98,99.95,93.13 C (fan),Heavy
(Mon Mar 31 14:21:12 2025 +0200) (1006.79ms elapsed),29.6,0,2.03,33.70,3.93,100.00,93.10 C (fan),Heavy
(Mon Mar 31 14:21:13 2025 +0200) (1006.89ms elapsed),29.9,0,2.26,34.14,3.96,99.99,93.11 C (fan),Heavy
(Mon Mar 31 14:21:14 2025 +0200) (1006.23ms elapsed),30.5,0,1.99,34.55,3.99,99.99,93.08 C (fan),Heavy
(Mon Mar 31 14:21:15 2025 +0200) (1005.16ms elapsed),29.2,0,2.05,33.23,3.93,99.99,93.19 C (fan),Heavy
(Mon Mar 31 14:21:16 2025 +0200) (1007.59ms elapsed),25.2,0,1.93,29.25,3.82,100.00,93.13 C (fan),Heavy
(Mon Mar 31 14:21:17 2025 +0200) (1005.02ms elapsed),28.4,0,1.63,32.18,3.81,99.99,93.08 C (fan),Heavy
(Mon Mar 31 14:21:18 2025 +0200) (1004.79ms elapsed),29.3,0,1.6,33.07,3.70,99.97,93.02 C (fan),Heavy
(Mon Mar 31 14:21:19 2025 +0200) (1006.78ms elapsed),30.5,0,1.59,34.28,3.82,100.00,93.07 C (fan),Heavy
(Mon Mar 31 14:21:20 2025 +0200) (1004.32ms elapsed),29.6,0,2,33.70,3.76,99.99,93.09 C (fan),Heavy
(Mon Mar 31 14:21:21 2025 +0200) (1005.51ms elapsed),28.9,0,1.86,32.83,3.83,99.98,93.06 C (fan),Heavy
(Mon Mar 31 14:21:22 2025 +0200) (1006.79ms elapsed),30.7,0,1.32,34.33,3.83,100.01,93.06 C (fan),Heavy
