Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Wed Apr 9 11:50:06 2025 +0200) (1005.75ms elapsed),33.8,0,0.735,37.17,4.00,99.99,89.36 C,Heavy
(Wed Apr 9 11:50:07 2025 +0200) (1006.22ms elapsed),29.4,0,0.571,32.17,4.00,100.00,89.38 C,Heavy
(Wed Apr 9 11:50:08 2025 +0200) (1004.19ms elapsed),27.7,0,0.559,30.32,3.79,100.00,89.37 C,Heavy
(Wed Apr 9 11:50:09 2025 +0200) (1004.20ms elapsed),31.5,0,0.598,34.30,3.96,100.00,89.33 C,Heavy
(Wed Apr 9 11:50:10 2025 +0200) (1005.66ms elapsed),31,0,0.657,33.90,3.91,98.77,89.34 C,Heavy
(Wed Apr 9 11:50:11 2025 +0200) (1004.08ms elapsed),32.6,0,0.647,35.56,3.95,99.27,89.35 C,Heavy
(Wed Apr 9 11:50:12 2025 +0200) (1004.28ms elapsed),31.6,0,0.638,34.41,3.97,99.46,89.42 C,Heavy
(Wed Apr 9 11:50:13 2025 +0200) (1004.61ms elapsed),30.7,0,0.567,33.36,3.99,99.73,89.44 C,Heavy
(Wed Apr 9 11:50:14 2025 +0200) (1004.11ms elapsed),30.7,0,0.554,33.31,3.98,99.65,89.46 C,Heavy
(Wed Apr 9 11:50:15 2025 +0200) (1004.20ms elapsed),30.1,0,0.561,32.73,3.92,99.07,89.58 C,Heavy
(Wed Apr 9 11:50:16 2025 +0200) (1004.43ms elapsed),32,0,0.601,34.81,3.96,99.28,89.60 C,Heavy
(Wed Apr 9 11:50:17 2025 +0200) (1004.66ms elapsed),31.3,0,0.565,34.01,3.99,99.86,89.64 C,Heavy
(Wed Apr 9 11:50:18 2025 +0200) (1004.26ms elapsed),30.3,0,0.54,32.88,3.91,98.71,89.64 C,Heavy
(Wed Apr 9 11:50:19 2025 +0200) (1004.13ms elapsed),30.9,0,0.634,33.75,3.96,99.33,89.65 C,Heavy
(Wed Apr 9 11:50:20 2025 +0200) (1004.64ms elapsed),30.4,0,0.56,33.11,3.93,98.92,89.66 C,Heavy
(Wed Apr 9 11:50:21 2025 +0200) (1004.96ms elapsed),31.8,0,0.58,34.61,3.98,99.71,89.69 C,Heavy
(Wed Apr 9 11:50:22 2025 +0200) (1003.78ms elapsed),32.3,0,0.588,35.07,3.95,99.08,89.72 C,Heavy
(Wed Apr 9 11:50:23 2025 +0200) (1004.42ms elapsed),30.6,0,0.597,33.29,3.94,98.94,89.74 C,Heavy
(Wed Apr 9 11:50:24 2025 +0200) (1004.33ms elapsed),30.4,0,0.546,33.10,3.93,98.66,89.75 C,Heavy
(Wed Apr 9 11:50:25 2025 +0200) (1003.60ms elapsed),30.4,0,0.569,33.05,3.94,98.88,89.71 C,Heavy
(Wed Apr 9 11:50:26 2025 +0200) (1004.09ms elapsed),32.7,0,0.679,35.57,3.98,99.68,89.76 C,Heavy
(Wed Apr 9 11:50:27 2025 +0200) (1004.18ms elapsed),32.4,0,0.613,35.16,3.99,99.86,89.76 C,Heavy
(Wed Apr 9 11:50:28 2025 +0200) (1004.30ms elapsed),34.3,0,0.638,37.50,3.98,99.65,89.80 C,Heavy
(Wed Apr 9 11:50:29 2025 +0200) (1004.78ms elapsed),34,0,0.698,37.08,3.99,99.90,89.81 C,Heavy
(Wed Apr 9 11:50:30 2025 +0200) (1005.31ms elapsed),31.4,0,0.674,34.25,3.90,98.39,89.83 C,Heavy
(Wed Apr 9 11:50:31 2025 +0200) (1004.94ms elapsed),31.3,0,0.553,33.91,3.92,98.88,89.88 C,Heavy
(Wed Apr 9 11:50:32 2025 +0200) (1004.21ms elapsed),31.2,0,0.561,33.81,3.95,99.21,89.91 C,Heavy
(Wed Apr 9 11:50:33 2025 +0200) (1005.26ms elapsed),33.2,0.000243,0.647,36.07,3.94,99.13,89.93 C,Heavy
(Wed Apr 9 11:50:34 2025 +0200) (1004.21ms elapsed),30.9,0.00194,0.558,33.43,3.90,99.99,89.95 C,Heavy
(Wed Apr 9 11:50:35 2025 +0200) (1004.16ms elapsed),30.7,6.08e-05,0.542,33.18,3.92,100.00,89.98 C,Heavy
(Wed Apr 9 11:50:36 2025 +0200) (1004.96ms elapsed),31.5,0,0.564,34.12,3.85,100.00,90.01 C,Heavy
(Wed Apr 9 11:50:37 2025 +0200) (1003.89ms elapsed),28.9,0,0.514,31.12,3.57,99.86,89.97 C,Heavy
(Wed Apr 9 11:50:38 2025 +0200) (1004.35ms elapsed),25.5,0.0408,0.463,26.42,2.84,96.69,89.88 C,Heavy
(Wed Apr 9 11:50:39 2025 +0200) (1004.88ms elapsed),32.2,0.00109,0.841,33.26,3.99,99.77,89.88 C,Heavy
(Wed Apr 9 11:50:40 2025 +0200) (1004.40ms elapsed),31.5,0.000122,0.635,32.50,3.99,99.84,89.87 C,Heavy
(Wed Apr 9 11:50:41 2025 +0200) (1005.16ms elapsed),31.8,0,0.785,32.84,3.98,99.69,89.89 C,Heavy
(Wed Apr 9 11:50:42 2025 +0200) (1004.66ms elapsed),31.1,0,0.582,32.07,3.97,99.51,89.88 C,Heavy
(Wed Apr 9 11:50:43 2025 +0200) (1004.42ms elapsed),31.6,0,0.712,32.58,3.99,99.77,89.88 C,Heavy
(Wed Apr 9 11:50:44 2025 +0200) (1004.61ms elapsed),33.1,0,1.09,34.26,3.98,99.67,89.87 C,Heavy
(Wed Apr 9 11:50:45 2025 +0200) (1004.85ms elapsed),30.7,0,0.608,31.71,3.97,99.46,89.88 C,Heavy
(Wed Apr 9 11:50:46 2025 +0200) (1005.35ms elapsed),31.3,0,0.755,32.31,3.98,99.69,89.89 C,Heavy
(Wed Apr 9 11:50:47 2025 +0200) (1004.37ms elapsed),31,0,0.612,31.95,3.97,99.62,89.88 C,Heavy
(Wed Apr 9 11:50:48 2025 +0200) (1005.05ms elapsed),31,0,0.717,32.16,3.93,98.87,89.88 C,Heavy
(Wed Apr 9 11:50:49 2025 +0200) (1004.77ms elapsed),35.9,0,0.769,39.41,3.99,99.75,89.89 C,Heavy
(Wed Apr 9 11:50:50 2025 +0200) (1004.43ms elapsed),31.9,0.0337,0.611,34.80,3.99,99.89,89.87 C,Heavy
(Wed Apr 9 11:50:51 2025 +0200) (1004.52ms elapsed),31.7,0,0.581,34.45,3.94,98.84,89.88 C,Heavy
(Wed Apr 9 11:50:52 2025 +0200) (1004.15ms elapsed),30.3,0,0.551,32.99,3.85,98.38,89.85 C,Heavy
(Wed Apr 9 11:50:53 2025 +0200) (1003.91ms elapsed),32,0,0.686,34.88,3.94,98.87,89.84 C,Heavy
(Wed Apr 9 11:50:54 2025 +0200) (1004.87ms elapsed),33.3,0,0.684,36.37,3.98,99.59,89.80 C,Heavy
(Wed Apr 9 11:50:55 2025 +0200) (1004.17ms elapsed),34.2,0,0.778,37.28,3.99,99.88,89.80 C,Heavy
(Wed Apr 9 11:50:56 2025 +0200) (1005.26ms elapsed),32.8,0,0.62,35.87,3.99,99.80,89.83 C,Heavy
(Wed Apr 9 11:50:57 2025 +0200) (1004.59ms elapsed),30.5,0,0.563,33.32,3.85,98.20,89.82 C,Heavy
(Wed Apr 9 11:50:58 2025 +0200) (1004.26ms elapsed),30.5,0,0.554,33.20,3.97,99.43,89.84 C,Heavy
(Wed Apr 9 11:50:59 2025 +0200) (1004.09ms elapsed),31.3,0,0.581,34.15,3.99,99.76,89.86 C,Heavy
(Wed Apr 9 11:51:00 2025 +0200) (1004.68ms elapsed),31.3,0,0.563,34.03,3.99,99.82,89.86 C,Heavy
(Wed Apr 9 11:51:01 2025 +0200) (1004.34ms elapsed),32.3,0,0.57,35.04,3.99,99.84,89.89 C,Heavy
(Wed Apr 9 11:51:02 2025 +0200) (1004.49ms elapsed),30.5,0,0.542,33.14,3.90,98.56,89.88 C,Heavy
(Wed Apr 9 11:51:03 2025 +0200) (1004.27ms elapsed),30.4,0,0.551,33.03,3.87,97.80,89.86 C,Heavy
(Wed Apr 9 11:51:04 2025 +0200) (1004.46ms elapsed),29.7,0,0.543,32.31,3.72,97.37,89.79 C,Heavy
(Wed Apr 9 11:51:05 2025 +0200) (1004.12ms elapsed),32.5,0,0.599,35.36,3.94,98.90,89.79 C,Heavy
(Wed Apr 9 11:51:06 2025 +0200) (1004.16ms elapsed),32.6,0,0.652,35.53,3.98,99.55,89.82 C,Heavy
(Wed Apr 9 11:51:07 2025 +0200) (1004.25ms elapsed),30.9,0,0.547,33.60,3.96,99.22,89.84 C,Heavy
(Wed Apr 9 11:51:08 2025 +0200) (1004.27ms elapsed),31.1,0.000547,0.574,33.84,3.98,99.60,89.86 C,Heavy
(Wed Apr 9 11:51:09 2025 +0200) (1003.99ms elapsed),32.1,0.000243,0.603,34.99,3.99,99.78,89.86 C,Heavy
(Wed Apr 9 11:51:10 2025 +0200) (1003.86ms elapsed),30.1,0,0.551,32.77,3.83,97.44,89.84 C,Heavy
(Wed Apr 9 11:51:11 2025 +0200) (1003.84ms elapsed),34.4,0,0.618,37.79,3.94,98.82,89.86 C,Heavy
(Wed Apr 9 11:51:12 2025 +0200) (1004.33ms elapsed),31.2,0,0.549,33.97,3.90,98.87,89.86 C,Heavy
(Wed Apr 9 11:51:13 2025 +0200) (1003.87ms elapsed),30.2,0,0.542,32.79,3.84,97.77,89.84 C,Heavy
(Wed Apr 9 11:51:14 2025 +0200) (1004.91ms elapsed),30.9,0.000547,0.574,33.63,3.97,99.46,89.83 C,Heavy
(Wed Apr 9 11:51:15 2025 +0200) (1004.18ms elapsed),30.9,0.00219,0.562,33.64,3.97,99.51,89.84 C,Heavy
(Wed Apr 9 11:51:16 2025 +0200) (1003.82ms elapsed),35.3,0,0.701,38.43,3.99,99.87,89.91 C,Heavy
(Wed Apr 9 11:51:17 2025 +0200) (1004.48ms elapsed),32.3,0,0.59,35.53,3.99,99.75,89.90 C,Heavy
(Wed Apr 9 11:51:18 2025 +0200) (1004.32ms elapsed),31.5,0,0.641,34.38,3.97,99.50,89.89 C,Heavy
(Wed Apr 9 11:51:19 2025 +0200) (1004.56ms elapsed),32.3,0,0.585,35.07,3.99,99.86,89.90 C,Heavy
(Wed Apr 9 11:51:20 2025 +0200) (1004.68ms elapsed),31.4,0,0.563,34.12,3.99,99.81,89.90 C,Heavy
(Wed Apr 9 11:51:21 2025 +0200) (1004.12ms elapsed),33,0,0.608,35.85,4.00,99.95,89.94 C,Heavy
(Wed Apr 9 11:51:22 2025 +0200) (1004.42ms elapsed),31.5,0,0.559,34.15,4.00,100.00,89.94 C,Heavy
(Wed Apr 9 11:51:23 2025 +0200) (1004.42ms elapsed),31.1,0,0.54,33.73,4.00,100.00,89.94 C,Heavy
(Wed Apr 9 11:51:24 2025 +0200) (1005.15ms elapsed),31,0,0.537,33.58,3.99,100.00,90.09 C,Heavy
(Wed Apr 9 11:51:25 2025 +0200) (1004.30ms elapsed),31.2,0,0.549,33.81,4.00,100.00,90.10 C,Heavy
(Wed Apr 9 11:51:26 2025 +0200) (1004.57ms elapsed),32.1,0,0.574,34.83,4.00,100.00,90.12 C,Heavy
(Wed Apr 9 11:51:27 2025 +0200) (1005.07ms elapsed),33.3,0,0.668,36.41,4.00,100.00,90.14 C,Heavy
(Wed Apr 9 11:51:28 2025 +0200) (1004.72ms elapsed),29.1,0.000547,0.57,31.74,4.00,100.00,90.11 C,Heavy
(Wed Apr 9 11:51:29 2025 +0200) (1004.81ms elapsed),30.4,0.000547,0.595,33.20,4.00,100.00,90.09 C,Heavy
(Wed Apr 9 11:51:30 2025 +0200) (1005.30ms elapsed),31.5,0.00121,0.612,34.24,3.99,99.97,90.09 C,Heavy
(Wed Apr 9 11:51:31 2025 +0200) (1004.50ms elapsed),31.2,0.000243,0.576,33.98,3.94,100.00,90.10 C,Heavy
(Wed Apr 9 11:51:32 2025 +0200) (1003.93ms elapsed),30.1,0,0.542,32.65,3.96,99.46,90.12 C,Heavy
(Wed Apr 9 11:51:33 2025 +0200) (1004.15ms elapsed),30,0,0.539,32.53,3.84,97.77,90.08 C,Heavy
(Wed Apr 9 11:51:34 2025 +0200) (1004.22ms elapsed),30.5,0,0.535,33.06,3.93,98.92,90.04 C,Heavy
(Wed Apr 9 11:51:35 2025 +0200) (1004.30ms elapsed),30.7,0,0.534,33.28,3.98,99.61,90.06 C,Heavy
(Wed Apr 9 11:51:36 2025 +0200) (1004.27ms elapsed),31.6,0,0.572,34.35,3.98,99.70,90.09 C,Heavy
(Wed Apr 9 11:51:37 2025 +0200) (1004.17ms elapsed),31.5,0,0.564,34.23,3.98,99.64,90.11 C,Heavy
(Wed Apr 9 11:51:38 2025 +0200) (1004.15ms elapsed),32.2,0,0.626,35.00,3.98,99.70,90.11 C,Heavy
(Wed Apr 9 11:51:39 2025 +0200) (1005.15ms elapsed),31.3,0,0.566,33.93,3.99,99.74,90.12 C,Heavy
(Wed Apr 9 11:51:40 2025 +0200) (1004.57ms elapsed),31,0,0.541,33.60,3.99,99.87,90.12 C,Heavy
(Wed Apr 9 11:51:41 2025 +0200) (1004.02ms elapsed),32,0,0.569,34.70,3.99,99.88,90.12 C,Heavy
(Wed Apr 9 11:51:42 2025 +0200) (1003.99ms elapsed),30.8,0,0.535,33.37,3.98,99.68,90.12 C,Heavy
(Wed Apr 9 11:51:43 2025 +0200) (1005.08ms elapsed),31,0,0.531,33.53,3.99,99.86,90.11 C,Heavy
(Wed Apr 9 11:51:44 2025 +0200) (1004.45ms elapsed),31,0,0.541,33.60,3.99,99.84,90.06 C,Heavy
(Wed Apr 9 11:51:45 2025 +0200) (1004.11ms elapsed),31,0,0.539,33.58,3.99,99.83,90.05 C,Heavy
(Wed Apr 9 11:51:46 2025 +0200) (1004.48ms elapsed),31.9,0,0.569,34.68,3.99,99.88,90.06 C,Heavy
(Wed Apr 9 11:51:47 2025 +0200) (1004.00ms elapsed),31,0,0.538,33.55,3.99,99.85,90.05 C,Heavy
(Wed Apr 9 11:51:48 2025 +0200) (1004.19ms elapsed),32.4,0,0.644,35.22,3.98,99.68,90.05 C,Heavy
(Wed Apr 9 11:51:49 2025 +0200) (1003.92ms elapsed),31.2,0,0.64,33.95,3.89,98.25,90.01 C,Heavy
(Wed Apr 9 11:51:50 2025 +0200) (1004.44ms elapsed),31,0,0.632,33.75,3.93,98.70,90.00 C,Heavy
(Wed Apr 9 11:51:51 2025 +0200) (1004.16ms elapsed),31.8,0,0.644,34.59,3.93,98.62,90.01 C,Heavy
(Wed Apr 9 11:51:52 2025 +0200) (1004.46ms elapsed),28.1,0,0.536,30.65,3.39,96.85,89.92 C,Heavy
(Wed Apr 9 11:51:53 2025 +0200) (1004.59ms elapsed),29.4,0,0.538,31.88,3.82,98.23,89.86 C,Heavy
(Wed Apr 9 11:51:54 2025 +0200) (1004.13ms elapsed),30.4,0,0.532,32.96,3.95,99.45,89.77 C,Heavy
(Wed Apr 9 11:51:55 2025 +0200) (1004.25ms elapsed),31.2,0,0.618,33.91,3.98,99.64,89.79 C,Heavy
(Wed Apr 9 11:51:56 2025 +0200) (1005.47ms elapsed),32.7,0,0.641,35.52,3.99,99.85,89.80 C,Heavy
(Wed Apr 9 11:51:57 2025 +0200) (1005.01ms elapsed),29.9,0,0.556,32.51,3.83,97.85,89.75 C,Heavy
(Wed Apr 9 11:51:58 2025 +0200) (1003.83ms elapsed),29.6,0,0.537,32.23,3.91,98.90,89.69 C,Heavy
(Wed Apr 9 11:51:59 2025 +0200) (1004.46ms elapsed),32.8,0,0.654,35.78,3.98,99.59,89.67 C,Heavy
(Wed Apr 9 11:52:00 2025 +0200) (1004.48ms elapsed),29.8,0,0.56,32.31,3.91,98.85,89.62 C,Heavy
(Wed Apr 9 11:52:01 2025 +0200) (1005.34ms elapsed),30.9,0,0.582,33.65,3.85,98.19,89.62 C,Heavy
(Wed Apr 9 11:52:02 2025 +0200) (1004.37ms elapsed),30.7,0,0.54,33.22,3.98,99.64,89.64 C,Heavy
(Wed Apr 9 11:52:03 2025 +0200) (1004.38ms elapsed),30.5,0,0.535,33.06,3.95,99.22,89.66 C,Heavy
(Wed Apr 9 11:52:04 2025 +0200) (1003.93ms elapsed),30.2,0,0.535,32.71,3.98,99.67,89.62 C,Heavy
(Wed Apr 9 11:52:05 2025 +0200) (1004.62ms elapsed),29.4,0,0.536,31.90,3.72,96.93,89.57 C,Heavy
(Wed Apr 9 11:52:06 2025 +0200) (1004.15ms elapsed),30.6,0,0.569,33.27,3.81,98.09,89.56 C,Heavy
(Wed Apr 9 11:52:07 2025 +0200) (1003.92ms elapsed),30.1,0,0.547,32.72,3.98,99.72,89.59 C,Heavy
(Wed Apr 9 11:52:08 2025 +0200) (1003.97ms elapsed),30.1,0,0.533,32.58,3.86,98.13,89.57 C,Heavy
(Wed Apr 9 11:52:09 2025 +0200) (1004.44ms elapsed),30.7,0,0.574,33.35,3.89,98.34,89.53 C,Heavy
(Wed Apr 9 11:52:10 2025 +0200) (1004.27ms elapsed),32.8,0.00188,0.691,35.89,3.94,99.33,89.54 C,Heavy
(Wed Apr 9 11:52:11 2025 +0200) (1003.81ms elapsed),31.6,0.00547,0.635,34.55,3.96,99.62,89.53 C,Heavy
(Wed Apr 9 11:52:12 2025 +0200) (1004.68ms elapsed),31,0.0031,0.586,33.84,3.96,99.56,89.54 C,Heavy
(Wed Apr 9 11:52:13 2025 +0200) (1003.86ms elapsed),31.1,0.000365,0.583,33.94,3.96,99.58,89.54 C,Heavy
(Wed Apr 9 11:52:14 2025 +0200) (1004.22ms elapsed),30.7,0.00274,0.564,33.44,3.99,99.86,89.52 C,Heavy
(Wed Apr 9 11:52:15 2025 +0200) (1004.31ms elapsed),31,0.000547,0.572,33.73,3.96,99.53,89.52 C,Heavy
(Wed Apr 9 11:52:16 2025 +0200) (1004.63ms elapsed),31.5,0.00122,0.629,34.45,3.86,98.00,89.54 C,Heavy
(Wed Apr 9 11:52:17 2025 +0200) (1003.70ms elapsed),29.9,0.00073,0.549,32.50,3.75,97.77,89.50 C,Heavy
(Wed Apr 9 11:52:18 2025 +0200) (1003.82ms elapsed),30.1,0.000182,0.625,32.84,3.82,98.15,89.45 C,Heavy
(Wed Apr 9 11:52:19 2025 +0200) (1005.16ms elapsed),31.1,0.0065,0.618,33.81,3.81,97.97,89.41 C,Heavy
(Wed Apr 9 11:52:20 2025 +0200) (1004.32ms elapsed),33.3,0,0.652,36.26,3.99,99.90,89.42 C,Heavy
(Wed Apr 9 11:52:21 2025 +0200) (1004.46ms elapsed),34,0,0.682,36.94,4.00,99.93,89.46 C,Heavy
(Wed Apr 9 11:52:22 2025 +0200) (1005.01ms elapsed),29.9,0,0.541,32.41,3.84,98.25,89.46 C,Heavy
(Wed Apr 9 11:52:23 2025 +0200) (1004.63ms elapsed),29.6,0,0.546,32.12,3.89,98.52,89.45 C,Heavy
(Wed Apr 9 11:52:24 2025 +0200) (1003.89ms elapsed),29.5,0,0.541,32.03,3.79,98.89,89.38 C,Heavy
(Wed Apr 9 11:52:25 2025 +0200) (1004.10ms elapsed),30.4,0,0.539,32.92,3.97,99.62,89.35 C,Heavy
(Wed Apr 9 11:52:26 2025 +0200) (1004.25ms elapsed),31.2,0.0219,0.585,33.93,3.99,99.89,89.38 C,Heavy
(Wed Apr 9 11:52:27 2025 +0200) (1004.38ms elapsed),30.4,1.62,0.975,35.49,3.95,98.89,89.34 C,Heavy
(Wed Apr 9 11:52:28 2025 +0200) (1004.68ms elapsed),31.4,1.02,0.898,35.79,3.89,98.39,89.33 C,Heavy
(Wed Apr 9 11:52:29 2025 +0200) (1004.70ms elapsed),33.3,0.12,0.754,36.80,3.97,99.52,89.33 C,Heavy
(Wed Apr 9 11:52:30 2025 +0200) (1004.58ms elapsed),35.6,0.157,0.977,39.26,3.98,99.65,89.34 C,Heavy
(Wed Apr 9 11:52:31 2025 +0200) (1004.65ms elapsed),33.6,0.112,0.826,37.32,4.00,99.98,89.37 C,Heavy
(Wed Apr 9 11:52:32 2025 +0200) (1004.81ms elapsed),29.1,0.438,0.897,33.10,4.00,100.00,89.34 C,Heavy
(Wed Apr 9 11:52:33 2025 +0200) (1005.03ms elapsed),27.3,0.206,0.838,30.97,4.00,99.99,89.25 C,Heavy
(Wed Apr 9 11:52:34 2025 +0200) (1004.94ms elapsed),28.6,0.157,0.971,32.31,4.00,100.01,89.16 C,Heavy
(Wed Apr 9 11:52:35 2025 +0200) (1004.88ms elapsed),28.3,0.0354,0.795,31.60,4.00,99.98,89.11 C,Heavy
(Wed Apr 9 11:52:36 2025 +0200) (1004.61ms elapsed),29.4,0,0.639,32.43,3.99,99.99,89.07 C,Heavy
(Wed Apr 9 11:52:37 2025 +0200) (1004.46ms elapsed),30.2,0.0523,0.607,33.05,3.96,99.97,89.05 C,Heavy
(Wed Apr 9 11:52:38 2025 +0200) (1003.57ms elapsed),30.1,0.0381,0.57,32.77,3.88,97.93,89.03 C,Heavy
(Wed Apr 9 11:52:39 2025 +0200) (1004.69ms elapsed),31.7,0,0.669,34.80,3.99,99.74,89.04 C,Heavy
(Wed Apr 9 11:52:40 2025 +0200) (1004.33ms elapsed),31.9,0,0.687,35.20,3.99,99.84,89.05 C,Heavy
(Wed Apr 9 11:52:41 2025 +0200) (1004.54ms elapsed),32.5,0,0.72,35.83,3.98,99.69,89.08 C,Heavy
(Wed Apr 9 11:52:42 2025 +0200) (1004.25ms elapsed),33.1,0,0.748,36.36,3.93,98.82,89.08 C,Heavy
(Wed Apr 9 11:52:43 2025 +0200) (1004.73ms elapsed),30.9,0,0.713,33.94,3.82,97.71,89.10 C,Heavy
(Wed Apr 9 11:52:44 2025 +0200) (1004.73ms elapsed),32.4,0,0.671,35.45,3.99,99.87,89.08 C,Heavy
(Wed Apr 9 11:52:45 2025 +0200) (1004.44ms elapsed),30.7,0,0.563,33.31,3.93,99.01,89.08 C,Heavy
(Wed Apr 9 11:52:46 2025 +0200) (1004.49ms elapsed),31.2,0,0.584,33.93,3.96,99.28,89.11 C,Heavy
(Wed Apr 9 11:52:47 2025 +0200) (1004.63ms elapsed),30.3,0,0.563,32.95,3.98,99.62,89.16 C,Heavy
(Wed Apr 9 11:52:48 2025 +0200) (1004.56ms elapsed),29.9,0,0.61,32.53,3.89,98.42,89.19 C,Heavy
(Wed Apr 9 11:52:49 2025 +0200) (1003.79ms elapsed),30.8,0,0.574,33.49,3.95,98.97,89.16 C,Heavy
(Wed Apr 9 11:52:50 2025 +0200) (1004.12ms elapsed),30.8,0,0.566,33.42,3.97,99.52,89.18 C,Heavy
(Wed Apr 9 11:52:51 2025 +0200) (1004.32ms elapsed),31.5,0,0.637,34.42,3.92,98.83,89.21 C,Heavy
(Wed Apr 9 11:52:52 2025 +0200) (1004.05ms elapsed),29.8,0,0.559,32.43,3.80,97.36,89.16 C,Heavy
(Wed Apr 9 11:52:53 2025 +0200) (1003.85ms elapsed),32.5,0,0.659,35.41,3.99,99.73,89.17 C,Heavy
(Wed Apr 9 11:52:54 2025 +0200) (1004.87ms elapsed),30,0,0.545,32.59,3.90,98.22,89.18 C,Heavy
(Wed Apr 9 11:52:55 2025 +0200) (1004.65ms elapsed),29.7,0,0.559,32.29,3.76,96.97,89.15 C,Heavy
(Wed Apr 9 11:52:56 2025 +0200) (1003.98ms elapsed),32.9,0,0.695,35.81,3.99,99.81,89.18 C,Heavy
(Wed Apr 9 11:52:57 2025 +0200) (1004.95ms elapsed),30.4,0,0.563,33.05,3.92,98.96,89.18 C,Heavy
(Wed Apr 9 11:52:58 2025 +0200) (1004.22ms elapsed),30.2,0,0.549,32.76,3.96,99.31,89.21 C,Heavy
(Wed Apr 9 11:52:59 2025 +0200) (1004.72ms elapsed),31,0,0.567,33.66,3.94,99.07,89.21 C,Heavy
(Wed Apr 9 11:53:00 2025 +0200) (1004.76ms elapsed),31.1,0,0.551,33.71,3.99,99.89,89.21 C,Heavy
(Wed Apr 9 11:53:01 2025 +0200) (1004.52ms elapsed),31.8,0,0.574,34.66,3.99,99.82,89.23 C,Heavy
(Wed Apr 9 11:53:02 2025 +0200) (1004.42ms elapsed),30,0,0.547,32.56,3.96,99.42,89.26 C,Heavy
(Wed Apr 9 11:53:03 2025 +0200) (1003.97ms elapsed),30.9,0,0.564,33.60,3.95,99.09,89.25 C,Heavy
(Wed Apr 9 11:53:04 2025 +0200) (1004.18ms elapsed),32.7,0.0575,0.692,35.63,3.97,99.41,89.24 C,Heavy
(Wed Apr 9 11:53:05 2025 +0200) (1004.47ms elapsed),30.8,0.0329,0.563,33.41,3.98,99.63,89.25 C,Heavy
(Wed Apr 9 11:53:06 2025 +0200) (1004.11ms elapsed),31.7,0,0.568,34.41,3.99,99.81,89.27 C,Heavy
(Wed Apr 9 11:53:07 2025 +0200) (1004.74ms elapsed),31.5,0,0.57,34.19,3.99,99.91,89.27 C,Heavy
(Wed Apr 9 11:53:08 2025 +0200) (1004.42ms elapsed),30.9,0,0.543,33.58,3.96,99.37,89.26 C,Heavy
(Wed Apr 9 11:53:09 2025 +0200) (1004.21ms elapsed),30.6,0.00176,0.584,33.37,3.87,98.20,89.25 C,Heavy
(Wed Apr 9 11:53:10 2025 +0200) (1005.63ms elapsed),31.1,0.00188,0.569,33.85,3.97,99.60,89.27 C,Heavy
(Wed Apr 9 11:53:11 2025 +0200) (1005.20ms elapsed),32.4,0.00085,0.61,35.30,3.98,99.81,89.30 C,Heavy
(Wed Apr 9 11:53:12 2025 +0200) (1004.23ms elapsed),31.4,0.000669,0.573,34.03,3.99,99.92,89.30 C,Heavy
(Wed Apr 9 11:53:13 2025 +0200) (1004.70ms elapsed),31.2,0.00188,0.562,33.89,3.99,99.86,89.29 C,Heavy
(Wed Apr 9 11:53:15 2025 +0200) (1004.20ms elapsed),32.8,0.000304,0.605,35.63,3.99,99.77,89.27 C,Heavy
(Wed Apr 9 11:53:16 2025 +0200) (1004.60ms elapsed),32.6,0,0.668,35.52,4.00,99.91,89.30 C,Heavy
(Wed Apr 9 11:53:17 2025 +0200) (1005.40ms elapsed),31.5,0,0.568,34.18,3.97,99.41,89.32 C,Heavy
(Wed Apr 9 11:53:18 2025 +0200) (1004.12ms elapsed),30.2,0,0.546,32.80,3.96,99.21,89.34 C,Heavy
(Wed Apr 9 11:53:19 2025 +0200) (1004.37ms elapsed),32.1,0,0.664,34.91,3.99,99.71,89.36 C,Heavy
(Wed Apr 9 11:53:20 2025 +0200) (1004.73ms elapsed),30.5,0,0.563,33.15,3.95,99.34,89.37 C,Heavy
(Wed Apr 9 11:53:21 2025 +0200) (1004.33ms elapsed),31,0,0.547,33.54,3.99,99.89,89.38 C,Heavy
(Wed Apr 9 11:53:22 2025 +0200) (1004.63ms elapsed),32,0,0.57,34.68,3.99,99.84,89.41 C,Heavy
(Wed Apr 9 11:53:23 2025 +0200) (1005.39ms elapsed),29.6,0,0.541,32.16,3.79,97.58,89.41 C,Heavy
(Wed Apr 9 11:53:24 2025 +0200) (1003.96ms elapsed),30.2,0,0.533,32.75,3.93,98.85,89.39 C,Heavy
(Wed Apr 9 11:53:25 2025 +0200) (1004.40ms elapsed),30.1,0,0.54,32.57,3.96,99.30,89.39 C,Heavy
(Wed Apr 9 11:53:26 2025 +0200) (1005.08ms elapsed),32.6,0,0.616,35.39,3.95,99.34,89.38 C,Heavy
(Wed Apr 9 11:53:27 2025 +0200) (1005.14ms elapsed),32.1,0,0.61,34.93,3.98,99.68,89.40 C,Heavy
(Wed Apr 9 11:53:28 2025 +0200) (1004.48ms elapsed),29.5,0,0.538,32.01,3.79,98.48,89.40 C,Heavy
(Wed Apr 9 11:53:29 2025 +0200) (1004.41ms elapsed),30.4,0,0.537,32.89,3.99,99.83,89.42 C,Heavy
