Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Wed Apr 9 11:01:12 2025 +0200) (1004.92ms elapsed),29,0.0815,0.703,32.65,3.97,100.00,90.92 C,Heavy
(Wed Apr 9 11:01:13 2025 +0200) (1004.33ms elapsed),28.2,0.0608,0.709,31.62,3.96,100.00,90.89 C,Heavy
(Wed Apr 9 11:01:14 2025 +0200) (1004.11ms elapsed),29.7,0.102,0.747,32.96,3.97,100.00,90.87 C,Heavy
(Wed Apr 9 11:01:15 2025 +0200) (1004.74ms elapsed),32,0.0567,0.67,35.17,3.94,100.01,90.89 C,Heavy
(Wed Apr 9 11:01:16 2025 +0200) (1005.24ms elapsed),31.9,0.0529,0.634,34.91,3.92,99.97,90.93 C,Heavy
(Wed Apr 9 11:01:17 2025 +0200) (1004.06ms elapsed),31.4,0.0488,0.676,34.66,3.93,100.00,90.94 C,Heavy
(Wed Apr 9 11:01:18 2025 +0200) (1004.25ms elapsed),32,0.0596,0.678,35.06,3.97,100.01,90.99 C,Heavy
(Wed Apr 9 11:01:19 2025 +0200) (1004.20ms elapsed),32.9,0.0693,0.729,36.28,3.97,100.00,91.05 C,Heavy
(Wed Apr 9 11:01:20 2025 +0200) (1003.93ms elapsed),30.5,0.053,0.696,33.70,3.97,100.00,91.04 C,Heavy
(Wed Apr 9 11:01:21 2025 +0200) (1004.57ms elapsed),29.3,0.0136,0.626,32.28,3.99,100.00,91.04 C,Heavy
(Wed Apr 9 11:01:22 2025 +0200) (1004.51ms elapsed),29.6,0.0117,0.612,32.55,3.99,99.99,91.04 C,Heavy
(Wed Apr 9 11:01:23 2025 +0200) (1004.27ms elapsed),30.7,0.0115,0.628,33.69,3.88,100.00,91.02 C,Heavy
(Wed Apr 9 11:01:24 2025 +0200) (1003.73ms elapsed),30.8,0.0165,0.641,33.77,3.78,97.88,90.99 C,Heavy
(Wed Apr 9 11:01:25 2025 +0200) (1003.92ms elapsed),32.7,0.0163,0.667,35.83,3.92,98.68,91.01 C,Heavy
(Wed Apr 9 11:01:26 2025 +0200) (1003.91ms elapsed),30.3,0.012,0.609,33.26,3.74,97.48,91.04 C,Heavy
(Wed Apr 9 11:01:27 2025 +0200) (1004.51ms elapsed),30.7,0.014,0.621,33.63,3.83,97.63,91.02 C,Heavy
(Wed Apr 9 11:01:28 2025 +0200) (1003.71ms elapsed),29.2,0.0279,0.559,31.93,3.60,97.36,91.05 C,Heavy
(Wed Apr 9 11:01:29 2025 +0200) (1004.08ms elapsed),31.7,0,0.593,34.53,3.84,97.90,91.04 C,Heavy
(Wed Apr 9 11:01:30 2025 +0200) (1005.04ms elapsed),33.6,0.0301,0.768,36.90,3.91,98.84,91.05 C,Heavy
(Wed Apr 9 11:01:31 2025 +0200) (1004.36ms elapsed),32.8,0.0773,0.652,36.02,3.93,98.71,91.11 C,Heavy
(Wed Apr 9 11:01:32 2025 +0200) (1004.11ms elapsed),35.2,0.256,1.06,39.22,3.95,99.09,91.13 C,Heavy
(Wed Apr 9 11:01:33 2025 +0200) (1005.38ms elapsed),34.2,0.121,0.84,37.98,4.00,99.99,91.21 C,Heavy
(Wed Apr 9 11:01:34 2025 +0200) (1005.06ms elapsed),30.1,0.541,0.893,34.47,4.00,100.00,91.20 C,Heavy
(Wed Apr 9 11:01:35 2025 +0200) (1004.16ms elapsed),26.6,0.0784,0.728,30.04,3.98,99.99,91.14 C,Heavy
(Wed Apr 9 11:01:36 2025 +0200) (1004.06ms elapsed),25.4,0.0722,0.622,28.55,3.91,100.00,91.05 C,Heavy
(Wed Apr 9 11:01:37 2025 +0200) (1003.71ms elapsed),29.5,0.143,0.671,32.74,3.83,99.99,91.02 C,Heavy
(Wed Apr 9 11:01:38 2025 +0200) (1004.46ms elapsed),31.4,0.0261,0.625,34.46,3.93,100.01,91.20 C,Heavy
(Wed Apr 9 11:01:39 2025 +0200) (1004.27ms elapsed),31.2,0.108,0.695,34.50,3.86,99.45,91.21 C,Heavy
(Wed Apr 9 11:01:40 2025 +0200) (1005.39ms elapsed),35.1,0.098,0.751,38.59,3.95,99.01,91.21 C,Heavy
(Wed Apr 9 11:01:41 2025 +0200) (1004.25ms elapsed),32,0.0209,0.722,35.20,3.87,99.99,91.25 C,Heavy
(Wed Apr 9 11:01:42 2025 +0200) (1004.03ms elapsed),31.3,0.0628,0.713,34.30,3.85,100.01,91.24 C,Heavy
(Wed Apr 9 11:01:43 2025 +0200) (1004.70ms elapsed),28.8,0,0.623,31.79,3.96,99.99,91.26 C,Heavy
(Wed Apr 9 11:01:44 2025 +0200) (1003.90ms elapsed),28.8,0.143,0.695,32.00,3.65,100.00,91.23 C,Heavy
(Wed Apr 9 11:01:45 2025 +0200) (1004.53ms elapsed),32.1,0.058,0.645,35.14,3.91,99.99,91.23 C,Heavy
(Wed Apr 9 11:01:46 2025 +0200) (1004.16ms elapsed),33.9,0.327,0.886,37.60,3.99,100.01,91.27 C,Heavy
(Wed Apr 9 11:01:47 2025 +0200) (1004.50ms elapsed),33.2,0.0677,0.929,36.81,4.00,100.00,91.32 C,Heavy
(Wed Apr 9 11:01:48 2025 +0200) (1004.52ms elapsed),27.9,0.0873,0.803,31.30,3.94,99.99,91.29 C,Heavy
(Wed Apr 9 11:01:49 2025 +0200) (1004.99ms elapsed),27.5,0.0289,0.624,30.44,3.95,100.01,91.25 C,Heavy
(Wed Apr 9 11:01:50 2025 +0200) (1004.04ms elapsed),31.4,0,0.593,34.20,3.90,99.99,91.23 C,Heavy
(Wed Apr 9 11:01:51 2025 +0200) (1004.61ms elapsed),34.1,0.029,0.749,37.49,3.99,100.00,91.27 C,Heavy
(Wed Apr 9 11:01:52 2025 +0200) (1003.71ms elapsed),31,0.0637,0.603,33.89,3.89,100.01,91.30 C,Heavy
(Wed Apr 9 11:01:53 2025 +0200) (1003.96ms elapsed),32.3,0.059,0.623,35.28,3.96,99.99,91.34 C,Heavy
(Wed Apr 9 11:01:54 2025 +0200) (1005.27ms elapsed),30.8,0.045,0.571,33.56,3.93,99.99,91.38 C,Heavy
(Wed Apr 9 11:01:55 2025 +0200) (1003.98ms elapsed),32.6,0.0647,0.673,35.91,3.93,100.00,91.37 C,Heavy
(Wed Apr 9 11:01:56 2025 +0200) (1004.98ms elapsed),31,0.187,0.765,34.76,3.94,100.01,91.38 C,Heavy
(Wed Apr 9 11:01:57 2025 +0200) (1004.86ms elapsed),30.8,0,0.647,34.05,3.97,99.99,91.39 C,Heavy
(Wed Apr 9 11:01:58 2025 +0200) (1004.39ms elapsed),29.8,0.0989,0.664,33.15,3.90,99.99,91.36 C,Heavy
(Wed Apr 9 11:01:59 2025 +0200) (1004.71ms elapsed),28.2,0.0276,0.624,31.20,3.77,100.00,91.29 C,Heavy
(Wed Apr 9 11:02:00 2025 +0200) (1004.05ms elapsed),32.2,0.0621,0.673,35.38,3.97,100.00,91.25 C,Heavy
(Wed Apr 9 11:02:01 2025 +0200) (1004.33ms elapsed),32.6,0.0275,0.688,35.63,3.97,100.01,91.31 C,Heavy
(Wed Apr 9 11:02:02 2025 +0200) (1004.67ms elapsed),32.1,0,0.689,35.20,3.99,99.99,91.36 C,Heavy
(Wed Apr 9 11:02:03 2025 +0200) (1004.20ms elapsed),28.2,0,0.57,30.99,3.85,100.00,91.35 C,Heavy
(Wed Apr 9 11:02:04 2025 +0200) (1003.90ms elapsed),30.8,0.00073,0.571,33.54,3.95,100.00,91.37 C,Heavy
(Wed Apr 9 11:02:05 2025 +0200) (1004.31ms elapsed),32.3,0.000425,0.604,35.17,3.97,100.00,91.38 C,Heavy
(Wed Apr 9 11:02:06 2025 +0200) (1003.94ms elapsed),31.3,0,0.547,34.01,3.97,100.01,91.42 C,Heavy
(Wed Apr 9 11:02:07 2025 +0200) (1004.02ms elapsed),31.2,0,0.554,33.88,3.95,99.51,91.45 C,Heavy
(Wed Apr 9 11:02:08 2025 +0200) (1003.86ms elapsed),30.2,0,0.544,32.91,3.78,97.73,91.55 C,Heavy
(Wed Apr 9 11:02:09 2025 +0200) (1004.42ms elapsed),29.2,0,0.547,31.84,3.56,96.03,91.51 C,Heavy
(Wed Apr 9 11:02:10 2025 +0200) (1004.57ms elapsed),30.7,0,0.593,33.50,3.60,96.66,91.46 C,Heavy
(Wed Apr 9 11:02:11 2025 +0200) (1004.49ms elapsed),30.9,0,0.581,33.67,3.84,98.31,91.48 C,Heavy
(Wed Apr 9 11:02:12 2025 +0200) (1004.61ms elapsed),32.2,0.0068,0.614,35.10,3.92,98.93,91.44 C,Heavy
(Wed Apr 9 11:02:13 2025 +0200) (1005.86ms elapsed),35.3,0.00498,0.804,38.64,3.97,99.51,91.49 C,Heavy
(Wed Apr 9 11:02:14 2025 +0200) (1004.62ms elapsed),31.5,0.000851,0.608,34.29,3.90,98.78,91.53 C,Heavy
(Wed Apr 9 11:02:15 2025 +0200) (1004.86ms elapsed),32.1,0,0.612,35.01,3.89,98.66,91.50 C,Heavy
(Wed Apr 9 11:02:16 2025 +0200) (1004.37ms elapsed),29.9,0,0.548,32.55,3.74,97.32,91.54 C,Heavy
(Wed Apr 9 11:02:17 2025 +0200) (1003.79ms elapsed),29.4,0,0.55,32.09,3.64,96.20,91.50 C,Heavy
(Wed Apr 9 11:02:18 2025 +0200) (1004.30ms elapsed),31.7,0,0.681,34.77,3.89,98.45,91.46 C,Heavy
(Wed Apr 9 11:02:19 2025 +0200) (1005.63ms elapsed),33.6,0.00734,0.807,36.89,3.83,98.95,91.50 C,Heavy
(Wed Apr 9 11:02:20 2025 +0200) (1004.02ms elapsed),34.5,0,0.613,37.67,3.96,99.34,91.55 C,Heavy
(Wed Apr 9 11:02:21 2025 +0200) (1005.50ms elapsed),33.1,0,0.583,36.02,3.95,99.45,91.59 C,Heavy
(Wed Apr 9 11:02:22 2025 +0200) (1004.05ms elapsed),31.9,0.201,0.716,35.37,3.90,100.00,91.60 C,Heavy
(Wed Apr 9 11:02:23 2025 +0200) (1004.68ms elapsed),30.8,0.146,0.783,34.31,3.96,100.01,91.60 C,Heavy
(Wed Apr 9 11:02:24 2025 +0200) (1005.77ms elapsed),26.9,0.0272,0.673,29.75,3.67,99.99,91.58 C,Heavy
(Wed Apr 9 11:02:25 2025 +0200) (1003.82ms elapsed),29.1,0,0.577,31.83,3.80,100.00,91.48 C,Heavy
(Wed Apr 9 11:02:26 2025 +0200) (1004.64ms elapsed),28.7,0,0.541,31.21,3.40,97.70,91.45 C,Heavy
(Wed Apr 9 11:02:27 2025 +0200) (1004.00ms elapsed),28.1,0,0.532,30.49,3.20,96.08,91.38 C,Heavy
(Wed Apr 9 11:02:28 2025 +0200) (1004.13ms elapsed),28.3,0,0.538,30.71,3.18,96.61,91.30 C,Heavy
(Wed Apr 9 11:02:29 2025 +0200) (1004.13ms elapsed),29.9,0.037,0.686,31.04,3.67,97.71,91.26 C,Heavy
(Wed Apr 9 11:02:30 2025 +0200) (1004.28ms elapsed),31.5,0,0.904,32.65,3.79,97.55,91.27 C,Heavy
(Wed Apr 9 11:02:31 2025 +0200) (1004.53ms elapsed),31.4,0,0.752,32.37,3.85,97.81,91.28 C,Heavy
(Wed Apr 9 11:02:32 2025 +0200) (1004.22ms elapsed),31,0.0359,0.792,32.12,3.88,98.07,91.28 C,Heavy
(Wed Apr 9 11:02:33 2025 +0200) (1004.39ms elapsed),30.6,0,0.675,31.61,3.78,96.81,91.28 C,Heavy
(Wed Apr 9 11:02:34 2025 +0200) (1005.08ms elapsed),33.3,0,0.953,34.37,3.91,98.60,91.23 C,Heavy
(Wed Apr 9 11:02:35 2025 +0200) (1005.12ms elapsed),32.6,0,1.15,33.82,3.88,98.01,91.26 C,Heavy
(Wed Apr 9 11:02:36 2025 +0200) (1004.89ms elapsed),30.5,0,0.628,31.48,3.76,96.55,91.24 C,Heavy
(Wed Apr 9 11:02:37 2025 +0200) (1005.55ms elapsed),31.2,0,0.697,32.16,3.88,97.95,91.23 C,Heavy
(Wed Apr 9 11:02:38 2025 +0200) (1004.53ms elapsed),31.2,0,0.621,32.15,3.88,98.04,91.23 C,Heavy
(Wed Apr 9 11:02:39 2025 +0200) (1004.49ms elapsed),31.2,0,0.676,32.18,3.92,98.72,91.23 C,Heavy
(Wed Apr 9 11:02:40 2025 +0200) (1004.68ms elapsed),32.2,0,0.82,33.28,3.94,98.89,91.24 C,Heavy
(Wed Apr 9 11:02:41 2025 +0200) (1005.69ms elapsed),31.7,0,0.786,32.73,3.91,98.36,91.25 C,Heavy
(Wed Apr 9 11:02:43 2025 +0200) (1004.82ms elapsed),32.7,0,1.27,34.05,3.95,99.09,91.26 C,Heavy
(Wed Apr 9 11:02:44 2025 +0200) (1004.89ms elapsed),32.9,0,1.34,34.25,3.96,99.29,91.22 C,Heavy
(Wed Apr 9 11:02:45 2025 +0200) (1004.84ms elapsed),33.2,0,1.43,34.75,3.97,99.46,91.24 C,Heavy
(Wed Apr 9 11:02:46 2025 +0200) (1005.80ms elapsed),35.7,0,0.971,38.45,3.99,99.71,91.25 C,Heavy
(Wed Apr 9 11:02:47 2025 +0200) (1004.74ms elapsed),32.2,0,0.591,35.07,3.96,99.30,91.27 C,Heavy
(Wed Apr 9 11:02:48 2025 +0200) (1004.46ms elapsed),32.2,0,0.694,35.15,3.93,98.95,91.29 C,Heavy
(Wed Apr 9 11:02:49 2025 +0200) (1004.58ms elapsed),31.1,0,0.629,33.96,3.88,98.07,91.31 C,Heavy
(Wed Apr 9 11:02:50 2025 +0200) (1004.03ms elapsed),31.1,0,0.565,33.89,3.88,97.94,91.32 C,Heavy
(Wed Apr 9 11:02:51 2025 +0200) (1004.33ms elapsed),32,0.000304,0.587,34.84,3.88,98.05,91.32 C,Heavy
(Wed Apr 9 11:02:52 2025 +0200) (1004.34ms elapsed),32.1,0.000365,0.617,34.99,3.93,98.69,91.33 C,Heavy
(Wed Apr 9 11:02:53 2025 +0200) (1004.46ms elapsed),31.2,0,0.56,34.00,3.88,97.96,91.34 C,Heavy
(Wed Apr 9 11:02:54 2025 +0200) (1004.77ms elapsed),31.3,0,0.547,34.03,3.89,98.11,91.30 C,Heavy
(Wed Apr 9 11:02:55 2025 +0200) (1005.07ms elapsed),31.7,0,0.571,34.57,3.90,98.16,91.32 C,Heavy
(Wed Apr 9 11:02:56 2025 +0200) (1004.30ms elapsed),32.6,0,0.584,35.46,3.95,99.18,91.34 C,Heavy
(Wed Apr 9 11:02:57 2025 +0200) (1004.26ms elapsed),33.8,0,0.684,36.91,3.99,99.86,91.37 C,Heavy
(Wed Apr 9 11:02:58 2025 +0200) (1004.14ms elapsed),29.6,0,0.578,32.36,3.99,100.01,91.38 C,Heavy
(Wed Apr 9 11:02:59 2025 +0200) (1005.48ms elapsed),29.3,0,0.546,32.01,3.96,100.00,91.37 C,Heavy
(Wed Apr 9 11:03:00 2025 +0200) (1004.28ms elapsed),31.3,0,0.559,34.08,3.97,99.99,91.36 C,Heavy
(Wed Apr 9 11:03:01 2025 +0200) (1004.19ms elapsed),32.9,0,0.581,35.76,3.98,100.00,91.39 C,Heavy
(Wed Apr 9 11:03:02 2025 +0200) (1003.70ms elapsed),34,0,0.646,37.08,3.99,100.00,91.41 C,Heavy
(Wed Apr 9 11:03:03 2025 +0200) (1004.27ms elapsed),30,0,0.574,33.04,3.96,100.01,91.44 C,Heavy
(Wed Apr 9 11:03:04 2025 +0200) (1004.18ms elapsed),31.8,0,0.735,35.07,3.99,100.00,91.39 C,Heavy
(Wed Apr 9 11:03:05 2025 +0200) (1005.26ms elapsed),30.6,0,0.576,33.71,3.98,99.99,91.39 C,Heavy
(Wed Apr 9 11:03:06 2025 +0200) (1004.44ms elapsed),30.8,0,0.601,33.85,3.98,100.00,91.38 C,Heavy
(Wed Apr 9 11:03:07 2025 +0200) (1004.05ms elapsed),29.7,0,0.601,32.65,3.97,100.01,91.36 C,Heavy
(Wed Apr 9 11:03:08 2025 +0200) (1004.78ms elapsed),30.8,0,0.646,33.71,3.99,100.00,91.36 C,Heavy
(Wed Apr 9 11:03:09 2025 +0200) (1004.93ms elapsed),30.2,0,0.579,33.02,3.96,99.99,91.35 C,Heavy
(Wed Apr 9 11:03:10 2025 +0200) (1004.19ms elapsed),31.8,0,0.571,34.62,3.97,100.00,91.39 C,Heavy
(Wed Apr 9 11:03:11 2025 +0200) (1004.99ms elapsed),32.6,0,0.579,35.47,3.97,100.00,91.43 C,Heavy
(Wed Apr 9 11:03:12 2025 +0200) (1004.39ms elapsed),32.4,0,0.584,35.31,3.98,100.01,91.46 C,Heavy
(Wed Apr 9 11:03:13 2025 +0200) (1004.49ms elapsed),31.8,0,0.553,34.52,3.97,99.99,91.49 C,Heavy
(Wed Apr 9 11:03:14 2025 +0200) (1004.60ms elapsed),32.3,0,0.587,35.22,3.98,100.00,91.49 C,Heavy
(Wed Apr 9 11:03:15 2025 +0200) (1003.82ms elapsed),32.6,0,0.614,35.60,3.99,100.01,91.52 C,Heavy
(Wed Apr 9 11:03:16 2025 +0200) (1004.08ms elapsed),30.7,0,0.624,33.67,3.99,100.00,91.55 C,Heavy
(Wed Apr 9 11:03:17 2025 +0200) (1004.04ms elapsed),29.3,0,0.57,32.12,3.98,99.99,91.53 C,Heavy
(Wed Apr 9 11:03:18 2025 +0200) (1004.73ms elapsed),30.6,0,0.585,33.51,3.98,100.01,91.51 C,Heavy
(Wed Apr 9 11:03:19 2025 +0200) (1004.96ms elapsed),30.6,0,0.712,33.63,3.99,100.00,91.51 C,Heavy
(Wed Apr 9 11:03:20 2025 +0200) (1004.40ms elapsed),31.9,0,0.557,34.72,3.98,100.00,91.50 C,Heavy
(Wed Apr 9 11:03:21 2025 +0200) (1004.70ms elapsed),32.9,0.000121,0.603,35.81,3.98,100.00,91.52 C,Heavy
(Wed Apr 9 11:03:22 2025 +0200) (1003.95ms elapsed),32.6,0.000365,0.595,35.57,3.97,100.00,91.57 C,Heavy
(Wed Apr 9 11:03:23 2025 +0200) (1004.14ms elapsed),31.8,0,0.562,34.62,3.97,100.01,91.60 C,Heavy
(Wed Apr 9 11:03:24 2025 +0200) (1004.32ms elapsed),32,0,0.552,34.76,3.98,99.99,91.64 C,Heavy
(Wed Apr 9 11:03:25 2025 +0200) (1003.69ms elapsed),29.4,0.000304,0.599,32.31,3.96,100.00,91.69 C,Heavy
(Wed Apr 9 11:03:26 2025 +0200) (1003.84ms elapsed),31.4,1.56,1.07,36.85,3.95,98.94,91.67 C,Heavy
(Wed Apr 9 11:03:27 2025 +0200) (1005.30ms elapsed),30.3,0.243,0.708,34.02,3.98,99.84,91.64 C,Heavy
(Wed Apr 9 11:03:28 2025 +0200) (1004.57ms elapsed),31,0.944,0.961,35.67,3.99,99.97,91.62 C,Heavy
(Wed Apr 9 11:03:29 2025 +0200) (1004.05ms elapsed),30.8,0.197,0.816,34.71,3.99,100.01,91.62 C,Heavy
(Wed Apr 9 11:03:30 2025 +0200) (1005.44ms elapsed),28.6,0.362,1.06,32.72,3.99,100.00,91.59 C,Heavy
(Wed Apr 9 11:03:31 2025 +0200) (1004.72ms elapsed),29.1,0.0877,0.823,32.63,4.00,100.00,91.55 C,Heavy
(Wed Apr 9 11:03:32 2025 +0200) (1004.33ms elapsed),27.6,0.021,0.763,30.83,3.99,99.98,91.48 C,Heavy
(Wed Apr 9 11:03:33 2025 +0200) (1003.97ms elapsed),29,0.0126,0.659,32.07,3.99,100.00,91.46 C,Heavy
(Wed Apr 9 11:03:34 2025 +0200) (1004.85ms elapsed),30.4,0.0225,0.66,33.44,3.99,99.99,91.47 C,Heavy
(Wed Apr 9 11:03:35 2025 +0200) (1003.86ms elapsed),34,0.0248,0.709,37.17,3.99,100.01,91.53 C,Heavy
(Wed Apr 9 11:03:36 2025 +0200) (1004.62ms elapsed),32.5,0.0327,0.711,35.67,3.99,99.98,91.54 C,Heavy
(Wed Apr 9 11:03:37 2025 +0200) (1004.84ms elapsed),30.2,0.0583,0.673,33.42,3.99,100.00,91.55 C,Heavy
(Wed Apr 9 11:03:38 2025 +0200) (1004.32ms elapsed),30,0.0996,0.712,33.37,3.99,99.99,91.54 C,Heavy
(Wed Apr 9 11:03:39 2025 +0200) (1004.27ms elapsed),30.1,0.0969,0.796,33.55,3.98,100.01,91.55 C,Heavy
(Wed Apr 9 11:03:40 2025 +0200) (1005.00ms elapsed),32.8,0.135,0.85,36.47,4.00,100.01,91.58 C,Heavy
(Wed Apr 9 11:03:41 2025 +0200) (1005.20ms elapsed),31.6,0.0943,0.747,35.00,3.99,99.99,91.59 C,Heavy
(Wed Apr 9 11:03:42 2025 +0200) (1004.81ms elapsed),30.2,0.0218,0.659,33.30,3.98,100.00,91.59 C,Heavy
(Wed Apr 9 11:03:43 2025 +0200) (1005.12ms elapsed),30,0.149,0.726,33.51,3.97,99.99,91.64 C,Heavy
(Wed Apr 9 11:03:44 2025 +0200) (1005.11ms elapsed),30.4,0.0944,0.714,33.78,3.99,100.01,91.64 C,Heavy
(Wed Apr 9 11:03:45 2025 +0200) (1004.97ms elapsed),29.9,0.0943,0.713,33.27,3.99,100.00,91.65 C,Heavy
(Wed Apr 9 11:03:46 2025 +0200) (1003.92ms elapsed),31.1,0.0601,0.709,34.45,3.99,100.01,91.65 C,Heavy
(Wed Apr 9 11:03:47 2025 +0200) (1004.42ms elapsed),30.3,0.0594,0.651,33.44,3.99,100.00,91.65 C,Heavy
(Wed Apr 9 11:03:48 2025 +0200) (1004.37ms elapsed),30.8,0.1,0.848,34.32,3.98,100.01,91.66 C,Heavy
(Wed Apr 9 11:03:49 2025 +0200) (1005.70ms elapsed),32.9,0.0242,0.829,36.50,3.99,99.99,91.67 C,Heavy
(Wed Apr 9 11:03:50 2025 +0200) (1004.37ms elapsed),32,0.0239,0.68,35.43,3.99,100.00,91.68 C,Heavy
(Wed Apr 9 11:03:51 2025 +0200) (1004.93ms elapsed),32.3,0.0146,0.768,35.73,4.00,100.00,91.70 C,Heavy
(Wed Apr 9 11:03:52 2025 +0200) (1004.42ms elapsed),29.6,0.049,0.724,33.05,3.99,100.01,91.69 C,Heavy
(Wed Apr 9 11:03:53 2025 +0200) (1005.66ms elapsed),27.7,0.0694,0.658,30.93,3.98,99.99,91.61 C,Heavy
(Wed Apr 9 11:03:54 2025 +0200) (1004.12ms elapsed),29,0.101,0.741,32.44,3.98,99.99,91.61 C,Heavy
(Wed Apr 9 11:03:55 2025 +0200) (1004.59ms elapsed),30.4,0.0437,0.672,33.51,3.97,100.00,91.62 C,Heavy
(Wed Apr 9 11:03:56 2025 +0200) (1004.11ms elapsed),33.3,0.0284,0.637,36.44,3.99,100.01,91.67 C,Heavy
(Wed Apr 9 11:03:57 2025 +0200) (1004.03ms elapsed),32.3,0.0891,0.701,35.70,3.97,100.00,91.72 C,Heavy
(Wed Apr 9 11:03:58 2025 +0200) (1004.50ms elapsed),31.3,0.116,0.703,34.67,3.97,100.00,91.75 C,Heavy
(Wed Apr 9 11:03:59 2025 +0200) (1004.19ms elapsed),29.7,0.104,0.702,33.05,3.97,100.00,91.75 C,Heavy
(Wed Apr 9 11:04:00 2025 +0200) (1004.24ms elapsed),30.2,0.0621,0.714,33.43,3.98,100.00,91.77 C,Heavy
(Wed Apr 9 11:04:01 2025 +0200) (1003.88ms elapsed),31.2,0.0221,0.752,34.33,3.98,100.00,91.78 C,Heavy
(Wed Apr 9 11:04:02 2025 +0200) (1004.52ms elapsed),32.8,0.0147,0.735,36.06,4.00,99.99,91.81 C,Heavy
(Wed Apr 9 11:04:03 2025 +0200) (1004.03ms elapsed),29.7,0.0188,0.612,32.62,3.98,100.01,91.83 C,Heavy
(Wed Apr 9 11:04:04 2025 +0200) (1004.11ms elapsed),31.3,0.0819,0.838,34.78,3.98,100.00,91.86 C,Heavy
(Wed Apr 9 11:04:05 2025 +0200) (1005.71ms elapsed),30.7,0.102,0.743,34.12,4.00,100.00,91.85 C,Heavy
(Wed Apr 9 11:04:06 2025 +0200) (1004.66ms elapsed),31.2,0.103,0.739,34.62,4.00,99.99,91.84 C,Heavy
(Wed Apr 9 11:04:07 2025 +0200) (1004.25ms elapsed),30.1,0.11,0.73,33.55,3.98,100.00,91.86 C,Heavy
(Wed Apr 9 11:04:08 2025 +0200) (1005.46ms elapsed),30.3,0.26,0.683,33.80,3.98,100.00,91.86 C,Heavy
(Wed Apr 9 11:04:09 2025 +0200) (1004.07ms elapsed),30.1,0.0113,0.618,33.08,3.97,100.01,91.86 C,Heavy
(Wed Apr 9 11:04:10 2025 +0200) (1004.80ms elapsed),30.1,0.0114,0.609,33.03,3.97,99.99,91.86 C,Heavy
(Wed Apr 9 11:04:11 2025 +0200) (1004.64ms elapsed),33.6,0.0361,0.657,36.74,3.98,99.99,91.90 C,Heavy
(Wed Apr 9 11:04:12 2025 +0200) (1004.13ms elapsed),33.4,0.148,0.731,36.77,3.98,100.01,91.94 C,Heavy
(Wed Apr 9 11:04:13 2025 +0200) (1004.59ms elapsed),31.8,0.119,0.795,35.55,3.99,99.99,91.92 C,Heavy
(Wed Apr 9 11:04:14 2025 +0200) (1004.94ms elapsed),30.8,0.228,0.88,34.69,4.00,100.00,91.90 C,Heavy
(Wed Apr 9 11:04:15 2025 +0200) (1004.04ms elapsed),27.3,0.0209,0.665,30.63,3.99,100.00,91.83 C,Heavy
(Wed Apr 9 11:04:16 2025 +0200) (1004.60ms elapsed),27.5,0.00845,0.624,30.65,3.99,100.00,91.77 C,Heavy
(Wed Apr 9 11:04:17 2025 +0200) (1004.55ms elapsed),30.2,0.00984,0.626,33.16,3.99,100.00,91.76 C,Heavy
(Wed Apr 9 11:04:18 2025 +0200) (1004.79ms elapsed),32,0.00796,0.663,35.00,3.98,99.99,91.79 C,Heavy
(Wed Apr 9 11:04:19 2025 +0200) (1003.95ms elapsed),32.1,0.0108,0.583,35.00,3.99,100.00,91.81 C,Heavy
(Wed Apr 9 11:04:20 2025 +0200) (1005.10ms elapsed),33.1,0.00868,0.66,36.22,3.98,100.00,91.84 C,Heavy
(Wed Apr 9 11:04:21 2025 +0200) (1005.29ms elapsed),32.8,0.00941,0.607,35.83,3.98,100.00,91.87 C,Heavy
(Wed Apr 9 11:04:22 2025 +0200) (1004.54ms elapsed),31.4,0.00881,0.615,34.36,3.98,100.00,91.89 C,Heavy
(Wed Apr 9 11:04:23 2025 +0200) (1004.36ms elapsed),31.4,0.00772,0.645,34.50,3.99,100.00,91.85 C,Heavy
(Wed Apr 9 11:04:24 2025 +0200) (1004.32ms elapsed),30.4,0.0062,0.666,33.38,3.99,100.00,91.84 C,Heavy
(Wed Apr 9 11:04:25 2025 +0200) (1004.15ms elapsed),30.9,0.00966,0.638,33.87,3.98,100.00,91.82 C,Heavy
(Wed Apr 9 11:04:26 2025 +0200) (1005.61ms elapsed),30.7,0.00753,0.613,33.72,3.99,99.99,91.81 C,Heavy
(Wed Apr 9 11:04:27 2025 +0200) (1004.39ms elapsed),29.4,0.0113,0.589,32.26,3.97,100.01,91.80 C,Heavy
(Wed Apr 9 11:04:28 2025 +0200) (1004.02ms elapsed),31.4,0.0108,0.606,34.37,3.98,100.00,91.80 C,Heavy
(Wed Apr 9 11:04:29 2025 +0200) (1004.54ms elapsed),31.9,0.00954,0.596,34.81,3.97,100.00,91.82 C,Heavy
(Wed Apr 9 11:04:30 2025 +0200) (1004.08ms elapsed),32.4,0.0062,0.63,35.38,3.98,100.00,91.84 C,Heavy
(Wed Apr 9 11:04:31 2025 +0200) (1004.31ms elapsed),32.3,0.00887,0.588,35.18,3.99,100.00,91.86 C,Heavy
(Wed Apr 9 11:04:32 2025 +0200) (1003.86ms elapsed),32.4,0.00815,0.602,35.30,3.99,100.00,91.89 C,Heavy
