Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Wed Apr 9 11:48:15 2025 +0200) (1004.80ms elapsed),27.1,0.2,0.69,30.32,3.98,99.99,90.39 C,Heavy
(Wed Apr 9 11:48:16 2025 +0200) (1004.30ms elapsed),31.7,0.235,0.892,35.39,4.00,100.00,90.37 C,Heavy
(Wed Apr 9 11:48:17 2025 +0200) (1004.89ms elapsed),29.4,0.172,0.659,32.53,3.99,99.99,90.34 C,Heavy
(Wed Apr 9 11:48:18 2025 +0200) (1004.09ms elapsed),30.6,1.55,1.01,35.51,3.96,99.47,90.31 C,Heavy
(Wed Apr 9 11:48:19 2025 +0200) (1005.45ms elapsed),30.5,0.896,0.826,34.57,3.97,99.65,90.25 C,Heavy
(Wed Apr 9 11:48:20 2025 +0200) (1004.36ms elapsed),31.2,0.00146,0.579,34.16,3.97,100.00,90.26 C,Heavy
(Wed Apr 9 11:48:21 2025 +0200) (1004.58ms elapsed),33.2,0.57,0.742,37.06,3.99,99.84,90.29 C,Heavy
(Wed Apr 9 11:48:22 2025 +0200) (1005.75ms elapsed),29.9,0.492,0.968,34.00,4.00,99.96,90.27 C,Heavy
(Wed Apr 9 11:48:23 2025 +0200) (1005.39ms elapsed),26.9,0.106,0.628,29.86,3.99,100.00,90.22 C,Heavy
(Wed Apr 9 11:48:24 2025 +0200) (1004.17ms elapsed),30.9,0.111,0.801,34.37,3.98,100.00,90.18 C,Heavy
(Wed Apr 9 11:48:25 2025 +0200) (1005.57ms elapsed),30.9,0.0328,0.839,34.07,4.00,99.97,90.16 C,Heavy
(Wed Apr 9 11:48:26 2025 +0200) (1004.54ms elapsed),30.9,0,0.64,33.84,4.00,100.00,90.16 C,Heavy
(Wed Apr 9 11:48:27 2025 +0200) (1005.17ms elapsed),31.2,0,0.59,33.99,3.98,99.99,90.16 C,Heavy
(Wed Apr 9 11:48:28 2025 +0200) (1004.46ms elapsed),30.5,0,0.538,33.16,3.98,99.79,90.16 C,Heavy
(Wed Apr 9 11:48:29 2025 +0200) (1003.71ms elapsed),31,0,0.55,33.72,3.99,99.81,90.12 C,Heavy
(Wed Apr 9 11:48:30 2025 +0200) (1004.07ms elapsed),31.1,0,0.558,33.80,3.99,99.91,90.12 C,Heavy
(Wed Apr 9 11:48:31 2025 +0200) (1004.68ms elapsed),31.8,0,0.567,34.58,3.99,99.87,90.13 C,Heavy
(Wed Apr 9 11:48:32 2025 +0200) (1004.49ms elapsed),30.9,0,0.536,33.54,3.99,99.89,90.12 C,Heavy
(Wed Apr 9 11:48:33 2025 +0200) (1004.50ms elapsed),30.9,0,0.533,33.56,4.00,99.91,90.11 C,Heavy
(Wed Apr 9 11:48:34 2025 +0200) (1004.29ms elapsed),31,0,0.546,33.60,3.99,99.85,90.10 C,Heavy
(Wed Apr 9 11:48:35 2025 +0200) (1004.94ms elapsed),33.4,0,0.657,36.40,4.00,99.92,90.10 C,Heavy
(Wed Apr 9 11:48:36 2025 +0200) (1004.83ms elapsed),32,0,0.578,34.79,3.99,99.90,90.12 C,Heavy
(Wed Apr 9 11:48:37 2025 +0200) (1004.78ms elapsed),31.5,0,0.566,34.28,3.99,99.87,90.11 C,Heavy
(Wed Apr 9 11:48:38 2025 +0200) (1004.20ms elapsed),30.9,0,0.535,33.59,3.99,99.85,90.10 C,Heavy
(Wed Apr 9 11:48:39 2025 +0200) (1004.28ms elapsed),30.9,0,0.545,33.59,3.99,99.88,90.05 C,Heavy
(Wed Apr 9 11:48:40 2025 +0200) (1003.83ms elapsed),31.7,0,0.564,34.54,3.99,99.86,90.04 C,Heavy
(Wed Apr 9 11:48:41 2025 +0200) (1005.20ms elapsed),32,0,0.566,34.70,4.00,99.91,90.07 C,Heavy
(Wed Apr 9 11:48:42 2025 +0200) (1004.00ms elapsed),32.1,0,0.682,35.12,3.99,99.90,90.06 C,Heavy
(Wed Apr 9 11:48:43 2025 +0200) (1004.71ms elapsed),31,0,0.54,33.64,3.99,99.86,90.06 C,Heavy
(Wed Apr 9 11:48:44 2025 +0200) (1005.10ms elapsed),31.1,0,0.546,33.82,3.99,99.90,90.07 C,Heavy
(Wed Apr 9 11:48:45 2025 +0200) (1004.30ms elapsed),31.2,0,0.546,33.99,3.99,99.89,90.07 C,Heavy
(Wed Apr 9 11:48:46 2025 +0200) (1004.49ms elapsed),34.2,0,0.672,37.28,4.00,99.94,90.13 C,Heavy
(Wed Apr 9 11:48:47 2025 +0200) (1004.03ms elapsed),31.4,0,0.564,34.13,3.99,99.90,90.13 C,Heavy
(Wed Apr 9 11:48:48 2025 +0200) (1004.32ms elapsed),30.5,1.27,0.943,35.14,3.97,99.23,90.12 C,Heavy
(Wed Apr 9 11:48:49 2025 +0200) (1005.05ms elapsed),31.8,0.165,0.647,35.14,3.99,99.79,90.17 C,Heavy
(Wed Apr 9 11:48:50 2025 +0200) (1004.66ms elapsed),33.1,1.12,0.997,37.79,3.99,99.74,90.16 C,Heavy
(Wed Apr 9 11:48:51 2025 +0200) (1004.56ms elapsed),31.1,0.283,0.744,34.77,3.99,100.00,90.18 C,Heavy
(Wed Apr 9 11:48:52 2025 +0200) (1004.12ms elapsed),29.8,0.255,0.822,33.37,3.99,100.00,90.16 C,Heavy
(Wed Apr 9 11:48:53 2025 +0200) (1004.65ms elapsed),28.1,0.528,0.82,32.00,4.00,99.99,90.12 C,Heavy
(Wed Apr 9 11:48:54 2025 +0200) (1004.71ms elapsed),27.7,0.0786,0.625,30.80,3.99,99.98,90.06 C,Heavy
(Wed Apr 9 11:48:55 2025 +0200) (1003.67ms elapsed),30.6,0.0351,0.578,33.33,3.99,100.01,90.04 C,Heavy
(Wed Apr 9 11:48:56 2025 +0200) (1004.11ms elapsed),33,0,0.602,35.92,4.00,100.00,90.06 C,Heavy
(Wed Apr 9 11:48:58 2025 +0200) (1004.60ms elapsed),36.3,0.179,1.35,40.42,4.00,99.99,90.09 C,Heavy
(Wed Apr 9 11:48:59 2025 +0200) (1005.56ms elapsed),27.1,0.0362,0.656,30.01,4.00,99.96,90.06 C,Heavy
(Wed Apr 9 11:49:00 2025 +0200) (1005.02ms elapsed),28.3,0,0.577,31.01,3.96,100.00,89.96 C,Heavy
(Wed Apr 9 11:49:01 2025 +0200) (1005.51ms elapsed),31.6,0,0.644,34.69,4.00,100.00,89.97 C,Heavy
(Wed Apr 9 11:49:02 2025 +0200) (1005.04ms elapsed),31.9,0,0.568,34.65,4.00,99.99,90.00 C,Heavy
(Wed Apr 9 11:49:03 2025 +0200) (1004.55ms elapsed),30.8,0,0.565,33.49,3.99,99.95,90.02 C,Heavy
(Wed Apr 9 11:49:04 2025 +0200) (1003.76ms elapsed),30.9,0,0.55,33.58,3.98,99.66,90.03 C,Heavy
(Wed Apr 9 11:49:05 2025 +0200) (1004.58ms elapsed),31.6,0.0594,0.647,34.64,3.98,99.73,90.04 C,Heavy
(Wed Apr 9 11:49:06 2025 +0200) (1005.07ms elapsed),30.7,0,0.558,33.37,3.98,99.60,90.06 C,Heavy
(Wed Apr 9 11:49:07 2025 +0200) (1004.69ms elapsed),31.5,0.0343,0.586,34.36,3.97,99.47,90.09 C,Heavy
(Wed Apr 9 11:49:08 2025 +0200) (1004.52ms elapsed),33.9,0,0.693,36.89,3.99,99.79,90.11 C,Heavy
(Wed Apr 9 11:49:09 2025 +0200) (1004.21ms elapsed),30.2,0,0.544,32.84,3.87,98.44,90.11 C,Heavy
(Wed Apr 9 11:49:10 2025 +0200) (1005.32ms elapsed),30.6,0,0.573,33.28,3.96,99.36,90.05 C,Heavy
(Wed Apr 9 11:49:11 2025 +0200) (1004.89ms elapsed),30.4,0,0.558,33.04,3.96,99.19,90.08 C,Heavy
(Wed Apr 9 11:49:12 2025 +0200) (1003.75ms elapsed),31.1,0,0.566,33.78,3.94,98.83,90.09 C,Heavy
(Wed Apr 9 11:49:13 2025 +0200) (1004.66ms elapsed),30.2,0,0.548,32.79,3.88,98.05,90.07 C,Heavy
(Wed Apr 9 11:49:14 2025 +0200) (1004.81ms elapsed),30.1,0,0.533,32.71,3.91,98.71,90.04 C,Heavy
(Wed Apr 9 11:49:15 2025 +0200) (1004.17ms elapsed),30.1,0,0.546,32.69,3.93,98.82,90.03 C,Heavy
(Wed Apr 9 11:49:16 2025 +0200) (1004.78ms elapsed),31.2,0,0.569,33.94,3.98,99.58,90.00 C,Heavy
(Wed Apr 9 11:49:17 2025 +0200) (1004.96ms elapsed),32.2,0,0.556,34.92,4.00,99.98,90.02 C,Heavy
(Wed Apr 9 11:49:18 2025 +0200) (1004.53ms elapsed),32.7,0,0.579,35.50,4.00,99.98,90.00 C,Heavy
(Wed Apr 9 11:49:19 2025 +0200) (1004.78ms elapsed),32.3,0,0.695,35.26,3.99,99.78,90.03 C,Heavy
(Wed Apr 9 11:49:20 2025 +0200) (1004.31ms elapsed),30.5,0.0575,0.591,33.31,3.98,99.64,90.02 C,Heavy
(Wed Apr 9 11:49:21 2025 +0200) (1004.57ms elapsed),31.9,0.451,0.722,35.55,3.99,99.87,90.04 C,Heavy
(Wed Apr 9 11:49:22 2025 +0200) (1005.30ms elapsed),31.8,0.042,0.575,34.57,3.99,99.87,90.06 C,Heavy
(Wed Apr 9 11:49:23 2025 +0200) (1004.21ms elapsed),30.9,0,0.548,33.61,3.99,99.85,90.05 C,Heavy
(Wed Apr 9 11:49:24 2025 +0200) (1004.51ms elapsed),30.1,0,0.546,32.74,3.88,98.27,90.05 C,Heavy
(Wed Apr 9 11:49:25 2025 +0200) (1005.27ms elapsed),31.4,0.529,0.76,35.24,3.94,98.96,90.02 C,Heavy
(Wed Apr 9 11:49:26 2025 +0200) (1004.17ms elapsed),31.1,0.0212,0.63,34.11,3.97,99.58,90.02 C,Heavy
(Wed Apr 9 11:49:27 2025 +0200) (1004.03ms elapsed),38.3,0.265,1.17,42.47,4.00,100.00,90.07 C,Heavy
(Wed Apr 9 11:49:28 2025 +0200) (1005.21ms elapsed),33.9,0.284,1.09,38.01,4.00,100.00,90.12 C,Heavy
(Wed Apr 9 11:49:29 2025 +0200) (1004.87ms elapsed),29.9,0.515,1.21,34.56,3.99,99.99,90.11 C,Heavy
(Wed Apr 9 11:49:30 2025 +0200) (1004.98ms elapsed),27.2,0.68,1.33,32.16,4.00,100.00,90.06 C,Heavy
(Wed Apr 9 11:49:31 2025 +0200) (1005.60ms elapsed),23.7,0.736,0.826,27.84,3.99,99.99,89.98 C,Heavy
(Wed Apr 9 11:49:32 2025 +0200) (1004.76ms elapsed),26.8,0.752,0.812,30.90,3.99,99.99,89.89 C,Heavy
(Wed Apr 9 11:49:33 2025 +0200) (1004.18ms elapsed),29.9,0.926,1.01,34.46,3.95,100.00,89.83 C,Heavy
(Wed Apr 9 11:49:34 2025 +0200) (1004.85ms elapsed),31.6,0.831,0.953,36.00,4.00,100.00,89.82 C,Heavy
(Wed Apr 9 11:49:35 2025 +0200) (1004.69ms elapsed),31,0.725,0.918,35.41,4.00,99.98,89.82 C,Heavy
(Wed Apr 9 11:49:36 2025 +0200) (1004.49ms elapsed),29.4,0.699,0.699,33.25,4.00,100.00,89.79 C,Heavy
(Wed Apr 9 11:49:37 2025 +0200) (1005.58ms elapsed),29.8,0.72,0.809,33.73,4.00,99.99,89.79 C,Heavy
(Wed Apr 9 11:49:38 2025 +0200) (1003.99ms elapsed),30.2,0.385,0.725,33.89,3.97,100.01,89.76 C,Heavy
(Wed Apr 9 11:49:39 2025 +0200) (1003.97ms elapsed),28.7,0.0494,0.685,31.87,3.93,100.00,89.75 C,Heavy
(Wed Apr 9 11:49:40 2025 +0200) (1004.82ms elapsed),30.9,0.0833,0.763,34.33,3.99,100.00,89.73 C,Heavy
(Wed Apr 9 11:49:41 2025 +0200) (1004.31ms elapsed),32.2,0.037,0.669,35.41,3.99,100.00,89.71 C,Heavy
(Wed Apr 9 11:49:42 2025 +0200) (1005.32ms elapsed),33.1,0.161,0.734,36.63,4.00,99.99,89.75 C,Heavy
(Wed Apr 9 11:49:43 2025 +0200) (1004.69ms elapsed),31.9,0.3,0.817,35.59,4.00,100.01,89.74 C,Heavy
(Wed Apr 9 11:49:44 2025 +0200) (1004.61ms elapsed),31,0.271,0.943,34.74,4.00,99.99,89.73 C,Heavy
(Wed Apr 9 11:49:45 2025 +0200) (1004.70ms elapsed),29.5,0.213,0.934,33.23,4.00,99.98,89.70 C,Heavy
(Wed Apr 9 11:49:46 2025 +0200) (1004.90ms elapsed),26.9,0.075,0.617,29.95,3.99,99.99,89.66 C,Heavy
(Wed Apr 9 11:49:47 2025 +0200) (1004.16ms elapsed),31,1.61,1.21,36.58,3.96,99.05,89.62 C,Heavy
(Wed Apr 9 11:49:48 2025 +0200) (1005.10ms elapsed),30.2,0.0458,0.708,33.33,3.99,99.89,89.62 C,Heavy
(Wed Apr 9 11:49:49 2025 +0200) (1005.24ms elapsed),28,0.0325,0.683,31.12,3.95,99.94,89.61 C,Heavy
(Wed Apr 9 11:49:50 2025 +0200) (1003.98ms elapsed),34.8,1.77,1.48,40.78,3.99,99.88,89.59 C,Heavy
(Wed Apr 9 11:49:51 2025 +0200) (1005.55ms elapsed),30.4,1.17,1.59,35.83,3.99,100.00,89.62 C,Heavy
(Wed Apr 9 11:49:52 2025 +0200) (1005.26ms elapsed),25.8,2.95,1.5,32.87,3.98,99.48,89.45 C,Heavy
(Wed Apr 9 11:49:53 2025 +0200) (1005.09ms elapsed),23.6,1.26,0.96,28.39,3.99,99.90,89.34 C,Heavy
(Wed Apr 9 11:49:54 2025 +0200) (1005.79ms elapsed),27.2,0.997,1.2,32.08,4.00,99.99,89.27 C,Heavy
(Wed Apr 9 11:49:55 2025 +0200) (1004.94ms elapsed),27.6,0.705,0.74,31.48,3.99,100.00,89.25 C,Heavy
(Wed Apr 9 11:49:56 2025 +0200) (1004.39ms elapsed),31.1,0.716,0.794,35.05,3.93,99.99,89.29 C,Heavy
(Wed Apr 9 11:49:57 2025 +0200) (1004.71ms elapsed),33.9,0.711,0.981,38.05,3.99,99.98,89.33 C,Heavy
(Wed Apr 9 11:49:58 2025 +0200) (1004.27ms elapsed),28.9,0.703,0.717,32.78,3.97,100.00,89.32 C,Heavy
(Wed Apr 9 11:49:59 2025 +0200) (1004.58ms elapsed),29,0.678,0.686,32.71,3.99,99.99,89.30 C,Heavy
(Wed Apr 9 11:50:00 2025 +0200) (1004.93ms elapsed),30.6,0.69,0.707,34.39,3.96,100.00,89.34 C,Heavy
(Wed Apr 9 11:50:01 2025 +0200) (1005.38ms elapsed),33.9,0.684,1.03,38.13,4.00,100.00,89.36 C,Heavy
(Wed Apr 9 11:50:02 2025 +0200) (1005.65ms elapsed),29.2,0.412,0.648,32.57,4.00,99.99,89.33 C,Heavy
(Wed Apr 9 11:50:03 2025 +0200) (1004.48ms elapsed),28.9,0.000851,0.552,31.56,4.00,100.00,89.31 C,Heavy
(Wed Apr 9 11:50:04 2025 +0200) (1004.06ms elapsed),30,0.000851,0.544,32.64,4.00,100.00,89.30 C,Heavy
(Wed Apr 9 11:50:05 2025 +0200) (1004.15ms elapsed),34.7,0.00195,0.591,37.92,4.00,100.01,89.36 C,Heavy
(Wed Apr 9 11:50:06 2025 +0200) (1004.89ms elapsed),33.2,0,0.742,36.56,4.00,100.00,89.38 C,Heavy
(Wed Apr 9 11:50:07 2025 +0200) (1004.64ms elapsed),28.8,0,0.558,31.45,4.00,99.99,89.37 C,Heavy
(Wed Apr 9 11:50:08 2025 +0200) (1004.82ms elapsed),28.4,0,0.582,31.12,3.79,100.00,89.33 C,Heavy
(Wed Apr 9 11:50:09 2025 +0200) (1004.01ms elapsed),31.4,0,0.583,34.18,3.96,100.00,89.34 C,Heavy
(Wed Apr 9 11:50:10 2025 +0200) (1004.78ms elapsed),30.9,0,0.684,33.79,3.90,98.63,89.35 C,Heavy
(Wed Apr 9 11:50:11 2025 +0200) (1004.07ms elapsed),33.1,0,0.625,36.09,3.96,99.39,89.42 C,Heavy
(Wed Apr 9 11:50:12 2025 +0200) (1005.35ms elapsed),31,0,0.628,33.73,3.97,99.44,89.44 C,Heavy
(Wed Apr 9 11:50:13 2025 +0200) (1003.95ms elapsed),30.7,0,0.566,33.35,3.99,99.74,89.46 C,Heavy
(Wed Apr 9 11:50:14 2025 +0200) (1004.19ms elapsed),30.7,0,0.559,33.41,3.98,99.59,89.58 C,Heavy
(Wed Apr 9 11:50:15 2025 +0200) (1005.38ms elapsed),30.1,0,0.559,32.70,3.92,99.09,89.60 C,Heavy
(Wed Apr 9 11:50:16 2025 +0200) (1004.21ms elapsed),32.3,0,0.609,35.08,3.96,99.36,89.64 C,Heavy
(Wed Apr 9 11:50:17 2025 +0200) (1004.53ms elapsed),31,0,0.554,33.65,3.99,99.81,89.64 C,Heavy
(Wed Apr 9 11:50:18 2025 +0200) (1004.57ms elapsed),30.6,0,0.616,33.37,3.91,98.71,89.65 C,Heavy
(Wed Apr 9 11:50:19 2025 +0200) (1004.94ms elapsed),30.5,0,0.561,33.17,3.93,98.81,89.66 C,Heavy
(Wed Apr 9 11:50:20 2025 +0200) (1004.20ms elapsed),30.6,0,0.554,33.21,3.97,99.43,89.69 C,Heavy
(Wed Apr 9 11:50:21 2025 +0200) (1005.16ms elapsed),31.8,0,0.583,34.64,3.98,99.72,89.72 C,Heavy
(Wed Apr 9 11:50:22 2025 +0200) (1003.65ms elapsed),32.6,0,0.643,35.50,3.95,99.04,89.74 C,Heavy
(Wed Apr 9 11:50:23 2025 +0200) (1004.07ms elapsed),30.2,0,0.544,32.79,3.93,98.73,89.75 C,Heavy
(Wed Apr 9 11:50:24 2025 +0200) (1004.23ms elapsed),30.4,0,0.547,33.16,3.94,98.83,89.71 C,Heavy
(Wed Apr 9 11:50:25 2025 +0200) (1005.02ms elapsed),30.3,0,0.566,32.94,3.94,99.00,89.71 C,Heavy
(Wed Apr 9 11:50:26 2025 +0200) (1004.64ms elapsed),33.2,0,0.691,36.08,3.98,99.71,89.76 C,Heavy
(Wed Apr 9 11:50:27 2025 +0200) (1005.46ms elapsed),32.1,0,0.6,34.87,3.99,99.84,89.76 C,Heavy
(Wed Apr 9 11:50:28 2025 +0200) (1004.42ms elapsed),35.1,0,0.681,38.46,3.98,99.65,89.80 C,Heavy
(Wed Apr 9 11:50:29 2025 +0200) (1005.23ms elapsed),33.2,0,0.67,36.17,3.99,99.89,89.81 C,Heavy
(Wed Apr 9 11:50:30 2025 +0200) (1004.97ms elapsed),31.2,0,0.656,33.98,3.90,98.31,89.83 C,Heavy
(Wed Apr 9 11:50:31 2025 +0200) (1004.49ms elapsed),31.4,0,0.557,34.00,3.91,98.84,89.88 C,Heavy
(Wed Apr 9 11:50:32 2025 +0200) (1004.66ms elapsed),31.3,0,0.561,33.88,3.94,98.96,89.91 C,Heavy
(Wed Apr 9 11:50:33 2025 +0200) (1003.92ms elapsed),33.1,0.000243,0.647,35.93,3.92,99.51,89.93 C,Heavy
(Wed Apr 9 11:50:34 2025 +0200) (1003.69ms elapsed),31,0.00195,0.557,33.60,3.93,100.00,89.95 C,Heavy
(Wed Apr 9 11:50:35 2025 +0200) (1004.25ms elapsed),30.5,6.08e-05,0.537,33.00,3.91,99.99,89.98 C,Heavy
(Wed Apr 9 11:50:36 2025 +0200) (1003.94ms elapsed),31.6,0,0.566,34.17,3.82,100.00,90.01 C,Heavy
(Wed Apr 9 11:50:37 2025 +0200) (1004.44ms elapsed),28.5,0,0.491,30.42,3.49,99.17,89.97 C,Heavy
(Wed Apr 9 11:50:38 2025 +0200) (1004.25ms elapsed),25.9,0.0408,0.5,26.81,2.95,97.30,89.88 C,Heavy
(Wed Apr 9 11:50:39 2025 +0200) (1004.51ms elapsed),32.5,0.00109,0.859,33.55,3.99,99.87,89.88 C,Heavy
(Wed Apr 9 11:50:40 2025 +0200) (1006.13ms elapsed),31.3,0.000121,0.609,32.23,3.98,99.71,89.87 C,Heavy
(Wed Apr 9 11:50:41 2025 +0200) (1004.90ms elapsed),32,0,0.792,33.07,3.99,99.82,89.89 C,Heavy
(Wed Apr 9 11:50:42 2025 +0200) (1005.31ms elapsed),31,0,0.581,31.97,3.97,99.46,89.88 C,Heavy
(Wed Apr 9 11:50:43 2025 +0200) (1004.62ms elapsed),32.1,0,0.827,33.15,3.99,99.81,89.88 C,Heavy
(Wed Apr 9 11:50:44 2025 +0200) (1005.81ms elapsed),32.6,0,0.987,33.70,3.98,99.56,89.87 C,Heavy
(Wed Apr 9 11:50:45 2025 +0200) (1004.44ms elapsed),30.6,0,0.584,31.51,3.97,99.51,89.88 C,Heavy
(Wed Apr 9 11:50:46 2025 +0200) (1004.60ms elapsed),31.3,0,0.757,32.35,3.97,99.63,89.89 C,Heavy
(Wed Apr 9 11:50:47 2025 +0200) (1005.05ms elapsed),31.1,0,0.619,32.03,3.97,99.55,89.88 C,Heavy
(Wed Apr 9 11:50:48 2025 +0200) (1004.28ms elapsed),31.5,0,0.722,33.04,3.93,98.92,89.88 C,Heavy
(Wed Apr 9 11:50:49 2025 +0200) (1004.64ms elapsed),35.7,0,0.774,39.22,3.99,99.86,89.89 C,Heavy
(Wed Apr 9 11:50:50 2025 +0200) (1004.81ms elapsed),31.6,0.0337,0.595,34.46,3.99,99.85,89.87 C,Heavy
(Wed Apr 9 11:50:51 2025 +0200) (1004.52ms elapsed),31.3,0,0.58,34.12,3.87,98.41,89.88 C,Heavy
(Wed Apr 9 11:50:52 2025 +0200) (1003.93ms elapsed),30.5,0,0.549,33.21,3.90,98.60,89.85 C,Heavy
(Wed Apr 9 11:50:53 2025 +0200) (1004.45ms elapsed),32.5,0,0.709,35.45,3.95,99.13,89.84 C,Heavy
(Wed Apr 9 11:50:54 2025 +0200) (1004.03ms elapsed),33.6,0,0.682,36.64,3.98,99.60,89.80 C,Heavy
(Wed Apr 9 11:50:55 2025 +0200) (1004.87ms elapsed),33.6,0,0.777,36.76,3.99,99.83,89.80 C,Heavy
(Wed Apr 9 11:50:56 2025 +0200) (1004.30ms elapsed),32.5,0,0.604,35.48,3.93,99.43,89.83 C,Heavy
(Wed Apr 9 11:50:57 2025 +0200) (1003.89ms elapsed),30.6,0,0.561,33.44,3.89,98.33,89.82 C,Heavy
(Wed Apr 9 11:50:58 2025 +0200) (1003.89ms elapsed),30.6,0,0.562,33.26,3.98,99.67,89.84 C,Heavy
(Wed Apr 9 11:50:59 2025 +0200) (1004.08ms elapsed),31.4,0,0.571,34.20,3.99,99.78,89.86 C,Heavy
(Wed Apr 9 11:51:00 2025 +0200) (1004.44ms elapsed),31.3,0,0.563,34.02,3.99,99.81,89.86 C,Heavy
(Wed Apr 9 11:51:01 2025 +0200) (1004.59ms elapsed),32.3,0,0.571,35.08,3.99,99.84,89.89 C,Heavy
(Wed Apr 9 11:51:02 2025 +0200) (1004.48ms elapsed),30.4,0,0.547,33.04,3.89,98.33,89.88 C,Heavy
(Wed Apr 9 11:51:03 2025 +0200) (1004.07ms elapsed),30,0,0.543,32.67,3.82,97.09,89.86 C,Heavy
(Wed Apr 9 11:51:04 2025 +0200) (1003.82ms elapsed),30,0,0.543,32.59,3.78,98.19,89.79 C,Heavy
(Wed Apr 9 11:51:05 2025 +0200) (1004.09ms elapsed),32.9,0,0.637,35.88,3.94,98.93,89.79 C,Heavy
(Wed Apr 9 11:51:06 2025 +0200) (1004.69ms elapsed),32.1,0,0.618,35.03,3.97,99.43,89.82 C,Heavy
(Wed Apr 9 11:51:07 2025 +0200) (1003.96ms elapsed),31,0,0.555,33.76,3.97,99.39,89.84 C,Heavy
(Wed Apr 9 11:51:08 2025 +0200) (1003.76ms elapsed),31.1,0.000547,0.565,33.79,3.98,99.60,89.86 C,Heavy
(Wed Apr 9 11:51:09 2025 +0200) (1004.76ms elapsed),32.1,0.000243,0.603,34.90,3.99,99.73,89.86 C,Heavy
(Wed Apr 9 11:51:10 2025 +0200) (1003.69ms elapsed),30.3,0,0.567,33.01,3.81,97.19,89.84 C,Heavy
(Wed Apr 9 11:51:11 2025 +0200) (1004.63ms elapsed),35,0,0.608,38.38,3.96,99.15,89.86 C,Heavy
(Wed Apr 9 11:51:12 2025 +0200) (1004.79ms elapsed),30.2,0,0.543,32.90,3.86,98.22,89.86 C,Heavy
(Wed Apr 9 11:51:13 2025 +0200) (1004.63ms elapsed),30.4,0,0.542,33.07,3.88,98.31,89.84 C,Heavy
(Wed Apr 9 11:51:14 2025 +0200) (1003.55ms elapsed),30.8,0.000547,0.576,33.60,3.97,99.54,89.83 C,Heavy
(Wed Apr 9 11:51:15 2025 +0200) (1004.72ms elapsed),30.9,0.00219,0.559,33.67,3.97,99.47,89.84 C,Heavy
(Wed Apr 9 11:51:16 2025 +0200) (1004.09ms elapsed),35.5,0,0.718,38.66,3.99,99.91,89.91 C,Heavy
(Wed Apr 9 11:51:17 2025 +0200) (1004.02ms elapsed),32,0,0.585,35.24,3.97,99.48,89.90 C,Heavy
(Wed Apr 9 11:51:18 2025 +0200) (1004.31ms elapsed),31.7,0,0.636,34.55,3.99,99.77,89.89 C,Heavy
(Wed Apr 9 11:51:19 2025 +0200) (1004.78ms elapsed),32.2,0,0.579,35.01,3.99,99.86,89.90 C,Heavy
(Wed Apr 9 11:51:20 2025 +0200) (1004.02ms elapsed),31.4,0,0.562,34.09,3.99,99.83,89.90 C,Heavy
(Wed Apr 9 11:51:21 2025 +0200) (1004.47ms elapsed),33,0,0.608,35.83,4.00,99.96,89.94 C,Heavy
(Wed Apr 9 11:51:22 2025 +0200) (1004.60ms elapsed),31.5,0,0.559,34.18,4.00,100.00,89.94 C,Heavy
(Wed Apr 9 11:51:23 2025 +0200) (1004.46ms elapsed),31.1,0,0.538,33.63,4.00,99.99,89.94 C,Heavy
(Wed Apr 9 11:51:24 2025 +0200) (1003.83ms elapsed),31.1,0,0.537,33.72,3.99,100.00,90.09 C,Heavy
(Wed Apr 9 11:51:25 2025 +0200) (1004.44ms elapsed),31.1,0,0.552,33.79,4.00,100.00,90.10 C,Heavy
(Wed Apr 9 11:51:26 2025 +0200) (1004.08ms elapsed),32.6,0,0.595,35.44,4.00,100.01,90.12 C,Heavy
(Wed Apr 9 11:51:27 2025 +0200) (1004.51ms elapsed),32.4,0,0.648,35.37,4.00,99.98,90.14 C,Heavy
(Wed Apr 9 11:51:28 2025 +0200) (1004.87ms elapsed),29.6,0.000547,0.572,32.31,4.00,100.01,90.11 C,Heavy
(Wed Apr 9 11:51:29 2025 +0200) (1004.47ms elapsed),30.3,0.000547,0.589,33.02,4.00,100.00,90.09 C,Heavy
(Wed Apr 9 11:51:30 2025 +0200) (1004.88ms elapsed),31.4,0.00121,0.613,34.18,3.99,99.98,90.09 C,Heavy
(Wed Apr 9 11:51:31 2025 +0200) (1004.69ms elapsed),31.2,0.000243,0.577,33.96,3.94,99.98,90.10 C,Heavy
(Wed Apr 9 11:51:32 2025 +0200) (1003.72ms elapsed),29.9,0,0.541,32.41,3.92,98.94,90.12 C,Heavy
(Wed Apr 9 11:51:33 2025 +0200) (1003.83ms elapsed),30.2,0,0.538,32.78,3.87,98.19,90.08 C,Heavy
(Wed Apr 9 11:51:34 2025 +0200) (1003.99ms elapsed),30.5,0,0.535,33.05,3.93,98.90,90.04 C,Heavy
(Wed Apr 9 11:51:35 2025 +0200) (1004.29ms elapsed),30.8,0,0.534,33.31,3.98,99.66,90.06 C,Heavy
(Wed Apr 9 11:51:36 2025 +0200) (1003.81ms elapsed),31.6,0,0.573,34.35,3.99,99.72,90.09 C,Heavy
(Wed Apr 9 11:51:37 2025 +0200) (1003.92ms elapsed),32.1,0,0.572,34.83,3.98,99.68,90.11 C,Heavy
