Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 1 15:41:53 2025 +0200) (1006.58ms elapsed),28.5,0,0.602,31.86,3.98,99.55,93.04 C (fan),Moderate
(Tue Apr 1 15:41:54 2025 +0200) (1006.81ms elapsed),28.7,0,0.594,31.98,3.97,99.47,93.03 C (fan),Moderate
(Tue Apr 1 15:41:55 2025 +0200) (1006.38ms elapsed),28,0,0.597,31.36,3.98,99.61,93.02 C (fan),Moderate
(Tue Apr 1 15:41:56 2025 +0200) (1006.71ms elapsed),28,0,0.604,31.30,3.98,99.61,93.01 C (fan),Moderate
(Tue Apr 1 15:41:57 2025 +0200) (1006.50ms elapsed),28.1,0,0.608,31.45,3.97,99.55,93.00 C,Moderate
(Tue Apr 1 15:41:58 2025 +0200) (1005.77ms elapsed),28.1,0.000485,0.618,31.48,3.97,99.60,92.99 C,Moderate
(Tue Apr 1 15:41:59 2025 +0200) (1006.42ms elapsed),27.9,6.06e-05,0.606,31.21,3.97,99.57,92.98 C,Moderate
(Tue Apr 1 15:42:00 2025 +0200) (1006.90ms elapsed),28.1,0.00455,0.611,31.40,3.98,99.56,92.97 C,Moderate
(Tue Apr 1 15:42:01 2025 +0200) (1004.80ms elapsed),31.2,0.94,0.812,35.72,3.90,98.10,92.91 C,Moderate
(Tue Apr 1 15:42:02 2025 +0200) (1005.84ms elapsed),30.9,0.000303,0.631,34.34,3.94,98.79,92.98 C,Moderate
(Tue Apr 1 15:42:03 2025 +0200) (1004.51ms elapsed),33.2,0,0.753,36.75,3.96,99.19,93.09 C (fan),Moderate
(Tue Apr 1 15:42:04 2025 +0200) (1006.28ms elapsed),29.1,0,0.681,32.66,3.95,99.15,93.12 C (fan),Moderate
(Tue Apr 1 15:42:05 2025 +0200) (1004.45ms elapsed),29,0.518,0.732,33.13,3.94,98.81,93.14 C (fan),Moderate
(Tue Apr 1 15:42:07 2025 +0200) (1005.95ms elapsed),32,0.359,0.822,35.93,3.89,98.09,93.17 C (fan),Moderate
(Tue Apr 1 15:42:08 2025 +0200) (1006.76ms elapsed),29.3,0.111,0.686,32.88,3.95,99.05,93.23 C (fan),Moderate
(Tue Apr 1 15:42:09 2025 +0200) (1006.14ms elapsed),29.5,0.125,0.684,33.05,3.95,99.11,93.29 C (fan),Moderate
(Tue Apr 1 15:42:10 2025 +0200) (1006.15ms elapsed),28.8,0.0224,0.612,32.13,3.94,98.85,93.34 C (fan),Moderate
(Tue Apr 1 15:42:11 2025 +0200) (1005.16ms elapsed),28,0,0.6,31.29,3.98,99.54,93.34 C (fan),Moderate
(Tue Apr 1 15:42:12 2025 +0200) (1005.27ms elapsed),28.5,0,0.608,31.87,3.97,99.47,93.50 C (fan),Moderate
(Tue Apr 1 15:42:13 2025 +0200) (1004.55ms elapsed),29.3,0,0.614,32.66,3.97,99.34,93.50 C (fan),Moderate
(Tue Apr 1 15:42:14 2025 +0200) (1005.30ms elapsed),31.5,0,0.686,34.93,3.98,99.56,93.59 C (fan),Moderate
(Tue Apr 1 15:42:15 2025 +0200) (1005.77ms elapsed),28.1,0,0.646,31.53,3.98,99.58,93.60 C (fan),Moderate
(Tue Apr 1 15:42:16 2025 +0200) (1005.57ms elapsed),28,0,0.597,31.36,3.98,99.56,93.59 C (fan),Moderate
(Tue Apr 1 15:42:17 2025 +0200) (1006.06ms elapsed),28,0,0.598,31.34,3.97,99.49,93.57 C (fan),Moderate
(Tue Apr 1 15:42:18 2025 +0200) (1005.00ms elapsed),27.9,0,0.598,31.27,3.98,99.55,93.56 C (fan),Moderate
(Tue Apr 1 15:42:19 2025 +0200) (1005.69ms elapsed),27.9,0,0.605,31.17,3.97,99.55,93.53 C (fan),Moderate
(Tue Apr 1 15:42:20 2025 +0200) (1005.52ms elapsed),27.9,0,0.608,31.23,3.97,99.54,93.51 C (fan),Moderate
(Tue Apr 1 15:42:21 2025 +0200) (1005.58ms elapsed),28.6,0.00085,0.604,31.88,3.96,99.41,93.47 C (fan),Moderate
(Tue Apr 1 15:42:22 2025 +0200) (1005.65ms elapsed),28,0,0.6,31.37,3.98,99.59,93.61 C (fan),Moderate
(Tue Apr 1 15:42:23 2025 +0200) (1005.71ms elapsed),28,0,0.596,31.30,3.98,99.61,93.58 C (fan),Moderate
(Tue Apr 1 15:42:24 2025 +0200) (1005.63ms elapsed),30.9,0,0.622,34.27,3.96,99.21,93.57 C (fan),Moderate
(Tue Apr 1 15:42:25 2025 +0200) (1005.30ms elapsed),30.1,0,0.668,33.54,3.97,99.56,93.63 C (fan),Moderate
(Tue Apr 1 15:42:26 2025 +0200) (1005.35ms elapsed),28,0,0.607,31.31,3.97,99.47,93.61 C (fan),Moderate
(Tue Apr 1 15:42:27 2025 +0200) (1006.32ms elapsed),27.9,0,0.598,31.19,3.97,99.49,93.57 C (fan),Moderate
(Tue Apr 1 15:42:28 2025 +0200) (1005.10ms elapsed),27.8,0,0.596,31.08,3.98,99.65,93.54 C (fan),Moderate
(Tue Apr 1 15:42:29 2025 +0200) (1005.41ms elapsed),27.8,0,0.598,31.13,3.98,99.62,93.49 C (fan),Moderate
(Tue Apr 1 15:42:30 2025 +0200) (1005.04ms elapsed),27.9,0,0.608,31.19,3.98,99.60,93.46 C (fan),Moderate
(Tue Apr 1 15:42:31 2025 +0200) (1005.03ms elapsed),27.9,0.000304,0.609,31.25,3.97,99.50,93.43 C (fan),Moderate
(Tue Apr 1 15:42:32 2025 +0200) (1006.15ms elapsed),27.9,6.07e-05,0.616,31.24,3.97,99.50,93.38 C (fan),Moderate
(Tue Apr 1 15:42:33 2025 +0200) (1005.28ms elapsed),27.8,0,0.596,31.08,3.98,99.55,93.34 C (fan),Moderate
(Tue Apr 1 15:42:34 2025 +0200) (1006.32ms elapsed),28.4,0,0.612,31.79,3.97,99.45,93.30 C (fan),Moderate
(Tue Apr 1 15:42:35 2025 +0200) (1006.22ms elapsed),31.3,0,0.605,34.66,3.97,99.36,93.26 C (fan),Moderate
(Tue Apr 1 15:42:36 2025 +0200) (1004.90ms elapsed),28.8,0,0.659,32.16,3.96,99.36,93.32 C (fan),Moderate
(Tue Apr 1 15:42:37 2025 +0200) (1005.41ms elapsed),28,0.000364,0.618,31.37,3.97,99.50,93.29 C (fan),Moderate
(Tue Apr 1 15:42:38 2025 +0200) (1004.42ms elapsed),27.9,0,0.606,31.25,3.97,99.57,93.26 C (fan),Moderate
(Tue Apr 1 15:42:39 2025 +0200) (1006.21ms elapsed),28,6.07e-05,0.618,31.39,3.97,99.64,93.22 C (fan),Moderate
(Tue Apr 1 15:42:40 2025 +0200) (1004.99ms elapsed),27.9,0,0.597,31.18,3.98,99.65,93.19 C (fan),Moderate
(Tue Apr 1 15:42:41 2025 +0200) (1005.47ms elapsed),27.9,0,0.597,31.18,3.97,99.50,93.14 C (fan),Moderate
(Tue Apr 1 15:42:42 2025 +0200) (1005.63ms elapsed),27.9,0,0.597,31.20,3.97,99.52,93.09 C (fan),Moderate
(Tue Apr 1 15:42:43 2025 +0200) (1005.37ms elapsed),27.8,0,0.596,31.09,3.98,99.57,93.05 C (fan),Moderate
(Tue Apr 1 15:42:44 2025 +0200) (1005.54ms elapsed),29.4,0,0.617,32.77,3.97,99.52,93.01 C (fan),Moderate
(Tue Apr 1 15:42:45 2025 +0200) (1005.51ms elapsed),27.9,0,0.644,31.19,3.98,99.58,92.98 C,Moderate
(Tue Apr 1 15:42:46 2025 +0200) (1004.21ms elapsed),31.6,0,0.618,34.89,3.96,99.21,92.95 C,Moderate
(Tue Apr 1 15:42:47 2025 +0200) (1005.99ms elapsed),28.5,0,0.644,31.88,3.97,99.49,93.03 C (fan),Moderate
(Tue Apr 1 15:42:48 2025 +0200) (1004.82ms elapsed),27.9,0,0.596,31.18,3.98,99.67,93.01 C (fan),Moderate
(Tue Apr 1 15:42:49 2025 +0200) (1006.69ms elapsed),28,0,0.605,31.31,3.97,99.53,92.95 C,Moderate
(Tue Apr 1 15:42:50 2025 +0200) (1006.05ms elapsed),28.6,0,0.595,31.90,3.97,99.52,92.94 C,Moderate
(Tue Apr 1 15:42:51 2025 +0200) (1005.57ms elapsed),27.8,0,0.594,31.11,3.98,99.69,92.95 C,Moderate
(Tue Apr 1 15:42:52 2025 +0200) (1005.07ms elapsed),27.9,0,0.594,31.22,3.98,99.62,92.92 C,Moderate
(Tue Apr 1 15:42:53 2025 +0200) (1005.84ms elapsed),27.8,0,0.594,31.13,3.98,99.58,92.90 C,Moderate
(Tue Apr 1 15:42:54 2025 +0200) (1005.43ms elapsed),28.8,0,0.617,32.11,3.97,99.55,92.88 C,Moderate
(Tue Apr 1 15:42:55 2025 +0200) (1005.23ms elapsed),27.8,0,0.599,31.10,3.98,99.71,92.85 C,Moderate
(Tue Apr 1 15:42:56 2025 +0200) (1005.84ms elapsed),27.8,0,0.594,31.06,3.98,99.54,92.83 C,Moderate
(Tue Apr 1 15:42:57 2025 +0200) (1005.40ms elapsed),31.6,0,0.668,35.00,3.96,99.29,92.86 C,Moderate
(Tue Apr 1 15:42:58 2025 +0200) (1006.05ms elapsed),28.7,0,0.591,31.96,3.97,99.48,92.86 C,Moderate
(Tue Apr 1 15:42:59 2025 +0200) (1005.20ms elapsed),28,0,0.604,31.37,3.98,99.59,92.83 C,Moderate
(Tue Apr 1 15:43:00 2025 +0200) (1004.67ms elapsed),28.1,0,0.599,31.44,3.97,99.51,92.80 C,Moderate
(Tue Apr 1 15:43:01 2025 +0200) (1005.83ms elapsed),28.1,0,0.596,31.40,3.98,99.63,92.73 C,Moderate
(Tue Apr 1 15:43:02 2025 +0200) (1004.69ms elapsed),28.2,0.000972,0.619,31.54,3.97,99.55,92.71 C,Moderate
(Tue Apr 1 15:43:03 2025 +0200) (1005.66ms elapsed),28.1,6.07e-05,0.608,31.46,3.97,99.52,92.70 C,Moderate
(Tue Apr 1 15:43:04 2025 +0200) (1006.16ms elapsed),28.8,0,0.611,32.19,3.97,99.44,92.70 C,Moderate
(Tue Apr 1 15:43:05 2025 +0200) (1004.82ms elapsed),28,0,0.596,31.32,3.98,99.57,92.69 C,Moderate
(Tue Apr 1 15:43:06 2025 +0200) (1005.62ms elapsed),30.9,0,0.621,34.32,3.97,99.53,92.71 C,Moderate
(Tue Apr 1 15:43:07 2025 +0200) (1004.65ms elapsed),29.2,0,0.614,32.55,3.97,99.48,92.73 C,Moderate
(Tue Apr 1 15:43:08 2025 +0200) (1005.42ms elapsed),31,0,0.67,34.40,3.97,99.39,92.76 C,Moderate
(Tue Apr 1 15:43:09 2025 +0200) (1004.92ms elapsed),28.2,0,0.609,31.55,3.97,99.50,92.75 C,Moderate
(Tue Apr 1 15:43:10 2025 +0200) (1006.41ms elapsed),28.6,0,0.605,31.94,3.95,99.20,92.76 C,Moderate
(Tue Apr 1 15:43:11 2025 +0200) (1006.14ms elapsed),28,0.000546,0.616,31.36,3.97,99.49,92.70 C,Moderate
(Tue Apr 1 15:43:12 2025 +0200) (1005.50ms elapsed),28.7,0,0.595,31.99,3.97,99.45,92.70 C,Moderate
(Tue Apr 1 15:43:13 2025 +0200) (1004.63ms elapsed),31.5,0.068,0.771,34.86,3.88,98.54,92.78 C,Moderate
(Tue Apr 1 15:43:14 2025 +0200) (1004.75ms elapsed),30.7,0.0481,0.84,34.39,3.95,99.15,92.83 C,Moderate
(Tue Apr 1 15:43:15 2025 +0200) (1004.86ms elapsed),30.1,0.058,0.831,33.70,3.93,98.80,92.91 C,Moderate
(Tue Apr 1 15:43:16 2025 +0200) (1005.05ms elapsed),29.5,0.042,0.773,33.15,3.95,99.14,92.95 C,Moderate
(Tue Apr 1 15:43:17 2025 +0200) (1005.16ms elapsed),29.4,0.0359,0.774,33.07,3.95,99.08,92.99 C,Moderate
(Tue Apr 1 15:43:18 2025 +0200) (1005.69ms elapsed),31.1,0.0425,0.778,34.67,3.96,99.21,93.05 C (fan),Moderate
(Tue Apr 1 15:43:19 2025 +0200) (1006.18ms elapsed),32.5,0.0377,0.828,36.21,3.97,99.44,93.13 C (fan),Moderate
(Tue Apr 1 15:43:20 2025 +0200) (1004.57ms elapsed),29.8,0.0371,0.754,33.30,3.96,99.25,93.16 C (fan),Moderate
(Tue Apr 1 15:43:21 2025 +0200) (1004.84ms elapsed),29.6,0.0454,0.75,33.11,3.96,99.32,93.23 C (fan),Moderate
(Tue Apr 1 15:43:22 2025 +0200) (1005.40ms elapsed),29.8,0.0401,0.751,33.29,3.96,99.20,93.25 C (fan),Moderate
(Tue Apr 1 15:43:23 2025 +0200) (1005.11ms elapsed),29.7,0.0411,0.756,33.27,3.96,99.27,93.29 C (fan),Moderate
(Tue Apr 1 15:43:24 2025 +0200) (1005.03ms elapsed),30.6,0.00249,0.612,33.76,3.97,99.47,93.32 C (fan),Moderate
(Tue Apr 1 15:43:25 2025 +0200) (1005.03ms elapsed),29.1,0,0.597,32.27,3.98,99.55,93.36 C (fan),Moderate
(Tue Apr 1 15:43:26 2025 +0200) (1004.86ms elapsed),29,0,0.596,32.23,3.98,99.58,93.37 C (fan),Moderate
(Tue Apr 1 15:43:27 2025 +0200) (1005.81ms elapsed),29.6,0,0.598,32.80,3.98,99.60,93.39 C (fan),Moderate
(Tue Apr 1 15:43:28 2025 +0200) (1005.41ms elapsed),28.7,0,0.606,31.88,3.97,99.45,93.38 C (fan),Moderate
(Tue Apr 1 15:43:29 2025 +0200) (1004.96ms elapsed),30.9,0,0.61,34.17,3.97,99.39,93.42 C (fan),Moderate
(Tue Apr 1 15:43:30 2025 +0200) (1005.25ms elapsed),31.1,0,0.677,34.50,3.98,99.64,93.46 C (fan),Moderate
(Tue Apr 1 15:43:31 2025 +0200) (1005.88ms elapsed),28.7,0,0.601,31.90,3.97,99.47,93.41 C (fan),Moderate
(Tue Apr 1 15:43:32 2025 +0200) (1005.39ms elapsed),28.7,0,0.6,31.87,3.98,99.54,93.41 C (fan),Moderate
(Tue Apr 1 15:43:33 2025 +0200) (1005.00ms elapsed),28.6,0,0.607,31.82,3.98,99.60,93.41 C (fan),Moderate
(Tue Apr 1 15:43:34 2025 +0200) (1005.61ms elapsed),29.9,0,0.619,33.14,3.98,99.59,93.43 C (fan),Moderate
(Tue Apr 1 15:43:35 2025 +0200) (1005.23ms elapsed),29.1,0,0.596,32.31,3.97,99.48,93.43 C (fan),Moderate
(Tue Apr 1 15:43:36 2025 +0200) (1005.17ms elapsed),28.9,0,0.598,32.11,3.98,99.59,93.43 C (fan),Moderate
(Tue Apr 1 15:43:37 2025 +0200) (1005.80ms elapsed),28.6,0,0.597,31.79,3.97,99.49,93.42 C (fan),Moderate
(Tue Apr 1 15:43:38 2025 +0200) (1004.82ms elapsed),28.6,0,0.603,31.75,3.97,99.56,93.40 C (fan),Moderate
(Tue Apr 1 15:43:39 2025 +0200) (1005.26ms elapsed),28.9,0,0.596,32.03,3.97,99.52,93.40 C (fan),Moderate
(Tue Apr 1 15:43:40 2025 +0200) (1005.48ms elapsed),31.3,0,0.609,34.52,3.94,98.87,93.43 C (fan),Moderate
(Tue Apr 1 15:43:41 2025 +0200) (1004.90ms elapsed),30.8,0,0.667,34.08,3.98,99.67,93.41 C (fan),Moderate
(Tue Apr 1 15:43:42 2025 +0200) (1004.98ms elapsed),28.7,0,0.594,31.88,3.98,99.55,93.40 C (fan),Moderate
(Tue Apr 1 15:43:43 2025 +0200) (1004.54ms elapsed),29.1,0,0.598,32.31,3.97,99.55,93.41 C (fan),Moderate
(Tue Apr 1 15:43:44 2025 +0200) (1004.73ms elapsed),29.9,0,0.607,33.03,3.98,99.55,93.42 C (fan),Moderate
(Tue Apr 1 15:43:45 2025 +0200) (1005.39ms elapsed),29.2,0,0.641,32.43,3.98,99.61,93.42 C (fan),Moderate
(Tue Apr 1 15:43:46 2025 +0200) (1005.32ms elapsed),28.7,0,0.633,31.98,3.96,99.31,93.41 C (fan),Moderate
(Tue Apr 1 15:43:47 2025 +0200) (1005.56ms elapsed),28.5,0,0.624,31.76,3.97,99.50,93.41 C (fan),Moderate
(Tue Apr 1 15:43:48 2025 +0200) (1005.25ms elapsed),28.4,0,0.611,31.63,3.97,99.48,93.39 C (fan),Moderate
(Tue Apr 1 15:43:49 2025 +0200) (1004.16ms elapsed),28.5,0,0.612,31.70,3.97,99.51,93.38 C (fan),Moderate
(Tue Apr 1 15:43:50 2025 +0200) (1005.37ms elapsed),31,0,0.622,34.34,3.96,99.33,93.39 C (fan),Moderate
(Tue Apr 1 15:43:51 2025 +0200) (1005.55ms elapsed),30.2,0,0.664,33.44,3.97,99.50,93.34 C (fan),Moderate
(Tue Apr 1 15:43:52 2025 +0200) (1004.77ms elapsed),28.7,0,0.601,31.90,3.97,99.52,93.32 C (fan),Moderate
(Tue Apr 1 15:43:53 2025 +0200) (1004.54ms elapsed),28.6,0,0.59,31.73,3.98,99.58,93.31 C (fan),Moderate
(Tue Apr 1 15:43:54 2025 +0200) (1005.67ms elapsed),30.3,0,0.61,33.45,3.93,98.70,93.34 C (fan),Moderate
(Tue Apr 1 15:43:55 2025 +0200) (1005.49ms elapsed),28.5,0,0.611,31.74,3.97,99.46,93.33 C (fan),Moderate
(Tue Apr 1 15:43:56 2025 +0200) (1005.39ms elapsed),28.8,0,0.6,31.91,3.97,99.56,93.31 C (fan),Moderate
(Tue Apr 1 15:43:57 2025 +0200) (1005.80ms elapsed),28.8,0,0.601,31.99,3.97,99.53,93.29 C (fan),Moderate
(Tue Apr 1 15:43:58 2025 +0200) (1004.26ms elapsed),28.5,0,0.594,31.66,3.98,99.59,93.27 C (fan),Moderate
(Tue Apr 1 15:43:59 2025 +0200) (1005.08ms elapsed),28.8,0,0.597,31.93,3.98,99.56,93.25 C (fan),Moderate
(Tue Apr 1 15:44:00 2025 +0200) (1005.27ms elapsed),28.5,0,0.598,31.64,3.97,99.48,93.21 C (fan),Moderate
(Tue Apr 1 15:44:01 2025 +0200) (1005.71ms elapsed),31.9,0,0.613,35.12,3.97,99.47,93.17 C (fan),Moderate
(Tue Apr 1 15:44:02 2025 +0200) (1004.79ms elapsed),29.6,0,0.67,32.96,3.98,99.58,93.19 C (fan),Moderate
(Tue Apr 1 15:44:03 2025 +0200) (1005.18ms elapsed),28.7,0,0.591,31.87,3.98,99.63,93.16 C (fan),Moderate
(Tue Apr 1 15:44:04 2025 +0200) (1005.42ms elapsed),29.6,0,0.609,32.79,3.97,99.50,93.19 C (fan),Moderate
(Tue Apr 1 15:44:05 2025 +0200) (1005.75ms elapsed),29,0,0.591,32.13,3.97,99.46,93.18 C (fan),Moderate
(Tue Apr 1 15:44:06 2025 +0200) (1005.69ms elapsed),29.1,0,0.593,32.28,3.98,99.58,93.18 C (fan),Moderate
(Tue Apr 1 15:44:07 2025 +0200) (1005.13ms elapsed),28.8,0,0.599,31.97,3.97,99.56,93.16 C (fan),Moderate
(Tue Apr 1 15:44:08 2025 +0200) (1004.87ms elapsed),28.5,0,0.594,31.65,3.98,99.57,93.13 C (fan),Moderate
(Tue Apr 1 15:44:09 2025 +0200) (1005.20ms elapsed),28.8,0,0.595,31.90,3.98,99.63,93.12 C (fan),Moderate
(Tue Apr 1 15:44:10 2025 +0200) (1008.40ms elapsed),28.5,0,0.595,31.66,3.98,99.56,93.09 C (fan),Moderate
(Tue Apr 1 15:44:11 2025 +0200) (1005.93ms elapsed),32.3,0,0.622,35.52,3.97,99.37,93.03 C (fan),Moderate
(Tue Apr 1 15:44:12 2025 +0200) (1004.88ms elapsed),29.6,0,0.664,32.84,3.98,99.59,93.04 C (fan),Moderate
(Tue Apr 1 15:44:13 2025 +0200) (1004.98ms elapsed),29.1,0.021,0.61,32.29,3.95,99.07,93.04 C (fan),Moderate
(Tue Apr 1 15:44:14 2025 +0200) (1005.33ms elapsed),30.7,0.00352,0.685,33.99,3.98,99.61,93.07 C (fan),Moderate
(Tue Apr 1 15:44:15 2025 +0200) (1005.64ms elapsed),28.9,0,0.596,32.02,3.97,99.45,93.06 C (fan),Moderate
(Tue Apr 1 15:44:16 2025 +0200) (1005.88ms elapsed),28.9,0,0.597,32.07,3.97,99.48,93.05 C (fan),Moderate
(Tue Apr 1 15:44:17 2025 +0200) (1005.74ms elapsed),28.8,0,0.602,31.94,3.97,99.52,93.04 C (fan),Moderate
(Tue Apr 1 15:44:18 2025 +0200) (1005.72ms elapsed),28.6,0,0.596,31.80,3.98,99.59,93.02 C (fan),Moderate
(Tue Apr 1 15:44:19 2025 +0200) (1004.06ms elapsed),28.8,0,0.596,31.95,3.98,99.60,93.00 C (fan),Moderate
(Tue Apr 1 15:44:20 2025 +0200) (1005.74ms elapsed),28.6,0,0.597,31.70,3.97,99.49,92.98 C,Moderate
(Tue Apr 1 15:44:21 2025 +0200) (1005.98ms elapsed),28.6,0,0.596,31.76,3.98,99.64,92.92 C,Moderate
(Tue Apr 1 15:44:22 2025 +0200) (1004.91ms elapsed),32.3,0,0.619,35.53,3.97,99.50,92.93 C,Moderate
(Tue Apr 1 15:44:23 2025 +0200) (1004.97ms elapsed),30.1,0,0.665,33.42,3.98,99.61,92.98 C,Moderate
(Tue Apr 1 15:44:24 2025 +0200) (1005.23ms elapsed),29.7,0,0.615,32.94,3.97,99.42,92.98 C,Moderate
(Tue Apr 1 15:44:25 2025 +0200) (1004.93ms elapsed),28.7,0,0.595,31.88,3.98,99.54,92.97 C,Moderate
(Tue Apr 1 15:44:26 2025 +0200) (1005.03ms elapsed),29,0,0.595,32.12,3.98,99.64,92.96 C,Moderate
(Tue Apr 1 15:44:27 2025 +0200) (1005.21ms elapsed),28.8,0,0.602,31.94,3.98,99.59,92.96 C,Moderate
(Tue Apr 1 15:44:28 2025 +0200) (1005.64ms elapsed),28.5,0,0.595,31.64,3.98,99.53,92.95 C,Moderate
(Tue Apr 1 15:44:29 2025 +0200) (1004.45ms elapsed),28.9,0,0.594,32.03,3.98,99.57,92.95 C,Moderate
(Tue Apr 1 15:44:30 2025 +0200) (1005.23ms elapsed),28.5,0,0.596,31.66,3.98,99.66,92.94 C,Moderate
(Tue Apr 1 15:44:31 2025 +0200) (1005.92ms elapsed),29,0,0.594,32.15,3.97,99.50,92.91 C,Moderate
(Tue Apr 1 15:44:32 2025 +0200) (1003.99ms elapsed),31.7,0,0.622,34.99,3.97,99.49,92.91 C,Moderate
(Tue Apr 1 15:44:33 2025 +0200) (1005.23ms elapsed),30.1,0,0.665,33.35,3.98,99.63,92.96 C,Moderate
(Tue Apr 1 15:44:34 2025 +0200) (1009.08ms elapsed),30.3,0,0.618,33.49,3.96,99.29,92.98 C,Moderate
(Tue Apr 1 15:44:35 2025 +0200) (1005.14ms elapsed),28.1,0,0.603,31.33,3.97,99.53,92.98 C,Moderate
(Tue Apr 1 15:44:36 2025 +0200) (1005.22ms elapsed),28.9,0,0.607,32.15,3.97,99.45,92.99 C,Moderate
(Tue Apr 1 15:44:37 2025 +0200) (1005.29ms elapsed),28.2,0,0.611,31.40,3.97,99.54,92.99 C,Moderate
(Tue Apr 1 15:44:38 2025 +0200) (1004.90ms elapsed),28,0,0.601,31.17,3.97,99.50,92.98 C,Moderate
(Tue Apr 1 15:44:39 2025 +0200) (1005.71ms elapsed),28.1,0,0.602,31.34,3.97,99.46,92.97 C,Moderate
(Tue Apr 1 15:44:40 2025 +0200) (1004.88ms elapsed),28.2,0,0.603,31.38,3.97,99.50,92.96 C,Moderate
(Tue Apr 1 15:44:41 2025 +0200) (1005.49ms elapsed),28,0,0.602,31.23,3.97,99.49,92.95 C,Moderate
(Tue Apr 1 15:44:42 2025 +0200) (1005.26ms elapsed),31.8,0,0.623,35.01,3.97,99.43,92.95 C,Moderate
(Tue Apr 1 15:44:43 2025 +0200) (1005.33ms elapsed),29.6,0,0.66,32.92,3.97,99.48,93.00 C (fan),Moderate
(Tue Apr 1 15:44:44 2025 +0200) (1005.14ms elapsed),30.2,0,0.658,33.41,3.97,99.51,93.01 C (fan),Moderate
(Tue Apr 1 15:44:45 2025 +0200) (1005.04ms elapsed),29.1,0,0.591,32.20,3.98,99.57,93.03 C (fan),Moderate
(Tue Apr 1 15:44:46 2025 +0200) (1005.90ms elapsed),29.3,0,0.595,32.44,3.98,99.55,93.03 C (fan),Moderate
(Tue Apr 1 15:44:47 2025 +0200) (1004.86ms elapsed),28.8,0,0.6,31.90,3.98,99.58,93.03 C (fan),Moderate
(Tue Apr 1 15:44:48 2025 +0200) (1005.83ms elapsed),28.7,0,0.591,31.88,3.98,99.58,93.02 C (fan),Moderate
(Tue Apr 1 15:44:49 2025 +0200) (1005.17ms elapsed),29,0,0.59,32.15,3.98,99.64,93.02 C (fan),Moderate
(Tue Apr 1 15:44:50 2025 +0200) (1005.01ms elapsed),29.2,0,0.59,32.29,3.98,99.56,93.02 C (fan),Moderate
(Tue Apr 1 15:44:51 2025 +0200) (1005.32ms elapsed),28.9,0,0.593,32.02,3.97,99.53,93.02 C (fan),Moderate
(Tue Apr 1 15:44:52 2025 +0200) (1004.91ms elapsed),32,0,0.619,35.25,3.97,99.41,93.01 C (fan),Moderate
(Tue Apr 1 15:44:53 2025 +0200) (1004.62ms elapsed),29.4,0,0.672,32.75,3.98,99.62,93.06 C (fan),Moderate
(Tue Apr 1 15:44:54 2025 +0200) (1005.62ms elapsed),29.4,0,0.624,32.60,3.97,99.48,93.07 C (fan),Moderate
(Tue Apr 1 15:44:55 2025 +0200) (1005.81ms elapsed),28.6,0,0.611,31.79,3.98,99.60,93.08 C (fan),Moderate
(Tue Apr 1 15:44:56 2025 +0200) (1005.26ms elapsed),28.9,0,0.596,32.00,3.97,99.51,93.08 C (fan),Moderate
(Tue Apr 1 15:44:57 2025 +0200) (1004.84ms elapsed),28.8,0,0.603,31.94,3.97,99.51,93.07 C (fan),Moderate
(Tue Apr 1 15:44:58 2025 +0200) (1004.92ms elapsed),28.5,0,0.594,31.64,3.98,99.57,93.06 C (fan),Moderate
(Tue Apr 1 15:44:59 2025 +0200) (1006.22ms elapsed),29.1,0,0.593,32.26,3.98,99.54,93.06 C (fan),Moderate
(Tue Apr 1 15:45:00 2025 +0200) (1004.97ms elapsed),29.2,0,0.598,32.35,3.98,99.59,93.06 C (fan),Moderate
(Tue Apr 1 15:45:01 2025 +0200) (1005.02ms elapsed),28.7,0,0.59,31.81,3.98,99.54,93.05 C (fan),Moderate
(Tue Apr 1 15:45:02 2025 +0200) (1005.53ms elapsed),32,0,0.629,35.29,3.96,99.36,93.04 C (fan),Moderate
(Tue Apr 1 15:45:03 2025 +0200) (1005.12ms elapsed),29.3,0,0.659,32.64,3.98,99.54,93.10 C (fan),Moderate
(Tue Apr 1 15:45:04 2025 +0200) (1006.39ms elapsed),29.7,0,0.613,32.86,3.98,99.59,93.11 C (fan),Moderate
(Tue Apr 1 15:45:05 2025 +0200) (1005.52ms elapsed),28.9,0,0.595,32.02,3.97,99.53,93.12 C (fan),Moderate
(Tue Apr 1 15:45:06 2025 +0200) (1005.06ms elapsed),29,0,0.594,32.15,3.98,99.54,93.12 C (fan),Moderate
(Tue Apr 1 15:45:07 2025 +0200) (1005.26ms elapsed),28.8,0,0.601,31.94,3.97,99.54,93.13 C (fan),Moderate
(Tue Apr 1 15:45:08 2025 +0200) (1005.12ms elapsed),28.6,0,0.595,31.80,3.97,99.49,93.12 C (fan),Moderate
(Tue Apr 1 15:45:09 2025 +0200) (1004.10ms elapsed),30.6,0.0357,0.706,33.85,3.89,98.63,93.12 C (fan),Moderate
(Tue Apr 1 15:45:10 2025 +0200) (1005.26ms elapsed),32,0.054,0.771,35.51,3.91,99.08,93.24 C (fan),Moderate
