Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 1 17:24:46 2025 +0200) (1004.53ms elapsed),30.2,0,0.591,32.86,3.70,98.24,90.77 C,Moderate
(Tue Apr 1 17:24:47 2025 +0200) (1004.44ms elapsed),31,0,0.589,33.68,3.83,98.76,90.82 C,Moderate
(Tue Apr 1 17:24:48 2025 +0200) (1004.33ms elapsed),30.9,0,0.593,33.60,3.81,98.62,90.84 C,Moderate
(Tue Apr 1 17:24:49 2025 +0200) (1004.99ms elapsed),30.9,0,0.592,33.55,3.81,98.74,90.86 C,Moderate
(Tue Apr 1 17:24:50 2025 +0200) (1004.33ms elapsed),30.8,0,0.586,33.49,3.79,98.51,90.87 C,Moderate
(Tue Apr 1 17:24:51 2025 +0200) (1004.03ms elapsed),30.4,0,0.587,33.10,3.73,98.08,90.88 C,Moderate
(Tue Apr 1 17:24:52 2025 +0200) (1004.82ms elapsed),31.3,0,0.617,34.10,3.79,98.58,90.86 C,Moderate
(Tue Apr 1 17:24:53 2025 +0200) (1004.48ms elapsed),32.7,0,0.747,35.53,3.84,98.47,90.90 C,Moderate
(Tue Apr 1 17:24:54 2025 +0200) (1003.94ms elapsed),30.9,0,0.641,33.64,3.76,97.91,90.91 C,Moderate
(Tue Apr 1 17:24:55 2025 +0200) (1005.10ms elapsed),30.1,0,0.594,32.80,3.70,97.37,90.91 C,Moderate
(Tue Apr 1 17:24:56 2025 +0200) (1003.83ms elapsed),30.5,0,0.587,33.18,3.74,97.07,90.93 C,Moderate
(Tue Apr 1 17:24:57 2025 +0200) (1004.52ms elapsed),30.4,0,0.589,33.04,3.72,97.00,90.93 C,Moderate
(Tue Apr 1 17:24:58 2025 +0200) (1005.56ms elapsed),30.1,0,0.591,32.77,3.68,97.92,90.91 C,Moderate
(Tue Apr 1 17:24:59 2025 +0200) (1003.99ms elapsed),30.5,0,0.584,33.12,3.73,98.28,90.92 C,Moderate
(Tue Apr 1 17:25:00 2025 +0200) (1003.89ms elapsed),30.7,0,0.593,33.37,3.78,98.49,90.93 C,Moderate
(Tue Apr 1 17:25:01 2025 +0200) (1004.14ms elapsed),30.9,0,0.587,33.53,3.80,98.47,90.95 C,Moderate
(Tue Apr 1 17:25:02 2025 +0200) (1004.43ms elapsed),30.5,0,0.585,33.15,3.75,98.51,90.96 C,Moderate
(Tue Apr 1 17:25:03 2025 +0200) (1004.05ms elapsed),31,0,0.63,33.71,3.71,98.72,90.93 C,Moderate
(Tue Apr 1 17:25:04 2025 +0200) (1004.45ms elapsed),32.1,0,0.765,34.96,3.82,98.13,90.96 C,Moderate
(Tue Apr 1 17:25:05 2025 +0200) (1004.74ms elapsed),30.2,0,0.595,32.88,3.69,97.55,90.96 C,Moderate
(Tue Apr 1 17:25:06 2025 +0200) (1004.10ms elapsed),30.3,0,0.589,33.00,3.73,98.22,90.95 C,Moderate
(Tue Apr 1 17:25:07 2025 +0200) (1004.51ms elapsed),30.6,0,0.586,33.23,3.77,98.57,90.93 C,Moderate
(Tue Apr 1 17:25:08 2025 +0200) (1004.61ms elapsed),29.9,0,0.594,32.60,3.68,98.36,90.94 C,Moderate
(Tue Apr 1 17:25:09 2025 +0200) (1004.42ms elapsed),30.2,0,0.586,32.84,3.69,97.95,90.91 C,Moderate
(Tue Apr 1 17:25:10 2025 +0200) (1005.26ms elapsed),30.1,0,0.583,32.74,3.69,98.29,90.88 C,Moderate
(Tue Apr 1 17:25:12 2025 +0200) (1004.75ms elapsed),31,0,0.586,33.71,3.83,98.80,90.89 C,Moderate
(Tue Apr 1 17:25:13 2025 +0200) (1004.06ms elapsed),30.8,0,0.583,33.49,3.81,98.66,90.90 C,Moderate
(Tue Apr 1 17:25:14 2025 +0200) (1004.48ms elapsed),30.8,0,0.59,33.49,3.81,98.81,90.92 C,Moderate
(Tue Apr 1 17:25:15 2025 +0200) (1004.71ms elapsed),33.6,0,0.749,36.56,3.89,99.00,90.92 C,Moderate
(Tue Apr 1 17:25:16 2025 +0200) (1004.56ms elapsed),30.7,0,0.726,33.55,3.71,96.85,90.95 C,Moderate
(Tue Apr 1 17:25:17 2025 +0200) (1004.17ms elapsed),28.7,0,0.591,31.37,3.54,97.66,90.91 C,Moderate
(Tue Apr 1 17:25:18 2025 +0200) (1005.08ms elapsed),29.5,0,0.585,32.18,3.70,98.75,90.85 C,Moderate
(Tue Apr 1 17:25:19 2025 +0200) (1004.15ms elapsed),29.3,0,0.589,31.93,3.63,98.43,90.82 C,Moderate
(Tue Apr 1 17:25:20 2025 +0200) (1004.36ms elapsed),29.2,0,0.581,31.86,3.64,98.57,90.80 C,Moderate
(Tue Apr 1 17:25:21 2025 +0200) (1003.90ms elapsed),29.4,0,0.582,32.09,3.67,98.60,90.77 C,Moderate
(Tue Apr 1 17:25:22 2025 +0200) (1005.78ms elapsed),29.2,0,0.587,31.89,3.64,98.25,90.75 C,Moderate
(Tue Apr 1 17:25:23 2025 +0200) (1004.94ms elapsed),29.6,0,0.582,32.25,3.70,98.46,90.73 C,Moderate
(Tue Apr 1 17:25:24 2025 +0200) (1005.10ms elapsed),30,0,0.59,32.69,3.77,98.91,90.74 C,Moderate
(Tue Apr 1 17:25:25 2025 +0200) (1004.32ms elapsed),29,0,0.627,31.69,3.53,97.33,90.70 C,Moderate
(Tue Apr 1 17:25:26 2025 +0200) (1004.45ms elapsed),32.5,0,0.697,35.37,3.81,98.29,90.65 C,Moderate
(Tue Apr 1 17:25:27 2025 +0200) (1005.28ms elapsed),29.7,0,0.668,32.41,3.66,97.06,90.64 C,Moderate
(Tue Apr 1 17:25:28 2025 +0200) (1003.99ms elapsed),29.2,0,0.589,31.84,3.61,96.78,90.56 C,Moderate
(Tue Apr 1 17:25:29 2025 +0200) (1005.42ms elapsed),29.2,0,0.591,31.89,3.61,96.04,90.54 C,Moderate
(Tue Apr 1 17:25:30 2025 +0200) (1004.58ms elapsed),28.9,0,0.583,31.51,3.57,96.59,90.52 C,Moderate
(Tue Apr 1 17:25:31 2025 +0200) (1004.45ms elapsed),29.9,0,0.583,32.59,3.74,97.35,90.50 C,Moderate
(Tue Apr 1 17:25:32 2025 +0200) (1004.20ms elapsed),29.7,0,0.584,32.37,3.70,97.40,90.50 C,Moderate
(Tue Apr 1 17:25:33 2025 +0200) (1004.34ms elapsed),28.9,0,0.578,31.51,3.56,96.40,90.47 C,Moderate
(Tue Apr 1 17:25:34 2025 +0200) (1004.49ms elapsed),29,0,0.586,31.64,3.61,97.45,90.42 C,Moderate
(Tue Apr 1 17:25:35 2025 +0200) (1004.02ms elapsed),29.7,0,0.628,32.37,3.63,97.51,90.38 C,Moderate
(Tue Apr 1 17:25:36 2025 +0200) (1004.32ms elapsed),29.7,0,0.6,32.30,3.64,97.19,90.36 C,Moderate
(Tue Apr 1 17:25:37 2025 +0200) (1004.39ms elapsed),33.8,0,0.762,36.73,3.93,99.27,90.37 C,Moderate
(Tue Apr 1 17:25:38 2025 +0200) (1004.65ms elapsed),30.2,0,0.609,32.89,3.71,98.16,90.33 C,Moderate
(Tue Apr 1 17:25:39 2025 +0200) (1004.22ms elapsed),30.5,0,0.597,33.15,3.75,98.33,90.34 C,Moderate
(Tue Apr 1 17:25:40 2025 +0200) (1004.34ms elapsed),30.2,0,0.589,32.92,3.72,98.37,90.36 C,Moderate
(Tue Apr 1 17:25:41 2025 +0200) (1004.32ms elapsed),30.7,0,0.589,33.32,3.77,98.48,90.37 C,Moderate
(Tue Apr 1 17:25:42 2025 +0200) (1004.59ms elapsed),30.5,0,0.59,33.21,3.76,98.35,90.39 C,Moderate
(Tue Apr 1 17:25:43 2025 +0200) (1004.63ms elapsed),30.6,0,0.584,33.19,3.76,98.38,90.39 C,Moderate
(Tue Apr 1 17:25:44 2025 +0200) (1004.96ms elapsed),30,0,0.59,32.71,3.69,98.00,90.38 C,Moderate
(Tue Apr 1 17:25:45 2025 +0200) (1004.15ms elapsed),30.4,0,0.688,33.16,3.66,97.47,90.37 C,Moderate
(Tue Apr 1 17:25:46 2025 +0200) (1004.59ms elapsed),29.3,0,0.598,31.90,3.65,98.58,90.35 C,Moderate
(Tue Apr 1 17:25:47 2025 +0200) (1004.52ms elapsed),29.4,0,0.599,31.99,3.61,96.71,90.32 C,Moderate
(Tue Apr 1 17:25:48 2025 +0200) (1004.17ms elapsed),32.5,0,0.747,35.38,3.85,98.38,90.30 C,Moderate
(Tue Apr 1 17:25:49 2025 +0200) (1004.20ms elapsed),28.8,0,0.607,31.43,3.56,96.44,90.29 C,Moderate
(Tue Apr 1 17:25:50 2025 +0200) (1004.49ms elapsed),28.9,0,0.585,31.55,3.59,96.74,90.26 C,Moderate
(Tue Apr 1 17:25:51 2025 +0200) (1003.88ms elapsed),29.3,0,0.583,31.91,3.64,96.91,90.24 C,Moderate
(Tue Apr 1 17:25:52 2025 +0200) (1004.26ms elapsed),29.4,0,0.584,31.97,3.64,96.78,90.23 C,Moderate
(Tue Apr 1 17:25:53 2025 +0200) (1004.65ms elapsed),29.4,0,0.581,32.05,3.65,97.08,90.21 C,Moderate
(Tue Apr 1 17:25:54 2025 +0200) (1005.17ms elapsed),29.5,0,0.589,32.15,3.67,97.07,90.21 C,Moderate
(Tue Apr 1 17:25:55 2025 +0200) (1005.91ms elapsed),29.8,0,0.623,32.52,3.68,97.09,90.21 C,Moderate
(Tue Apr 1 17:25:56 2025 +0200) (1004.04ms elapsed),29.3,0,0.594,31.91,3.62,95.89,90.21 C,Moderate
(Tue Apr 1 17:25:57 2025 +0200) (1004.11ms elapsed),29.7,0,0.59,32.32,3.69,96.00,90.20 C,Moderate
(Tue Apr 1 17:25:58 2025 +0200) (1004.56ms elapsed),30.9,0,0.621,33.69,3.76,96.87,90.15 C,Moderate
(Tue Apr 1 17:25:59 2025 +0200) (1004.68ms elapsed),31.8,0,0.737,34.67,3.81,98.24,90.18 C,Moderate
(Tue Apr 1 17:26:00 2025 +0200) (1004.13ms elapsed),28.9,0,0.598,31.57,3.59,97.08,90.18 C,Moderate
(Tue Apr 1 17:26:01 2025 +0200) (1004.32ms elapsed),29.4,0,0.586,32.06,3.66,97.14,90.17 C,Moderate
(Tue Apr 1 17:26:02 2025 +0200) (1004.59ms elapsed),29.7,0,0.588,32.39,3.71,97.29,90.16 C,Moderate
(Tue Apr 1 17:26:03 2025 +0200) (1004.36ms elapsed),29.8,0,0.586,32.45,3.72,97.40,90.17 C,Moderate
(Tue Apr 1 17:26:04 2025 +0200) (1004.36ms elapsed),30,0,0.589,32.67,3.75,97.66,90.18 C,Moderate
(Tue Apr 1 17:26:05 2025 +0200) (1004.61ms elapsed),30,0,0.623,32.67,3.67,96.62,90.18 C,Moderate
(Tue Apr 1 17:26:06 2025 +0200) (1004.29ms elapsed),30.3,0,0.595,32.93,3.70,95.80,90.18 C,Moderate
(Tue Apr 1 17:26:07 2025 +0200) (1004.57ms elapsed),29.3,0,0.589,31.92,3.58,96.38,90.18 C,Moderate
(Tue Apr 1 17:26:08 2025 +0200) (1004.74ms elapsed),29.4,0,0.583,32.04,3.62,98.01,90.18 C,Moderate
(Tue Apr 1 17:26:09 2025 +0200) (1004.30ms elapsed),32.3,0,0.641,35.15,3.83,98.70,90.14 C,Moderate
(Tue Apr 1 17:26:10 2025 +0200) (1004.61ms elapsed),31.4,0,0.729,34.23,3.76,97.08,90.17 C,Moderate
(Tue Apr 1 17:26:11 2025 +0200) (1004.91ms elapsed),30.1,0,0.596,32.71,3.70,96.93,90.16 C,Moderate
(Tue Apr 1 17:26:12 2025 +0200) (1004.12ms elapsed),30,0,0.592,32.60,3.67,97.04,90.16 C,Moderate
(Tue Apr 1 17:26:13 2025 +0200) (1004.26ms elapsed),29.8,0,0.589,32.50,3.65,97.97,90.15 C,Moderate
(Tue Apr 1 17:26:14 2025 +0200) (1004.34ms elapsed),30.7,0,0.591,33.33,3.79,98.66,90.14 C,Moderate
(Tue Apr 1 17:26:15 2025 +0200) (1004.49ms elapsed),31.3,0,0.713,34.05,3.80,98.00,90.16 C,Moderate
(Tue Apr 1 17:26:16 2025 +0200) (1004.81ms elapsed),29.7,0,0.598,32.37,3.65,96.71,90.19 C,Moderate
(Tue Apr 1 17:26:17 2025 +0200) (1004.43ms elapsed),29.3,0,0.589,32.01,3.62,97.10,90.17 C,Moderate
(Tue Apr 1 17:26:18 2025 +0200) (1004.86ms elapsed),30.4,0,0.585,33.03,3.75,98.39,90.16 C,Moderate
(Tue Apr 1 17:26:19 2025 +0200) (1004.50ms elapsed),29.7,0,0.59,32.35,3.67,98.23,90.17 C,Moderate
(Tue Apr 1 17:26:20 2025 +0200) (1004.45ms elapsed),32.4,0,0.643,35.15,3.78,98.72,90.16 C,Moderate
(Tue Apr 1 17:26:21 2025 +0200) (1004.95ms elapsed),31.1,0,0.72,33.86,3.75,96.94,90.21 C,Moderate
(Tue Apr 1 17:26:22 2025 +0200) (1004.41ms elapsed),30.7,0,0.596,33.39,3.77,97.30,90.23 C,Moderate
(Tue Apr 1 17:26:23 2025 +0200) (1004.21ms elapsed),30.7,0,0.589,33.31,3.77,97.46,90.25 C,Moderate
(Tue Apr 1 17:26:24 2025 +0200) (1005.29ms elapsed),29.5,0,0.59,32.12,3.62,96.69,90.26 C,Moderate
(Tue Apr 1 17:26:25 2025 +0200) (1004.56ms elapsed),30.2,0,0.62,32.94,3.70,96.86,90.27 C,Moderate
(Tue Apr 1 17:26:26 2025 +0200) (1004.93ms elapsed),29.6,0,0.598,32.19,3.67,96.11,90.28 C,Moderate
(Tue Apr 1 17:26:27 2025 +0200) (1005.28ms elapsed),29.4,0,0.586,31.99,3.65,96.47,90.27 C,Moderate
(Tue Apr 1 17:26:28 2025 +0200) (1004.96ms elapsed),29.3,0,0.581,31.89,3.62,95.57,90.40 C,Moderate
(Tue Apr 1 17:26:29 2025 +0200) (1004.65ms elapsed),29.5,0,0.588,32.17,3.66,96.20,90.40 C,Moderate
(Tue Apr 1 17:26:30 2025 +0200) (1004.67ms elapsed),29.9,0,0.584,32.53,3.74,97.99,90.40 C,Moderate
(Tue Apr 1 17:26:31 2025 +0200) (1003.99ms elapsed),33.4,0,0.728,36.29,3.92,99.13,90.42 C,Moderate
(Tue Apr 1 17:26:32 2025 +0200) (1004.79ms elapsed),30,0,0.655,32.66,3.68,96.55,90.46 C,Moderate
(Tue Apr 1 17:26:33 2025 +0200) (1004.67ms elapsed),29.7,0,0.589,32.30,3.68,95.83,90.47 C,Moderate
(Tue Apr 1 17:26:34 2025 +0200) (1004.54ms elapsed),29.2,0,0.59,31.83,3.60,96.45,90.47 C,Moderate
(Tue Apr 1 17:26:35 2025 +0200) (1003.95ms elapsed),28.8,0,0.618,31.50,3.50,96.67,90.44 C,Moderate
(Tue Apr 1 17:26:36 2025 +0200) (1004.53ms elapsed),29.3,0,0.606,31.91,3.62,96.67,90.41 C,Moderate
(Tue Apr 1 17:26:37 2025 +0200) (1004.09ms elapsed),29.5,0,0.594,32.13,3.66,96.96,90.43 C,Moderate
(Tue Apr 1 17:26:38 2025 +0200) (1004.74ms elapsed),29,0,0.582,31.64,3.58,96.72,90.40 C,Moderate
(Tue Apr 1 17:26:39 2025 +0200) (1005.37ms elapsed),29.3,0,0.587,31.90,3.63,97.05,90.39 C,Moderate
(Tue Apr 1 17:26:40 2025 +0200) (1004.91ms elapsed),29.2,0,0.579,31.81,3.62,96.87,90.39 C,Moderate
(Tue Apr 1 17:26:41 2025 +0200) (1004.07ms elapsed),29.1,0,0.62,31.74,3.58,96.74,90.37 C,Moderate
(Tue Apr 1 17:26:42 2025 +0200) (1004.73ms elapsed),33.5,0,0.778,36.48,3.91,98.56,90.41 C,Moderate
(Tue Apr 1 17:26:43 2025 +0200) (1004.44ms elapsed),29.5,0,0.604,32.11,3.65,96.20,90.41 C,Moderate
(Tue Apr 1 17:26:44 2025 +0200) (1004.16ms elapsed),29.3,0,0.592,31.93,3.63,96.92,90.41 C,Moderate
(Tue Apr 1 17:26:45 2025 +0200) (1004.97ms elapsed),29.9,0,0.704,32.70,3.66,97.03,90.40 C,Moderate
(Tue Apr 1 17:26:46 2025 +0200) (1006.22ms elapsed),29,0,0.607,31.62,3.58,96.59,90.39 C,Moderate
(Tue Apr 1 17:26:47 2025 +0200) (1004.23ms elapsed),28.9,0,0.589,31.52,3.58,96.51,90.43 C,Moderate
(Tue Apr 1 17:26:48 2025 +0200) (1004.55ms elapsed),29.1,0,0.583,31.75,3.61,96.73,90.41 C,Moderate
(Tue Apr 1 17:26:49 2025 +0200) (1004.52ms elapsed),29,0,0.588,31.68,3.59,96.77,90.38 C,Moderate
(Tue Apr 1 17:26:50 2025 +0200) (1004.51ms elapsed),29.1,0,0.578,31.66,3.60,96.64,90.35 C,Moderate
(Tue Apr 1 17:26:51 2025 +0200) (1004.62ms elapsed),28.8,0,0.586,31.43,3.55,96.48,90.32 C,Moderate
(Tue Apr 1 17:26:52 2025 +0200) (1004.71ms elapsed),30.5,0,0.628,33.25,3.73,97.20,90.33 C,Moderate
(Tue Apr 1 17:26:53 2025 +0200) (1004.38ms elapsed),32.9,0,0.751,35.77,3.88,98.27,90.35 C,Moderate
(Tue Apr 1 17:26:54 2025 +0200) (1004.79ms elapsed),29.9,0,0.602,32.58,3.70,95.69,90.36 C,Moderate
(Tue Apr 1 17:26:55 2025 +0200) (1004.49ms elapsed),30.3,0,0.607,32.97,3.73,96.08,90.37 C,Moderate
(Tue Apr 1 17:26:56 2025 +0200) (1004.40ms elapsed),29.8,0,0.614,32.47,3.63,95.97,90.36 C,Moderate
(Tue Apr 1 17:26:57 2025 +0200) (1004.78ms elapsed),29.8,0,0.592,32.49,3.68,97.04,90.32 C,Moderate
(Tue Apr 1 17:26:58 2025 +0200) (1004.12ms elapsed),29.5,0,0.587,32.12,3.68,98.51,90.31 C,Moderate
(Tue Apr 1 17:26:59 2025 +0200) (1004.83ms elapsed),29.2,0,0.591,31.85,3.63,98.04,90.28 C,Moderate
(Tue Apr 1 17:27:00 2025 +0200) (1004.99ms elapsed),29.3,0,0.586,31.94,3.64,96.95,90.28 C,Moderate
(Tue Apr 1 17:27:01 2025 +0200) (1004.30ms elapsed),29.6,0,0.583,32.16,3.68,97.03,90.27 C,Moderate
(Tue Apr 1 17:27:02 2025 +0200) (1004.51ms elapsed),30,0,0.584,32.59,3.75,97.69,90.29 C,Moderate
(Tue Apr 1 17:27:03 2025 +0200) (1004.91ms elapsed),31.3,0,0.622,34.05,3.79,97.92,90.32 C,Moderate
(Tue Apr 1 17:27:04 2025 +0200) (1004.36ms elapsed),31.2,0,0.74,34.10,3.76,98.12,90.32 C,Moderate
(Tue Apr 1 17:27:05 2025 +0200) (1004.44ms elapsed),29.4,0,0.6,32.01,3.64,96.89,90.31 C,Moderate
(Tue Apr 1 17:27:06 2025 +0200) (1006.22ms elapsed),29.1,0,0.631,31.72,3.57,97.87,90.29 C,Moderate
(Tue Apr 1 17:27:07 2025 +0200) (1004.30ms elapsed),29.3,0,0.593,31.98,3.65,98.29,90.26 C,Moderate
(Tue Apr 1 17:27:08 2025 +0200) (1004.13ms elapsed),30.3,0,0.593,32.96,3.70,98.57,90.25 C,Moderate
(Tue Apr 1 17:27:09 2025 +0200) (1004.45ms elapsed),29.5,0,0.595,32.11,3.63,98.39,90.23 C,Moderate
(Tue Apr 1 17:27:10 2025 +0200) (1004.44ms elapsed),29.2,0,0.581,31.83,3.65,98.56,90.23 C,Moderate
(Tue Apr 1 17:27:11 2025 +0200) (1004.19ms elapsed),29.7,0,0.584,32.29,3.71,98.74,90.24 C,Moderate
(Tue Apr 1 17:27:12 2025 +0200) (1004.45ms elapsed),29.6,0,0.585,32.20,3.70,98.64,90.24 C,Moderate
(Tue Apr 1 17:27:13 2025 +0200) (1004.56ms elapsed),29.4,0,0.58,32.00,3.67,98.62,90.23 C,Moderate
(Tue Apr 1 17:27:14 2025 +0200) (1004.36ms elapsed),32.2,0,0.643,34.96,3.84,98.96,90.26 C,Moderate
(Tue Apr 1 17:27:15 2025 +0200) (1004.53ms elapsed),30.7,0,0.765,33.51,3.73,97.01,90.26 C,Moderate
(Tue Apr 1 17:27:16 2025 +0200) (1004.82ms elapsed),30.2,0,0.638,32.93,3.71,96.26,90.27 C,Moderate
(Tue Apr 1 17:27:17 2025 +0200) (1004.92ms elapsed),28.8,0,0.593,31.43,3.56,96.74,90.24 C,Moderate
(Tue Apr 1 17:27:18 2025 +0200) (1004.13ms elapsed),29.2,0,0.582,31.80,3.62,96.68,90.23 C,Moderate
(Tue Apr 1 17:27:19 2025 +0200) (1005.88ms elapsed),28.9,0,0.588,31.55,3.57,96.64,90.21 C,Moderate
(Tue Apr 1 17:27:20 2025 +0200) (1004.24ms elapsed),29.1,0,0.58,31.69,3.60,96.68,90.21 C,Moderate
(Tue Apr 1 17:27:21 2025 +0200) (1004.30ms elapsed),29,0,0.586,31.65,3.56,96.55,90.18 C,Moderate
(Tue Apr 1 17:27:22 2025 +0200) (1006.09ms elapsed),29.1,0,0.584,31.76,3.60,96.70,90.17 C,Moderate
(Tue Apr 1 17:27:23 2025 +0200) (1003.77ms elapsed),29.4,0,0.584,32.01,3.67,98.48,90.15 C,Moderate
(Tue Apr 1 17:27:24 2025 +0200) (1004.23ms elapsed),29.5,0,0.589,32.15,3.69,98.72,90.15 C,Moderate
(Tue Apr 1 17:27:25 2025 +0200) (1004.11ms elapsed),32.9,0,0.702,35.72,3.89,99.22,90.20 C,Moderate
(Tue Apr 1 17:27:26 2025 +0200) (1004.77ms elapsed),30.1,0,0.679,32.85,3.69,97.16,90.20 C,Moderate
(Tue Apr 1 17:27:27 2025 +0200) (1004.19ms elapsed),29.6,0,0.592,32.24,3.70,97.21,90.22 C,Moderate
(Tue Apr 1 17:27:28 2025 +0200) (1004.49ms elapsed),29.6,0,0.587,32.29,3.70,97.26,90.23 C,Moderate
(Tue Apr 1 17:27:29 2025 +0200) (1004.75ms elapsed),29.4,0,0.59,32.05,3.67,97.02,90.23 C,Moderate
(Tue Apr 1 17:27:30 2025 +0200) (1004.44ms elapsed),29,0,0.58,31.58,3.59,96.59,90.21 C,Moderate
(Tue Apr 1 17:27:31 2025 +0200) (1004.86ms elapsed),28.7,0,0.581,31.29,3.55,96.12,90.19 C,Moderate
(Tue Apr 1 17:27:32 2025 +0200) (1004.30ms elapsed),29,0,0.584,31.63,3.59,96.59,90.18 C,Moderate
(Tue Apr 1 17:27:33 2025 +0200) (1006.11ms elapsed),28.8,0,0.579,31.36,3.56,96.53,90.15 C,Moderate
(Tue Apr 1 17:27:34 2025 +0200) (1004.61ms elapsed),30.1,0,0.654,32.87,3.69,97.28,90.16 C,Moderate
(Tue Apr 1 17:27:35 2025 +0200) (1004.59ms elapsed),29.2,0,0.594,31.76,3.61,96.72,90.16 C,Moderate
(Tue Apr 1 17:27:36 2025 +0200) (1004.44ms elapsed),33.7,0,0.808,36.74,3.87,98.04,90.19 C,Moderate
(Tue Apr 1 17:27:37 2025 +0200) (1005.20ms elapsed),30,0,0.614,32.70,3.66,96.39,90.19 C,Moderate
(Tue Apr 1 17:27:38 2025 +0200) (1004.41ms elapsed),30.6,0,0.615,33.22,3.73,97.06,90.21 C,Moderate
(Tue Apr 1 17:27:39 2025 +0200) (1004.02ms elapsed),30.9,0,0.595,33.61,3.80,97.52,90.24 C,Moderate
(Tue Apr 1 17:27:40 2025 +0200) (1006.24ms elapsed),30.6,0,0.584,33.31,3.77,97.28,90.26 C,Moderate
(Tue Apr 1 17:27:41 2025 +0200) (1003.96ms elapsed),30.7,0,0.589,33.36,3.78,97.74,90.29 C,Moderate
(Tue Apr 1 17:27:42 2025 +0200) (1004.46ms elapsed),29.1,0,0.588,31.72,3.62,98.19,90.29 C,Moderate
(Tue Apr 1 17:27:43 2025 +0200) (1004.75ms elapsed),29.8,0,0.591,32.46,3.73,98.70,90.31 C,Moderate
(Tue Apr 1 17:27:44 2025 +0200) (1003.94ms elapsed),30,0,0.585,32.62,3.75,98.84,90.34 C,Moderate
(Tue Apr 1 17:27:45 2025 +0200) (1004.47ms elapsed),29.9,0,0.671,32.63,3.72,97.24,90.35 C,Moderate
(Tue Apr 1 17:27:46 2025 +0200) (1005.06ms elapsed),30.4,0,0.655,33.14,3.71,96.62,90.36 C,Moderate
(Tue Apr 1 17:27:47 2025 +0200) (1004.76ms elapsed),32.9,0,0.762,35.81,3.88,98.33,90.46 C,Moderate
(Tue Apr 1 17:27:48 2025 +0200) (1004.07ms elapsed),29.6,0,0.604,32.29,3.68,96.64,90.48 C,Moderate
(Tue Apr 1 17:27:49 2025 +0200) (1005.34ms elapsed),30.5,0.0223,0.67,33.27,3.74,96.92,90.51 C,Moderate
(Tue Apr 1 17:27:50 2025 +0200) (1004.35ms elapsed),29.8,0,0.597,32.48,3.71,96.74,90.52 C,Moderate
(Tue Apr 1 17:27:51 2025 +0200) (1004.82ms elapsed),29.7,0,0.591,32.35,3.69,97.24,90.52 C,Moderate
(Tue Apr 1 17:27:52 2025 +0200) (1005.09ms elapsed),29.4,0,0.594,32.06,3.63,96.91,90.52 C,Moderate
(Tue Apr 1 17:27:53 2025 +0200) (1004.50ms elapsed),29.3,0,0.593,31.98,3.64,96.83,90.51 C,Moderate
(Tue Apr 1 17:27:54 2025 +0200) (1004.24ms elapsed),29.2,0,0.581,31.79,3.61,96.96,90.50 C,Moderate
(Tue Apr 1 17:27:55 2025 +0200) (1004.77ms elapsed),30.4,0,0.587,33.03,3.79,98.02,90.52 C,Moderate
(Tue Apr 1 17:27:56 2025 +0200) (1004.37ms elapsed),31,0,0.638,33.73,3.76,96.60,90.54 C,Moderate
(Tue Apr 1 17:27:57 2025 +0200) (1004.57ms elapsed),32.1,0,0.651,34.82,3.80,96.69,90.54 C,Moderate
(Tue Apr 1 17:27:58 2025 +0200) (1005.33ms elapsed),33.1,0,0.747,35.94,3.87,97.80,90.58 C,Moderate
(Tue Apr 1 17:27:59 2025 +0200) (1004.63ms elapsed),30.4,0,0.595,33.05,3.70,96.39,90.60 C,Moderate
(Tue Apr 1 17:28:00 2025 +0200) (1004.55ms elapsed),29.6,0,0.6,32.30,3.66,97.16,90.61 C,Moderate
(Tue Apr 1 17:28:01 2025 +0200) (1004.22ms elapsed),29.4,0,0.586,32.02,3.66,98.41,90.60 C,Moderate
(Tue Apr 1 17:28:02 2025 +0200) (1004.50ms elapsed),29,0,0.586,31.61,3.59,98.27,90.59 C,Moderate
(Tue Apr 1 17:28:03 2025 +0200) (1004.06ms elapsed),29.3,0,0.591,31.97,3.65,98.39,90.57 C,Moderate
(Tue Apr 1 17:28:04 2025 +0200) (1005.07ms elapsed),29.2,0,0.581,31.80,3.63,98.37,90.55 C,Moderate
(Tue Apr 1 17:28:05 2025 +0200) (1003.83ms elapsed),29.6,0,0.588,32.21,3.69,98.68,90.56 C,Moderate
(Tue Apr 1 17:28:06 2025 +0200) (1004.29ms elapsed),30.1,0,0.638,32.87,3.67,96.94,90.56 C,Moderate
(Tue Apr 1 17:28:07 2025 +0200) (1004.97ms elapsed),30.4,0,0.594,33.05,3.74,97.23,90.57 C,Moderate
(Tue Apr 1 17:28:08 2025 +0200) (1004.16ms elapsed),32.5,0,0.66,35.34,3.85,98.22,90.59 C,Moderate
(Tue Apr 1 17:28:09 2025 +0200) (1004.50ms elapsed),31.8,0,0.737,34.61,3.80,97.13,90.62 C,Moderate
(Tue Apr 1 17:28:10 2025 +0200) (1004.87ms elapsed),30.5,0,0.592,33.12,3.73,96.20,90.63 C,Moderate
(Tue Apr 1 17:28:11 2025 +0200) (1004.33ms elapsed),30.6,0,0.593,33.20,3.75,97.25,90.64 C,Moderate
