Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Apr 11 09:39:20 2025 +0200) (1004.95ms elapsed),31.5,0,0.536,34.01,3.96,99.31,93.34 C (fan),Heavy
(Fri Apr 11 09:39:21 2025 +0200) (1005.70ms elapsed),31.2,0,0.53,33.79,3.95,99.15,93.32 C (fan),Heavy
(Fri Apr 11 09:39:22 2025 +0200) (1004.45ms elapsed),31.2,0,0.527,33.76,3.96,99.28,93.31 C (fan),Heavy
(Fri Apr 11 09:39:23 2025 +0200) (1003.93ms elapsed),31.3,0,0.533,33.89,3.96,99.20,93.30 C (fan),Heavy
(Fri Apr 11 09:39:24 2025 +0200) (1005.45ms elapsed),33.3,0,0.63,36.18,3.95,99.11,93.21 C (fan),Heavy
(Fri Apr 11 09:39:25 2025 +0200) (1004.99ms elapsed),31.2,0,0.529,33.79,3.96,99.20,93.20 C (fan),Heavy
(Fri Apr 11 09:39:26 2025 +0200) (1004.51ms elapsed),31.1,0,0.524,33.64,3.98,99.55,93.20 C (fan),Heavy
(Fri Apr 11 09:39:27 2025 +0200) (1003.94ms elapsed),31.2,0,0.524,33.71,3.96,99.36,93.21 C (fan),Heavy
(Fri Apr 11 09:39:28 2025 +0200) (1004.18ms elapsed),31.3,0,0.525,33.85,3.97,99.54,93.20 C (fan),Heavy
(Fri Apr 11 09:39:29 2025 +0200) (1004.53ms elapsed),31.3,0,0.551,33.93,3.96,99.39,93.20 C (fan),Heavy
(Fri Apr 11 09:39:30 2025 +0200) (1004.59ms elapsed),31.5,0,0.533,34.06,3.96,99.31,93.20 C (fan),Heavy
(Fri Apr 11 09:39:31 2025 +0200) (1004.81ms elapsed),31.3,0,0.524,33.80,3.95,99.14,93.19 C (fan),Heavy
(Fri Apr 11 09:39:32 2025 +0200) (1004.14ms elapsed),30.9,0,0.524,33.48,3.94,99.04,93.18 C (fan),Heavy
(Fri Apr 11 09:39:33 2025 +0200) (1003.90ms elapsed),31,0,0.524,33.53,3.93,98.80,93.17 C (fan),Heavy
(Fri Apr 11 09:39:34 2025 +0200) (1005.22ms elapsed),32.1,0,0.552,34.82,3.95,99.07,93.09 C (fan),Heavy
(Fri Apr 11 09:39:35 2025 +0200) (1005.19ms elapsed),32.4,0,0.608,35.16,3.97,99.50,93.09 C (fan),Heavy
(Fri Apr 11 09:39:36 2025 +0200) (1004.64ms elapsed),31.3,0,0.534,33.82,3.96,99.35,93.09 C (fan),Heavy
(Fri Apr 11 09:39:37 2025 +0200) (1004.75ms elapsed),31.3,0,0.526,33.84,3.95,99.13,93.09 C (fan),Heavy
(Fri Apr 11 09:39:38 2025 +0200) (1003.94ms elapsed),31.4,0,0.525,33.99,3.95,99.06,93.09 C (fan),Heavy
(Fri Apr 11 09:39:39 2025 +0200) (1003.96ms elapsed),31.5,0,0.547,34.13,3.94,98.97,93.09 C (fan),Heavy
(Fri Apr 11 09:39:40 2025 +0200) (1004.22ms elapsed),31.4,0,0.532,33.98,3.95,99.14,93.09 C (fan),Heavy
(Fri Apr 11 09:39:41 2025 +0200) (1004.32ms elapsed),31.6,0,0.526,34.22,3.97,99.42,93.08 C (fan),Heavy
(Fri Apr 11 09:39:42 2025 +0200) (1004.16ms elapsed),31.2,0,0.523,33.77,3.94,98.91,93.08 C (fan),Heavy
(Fri Apr 11 09:39:43 2025 +0200) (1004.46ms elapsed),31.1,0,0.523,33.65,3.96,99.24,93.07 C (fan),Heavy
(Fri Apr 11 09:39:44 2025 +0200) (1004.86ms elapsed),31.3,0,0.53,33.88,3.95,99.03,92.99 C,Heavy
(Fri Apr 11 09:39:45 2025 +0200) (1004.59ms elapsed),33,0,0.539,35.72,3.95,99.15,92.98 C,Heavy
(Fri Apr 11 09:39:46 2025 +0200) (1006.10ms elapsed),31.8,0,0.605,34.57,3.97,99.36,92.97 C,Heavy
(Fri Apr 11 09:39:47 2025 +0200) (1005.07ms elapsed),30.9,0,0.524,33.44,3.90,98.25,92.95 C,Heavy
(Fri Apr 11 09:39:48 2025 +0200) (1004.34ms elapsed),31.1,0,0.523,33.62,3.96,99.30,92.95 C,Heavy
(Fri Apr 11 09:39:49 2025 +0200) (1004.66ms elapsed),31.6,0,0.622,34.34,3.96,99.43,92.96 C,Heavy
(Fri Apr 11 09:39:50 2025 +0200) (1005.23ms elapsed),31.1,0,0.536,33.63,3.97,99.47,92.97 C,Heavy
(Fri Apr 11 09:39:51 2025 +0200) (1004.07ms elapsed),30.9,0,0.526,33.47,3.92,98.71,92.94 C,Heavy
(Fri Apr 11 09:39:52 2025 +0200) (1005.00ms elapsed),31.3,0,0.528,33.83,3.93,98.81,92.93 C,Heavy
(Fri Apr 11 09:39:53 2025 +0200) (1005.14ms elapsed),31.2,0,0.525,33.80,3.94,98.95,92.93 C,Heavy
(Fri Apr 11 09:39:54 2025 +0200) (1004.49ms elapsed),31,0,0.53,33.60,3.92,98.57,92.87 C,Heavy
(Fri Apr 11 09:39:55 2025 +0200) (1005.20ms elapsed),30.9,0,0.524,33.49,3.91,98.39,92.85 C,Heavy
(Fri Apr 11 09:39:56 2025 +0200) (1005.47ms elapsed),33.6,0,0.606,36.44,3.95,99.03,92.86 C,Heavy
(Fri Apr 11 09:39:57 2025 +0200) (1003.94ms elapsed),31.1,0,0.534,33.60,3.91,98.55,92.84 C,Heavy
(Fri Apr 11 09:39:58 2025 +0200) (1005.75ms elapsed),31.3,0,0.523,33.88,3.96,99.23,92.84 C,Heavy
(Fri Apr 11 09:39:59 2025 +0200) (1004.13ms elapsed),31.3,0,0.535,33.85,3.96,99.19,92.85 C,Heavy
(Fri Apr 11 09:40:00 2025 +0200) (1004.41ms elapsed),31.9,0,0.546,34.52,3.96,99.24,92.85 C,Heavy
(Fri Apr 11 09:40:01 2025 +0200) (1005.33ms elapsed),31.3,0,0.524,33.88,3.94,98.94,92.86 C,Heavy
(Fri Apr 11 09:40:02 2025 +0200) (1004.70ms elapsed),31,0,0.523,33.52,3.91,98.77,92.86 C,Heavy
(Fri Apr 11 09:40:03 2025 +0200) (1004.29ms elapsed),31.4,0,0.523,33.94,3.98,99.78,92.88 C,Heavy
(Fri Apr 11 09:40:04 2025 +0200) (1004.93ms elapsed),31.3,0,0.529,33.83,3.96,99.41,92.87 C,Heavy
(Fri Apr 11 09:40:05 2025 +0200) (1004.30ms elapsed),30.9,0,0.523,33.39,3.93,98.95,92.88 C,Heavy
(Fri Apr 11 09:40:06 2025 +0200) (1004.24ms elapsed),31.6,0,0.527,34.26,3.96,99.16,92.89 C,Heavy
(Fri Apr 11 09:40:07 2025 +0200) (1005.30ms elapsed),33.6,0,0.608,36.37,3.96,99.26,92.90 C,Heavy
(Fri Apr 11 09:40:08 2025 +0200) (1004.37ms elapsed),31.1,0,0.528,33.66,3.93,98.70,92.90 C,Heavy
(Fri Apr 11 09:40:09 2025 +0200) (1004.44ms elapsed),31.3,0,0.53,33.84,3.95,99.04,92.93 C,Heavy
(Fri Apr 11 09:40:10 2025 +0200) (1004.39ms elapsed),31.4,0,0.546,34.04,3.92,98.65,92.92 C,Heavy
(Fri Apr 11 09:40:11 2025 +0200) (1004.11ms elapsed),31.2,0,0.523,33.72,3.93,98.77,92.91 C,Heavy
(Fri Apr 11 09:40:12 2025 +0200) (1004.57ms elapsed),31.4,0,0.523,33.99,3.94,98.80,92.91 C,Heavy
(Fri Apr 11 09:40:13 2025 +0200) (1005.51ms elapsed),31.4,0,0.522,33.94,3.95,99.12,92.91 C,Heavy
(Fri Apr 11 09:40:14 2025 +0200) (1006.12ms elapsed),31.3,0,0.53,33.87,3.95,99.14,92.88 C,Heavy
(Fri Apr 11 09:40:15 2025 +0200) (1004.07ms elapsed),31.2,0,0.523,33.78,3.93,98.81,92.88 C,Heavy
(Fri Apr 11 09:40:16 2025 +0200) (1004.44ms elapsed),31.2,0,0.522,33.75,3.93,98.74,92.87 C,Heavy
(Fri Apr 11 09:40:17 2025 +0200) (1004.85ms elapsed),32.4,0,0.533,35.14,3.95,99.13,92.87 C,Heavy
(Fri Apr 11 09:40:18 2025 +0200) (1004.21ms elapsed),32.7,0,0.603,35.46,3.98,99.66,92.88 C,Heavy
(Fri Apr 11 09:40:19 2025 +0200) (1005.41ms elapsed),31.4,0,0.613,34.14,3.95,99.19,92.88 C,Heavy
(Fri Apr 11 09:40:20 2025 +0200) (1004.36ms elapsed),31.7,0,0.551,34.38,3.94,98.93,92.88 C,Heavy
(Fri Apr 11 09:40:21 2025 +0200) (1003.98ms elapsed),31,0,0.527,33.51,3.88,98.09,92.86 C,Heavy
(Fri Apr 11 09:40:22 2025 +0200) (1004.46ms elapsed),31.3,0,0.523,33.80,3.94,98.93,92.86 C,Heavy
(Fri Apr 11 09:40:23 2025 +0200) (1004.38ms elapsed),31.4,0,0.524,33.97,3.95,99.16,92.88 C,Heavy
(Fri Apr 11 09:40:24 2025 +0200) (1004.16ms elapsed),31.3,0,0.529,33.86,3.94,98.86,92.84 C,Heavy
(Fri Apr 11 09:40:25 2025 +0200) (1005.68ms elapsed),31.3,0,0.523,33.79,3.95,99.07,92.84 C,Heavy
(Fri Apr 11 09:40:26 2025 +0200) (1004.60ms elapsed),31,0,0.523,33.53,3.92,98.60,92.83 C,Heavy
(Fri Apr 11 09:40:27 2025 +0200) (1004.45ms elapsed),31.3,0,0.523,33.88,3.96,99.28,92.84 C,Heavy
(Fri Apr 11 09:40:28 2025 +0200) (1004.66ms elapsed),33.5,0,0.54,36.28,3.98,99.56,92.84 C,Heavy
(Fri Apr 11 09:40:29 2025 +0200) (1005.55ms elapsed),32.2,0,0.607,34.95,3.97,99.47,92.86 C,Heavy
(Fri Apr 11 09:40:30 2025 +0200) (1004.93ms elapsed),32.2,0,0.55,34.85,3.97,99.51,92.85 C,Heavy
(Fri Apr 11 09:40:31 2025 +0200) (1004.81ms elapsed),31.3,0,0.524,33.83,3.96,99.27,92.87 C,Heavy
(Fri Apr 11 09:40:32 2025 +0200) (1004.87ms elapsed),31.4,0,0.523,33.92,3.97,99.40,92.88 C,Heavy
(Fri Apr 11 09:40:33 2025 +0200) (1004.82ms elapsed),31.4,0,0.523,34.02,3.96,99.27,92.89 C,Heavy
(Fri Apr 11 09:40:34 2025 +0200) (1004.95ms elapsed),31.3,0,0.529,33.89,3.96,99.31,92.87 C,Heavy
(Fri Apr 11 09:40:35 2025 +0200) (1004.62ms elapsed),31.3,0,0.524,33.89,3.96,99.18,92.89 C,Heavy
(Fri Apr 11 09:40:36 2025 +0200) (1004.56ms elapsed),31.1,0,0.522,33.66,3.96,99.25,92.91 C,Heavy
(Fri Apr 11 09:40:37 2025 +0200) (1004.52ms elapsed),30.9,0,0.522,33.49,3.91,98.45,92.91 C,Heavy
(Fri Apr 11 09:40:38 2025 +0200) (1004.01ms elapsed),31.1,0,0.523,33.63,3.91,98.31,92.90 C,Heavy
(Fri Apr 11 09:40:39 2025 +0200) (1005.14ms elapsed),33.7,0,0.61,36.56,3.96,99.30,92.91 C,Heavy
(Fri Apr 11 09:40:40 2025 +0200) (1004.68ms elapsed),31.5,0,0.553,34.15,3.92,98.66,92.91 C,Heavy
(Fri Apr 11 09:40:41 2025 +0200) (1004.82ms elapsed),31.2,0,0.523,33.70,3.92,98.61,92.92 C,Heavy
(Fri Apr 11 09:40:42 2025 +0200) (1004.57ms elapsed),31.5,0,0.523,34.09,3.95,99.14,92.93 C,Heavy
(Fri Apr 11 09:40:43 2025 +0200) (1004.38ms elapsed),31.4,0,0.522,34.02,3.95,99.08,92.95 C,Heavy
(Fri Apr 11 09:40:44 2025 +0200) (1004.25ms elapsed),31.5,0,0.529,34.15,3.95,99.06,92.94 C,Heavy
(Fri Apr 11 09:40:45 2025 +0200) (1004.13ms elapsed),33.5,0,0.563,36.36,3.97,99.36,92.95 C,Heavy
(Fri Apr 11 09:40:46 2025 +0200) (1004.71ms elapsed),31.5,0,0.53,34.09,3.95,99.01,92.97 C,Heavy
(Fri Apr 11 09:40:47 2025 +0200) (1004.34ms elapsed),31.9,0,0.538,34.61,3.96,99.20,92.99 C,Heavy
(Fri Apr 11 09:40:48 2025 +0200) (1004.65ms elapsed),31.5,0,0.523,34.07,3.95,98.98,93.00 C (fan),Heavy
(Fri Apr 11 09:40:49 2025 +0200) (1005.14ms elapsed),31.9,0,0.62,34.70,3.96,99.20,93.01 C (fan),Heavy
(Fri Apr 11 09:40:50 2025 +0200) (1004.79ms elapsed),34.3,0,0.629,37.16,3.98,99.62,93.04 C (fan),Heavy
(Fri Apr 11 09:40:51 2025 +0200) (1004.45ms elapsed),31.3,0,0.528,33.85,3.94,99.00,93.07 C (fan),Heavy
(Fri Apr 11 09:40:52 2025 +0200) (1004.81ms elapsed),30.9,0,0.524,33.49,3.87,97.99,93.07 C (fan),Heavy
(Fri Apr 11 09:40:53 2025 +0200) (1004.11ms elapsed),31.1,0,0.523,33.64,3.90,98.42,93.04 C (fan),Heavy
(Fri Apr 11 09:40:54 2025 +0200) (1004.58ms elapsed),31.3,0,0.529,33.82,3.92,98.65,93.04 C (fan),Heavy
(Fri Apr 11 09:40:55 2025 +0200) (1004.77ms elapsed),31.3,0,0.539,33.92,3.90,98.27,93.04 C (fan),Heavy
(Fri Apr 11 09:40:56 2025 +0200) (1004.41ms elapsed),30.9,0,0.529,33.42,3.89,98.05,93.02 C (fan),Heavy
(Fri Apr 11 09:40:57 2025 +0200) (1005.91ms elapsed),31.3,0,0.525,33.85,3.93,98.77,93.02 C (fan),Heavy
(Fri Apr 11 09:40:58 2025 +0200) (1005.09ms elapsed),31.3,0,0.524,33.96,3.95,99.00,93.02 C (fan),Heavy
(Fri Apr 11 09:40:59 2025 +0200) (1004.27ms elapsed),31.4,0,0.529,34.00,3.95,99.01,93.03 C (fan),Heavy
(Fri Apr 11 09:41:00 2025 +0200) (1004.08ms elapsed),32.9,0,0.561,35.71,3.96,99.30,93.04 C (fan),Heavy
(Fri Apr 11 09:41:01 2025 +0200) (1005.45ms elapsed),32.8,0,0.604,35.52,3.96,99.24,93.05 C (fan),Heavy
(Fri Apr 11 09:41:02 2025 +0200) (1005.28ms elapsed),31.2,0,0.527,33.79,3.96,99.26,93.05 C (fan),Heavy
(Fri Apr 11 09:41:03 2025 +0200) (1004.05ms elapsed),31,0,0.523,33.53,3.98,99.56,93.08 C (fan),Heavy
(Fri Apr 11 09:41:04 2025 +0200) (1005.20ms elapsed),31,0,0.528,33.54,3.95,99.10,93.09 C (fan),Heavy
(Fri Apr 11 09:41:05 2025 +0200) (1004.62ms elapsed),31,0,0.524,33.48,3.95,99.21,93.12 C (fan),Heavy
(Fri Apr 11 09:41:06 2025 +0200) (1004.52ms elapsed),31,0,0.523,33.59,3.97,99.53,93.14 C (fan),Heavy
(Fri Apr 11 09:41:07 2025 +0200) (1004.70ms elapsed),30.9,0,0.523,33.50,3.96,99.29,93.16 C (fan),Heavy
(Fri Apr 11 09:41:08 2025 +0200) (1005.14ms elapsed),30.8,0,0.522,33.34,3.95,99.20,93.16 C (fan),Heavy
(Fri Apr 11 09:41:09 2025 +0200) (1004.40ms elapsed),31.2,0,0.528,33.71,3.93,98.75,93.15 C (fan),Heavy
(Fri Apr 11 09:41:10 2025 +0200) (1004.72ms elapsed),32.1,0,0.548,34.75,3.97,99.44,93.14 C (fan),Heavy
(Fri Apr 11 09:41:11 2025 +0200) (1004.99ms elapsed),33.2,0,0.541,35.95,3.96,99.27,93.13 C (fan),Heavy
(Fri Apr 11 09:41:12 2025 +0200) (1004.41ms elapsed),31.9,0,0.6,34.62,3.96,99.18,93.13 C (fan),Heavy
(Fri Apr 11 09:41:13 2025 +0200) (1004.49ms elapsed),30.8,0,0.525,33.39,3.91,98.48,93.13 C (fan),Heavy
(Fri Apr 11 09:41:14 2025 +0200) (1004.62ms elapsed),30.9,0,0.529,33.49,3.96,99.38,93.13 C (fan),Heavy
(Fri Apr 11 09:41:15 2025 +0200) (1004.52ms elapsed),31.1,0,0.525,33.69,3.93,98.81,93.15 C (fan),Heavy
(Fri Apr 11 09:41:16 2025 +0200) (1004.55ms elapsed),31.4,0,0.523,33.99,3.95,99.02,93.15 C (fan),Heavy
(Fri Apr 11 09:41:17 2025 +0200) (1004.91ms elapsed),31.2,0,0.522,33.72,3.93,98.70,93.13 C (fan),Heavy
(Fri Apr 11 09:41:18 2025 +0200) (1006.02ms elapsed),30.9,0,0.522,33.45,3.89,98.08,93.11 C (fan),Heavy
(Fri Apr 11 09:41:19 2025 +0200) (1004.31ms elapsed),31.1,0,0.612,33.80,3.95,99.19,93.07 C (fan),Heavy
(Fri Apr 11 09:41:20 2025 +0200) (1004.06ms elapsed),31.8,0,0.549,34.47,3.97,99.49,93.08 C (fan),Heavy
(Fri Apr 11 09:41:21 2025 +0200) (1005.01ms elapsed),31.1,0,0.529,33.72,3.96,99.30,93.06 C (fan),Heavy
(Fri Apr 11 09:41:22 2025 +0200) (1004.39ms elapsed),33.7,0,0.611,36.54,3.97,99.40,93.05 C (fan),Heavy
(Fri Apr 11 09:41:23 2025 +0200) (1004.78ms elapsed),30.9,0,0.533,33.50,3.91,98.59,93.04 C (fan),Heavy
(Fri Apr 11 09:41:24 2025 +0200) (1003.83ms elapsed),31.2,0,0.53,33.82,3.94,98.88,93.00 C (fan),Heavy
(Fri Apr 11 09:41:25 2025 +0200) (1004.52ms elapsed),31.1,0,0.525,33.66,3.93,98.76,92.99 C,Heavy
(Fri Apr 11 09:41:26 2025 +0200) (1004.66ms elapsed),30.7,0,0.523,33.16,3.92,98.84,92.99 C,Heavy
(Fri Apr 11 09:41:27 2025 +0200) (1004.97ms elapsed),29.9,0,0.522,32.33,3.74,96.85,92.91 C,Heavy
(Fri Apr 11 09:41:28 2025 +0200) (1004.63ms elapsed),30.2,0,0.526,32.76,3.80,97.47,92.86 C,Heavy
(Fri Apr 11 09:41:29 2025 +0200) (1004.82ms elapsed),30.5,0,0.529,33.01,3.88,97.95,92.81 C,Heavy
(Fri Apr 11 09:41:30 2025 +0200) (1004.85ms elapsed),31,0,0.542,33.53,3.88,97.90,92.77 C,Heavy
(Fri Apr 11 09:41:31 2025 +0200) (1004.42ms elapsed),30.3,0,0.523,32.80,3.84,97.74,92.75 C,Heavy
(Fri Apr 11 09:41:32 2025 +0200) (1004.14ms elapsed),29.7,0,0.526,32.23,3.64,96.30,92.69 C,Heavy
(Fri Apr 11 09:41:33 2025 +0200) (1004.38ms elapsed),32.1,0,0.601,34.87,3.76,98.61,92.65 C,Moderate
(Fri Apr 11 09:41:34 2025 +0200) (1004.34ms elapsed),29.8,0,0.529,32.31,3.76,96.87,92.50 C,Moderate
(Fri Apr 11 09:41:35 2025 +0200) (1004.27ms elapsed),30.6,0,0.524,33.05,3.93,98.72,92.48 C,Moderate
(Fri Apr 11 09:41:36 2025 +0200) (1004.41ms elapsed),29.7,0,0.523,32.12,3.72,96.67,92.46 C,Moderate
(Fri Apr 11 09:41:37 2025 +0200) (1004.57ms elapsed),30.5,0,0.522,32.95,3.89,98.18,92.39 C,Moderate
(Fri Apr 11 09:41:38 2025 +0200) (1004.68ms elapsed),30.6,0,0.53,33.14,3.96,99.37,92.38 C,Moderate
(Fri Apr 11 09:41:39 2025 +0200) (1004.67ms elapsed),30.5,0,0.523,32.98,3.97,99.53,92.39 C,Moderate
(Fri Apr 11 09:41:40 2025 +0200) (1005.29ms elapsed),30.6,0,0.542,33.09,3.86,98.27,92.39 C,Moderate
(Fri Apr 11 09:41:41 2025 +0200) (1005.08ms elapsed),28.5,0,0.524,30.98,3.47,96.05,92.32 C,Moderate
(Fri Apr 11 09:41:42 2025 +0200) (1004.08ms elapsed),29,0,0.522,31.39,3.59,96.66,92.24 C,Moderate
(Fri Apr 11 09:41:43 2025 +0200) (1004.73ms elapsed),31.1,0,0.537,33.72,3.75,96.99,92.16 C,Moderate
(Fri Apr 11 09:41:44 2025 +0200) (1004.60ms elapsed),31.6,0,0.595,34.23,3.85,98.17,92.14 C,Moderate
(Fri Apr 11 09:41:45 2025 +0200) (1004.56ms elapsed),30.5,0,0.524,32.93,3.89,98.17,92.12 C,Moderate
(Fri Apr 11 09:41:46 2025 +0200) (1005.97ms elapsed),30,0,0.523,32.53,3.82,97.76,92.12 C,Moderate
(Fri Apr 11 09:41:47 2025 +0200) (1004.25ms elapsed),29.9,0,0.523,32.31,3.84,98.16,92.10 C,Moderate
(Fri Apr 11 09:41:48 2025 +0200) (1004.44ms elapsed),30.4,0,0.528,32.86,3.88,98.23,92.09 C,Moderate
(Fri Apr 11 09:41:49 2025 +0200) (1004.41ms elapsed),31,0,0.601,33.68,3.94,98.95,92.09 C,Moderate
(Fri Apr 11 09:41:51 2025 +0200) (1005.08ms elapsed),31.1,0,0.544,33.70,3.92,98.71,92.11 C,Moderate
(Fri Apr 11 09:41:52 2025 +0200) (1004.50ms elapsed),29.2,0,0.524,31.63,3.62,95.35,92.11 C,Moderate
(Fri Apr 11 09:41:53 2025 +0200) (1004.61ms elapsed),29.8,0,0.523,32.27,3.82,98.12,92.08 C,Moderate
(Fri Apr 11 09:41:54 2025 +0200) (1004.08ms elapsed),30.2,0,0.43,31.11,3.82,97.65,92.04 C,Moderate
(Fri Apr 11 09:41:55 2025 +0200) (1006.10ms elapsed),32.3,0,0.607,33.20,3.89,98.59,92.00 C,Moderate
(Fri Apr 11 09:41:56 2025 +0200) (1005.44ms elapsed),31.3,0,0.648,32.19,3.94,98.92,92.02 C,Moderate
(Fri Apr 11 09:41:57 2025 +0200) (1004.65ms elapsed),30.1,0,0.394,30.89,3.86,98.59,92.06 C,Moderate
(Fri Apr 11 09:41:58 2025 +0200) (1005.63ms elapsed),30,0,0.403,30.82,3.82,97.32,92.04 C,Moderate
(Fri Apr 11 09:41:59 2025 +0200) (1005.53ms elapsed),30.7,0,0.422,31.47,3.92,98.69,92.04 C,Moderate
(Fri Apr 11 09:42:00 2025 +0200) (1004.74ms elapsed),30.4,0,0.422,31.24,3.86,97.91,92.07 C,Moderate
(Fri Apr 11 09:42:01 2025 +0200) (1004.70ms elapsed),30.6,0,0.504,31.50,3.86,97.97,92.06 C,Moderate
(Fri Apr 11 09:42:02 2025 +0200) (1005.01ms elapsed),29.4,0,0.401,30.23,3.63,96.40,92.04 C,Moderate
(Fri Apr 11 09:42:03 2025 +0200) (1005.83ms elapsed),29,0,0.388,29.73,3.59,95.54,92.02 C,Moderate
(Fri Apr 11 09:42:04 2025 +0200) (1004.77ms elapsed),30.1,0,0.409,30.96,3.80,97.54,92.00 C,Moderate
(Fri Apr 11 09:42:05 2025 +0200) (1004.83ms elapsed),29.9,0,0.401,30.75,3.77,97.20,91.99 C,Moderate
(Fri Apr 11 09:42:06 2025 +0200) (1005.10ms elapsed),32.8,0,0.892,33.89,3.89,98.40,91.97 C,Moderate
(Fri Apr 11 09:42:07 2025 +0200) (1005.16ms elapsed),30.1,0,0.412,30.89,3.77,97.32,91.96 C,Moderate
(Fri Apr 11 09:42:08 2025 +0200) (1004.19ms elapsed),30.5,0,0.415,31.29,3.91,98.98,91.96 C,Moderate
(Fri Apr 11 09:42:09 2025 +0200) (1005.29ms elapsed),29.4,0,0.402,30.22,3.65,96.39,91.96 C,Moderate
(Fri Apr 11 09:42:10 2025 +0200) (1004.65ms elapsed),29.7,0,0.402,30.45,3.69,97.46,91.91 C,Moderate
(Fri Apr 11 09:42:11 2025 +0200) (1005.03ms elapsed),30.7,0,0.506,31.57,3.93,99.16,91.91 C,Moderate
(Fri Apr 11 09:42:12 2025 +0200) (1005.38ms elapsed),30,0,0.39,30.85,3.86,98.49,91.93 C,Moderate
(Fri Apr 11 09:42:13 2025 +0200) (1004.74ms elapsed),30.6,0,0.409,31.37,3.96,99.47,91.91 C,Moderate
(Fri Apr 11 09:42:14 2025 +0200) (1005.31ms elapsed),30.6,0,0.411,31.42,3.97,99.52,91.98 C,Moderate
(Fri Apr 11 09:42:15 2025 +0200) (1004.68ms elapsed),30.5,0,0.399,31.36,3.95,99.42,92.22 C,Moderate
(Fri Apr 11 09:42:16 2025 +0200) (1005.01ms elapsed),30.8,0,0.518,31.69,3.95,99.37,92.27 C,Moderate
(Fri Apr 11 09:42:17 2025 +0200) (1004.32ms elapsed),32,0,0.731,32.98,3.80,97.71,92.29 C,Moderate
(Fri Apr 11 09:42:18 2025 +0200) (1005.43ms elapsed),29.8,0,0.39,30.57,3.79,98.16,92.22 C,Moderate
(Fri Apr 11 09:42:19 2025 +0200) (1005.57ms elapsed),29.9,0,0.497,30.76,3.82,98.17,92.18 C,Moderate
(Fri Apr 11 09:42:20 2025 +0200) (1004.06ms elapsed),30.1,0,0.554,32.55,3.86,98.40,92.16 C,Moderate
(Fri Apr 11 09:42:21 2025 +0200) (1004.36ms elapsed),31.3,0,0.549,33.92,3.93,98.86,92.20 C,Moderate
(Fri Apr 11 09:42:22 2025 +0200) (1004.78ms elapsed),31.4,0,0.525,33.89,3.98,99.69,92.25 C,Moderate
(Fri Apr 11 09:42:23 2025 +0200) (1004.57ms elapsed),31.3,0,0.523,33.88,3.97,99.46,92.29 C,Moderate
(Fri Apr 11 09:42:24 2025 +0200) (1004.30ms elapsed),31.5,0,0.529,34.03,3.99,99.73,92.44 C,Moderate
(Fri Apr 11 09:42:25 2025 +0200) (1004.67ms elapsed),31.3,0,0.523,33.84,3.97,99.41,92.49 C,Moderate
(Fri Apr 11 09:42:26 2025 +0200) (1004.20ms elapsed),31.4,0,0.522,33.93,3.98,99.62,92.55 C,Moderate
(Fri Apr 11 09:42:27 2025 +0200) (1006.64ms elapsed),32.9,0,0.532,35.57,3.98,99.70,92.63 C,Moderate
(Fri Apr 11 09:42:28 2025 +0200) (1005.43ms elapsed),32.4,0,0.599,35.13,3.99,99.77,92.70 C,Moderate
(Fri Apr 11 09:42:29 2025 +0200) (1004.95ms elapsed),31.5,0,0.531,34.09,3.98,99.64,92.78 C,Moderate
(Fri Apr 11 09:42:30 2025 +0200) (1004.77ms elapsed),31.5,0,0.524,34.08,3.98,99.69,92.86 C,Moderate
(Fri Apr 11 09:42:31 2025 +0200) (1004.14ms elapsed),31.9,0,0.542,34.47,3.98,99.68,92.92 C,Moderate
(Fri Apr 11 09:42:32 2025 +0200) (1005.59ms elapsed),31.4,0,0.524,33.91,3.98,99.59,92.98 C,Moderate
(Fri Apr 11 09:42:33 2025 +0200) (1004.86ms elapsed),31.2,0,0.523,33.74,3.96,99.26,93.05 C (fan),Moderate
(Fri Apr 11 09:42:34 2025 +0200) (1005.12ms elapsed),31.5,0,0.529,34.02,3.98,99.71,93.23 C (fan),Moderate
(Fri Apr 11 09:42:35 2025 +0200) (1004.62ms elapsed),31.5,0,0.523,34.10,3.98,99.60,93.29 C (fan),Moderate
(Fri Apr 11 09:42:36 2025 +0200) (1004.29ms elapsed),31.6,0,0.523,34.15,3.98,99.69,93.33 C (fan),Moderate
(Fri Apr 11 09:42:37 2025 +0200) (1004.01ms elapsed),31.6,0,0.524,34.12,3.98,99.62,93.38 C (fan),Moderate
(Fri Apr 11 09:42:38 2025 +0200) (1005.10ms elapsed),33.7,0,0.574,36.51,3.99,99.84,93.44 C (fan),Moderate
(Fri Apr 11 09:42:39 2025 +0200) (1004.26ms elapsed),31.7,0,0.567,34.36,3.98,99.67,93.48 C (fan),Moderate
(Fri Apr 11 09:42:40 2025 +0200) (1005.17ms elapsed),31.5,0,0.527,34.04,3.98,99.65,93.53 C (fan),Moderate
(Fri Apr 11 09:42:41 2025 +0200) (1004.95ms elapsed),32,0,0.547,34.63,3.98,99.67,93.57 C (fan),Moderate
(Fri Apr 11 09:42:42 2025 +0200) (1004.43ms elapsed),31.8,0,0.532,34.37,3.98,99.65,93.60 C (fan),Moderate
