Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Wed Mar 26 12:33:33 2025 +0100) (1004.46ms elapsed),32.8,0,0.553,35.10,3.87,99.86,92.93 C,Heavy
(Wed Mar 26 12:33:34 2025 +0100) (1004.69ms elapsed),32.2,0,0.527,34.40,3.87,99.80,92.96 C,Heavy
(Wed Mar 26 12:33:35 2025 +0100) (1004.74ms elapsed),29.9,0,0.522,32.19,3.87,99.83,92.94 C,Heavy
(Wed Mar 26 12:33:36 2025 +0100) (1004.66ms elapsed),30,0,0.52,32.24,3.87,99.83,92.91 C,Heavy
(Wed Mar 26 12:33:37 2025 +0100) (1004.75ms elapsed),32.3,0,0.521,34.63,3.87,99.82,92.93 C,Heavy
(Wed Mar 26 12:33:38 2025 +0100) (1005.08ms elapsed),32.8,0,0.521,35.07,3.87,99.81,92.96 C,Heavy
(Wed Mar 26 12:33:39 2025 +0100) (1004.83ms elapsed),33,0,0.554,35.46,3.86,99.83,92.98 C,Heavy
(Wed Mar 26 12:33:40 2025 +0100) (1004.89ms elapsed),32.1,0,0.618,34.68,3.92,99.86,93.02 C (fan),Heavy
(Wed Mar 26 12:33:41 2025 +0100) (1004.17ms elapsed),29.6,0,0.533,31.89,3.85,99.82,92.98 C,Heavy
(Wed Mar 26 12:33:42 2025 +0100) (1004.48ms elapsed),30,0,0.52,32.19,3.87,99.84,92.98 C,Heavy
(Wed Mar 26 12:33:43 2025 +0100) (1004.59ms elapsed),32.7,0,0.548,34.99,3.86,99.84,93.01 C (fan),Heavy
(Wed Mar 26 12:33:44 2025 +0100) (1004.85ms elapsed),32.6,0,0.526,34.82,3.87,99.83,93.03 C (fan),Heavy
(Wed Mar 26 12:33:45 2025 +0100) (1004.33ms elapsed),32.7,0,0.519,34.92,3.87,99.82,93.04 C (fan),Heavy
(Wed Mar 26 12:33:46 2025 +0100) (1004.91ms elapsed),32.6,0,0.519,34.80,3.87,99.81,93.07 C (fan),Heavy
(Wed Mar 26 12:33:47 2025 +0100) (1004.69ms elapsed),31.6,0,0.518,33.82,3.87,99.80,93.11 C (fan),Heavy
(Wed Mar 26 12:33:48 2025 +0100) (1004.61ms elapsed),29.9,0,0.519,32.14,3.87,99.83,93.08 C (fan),Heavy
(Wed Mar 26 12:33:49 2025 +0100) (1005.14ms elapsed),30.4,0,0.527,32.64,3.88,99.82,93.05 C (fan),Heavy
(Wed Mar 26 12:33:50 2025 +0100) (1004.65ms elapsed),32.9,0,0.525,35.21,3.87,99.81,93.07 C (fan),Heavy
(Wed Mar 26 12:33:51 2025 +0100) (1004.14ms elapsed),31.7,0,0.609,34.16,3.91,99.89,93.07 C (fan),Heavy
(Wed Mar 26 12:33:52 2025 +0100) (1006.23ms elapsed),32.6,0,0.523,34.82,3.87,99.81,93.07 C (fan),Heavy
(Wed Mar 26 12:33:53 2025 +0100) (1004.35ms elapsed),32.7,0,0.547,35.05,3.86,99.86,93.10 C (fan),Heavy
(Wed Mar 26 12:33:54 2025 +0100) (1005.45ms elapsed),32.6,0,0.526,34.80,3.87,99.78,93.12 C (fan),Heavy
(Wed Mar 26 12:33:55 2025 +0100) (1004.24ms elapsed),29.9,0,0.519,32.08,3.87,99.83,93.09 C (fan),Heavy
(Wed Mar 26 12:33:56 2025 +0100) (1004.89ms elapsed),29.8,0,0.52,32.01,3.85,99.78,93.05 C (fan),Heavy
(Wed Mar 26 12:33:57 2025 +0100) (1004.85ms elapsed),32.4,0,0.519,34.66,3.87,99.80,93.06 C (fan),Heavy
(Wed Mar 26 12:33:58 2025 +0100) (1004.95ms elapsed),32.6,0,0.521,34.87,3.87,99.84,93.09 C (fan),Heavy
(Wed Mar 26 12:33:59 2025 +0100) (1004.77ms elapsed),32.8,0,0.525,35.01,3.87,99.83,93.11 C (fan),Heavy
(Wed Mar 26 12:34:00 2025 +0100) (1004.88ms elapsed),32.6,0,0.52,34.88,3.87,99.83,93.14 C (fan),Heavy
(Wed Mar 26 12:34:01 2025 +0100) (1004.52ms elapsed),32.4,0,0.595,34.83,3.87,99.83,93.16 C (fan),Heavy
(Wed Mar 26 12:34:02 2025 +0100) (1007.10ms elapsed),29.5,0,0.612,31.99,3.91,99.88,93.10 C (fan),Heavy
(Wed Mar 26 12:34:03 2025 +0100) (1004.70ms elapsed),30,0,0.549,32.32,3.86,99.82,93.06 C (fan),Heavy
(Wed Mar 26 12:34:04 2025 +0100) (1004.71ms elapsed),31.6,0,0.527,33.88,3.86,99.80,93.04 C (fan),Heavy
(Wed Mar 26 12:34:05 2025 +0100) (1004.97ms elapsed),32.3,0,0.519,34.50,3.85,99.78,93.04 C (fan),Heavy
(Wed Mar 26 12:34:06 2025 +0100) (1004.93ms elapsed),32.5,0,0.518,34.73,3.87,99.82,93.06 C (fan),Heavy
(Wed Mar 26 12:34:07 2025 +0100) (1005.06ms elapsed),32.7,0,0.518,34.90,3.87,99.81,93.09 C (fan),Heavy
(Wed Mar 26 12:34:08 2025 +0100) (1005.19ms elapsed),32.6,0,0.52,34.86,3.87,99.83,93.11 C (fan),Heavy
(Wed Mar 26 12:34:09 2025 +0100) (1004.45ms elapsed),32.6,0,0.526,34.80,3.87,99.79,93.14 C (fan),Heavy
(Wed Mar 26 12:34:10 2025 +0100) (1004.76ms elapsed),30.7,0,0.519,32.88,3.87,99.81,93.16 C (fan),Heavy
(Wed Mar 26 12:34:11 2025 +0100) (1005.37ms elapsed),30.4,0,0.528,32.67,3.87,99.85,93.12 C (fan),Heavy
(Wed Mar 26 12:34:12 2025 +0100) (1005.86ms elapsed),30.1,0,0.608,32.59,3.91,99.88,93.07 C (fan),Heavy
(Wed Mar 26 12:34:13 2025 +0100) (1005.15ms elapsed),32.8,0,0.55,35.11,3.87,99.83,93.08 C (fan),Heavy
(Wed Mar 26 12:34:14 2025 +0100) (1005.83ms elapsed),32.5,0,0.526,34.71,3.87,99.81,93.09 C (fan),Heavy
(Wed Mar 26 12:34:15 2025 +0100) (1004.59ms elapsed),32.5,0,0.518,34.68,3.87,99.84,93.10 C (fan),Heavy
(Wed Mar 26 12:34:16 2025 +0100) (1004.55ms elapsed),32.6,0,0.519,34.79,3.87,99.82,93.11 C (fan),Heavy
(Wed Mar 26 12:34:17 2025 +0100) (1004.48ms elapsed),32.7,0,0.518,34.92,3.87,99.83,93.12 C (fan),Heavy
(Wed Mar 26 12:34:18 2025 +0100) (1004.51ms elapsed),29.9,0,0.519,32.12,3.87,99.80,93.11 C (fan),Heavy
(Wed Mar 26 12:34:19 2025 +0100) (1004.87ms elapsed),29.7,0,0.526,31.97,3.87,99.85,93.08 C (fan),Heavy
(Wed Mar 26 12:34:20 2025 +0100) (1005.04ms elapsed),32.4,0,0.518,34.58,3.87,99.83,93.07 C (fan),Heavy
(Wed Mar 26 12:34:21 2025 +0100) (1004.98ms elapsed),33.1,0,0.528,35.46,3.88,99.80,93.09 C (fan),Heavy
(Wed Mar 26 12:34:22 2025 +0100) (1005.99ms elapsed),31.5,0,0.611,33.97,3.90,99.91,93.08 C (fan),Heavy
(Wed Mar 26 12:34:23 2025 +0100) (1004.72ms elapsed),32.8,0,0.55,35.10,3.87,99.84,93.09 C (fan),Heavy
(Wed Mar 26 12:34:24 2025 +0100) (1004.31ms elapsed),32.5,0,0.527,34.69,3.87,99.86,93.11 C (fan),Heavy
(Wed Mar 26 12:34:25 2025 +0100) (1004.65ms elapsed),30.4,0,0.519,32.60,3.87,99.78,93.11 C (fan),Heavy
(Wed Mar 26 12:34:26 2025 +0100) (1004.65ms elapsed),29.9,0,0.518,32.12,3.87,99.83,93.07 C (fan),Heavy
(Wed Mar 26 12:34:27 2025 +0100) (1004.50ms elapsed),31.8,0,0.518,33.99,3.87,99.81,93.04 C (fan),Heavy
(Wed Mar 26 12:34:28 2025 +0100) (1004.74ms elapsed),32.5,0,0.52,34.72,3.87,99.81,93.05 C (fan),Heavy
(Wed Mar 26 12:34:29 2025 +0100) (1005.93ms elapsed),32.6,0,0.526,34.88,3.87,99.82,93.07 C (fan),Heavy
(Wed Mar 26 12:34:30 2025 +0100) (1006.08ms elapsed),32.6,0,0.568,34.87,3.88,99.80,93.09 C (fan),Heavy
(Wed Mar 26 12:34:31 2025 +0100) (1004.95ms elapsed),33,0,0.545,35.36,3.89,99.80,93.11 C (fan),Heavy
(Wed Mar 26 12:34:32 2025 +0100) (1005.46ms elapsed),29.4,0,0.611,31.90,3.91,99.88,93.07 C (fan),Heavy
(Wed Mar 26 12:34:33 2025 +0100) (1004.59ms elapsed),29.9,0,0.545,32.25,3.86,99.83,93.02 C (fan),Heavy
(Wed Mar 26 12:34:34 2025 +0100) (1005.26ms elapsed),32,0,0.531,34.24,3.87,99.82,92.97 C,Heavy
(Wed Mar 26 12:34:35 2025 +0100) (1005.09ms elapsed),32.5,0,0.518,34.75,3.87,99.78,92.99 C,Heavy
(Wed Mar 26 12:34:36 2025 +0100) (1005.07ms elapsed),32.7,0,0.518,34.91,3.87,99.84,93.01 C (fan),Heavy
(Wed Mar 26 12:34:37 2025 +0100) (1004.81ms elapsed),32.5,0,0.519,34.77,3.87,99.80,93.02 C (fan),Heavy
(Wed Mar 26 12:34:38 2025 +0100) (1004.67ms elapsed),32.7,0,0.519,34.95,3.87,99.82,93.05 C (fan),Heavy
(Wed Mar 26 12:34:39 2025 +0100) (1004.31ms elapsed),30.9,0,0.527,33.16,3.87,99.81,93.07 C (fan),Heavy
(Wed Mar 26 12:34:40 2025 +0100) (1004.10ms elapsed),29.9,0,0.519,32.13,3.87,99.82,93.04 C (fan),Heavy
(Wed Mar 26 12:34:41 2025 +0100) (1004.23ms elapsed),31.1,0,0.518,33.36,3.87,99.83,93.00 C (fan),Heavy
(Wed Mar 26 12:34:42 2025 +0100) (1006.30ms elapsed),32.8,0,0.534,35.17,3.91,99.84,93.00 C (fan),Heavy
(Wed Mar 26 12:34:43 2025 +0100) (1004.43ms elapsed),32.2,0,0.627,34.76,3.88,99.85,93.02 C (fan),Heavy
(Wed Mar 26 12:34:44 2025 +0100) (1005.52ms elapsed),32.4,0,0.53,34.65,3.87,99.80,93.01 C (fan),Heavy
(Wed Mar 26 12:34:45 2025 +0100) (1004.47ms elapsed),32.7,0,0.518,34.84,3.87,99.81,93.02 C (fan),Heavy
(Wed Mar 26 12:34:46 2025 +0100) (1005.00ms elapsed),30.9,0,0.519,33.15,3.87,99.82,93.04 C (fan),Heavy
(Wed Mar 26 12:34:47 2025 +0100) (1005.07ms elapsed),29.8,0,0.52,31.99,3.87,99.80,93.00 C (fan),Heavy
(Wed Mar 26 12:34:48 2025 +0100) (1004.32ms elapsed),31.3,0,0.519,33.53,3.87,99.79,92.96 C,Heavy
(Wed Mar 26 12:34:49 2025 +0100) (1006.24ms elapsed),32.6,0,0.526,34.87,3.87,99.84,92.98 C,Heavy
(Wed Mar 26 12:34:50 2025 +0100) (1004.49ms elapsed),32.4,0,0.518,34.64,3.87,99.81,92.98 C,Heavy
(Wed Mar 26 12:34:51 2025 +0100) (1004.71ms elapsed),32.5,0,0.518,34.74,3.87,99.81,92.99 C,Heavy
(Wed Mar 26 12:34:52 2025 +0100) (1004.38ms elapsed),33.4,0,0.529,35.71,3.89,99.83,92.99 C,Heavy
(Wed Mar 26 12:34:53 2025 +0100) (1004.58ms elapsed),30.1,0,0.624,32.67,3.90,99.91,93.01 C (fan),Heavy
(Wed Mar 26 12:34:54 2025 +0100) (1004.64ms elapsed),29.8,0,0.532,32.05,3.87,99.80,92.97 C,Heavy
(Wed Mar 26 12:34:55 2025 +0100) (1004.31ms elapsed),31.5,0,0.52,33.66,3.87,99.79,92.93 C,Heavy
(Wed Mar 26 12:34:56 2025 +0100) (1004.74ms elapsed),32.6,0,0.522,34.88,3.87,99.82,92.94 C,Heavy
(Wed Mar 26 12:34:57 2025 +0100) (1004.48ms elapsed),32.5,0,0.519,34.70,3.87,99.85,92.96 C,Heavy
(Wed Mar 26 12:34:58 2025 +0100) (1004.25ms elapsed),32.6,0,0.519,34.81,3.87,99.84,92.98 C,Heavy
(Wed Mar 26 12:34:59 2025 +0100) (1005.15ms elapsed),32.6,0,0.525,34.87,3.87,99.81,93.00 C,Heavy
(Wed Mar 26 12:35:00 2025 +0100) (1004.50ms elapsed),31.9,0,0.577,34.25,3.87,99.81,93.02 C (fan),Heavy
(Wed Mar 26 12:35:01 2025 +0100) (1004.94ms elapsed),29.9,0,0.531,32.10,3.87,99.80,92.99 C,Heavy
(Wed Mar 26 12:35:02 2025 +0100) (1006.82ms elapsed),30.3,0,0.534,32.68,3.89,99.84,92.95 C,Heavy
(Wed Mar 26 12:35:03 2025 +0100) (1004.49ms elapsed),30.8,0,0.623,33.21,3.81,99.80,92.91 C,Heavy
(Wed Mar 26 12:35:04 2025 +0100) (1005.29ms elapsed),32.5,0,0.533,34.74,3.87,99.81,92.92 C,Heavy
(Wed Mar 26 12:35:06 2025 +0100) (1004.61ms elapsed),32.6,0,0.518,34.78,3.87,99.81,92.95 C,Heavy
(Wed Mar 26 12:35:07 2025 +0100) (1004.47ms elapsed),32.5,0,0.518,34.72,3.87,99.81,92.97 C,Heavy
(Wed Mar 26 12:35:08 2025 +0100) (1004.87ms elapsed),32.6,0,0.52,34.76,3.87,99.80,93.00 C (fan),Heavy
(Wed Mar 26 12:35:09 2025 +0100) (1004.34ms elapsed),32.5,0,0.519,34.77,3.87,99.83,93.03 C (fan),Heavy
(Wed Mar 26 12:35:10 2025 +0100) (1005.34ms elapsed),32.6,0,0.525,34.83,3.87,99.85,93.05 C (fan),Heavy
(Wed Mar 26 12:35:11 2025 +0100) (1004.64ms elapsed),30.2,0,0.519,32.38,3.87,99.82,93.08 C (fan),Heavy
(Wed Mar 26 12:35:12 2025 +0100) (1004.42ms elapsed),29.8,0,0.518,32.02,3.87,99.84,93.05 C (fan),Heavy
(Wed Mar 26 12:35:13 2025 +0100) (1005.23ms elapsed),31.9,0,0.518,34.10,3.87,99.80,93.01 C (fan),Heavy
(Wed Mar 26 12:35:14 2025 +0100) (1006.79ms elapsed),33.5,0,0.548,35.94,3.90,99.82,93.02 C (fan),Heavy
(Wed Mar 26 12:35:15 2025 +0100) (1004.88ms elapsed),32.1,0,0.625,34.61,3.91,99.87,93.05 C (fan),Heavy
(Wed Mar 26 12:35:16 2025 +0100) (1005.30ms elapsed),32.5,0,0.519,34.68,3.87,99.81,93.06 C (fan),Heavy
(Wed Mar 26 12:35:17 2025 +0100) (1004.58ms elapsed),30.2,0,0.519,32.40,3.87,99.80,93.09 C (fan),Heavy
(Wed Mar 26 12:35:18 2025 +0100) (1004.52ms elapsed),29.9,0,0.519,32.06,3.87,99.81,93.06 C (fan),Heavy
(Wed Mar 26 12:35:19 2025 +0100) (1005.93ms elapsed),32.1,0,0.518,34.26,3.87,99.81,93.03 C (fan),Heavy
(Wed Mar 26 12:35:20 2025 +0100) (1004.52ms elapsed),32.6,0,0.527,34.83,3.87,99.84,93.05 C (fan),Heavy
(Wed Mar 26 12:35:21 2025 +0100) (1004.76ms elapsed),32.6,0,0.518,34.85,3.87,99.81,93.07 C (fan),Heavy
(Wed Mar 26 12:35:22 2025 +0100) (1004.24ms elapsed),32.5,0,0.518,34.76,3.87,99.81,93.09 C (fan),Heavy
(Wed Mar 26 12:35:23 2025 +0100) (1004.82ms elapsed),32.7,0,0.519,34.89,3.87,99.78,93.10 C (fan),Heavy
(Wed Mar 26 12:35:24 2025 +0100) (1005.09ms elapsed),32,0,0.549,34.47,3.90,99.84,93.12 C (fan),Heavy
(Wed Mar 26 12:35:25 2025 +0100) (1004.71ms elapsed),29.3,0,0.62,31.77,3.91,99.89,93.07 C (fan),Heavy
(Wed Mar 26 12:35:26 2025 +0100) (1004.44ms elapsed),29.9,0,0.522,32.06,3.87,99.79,93.03 C (fan),Heavy
(Wed Mar 26 12:35:27 2025 +0100) (1004.64ms elapsed),32.3,0,0.519,34.56,3.87,99.80,93.04 C (fan),Heavy
(Wed Mar 26 12:35:28 2025 +0100) (1004.83ms elapsed),32.5,0,0.519,34.69,3.87,99.79,93.06 C (fan),Heavy
(Wed Mar 26 12:35:29 2025 +0100) (1004.71ms elapsed),32.6,0,0.519,34.81,3.87,99.81,93.09 C (fan),Heavy
(Wed Mar 26 12:35:30 2025 +0100) (1004.76ms elapsed),32.6,0,0.526,34.81,3.87,99.78,93.11 C (fan),Heavy
(Wed Mar 26 12:35:31 2025 +0100) (1004.64ms elapsed),32.5,0,0.576,34.81,3.86,99.83,93.12 C (fan),Heavy
(Wed Mar 26 12:35:32 2025 +0100) (1005.07ms elapsed),31.8,0.0368,0.572,34.19,3.86,99.84,93.09 C (fan),Heavy
(Wed Mar 26 12:35:33 2025 +0100) (1004.68ms elapsed),28.9,0.0548,0.595,31.65,3.80,99.87,93.04 C (fan),Heavy
(Wed Mar 26 12:35:34 2025 +0100) (1005.02ms elapsed),30.5,0.0562,0.7,33.49,3.88,99.84,93.02 C (fan),Heavy
(Wed Mar 26 12:35:35 2025 +0100) (1004.87ms elapsed),30.3,0.0333,0.773,33.29,3.94,99.90,92.99 C,Heavy
(Wed Mar 26 12:35:36 2025 +0100) (1004.70ms elapsed),31.8,0.0301,0.661,34.63,3.88,99.86,92.98 C,Heavy
(Wed Mar 26 12:35:37 2025 +0100) (1004.46ms elapsed),31.7,0.0347,0.658,34.55,3.86,99.87,92.98 C,Heavy
(Wed Mar 26 12:35:38 2025 +0100) (1004.78ms elapsed),32,0.0311,0.659,34.80,3.86,99.85,92.99 C,Heavy
(Wed Mar 26 12:35:39 2025 +0100) (1005.21ms elapsed),32.4,0.0299,0.659,35.17,3.87,99.84,93.01 C (fan),Heavy
(Wed Mar 26 12:35:40 2025 +0100) (1005.08ms elapsed),29.8,0.0344,0.66,32.56,3.87,99.83,92.97 C,Heavy
(Wed Mar 26 12:35:41 2025 +0100) (1004.56ms elapsed),29.8,0.0305,0.658,32.50,3.87,99.81,92.93 C,Heavy
(Wed Mar 26 12:35:42 2025 +0100) (1004.98ms elapsed),29.8,0.0293,0.657,32.54,3.87,99.81,92.88 C,Heavy
(Wed Mar 26 12:35:43 2025 +0100) (1004.39ms elapsed),32.1,0.00504,0.553,34.39,3.88,99.84,92.89 C,Heavy
(Wed Mar 26 12:35:44 2025 +0100) (1004.87ms elapsed),32.7,0.00304,0.532,35.03,3.86,99.82,92.92 C,Heavy
(Wed Mar 26 12:35:45 2025 +0100) (1005.93ms elapsed),32.4,0,0.637,34.97,3.92,99.86,92.93 C,Heavy
(Wed Mar 26 12:35:46 2025 +0100) (1004.78ms elapsed),32.2,0,0.523,34.39,3.87,99.79,92.96 C,Heavy
(Wed Mar 26 12:35:47 2025 +0100) (1005.06ms elapsed),32.3,0,0.518,34.47,3.87,99.80,92.99 C,Heavy
(Wed Mar 26 12:35:48 2025 +0100) (1006.40ms elapsed),31.3,0,0.526,33.54,3.87,99.85,92.98 C,Heavy
(Wed Mar 26 12:35:49 2025 +0100) (1004.64ms elapsed),29.5,0,0.519,31.67,3.87,99.80,92.95 C,Heavy
(Wed Mar 26 12:35:50 2025 +0100) (1005.07ms elapsed),31.3,0,0.519,33.51,3.87,99.81,92.96 C,Heavy
(Wed Mar 26 12:35:51 2025 +0100) (1004.71ms elapsed),32.2,0,0.518,34.49,3.87,99.84,92.98 C,Heavy
(Wed Mar 26 12:35:52 2025 +0100) (1004.87ms elapsed),32.1,0,0.518,34.32,3.87,99.81,93.01 C (fan),Heavy
(Wed Mar 26 12:35:53 2025 +0100) (1006.15ms elapsed),31.9,0,0.525,34.17,3.86,99.80,93.02 C (fan),Heavy
(Wed Mar 26 12:35:54 2025 +0100) (1004.84ms elapsed),32.8,0,0.533,35.19,3.86,99.81,93.05 C (fan),Heavy
(Wed Mar 26 12:35:55 2025 +0100) (1004.73ms elapsed),32.2,0,0.634,34.70,3.94,99.89,93.05 C (fan),Heavy
(Wed Mar 26 12:35:56 2025 +0100) (1004.43ms elapsed),32.3,0,0.526,34.56,3.87,99.80,93.08 C (fan),Heavy
(Wed Mar 26 12:35:57 2025 +0100) (1004.45ms elapsed),32.2,0,0.519,34.42,3.87,99.80,93.10 C (fan),Heavy
(Wed Mar 26 12:35:58 2025 +0100) (1004.25ms elapsed),29.8,0,0.527,32.13,3.87,99.81,93.06 C (fan),Heavy
(Wed Mar 26 12:35:59 2025 +0100) (1005.11ms elapsed),29.8,0,0.52,32.02,3.87,99.82,93.02 C (fan),Heavy
(Wed Mar 26 12:36:00 2025 +0100) (1004.63ms elapsed),32.3,0,0.521,34.46,3.87,99.81,93.04 C (fan),Heavy
(Wed Mar 26 12:36:01 2025 +0100) (1004.51ms elapsed),32.2,0,0.585,34.55,3.88,99.82,93.05 C (fan),Heavy
(Wed Mar 26 12:36:02 2025 +0100) (1005.03ms elapsed),32.3,0,0.52,34.52,3.88,99.83,93.08 C (fan),Heavy
(Wed Mar 26 12:36:03 2025 +0100) (1005.90ms elapsed),32.2,0,0.527,34.47,3.87,99.83,93.10 C (fan),Heavy
(Wed Mar 26 12:36:04 2025 +0100) (1005.18ms elapsed),32.6,0,0.529,34.92,3.87,99.81,93.12 C (fan),Heavy
(Wed Mar 26 12:36:05 2025 +0100) (1005.26ms elapsed),32.1,0,0.634,34.65,3.91,99.86,93.12 C (fan),Heavy
(Wed Mar 26 12:36:06 2025 +0100) (1004.48ms elapsed),31.8,0,0.525,34.07,3.84,99.81,93.11 C (fan),Heavy
(Wed Mar 26 12:36:07 2025 +0100) (1005.39ms elapsed),32.2,0,0.518,34.37,3.87,99.83,93.13 C (fan),Heavy
(Wed Mar 26 12:36:08 2025 +0100) (1004.45ms elapsed),29.7,0,0.526,32.01,3.87,99.80,93.09 C (fan),Heavy
(Wed Mar 26 12:36:09 2025 +0100) (1004.66ms elapsed),29.9,0,0.519,32.06,3.87,99.82,93.05 C (fan),Heavy
(Wed Mar 26 12:36:10 2025 +0100) (1005.03ms elapsed),32.1,0,0.519,34.28,3.87,99.82,93.06 C (fan),Heavy
(Wed Mar 26 12:36:11 2025 +0100) (1004.47ms elapsed),32.1,0,0.519,34.37,3.87,99.79,93.07 C (fan),Heavy
(Wed Mar 26 12:36:12 2025 +0100) (1005.03ms elapsed),32.1,0,0.518,34.32,3.87,99.83,93.08 C (fan),Heavy
(Wed Mar 26 12:36:13 2025 +0100) (1005.13ms elapsed),32.2,0,0.525,34.41,3.87,99.84,93.09 C (fan),Heavy
(Wed Mar 26 12:36:14 2025 +0100) (1005.07ms elapsed),32.7,0,0.527,35.05,3.87,99.81,93.11 C (fan),Heavy
(Wed Mar 26 12:36:15 2025 +0100) (1006.30ms elapsed),32.5,0,0.633,35.03,3.92,99.89,93.11 C (fan),Heavy
(Wed Mar 26 12:36:16 2025 +0100) (1005.42ms elapsed),32.2,0,0.522,34.45,3.87,99.82,93.12 C (fan),Heavy
(Wed Mar 26 12:36:17 2025 +0100) (1004.33ms elapsed),32.1,0,0.52,34.30,3.87,99.81,93.14 C (fan),Heavy
(Wed Mar 26 12:36:18 2025 +0100) (1004.97ms elapsed),29.5,0,0.526,31.78,3.87,99.84,93.10 C (fan),Heavy
(Wed Mar 26 12:36:19 2025 +0100) (1004.76ms elapsed),30.3,0,0.519,32.55,3.87,99.80,93.06 C (fan),Heavy
(Wed Mar 26 12:36:20 2025 +0100) (1004.59ms elapsed),32.1,0,0.519,34.34,3.87,99.82,93.07 C (fan),Heavy
(Wed Mar 26 12:36:21 2025 +0100) (1005.02ms elapsed),32.2,0,0.518,34.44,3.87,99.80,93.08 C (fan),Heavy
(Wed Mar 26 12:36:22 2025 +0100) (1004.42ms elapsed),32.3,0,0.52,34.54,3.87,99.82,93.08 C (fan),Heavy
(Wed Mar 26 12:36:23 2025 +0100) (1004.56ms elapsed),32.1,0,0.524,34.31,3.87,99.82,93.09 C (fan),Heavy
(Wed Mar 26 12:36:24 2025 +0100) (1005.71ms elapsed),32.6,0,0.528,34.98,3.88,99.84,93.11 C (fan),Heavy
(Wed Mar 26 12:36:25 2025 +0100) (1006.23ms elapsed),32.1,0,0.63,34.70,3.93,99.91,93.11 C (fan),Heavy
(Wed Mar 26 12:36:26 2025 +0100) (1005.13ms elapsed),32.1,0,0.524,34.36,3.87,99.79,93.11 C (fan),Heavy
(Wed Mar 26 12:36:27 2025 +0100) (1004.30ms elapsed),31.9,0,0.523,34.11,3.87,99.80,93.13 C (fan),Heavy
(Wed Mar 26 12:36:28 2025 +0100) (1004.40ms elapsed),29.6,0,0.523,31.85,3.87,99.81,93.09 C (fan),Heavy
(Wed Mar 26 12:36:29 2025 +0100) (1005.38ms elapsed),30.2,0,0.518,32.37,3.87,99.84,93.05 C (fan),Heavy
(Wed Mar 26 12:36:30 2025 +0100) (1004.92ms elapsed),32.3,0,0.52,34.51,3.87,99.82,93.07 C (fan),Heavy
(Wed Mar 26 12:36:31 2025 +0100) (1005.04ms elapsed),32.2,0,0.584,34.59,3.87,99.79,93.08 C (fan),Heavy
(Wed Mar 26 12:36:32 2025 +0100) (1005.15ms elapsed),32.1,0,0.528,34.40,3.87,99.80,93.07 C (fan),Heavy
(Wed Mar 26 12:36:33 2025 +0100) (1004.46ms elapsed),32,0,0.52,34.25,3.87,99.83,93.09 C (fan),Heavy
(Wed Mar 26 12:36:34 2025 +0100) (1004.62ms elapsed),32.6,0,0.528,34.92,3.88,99.79,93.09 C (fan),Heavy
(Wed Mar 26 12:36:35 2025 +0100) (1006.60ms elapsed),33,0,0.632,35.63,3.90,99.90,93.12 C (fan),Heavy
(Wed Mar 26 12:36:36 2025 +0100) (1005.29ms elapsed),31.1,0,0.532,33.28,3.87,99.78,93.12 C (fan),Heavy
(Wed Mar 26 12:36:37 2025 +0100) (1004.75ms elapsed),29.4,0,0.525,31.69,3.87,99.77,93.07 C (fan),Heavy
(Wed Mar 26 12:36:38 2025 +0100) (1004.63ms elapsed),30.9,0,0.52,33.14,3.87,99.81,93.05 C (fan),Heavy
(Wed Mar 26 12:36:39 2025 +0100) (1004.98ms elapsed),32,0,0.518,34.22,3.87,99.80,93.05 C (fan),Heavy
(Wed Mar 26 12:36:40 2025 +0100) (1006.32ms elapsed),32,0,0.52,34.21,3.87,99.79,93.06 C (fan),Heavy
(Wed Mar 26 12:36:41 2025 +0100) (1004.37ms elapsed),32.1,0,0.519,34.39,3.88,99.84,93.07 C (fan),Heavy
(Wed Mar 26 12:36:42 2025 +0100) (1004.46ms elapsed),32.1,0,0.525,34.30,3.87,99.83,93.07 C (fan),Heavy
(Wed Mar 26 12:36:43 2025 +0100) (1005.48ms elapsed),32.2,0,0.519,34.44,3.87,99.79,93.07 C (fan),Heavy
(Wed Mar 26 12:36:44 2025 +0100) (1004.59ms elapsed),32.2,0,0.521,34.45,3.87,99.83,93.07 C (fan),Heavy
(Wed Mar 26 12:36:45 2025 +0100) (1005.12ms elapsed),32.4,0,0.631,35.08,3.94,99.91,93.08 C (fan),Heavy
(Wed Mar 26 12:36:46 2025 +0100) (1004.79ms elapsed),32.1,0,0.531,34.38,3.87,99.84,93.08 C (fan),Heavy
(Wed Mar 26 12:36:47 2025 +0100) (1004.67ms elapsed),32.1,0,0.525,34.33,3.87,99.81,93.09 C (fan),Heavy
(Wed Mar 26 12:36:48 2025 +0100) (1004.40ms elapsed),30.8,0,0.521,32.99,3.87,99.82,93.08 C (fan),Heavy
(Wed Mar 26 12:36:49 2025 +0100) (1004.67ms elapsed),29.6,0,0.519,31.80,3.87,99.77,93.04 C (fan),Heavy
(Wed Mar 26 12:36:50 2025 +0100) (1004.92ms elapsed),31.6,0,0.519,33.81,3.87,99.83,93.03 C (fan),Heavy
