Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Apr 21 21:50:40 2025 +0200) (1004.01ms elapsed),28,0,0.808,31.08,3.49,95.43,91.42 C,Moderate
(Mon Apr 21 21:50:41 2025 +0200) (1004.66ms elapsed),25.3,0,0.997,28.99,3.42,91.20,91.38 C,Moderate
(Mon Apr 21 21:50:42 2025 +0200) (1006.61ms elapsed),25.8,0,0.826,28.94,3.44,95.19,91.36 C,Moderate
(Mon Apr 21 21:50:43 2025 +0200) (1004.15ms elapsed),31.7,0,0.932,35.04,3.69,95.87,91.45 C,Moderate
(Mon Apr 21 21:50:44 2025 +0200) (1004.32ms elapsed),28,0,0.833,31.11,3.56,96.15,91.46 C,Moderate
(Mon Apr 21 21:50:45 2025 +0200) (1004.03ms elapsed),28.1,0,0.861,31.22,3.49,95.36,91.47 C,Moderate
(Mon Apr 21 21:50:46 2025 +0200) (1005.72ms elapsed),27.3,0,0.827,30.66,3.43,96.38,91.48 C,Moderate
(Mon Apr 21 21:50:47 2025 +0200) (1003.75ms elapsed),26,0,0.917,29.97,3.31,92.61,91.62 C,Moderate
(Mon Apr 21 21:50:48 2025 +0200) (1005.76ms elapsed),27.7,0,0.81,30.83,3.45,96.43,91.63 C,Moderate
(Mon Apr 21 21:50:49 2025 +0200) (1004.31ms elapsed),27.6,0,0.812,30.64,3.40,95.84,91.63 C,Moderate
(Mon Apr 21 21:50:50 2025 +0200) (1003.96ms elapsed),26.1,0,1.2,30.05,2.94,96.89,91.61 C,Moderate
(Mon Apr 21 21:50:51 2025 +0200) (1006.25ms elapsed),11.6,0,0.94,14.67,1.09,98.76,91.52 C,Moderate
(Mon Apr 21 21:50:52 2025 +0200) (1005.79ms elapsed),8.87,0,1.15,12.15,1.26,98.19,91.21 C,Moderate
(Mon Apr 21 21:50:53 2025 +0200) (1007.09ms elapsed),9.21,0,1.58,13.16,1.59,99.55,90.88 C,Moderate
(Mon Apr 21 21:50:54 2025 +0200) (1005.72ms elapsed),22.1,0,1.15,25.89,3.04,97.48,90.76 C,Moderate
(Mon Apr 21 21:50:55 2025 +0200) (1007.58ms elapsed),27.9,0,0.9,31.07,3.52,96.22,90.71 C,Moderate
(Mon Apr 21 21:50:56 2025 +0200) (1003.88ms elapsed),27.4,0,0.795,30.45,3.45,95.87,90.68 C,Moderate
(Mon Apr 21 21:50:57 2025 +0200) (1004.23ms elapsed),27.8,0,0.821,30.81,3.47,96.62,90.66 C,Moderate
(Mon Apr 21 21:50:58 2025 +0200) (1004.95ms elapsed),27.8,0,0.783,30.79,3.48,94.96,90.64 C,Moderate
(Mon Apr 21 21:50:59 2025 +0200) (1004.53ms elapsed),27.8,0,0.791,30.79,3.49,95.28,90.62 C,Moderate
(Mon Apr 21 21:51:00 2025 +0200) (1004.66ms elapsed),27.3,0,0.821,30.39,3.45,95.42,90.62 C,Moderate
(Mon Apr 21 21:51:01 2025 +0200) (1005.29ms elapsed),27.7,0,0.805,30.73,3.52,95.60,90.63 C,Moderate
(Mon Apr 21 21:51:02 2025 +0200) (1004.92ms elapsed),27.7,0,0.798,30.67,3.47,95.82,90.62 C,Moderate
(Mon Apr 21 21:51:03 2025 +0200) (1004.72ms elapsed),27.3,0,0.79,30.31,3.41,95.66,90.62 C,Moderate
(Mon Apr 21 21:51:04 2025 +0200) (1004.68ms elapsed),31.2,0,1.09,34.94,3.59,96.70,90.83 C,Moderate
(Mon Apr 21 21:51:05 2025 +0200) (1004.66ms elapsed),24.6,0,0.896,28.14,3.24,92.98,90.79 C,Moderate
(Mon Apr 21 21:51:06 2025 +0200) (1004.22ms elapsed),26.2,0,0.791,29.24,3.36,96.23,90.77 C,Moderate
(Mon Apr 21 21:51:07 2025 +0200) (1005.42ms elapsed),26.4,0,0.782,29.46,3.40,96.24,90.77 C,Moderate
(Mon Apr 21 21:51:08 2025 +0200) (1006.43ms elapsed),28.3,0,0.814,31.43,3.67,97.68,90.88 C,Moderate
(Mon Apr 21 21:51:09 2025 +0200) (1005.77ms elapsed),30.4,0,0.993,33.71,3.78,97.47,91.27 C,Moderate
(Mon Apr 21 21:51:10 2025 +0200) (1005.24ms elapsed),31.4,0,1.48,35.30,3.66,96.79,91.41 C,Moderate
(Mon Apr 21 21:51:11 2025 +0200) (1005.54ms elapsed),28.9,0,1.33,32.70,3.41,96.19,91.41 C,Moderate
(Mon Apr 21 21:51:12 2025 +0200) (1006.95ms elapsed),21.1,0.0723,0.9,24.81,2.20,96.55,91.34 C,Moderate
(Mon Apr 21 21:51:13 2025 +0200) (1005.55ms elapsed),18.5,0,0.752,21.20,1.98,96.82,91.19 C,Moderate
(Mon Apr 21 21:51:14 2025 +0200) (1005.60ms elapsed),19.3,0.0177,0.778,22.11,2.06,96.73,91.03 C,Moderate
(Mon Apr 21 21:51:15 2025 +0200) (1007.01ms elapsed),24.3,0,0.891,27.31,2.57,96.82,91.00 C,Moderate
(Mon Apr 21 21:51:16 2025 +0200) (1007.21ms elapsed),18,0,0.739,20.64,1.93,96.50,90.83 C,Moderate
(Mon Apr 21 21:51:17 2025 +0200) (1006.97ms elapsed),17.9,0,0.744,20.49,1.93,96.68,90.65 C,Moderate
(Mon Apr 21 21:51:18 2025 +0200) (1007.28ms elapsed),17.8,0,0.736,20.41,1.91,96.46,90.46 C,Moderate
(Mon Apr 21 21:51:19 2025 +0200) (1004.86ms elapsed),17.7,0,0.74,20.26,1.89,96.09,90.27 C,Moderate
(Mon Apr 21 21:51:20 2025 +0200) (1005.69ms elapsed),22.8,0,1.12,26.27,2.50,97.39,90.14 C,Moderate
(Mon Apr 21 21:51:21 2025 +0200) (1005.71ms elapsed),20.5,0,0.865,23.33,2.24,95.99,90.00 C,Moderate
(Mon Apr 21 21:51:22 2025 +0200) (1005.04ms elapsed),21,0,0.86,23.86,2.31,96.84,89.86 C,Moderate
(Mon Apr 21 21:51:23 2025 +0200) (1006.89ms elapsed),21.3,0,0.867,24.18,2.33,96.72,89.73 C,Moderate
(Mon Apr 21 21:51:24 2025 +0200) (1005.01ms elapsed),21.9,0,0.878,24.81,2.39,96.44,89.59 C,Moderate
(Mon Apr 21 21:51:25 2025 +0200) (1007.38ms elapsed),22.1,0,0.869,25.01,2.42,97.48,89.45 C,Moderate
(Mon Apr 21 21:51:26 2025 +0200) (1006.47ms elapsed),26.6,0,0.953,29.86,2.86,96.54,89.42 C,Moderate
(Mon Apr 21 21:51:27 2025 +0200) (1005.96ms elapsed),20.7,0,0.852,23.54,2.26,96.30,89.30 C,Moderate
(Mon Apr 21 21:51:28 2025 +0200) (1006.97ms elapsed),21.6,0,0.864,24.45,2.35,96.47,89.18 C,Moderate
(Mon Apr 21 21:51:29 2025 +0200) (1006.44ms elapsed),21.3,0,0.858,24.08,2.32,96.82,89.05 C,Moderate
(Mon Apr 21 21:51:30 2025 +0200) (1004.85ms elapsed),21,0,0.851,23.82,2.30,97.09,88.94 C,Moderate
(Mon Apr 21 21:51:31 2025 +0200) (1005.18ms elapsed),21.8,0,0.897,24.64,2.36,96.56,88.82 C,Moderate
(Mon Apr 21 21:51:32 2025 +0200) (1007.06ms elapsed),21.1,0,0.919,24.09,2.34,97.18,88.72 C,Moderate
(Mon Apr 21 21:51:33 2025 +0200) (1007.10ms elapsed),22.2,0,0.929,25.15,2.40,96.78,88.62 C,Moderate
(Mon Apr 21 21:51:34 2025 +0200) (1006.51ms elapsed),22.7,0,0.926,25.74,2.45,96.99,88.50 C,Moderate
(Mon Apr 21 21:51:35 2025 +0200) (1006.17ms elapsed),20.7,0,1,23.75,2.22,96.87,88.29 C,Moderate
(Mon Apr 21 21:51:36 2025 +0200) (1006.39ms elapsed),24.8,0,0.917,27.80,2.69,96.31,88.28 C,Moderate
(Mon Apr 21 21:51:37 2025 +0200) (1005.76ms elapsed),21.6,0,0.915,24.59,2.38,96.67,88.17 C,Moderate
(Mon Apr 21 21:51:38 2025 +0200) (1006.04ms elapsed),20.2,0,0.864,23.01,2.28,95.81,88.04 C,Moderate
(Mon Apr 21 21:51:39 2025 +0200) (1005.75ms elapsed),21,0,0.871,23.87,2.30,96.61,87.94 C,Moderate
(Mon Apr 21 21:51:40 2025 +0200) (1006.24ms elapsed),20.9,0,0.875,23.71,2.31,97.46,87.83 C,Moderate
(Mon Apr 21 21:51:41 2025 +0200) (1005.76ms elapsed),20.8,0,0.863,23.58,2.27,96.76,87.72 C,Moderate
(Mon Apr 21 21:51:42 2025 +0200) (1005.50ms elapsed),20.7,0,0.862,23.53,2.29,97.26,87.61 C,Moderate
(Mon Apr 21 21:51:43 2025 +0200) (1004.92ms elapsed),20.8,0,0.855,23.57,2.29,97.52,87.50 C,Moderate
(Mon Apr 21 21:51:44 2025 +0200) (1005.09ms elapsed),21.7,0,0.942,24.70,2.39,97.23,87.39 C,Moderate
(Mon Apr 21 21:51:45 2025 +0200) (1004.49ms elapsed),23.5,0.0448,1,26.95,2.57,97.18,87.32 C,Moderate
(Mon Apr 21 21:51:46 2025 +0200) (1005.19ms elapsed),21.9,0,0.873,24.86,2.45,97.47,87.22 C,Moderate
(Mon Apr 21 21:51:47 2025 +0200) (1006.93ms elapsed),26,0,1.04,29.54,2.76,97.13,87.23 C,Moderate
(Mon Apr 21 21:51:48 2025 +0200) (1006.68ms elapsed),20.1,0,0.928,23.05,2.19,95.93,87.16 C,Moderate
(Mon Apr 21 21:51:49 2025 +0200) (1005.86ms elapsed),20.7,0,0.865,23.64,2.29,95.66,87.08 C,Moderate
(Mon Apr 21 21:51:50 2025 +0200) (1004.49ms elapsed),21.4,0,0.875,24.22,2.33,96.90,87.00 C,Moderate
(Mon Apr 21 21:51:51 2025 +0200) (1006.84ms elapsed),20.9,0,0.874,23.70,2.29,97.46,86.91 C,Moderate
(Mon Apr 21 21:51:52 2025 +0200) (1004.80ms elapsed),20.8,0,0.859,23.63,2.29,96.57,86.83 C,Moderate
(Mon Apr 21 21:51:53 2025 +0200) (1005.87ms elapsed),20.7,0,0.858,23.51,2.29,97.36,86.74 C,Moderate
(Mon Apr 21 21:51:54 2025 +0200) (1005.14ms elapsed),21,0,0.872,23.82,2.33,97.80,86.66 C,Moderate
(Mon Apr 21 21:51:55 2025 +0200) (1004.83ms elapsed),22.1,0,0.928,25.14,2.39,96.53,86.55 C,Moderate
(Mon Apr 21 21:51:56 2025 +0200) (1005.27ms elapsed),21.2,0,0.867,24.04,2.33,97.13,86.47 C,Moderate
(Mon Apr 21 21:51:57 2025 +0200) (1006.59ms elapsed),25.6,0,0.938,28.59,2.77,96.25,86.51 C,Moderate
(Mon Apr 21 21:51:58 2025 +0200) (1005.70ms elapsed),20.7,0,0.864,23.52,2.28,97.30,86.43 C,Moderate
(Mon Apr 21 21:51:59 2025 +0200) (1005.88ms elapsed),22.3,0,0.928,25.66,2.39,97.08,86.37 C,Moderate
(Mon Apr 21 21:52:00 2025 +0200) (1004.64ms elapsed),23.1,0.0191,1,26.86,2.43,96.43,86.41 C,Moderate
(Mon Apr 21 21:52:01 2025 +0200) (1005.50ms elapsed),19.7,0,0.889,22.89,2.26,94.04,86.34 C,Moderate
(Mon Apr 21 21:52:02 2025 +0200) (1006.58ms elapsed),19.6,0,0.854,22.46,2.24,95.54,86.27 C,Moderate
(Mon Apr 21 21:52:03 2025 +0200) (1005.16ms elapsed),21,0,1.08,24.99,2.28,93.31,86.21 C,Moderate
(Mon Apr 21 21:52:04 2025 +0200) (1004.03ms elapsed),17.9,0,0.823,20.80,2.09,94.18,86.14 C,Moderate
(Mon Apr 21 21:52:05 2025 +0200) (1005.53ms elapsed),19.1,0,0.905,22.31,2.26,93.23,86.06 C,Moderate
(Mon Apr 21 21:52:06 2025 +0200) (1007.09ms elapsed),17.6,0,0.84,20.48,2.12,93.14,85.95 C,Moderate
(Mon Apr 21 21:52:07 2025 +0200) (1006.08ms elapsed),15.5,0,0.822,18.72,1.91,86.75,85.86 C,Moderate
(Mon Apr 21 21:52:08 2025 +0200) (1006.68ms elapsed),23.6,0,0.94,27.12,2.64,94.17,85.76 C,Moderate
(Mon Apr 21 21:52:09 2025 +0200) (1004.46ms elapsed),13.9,0,0.798,17.03,1.79,84.87,85.70 C,Moderate
(Mon Apr 21 21:52:10 2025 +0200) (1005.42ms elapsed),16.5,0,0.821,19.39,1.98,90.32,85.54 C,Moderate
(Mon Apr 21 21:52:12 2025 +0200) (1005.93ms elapsed),18.4,0,0.84,21.26,2.15,93.99,85.44 C,Moderate
(Mon Apr 21 21:52:13 2025 +0200) (1007.74ms elapsed),18,0,0.829,20.85,2.12,93.97,85.35 C,Moderate
(Mon Apr 21 21:52:14 2025 +0200) (1007.18ms elapsed),18.3,0,0.834,21.12,2.16,94.94,85.23 C,Moderate
(Mon Apr 21 21:52:15 2025 +0200) (1007.13ms elapsed),18.3,0,0.891,21.23,2.18,93.86,85.14 C,Moderate
(Mon Apr 21 21:52:16 2025 +0200) (1005.39ms elapsed),19.4,0,0.981,22.77,2.29,93.42,85.10 C,Moderate
(Mon Apr 21 21:52:17 2025 +0200) (1006.81ms elapsed),19.2,0,0.864,22.10,2.24,95.01,85.00 C,Moderate
(Mon Apr 21 21:52:18 2025 +0200) (1007.26ms elapsed),21.2,0,0.901,24.20,2.34,97.02,84.96 C,Moderate
(Mon Apr 21 21:52:19 2025 +0200) (1007.07ms elapsed),24.9,0,1.14,28.98,2.64,96.47,84.90 C,Moderate
(Mon Apr 21 21:52:20 2025 +0200) (1004.50ms elapsed),21.6,0,0.894,24.56,2.37,96.16,84.93 C,Moderate
(Mon Apr 21 21:52:21 2025 +0200) (1005.67ms elapsed),20.7,0,0.873,23.53,2.30,96.81,84.87 C,Moderate
(Mon Apr 21 21:52:22 2025 +0200) (1005.36ms elapsed),20.2,0,0.866,23.03,2.24,96.29,84.78 C,Moderate
(Mon Apr 21 21:52:23 2025 +0200) (1004.75ms elapsed),20,0,0.861,22.89,2.24,95.60,84.72 C,Moderate
(Mon Apr 21 21:52:24 2025 +0200) (1007.80ms elapsed),19.1,0,0.836,21.91,2.18,95.53,84.68 C,Moderate
(Mon Apr 21 21:52:25 2025 +0200) (1005.01ms elapsed),12.9,0,0.861,15.59,1.81,84.88,84.61 C,Moderate
(Mon Apr 21 21:52:26 2025 +0200) (1005.89ms elapsed),18.6,0,1.31,20.06,2.17,91.10,84.42 C,Moderate
(Mon Apr 21 21:52:27 2025 +0200) (1004.19ms elapsed),17.8,0,1.19,18.99,2.12,93.86,84.36 C,Moderate
(Mon Apr 21 21:52:28 2025 +0200) (1005.46ms elapsed),17.4,0,1.19,18.62,2.09,91.88,84.28 C,Moderate
(Mon Apr 21 21:52:29 2025 +0200) (1006.32ms elapsed),22.9,0,1.37,24.25,2.59,96.09,84.20 C,Moderate
(Mon Apr 21 21:52:30 2025 +0200) (1008.75ms elapsed),19.6,0,0.983,22.27,2.29,93.31,84.26 C,Moderate
(Mon Apr 21 21:52:31 2025 +0200) (1004.43ms elapsed),15.7,0,1.15,17.34,2.03,90.90,84.13 C,Moderate
(Mon Apr 21 21:52:32 2025 +0200) (1004.74ms elapsed),17,0,1.19,18.31,2.03,90.89,84.09 C,Moderate
(Mon Apr 21 21:52:33 2025 +0200) (1005.51ms elapsed),16.3,0,1.19,17.62,2.01,90.16,83.99 C,Moderate
(Mon Apr 21 21:52:34 2025 +0200) (1007.26ms elapsed),17,0,1.19,18.27,2.10,92.79,83.86 C,Moderate
(Mon Apr 21 21:52:35 2025 +0200) (1006.28ms elapsed),20.2,0,1.2,21.28,2.24,96.86,83.79 C,Moderate
(Mon Apr 21 21:52:36 2025 +0200) (1004.91ms elapsed),22.5,0,1.42,26.55,2.48,94.89,83.73 C,Moderate
(Mon Apr 21 21:52:37 2025 +0200) (1006.41ms elapsed),16.9,0,0.851,19.97,2.06,92.18,83.65 C,Moderate
(Mon Apr 21 21:52:38 2025 +0200) (1005.34ms elapsed),14.4,0,1.09,16.37,2.00,89.53,83.55 C,Moderate
(Mon Apr 21 21:52:39 2025 +0200) (1005.10ms elapsed),17.4,0,1.23,18.68,2.13,93.11,83.47 C,Moderate
(Mon Apr 21 21:52:40 2025 +0200) (1006.01ms elapsed),24.5,0,1.37,26.22,2.68,97.28,83.40 C,Moderate
(Mon Apr 21 21:52:41 2025 +0200) (1005.67ms elapsed),20.5,0,0.939,23.73,2.38,93.57,83.45 C,Moderate
(Mon Apr 21 21:52:42 2025 +0200) (1004.53ms elapsed),16.7,0,1.12,18.68,2.09,92.60,83.39 C,Moderate
(Mon Apr 21 21:52:43 2025 +0200) (1005.76ms elapsed),17.3,0,1.27,18.74,2.14,92.61,83.31 C,Moderate
(Mon Apr 21 21:52:44 2025 +0200) (1004.56ms elapsed),19.1,0,1.28,20.41,2.19,94.60,83.20 C,Moderate
(Mon Apr 21 21:52:45 2025 +0200) (1007.53ms elapsed),16.3,0,1.08,18.25,2.09,92.78,83.09 C,Moderate
(Mon Apr 21 21:52:46 2025 +0200) (1005.10ms elapsed),20.8,0,0.923,24.39,2.34,92.61,83.03 C,Moderate
(Mon Apr 21 21:52:47 2025 +0200) (1005.37ms elapsed),17.1,0,0.868,20.28,2.09,91.10,83.01 C,Moderate
(Mon Apr 21 21:52:48 2025 +0200) (1004.65ms elapsed),18.3,0,1.21,20.01,2.20,93.72,82.93 C,Moderate
(Mon Apr 21 21:52:49 2025 +0200) (1004.94ms elapsed),16.9,0,0.836,19.91,2.04,91.80,82.91 C,Moderate
(Mon Apr 21 21:52:50 2025 +0200) (1006.29ms elapsed),20.2,0,0.862,23.31,2.40,94.42,82.85 C,Moderate
(Mon Apr 21 21:52:51 2025 +0200) (1007.77ms elapsed),20.4,0,1.09,23.66,2.30,94.92,82.89 C,Moderate
(Mon Apr 21 21:52:52 2025 +0200) (1006.63ms elapsed),13.4,0,0.993,15.55,1.85,87.14,82.83 C,Moderate
(Mon Apr 21 21:52:53 2025 +0200) (1005.98ms elapsed),18.5,0,1.2,19.70,2.15,94.16,82.73 C,Moderate
(Mon Apr 21 21:52:54 2025 +0200) (1005.96ms elapsed),18.3,0,1.21,19.51,2.12,93.12,82.68 C,Moderate
(Mon Apr 21 21:52:55 2025 +0200) (1005.77ms elapsed),18.7,0,1.21,19.90,2.14,94.50,82.63 C,Moderate
(Mon Apr 21 21:52:56 2025 +0200) (1007.10ms elapsed),20.1,0,1.28,22.27,2.34,93.87,82.60 C,Moderate
(Mon Apr 21 21:52:57 2025 +0200) (1005.75ms elapsed),16.7,0,0.862,19.84,2.07,91.40,82.54 C,Moderate
(Mon Apr 21 21:52:58 2025 +0200) (1005.85ms elapsed),16.7,0,0.826,19.54,2.06,91.97,82.48 C,Moderate
(Mon Apr 21 21:52:59 2025 +0200) (1005.24ms elapsed),15.9,0,0.816,18.82,2.02,91.53,82.40 C,Moderate
(Mon Apr 21 21:53:00 2025 +0200) (1005.48ms elapsed),17.4,0,0.844,20.28,2.13,94.03,82.34 C,Moderate
(Mon Apr 21 21:53:01 2025 +0200) (1005.71ms elapsed),19.7,0,0.983,23.29,2.43,91.37,82.28 C,Moderate
(Mon Apr 21 21:53:02 2025 +0200) (1006.16ms elapsed),19.7,0,1.1,22.12,2.44,94.47,82.16 C,Moderate
(Mon Apr 21 21:53:03 2025 +0200) (1005.62ms elapsed),17.5,0,0.832,20.37,2.06,92.43,82.11 C,Moderate
(Mon Apr 21 21:53:04 2025 +0200) (1007.21ms elapsed),16.6,0,0.822,19.43,2.02,91.79,82.05 C,Moderate
(Mon Apr 21 21:53:05 2025 +0200) (1005.43ms elapsed),15.9,0,0.812,18.81,2.00,91.13,81.98 C,Moderate
(Mon Apr 21 21:53:06 2025 +0200) (1005.23ms elapsed),20,0,1.09,22.88,2.46,91.39,82.03 C,Moderate
(Mon Apr 21 21:53:07 2025 +0200) (1006.12ms elapsed),30.4,0,1.08,33.92,3.61,95.94,82.69 C,Moderate
(Mon Apr 21 21:53:08 2025 +0200) (1007.05ms elapsed),25.1,0,0.85,27.91,3.09,96.21,84.00 C,Moderate
(Mon Apr 21 21:53:09 2025 +0200) (1004.32ms elapsed),29.1,0,0.846,31.90,3.69,96.06,85.25 C,Moderate
(Mon Apr 21 21:53:10 2025 +0200) (1005.67ms elapsed),29.3,0,0.848,32.12,3.66,95.94,86.20 C,Moderate
(Mon Apr 21 21:53:11 2025 +0200) (1004.57ms elapsed),30.4,0,0.873,33.29,3.72,96.19,87.22 C,Moderate
(Mon Apr 21 21:53:12 2025 +0200) (1004.78ms elapsed),31.5,0,0.909,34.55,3.77,96.23,88.10 C,Moderate
(Mon Apr 21 21:53:13 2025 +0200) (1004.83ms elapsed),29.5,0,0.856,32.38,3.68,96.33,88.62 C,Moderate
(Mon Apr 21 21:53:14 2025 +0200) (1004.79ms elapsed),29,0,0.831,31.85,3.67,96.29,89.05 C,Moderate
(Mon Apr 21 21:53:15 2025 +0200) (1005.19ms elapsed),28.2,0,0.878,31.12,3.64,95.62,89.27 C,Moderate
(Mon Apr 21 21:53:16 2025 +0200) (1004.18ms elapsed),28.6,0,0.835,31.41,3.59,94.94,89.62 C,Moderate
(Mon Apr 21 21:53:17 2025 +0200) (1004.41ms elapsed),28.3,0,0.816,31.08,3.68,95.68,89.81 C,Moderate
(Mon Apr 21 21:53:18 2025 +0200) (1004.23ms elapsed),28,0,0.817,30.83,3.62,95.34,89.90 C,Moderate
(Mon Apr 21 21:53:19 2025 +0200) (1004.98ms elapsed),29.8,0,0.856,32.78,3.61,94.79,90.38 C,Moderate
(Mon Apr 21 21:53:20 2025 +0200) (1007.84ms elapsed),18.3,0,1.05,21.44,2.82,97.73,90.15 C,Moderate
(Mon Apr 21 21:53:21 2025 +0200) (1004.92ms elapsed),28,0,0.816,30.72,3.54,94.25,90.05 C,Moderate
(Mon Apr 21 21:53:22 2025 +0200) (1005.31ms elapsed),30,0,0.849,32.95,3.71,96.20,90.38 C,Moderate
(Mon Apr 21 21:53:23 2025 +0200) (1004.40ms elapsed),29.2,0,0.876,32.12,3.68,96.01,90.38 C,Moderate
(Mon Apr 21 21:53:24 2025 +0200) (1004.49ms elapsed),28.3,0,0.814,31.11,3.55,94.71,90.34 C,Moderate
(Mon Apr 21 21:53:25 2025 +0200) (1006.08ms elapsed),28.2,0,0.815,31.01,3.56,94.67,90.37 C,Moderate
(Mon Apr 21 21:53:26 2025 +0200) (1005.09ms elapsed),28.7,0,0.836,31.61,3.62,95.50,90.48 C,Moderate
(Mon Apr 21 21:53:27 2025 +0200) (1004.70ms elapsed),30.9,0,1.28,34.89,3.74,96.09,90.89 C,Moderate
(Mon Apr 21 21:53:28 2025 +0200) (1004.45ms elapsed),32.2,0,1.15,36.85,3.73,96.43,91.60 C,Moderate
(Mon Apr 21 21:53:29 2025 +0200) (1005.03ms elapsed),32.7,0,1.19,37.39,3.73,95.62,92.58 C,Moderate
(Mon Apr 21 21:53:30 2025 +0200) (1007.27ms elapsed),25.1,0,1.03,29.61,3.34,88.33,92.35 C,Moderate
(Mon Apr 21 21:53:31 2025 +0200) (1006.57ms elapsed),25.7,0,0.799,28.89,3.43,94.56,92.34 C,Moderate
(Mon Apr 21 21:53:32 2025 +0200) (1004.77ms elapsed),25.8,0,0.799,28.88,3.37,96.10,92.35 C,Moderate
(Mon Apr 21 21:53:33 2025 +0200) (1005.21ms elapsed),29.3,0,0.861,32.51,3.60,96.40,92.57 C,Moderate
(Mon Apr 21 21:53:34 2025 +0200) (1005.77ms elapsed),27.1,0,0.818,30.18,3.54,96.36,92.60 C,Moderate
(Mon Apr 21 21:53:35 2025 +0200) (1006.05ms elapsed),26.8,0,0.801,29.87,3.51,95.51,92.62 C,Moderate
(Mon Apr 21 21:53:36 2025 +0200) (1004.86ms elapsed),29.4,0,0.861,32.73,3.58,95.78,92.71 C,Moderate
(Mon Apr 21 21:53:37 2025 +0200) (1005.71ms elapsed),26.8,0,0.802,29.83,3.47,96.22,92.73 C,Moderate
(Mon Apr 21 21:53:38 2025 +0200) (1005.37ms elapsed),25.5,0,0.801,28.61,3.28,96.27,92.72 C,Moderate
(Mon Apr 21 21:53:39 2025 +0200) (1004.68ms elapsed),25.1,0,0.8,28.18,3.26,95.80,92.70 C,Moderate
(Mon Apr 21 21:53:40 2025 +0200) (1006.35ms elapsed),21.9,0,0.885,25.09,3.00,96.19,92.70 C,Moderate
(Mon Apr 21 21:53:41 2025 +0200) (1006.27ms elapsed),11.1,0,1.11,14.40,1.89,98.59,92.40 C,Moderate
(Mon Apr 21 21:53:42 2025 +0200) (1004.69ms elapsed),25.6,0,0.9,28.73,3.28,95.79,92.36 C,Moderate
(Mon Apr 21 21:53:43 2025 +0200) (1005.65ms elapsed),27.1,0,0.797,30.14,3.50,95.90,92.36 C,Moderate
(Mon Apr 21 21:53:44 2025 +0200) (1004.87ms elapsed),31.8,0,0.844,35.32,3.72,96.23,92.45 C,Moderate
(Mon Apr 21 21:53:45 2025 +0200) (1005.12ms elapsed),30,0,1.03,33.34,3.61,95.42,92.50 C,Moderate
(Mon Apr 21 21:53:46 2025 +0200) (1004.75ms elapsed),28.4,0,0.824,31.53,3.63,96.05,92.55 C,Moderate
(Mon Apr 21 21:53:47 2025 +0200) (1005.58ms elapsed),27.1,0,0.845,30.22,3.37,94.94,92.58 C,Moderate
(Mon Apr 21 21:53:48 2025 +0200) (1004.86ms elapsed),27,0,0.798,30.10,3.40,95.83,92.62 C,Moderate
(Mon Apr 21 21:53:49 2025 +0200) (1005.18ms elapsed),27,0,0.773,30.08,3.40,95.64,92.65 C,Moderate
(Mon Apr 21 21:53:50 2025 +0200) (1005.19ms elapsed),27,0,0.787,30.08,3.40,94.66,92.67 C,Moderate
(Mon Apr 21 21:53:51 2025 +0200) (1005.43ms elapsed),28,0,0.78,31.02,3.56,95.55,92.72 C,Moderate
(Mon Apr 21 21:53:52 2025 +0200) (1005.44ms elapsed),27.9,0,0.801,31.03,3.49,95.64,92.95 C,Moderate
(Mon Apr 21 21:53:53 2025 +0200) (1005.06ms elapsed),27.5,0,0.787,30.61,3.48,94.99,92.97 C,Moderate
(Mon Apr 21 21:53:54 2025 +0200) (1004.75ms elapsed),29.7,0,0.943,33.31,3.56,95.57,93.02 C (fan),Moderate
(Mon Apr 21 21:53:55 2025 +0200) (1005.17ms elapsed),30.8,0,0.948,34.30,3.70,96.39,93.17 C (fan),Moderate
(Mon Apr 21 21:53:56 2025 +0200) (1006.58ms elapsed),27.6,0,0.825,30.70,3.43,94.60,93.19 C (fan),Moderate
(Mon Apr 21 21:53:57 2025 +0200) (1004.28ms elapsed),27.9,0,0.813,30.97,3.42,94.39,93.22 C (fan),Moderate
(Mon Apr 21 21:53:58 2025 +0200) (1003.93ms elapsed),27.7,0,0.795,30.76,3.43,95.20,93.25 C (fan),Moderate
(Mon Apr 21 21:53:59 2025 +0200) (1004.34ms elapsed),27,0,0.803,30.04,3.35,94.96,93.27 C (fan),Moderate
(Mon Apr 21 21:54:00 2025 +0200) (1005.76ms elapsed),26.9,0,0.822,30.03,3.32,95.06,93.29 C (fan),Moderate
(Mon Apr 21 21:54:01 2025 +0200) (1004.57ms elapsed),27.1,0,0.913,30.34,3.40,95.83,93.31 C (fan),Moderate
(Mon Apr 21 21:54:02 2025 +0200) (1005.73ms elapsed),28.2,0,0.804,31.31,3.64,96.01,93.68 C (fan),Moderate
(Mon Apr 21 21:54:03 2025 +0200) (1004.32ms elapsed),28.1,0,0.802,31.18,3.57,95.84,93.73 C (fan),Moderate
(Mon Apr 21 21:54:04 2025 +0200) (1004.82ms elapsed),28,0,0.824,31.23,3.42,96.04,93.75 C (fan),Moderate
