Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 05:29:06 2025 +0200) (1005.71ms elapsed),26,0,0.539,28.81,3.22,95.55,91.32 C,Moderate
(Mon Mar 31 05:29:07 2025 +0200) (1005.16ms elapsed),25.4,0,0.541,28.30,3.15,95.59,91.46 C,Moderate
(Mon Mar 31 05:29:08 2025 +0200) (1005.76ms elapsed),25.9,0,0.541,28.74,3.21,95.78,91.46 C,Moderate
(Mon Mar 31 05:29:09 2025 +0200) (1005.36ms elapsed),25.8,0,0.54,28.70,3.22,97.33,91.47 C,Moderate
(Mon Mar 31 05:29:10 2025 +0200) (1004.61ms elapsed),25.8,0,0.542,28.69,3.23,97.71,91.48 C,Moderate
(Mon Mar 31 05:29:11 2025 +0200) (1005.27ms elapsed),26.2,0,0.539,29.13,3.27,97.61,91.48 C,Moderate
(Mon Mar 31 05:29:12 2025 +0200) (1004.30ms elapsed),26.5,0,0.593,29.40,3.30,97.38,91.48 C,Moderate
(Mon Mar 31 05:29:13 2025 +0200) (1004.39ms elapsed),29.1,0,0.574,32.06,3.43,96.68,91.49 C,Moderate
(Mon Mar 31 05:29:14 2025 +0200) (1006.17ms elapsed),27.1,0,0.608,30.13,3.34,97.71,91.58 C,Moderate
(Mon Mar 31 05:29:15 2025 +0200) (1004.66ms elapsed),26.2,0,0.548,29.12,3.25,96.16,91.60 C,Moderate
(Mon Mar 31 05:29:16 2025 +0200) (1005.87ms elapsed),26.4,0,0.542,29.29,3.29,97.52,91.62 C,Moderate
(Mon Mar 31 05:29:17 2025 +0200) (1005.96ms elapsed),26.2,0,0.538,29.13,3.27,97.43,91.79 C,Moderate
(Mon Mar 31 05:29:18 2025 +0200) (1004.20ms elapsed),26,0,0.539,28.87,3.24,97.61,91.80 C,Moderate
(Mon Mar 31 05:29:19 2025 +0200) (1005.18ms elapsed),26.3,0,0.54,29.22,3.29,98.11,91.82 C,Moderate
(Mon Mar 31 05:29:20 2025 +0200) (1004.89ms elapsed),26.1,0,0.546,29.06,3.27,97.65,91.84 C,Moderate
(Mon Mar 31 05:29:21 2025 +0200) (1004.30ms elapsed),26,0,0.54,28.94,3.25,97.31,91.84 C,Moderate
(Mon Mar 31 05:29:22 2025 +0200) (1005.40ms elapsed),25.9,0,0.539,28.77,3.23,97.45,91.84 C,Moderate
(Mon Mar 31 05:29:23 2025 +0200) (1004.24ms elapsed),26.7,0,0.56,29.65,3.31,98.28,91.85 C,Moderate
(Mon Mar 31 05:29:24 2025 +0200) (1005.30ms elapsed),29.7,0,0.613,32.73,3.47,96.50,91.87 C,Moderate
(Mon Mar 31 05:29:25 2025 +0200) (1004.88ms elapsed),26.7,0,0.553,29.59,3.30,96.62,91.92 C,Moderate
(Mon Mar 31 05:29:26 2025 +0200) (1004.76ms elapsed),25.9,0,0.541,28.80,3.22,95.96,91.94 C,Moderate
(Mon Mar 31 05:29:27 2025 +0200) (1004.42ms elapsed),26.4,0,0.541,29.36,3.28,97.21,91.93 C,Moderate
(Mon Mar 31 05:29:28 2025 +0200) (1005.70ms elapsed),26.4,0,0.539,29.30,3.29,97.36,91.95 C,Moderate
(Mon Mar 31 05:29:29 2025 +0200) (1004.47ms elapsed),26,0,0.541,28.93,3.26,98.55,91.96 C,Moderate
(Mon Mar 31 05:29:30 2025 +0200) (1004.77ms elapsed),26.4,0,0.547,29.29,3.27,97.28,91.96 C,Moderate
(Mon Mar 31 05:29:31 2025 +0200) (1004.44ms elapsed),26.1,0,0.538,29.01,3.26,97.75,91.99 C,Moderate
(Mon Mar 31 05:29:32 2025 +0200) (1004.96ms elapsed),26.1,0,0.536,28.97,3.23,96.45,91.99 C,Moderate
(Mon Mar 31 05:29:33 2025 +0200) (1005.08ms elapsed),26.8,0,0.56,29.78,3.31,97.59,92.00 C,Moderate
(Mon Mar 31 05:29:34 2025 +0200) (1006.53ms elapsed),26.6,0,0.548,29.48,3.27,97.51,92.02 C,Moderate
(Mon Mar 31 05:29:35 2025 +0200) (1005.09ms elapsed),29.1,0,0.621,32.22,3.43,95.98,92.05 C,Moderate
(Mon Mar 31 05:29:36 2025 +0200) (1005.40ms elapsed),26.2,0,0.544,29.14,3.27,97.16,92.11 C,Moderate
(Mon Mar 31 05:29:37 2025 +0200) (1006.01ms elapsed),26.4,0,0.544,29.35,3.30,98.17,92.09 C,Moderate
(Mon Mar 31 05:29:38 2025 +0200) (1005.61ms elapsed),26.4,0,0.545,29.34,3.28,97.60,92.11 C,Moderate
(Mon Mar 31 05:29:39 2025 +0200) (1004.29ms elapsed),26.7,0,0.543,29.59,3.32,97.13,92.12 C,Moderate
(Mon Mar 31 05:29:40 2025 +0200) (1005.78ms elapsed),26.4,0,0.557,29.31,3.25,95.57,92.14 C,Moderate
(Mon Mar 31 05:29:41 2025 +0200) (1004.55ms elapsed),26.7,0,0.541,29.56,3.32,97.59,92.16 C,Moderate
(Mon Mar 31 05:29:42 2025 +0200) (1005.47ms elapsed),26.7,0,0.599,29.70,3.31,97.06,92.18 C,Moderate
(Mon Mar 31 05:29:43 2025 +0200) (1005.15ms elapsed),26.8,0,0.565,29.74,3.29,97.17,92.20 C,Moderate
(Mon Mar 31 05:29:44 2025 +0200) (1005.64ms elapsed),26.4,0,0.55,29.24,3.29,98.20,92.20 C,Moderate
(Mon Mar 31 05:29:45 2025 +0200) (1004.75ms elapsed),28.1,0,0.557,31.08,3.36,96.84,92.20 C,Moderate
(Mon Mar 31 05:29:46 2025 +0200) (1005.72ms elapsed),27.6,0,0.61,30.61,3.36,96.02,92.29 C,Moderate
(Mon Mar 31 05:29:47 2025 +0200) (1004.70ms elapsed),25.8,0,0.545,28.76,3.23,97.22,92.41 C,Moderate
(Mon Mar 31 05:29:48 2025 +0200) (1004.24ms elapsed),26.5,0,0.547,29.38,3.29,97.60,92.41 C,Moderate
(Mon Mar 31 05:29:49 2025 +0200) (1006.41ms elapsed),26.5,0,0.552,29.45,3.29,97.01,92.42 C,Moderate
(Mon Mar 31 05:29:50 2025 +0200) (1004.76ms elapsed),28.5,0,0.57,31.60,3.38,96.95,92.52 C,Moderate
(Mon Mar 31 05:29:51 2025 +0200) (1004.84ms elapsed),26.3,0,0.548,29.28,3.28,97.17,92.54 C,Moderate
(Mon Mar 31 05:29:52 2025 +0200) (1004.61ms elapsed),27.3,0,0.555,30.24,3.34,97.66,92.55 C,Moderate
(Mon Mar 31 05:29:53 2025 +0200) (1004.86ms elapsed),27.1,0,0.562,30.11,3.33,97.42,92.58 C,Moderate
(Mon Mar 31 05:29:54 2025 +0200) (1006.12ms elapsed),27,0,0.549,29.90,3.31,96.53,92.60 C,Moderate
(Mon Mar 31 05:29:55 2025 +0200) (1004.26ms elapsed),26.8,0,0.543,29.77,3.31,96.21,92.63 C,Moderate
(Mon Mar 31 05:29:56 2025 +0200) (1005.19ms elapsed),29.8,0,0.607,32.92,3.47,96.16,92.84 C,Moderate
(Mon Mar 31 05:29:57 2025 +0200) (1004.99ms elapsed),26.9,0,0.56,29.80,3.32,96.73,92.86 C,Moderate
(Mon Mar 31 05:29:58 2025 +0200) (1004.77ms elapsed),26.8,0,0.547,29.75,3.31,97.09,92.88 C,Moderate
(Mon Mar 31 05:29:59 2025 +0200) (1004.68ms elapsed),26.8,0,0.55,29.73,3.32,97.21,92.88 C,Moderate
(Mon Mar 31 05:30:00 2025 +0200) (1005.79ms elapsed),26.4,0,0.547,29.29,3.27,96.63,92.89 C,Moderate
(Mon Mar 31 05:30:01 2025 +0200) (1004.80ms elapsed),26.7,0,0.541,29.67,3.34,98.11,92.90 C,Moderate
(Mon Mar 31 05:30:02 2025 +0200) (1004.56ms elapsed),25.9,0,0.543,28.78,3.21,96.82,92.89 C,Moderate
(Mon Mar 31 05:30:03 2025 +0200) (1004.51ms elapsed),26.3,0,0.563,29.25,3.23,95.94,92.89 C,Moderate
(Mon Mar 31 05:30:04 2025 +0200) (1004.86ms elapsed),26.3,0,0.554,29.29,3.26,97.59,92.88 C,Moderate
(Mon Mar 31 05:30:05 2025 +0200) (1005.05ms elapsed),26.3,0,0.545,29.24,3.29,98.20,92.88 C,Moderate
(Mon Mar 31 05:30:06 2025 +0200) (1004.92ms elapsed),26.5,0,0.545,29.37,3.28,96.07,92.80 C,Moderate
(Mon Mar 31 05:30:07 2025 +0200) (1005.58ms elapsed),29.5,0,0.618,32.60,3.45,96.00,92.84 C,Moderate
(Mon Mar 31 05:30:08 2025 +0200) (1005.27ms elapsed),26.4,0,0.543,29.30,3.27,95.60,92.86 C,Moderate
(Mon Mar 31 05:30:09 2025 +0200) (1005.87ms elapsed),26.2,0,0.552,29.10,3.25,95.93,92.86 C,Moderate
(Mon Mar 31 05:30:10 2025 +0200) (1005.54ms elapsed),26.4,0,0.543,29.25,3.26,95.42,92.87 C,Moderate
(Mon Mar 31 05:30:12 2025 +0200) (1004.50ms elapsed),26.5,0,0.544,29.39,3.28,97.30,92.85 C,Moderate
(Mon Mar 31 05:30:13 2025 +0200) (1004.85ms elapsed),26.8,0,0.598,29.75,3.33,97.98,92.84 C,Moderate
(Mon Mar 31 05:30:14 2025 +0200) (1006.03ms elapsed),27.1,0,0.565,30.05,3.34,97.96,92.85 C,Moderate
(Mon Mar 31 05:30:15 2025 +0200) (1004.36ms elapsed),26.8,0,0.553,29.69,3.32,97.77,92.84 C,Moderate
(Mon Mar 31 05:30:16 2025 +0200) (1004.09ms elapsed),26,0,0.543,28.94,3.24,97.62,92.83 C,Moderate
(Mon Mar 31 05:30:17 2025 +0200) (1004.64ms elapsed),26.4,0,0.544,29.36,3.30,98.07,92.79 C,Moderate
(Mon Mar 31 05:30:18 2025 +0200) (1004.30ms elapsed),27.9,0,0.552,30.91,3.37,96.76,92.81 C,Moderate
(Mon Mar 31 05:30:19 2025 +0200) (1006.18ms elapsed),28,0,0.614,30.99,3.37,96.14,92.84 C,Moderate
(Mon Mar 31 05:30:20 2025 +0200) (1004.62ms elapsed),26.3,0,0.554,29.25,3.25,96.08,92.84 C,Moderate
(Mon Mar 31 05:30:21 2025 +0200) (1004.36ms elapsed),26.3,0,0.545,29.26,3.28,97.65,92.82 C,Moderate
(Mon Mar 31 05:30:22 2025 +0200) (1003.90ms elapsed),26.5,0,0.544,29.44,3.32,98.73,92.82 C,Moderate
(Mon Mar 31 05:30:23 2025 +0200) (1005.62ms elapsed),26.1,0,0.541,29.01,3.25,96.54,92.81 C,Moderate
(Mon Mar 31 05:30:24 2025 +0200) (1004.19ms elapsed),26.4,0,0.56,29.37,3.26,95.93,92.82 C,Moderate
(Mon Mar 31 05:30:25 2025 +0200) (1004.69ms elapsed),25.8,0,0.551,28.71,3.22,96.94,92.79 C,Moderate
(Mon Mar 31 05:30:26 2025 +0200) (1004.63ms elapsed),26.5,0,0.545,29.42,3.30,98.65,92.76 C,Moderate
(Mon Mar 31 05:30:27 2025 +0200) (1004.62ms elapsed),26.3,0,0.541,29.26,3.30,97.12,92.68 C,Moderate
(Mon Mar 31 05:30:28 2025 +0200) (1005.01ms elapsed),25.8,0,0.542,28.73,3.21,96.20,92.65 C,Moderate
(Mon Mar 31 05:30:29 2025 +0200) (1005.46ms elapsed),29,0,0.593,32.04,3.43,96.02,92.70 C,Moderate
(Mon Mar 31 05:30:30 2025 +0200) (1006.27ms elapsed),26.4,0,0.579,29.41,3.27,96.67,92.70 C,Moderate
(Mon Mar 31 05:30:31 2025 +0200) (1005.12ms elapsed),26.3,0,0.544,29.23,3.28,98.65,92.68 C,Moderate
(Mon Mar 31 05:30:32 2025 +0200) (1005.07ms elapsed),26.6,0,0.543,29.56,3.32,97.80,92.67 C,Moderate
(Mon Mar 31 05:30:33 2025 +0200) (1005.19ms elapsed),26.4,0,0.543,29.26,3.28,97.30,92.66 C,Moderate
(Mon Mar 31 05:30:34 2025 +0200) (1006.04ms elapsed),27.2,0,0.566,30.15,3.35,97.80,92.66 C,Moderate
(Mon Mar 31 05:30:35 2025 +0200) (1004.25ms elapsed),26.2,0,0.552,29.15,3.28,97.66,92.66 C,Moderate
(Mon Mar 31 05:30:36 2025 +0200) (1003.70ms elapsed),26.6,0,0.544,29.49,3.32,98.37,92.65 C,Moderate
(Mon Mar 31 05:30:37 2025 +0200) (1004.72ms elapsed),26.7,0,0.545,29.68,3.32,98.18,92.61 C,Moderate
(Mon Mar 31 05:30:38 2025 +0200) (1005.44ms elapsed),26.6,0,0.541,29.50,3.33,98.13,92.60 C,Moderate
(Mon Mar 31 05:30:39 2025 +0200) (1004.10ms elapsed),26.5,0,0.542,29.39,3.30,96.39,92.60 C,Moderate
(Mon Mar 31 05:30:40 2025 +0200) (1004.62ms elapsed),29.7,0,0.627,32.80,3.46,96.37,92.66 C,Moderate
(Mon Mar 31 05:30:41 2025 +0200) (1005.02ms elapsed),26.1,0,0.546,29.01,3.24,95.53,92.66 C,Moderate
(Mon Mar 31 05:30:42 2025 +0200) (1005.24ms elapsed),26.5,0,0.543,29.42,3.32,97.82,92.66 C,Moderate
(Mon Mar 31 05:30:43 2025 +0200) (1004.91ms elapsed),26.8,0,0.599,29.82,3.32,97.36,92.66 C,Moderate
(Mon Mar 31 05:30:44 2025 +0200) (1004.98ms elapsed),27.4,0,0.566,30.34,3.32,96.04,92.67 C,Moderate
(Mon Mar 31 05:30:45 2025 +0200) (1004.64ms elapsed),29.8,0,0.584,32.85,3.39,96.03,92.76 C,Moderate
(Mon Mar 31 05:30:46 2025 +0200) (1004.34ms elapsed),26.8,0,0.546,29.75,3.32,97.04,92.77 C,Moderate
(Mon Mar 31 05:30:47 2025 +0200) (1004.56ms elapsed),26.5,0,0.544,29.45,3.30,97.51,92.88 C,Moderate
(Mon Mar 31 05:30:48 2025 +0200) (1005.85ms elapsed),26.4,0,0.544,29.31,3.28,96.25,92.88 C,Moderate
(Mon Mar 31 05:30:49 2025 +0200) (1004.24ms elapsed),26.4,0,0.543,29.28,3.27,96.33,92.89 C,Moderate
(Mon Mar 31 05:30:50 2025 +0200) (1005.49ms elapsed),27.9,0,0.562,30.88,3.39,97.33,92.89 C,Moderate
(Mon Mar 31 05:30:51 2025 +0200) (1005.11ms elapsed),28.5,0,0.615,31.51,3.41,96.81,92.94 C,Moderate
(Mon Mar 31 05:30:52 2025 +0200) (1004.09ms elapsed),27,0,0.543,29.89,3.33,97.20,92.95 C,Moderate
(Mon Mar 31 05:30:53 2025 +0200) (1004.49ms elapsed),26.9,0,0.544,29.86,3.35,97.64,92.95 C,Moderate
(Mon Mar 31 05:30:54 2025 +0200) (1005.66ms elapsed),27.3,0,0.563,30.19,3.34,96.90,92.95 C,Moderate
(Mon Mar 31 05:30:55 2025 +0200) (1006.19ms elapsed),26.9,0,0.553,29.90,3.33,96.75,92.96 C,Moderate
(Mon Mar 31 05:30:56 2025 +0200) (1004.62ms elapsed),26.9,0,0.543,29.82,3.34,97.09,92.97 C,Moderate
(Mon Mar 31 05:30:57 2025 +0200) (1004.58ms elapsed),26.8,0,0.543,29.75,3.34,97.96,92.93 C,Moderate
(Mon Mar 31 05:30:58 2025 +0200) (1004.10ms elapsed),26.9,0,0.542,29.85,3.35,97.47,92.94 C,Moderate
(Mon Mar 31 05:30:59 2025 +0200) (1004.40ms elapsed),26.9,0,0.54,29.85,3.34,96.97,92.95 C,Moderate
(Mon Mar 31 05:31:00 2025 +0200) (1007.14ms elapsed),26.6,0,0.553,29.53,3.29,96.28,92.95 C,Moderate
(Mon Mar 31 05:31:01 2025 +0200) (1004.33ms elapsed),30.8,0,0.583,33.95,3.47,96.45,93.03 C (fan),Moderate
(Mon Mar 31 05:31:02 2025 +0200) (1005.69ms elapsed),27.6,0,0.611,30.59,3.35,96.23,93.07 C (fan),Moderate
(Mon Mar 31 05:31:03 2025 +0200) (1004.55ms elapsed),26.6,0,0.545,29.54,3.30,96.80,93.08 C (fan),Moderate
(Mon Mar 31 05:31:04 2025 +0200) (1004.62ms elapsed),26.7,0,0.564,29.64,3.28,97.04,93.07 C (fan),Moderate
(Mon Mar 31 05:31:05 2025 +0200) (1005.98ms elapsed),26.4,0,0.553,29.34,3.29,97.19,93.06 C (fan),Moderate
(Mon Mar 31 05:31:06 2025 +0200) (1004.54ms elapsed),26.1,0,0.541,29.03,3.26,97.68,93.04 C (fan),Moderate
(Mon Mar 31 05:31:07 2025 +0200) (1004.53ms elapsed),27,0,0.543,29.94,3.35,97.45,93.11 C (fan),Moderate
(Mon Mar 31 05:31:08 2025 +0200) (1004.89ms elapsed),26.8,0,0.543,29.67,3.33,97.12,93.11 C (fan),Moderate
(Mon Mar 31 05:31:09 2025 +0200) (1004.63ms elapsed),27.1,0,0.544,30.00,3.36,97.56,93.11 C (fan),Moderate
(Mon Mar 31 05:31:10 2025 +0200) (1004.55ms elapsed),26.8,0,0.552,29.78,3.33,97.85,93.11 C (fan),Moderate
(Mon Mar 31 05:31:11 2025 +0200) (1005.75ms elapsed),27.1,0,0.542,30.01,3.35,96.84,93.10 C (fan),Moderate
(Mon Mar 31 05:31:12 2025 +0200) (1005.20ms elapsed),30.1,0,0.623,33.25,3.50,96.29,93.17 C (fan),Moderate
(Mon Mar 31 05:31:13 2025 +0200) (1004.43ms elapsed),27.2,0,0.599,30.19,3.36,97.71,93.19 C (fan),Moderate
(Mon Mar 31 05:31:14 2025 +0200) (1005.12ms elapsed),27.4,0,0.564,30.34,3.35,96.94,93.19 C (fan),Moderate
(Mon Mar 31 05:31:15 2025 +0200) (1005.05ms elapsed),26.8,0,0.554,29.72,3.32,97.25,93.18 C (fan),Moderate
(Mon Mar 31 05:31:16 2025 +0200) (1004.97ms elapsed),27.1,0,0.545,29.98,3.35,96.81,93.18 C (fan),Moderate
(Mon Mar 31 05:31:17 2025 +0200) (1004.42ms elapsed),27,0,0.544,29.92,3.35,97.29,93.17 C (fan),Moderate
(Mon Mar 31 05:31:18 2025 +0200) (1004.58ms elapsed),27,0,0.543,29.92,3.34,96.83,93.16 C (fan),Moderate
(Mon Mar 31 05:31:19 2025 +0200) (1005.38ms elapsed),27.2,0,0.544,30.14,3.38,97.91,93.16 C (fan),Moderate
(Mon Mar 31 05:31:20 2025 +0200) (1004.98ms elapsed),27.2,0,0.55,30.10,3.36,97.18,93.16 C (fan),Moderate
(Mon Mar 31 05:31:21 2025 +0200) (1004.45ms elapsed),27.1,0,0.54,29.97,3.34,96.96,93.15 C (fan),Moderate
(Mon Mar 31 05:31:22 2025 +0200) (1005.57ms elapsed),27.6,0,0.552,30.58,3.37,97.26,93.14 C (fan),Moderate
(Mon Mar 31 05:31:23 2025 +0200) (1005.16ms elapsed),29.6,0,0.618,32.69,3.48,96.55,93.20 C (fan),Moderate
(Mon Mar 31 05:31:24 2025 +0200) (1004.69ms elapsed),27.5,0,0.565,30.42,3.37,97.40,93.19 C (fan),Moderate
(Mon Mar 31 05:31:25 2025 +0200) (1005.26ms elapsed),26.9,0,0.553,29.87,3.35,97.16,93.20 C (fan),Moderate
(Mon Mar 31 05:31:26 2025 +0200) (1004.66ms elapsed),26.9,0,0.544,29.76,3.32,96.66,93.18 C (fan),Moderate
(Mon Mar 31 05:31:27 2025 +0200) (1004.56ms elapsed),27,0,0.545,29.92,3.34,97.76,93.16 C (fan),Moderate
(Mon Mar 31 05:31:28 2025 +0200) (1004.41ms elapsed),27.1,0,0.541,29.99,3.35,96.93,93.16 C (fan),Moderate
(Mon Mar 31 05:31:29 2025 +0200) (1004.73ms elapsed),27.2,0,0.544,30.09,3.36,97.26,93.16 C (fan),Moderate
(Mon Mar 31 05:31:30 2025 +0200) (1004.45ms elapsed),27.2,0,0.552,30.11,3.38,97.80,93.16 C (fan),Moderate
(Mon Mar 31 05:31:31 2025 +0200) (1005.60ms elapsed),27,0,0.543,29.96,3.36,97.49,93.15 C (fan),Moderate
(Mon Mar 31 05:31:32 2025 +0200) (1004.42ms elapsed),26.9,0,0.542,29.78,3.33,96.57,93.14 C (fan),Moderate
(Mon Mar 31 05:31:33 2025 +0200) (1004.47ms elapsed),28.9,0,0.555,31.95,3.44,96.74,93.14 C (fan),Moderate
(Mon Mar 31 05:31:34 2025 +0200) (1005.05ms elapsed),28.6,0,0.63,31.65,3.44,97.09,93.17 C (fan),Moderate
(Mon Mar 31 05:31:35 2025 +0200) (1005.00ms elapsed),27,0,0.552,29.98,3.35,97.21,93.17 C (fan),Moderate
(Mon Mar 31 05:31:36 2025 +0200) (1005.31ms elapsed),27.1,0,0.544,30.04,3.37,97.53,93.17 C (fan),Moderate
(Mon Mar 31 05:31:37 2025 +0200) (1005.66ms elapsed),27,0,0.547,29.95,3.35,97.21,93.11 C (fan),Moderate
(Mon Mar 31 05:31:38 2025 +0200) (1004.77ms elapsed),27,0,0.542,29.96,3.36,97.29,93.11 C (fan),Moderate
(Mon Mar 31 05:31:39 2025 +0200) (1005.28ms elapsed),27.1,0,0.544,29.98,3.36,97.64,93.09 C (fan),Moderate
(Mon Mar 31 05:31:40 2025 +0200) (1004.45ms elapsed),27.1,0,0.55,29.99,3.37,97.88,93.08 C (fan),Moderate
(Mon Mar 31 05:31:41 2025 +0200) (1004.54ms elapsed),27,0,0.544,29.89,3.35,97.02,93.06 C (fan),Moderate
(Mon Mar 31 05:31:42 2025 +0200) (1005.11ms elapsed),27.4,0,0.592,30.33,3.39,97.51,93.06 C (fan),Moderate
(Mon Mar 31 05:31:43 2025 +0200) (1006.89ms elapsed),27.2,0,0.55,30.08,3.37,97.04,93.07 C (fan),Moderate
(Mon Mar 31 05:31:44 2025 +0200) (1004.63ms elapsed),30.5,0,0.644,33.59,3.51,96.06,93.09 C (fan),Moderate
(Mon Mar 31 05:31:45 2025 +0200) (1004.87ms elapsed),27.2,0,0.57,30.16,3.37,97.47,93.10 C (fan),Moderate
(Mon Mar 31 05:31:46 2025 +0200) (1004.83ms elapsed),27.2,0,0.547,30.09,3.37,97.39,93.10 C (fan),Moderate
(Mon Mar 31 05:31:47 2025 +0200) (1005.04ms elapsed),27.1,0,0.545,30.06,3.37,97.31,93.01 C (fan),Moderate
(Mon Mar 31 05:31:48 2025 +0200) (1004.79ms elapsed),27,0,0.545,29.89,3.35,97.59,93.01 C (fan),Moderate
(Mon Mar 31 05:31:49 2025 +0200) (1004.85ms elapsed),26.9,0,0.544,29.85,3.33,96.93,93.01 C (fan),Moderate
(Mon Mar 31 05:31:50 2025 +0200) (1005.29ms elapsed),27.3,0,0.549,30.22,3.38,97.19,93.01 C (fan),Moderate
(Mon Mar 31 05:31:51 2025 +0200) (1005.49ms elapsed),27.1,0,0.544,30.01,3.34,96.92,93.00 C (fan),Moderate
(Mon Mar 31 05:31:52 2025 +0200) (1004.92ms elapsed),26.4,0,0.542,29.29,3.27,96.38,92.99 C,Moderate
(Mon Mar 31 05:31:53 2025 +0200) (1004.45ms elapsed),26.5,0,0.542,29.41,3.31,97.48,92.97 C,Moderate
(Mon Mar 31 05:31:54 2025 +0200) (1004.43ms elapsed),26.9,0,0.564,29.87,3.33,97.45,92.95 C,Moderate
(Mon Mar 31 05:31:55 2025 +0200) (1004.99ms elapsed),29.6,0,0.629,32.71,3.47,96.29,93.00 C,Moderate
(Mon Mar 31 05:31:56 2025 +0200) (1004.83ms elapsed),26.5,0,0.546,29.36,3.29,96.64,92.99 C,Moderate
(Mon Mar 31 05:31:57 2025 +0200) (1004.67ms elapsed),26.4,0,0.544,29.33,3.30,97.31,92.92 C,Moderate
(Mon Mar 31 05:31:58 2025 +0200) (1004.60ms elapsed),26.1,0,0.542,29.04,3.25,96.47,92.90 C,Moderate
(Mon Mar 31 05:31:59 2025 +0200) (1004.53ms elapsed),26.5,0,0.544,29.36,3.29,97.07,92.88 C,Moderate
(Mon Mar 31 05:32:00 2025 +0200) (1005.16ms elapsed),26.2,0,0.552,29.15,3.28,97.45,92.84 C,Moderate
(Mon Mar 31 05:32:01 2025 +0200) (1005.06ms elapsed),26.6,0,0.55,29.50,3.31,97.29,92.83 C,Moderate
(Mon Mar 31 05:32:02 2025 +0200) (1004.19ms elapsed),26.3,0,0.546,29.22,3.29,98.35,92.81 C,Moderate
(Mon Mar 31 05:32:03 2025 +0200) (1004.43ms elapsed),26,0,0.542,28.86,3.25,97.79,92.77 C,Moderate
(Mon Mar 31 05:32:04 2025 +0200) (1005.53ms elapsed),27,0,0.55,29.94,3.35,97.13,92.75 C,Moderate
(Mon Mar 31 05:32:05 2025 +0200) (1005.66ms elapsed),28.1,0,0.571,31.07,3.37,97.04,92.75 C,Moderate
(Mon Mar 31 05:32:06 2025 +0200) (1005.30ms elapsed),27.8,0,0.614,30.87,3.36,95.80,92.79 C,Moderate
(Mon Mar 31 05:32:07 2025 +0200) (1005.47ms elapsed),26,0,0.546,28.89,3.24,97.24,92.74 C,Moderate
(Mon Mar 31 05:32:08 2025 +0200) (1004.39ms elapsed),26.4,0,0.544,29.35,3.33,98.89,92.70 C,Moderate
(Mon Mar 31 05:32:09 2025 +0200) (1004.42ms elapsed),27,0,0.548,29.92,3.33,97.94,92.70 C,Moderate
(Mon Mar 31 05:32:10 2025 +0200) (1004.88ms elapsed),26.4,0,0.552,29.37,3.31,97.92,92.66 C,Moderate
(Mon Mar 31 05:32:11 2025 +0200) (1004.26ms elapsed),26.4,0,0.539,29.34,3.31,97.61,92.64 C,Moderate
(Mon Mar 31 05:32:12 2025 +0200) (1004.79ms elapsed),26.7,0,0.595,29.68,3.32,97.76,92.61 C,Moderate
(Mon Mar 31 05:32:13 2025 +0200) (1004.82ms elapsed),26.4,0,0.547,29.33,3.31,98.04,92.57 C,Moderate
(Mon Mar 31 05:32:14 2025 +0200) (1005.12ms elapsed),26.8,0,0.551,29.75,3.38,99.48,92.55 C,Moderate
(Mon Mar 31 05:32:15 2025 +0200) (1004.45ms elapsed),27,0,0.569,29.98,3.34,97.38,92.54 C,Moderate
(Mon Mar 31 05:32:16 2025 +0200) (1004.69ms elapsed),29.5,0,0.591,32.58,3.47,96.64,92.53 C,Moderate
(Mon Mar 31 05:32:17 2025 +0200) (1004.72ms elapsed),27,0,0.58,30.02,3.33,96.86,92.49 C,Moderate
(Mon Mar 31 05:32:18 2025 +0200) (1005.56ms elapsed),27.7,0,0.548,30.56,3.46,96.58,92.47 C,Moderate
(Mon Mar 31 05:32:19 2025 +0200) (1004.40ms elapsed),29.7,0,0.548,32.46,3.74,96.59,92.54 C,Moderate
(Mon Mar 31 05:32:20 2025 +0200) (1004.54ms elapsed),29.6,0,0.554,32.41,3.70,96.26,92.61 C,Moderate
(Mon Mar 31 05:32:21 2025 +0200) (1005.10ms elapsed),30.1,0,0.541,32.97,3.77,96.60,92.77 C,Moderate
(Mon Mar 31 05:32:22 2025 +0200) (1004.79ms elapsed),29.9,0,0.54,32.71,3.72,96.49,92.95 C,Moderate
(Mon Mar 31 05:32:23 2025 +0200) (1005.22ms elapsed),30.7,0,0.544,33.50,3.83,97.34,93.16 C (fan),Moderate
(Mon Mar 31 05:32:24 2025 +0200) (1005.14ms elapsed),30.1,0,0.539,32.89,3.77,96.82,93.31 C (fan),Moderate
(Mon Mar 31 05:32:25 2025 +0200) (1005.25ms elapsed),30.9,0,0.573,33.83,3.85,97.98,93.57 C (fan),Moderate
(Mon Mar 31 05:32:26 2025 +0200) (1004.12ms elapsed),30.4,0,0.539,33.19,3.84,97.68,93.84 C (fan),Moderate
(Mon Mar 31 05:32:27 2025 +0200) (1005.50ms elapsed),33.2,0,0.619,36.21,3.89,98.34,94.07 C (fan),Moderate
(Mon Mar 31 05:32:28 2025 +0200) (1004.83ms elapsed),29.9,0,0.544,32.74,3.70,96.39,94.16 C (fan),Moderate
