Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 06:24:47 2025 +0200) (1004.44ms elapsed),31.2,0,0.536,33.98,3.91,99.92,93.06 C (fan),Heavy
(Mon Mar 31 06:24:48 2025 +0200) (1004.71ms elapsed),31.2,0,0.538,34.03,3.90,99.91,93.06 C (fan),Heavy
(Mon Mar 31 06:24:49 2025 +0200) (1004.81ms elapsed),31.2,0,0.531,34.00,3.89,99.93,93.06 C (fan),Heavy
(Mon Mar 31 06:24:50 2025 +0200) (1004.40ms elapsed),31.2,0,0.536,34.02,3.90,99.93,93.06 C (fan),Heavy
(Mon Mar 31 06:24:51 2025 +0200) (1004.84ms elapsed),31.2,0,0.533,33.98,3.90,99.95,93.00 C (fan),Heavy
(Mon Mar 31 06:24:52 2025 +0200) (1005.17ms elapsed),31.3,0,0.531,34.08,3.90,99.91,93.02 C (fan),Heavy
(Mon Mar 31 06:24:53 2025 +0200) (1004.57ms elapsed),30.5,0,0.538,33.23,3.91,99.95,93.03 C (fan),Heavy
(Mon Mar 31 06:24:54 2025 +0200) (1004.63ms elapsed),28.6,0,0.531,31.42,3.91,99.92,93.00 C,Heavy
(Mon Mar 31 06:24:55 2025 +0200) (1005.66ms elapsed),30.8,0,0.555,33.60,3.91,99.93,92.99 C,Heavy
(Mon Mar 31 06:24:56 2025 +0200) (1004.68ms elapsed),31.9,0,0.573,34.79,3.94,99.93,93.00 C (fan),Heavy
(Mon Mar 31 06:24:57 2025 +0200) (1004.50ms elapsed),30.1,0,0.638,33.10,3.96,99.97,92.97 C,Heavy
(Mon Mar 31 06:24:58 2025 +0200) (1005.24ms elapsed),31.6,0,0.544,34.43,3.91,99.91,92.98 C,Heavy
(Mon Mar 31 06:24:59 2025 +0200) (1004.85ms elapsed),31.4,0,0.537,34.23,3.91,99.92,92.99 C,Heavy
(Mon Mar 31 06:25:00 2025 +0200) (1005.72ms elapsed),31.2,0,0.538,34.02,3.90,99.92,93.00 C (fan),Heavy
(Mon Mar 31 06:25:01 2025 +0200) (1004.68ms elapsed),31.4,0,0.536,34.17,3.90,99.95,92.97 C,Heavy
(Mon Mar 31 06:25:02 2025 +0200) (1005.47ms elapsed),31.4,0,0.534,34.17,3.90,99.92,92.98 C,Heavy
(Mon Mar 31 06:25:03 2025 +0200) (1005.28ms elapsed),31.3,0,0.537,34.08,3.90,99.92,92.99 C,Heavy
(Mon Mar 31 06:25:04 2025 +0200) (1004.83ms elapsed),31.3,0,0.532,34.06,3.90,99.93,93.00 C (fan),Heavy
(Mon Mar 31 06:25:05 2025 +0200) (1004.74ms elapsed),31.4,0,0.537,34.17,3.91,99.93,93.01 C (fan),Heavy
(Mon Mar 31 06:25:06 2025 +0200) (1006.14ms elapsed),30.5,0,0.568,33.37,3.92,99.96,93.03 C (fan),Heavy
(Mon Mar 31 06:25:07 2025 +0200) (1006.01ms elapsed),29.2,0,0.557,32.09,3.95,99.94,93.00 C (fan),Heavy
(Mon Mar 31 06:25:08 2025 +0200) (1006.50ms elapsed),29.6,0,0.637,32.46,3.94,99.93,92.96 C,Heavy
(Mon Mar 31 06:25:09 2025 +0200) (1005.50ms elapsed),31.2,0,0.535,33.93,3.89,99.93,92.96 C,Heavy
(Mon Mar 31 06:25:10 2025 +0200) (1005.34ms elapsed),31.3,0,0.533,34.06,3.90,99.94,92.96 C,Heavy
(Mon Mar 31 06:25:11 2025 +0200) (1005.66ms elapsed),31.2,0,0.533,33.98,3.91,99.95,92.94 C,Heavy
(Mon Mar 31 06:25:12 2025 +0200) (1005.00ms elapsed),31.3,0,0.533,34.13,3.90,99.91,92.96 C,Heavy
(Mon Mar 31 06:25:13 2025 +0200) (1005.65ms elapsed),31.1,0,0.607,33.98,3.90,99.93,92.96 C,Heavy
(Mon Mar 31 06:25:14 2025 +0200) (1004.94ms elapsed),31.2,0,0.537,33.90,3.90,99.94,92.97 C,Heavy
(Mon Mar 31 06:25:15 2025 +0200) (1005.23ms elapsed),31.2,0,0.535,34.03,3.90,99.92,92.98 C,Heavy
(Mon Mar 31 06:25:16 2025 +0200) (1004.94ms elapsed),31.7,0,0.569,34.51,3.91,99.94,92.99 C,Heavy
(Mon Mar 31 06:25:17 2025 +0200) (1005.26ms elapsed),31.3,0,0.532,34.09,3.89,99.93,93.00 C (fan),Heavy
(Mon Mar 31 06:25:18 2025 +0200) (1007.08ms elapsed),32,0,0.562,34.90,3.94,99.89,93.02 C (fan),Heavy
(Mon Mar 31 06:25:19 2025 +0200) (1004.80ms elapsed),30.5,0,0.634,33.50,3.94,99.97,93.00 C (fan),Heavy
(Mon Mar 31 06:25:20 2025 +0200) (1007.10ms elapsed),31.3,0,0.534,34.09,3.90,99.94,93.00 C (fan),Heavy
(Mon Mar 31 06:25:21 2025 +0200) (1005.18ms elapsed),30.7,0.023,0.581,33.59,3.91,99.95,92.98 C,Heavy
(Mon Mar 31 06:25:22 2025 +0200) (1005.97ms elapsed),28.7,0,0.553,31.52,3.92,99.94,92.95 C,Heavy
(Mon Mar 31 06:25:23 2025 +0200) (1005.16ms elapsed),30,0,0.541,32.76,3.90,99.90,92.90 C,Heavy
(Mon Mar 31 06:25:24 2025 +0200) (1005.21ms elapsed),31.3,0,0.532,34.00,3.90,99.94,92.91 C,Heavy
(Mon Mar 31 06:25:25 2025 +0200) (1005.18ms elapsed),31.3,0,0.535,34.13,3.90,99.93,92.91 C,Heavy
(Mon Mar 31 06:25:26 2025 +0200) (1006.13ms elapsed),31.4,0,0.572,34.23,3.90,99.93,92.92 C,Heavy
(Mon Mar 31 06:25:27 2025 +0200) (1005.17ms elapsed),31.2,0,0.533,33.94,3.90,99.91,92.93 C,Heavy
(Mon Mar 31 06:25:28 2025 +0200) (1006.50ms elapsed),32.1,0,0.562,34.97,3.94,99.94,92.94 C,Heavy
(Mon Mar 31 06:25:29 2025 +0200) (1005.51ms elapsed),30.1,0,0.647,32.91,3.99,99.96,92.96 C,Heavy
(Mon Mar 31 06:25:30 2025 +0200) (1006.01ms elapsed),30.8,0.0337,0.598,33.62,3.93,99.96,92.95 C,Heavy
(Mon Mar 31 06:25:31 2025 +0200) (1005.80ms elapsed),29.9,0,0.54,32.76,3.97,99.97,92.91 C,Heavy
(Mon Mar 31 06:25:32 2025 +0200) (1007.00ms elapsed),30.3,0,0.533,33.14,3.96,99.98,92.88 C,Heavy
(Mon Mar 31 06:25:33 2025 +0200) (1006.60ms elapsed),32.3,0,0.531,35.11,3.96,99.96,92.89 C,Heavy
(Mon Mar 31 06:25:34 2025 +0200) (1006.84ms elapsed),32.4,0,0.553,35.17,3.93,99.95,92.92 C,Heavy
(Mon Mar 31 06:25:35 2025 +0200) (1006.93ms elapsed),31.5,0,0.563,34.38,3.96,99.99,92.93 C,Heavy
(Mon Mar 31 06:25:36 2025 +0200) (1004.67ms elapsed),29.5,0.00747,0.603,32.46,3.97,99.98,92.91 C,Heavy
(Mon Mar 31 06:25:37 2025 +0200) (1006.14ms elapsed),29.3,0,0.554,32.17,3.96,99.96,92.87 C,Heavy
(Mon Mar 31 06:25:38 2025 +0200) (1005.57ms elapsed),30.3,0,0.56,33.07,3.97,99.98,92.84 C,Heavy
(Mon Mar 31 06:25:39 2025 +0200) (1005.45ms elapsed),33.1,0,0.587,36.05,3.98,99.97,92.85 C,Heavy
(Mon Mar 31 06:25:40 2025 +0200) (1005.01ms elapsed),31.9,0,0.641,34.85,3.97,99.97,92.86 C,Heavy
(Mon Mar 31 06:25:41 2025 +0200) (1005.63ms elapsed),30.3,0,0.553,33.19,3.96,99.97,92.86 C,Heavy
(Mon Mar 31 06:25:42 2025 +0200) (1006.13ms elapsed),29.3,0,0.601,32.19,3.97,99.97,92.83 C,Heavy
(Mon Mar 31 06:25:43 2025 +0200) (1005.72ms elapsed),29.4,0,0.565,32.24,3.97,99.97,92.80 C,Heavy
(Mon Mar 31 06:25:44 2025 +0200) (1005.02ms elapsed),31.8,0,0.55,34.64,3.96,99.96,92.80 C,Heavy
(Mon Mar 31 06:25:45 2025 +0200) (1005.43ms elapsed),32,0,0.557,34.84,3.96,99.98,92.82 C,Heavy
(Mon Mar 31 06:25:46 2025 +0200) (1006.05ms elapsed),32.5,0,0.587,35.34,3.97,99.98,92.85 C,Heavy
(Mon Mar 31 06:25:47 2025 +0200) (1006.03ms elapsed),30.5,0,0.553,33.35,3.96,99.97,92.87 C,Heavy
(Mon Mar 31 06:25:48 2025 +0200) (1006.64ms elapsed),29.3,0,0.547,32.18,3.97,99.98,92.84 C,Heavy
(Mon Mar 31 06:25:49 2025 +0200) (1006.83ms elapsed),29.3,0,0.547,32.07,3.97,99.98,92.81 C,Heavy
(Mon Mar 31 06:25:50 2025 +0200) (1005.83ms elapsed),33.5,0,0.594,36.45,3.98,99.97,92.82 C,Heavy
(Mon Mar 31 06:25:51 2025 +0200) (1004.69ms elapsed),31.8,0,0.639,34.72,3.97,99.99,92.84 C,Heavy
(Mon Mar 31 06:25:52 2025 +0200) (1005.37ms elapsed),29.9,0,0.551,32.72,3.96,99.96,92.85 C,Heavy
(Mon Mar 31 06:25:53 2025 +0200) (1005.40ms elapsed),29.2,0,0.546,32.03,3.97,99.97,92.82 C,Heavy
(Mon Mar 31 06:25:54 2025 +0200) (1006.67ms elapsed),30.4,0,0.547,33.17,3.96,99.98,92.80 C,Heavy
(Mon Mar 31 06:25:55 2025 +0200) (1007.52ms elapsed),31.8,0,0.556,34.67,3.96,99.97,92.80 C,Heavy
(Mon Mar 31 06:25:56 2025 +0200) (1006.79ms elapsed),32.6,0,0.586,35.47,3.97,99.99,92.84 C,Heavy
(Mon Mar 31 06:25:57 2025 +0200) (1005.55ms elapsed),31.8,0,0.548,34.63,3.96,99.98,92.86 C,Heavy
(Mon Mar 31 06:25:58 2025 +0200) (1006.63ms elapsed),29.9,0,0.551,32.69,3.97,99.99,92.87 C,Heavy
(Mon Mar 31 06:25:59 2025 +0200) (1005.10ms elapsed),29.3,0,0.55,32.11,3.97,99.99,92.84 C,Heavy
(Mon Mar 31 06:26:00 2025 +0200) (1006.66ms elapsed),30.6,0.0183,0.631,33.61,3.98,99.97,92.83 C,Heavy
(Mon Mar 31 06:26:01 2025 +0200) (1005.77ms elapsed),29.9,0,0.62,32.84,3.97,99.96,92.81 C,Heavy
(Mon Mar 31 06:26:02 2025 +0200) (1004.76ms elapsed),32.1,0,0.55,34.93,3.96,99.96,92.83 C,Heavy
(Mon Mar 31 06:26:03 2025 +0200) (1005.56ms elapsed),31.9,0,0.546,34.71,3.96,99.98,92.86 C,Heavy
(Mon Mar 31 06:26:04 2025 +0200) (1004.37ms elapsed),32.1,0,0.547,34.88,3.96,99.97,92.88 C,Heavy
(Mon Mar 31 06:26:05 2025 +0200) (1004.69ms elapsed),30.9,0,0.557,33.77,3.97,99.98,92.91 C,Heavy
(Mon Mar 31 06:26:06 2025 +0200) (1006.14ms elapsed),29.8,0,0.588,32.68,3.97,99.98,92.89 C,Heavy
(Mon Mar 31 06:26:07 2025 +0200) (1006.82ms elapsed),29.2,0,0.548,32.01,3.97,99.98,92.87 C,Heavy
(Mon Mar 31 06:26:08 2025 +0200) (1005.60ms elapsed),30.7,0,0.546,33.51,3.96,99.97,92.83 C,Heavy
(Mon Mar 31 06:26:09 2025 +0200) (1006.71ms elapsed),32.1,0,0.548,34.95,3.96,99.98,92.85 C,Heavy
(Mon Mar 31 06:26:10 2025 +0200) (1005.60ms elapsed),31.7,0,0.556,34.59,3.96,99.97,92.87 C,Heavy
(Mon Mar 31 06:26:11 2025 +0200) (1005.75ms elapsed),32.6,0,0.634,35.55,3.98,99.97,92.89 C,Heavy
(Mon Mar 31 06:26:12 2025 +0200) (1004.60ms elapsed),29,0,0.642,31.92,3.97,99.99,92.89 C,Heavy
(Mon Mar 31 06:26:13 2025 +0200) (1004.66ms elapsed),29.5,0,0.558,32.32,3.96,99.93,92.87 C,Heavy
(Mon Mar 31 06:26:14 2025 +0200) (1005.11ms elapsed),30,0,0.549,32.84,3.96,99.97,92.84 C,Heavy
(Mon Mar 31 06:26:15 2025 +0200) (1005.91ms elapsed),31.9,0,0.555,34.72,3.96,99.98,92.86 C,Heavy
(Mon Mar 31 06:26:16 2025 +0200) (1005.37ms elapsed),32.6,0,0.583,35.43,3.97,99.97,92.89 C,Heavy
(Mon Mar 31 06:26:17 2025 +0200) (1006.13ms elapsed),32.2,0,0.553,35.07,3.96,99.96,92.93 C,Heavy
(Mon Mar 31 06:26:18 2025 +0200) (1006.56ms elapsed),29.4,0,0.547,32.25,3.96,99.95,92.95 C,Heavy
(Mon Mar 31 06:26:19 2025 +0200) (1006.16ms elapsed),29.5,0,0.546,32.30,3.96,99.96,92.93 C,Heavy
(Mon Mar 31 06:26:20 2025 +0200) (1005.28ms elapsed),29.9,0,0.553,32.74,3.96,99.96,92.91 C,Heavy
(Mon Mar 31 06:26:21 2025 +0200) (1006.14ms elapsed),32.1,0,0.548,34.90,3.96,99.97,92.93 C,Heavy
(Mon Mar 31 06:26:22 2025 +0200) (1006.11ms elapsed),33.7,0,0.634,36.73,3.99,99.99,92.96 C,Heavy
(Mon Mar 31 06:26:23 2025 +0200) (1005.57ms elapsed),29.2,0,0.582,32.07,3.96,99.97,92.97 C,Heavy
(Mon Mar 31 06:26:24 2025 +0200) (1006.38ms elapsed),29.5,0,0.547,32.28,3.97,99.97,92.95 C,Heavy
(Mon Mar 31 06:26:25 2025 +0200) (1006.49ms elapsed),29.9,0,0.559,32.79,3.96,99.98,92.93 C,Heavy
(Mon Mar 31 06:26:26 2025 +0200) (1005.56ms elapsed),32.5,0,0.584,35.40,3.96,99.98,92.93 C,Heavy
(Mon Mar 31 06:26:27 2025 +0200) (1006.75ms elapsed),32.2,0,0.55,35.03,3.96,99.96,92.97 C,Heavy
(Mon Mar 31 06:26:28 2025 +0200) (1005.47ms elapsed),31.4,0,0.547,34.24,3.96,99.96,93.00 C (fan),Heavy
(Mon Mar 31 06:26:29 2025 +0200) (1004.77ms elapsed),29.3,0,0.55,32.16,3.96,99.96,92.99 C,Heavy
(Mon Mar 31 06:26:30 2025 +0200) (1006.29ms elapsed),29.5,0,0.554,32.37,3.96,99.98,92.96 C,Heavy
(Mon Mar 31 06:26:31 2025 +0200) (1006.68ms elapsed),30.8,0,0.552,33.58,3.96,99.96,92.93 C,Heavy
(Mon Mar 31 06:26:32 2025 +0200) (1006.78ms elapsed),33.8,0,0.647,36.87,3.99,99.98,92.96 C,Heavy
(Mon Mar 31 06:26:33 2025 +0200) (1005.30ms elapsed),30.4,0,0.564,33.20,3.96,99.95,92.97 C,Heavy
(Mon Mar 31 06:26:34 2025 +0200) (1005.65ms elapsed),29.5,0,0.554,32.32,3.96,99.97,92.96 C,Heavy
(Mon Mar 31 06:26:35 2025 +0200) (1005.63ms elapsed),29.4,0,0.547,32.25,3.96,99.99,92.93 C,Heavy
(Mon Mar 31 06:26:36 2025 +0200) (1005.51ms elapsed),32,0,0.588,34.92,3.97,99.97,92.91 C,Heavy
(Mon Mar 31 06:26:37 2025 +0200) (1006.17ms elapsed),31.9,0,0.562,34.81,3.94,99.96,92.95 C,Heavy
(Mon Mar 31 06:26:38 2025 +0200) (1005.06ms elapsed),32.1,0,0.548,34.98,3.96,99.98,92.96 C,Heavy
(Mon Mar 31 06:26:39 2025 +0200) (1006.32ms elapsed),30,0,0.557,32.84,3.96,99.97,93.00 C (fan),Heavy
(Mon Mar 31 06:26:40 2025 +0200) (1005.80ms elapsed),29.4,0,0.546,32.26,3.96,99.98,92.98 C,Heavy
(Mon Mar 31 06:26:41 2025 +0200) (1006.06ms elapsed),29.6,0,0.548,32.46,3.96,99.97,92.96 C,Heavy
(Mon Mar 31 06:26:42 2025 +0200) (1005.93ms elapsed),32.1,0,0.618,35.04,3.97,99.97,92.94 C,Heavy
(Mon Mar 31 06:26:43 2025 +0200) (1005.84ms elapsed),33.3,0,0.649,36.34,3.99,99.98,92.98 C,Heavy
(Mon Mar 31 06:26:44 2025 +0200) (1006.41ms elapsed),29.6,0,0.57,32.48,3.96,99.98,93.00 C (fan),Heavy
(Mon Mar 31 06:26:45 2025 +0200) (1005.13ms elapsed),29.3,0,0.546,32.17,3.96,99.97,92.98 C,Heavy
(Mon Mar 31 06:26:46 2025 +0200) (1004.96ms elapsed),29.8,0,0.58,32.74,3.97,99.97,92.95 C,Heavy
(Mon Mar 31 06:26:47 2025 +0200) (1005.00ms elapsed),31.8,0,0.553,34.65,3.96,99.97,92.95 C,Heavy
(Mon Mar 31 06:26:48 2025 +0200) (1005.30ms elapsed),32,0,0.544,34.87,3.96,99.98,92.98 C,Heavy
(Mon Mar 31 06:26:49 2025 +0200) (1005.91ms elapsed),32.2,0,0.557,35.09,3.96,99.98,93.00 C (fan),Heavy
(Mon Mar 31 06:26:50 2025 +0200) (1005.97ms elapsed),30.5,0,0.549,33.34,3.96,99.95,93.01 C (fan),Heavy
(Mon Mar 31 06:26:51 2025 +0200) (1004.90ms elapsed),30.8,0,0.547,33.62,3.96,99.97,93.02 C (fan),Heavy
(Mon Mar 31 06:26:52 2025 +0200) (1006.42ms elapsed),31.2,0,0.558,34.11,3.96,99.98,93.04 C (fan),Heavy
(Mon Mar 31 06:26:53 2025 +0200) (1005.16ms elapsed),31.3,0,0.657,34.34,3.98,99.98,93.04 C (fan),Heavy
(Mon Mar 31 06:26:54 2025 +0200) (1006.69ms elapsed),30.7,0,0.566,33.54,3.96,99.95,93.06 C (fan),Heavy
(Mon Mar 31 06:26:55 2025 +0200) (1004.65ms elapsed),30.7,0,0.55,33.59,3.95,99.95,93.07 C (fan),Heavy
(Mon Mar 31 06:26:56 2025 +0200) (1006.48ms elapsed),31.2,0,0.585,34.07,3.96,99.96,93.08 C (fan),Heavy
(Mon Mar 31 06:26:57 2025 +0200) (1006.26ms elapsed),30.7,0,0.558,33.56,3.95,99.95,93.09 C (fan),Heavy
(Mon Mar 31 06:26:58 2025 +0200) (1005.30ms elapsed),30.8,0,0.551,33.64,3.96,99.96,93.11 C (fan),Heavy
(Mon Mar 31 06:26:59 2025 +0200) (1006.99ms elapsed),30.6,0,0.558,33.48,3.95,99.96,93.11 C (fan),Heavy
(Mon Mar 31 06:27:00 2025 +0200) (1005.15ms elapsed),30.6,0,0.554,33.48,3.95,99.94,93.09 C (fan),Heavy
(Mon Mar 31 06:27:01 2025 +0200) (1005.37ms elapsed),30.6,0,0.546,33.45,3.96,99.97,93.09 C (fan),Heavy
(Mon Mar 31 06:27:02 2025 +0200) (1004.99ms elapsed),30.7,0,0.548,33.55,3.95,99.96,93.09 C (fan),Heavy
(Mon Mar 31 06:27:03 2025 +0200) (1006.05ms elapsed),31.3,0,0.56,34.18,3.96,99.95,93.11 C (fan),Heavy
(Mon Mar 31 06:27:04 2025 +0200) (1004.68ms elapsed),31.3,0,0.66,34.37,3.98,99.98,93.11 C (fan),Heavy
(Mon Mar 31 06:27:05 2025 +0200) (1005.77ms elapsed),30.9,0,0.568,33.74,3.96,99.95,93.10 C (fan),Heavy
(Mon Mar 31 06:27:06 2025 +0200) (1007.11ms elapsed),30.4,0,0.581,33.28,3.96,99.98,93.10 C (fan),Heavy
(Mon Mar 31 06:27:07 2025 +0200) (1005.94ms elapsed),28,0,0.554,30.85,3.96,99.95,93.04 C (fan),Heavy
(Mon Mar 31 06:27:08 2025 +0200) (1006.43ms elapsed),30.3,0,0.547,33.12,3.96,99.96,93.02 C (fan),Heavy
(Mon Mar 31 06:27:09 2025 +0200) (1005.58ms elapsed),30.9,0,0.559,33.79,3.95,99.94,93.00 C (fan),Heavy
(Mon Mar 31 06:27:10 2025 +0200) (1005.39ms elapsed),33.5,0,0.548,36.31,3.95,99.96,93.12 C (fan),Heavy
(Mon Mar 31 06:27:11 2025 +0200) (1004.74ms elapsed),32.5,0,0.548,35.42,3.95,99.98,93.16 C (fan),Heavy
(Mon Mar 31 06:27:12 2025 +0200) (1005.02ms elapsed),30.6,0,0.617,33.52,3.96,99.97,93.15 C (fan),Heavy
(Mon Mar 31 06:27:13 2025 +0200) (1005.18ms elapsed),31.1,0,0.558,33.94,3.96,99.96,93.14 C (fan),Heavy
(Mon Mar 31 06:27:14 2025 +0200) (1006.74ms elapsed),30.3,0,0.663,33.37,3.98,99.95,93.11 C (fan),Heavy
(Mon Mar 31 06:27:15 2025 +0200) (1006.53ms elapsed),28.2,0,0.56,31.01,3.96,99.96,93.06 C (fan),Heavy
(Mon Mar 31 06:27:16 2025 +0200) (1005.38ms elapsed),30.8,0,0.581,33.70,3.96,99.98,93.07 C (fan),Heavy
(Mon Mar 31 06:27:17 2025 +0200) (1005.97ms elapsed),30.7,0,0.558,33.56,3.95,99.97,93.05 C (fan),Heavy
(Mon Mar 31 06:27:18 2025 +0200) (1006.45ms elapsed),30.6,0,0.546,33.39,3.96,99.96,93.04 C (fan),Heavy
(Mon Mar 31 06:27:19 2025 +0200) (1006.49ms elapsed),32.4,0,0.559,35.28,3.95,99.96,93.07 C (fan),Heavy
(Mon Mar 31 06:27:20 2025 +0200) (1005.72ms elapsed),33.4,0,0.548,36.27,3.95,99.95,93.17 C (fan),Heavy
(Mon Mar 31 06:27:21 2025 +0200) (1004.94ms elapsed),30.7,0,0.547,33.53,3.95,99.97,93.17 C (fan),Heavy
(Mon Mar 31 06:27:22 2025 +0200) (1005.49ms elapsed),30.9,0,0.55,33.75,3.96,99.96,93.16 C (fan),Heavy
(Mon Mar 31 06:27:23 2025 +0200) (1005.22ms elapsed),30.6,0,0.545,33.40,3.96,99.96,93.14 C (fan),Heavy
(Mon Mar 31 06:27:24 2025 +0200) (1005.16ms elapsed),31.3,0,0.569,34.21,3.96,99.97,93.15 C (fan),Heavy
(Mon Mar 31 06:27:25 2025 +0200) (1005.57ms elapsed),29.2,0,0.653,32.19,3.98,99.97,93.10 C (fan),Heavy
(Mon Mar 31 06:27:26 2025 +0200) (1004.81ms elapsed),28.7,0,0.581,31.58,3.96,99.96,93.06 C (fan),Heavy
(Mon Mar 31 06:27:28 2025 +0200) (1006.59ms elapsed),30.8,0,0.558,33.58,3.95,99.97,93.05 C (fan),Heavy
(Mon Mar 31 06:27:29 2025 +0200) (1004.82ms elapsed),30.9,0,0.548,33.71,3.95,99.96,93.04 C (fan),Heavy
(Mon Mar 31 06:27:30 2025 +0200) (1005.00ms elapsed),31.6,0,0.558,34.50,3.95,99.96,93.05 C (fan),Heavy
(Mon Mar 31 06:27:31 2025 +0200) (1004.23ms elapsed),33.6,0,0.548,36.47,3.95,99.96,93.14 C (fan),Heavy
(Mon Mar 31 06:27:32 2025 +0200) (1005.12ms elapsed),31.4,0,0.549,34.30,3.95,99.96,93.13 C (fan),Heavy
(Mon Mar 31 06:27:33 2025 +0200) (1004.92ms elapsed),30.7,0,0.549,33.52,3.96,99.94,93.13 C (fan),Heavy
(Mon Mar 31 06:27:34 2025 +0200) (1004.92ms elapsed),30.7,0,0.545,33.51,3.96,99.97,93.12 C (fan),Heavy
(Mon Mar 31 06:27:35 2025 +0200) (1004.94ms elapsed),30.9,0,0.555,33.73,3.95,99.97,93.12 C (fan),Heavy
(Mon Mar 31 06:27:36 2025 +0200) (1006.57ms elapsed),31.5,0,0.568,34.45,3.97,99.96,93.13 C (fan),Heavy
(Mon Mar 31 06:27:37 2025 +0200) (1005.57ms elapsed),29.2,0,0.663,32.23,3.97,99.97,93.10 C (fan),Heavy
(Mon Mar 31 06:27:38 2025 +0200) (1005.53ms elapsed),28.3,0,0.561,31.09,3.96,99.97,93.05 C (fan),Heavy
(Mon Mar 31 06:27:39 2025 +0200) (1005.71ms elapsed),30.7,0,0.548,33.57,3.96,99.97,93.04 C (fan),Heavy
(Mon Mar 31 06:27:40 2025 +0200) (1004.58ms elapsed),30.6,0,0.561,33.34,3.96,99.96,93.03 C (fan),Heavy
(Mon Mar 31 06:27:41 2025 +0200) (1004.58ms elapsed),32.4,0.0321,0.604,35.08,3.96,99.99,93.00 C (fan),Heavy
(Mon Mar 31 06:27:42 2025 +0200) (1004.54ms elapsed),33.8,0,0.561,36.60,3.93,99.94,93.06 C (fan),Heavy
(Mon Mar 31 06:27:43 2025 +0200) (1004.48ms elapsed),31.3,0,0.614,34.17,3.95,99.96,93.08 C (fan),Heavy
(Mon Mar 31 06:27:44 2025 +0200) (1004.84ms elapsed),30.5,0,0.543,33.28,3.94,99.93,93.08 C (fan),Heavy
(Mon Mar 31 06:27:45 2025 +0200) (1005.84ms elapsed),30.7,0,0.545,33.56,3.94,99.95,93.09 C (fan),Heavy
(Mon Mar 31 06:27:46 2025 +0200) (1005.89ms elapsed),31.3,0,0.57,34.19,3.96,99.93,93.10 C (fan),Heavy
(Mon Mar 31 06:27:47 2025 +0200) (1004.67ms elapsed),31.2,0.00553,0.675,34.18,3.98,99.96,93.11 C (fan),Heavy
(Mon Mar 31 06:27:48 2025 +0200) (1005.08ms elapsed),28.1,0,0.559,30.88,3.94,99.94,93.08 C (fan),Heavy
(Mon Mar 31 06:27:49 2025 +0200) (1004.79ms elapsed),29.7,0,0.543,32.53,3.94,99.96,93.08 C (fan),Heavy
(Mon Mar 31 06:27:50 2025 +0200) (1005.77ms elapsed),30.6,0,0.542,33.45,3.94,99.95,93.09 C (fan),Heavy
(Mon Mar 31 06:27:51 2025 +0200) (1005.02ms elapsed),32,0,0.548,34.80,3.94,99.95,93.23 C (fan),Heavy
(Mon Mar 31 06:27:52 2025 +0200) (1006.48ms elapsed),33.5,0,0.545,36.30,3.93,99.93,93.29 C (fan),Heavy
(Mon Mar 31 06:27:53 2025 +0200) (1004.96ms elapsed),31.5,0,0.544,34.36,3.94,99.96,93.31 C (fan),Heavy
(Mon Mar 31 06:27:54 2025 +0200) (1006.11ms elapsed),30.8,0,0.541,33.61,3.94,99.96,93.32 C (fan),Heavy
(Mon Mar 31 06:27:55 2025 +0200) (1005.04ms elapsed),30.7,0,0.543,33.48,3.94,99.96,93.33 C (fan),Heavy
(Mon Mar 31 06:27:56 2025 +0200) (1006.44ms elapsed),30.7,0,0.548,33.53,3.94,99.94,93.33 C (fan),Heavy
(Mon Mar 31 06:27:57 2025 +0200) (1006.18ms elapsed),31.6,0,0.584,34.47,3.97,99.97,93.33 C (fan),Heavy
(Mon Mar 31 06:27:58 2025 +0200) (1006.57ms elapsed),30.4,0,0.645,33.31,3.97,99.97,93.32 C (fan),Heavy
(Mon Mar 31 06:27:59 2025 +0200) (1004.25ms elapsed),30.8,0,0.614,33.80,3.96,99.94,93.34 C (fan),Heavy
(Mon Mar 31 06:28:00 2025 +0200) (1006.11ms elapsed),28.4,0.0163,0.583,31.31,3.95,99.98,93.28 C (fan),Heavy
(Mon Mar 31 06:28:01 2025 +0200) (1005.40ms elapsed),29.8,0,0.582,32.69,3.94,99.95,93.31 C (fan),Heavy
(Mon Mar 31 06:28:02 2025 +0200) (1006.69ms elapsed),30.6,0,0.544,33.47,3.93,99.91,93.30 C (fan),Heavy
(Mon Mar 31 06:28:03 2025 +0200) (1006.44ms elapsed),33.5,0,0.543,36.31,3.93,99.92,93.34 C (fan),Heavy
(Mon Mar 31 06:28:04 2025 +0200) (1004.67ms elapsed),32.8,0,0.542,35.59,3.93,99.97,93.39 C (fan),Heavy
(Mon Mar 31 06:28:05 2025 +0200) (1004.43ms elapsed),30.9,0,0.546,33.74,3.94,99.96,93.39 C (fan),Heavy
(Mon Mar 31 06:28:06 2025 +0200) (1005.64ms elapsed),30.5,0,0.549,33.34,3.94,99.95,93.38 C (fan),Heavy
(Mon Mar 31 06:28:07 2025 +0200) (1007.11ms elapsed),31.8,0,0.581,34.73,3.97,99.95,93.39 C (fan),Heavy
