Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sun Apr 6 10:09:21 2025 +0200) (1005.11ms elapsed),29.8,0,0.526,32.62,3.99,99.97,93.22 C (fan),Heavy
(Sun Apr 6 10:09:22 2025 +0200) (1005.04ms elapsed),29.6,0,0.528,32.38,3.99,99.97,93.21 C (fan),Heavy
(Sun Apr 6 10:09:23 2025 +0200) (1003.89ms elapsed),32.1,0,0.538,35.03,3.99,99.97,93.18 C (fan),Heavy
(Sun Apr 6 10:09:24 2025 +0200) (1004.78ms elapsed),32.9,0,0.655,35.95,3.99,99.98,93.25 C (fan),Heavy
(Sun Apr 6 10:09:25 2025 +0200) (1005.16ms elapsed),29.4,0,0.527,32.17,3.99,99.97,93.24 C (fan),Heavy
(Sun Apr 6 10:09:26 2025 +0200) (1005.14ms elapsed),29.3,0,0.525,32.15,3.99,99.95,93.21 C (fan),Heavy
(Sun Apr 6 10:09:27 2025 +0200) (1004.89ms elapsed),31.5,0,0.526,34.39,3.99,99.96,93.21 C (fan),Heavy
(Sun Apr 6 10:09:28 2025 +0200) (1005.16ms elapsed),32.5,0,0.557,35.36,3.99,99.98,93.23 C (fan),Heavy
(Sun Apr 6 10:09:29 2025 +0200) (1005.59ms elapsed),32.5,0,0.552,35.35,3.99,99.99,93.26 C (fan),Heavy
(Sun Apr 6 10:09:30 2025 +0200) (1005.25ms elapsed),31.1,0,0.531,33.93,3.99,99.98,93.38 C (fan),Heavy
(Sun Apr 6 10:09:31 2025 +0200) (1004.66ms elapsed),29.5,0,0.533,32.30,3.99,99.96,93.36 C (fan),Heavy
(Sun Apr 6 10:09:32 2025 +0200) (1005.76ms elapsed),29.5,0,0.524,32.30,3.99,99.98,93.32 C (fan),Heavy
(Sun Apr 6 10:09:33 2025 +0200) (1005.09ms elapsed),31.3,0,0.526,34.10,3.99,99.98,93.29 C (fan),Heavy
(Sun Apr 6 10:09:34 2025 +0200) (1004.81ms elapsed),34,0,0.592,37.06,3.99,99.99,93.31 C (fan),Heavy
(Sun Apr 6 10:09:35 2025 +0200) (1005.20ms elapsed),30.3,0,0.613,33.27,3.99,99.96,93.38 C (fan),Heavy
(Sun Apr 6 10:09:36 2025 +0200) (1005.19ms elapsed),29.4,0.00219,0.551,32.32,3.99,99.97,93.34 C (fan),Heavy
(Sun Apr 6 10:09:37 2025 +0200) (1004.98ms elapsed),29.3,0.000243,0.536,32.18,3.99,99.98,93.30 C (fan),Heavy
(Sun Apr 6 10:09:38 2025 +0200) (1004.18ms elapsed),32.3,0.000729,0.573,35.22,3.98,99.97,93.29 C (fan),Heavy
(Sun Apr 6 10:09:39 2025 +0200) (1005.52ms elapsed),32.1,0.000182,0.538,34.98,3.99,99.97,93.29 C (fan),Heavy
(Sun Apr 6 10:09:40 2025 +0200) (1004.61ms elapsed),32.1,0,0.527,34.95,3.99,99.98,93.29 C (fan),Heavy
(Sun Apr 6 10:09:41 2025 +0200) (1005.24ms elapsed),30.9,0,0.526,33.70,3.99,99.96,93.29 C (fan),Heavy
(Sun Apr 6 10:09:42 2025 +0200) (1006.09ms elapsed),29.3,0,0.582,32.18,3.99,99.98,93.25 C (fan),Heavy
(Sun Apr 6 10:09:43 2025 +0200) (1005.18ms elapsed),29.4,0,0.543,32.23,3.99,99.95,93.22 C (fan),Heavy
(Sun Apr 6 10:09:44 2025 +0200) (1006.25ms elapsed),32.3,0,0.568,35.23,3.99,99.98,93.20 C (fan),Heavy
(Sun Apr 6 10:09:45 2025 +0200) (1006.93ms elapsed),33.9,0,0.554,36.85,3.99,99.98,93.21 C (fan),Heavy
(Sun Apr 6 10:09:46 2025 +0200) (1006.54ms elapsed),29.8,0,0.608,32.71,3.99,99.98,93.26 C (fan),Heavy
(Sun Apr 6 10:09:47 2025 +0200) (1006.79ms elapsed),29.2,0,0.526,32.00,3.99,99.97,93.22 C (fan),Heavy
(Sun Apr 6 10:09:48 2025 +0200) (1004.71ms elapsed),30.1,0,0.528,32.94,3.99,99.97,93.18 C (fan),Heavy
(Sun Apr 6 10:09:49 2025 +0200) (1005.43ms elapsed),32,0,0.534,34.81,3.99,99.98,93.18 C (fan),Heavy
(Sun Apr 6 10:09:50 2025 +0200) (1006.33ms elapsed),32.1,0,0.524,34.89,3.99,99.96,93.15 C (fan),Heavy
(Sun Apr 6 10:09:51 2025 +0200) (1004.39ms elapsed),32,0,0.524,34.79,3.99,99.97,93.15 C (fan),Heavy
(Sun Apr 6 10:09:52 2025 +0200) (1003.96ms elapsed),32,0,0.525,34.83,3.99,99.98,93.16 C (fan),Heavy
(Sun Apr 6 10:09:53 2025 +0200) (1006.35ms elapsed),29.4,0,0.528,32.21,3.99,99.98,93.16 C (fan),Heavy
(Sun Apr 6 10:09:54 2025 +0200) (1006.74ms elapsed),29.8,0,0.568,32.74,3.99,99.97,93.13 C (fan),Heavy
(Sun Apr 6 10:09:55 2025 +0200) (1006.54ms elapsed),30.2,0,0.527,33.00,3.99,99.97,93.09 C (fan),Heavy
(Sun Apr 6 10:09:56 2025 +0200) (1006.70ms elapsed),34.2,0,0.604,37.21,3.99,99.98,93.09 C (fan),Heavy
(Sun Apr 6 10:09:57 2025 +0200) (1005.84ms elapsed),30.5,0,0.555,33.34,3.99,99.96,93.14 C (fan),Heavy
(Sun Apr 6 10:09:58 2025 +0200) (1006.89ms elapsed),29.3,0,0.526,32.13,3.99,99.97,93.10 C (fan),Heavy
(Sun Apr 6 10:09:59 2025 +0200) (1005.54ms elapsed),29.9,0,0.535,32.76,3.99,99.97,93.07 C (fan),Heavy
(Sun Apr 6 10:10:00 2025 +0200) (1006.14ms elapsed),31.9,0,0.528,34.80,3.99,99.97,93.01 C (fan),Heavy
(Sun Apr 6 10:10:01 2025 +0200) (1005.90ms elapsed),32,0,0.528,34.76,3.99,99.97,93.03 C (fan),Heavy
(Sun Apr 6 10:10:02 2025 +0200) (1006.09ms elapsed),32,0,0.525,34.82,3.99,99.98,93.04 C (fan),Heavy
(Sun Apr 6 10:10:03 2025 +0200) (1005.42ms elapsed),31.9,0,0.525,34.73,3.99,99.98,93.05 C (fan),Heavy
(Sun Apr 6 10:10:04 2025 +0200) (1004.61ms elapsed),30.6,0,0.567,33.54,3.99,99.99,93.07 C (fan),Heavy
(Sun Apr 6 10:10:05 2025 +0200) (1006.67ms elapsed),29.2,0,0.525,31.99,3.99,99.96,93.04 C (fan),Heavy
(Sun Apr 6 10:10:06 2025 +0200) (1004.76ms elapsed),29.7,0,0.527,32.57,3.99,99.97,93.01 C (fan),Heavy
(Sun Apr 6 10:10:07 2025 +0200) (1004.46ms elapsed),34,0,0.619,36.99,3.99,99.99,93.00 C (fan),Heavy
(Sun Apr 6 10:10:08 2025 +0200) (1006.34ms elapsed),31.4,0.000364,0.555,34.25,3.99,99.96,93.04 C (fan),Heavy
(Sun Apr 6 10:10:09 2025 +0200) (1005.91ms elapsed),29.3,0.00091,0.556,32.20,3.99,99.99,93.03 C (fan),Heavy
(Sun Apr 6 10:10:10 2025 +0200) (1006.32ms elapsed),29.5,0.000303,0.555,32.38,3.99,99.99,92.95 C,Heavy
(Sun Apr 6 10:10:11 2025 +0200) (1006.16ms elapsed),31.5,0.00103,0.557,34.36,3.99,99.98,92.93 C,Heavy
(Sun Apr 6 10:10:12 2025 +0200) (1004.85ms elapsed),32.1,0.000607,0.61,35.03,3.99,99.98,92.95 C,Heavy
(Sun Apr 6 10:10:13 2025 +0200) (1006.28ms elapsed),32.2,0,0.536,35.01,3.99,99.96,92.95 C,Heavy
(Sun Apr 6 10:10:14 2025 +0200) (1004.43ms elapsed),31.4,0,0.562,34.32,3.99,99.98,92.96 C,Heavy
(Sun Apr 6 10:10:15 2025 +0200) (1005.29ms elapsed),29.5,0,0.531,32.34,3.99,99.95,92.94 C,Heavy
(Sun Apr 6 10:10:16 2025 +0200) (1006.04ms elapsed),29.4,0,0.527,32.20,3.99,99.96,92.91 C,Heavy
(Sun Apr 6 10:10:17 2025 +0200) (1004.90ms elapsed),32.1,0.000121,0.551,35.00,3.99,99.97,92.95 C,Heavy
(Sun Apr 6 10:10:18 2025 +0200) (1006.33ms elapsed),33.5,0.000243,0.648,36.51,3.99,99.97,92.97 C,Heavy
(Sun Apr 6 10:10:19 2025 +0200) (1004.31ms elapsed),29.8,0.000304,0.551,32.65,3.99,99.96,92.90 C,Heavy
(Sun Apr 6 10:10:20 2025 +0200) (1005.79ms elapsed),29.4,0.00091,0.547,32.25,3.99,99.98,92.88 C,Heavy
(Sun Apr 6 10:10:21 2025 +0200) (1005.89ms elapsed),30.1,0.00176,0.547,33.02,3.99,99.96,92.88 C,Heavy
(Sun Apr 6 10:10:22 2025 +0200) (1006.78ms elapsed),32.2,0.000242,0.538,35.08,3.99,99.97,92.90 C,Heavy
(Sun Apr 6 10:10:23 2025 +0200) (1006.33ms elapsed),32.1,0,0.527,34.89,3.99,99.97,92.93 C,Heavy
(Sun Apr 6 10:10:24 2025 +0200) (1006.61ms elapsed),32.6,0,0.561,35.55,3.99,99.97,92.96 C,Heavy
(Sun Apr 6 10:10:25 2025 +0200) (1006.17ms elapsed),29.8,0,0.527,32.66,3.99,99.97,92.93 C,Heavy
(Sun Apr 6 10:10:26 2025 +0200) (1005.30ms elapsed),29.4,0,0.526,32.20,3.99,99.96,92.90 C,Heavy
(Sun Apr 6 10:10:27 2025 +0200) (1005.59ms elapsed),30.3,0,0.533,33.12,3.99,99.97,92.90 C,Heavy
(Sun Apr 6 10:10:28 2025 +0200) (1005.53ms elapsed),34,0,0.583,37.00,3.99,100.00,92.98 C,Heavy
(Sun Apr 6 10:10:29 2025 +0200) (1006.34ms elapsed),31.6,0,0.642,34.61,3.99,99.97,93.07 C (fan),Heavy
(Sun Apr 6 10:10:30 2025 +0200) (1005.77ms elapsed),29.7,0.00085,0.562,32.65,3.99,99.97,93.05 C (fan),Heavy
(Sun Apr 6 10:10:31 2025 +0200) (1005.43ms elapsed),29.9,0,0.541,32.75,3.99,99.96,93.04 C (fan),Heavy
(Sun Apr 6 10:10:32 2025 +0200) (1004.85ms elapsed),29.5,0,0.526,32.28,3.99,99.98,93.01 C (fan),Heavy
(Sun Apr 6 10:10:33 2025 +0200) (1004.52ms elapsed),31.4,0,0.529,34.29,3.99,99.97,93.04 C (fan),Heavy
(Sun Apr 6 10:10:34 2025 +0200) (1004.40ms elapsed),32.5,0,0.563,35.42,3.99,99.97,93.07 C (fan),Heavy
(Sun Apr 6 10:10:35 2025 +0200) (1006.00ms elapsed),32,0,0.535,34.86,3.99,99.97,93.09 C (fan),Heavy
(Sun Apr 6 10:10:36 2025 +0200) (1006.55ms elapsed),31.9,0,0.528,34.76,3.99,99.98,93.11 C (fan),Heavy
(Sun Apr 6 10:10:37 2025 +0200) (1004.53ms elapsed),29.3,0,0.525,32.15,3.99,99.97,93.09 C (fan),Heavy
(Sun Apr 6 10:10:38 2025 +0200) (1005.51ms elapsed),30.8,0,0.566,33.73,3.99,99.99,93.09 C (fan),Heavy
(Sun Apr 6 10:10:39 2025 +0200) (1006.14ms elapsed),30.4,0,0.621,33.41,3.99,99.98,93.01 C (fan),Heavy
(Sun Apr 6 10:10:40 2025 +0200) (1006.31ms elapsed),29.6,0.00352,0.557,32.50,3.99,99.97,92.99 C,Heavy
(Sun Apr 6 10:10:41 2025 +0200) (1006.04ms elapsed),31.7,0,0.527,34.48,3.99,99.96,93.00 C (fan),Heavy
(Sun Apr 6 10:10:42 2025 +0200) (1005.04ms elapsed),32.1,0,0.595,34.99,3.99,99.98,93.02 C (fan),Heavy
(Sun Apr 6 10:10:43 2025 +0200) (1006.41ms elapsed),32.1,0,0.531,34.96,3.99,99.96,93.04 C (fan),Heavy
(Sun Apr 6 10:10:44 2025 +0200) (1005.05ms elapsed),31.7,0,0.563,34.62,3.99,99.98,93.06 C (fan),Heavy
(Sun Apr 6 10:10:45 2025 +0200) (1005.01ms elapsed),29.5,0.000729,0.541,32.33,3.99,99.96,93.03 C (fan),Heavy
(Sun Apr 6 10:10:46 2025 +0200) (1004.30ms elapsed),29.3,0.000486,0.546,32.20,3.99,99.97,93.00 C (fan),Heavy
(Sun Apr 6 10:10:47 2025 +0200) (1006.54ms elapsed),31.4,0,0.527,34.21,3.99,99.98,93.00 C (fan),Heavy
(Sun Apr 6 10:10:48 2025 +0200) (1006.64ms elapsed),32.1,0,0.526,34.94,3.99,99.97,93.02 C (fan),Heavy
(Sun Apr 6 10:10:49 2025 +0200) (1004.48ms elapsed),33.7,0,0.556,36.66,3.99,99.97,93.09 C (fan),Heavy
(Sun Apr 6 10:10:50 2025 +0200) (1004.87ms elapsed),29.9,0,0.609,32.87,3.99,99.98,93.07 C (fan),Heavy
(Sun Apr 6 10:10:51 2025 +0200) (1004.70ms elapsed),29.3,0,0.535,32.19,3.99,99.97,93.05 C (fan),Heavy
(Sun Apr 6 10:10:52 2025 +0200) (1006.41ms elapsed),29.5,0,0.526,32.27,3.99,99.96,93.02 C (fan),Heavy
(Sun Apr 6 10:10:53 2025 +0200) (1006.62ms elapsed),31.8,0,0.529,34.59,3.99,99.98,93.04 C (fan),Heavy
(Sun Apr 6 10:10:54 2025 +0200) (1005.65ms elapsed),32.5,0,0.559,35.37,3.99,99.99,93.07 C (fan),Heavy
(Sun Apr 6 10:10:55 2025 +0200) (1005.23ms elapsed),32,0,0.526,34.80,3.99,99.95,93.09 C (fan),Heavy
(Sun Apr 6 10:10:56 2025 +0200) (1005.31ms elapsed),31.3,0,0.534,34.15,3.99,99.97,93.11 C (fan),Heavy
(Sun Apr 6 10:10:57 2025 +0200) (1004.74ms elapsed),29.3,0,0.525,32.14,3.99,99.96,93.08 C (fan),Heavy
(Sun Apr 6 10:10:58 2025 +0200) (1005.20ms elapsed),29.4,0,0.526,32.25,3.99,99.97,93.05 C (fan),Heavy
(Sun Apr 6 10:10:59 2025 +0200) (1006.40ms elapsed),31.7,0,0.528,34.54,3.99,99.98,93.00 C (fan),Heavy
(Sun Apr 6 10:11:00 2025 +0200) (1006.68ms elapsed),33.9,0,0.569,36.85,3.99,99.98,93.07 C (fan),Heavy
(Sun Apr 6 10:11:01 2025 +0200) (1006.15ms elapsed),30.3,0,0.605,33.31,3.99,99.96,93.05 C (fan),Heavy
(Sun Apr 6 10:11:02 2025 +0200) (1005.09ms elapsed),29.4,0,0.526,32.22,3.99,99.97,93.02 C (fan),Heavy
(Sun Apr 6 10:11:03 2025 +0200) (1006.40ms elapsed),29.6,0,0.529,32.44,3.99,99.95,92.98 C,Heavy
(Sun Apr 6 10:11:04 2025 +0200) (1006.59ms elapsed),32.5,0,0.552,35.40,3.99,99.97,93.01 C (fan),Heavy
(Sun Apr 6 10:11:05 2025 +0200) (1006.21ms elapsed),32.2,0,0.533,35.04,3.99,99.96,93.02 C (fan),Heavy
(Sun Apr 6 10:11:06 2025 +0200) (1006.18ms elapsed),32,0,0.532,34.85,3.99,99.97,93.03 C (fan),Heavy
(Sun Apr 6 10:11:07 2025 +0200) (1004.20ms elapsed),30.5,0,0.525,33.29,3.99,99.98,93.02 C (fan),Heavy
(Sun Apr 6 10:11:08 2025 +0200) (1006.39ms elapsed),29.2,0,0.526,32.02,3.99,99.98,92.98 C,Heavy
(Sun Apr 6 10:11:09 2025 +0200) (1006.66ms elapsed),30.1,0,0.525,32.93,3.99,99.98,92.98 C,Heavy
(Sun Apr 6 10:11:10 2025 +0200) (1006.13ms elapsed),32.1,0,0.526,34.96,3.99,99.97,93.00 C,Heavy
(Sun Apr 6 10:11:11 2025 +0200) (1005.43ms elapsed),33.9,0,0.625,36.96,3.99,99.98,93.06 C (fan),Heavy
(Sun Apr 6 10:11:12 2025 +0200) (1006.35ms elapsed),29.7,0,0.61,32.58,3.99,99.96,93.04 C (fan),Heavy
(Sun Apr 6 10:11:13 2025 +0200) (1004.20ms elapsed),29.3,0,0.531,32.15,3.99,99.96,93.00 C (fan),Heavy
(Sun Apr 6 10:11:14 2025 +0200) (1004.52ms elapsed),29.9,0,0.56,32.79,3.99,99.99,92.98 C,Heavy
(Sun Apr 6 10:11:15 2025 +0200) (1004.51ms elapsed),32.1,0,0.53,34.94,3.99,99.95,92.98 C,Heavy
(Sun Apr 6 10:11:16 2025 +0200) (1004.58ms elapsed),32,0,0.533,34.84,3.99,99.97,93.00 C,Heavy
(Sun Apr 6 10:11:17 2025 +0200) (1006.54ms elapsed),32,0,0.524,34.84,3.99,99.97,93.01 C (fan),Heavy
(Sun Apr 6 10:11:18 2025 +0200) (1007.17ms elapsed),31.9,0,0.526,34.78,3.99,99.98,93.04 C (fan),Heavy
(Sun Apr 6 10:11:19 2025 +0200) (1004.20ms elapsed),29.8,0.000243,0.54,32.65,3.99,99.97,93.03 C (fan),Heavy
(Sun Apr 6 10:11:20 2025 +0200) (1006.51ms elapsed),29.5,0.00188,0.548,32.31,3.99,99.97,93.00 C (fan),Heavy
(Sun Apr 6 10:11:21 2025 +0200) (1005.71ms elapsed),30.4,0.00176,0.558,33.34,3.99,99.98,92.97 C,Heavy
(Sun Apr 6 10:11:22 2025 +0200) (1006.35ms elapsed),34,6.06e-05,0.64,37.10,3.99,99.95,93.05 C (fan),Heavy
(Sun Apr 6 10:11:23 2025 +0200) (1005.41ms elapsed),30.2,0,0.536,33.04,3.99,99.97,93.05 C (fan),Heavy
(Sun Apr 6 10:11:24 2025 +0200) (1005.44ms elapsed),30,0.00109,0.581,32.94,3.99,99.98,93.02 C (fan),Heavy
(Sun Apr 6 10:11:25 2025 +0200) (1005.95ms elapsed),29.1,0,0.529,31.97,3.99,99.97,93.00 C (fan),Heavy
(Sun Apr 6 10:11:26 2025 +0200) (1006.02ms elapsed),31.9,0,0.528,34.72,3.99,99.97,93.01 C (fan),Heavy
(Sun Apr 6 10:11:27 2025 +0200) (1006.11ms elapsed),32.1,0,0.525,34.87,3.99,99.97,93.03 C (fan),Heavy
(Sun Apr 6 10:11:28 2025 +0200) (1006.24ms elapsed),32.3,0,0.53,35.13,3.99,99.96,93.05 C (fan),Heavy
(Sun Apr 6 10:11:29 2025 +0200) (1004.09ms elapsed),32.1,0,0.535,34.93,3.99,99.97,93.16 C (fan),Heavy
(Sun Apr 6 10:11:30 2025 +0200) (1005.10ms elapsed),29.4,0,0.527,32.25,3.99,99.97,93.13 C (fan),Heavy
(Sun Apr 6 10:11:31 2025 +0200) (1004.51ms elapsed),29.4,0,0.524,32.16,3.99,99.97,93.11 C (fan),Heavy
(Sun Apr 6 10:11:32 2025 +0200) (1005.92ms elapsed),31.6,0,0.536,34.54,3.99,99.97,93.10 C (fan),Heavy
(Sun Apr 6 10:11:33 2025 +0200) (1005.52ms elapsed),33.7,0,0.63,36.70,3.99,99.97,93.16 C (fan),Heavy
(Sun Apr 6 10:11:34 2025 +0200) (1005.48ms elapsed),30.2,0.00182,0.59,33.19,3.99,99.96,93.14 C (fan),Heavy
(Sun Apr 6 10:11:35 2025 +0200) (1006.21ms elapsed),29.3,0,0.534,32.11,3.99,99.96,93.11 C (fan),Heavy
(Sun Apr 6 10:11:36 2025 +0200) (1005.17ms elapsed),29.5,0,0.53,32.32,3.99,99.97,93.08 C (fan),Heavy
(Sun Apr 6 10:11:37 2025 +0200) (1004.99ms elapsed),32,0.00292,0.548,34.88,3.99,99.97,93.11 C (fan),Heavy
(Sun Apr 6 10:11:38 2025 +0200) (1006.83ms elapsed),32.8,0.0295,0.588,35.80,3.99,99.99,93.15 C (fan),Heavy
(Sun Apr 6 10:11:39 2025 +0200) (1004.75ms elapsed),32.4,0,0.549,35.28,3.99,99.97,93.19 C (fan),Heavy
(Sun Apr 6 10:11:40 2025 +0200) (1006.35ms elapsed),29.3,0.000121,0.556,32.19,3.99,99.97,93.17 C (fan),Heavy
(Sun Apr 6 10:11:41 2025 +0200) (1005.63ms elapsed),29.3,0,0.528,32.20,3.99,99.97,93.14 C (fan),Heavy
(Sun Apr 6 10:11:42 2025 +0200) (1004.36ms elapsed),30.6,0,0.599,33.48,3.99,99.97,93.12 C (fan),Heavy
(Sun Apr 6 10:11:43 2025 +0200) (1006.63ms elapsed),33.3,0,0.553,36.23,3.99,99.98,93.14 C (fan),Heavy
(Sun Apr 6 10:11:44 2025 +0200) (1005.34ms elapsed),32.2,0,0.644,35.20,3.99,99.95,93.21 C (fan),Heavy
(Sun Apr 6 10:11:45 2025 +0200) (1006.17ms elapsed),29.2,0,0.542,32.10,3.99,99.98,93.18 C (fan),Heavy
(Sun Apr 6 10:11:46 2025 +0200) (1006.02ms elapsed),29.6,0.0014,0.549,32.50,3.99,99.97,93.15 C (fan),Heavy
(Sun Apr 6 10:11:47 2025 +0200) (1004.25ms elapsed),30.5,0,0.526,33.35,3.99,99.96,93.12 C (fan),Heavy
(Sun Apr 6 10:11:48 2025 +0200) (1006.22ms elapsed),32.1,0,0.528,34.94,3.99,99.97,93.14 C (fan),Heavy
(Sun Apr 6 10:11:49 2025 +0200) (1004.32ms elapsed),31.9,0,0.526,34.77,3.99,99.97,93.20 C (fan),Heavy
(Sun Apr 6 10:11:50 2025 +0200) (1006.17ms elapsed),31.9,0,0.528,34.77,3.99,99.98,93.21 C (fan),Heavy
(Sun Apr 6 10:11:51 2025 +0200) (1004.26ms elapsed),31.9,0,0.534,34.74,3.99,99.95,93.22 C (fan),Heavy
(Sun Apr 6 10:11:52 2025 +0200) (1006.36ms elapsed),30,0,0.526,32.84,3.99,99.97,93.21 C (fan),Heavy
(Sun Apr 6 10:11:53 2025 +0200) (1004.83ms elapsed),29.2,0,0.526,32.00,3.99,99.97,93.17 C (fan),Heavy
(Sun Apr 6 10:11:54 2025 +0200) (1004.94ms elapsed),31,0,0.569,34.02,3.99,99.98,93.14 C (fan),Heavy
(Sun Apr 6 10:11:55 2025 +0200) (1004.79ms elapsed),30.6,0,0.616,33.55,3.99,99.97,93.14 C (fan),Heavy
(Sun Apr 6 10:11:56 2025 +0200) (1004.81ms elapsed),32.2,0,0.535,34.98,3.98,99.97,93.15 C (fan),Heavy
(Sun Apr 6 10:11:57 2025 +0200) (1006.61ms elapsed),31.9,0,0.526,34.76,3.99,99.98,93.17 C (fan),Heavy
(Sun Apr 6 10:11:58 2025 +0200) (1006.35ms elapsed),32,0,0.528,34.82,3.99,99.95,93.18 C (fan),Heavy
(Sun Apr 6 10:11:59 2025 +0200) (1006.17ms elapsed),31.7,0,0.526,34.55,3.99,99.96,93.13 C (fan),Heavy
(Sun Apr 6 10:12:00 2025 +0200) (1005.68ms elapsed),29.2,0,0.53,32.05,3.99,99.98,93.10 C (fan),Heavy
(Sun Apr 6 10:12:01 2025 +0200) (1004.49ms elapsed),29.2,0,0.532,32.10,3.99,99.97,93.07 C (fan),Heavy
(Sun Apr 6 10:12:02 2025 +0200) (1004.35ms elapsed),31.4,0,0.525,34.26,3.99,99.97,93.05 C (fan),Heavy
(Sun Apr 6 10:12:03 2025 +0200) (1005.67ms elapsed),32,0,0.528,34.89,3.99,99.97,93.05 C (fan),Heavy
(Sun Apr 6 10:12:04 2025 +0200) (1004.45ms elapsed),32.5,0,0.544,35.34,3.99,99.97,93.07 C (fan),Heavy
(Sun Apr 6 10:12:05 2025 +0200) (1005.77ms elapsed),32.5,0,0.56,35.46,3.99,99.97,93.09 C (fan),Heavy
(Sun Apr 6 10:12:06 2025 +0200) (1005.04ms elapsed),30,0,0.624,32.96,3.99,99.97,93.10 C (fan),Heavy
(Sun Apr 6 10:12:07 2025 +0200) (1004.86ms elapsed),29.3,0,0.528,32.15,3.99,99.95,93.07 C (fan),Heavy
(Sun Apr 6 10:12:08 2025 +0200) (1004.79ms elapsed),29.1,0,0.526,31.95,3.99,99.98,93.04 C (fan),Heavy
(Sun Apr 6 10:12:09 2025 +0200) (1006.03ms elapsed),31.8,0,0.528,34.64,3.99,99.95,92.96 C,Heavy
(Sun Apr 6 10:12:10 2025 +0200) (1004.78ms elapsed),32,0,0.528,34.79,3.99,99.98,92.96 C,Heavy
(Sun Apr 6 10:12:11 2025 +0200) (1006.00ms elapsed),31.9,0,0.567,34.76,3.99,99.98,92.98 C,Heavy
(Sun Apr 6 10:12:12 2025 +0200) (1005.53ms elapsed),32.1,0,0.562,34.94,3.99,99.96,93.00 C,Heavy
(Sun Apr 6 10:12:14 2025 +0200) (1005.96ms elapsed),31.1,0,0.528,33.96,3.99,99.96,93.01 C (fan),Heavy
(Sun Apr 6 10:12:15 2025 +0200) (1004.87ms elapsed),29.5,0,0.542,32.41,3.99,99.97,92.99 C,Heavy
(Sun Apr 6 10:12:16 2025 +0200) (1005.90ms elapsed),29.3,0,0.544,32.19,3.99,99.97,92.96 C,Heavy
(Sun Apr 6 10:12:17 2025 +0200) (1005.73ms elapsed),33.3,0,0.587,36.34,3.99,99.98,92.95 C,Heavy
(Sun Apr 6 10:12:18 2025 +0200) (1005.02ms elapsed),32.3,0,0.584,35.22,3.99,99.96,93.00 C,Heavy
(Sun Apr 6 10:12:19 2025 +0200) (1004.99ms elapsed),29.4,0,0.528,32.27,3.99,99.95,92.98 C,Heavy
(Sun Apr 6 10:12:20 2025 +0200) (1006.15ms elapsed),29.2,0,0.524,32.03,3.99,99.97,92.93 C,Heavy
(Sun Apr 6 10:12:21 2025 +0200) (1007.16ms elapsed),31.2,0,0.526,33.98,3.99,99.96,92.89 C,Heavy
(Sun Apr 6 10:12:22 2025 +0200) (1004.28ms elapsed),31.8,0,0.532,34.68,3.99,99.95,92.90 C,Heavy
(Sun Apr 6 10:12:23 2025 +0200) (1006.69ms elapsed),32.2,0,0.526,35.07,3.99,99.97,92.92 C,Heavy
(Sun Apr 6 10:12:24 2025 +0200) (1004.02ms elapsed),32,0,0.527,34.85,3.99,99.95,92.95 C,Heavy
(Sun Apr 6 10:12:25 2025 +0200) (1004.68ms elapsed),31.7,0,0.53,34.59,3.99,99.97,92.95 C,Heavy
(Sun Apr 6 10:12:26 2025 +0200) (1005.60ms elapsed),29.5,0,0.556,32.39,3.99,99.99,92.95 C,Heavy
(Sun Apr 6 10:12:27 2025 +0200) (1006.10ms elapsed),29.3,0,0.533,32.15,3.99,99.96,92.93 C,Heavy
(Sun Apr 6 10:12:28 2025 +0200) (1004.99ms elapsed),31.2,0,0.619,34.21,3.99,99.99,92.92 C,Heavy
(Sun Apr 6 10:12:29 2025 +0200) (1004.86ms elapsed),30.5,0,0.543,33.37,3.99,99.96,92.91 C,Heavy
(Sun Apr 6 10:12:30 2025 +0200) (1005.46ms elapsed),32.1,0,0.528,34.98,3.99,99.95,92.86 C,Heavy
(Sun Apr 6 10:12:31 2025 +0200) (1004.44ms elapsed),31.9,0,0.525,34.69,3.99,99.97,92.89 C,Heavy
(Sun Apr 6 10:12:32 2025 +0200) (1005.18ms elapsed),32.2,0,0.532,35.02,3.99,99.97,92.91 C,Heavy
(Sun Apr 6 10:12:33 2025 +0200) (1006.28ms elapsed),31,0,0.526,33.86,3.99,99.98,92.93 C,Heavy
(Sun Apr 6 10:12:34 2025 +0200) (1005.03ms elapsed),29.5,0,0.528,32.32,3.99,99.97,92.91 C,Heavy
(Sun Apr 6 10:12:35 2025 +0200) (1005.08ms elapsed),29.5,0,0.529,32.34,3.99,99.96,92.89 C,Heavy
(Sun Apr 6 10:12:36 2025 +0200) (1006.04ms elapsed),31.5,0,0.559,34.40,3.99,99.98,92.88 C,Heavy
(Sun Apr 6 10:12:37 2025 +0200) (1005.33ms elapsed),32,0,0.535,34.89,3.99,99.96,92.91 C,Heavy
(Sun Apr 6 10:12:38 2025 +0200) (1006.40ms elapsed),32.1,0,0.533,34.99,3.99,99.97,92.93 C,Heavy
