Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Apr 4 13:57:29 2025 +0200) (1008.33ms elapsed),13.8,0,1.23,17.24,1.25,99.35,92.32 C,Moderate
(Fri Apr 4 13:57:30 2025 +0200) (1008.46ms elapsed),10.6,0,1.18,13.94,1.02,99.54,92.21 C,Moderate
(Fri Apr 4 13:57:31 2025 +0200) (1007.33ms elapsed),11.4,0,1.22,14.82,1.04,99.30,92.12 C,Moderate
(Fri Apr 4 13:57:32 2025 +0200) (1008.39ms elapsed),17.3,0,1.26,20.68,1.64,98.45,92.15 C,Moderate
(Fri Apr 4 13:57:33 2025 +0200) (1007.30ms elapsed),15.6,0,1.25,19.01,1.36,99.41,92.20 C,Moderate
(Fri Apr 4 13:57:34 2025 +0200) (1008.22ms elapsed),17.2,0,1.25,20.59,1.49,99.26,92.20 C,Moderate
(Fri Apr 4 13:57:35 2025 +0200) (1008.27ms elapsed),17.1,0,1.06,20.37,1.48,99.44,92.21 C,Moderate
(Fri Apr 4 13:57:36 2025 +0200) (1006.53ms elapsed),16.7,0,1.2,20.08,1.48,99.36,92.18 C,Moderate
(Fri Apr 4 13:57:37 2025 +0200) (1008.20ms elapsed),17.5,0,1.22,20.92,1.59,98.50,92.16 C,Moderate
(Fri Apr 4 13:57:38 2025 +0200) (1006.67ms elapsed),16.6,0,1.27,20.06,1.57,99.32,92.15 C,Moderate
(Fri Apr 4 13:57:39 2025 +0200) (1007.53ms elapsed),16.8,0,1.22,20.18,1.50,99.14,92.13 C,Moderate
(Fri Apr 4 13:57:40 2025 +0200) (1007.90ms elapsed),16.6,0,1.22,20.01,1.48,99.38,92.12 C,Moderate
(Fri Apr 4 13:57:41 2025 +0200) (1008.18ms elapsed),16.6,0,1.21,19.95,1.48,99.40,92.07 C,Moderate
(Fri Apr 4 13:57:42 2025 +0200) (1008.24ms elapsed),18.6,0,1.21,22.01,1.71,98.67,92.06 C,Moderate
(Fri Apr 4 13:57:43 2025 +0200) (1006.34ms elapsed),20.1,0,1.27,23.51,1.86,99.16,92.08 C,Moderate
(Fri Apr 4 13:57:44 2025 +0200) (1006.00ms elapsed),16.7,0,1.22,20.09,1.49,99.31,92.08 C,Moderate
(Fri Apr 4 13:57:45 2025 +0200) (1005.83ms elapsed),16.7,0,1.21,20.12,1.48,99.30,92.09 C,Moderate
(Fri Apr 4 13:57:46 2025 +0200) (1008.33ms elapsed),16.6,0,1.21,20.00,1.47,99.37,92.08 C,Moderate
(Fri Apr 4 13:57:47 2025 +0200) (1008.18ms elapsed),17.4,0,1.22,20.76,1.57,98.76,92.07 C,Moderate
(Fri Apr 4 13:57:48 2025 +0200) (1007.99ms elapsed),16.6,0,1.21,20.02,1.48,99.33,92.06 C,Moderate
(Fri Apr 4 13:57:49 2025 +0200) (1006.56ms elapsed),16.7,0,1.21,20.02,1.49,99.20,92.08 C,Moderate
(Fri Apr 4 13:57:50 2025 +0200) (1005.77ms elapsed),22.2,0,0.954,25.23,2.49,95.78,92.07 C,Moderate
