Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Mar 28 17:26:35 2025 +0100) (1006.78ms elapsed),29.5,0,1.64,33.17,4.00,100.00,93.20 C (fan),Heavy
(Fri Mar 28 17:26:36 2025 +0100) (1006.38ms elapsed),29.1,0,1.24,32.59,4.00,100.00,93.16 C (fan),Heavy
(Fri Mar 28 17:26:37 2025 +0100) (1006.64ms elapsed),29.8,0,1.58,33.40,3.88,100.00,93.08 C (fan),Heavy
(Fri Mar 28 17:26:38 2025 +0100) (1006.95ms elapsed),30.4,0,1.07,33.80,4.00,100.00,93.07 C (fan),Heavy
(Fri Mar 28 17:26:39 2025 +0100) (1006.73ms elapsed),31,0,1.52,34.55,3.93,99.99,93.07 C (fan),Heavy
(Fri Mar 28 17:26:40 2025 +0100) (1006.33ms elapsed),30.5,0,1.1,33.87,4.00,100.00,92.98 C,Heavy
(Fri Mar 28 17:26:41 2025 +0100) (1006.47ms elapsed),27.6,0,1.43,29.32,3.81,99.99,92.95 C,Heavy
(Fri Mar 28 17:26:42 2025 +0100) (1006.99ms elapsed),30.3,0,1.32,31.49,4.00,99.95,92.93 C,Heavy
(Fri Mar 28 17:26:43 2025 +0100) (1006.67ms elapsed),33.9,0,1.49,35.04,4.00,99.99,93.00 C (fan),Heavy
(Fri Mar 28 17:26:44 2025 +0100) (1006.83ms elapsed),32.9,0,1.5,34.18,3.97,99.99,93.04 C (fan),Heavy
(Fri Mar 28 17:26:45 2025 +0100) (1007.40ms elapsed),31.9,0,1.57,33.21,4.00,99.98,93.07 C (fan),Heavy
(Fri Mar 28 17:26:46 2025 +0100) (1004.89ms elapsed),30.7,0,1.64,31.99,3.93,99.95,93.06 C (fan),Heavy
(Fri Mar 28 17:26:47 2025 +0100) (1006.77ms elapsed),30.9,0,1.45,32.11,4.00,99.98,93.06 C (fan),Heavy
(Fri Mar 28 17:26:48 2025 +0100) (1005.08ms elapsed),31.2,0,1.7,32.54,4.00,99.98,93.04 C (fan),Heavy
(Fri Mar 28 17:26:50 2025 +0100) (1006.94ms elapsed),31.4,0,1.59,32.72,4.00,99.97,93.05 C (fan),Heavy
(Fri Mar 28 17:26:51 2025 +0100) (1007.25ms elapsed),31.7,0,1.6,33.04,4.00,99.97,93.05 C (fan),Heavy
(Fri Mar 28 17:26:52 2025 +0100) (1006.97ms elapsed),34,0,1.6,37.51,4.00,99.99,93.09 C (fan),Heavy
(Fri Mar 28 17:26:53 2025 +0100) (1006.83ms elapsed),30,0,1.13,33.49,4.00,100.00,93.11 C (fan),Heavy
(Fri Mar 28 17:26:54 2025 +0100) (1005.52ms elapsed),28.2,0,1.53,31.79,4.00,100.00,93.04 C (fan),Heavy
(Fri Mar 28 17:26:55 2025 +0100) (1006.89ms elapsed),29.3,0,1.15,32.69,4.00,100.00,93.02 C (fan),Heavy
(Fri Mar 28 17:26:56 2025 +0100) (1006.78ms elapsed),29,0,1.32,32.53,4.00,100.00,92.99 C,Heavy
(Fri Mar 28 17:26:57 2025 +0100) (1007.01ms elapsed),29.3,0,1.48,32.91,4.00,100.00,92.98 C,Heavy
(Fri Mar 28 17:26:58 2025 +0100) (1007.07ms elapsed),29.1,0,1.36,32.72,3.99,100.00,92.96 C,Heavy
(Fri Mar 28 17:26:59 2025 +0100) (1006.90ms elapsed),28.9,0,1.55,32.52,4.00,99.99,92.95 C,Heavy
(Fri Mar 28 17:27:00 2025 +0100) (1007.23ms elapsed),29.9,0,1.31,33.43,3.97,99.99,92.91 C,Heavy
(Fri Mar 28 17:27:01 2025 +0100) (1007.18ms elapsed),31.1,0,1.4,34.58,4.00,100.00,92.89 C,Heavy
(Fri Mar 28 17:27:02 2025 +0100) (1006.68ms elapsed),30,0,1.44,33.61,3.83,100.00,92.89 C,Heavy
(Fri Mar 28 17:27:03 2025 +0100) (1005.87ms elapsed),30.9,0,1.15,34.24,4.00,99.99,92.90 C,Heavy
(Fri Mar 28 17:27:04 2025 +0100) (1007.09ms elapsed),28.3,0,1.49,31.94,3.87,100.00,92.88 C,Heavy
(Fri Mar 28 17:27:05 2025 +0100) (1006.78ms elapsed),28.2,0,1.11,31.49,4.00,100.00,92.85 C,Heavy
(Fri Mar 28 17:27:06 2025 +0100) (1007.22ms elapsed),29.6,0,1.53,33.24,3.93,100.00,92.82 C,Heavy
(Fri Mar 28 17:27:07 2025 +0100) (1005.37ms elapsed),30.9,0,1.08,34.24,4.00,100.00,92.83 C,Heavy
(Fri Mar 28 17:27:08 2025 +0100) (1005.65ms elapsed),30.9,0,1.57,34.53,3.89,100.00,92.85 C,Heavy
(Fri Mar 28 17:27:09 2025 +0100) (1006.29ms elapsed),29.7,0,1.1,33.07,4.00,100.00,92.86 C,Heavy
(Fri Mar 28 17:27:10 2025 +0100) (1007.01ms elapsed),28,0,1.48,30.18,3.88,100.00,92.83 C,Heavy
(Fri Mar 28 17:27:11 2025 +0100) (1007.34ms elapsed),30.1,0,1.24,31.31,4.00,99.97,92.72 C,Heavy
(Fri Mar 28 17:27:12 2025 +0100) (1006.94ms elapsed),34.4,0,1.93,35.89,4.00,99.99,92.73 C,Heavy
(Fri Mar 28 17:27:13 2025 +0100) (1005.17ms elapsed),32.1,0,1.54,33.41,4.00,99.98,92.78 C,Heavy
(Fri Mar 28 17:27:14 2025 +0100) (1007.16ms elapsed),32.1,0,1.79,34.54,3.96,99.99,92.79 C,Heavy
(Fri Mar 28 17:27:15 2025 +0100) (1006.57ms elapsed),29.8,0,1.07,33.25,4.00,100.00,92.82 C,Heavy
(Fri Mar 28 17:27:16 2025 +0100) (1006.32ms elapsed),28.2,0,1.15,31.60,4.00,100.00,92.78 C,Heavy
(Fri Mar 28 17:27:17 2025 +0100) (1006.87ms elapsed),29.3,0,1.56,32.99,4.00,99.99,92.75 C,Heavy
(Fri Mar 28 17:27:18 2025 +0100) (1007.06ms elapsed),29.7,0,1.12,33.12,4.00,100.00,92.75 C,Heavy
(Fri Mar 28 17:27:19 2025 +0100) (1006.07ms elapsed),29.1,0,1.63,32.81,3.98,100.00,92.73 C,Heavy
(Fri Mar 28 17:27:20 2025 +0100) (1005.42ms elapsed),28.9,0,1.24,32.36,4.00,100.00,92.71 C,Heavy
(Fri Mar 28 17:27:21 2025 +0100) (1004.73ms elapsed),30.2,0,1.64,33.86,3.96,99.99,92.66 C,Heavy
(Fri Mar 28 17:27:22 2025 +0100) (1006.52ms elapsed),30.9,0,1.23,34.36,4.00,100.00,92.68 C,Heavy
(Fri Mar 28 17:27:23 2025 +0100) (1006.09ms elapsed),30.4,0,1.54,33.97,4.00,100.00,92.70 C,Heavy
(Fri Mar 28 17:27:24 2025 +0100) (1007.82ms elapsed),28.1,0,1.07,31.48,4.00,100.00,92.67 C,Heavy
(Fri Mar 28 17:27:25 2025 +0100) (1006.77ms elapsed),27.9,0,1.5,31.41,3.86,99.99,92.64 C,Heavy
(Fri Mar 28 17:27:26 2025 +0100) (1006.06ms elapsed),30.7,0,1.12,34.09,4.00,100.00,92.63 C,Heavy
(Fri Mar 28 17:27:27 2025 +0100) (1006.58ms elapsed),31.2,0,1.52,34.73,3.95,100.00,92.63 C,Heavy
(Fri Mar 28 17:27:28 2025 +0100) (1006.01ms elapsed),31,0,1.11,34.43,3.98,99.99,92.66 C,Heavy
(Fri Mar 28 17:27:29 2025 +0100) (1006.84ms elapsed),29.2,0,1.55,32.80,3.96,100.01,92.70 C,Heavy
(Fri Mar 28 17:27:30 2025 +0100) (1007.04ms elapsed),27.6,0,1.19,31.02,3.87,100.00,92.68 C,Heavy
(Fri Mar 28 17:27:31 2025 +0100) (1007.14ms elapsed),28.7,0.0179,1.4,32.21,4.00,99.99,92.63 C,Heavy
(Fri Mar 28 17:27:32 2025 +0100) (1006.48ms elapsed),30.8,0.00273,1.44,34.40,4.00,100.00,92.61 C,Heavy
(Fri Mar 28 17:27:33 2025 +0100) (1006.73ms elapsed),30.7,0,1.22,34.13,4.00,100.00,92.68 C,Heavy
(Fri Mar 28 17:27:34 2025 +0100) (1007.07ms elapsed),31.4,0,1.55,35.03,4.00,100.00,92.70 C,Heavy
(Fri Mar 28 17:27:35 2025 +0100) (1007.01ms elapsed),28.8,0,1.05,32.25,4.00,100.00,92.73 C,Heavy
(Fri Mar 28 17:27:36 2025 +0100) (1007.00ms elapsed),27.9,0,1.02,31.30,4.00,100.00,92.70 C,Heavy
(Fri Mar 28 17:27:37 2025 +0100) (1006.10ms elapsed),29.5,0,1.54,33.23,3.98,100.01,92.65 C,Heavy
(Fri Mar 28 17:27:38 2025 +0100) (1007.00ms elapsed),29,0,1.1,32.49,4.00,100.00,92.65 C,Heavy
(Fri Mar 28 17:27:39 2025 +0100) (1007.02ms elapsed),31.4,0,1.6,35.08,3.98,100.00,92.66 C,Heavy
(Fri Mar 28 17:27:40 2025 +0100) (1005.01ms elapsed),31.5,0,1.14,35.01,4.00,100.00,92.72 C,Heavy
(Fri Mar 28 17:27:41 2025 +0100) (1006.72ms elapsed),28.5,0,1.31,31.96,3.95,100.00,92.76 C,Heavy
(Fri Mar 28 17:27:42 2025 +0100) (1005.87ms elapsed),29,0,1.43,32.58,4.00,100.00,92.77 C,Heavy
(Fri Mar 28 17:27:43 2025 +0100) (1006.67ms elapsed),29.2,0,1.33,32.72,4.00,100.00,92.78 C,Heavy
(Fri Mar 28 17:27:44 2025 +0100) (1007.39ms elapsed),29.2,0,1.55,32.77,4.00,100.00,92.79 C,Heavy
(Fri Mar 28 17:27:45 2025 +0100) (1006.77ms elapsed),28.2,0,1.34,31.80,3.91,100.00,92.78 C,Heavy
(Fri Mar 28 17:27:46 2025 +0100) (1004.96ms elapsed),29.5,0,1.35,33.02,4.00,99.99,92.77 C,Heavy
(Fri Mar 28 17:27:47 2025 +0100) (1006.73ms elapsed),31.7,0,1.5,35.35,4.00,100.00,92.78 C,Heavy
(Fri Mar 28 17:27:48 2025 +0100) (1005.10ms elapsed),30.6,0,1.13,33.99,4.00,100.00,92.86 C,Heavy
(Fri Mar 28 17:27:49 2025 +0100) (1006.62ms elapsed),30.9,0,1.51,34.54,3.97,99.99,92.88 C,Heavy
(Fri Mar 28 17:27:50 2025 +0100) (1006.72ms elapsed),28.4,0,1.1,31.81,4.00,100.00,92.90 C,Heavy
(Fri Mar 28 17:27:51 2025 +0100) (1006.53ms elapsed),28.4,0,1.52,30.77,3.90,100.00,92.93 C,Heavy
(Fri Mar 28 17:27:52 2025 +0100) (1007.31ms elapsed),29.6,0,1.19,30.72,4.00,99.97,92.93 C,Heavy
(Fri Mar 28 17:27:53 2025 +0100) (1006.62ms elapsed),32.3,0,1.65,33.66,3.86,99.99,93.01 C (fan),Heavy
(Fri Mar 28 17:27:54 2025 +0100) (1008.56ms elapsed),33.1,0,1.29,34.35,4.00,99.95,93.07 C (fan),Heavy
(Fri Mar 28 17:27:55 2025 +0100) (1006.60ms elapsed),33.1,0,1.58,34.36,3.86,99.99,93.15 C (fan),Heavy
(Fri Mar 28 17:27:56 2025 +0100) (1007.25ms elapsed),32.9,0,1.42,34.15,4.00,99.99,93.20 C (fan),Heavy
(Fri Mar 28 17:27:57 2025 +0100) (1006.50ms elapsed),30,0,1.54,31.26,3.83,99.98,93.21 C (fan),Heavy
(Fri Mar 28 17:27:58 2025 +0100) (1008.66ms elapsed),30.6,0,1.22,31.72,4.00,99.96,93.21 C (fan),Heavy
(Fri Mar 28 17:27:59 2025 +0100) (1007.19ms elapsed),33.1,0,1.98,34.57,3.86,99.99,93.27 C (fan),Heavy
(Fri Mar 28 17:28:00 2025 +0100) (1005.23ms elapsed),32.3,0,1.51,34.55,4.00,99.99,93.33 C (fan),Heavy
(Fri Mar 28 17:28:01 2025 +0100) (1006.43ms elapsed),30.5,0,1.49,34.12,3.99,100.01,93.37 C (fan),Heavy
(Fri Mar 28 17:28:02 2025 +0100) (1006.62ms elapsed),29.3,0,1.07,32.74,4.00,100.00,93.35 C (fan),Heavy
(Fri Mar 28 17:28:03 2025 +0100) (1007.09ms elapsed),27.5,0,1.14,30.98,4.00,100.00,93.28 C (fan),Heavy
(Fri Mar 28 17:28:04 2025 +0100) (1006.96ms elapsed),27.5,0,1.61,31.26,4.00,99.99,93.22 C (fan),Heavy
(Fri Mar 28 17:28:05 2025 +0100) (1005.98ms elapsed),25.1,0,1.5,28.75,3.58,99.99,93.14 C (fan),Heavy
(Fri Mar 28 17:28:06 2025 +0100) (1006.70ms elapsed),35.3,0,1.5,38.86,3.98,99.99,93.21 C (fan),Heavy
(Fri Mar 28 17:28:07 2025 +0100) (1005.55ms elapsed),31.8,0,1.08,35.18,3.89,99.98,93.23 C (fan),Heavy
(Fri Mar 28 17:28:08 2025 +0100) (1005.23ms elapsed),31,0,1.45,34.48,3.97,100.00,93.23 C (fan),Heavy
(Fri Mar 28 17:28:09 2025 +0100) (1006.84ms elapsed),28.1,0,1.14,31.55,3.93,100.00,93.20 C (fan),Heavy
(Fri Mar 28 17:28:10 2025 +0100) (1005.64ms elapsed),30.1,0,1.49,33.74,4.00,99.99,93.18 C (fan),Heavy
(Fri Mar 28 17:28:11 2025 +0100) (1007.15ms elapsed),28.6,0,1.05,32.00,4.00,100.00,93.13 C (fan),Heavy
(Fri Mar 28 17:28:12 2025 +0100) (1007.32ms elapsed),28.2,0,1.47,31.84,3.96,99.99,93.11 C (fan),Heavy
(Fri Mar 28 17:28:13 2025 +0100) (1006.95ms elapsed),29.4,0,1.13,32.82,4.00,100.00,93.09 C (fan),Heavy
(Fri Mar 28 17:28:14 2025 +0100) (1004.62ms elapsed),29.6,0,1.12,33.06,4.00,100.00,93.07 C (fan),Heavy
(Fri Mar 28 17:28:15 2025 +0100) (1006.65ms elapsed),32.5,0,1.52,36.08,4.00,100.00,93.12 C (fan),Heavy
(Fri Mar 28 17:28:16 2025 +0100) (1004.82ms elapsed),30.9,0,1.21,34.31,4.00,99.99,93.13 C (fan),Heavy
(Fri Mar 28 17:28:17 2025 +0100) (1007.01ms elapsed),29.2,0,1.59,32.88,3.98,100.00,93.13 C (fan),Heavy
(Fri Mar 28 17:28:18 2025 +0100) (1005.47ms elapsed),28.7,0,1.24,32.21,4.00,100.00,93.10 C (fan),Heavy
(Fri Mar 28 17:28:19 2025 +0100) (1006.76ms elapsed),29.1,0,1.61,32.78,3.97,100.00,93.09 C (fan),Heavy
(Fri Mar 28 17:28:20 2025 +0100) (1007.06ms elapsed),28.9,0,1.2,32.40,4.00,100.00,93.06 C (fan),Heavy
(Fri Mar 28 17:28:21 2025 +0100) (1006.98ms elapsed),27.6,0,1.47,31.16,3.83,99.98,93.04 C (fan),Heavy
(Fri Mar 28 17:28:22 2025 +0100) (1004.65ms elapsed),30.1,0,1.11,33.42,4.00,99.99,93.03 C (fan),Heavy
(Fri Mar 28 17:28:23 2025 +0100) (1005.44ms elapsed),30.9,0,1.51,34.48,3.93,100.00,93.04 C (fan),Heavy
(Fri Mar 28 17:28:24 2025 +0100) (1006.96ms elapsed),30.4,0,1.11,33.82,4.00,100.00,93.04 C (fan),Heavy
(Fri Mar 28 17:28:25 2025 +0100) (1005.41ms elapsed),30.9,0,1.51,34.43,3.94,100.00,92.94 C,Heavy
(Fri Mar 28 17:28:26 2025 +0100) (1006.73ms elapsed),30,0,1.19,33.42,4.00,100.00,92.93 C,Heavy
(Fri Mar 28 17:28:27 2025 +0100) (1006.76ms elapsed),28.8,0,1.43,32.38,4.00,100.00,92.90 C,Heavy
(Fri Mar 28 17:28:28 2025 +0100) (1007.08ms elapsed),28.6,0,1.38,32.15,3.96,100.00,92.86 C,Heavy
(Fri Mar 28 17:28:29 2025 +0100) (1007.04ms elapsed),28.5,0,1.22,31.88,4.00,99.99,92.83 C,Heavy
(Fri Mar 28 17:28:30 2025 +0100) (1006.72ms elapsed),30.2,0,1.53,33.86,4.00,100.00,92.80 C,Heavy
(Fri Mar 28 17:28:31 2025 +0100) (1006.88ms elapsed),31.5,0,1.09,34.94,4.00,99.99,92.83 C,Heavy
(Fri Mar 28 17:28:32 2025 +0100) (1007.16ms elapsed),30.2,0,1.04,33.61,4.00,99.99,92.82 C,Heavy
(Fri Mar 28 17:28:33 2025 +0100) (1006.39ms elapsed),30.1,0,1.5,33.74,3.99,100.01,92.83 C,Heavy
(Fri Mar 28 17:28:34 2025 +0100) (1007.28ms elapsed),28,0,1.13,31.47,4.00,100.00,92.79 C,Heavy
(Fri Mar 28 17:28:35 2025 +0100) (1007.31ms elapsed),28.3,0,1.55,31.91,4.00,100.00,92.66 C,Heavy
(Fri Mar 28 17:28:36 2025 +0100) (1007.02ms elapsed),29.6,0,1.13,33.01,4.00,100.00,92.66 C,Heavy
(Fri Mar 28 17:28:37 2025 +0100) (1006.86ms elapsed),30,0,1.25,33.52,3.97,99.99,92.67 C,Heavy
(Fri Mar 28 17:28:38 2025 +0100) (1006.74ms elapsed),31.6,0,1.56,35.24,4.00,100.00,92.71 C,Heavy
(Fri Mar 28 17:28:39 2025 +0100) (1007.40ms elapsed),30.5,0,1.29,34.08,3.99,100.00,92.73 C,Heavy
(Fri Mar 28 17:28:40 2025 +0100) (1006.78ms elapsed),29.4,0,1.61,33.10,4.00,100.00,92.73 C,Heavy
(Fri Mar 28 17:28:41 2025 +0100) (1007.44ms elapsed),28.5,0,1.23,32.07,3.92,99.99,92.72 C,Heavy
(Fri Mar 28 17:28:42 2025 +0100) (1005.83ms elapsed),29,0,1.48,32.59,4.00,100.00,92.71 C,Heavy
(Fri Mar 28 17:28:43 2025 +0100) (1005.82ms elapsed),27.6,0,1.25,30.64,3.87,99.99,92.69 C,Heavy
(Fri Mar 28 17:28:44 2025 +0100) (1006.11ms elapsed),29.9,0,1.35,31.09,4.00,99.97,92.68 C,Heavy
(Fri Mar 28 17:28:45 2025 +0100) (1006.96ms elapsed),34,0,1.77,35.40,4.00,99.99,92.73 C,Heavy
(Fri Mar 28 17:28:46 2025 +0100) (1006.73ms elapsed),33,0,1.21,34.17,4.00,99.98,92.79 C,Heavy
(Fri Mar 28 17:28:47 2025 +0100) (1007.40ms elapsed),33.5,0,1.78,34.84,4.00,100.01,92.89 C,Heavy
(Fri Mar 28 17:28:48 2025 +0100) (1006.30ms elapsed),30.4,0,1.18,31.55,4.00,99.97,92.91 C,Heavy
(Fri Mar 28 17:28:49 2025 +0100) (1006.77ms elapsed),30,0,1.6,31.29,3.79,99.98,92.84 C,Heavy
(Fri Mar 28 17:28:50 2025 +0100) (1007.26ms elapsed),30.7,0,1.24,31.87,4.00,99.97,92.84 C,Heavy
(Fri Mar 28 17:28:51 2025 +0100) (1006.67ms elapsed),34.6,0,1.85,35.99,4.00,100.01,92.95 C,Heavy
(Fri Mar 28 17:28:52 2025 +0100) (1004.77ms elapsed),32.1,0,1.24,33.35,4.00,99.96,93.02 C (fan),Heavy
(Fri Mar 28 17:28:53 2025 +0100) (1007.31ms elapsed),31.9,0,1.82,33.34,3.99,99.98,93.09 C (fan),Heavy
(Fri Mar 28 17:28:54 2025 +0100) (1006.40ms elapsed),30.5,0,1.29,32.86,4.00,99.98,93.07 C (fan),Heavy
(Fri Mar 28 17:28:55 2025 +0100) (1006.40ms elapsed),30.1,0,1.33,33.65,4.00,100.01,93.27 C (fan),Heavy
(Fri Mar 28 17:28:56 2025 +0100) (1007.17ms elapsed),30.2,0,1.26,33.77,4.00,100.00,93.27 C (fan),Heavy
(Fri Mar 28 17:28:57 2025 +0100) (1005.74ms elapsed),28.3,0,1.17,31.79,4.00,100.00,93.23 C (fan),Heavy
(Fri Mar 28 17:28:58 2025 +0100) (1006.92ms elapsed),28.8,0,1.52,32.35,4.00,100.00,93.23 C (fan),Heavy
(Fri Mar 28 17:28:59 2025 +0100) (1007.31ms elapsed),29.3,0,1.15,32.74,4.00,99.99,93.23 C (fan),Heavy
(Fri Mar 28 17:29:00 2025 +0100) (1005.80ms elapsed),29.2,0,1.6,32.80,4.00,100.00,93.20 C (fan),Heavy
(Fri Mar 28 17:29:01 2025 +0100) (1007.18ms elapsed),29.3,0,1.25,32.87,4.00,100.00,93.18 C (fan),Heavy
(Fri Mar 28 17:29:02 2025 +0100) (1006.81ms elapsed),32.2,0,1.68,35.93,4.00,100.00,93.19 C (fan),Heavy
(Fri Mar 28 17:29:03 2025 +0100) (1006.87ms elapsed),29.9,0,1.23,33.40,4.00,100.00,93.21 C (fan),Heavy
(Fri Mar 28 17:29:04 2025 +0100) (1005.73ms elapsed),28.6,0,1.57,32.24,3.90,99.99,93.18 C (fan),Heavy
(Fri Mar 28 17:29:05 2025 +0100) (1006.99ms elapsed),27.9,0,1.08,31.19,4.00,100.00,93.05 C (fan),Heavy
(Fri Mar 28 17:29:06 2025 +0100) (1006.55ms elapsed),29.2,0,1.49,32.77,3.83,99.99,92.95 C,Heavy
(Fri Mar 28 17:29:07 2025 +0100) (1006.91ms elapsed),30.6,0,1.1,34.05,4.00,100.00,92.96 C,Heavy
(Fri Mar 28 17:29:08 2025 +0100) (1006.89ms elapsed),31.5,0,1.57,35.16,4.00,100.00,93.02 C (fan),Heavy
(Fri Mar 28 17:29:09 2025 +0100) (1006.96ms elapsed),30.2,0,1.11,33.62,4.00,100.00,93.02 C (fan),Heavy
(Fri Mar 28 17:29:10 2025 +0100) (1005.10ms elapsed),27.9,0,1.5,31.46,3.86,99.98,93.01 C (fan),Heavy
(Fri Mar 28 17:29:11 2025 +0100) (1005.49ms elapsed),29,0,1.16,32.51,4.00,100.00,93.00 C (fan),Heavy
(Fri Mar 28 17:29:12 2025 +0100) (1006.58ms elapsed),29.4,0,1.47,30.73,3.88,99.96,92.99 C,Heavy
(Fri Mar 28 17:29:13 2025 +0100) (1007.52ms elapsed),31.1,0,2.16,33.84,3.98,99.99,93.02 C (fan),Heavy
(Fri Mar 28 17:29:14 2025 +0100) (1006.72ms elapsed),29.4,0,2.14,33.49,3.87,99.99,92.99 C,Heavy
(Fri Mar 28 17:29:15 2025 +0100) (1005.46ms elapsed),29.8,0,2.21,33.97,3.93,99.99,92.93 C,Heavy
(Fri Mar 28 17:29:16 2025 +0100) (1006.68ms elapsed),29.1,0,1.82,33.02,3.94,99.98,92.90 C,Heavy
(Fri Mar 28 17:29:17 2025 +0100) (1006.52ms elapsed),25.1,0,1.77,28.99,3.83,100.00,92.90 C,Heavy
(Fri Mar 28 17:29:18 2025 +0100) (1006.79ms elapsed),31.4,0,3.19,36.12,3.94,99.99,92.85 C,Heavy
(Fri Mar 28 17:29:19 2025 +0100) (1006.65ms elapsed),31.1,0,2.3,35.34,3.91,99.98,92.86 C,Heavy
(Fri Mar 28 17:29:20 2025 +0100) (1006.18ms elapsed),29.2,0,2.21,33.39,3.96,100.01,92.84 C,Heavy
(Fri Mar 28 17:29:21 2025 +0100) (1007.10ms elapsed),27.2,0,2.04,31.27,3.95,100.00,92.81 C,Heavy
(Fri Mar 28 17:29:23 2025 +0100) (1005.84ms elapsed),26.2,0.0319,1.84,30.14,4.00,99.99,92.75 C,Heavy
(Fri Mar 28 17:29:24 2025 +0100) (1006.21ms elapsed),27.4,0.0508,1.99,31.53,4.00,100.01,92.71 C,Heavy
(Fri Mar 28 17:29:25 2025 +0100) (1006.68ms elapsed),29,0.0534,2.25,33.38,3.99,100.00,92.64 C,Heavy
(Fri Mar 28 17:29:26 2025 +0100) (1007.34ms elapsed),29.9,0.0352,2.09,34.10,3.99,99.98,92.54 C,Heavy
(Fri Mar 28 17:29:27 2025 +0100) (1005.45ms elapsed),29.5,0.037,2.13,33.74,3.99,100.00,92.53 C,Heavy
(Fri Mar 28 17:29:28 2025 +0100) (1006.94ms elapsed),29.8,0.0373,2.12,34.10,3.99,99.99,92.51 C,Heavy
(Fri Mar 28 17:29:29 2025 +0100) (1004.81ms elapsed),26.5,0.0333,1.77,30.50,3.88,99.97,92.48 C,Heavy
(Fri Mar 28 17:29:30 2025 +0100) (1007.03ms elapsed),20.6,0.0308,1.57,24.43,3.55,100.05,92.35 C,Heavy
(Fri Mar 28 17:29:31 2025 +0100) (1007.30ms elapsed),33.4,0.0347,3.48,38.44,3.93,99.77,92.29 C,Heavy
(Fri Mar 28 17:29:32 2025 +0100) (1006.09ms elapsed),33.7,0.0317,1.72,37.75,3.96,100.00,92.37 C,Heavy
(Fri Mar 28 17:29:33 2025 +0100) (1006.61ms elapsed),29.5,0.0317,2.11,33.75,3.99,99.98,92.36 C,Heavy
(Fri Mar 28 17:29:34 2025 +0100) (1006.70ms elapsed),27.9,0,2.19,32.02,3.99,99.92,92.35 C,Heavy
(Fri Mar 28 17:29:35 2025 +0100) (1004.73ms elapsed),28.3,0.0034,2.15,32.35,4.00,99.99,92.30 C,Heavy
(Fri Mar 28 17:29:36 2025 +0100) (1005.45ms elapsed),29.2,0,2.07,33.20,4.00,100.00,92.34 C,Heavy
(Fri Mar 28 17:29:37 2025 +0100) (1004.75ms elapsed),28.9,0,2.03,32.94,4.00,100.00,92.32 C,Heavy
(Fri Mar 28 17:29:38 2025 +0100) (1005.36ms elapsed),29.4,0,1.92,33.38,3.96,100.01,92.34 C,Heavy
(Fri Mar 28 17:29:39 2025 +0100) (1007.30ms elapsed),29.4,0,2.04,33.45,4.00,99.99,92.34 C,Heavy
(Fri Mar 28 17:29:40 2025 +0100) (1004.72ms elapsed),29.4,0,2.02,33.37,3.97,99.99,92.37 C,Heavy
(Fri Mar 28 17:29:41 2025 +0100) (1007.16ms elapsed),27.7,0,1.72,31.57,3.93,100.00,92.35 C,Heavy
(Fri Mar 28 17:29:42 2025 +0100) (1007.38ms elapsed),28.2,0,1.9,32.17,3.99,99.99,92.32 C,Heavy
(Fri Mar 28 17:29:43 2025 +0100) (1006.55ms elapsed),29.5,0,2.02,33.50,3.99,99.99,92.33 C,Heavy
(Fri Mar 28 17:29:44 2025 +0100) (1007.27ms elapsed),28.7,0,1.58,32.51,3.99,99.99,92.33 C,Heavy
(Fri Mar 28 17:29:45 2025 +0100) (1006.72ms elapsed),26.4,0,2.28,30.52,3.78,100.01,92.36 C,Heavy
(Fri Mar 28 17:29:46 2025 +0100) (1005.90ms elapsed),30.4,0,1.1,33.62,3.76,99.85,92.30 C,Heavy
(Fri Mar 28 17:29:47 2025 +0100) (1006.82ms elapsed),29.4,0,1.14,32.77,3.98,99.97,92.30 C,Heavy
(Fri Mar 28 17:29:48 2025 +0100) (1005.50ms elapsed),32.3,0,1.54,35.96,3.97,99.97,92.34 C,Heavy
(Fri Mar 28 17:29:49 2025 +0100) (1006.52ms elapsed),32.3,0,1.72,36.09,3.98,99.99,92.38 C,Heavy
(Fri Mar 28 17:29:50 2025 +0100) (1004.39ms elapsed),27.9,0,1.66,31.72,3.99,99.97,92.38 C,Heavy
(Fri Mar 28 17:29:51 2025 +0100) (1005.44ms elapsed),30.5,0,1.62,34.22,3.95,99.99,92.42 C,Heavy
(Fri Mar 28 17:29:52 2025 +0100) (1004.83ms elapsed),30.1,0,1.61,33.92,4.00,100.00,92.44 C,Heavy
(Fri Mar 28 17:29:53 2025 +0100) (1005.34ms elapsed),29.2,0,1.61,32.91,3.99,100.02,92.48 C,Heavy
(Fri Mar 28 17:29:54 2025 +0100) (1007.47ms elapsed),29.6,0,1.59,33.38,4.00,99.99,92.49 C,Heavy
(Fri Mar 28 17:29:55 2025 +0100) (1004.95ms elapsed),26.5,0,1.68,30.29,3.67,99.99,92.56 C,Heavy
(Fri Mar 28 17:29:56 2025 +0100) (1007.40ms elapsed),27,0,1.52,30.70,3.74,100.00,92.55 C,Heavy
(Fri Mar 28 17:29:57 2025 +0100) (1005.49ms elapsed),31.4,0,1.76,35.22,3.89,99.98,92.61 C,Heavy
