Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Wed Mar 26 11:57:42 2025 +0100) (1004.49ms elapsed),32.5,0,0.545,34.83,3.84,99.77,93.05 C (fan),Heavy
(Wed Mar 26 11:57:43 2025 +0100) (1004.70ms elapsed),32.5,0,0.611,34.97,3.91,99.87,93.06 C (fan),Heavy
(Wed Mar 26 11:57:44 2025 +0100) (1004.73ms elapsed),32.8,0,0.534,34.96,3.82,99.75,93.05 C (fan),Heavy
(Wed Mar 26 11:57:45 2025 +0100) (1004.27ms elapsed),31.7,0,0.52,33.88,3.83,99.76,93.07 C (fan),Heavy
(Wed Mar 26 11:57:46 2025 +0100) (1006.11ms elapsed),30.4,0,0.52,32.52,3.83,99.76,93.04 C (fan),Heavy
(Wed Mar 26 11:57:47 2025 +0100) (1005.03ms elapsed),30.4,0,0.52,32.54,3.83,99.77,93.00 C (fan),Heavy
(Wed Mar 26 11:57:48 2025 +0100) (1006.83ms elapsed),32.9,0,0.521,35.02,3.83,99.75,92.99 C,Heavy
(Wed Mar 26 11:57:49 2025 +0100) (1005.22ms elapsed),33.2,0,0.526,35.39,3.83,99.77,93.02 C (fan),Heavy
(Wed Mar 26 11:57:50 2025 +0100) (1004.20ms elapsed),33.2,0,0.519,35.39,3.83,99.75,93.05 C (fan),Heavy
(Wed Mar 26 11:57:51 2025 +0100) (1004.26ms elapsed),31.8,0,0.52,33.92,3.83,99.76,93.07 C (fan),Heavy
(Wed Mar 26 11:57:52 2025 +0100) (1005.07ms elapsed),30.5,0,0.539,32.72,3.83,99.79,93.05 C (fan),Heavy
(Wed Mar 26 11:57:53 2025 +0100) (1004.49ms elapsed),30.3,0,0.533,32.54,3.82,99.76,93.02 C (fan),Heavy
(Wed Mar 26 11:57:54 2025 +0100) (1004.78ms elapsed),31.9,0,0.548,34.19,3.82,99.79,92.97 C,Heavy
(Wed Mar 26 11:57:55 2025 +0100) (1005.42ms elapsed),32.7,0,0.586,35.00,3.80,99.76,92.97 C,Heavy
(Wed Mar 26 11:57:56 2025 +0100) (1004.69ms elapsed),32.7,0,0.521,34.78,3.79,99.77,92.98 C,Heavy
(Wed Mar 26 11:57:57 2025 +0100) (1004.57ms elapsed),32.7,0,0.519,34.82,3.80,99.79,93.01 C (fan),Heavy
(Wed Mar 26 11:57:58 2025 +0100) (1004.84ms elapsed),32.7,0,0.519,34.81,3.80,99.76,93.05 C (fan),Heavy
(Wed Mar 26 11:57:59 2025 +0100) (1004.41ms elapsed),31,0,0.525,33.14,3.79,99.77,93.08 C (fan),Heavy
(Wed Mar 26 11:58:00 2025 +0100) (1004.42ms elapsed),30,0,0.571,32.25,3.80,99.77,93.04 C (fan),Heavy
(Wed Mar 26 11:58:01 2025 +0100) (1004.91ms elapsed),31.4,0,0.533,33.52,3.79,99.78,93.00 C (fan),Heavy
(Wed Mar 26 11:58:02 2025 +0100) (1004.48ms elapsed),32.9,0,0.54,35.12,3.80,99.80,93.02 C (fan),Heavy
(Wed Mar 26 11:58:03 2025 +0100) (1004.37ms elapsed),32.7,0,0.527,34.79,3.80,99.78,93.05 C (fan),Heavy
(Wed Mar 26 11:58:04 2025 +0100) (1004.87ms elapsed),33.9,0,0.548,36.27,3.85,99.79,93.07 C (fan),Heavy
(Wed Mar 26 11:58:05 2025 +0100) (1004.81ms elapsed),30.8,0,0.61,33.24,3.82,99.76,93.09 C (fan),Heavy
(Wed Mar 26 11:58:06 2025 +0100) (1004.61ms elapsed),30,0,0.539,32.22,3.80,99.80,93.04 C (fan),Heavy
(Wed Mar 26 11:58:07 2025 +0100) (1005.05ms elapsed),30.7,0,0.525,32.86,3.80,99.78,93.01 C (fan),Heavy
(Wed Mar 26 11:58:08 2025 +0100) (1004.63ms elapsed),32.8,0,0.54,35.02,3.80,99.77,93.01 C (fan),Heavy
(Wed Mar 26 11:58:09 2025 +0100) (1004.18ms elapsed),32.7,0,0.52,34.93,3.80,99.78,93.03 C (fan),Heavy
(Wed Mar 26 11:58:10 2025 +0100) (1006.33ms elapsed),32.7,0,0.529,34.94,3.80,99.79,93.04 C (fan),Heavy
(Wed Mar 26 11:58:11 2025 +0100) (1004.78ms elapsed),32.6,0,0.527,34.81,3.79,99.76,93.05 C (fan),Heavy
(Wed Mar 26 11:58:12 2025 +0100) (1005.05ms elapsed),32.6,0,0.537,34.85,3.80,99.82,93.06 C (fan),Heavy
(Wed Mar 26 11:58:13 2025 +0100) (1004.41ms elapsed),29.9,0,0.528,32.01,3.80,99.77,93.05 C (fan),Heavy
(Wed Mar 26 11:58:14 2025 +0100) (1004.40ms elapsed),30.3,0,0.525,32.54,3.82,99.76,93.02 C (fan),Heavy
(Wed Mar 26 11:58:15 2025 +0100) (1005.09ms elapsed),31.3,0,0.604,33.68,3.90,99.90,92.96 C,Heavy
(Wed Mar 26 11:58:16 2025 +0100) (1004.67ms elapsed),32.6,0,0.531,34.80,3.79,99.74,92.96 C,Heavy
(Wed Mar 26 11:58:17 2025 +0100) (1005.11ms elapsed),32.7,0,0.519,34.79,3.80,99.80,92.97 C,Heavy
(Wed Mar 26 11:58:18 2025 +0100) (1004.68ms elapsed),32.7,0,0.519,34.79,3.79,99.76,92.98 C,Heavy
(Wed Mar 26 11:58:19 2025 +0100) (1004.32ms elapsed),32.7,0,0.518,34.80,3.80,99.78,92.98 C,Heavy
(Wed Mar 26 11:58:20 2025 +0100) (1004.80ms elapsed),32.7,0,0.518,34.80,3.80,99.79,92.96 C,Heavy
(Wed Mar 26 11:58:21 2025 +0100) (1004.92ms elapsed),32.7,0,0.526,34.87,3.79,99.77,92.97 C,Heavy
(Wed Mar 26 11:58:22 2025 +0100) (1004.68ms elapsed),31.6,0,0.537,33.79,3.81,99.82,93.00 C,Heavy
(Wed Mar 26 11:58:23 2025 +0100) (1004.70ms elapsed),29.9,0,0.527,31.97,3.79,99.77,92.97 C,Heavy
(Wed Mar 26 11:58:24 2025 +0100) (1005.22ms elapsed),30.8,0,0.519,32.93,3.80,99.76,92.94 C,Heavy
(Wed Mar 26 11:58:25 2025 +0100) (1004.48ms elapsed),33.4,0,0.527,35.67,3.84,99.78,92.94 C,Heavy
(Wed Mar 26 11:58:26 2025 +0100) (1004.62ms elapsed),32.3,0,0.604,34.72,3.88,99.84,92.96 C,Heavy
(Wed Mar 26 11:58:27 2025 +0100) (1004.60ms elapsed),32.7,0,0.53,34.78,3.80,99.77,92.94 C,Heavy
(Wed Mar 26 11:58:28 2025 +0100) (1004.46ms elapsed),32.7,0,0.519,34.85,3.80,99.77,92.96 C,Heavy
(Wed Mar 26 11:58:29 2025 +0100) (1004.57ms elapsed),30.7,0,0.519,32.80,3.80,99.79,92.99 C,Heavy
(Wed Mar 26 11:58:31 2025 +0100) (1005.14ms elapsed),29.9,0,0.572,32.20,3.80,99.77,92.95 C,Heavy
(Wed Mar 26 11:58:32 2025 +0100) (1005.30ms elapsed),31.9,0,0.536,34.03,3.80,99.79,92.92 C,Heavy
(Wed Mar 26 11:58:33 2025 +0100) (1004.90ms elapsed),32.9,0,0.536,35.08,3.81,99.81,92.95 C,Heavy
(Wed Mar 26 11:58:34 2025 +0100) (1005.04ms elapsed),32.7,0,0.533,34.82,3.80,99.79,92.97 C,Heavy
(Wed Mar 26 11:58:35 2025 +0100) (1006.67ms elapsed),31.9,0.0806,0.612,34.55,3.90,99.88,92.99 C,Heavy
(Wed Mar 26 11:58:36 2025 +0100) (1004.89ms elapsed),32.2,0.0514,0.639,35.08,3.85,99.87,92.95 C,Heavy
(Wed Mar 26 11:58:37 2025 +0100) (1005.09ms elapsed),30.2,0.0404,0.74,33.20,3.96,99.93,92.97 C,Heavy
(Wed Mar 26 11:58:38 2025 +0100) (1005.38ms elapsed),29.9,0.0355,0.673,32.62,3.85,99.79,92.90 C,Heavy
(Wed Mar 26 11:58:39 2025 +0100) (1005.90ms elapsed),29.4,0.032,0.656,32.17,3.86,99.82,92.87 C,Heavy
(Wed Mar 26 11:58:40 2025 +0100) (1004.46ms elapsed),31.7,0.0321,0.656,34.44,3.83,99.85,92.81 C,Heavy
(Wed Mar 26 11:58:41 2025 +0100) (1004.27ms elapsed),32.5,0.0291,0.656,35.19,3.87,99.82,92.81 C,Heavy
(Wed Mar 26 11:58:42 2025 +0100) (1004.65ms elapsed),32.3,0.0312,0.656,35.09,3.87,99.81,92.84 C,Heavy
(Wed Mar 26 11:58:43 2025 +0100) (1004.55ms elapsed),32.4,0.0299,0.663,35.23,3.87,99.83,92.86 C,Heavy
(Wed Mar 26 11:58:44 2025 +0100) (1004.56ms elapsed),29.9,0.0374,0.694,32.74,3.87,99.84,92.83 C,Heavy
(Wed Mar 26 11:58:45 2025 +0100) (1004.82ms elapsed),29.4,0.0186,0.59,31.96,3.85,99.86,92.80 C,Heavy
(Wed Mar 26 11:58:46 2025 +0100) (1004.82ms elapsed),30.7,0.00194,0.523,32.93,3.87,99.82,92.80 C,Heavy
(Wed Mar 26 11:58:47 2025 +0100) (1005.07ms elapsed),32.3,0,0.605,34.84,3.93,99.88,92.80 C,Heavy
(Wed Mar 26 11:58:48 2025 +0100) (1005.30ms elapsed),32,0,0.532,34.22,3.86,99.82,92.81 C,Heavy
(Wed Mar 26 11:58:49 2025 +0100) (1004.25ms elapsed),32,0,0.52,34.22,3.87,99.82,92.82 C,Heavy
(Wed Mar 26 11:58:50 2025 +0100) (1004.34ms elapsed),32,0,0.526,34.30,3.87,99.84,92.82 C,Heavy
(Wed Mar 26 11:58:51 2025 +0100) (1004.61ms elapsed),32.2,0,0.518,34.38,3.87,99.80,92.84 C,Heavy
(Wed Mar 26 11:58:52 2025 +0100) (1006.44ms elapsed),32.2,0,0.52,34.45,3.87,99.80,92.87 C,Heavy
(Wed Mar 26 11:58:53 2025 +0100) (1004.58ms elapsed),32.2,0,0.519,34.45,3.87,99.82,92.90 C,Heavy
(Wed Mar 26 11:58:54 2025 +0100) (1005.29ms elapsed),32.4,0.000486,0.568,34.83,3.86,99.85,92.92 C,Heavy
(Wed Mar 26 11:58:55 2025 +0100) (1005.00ms elapsed),32.1,0,0.519,34.33,3.87,99.81,92.93 C,Heavy
(Wed Mar 26 11:58:56 2025 +0100) (1005.84ms elapsed),29.9,0,0.519,32.07,3.87,99.80,92.90 C,Heavy
(Wed Mar 26 11:58:57 2025 +0100) (1004.67ms elapsed),30.1,0,0.523,32.34,3.87,99.85,92.88 C,Heavy
(Wed Mar 26 11:58:58 2025 +0100) (1005.67ms elapsed),32.7,0,0.591,35.31,3.92,99.89,92.89 C,Heavy
(Wed Mar 26 11:58:59 2025 +0100) (1005.20ms elapsed),31.8,0,0.553,34.13,3.86,99.79,92.90 C,Heavy
(Wed Mar 26 11:59:00 2025 +0100) (1005.09ms elapsed),32.2,0,0.521,34.39,3.87,99.82,92.92 C,Heavy
(Wed Mar 26 11:59:01 2025 +0100) (1004.80ms elapsed),32.3,0,0.58,34.69,3.88,99.86,92.95 C,Heavy
(Wed Mar 26 11:59:02 2025 +0100) (1004.64ms elapsed),32.2,0,0.523,34.39,3.86,99.79,92.98 C,Heavy
(Wed Mar 26 11:59:03 2025 +0100) (1004.91ms elapsed),32.2,0,0.52,34.42,3.87,99.81,92.99 C,Heavy
(Wed Mar 26 11:59:04 2025 +0100) (1004.75ms elapsed),30,0,0.558,32.35,3.86,99.84,92.96 C,Heavy
(Wed Mar 26 11:59:05 2025 +0100) (1004.37ms elapsed),29.8,0,0.52,31.99,3.87,99.81,92.93 C,Heavy
(Wed Mar 26 11:59:06 2025 +0100) (1004.61ms elapsed),32.3,0.0213,0.55,34.61,3.86,99.83,92.95 C,Heavy
(Wed Mar 26 11:59:07 2025 +0100) (1005.89ms elapsed),32.2,0,0.54,34.44,3.85,99.81,92.98 C,Heavy
(Wed Mar 26 11:59:08 2025 +0100) (1005.80ms elapsed),33.6,0,0.54,36.02,3.89,99.82,93.00 C (fan),Heavy
(Wed Mar 26 11:59:09 2025 +0100) (1004.83ms elapsed),31.5,0,0.612,33.94,3.89,99.85,93.00 C (fan),Heavy
(Wed Mar 26 11:59:10 2025 +0100) (1004.75ms elapsed),32.1,0,0.519,34.28,3.87,99.80,93.01 C (fan),Heavy
(Wed Mar 26 11:59:11 2025 +0100) (1004.74ms elapsed),32.3,0,0.519,34.46,3.87,99.85,93.04 C (fan),Heavy
(Wed Mar 26 11:59:12 2025 +0100) (1004.91ms elapsed),30.1,0,0.519,32.33,3.87,99.81,93.00 C (fan),Heavy
(Wed Mar 26 11:59:13 2025 +0100) (1004.50ms elapsed),29.6,0,0.52,31.79,3.87,99.83,92.96 C,Heavy
(Wed Mar 26 11:59:14 2025 +0100) (1004.38ms elapsed),32.2,0,0.553,34.54,3.85,99.85,92.97 C,Heavy
(Wed Mar 26 11:59:15 2025 +0100) (1005.28ms elapsed),32.2,0,0.521,34.40,3.87,99.83,92.99 C,Heavy
(Wed Mar 26 11:59:16 2025 +0100) (1004.45ms elapsed),32.2,0,0.52,34.46,3.87,99.83,93.00 C (fan),Heavy
(Wed Mar 26 11:59:17 2025 +0100) (1005.27ms elapsed),32,0,0.518,34.18,3.87,99.83,93.01 C (fan),Heavy
(Wed Mar 26 11:59:18 2025 +0100) (1005.08ms elapsed),32.8,0,0.533,35.22,3.89,99.84,93.04 C (fan),Heavy
(Wed Mar 26 11:59:19 2025 +0100) (1004.21ms elapsed),31.9,0,0.611,34.33,3.88,99.86,93.05 C (fan),Heavy
(Wed Mar 26 11:59:20 2025 +0100) (1004.66ms elapsed),32.2,0,0.519,34.41,3.87,99.78,93.06 C (fan),Heavy
(Wed Mar 26 11:59:21 2025 +0100) (1004.97ms elapsed),32.2,0,0.533,34.54,3.86,99.82,93.07 C (fan),Heavy
(Wed Mar 26 11:59:22 2025 +0100) (1004.97ms elapsed),31.2,0,0.53,33.55,3.84,99.82,93.07 C (fan),Heavy
(Wed Mar 26 11:59:23 2025 +0100) (1004.84ms elapsed),29.6,0,0.521,31.90,3.87,99.80,93.04 C (fan),Heavy
(Wed Mar 26 11:59:24 2025 +0100) (1005.19ms elapsed),30.5,0,0.549,32.89,3.87,99.84,93.00 C (fan),Heavy
(Wed Mar 26 11:59:25 2025 +0100) (1004.42ms elapsed),32.3,0.000972,0.53,34.56,3.87,99.82,93.01 C (fan),Heavy
(Wed Mar 26 11:59:26 2025 +0100) (1004.36ms elapsed),32.3,0,0.53,34.58,3.87,99.81,93.02 C (fan),Heavy
(Wed Mar 26 11:59:27 2025 +0100) (1004.60ms elapsed),32.1,0,0.518,34.32,3.87,99.83,93.04 C (fan),Heavy
(Wed Mar 26 11:59:28 2025 +0100) (1005.50ms elapsed),32.7,0,0.539,35.13,3.92,99.88,93.04 C (fan),Heavy
(Wed Mar 26 11:59:29 2025 +0100) (1006.49ms elapsed),31.9,0,0.597,34.25,3.88,99.86,93.05 C (fan),Heavy
(Wed Mar 26 11:59:30 2025 +0100) (1005.58ms elapsed),32.1,0,0.519,34.39,3.86,99.81,93.05 C (fan),Heavy
(Wed Mar 26 11:59:31 2025 +0100) (1004.91ms elapsed),32.4,0,0.59,34.77,3.87,99.84,93.06 C (fan),Heavy
(Wed Mar 26 11:59:32 2025 +0100) (1006.01ms elapsed),29.6,0,0.523,31.81,3.87,99.80,93.03 C (fan),Heavy
(Wed Mar 26 11:59:33 2025 +0100) (1004.59ms elapsed),30,0,0.52,32.23,3.86,99.81,92.99 C,Heavy
(Wed Mar 26 11:59:34 2025 +0100) (1004.29ms elapsed),32.4,0,0.547,34.72,3.86,99.84,93.00 C (fan),Heavy
(Wed Mar 26 11:59:35 2025 +0100) (1004.72ms elapsed),32.1,0,0.519,34.28,3.87,99.80,93.01 C (fan),Heavy
(Wed Mar 26 11:59:36 2025 +0100) (1004.41ms elapsed),32.2,0,0.526,34.48,3.87,99.83,93.02 C (fan),Heavy
(Wed Mar 26 11:59:37 2025 +0100) (1004.61ms elapsed),32,0,0.518,34.18,3.87,99.84,93.04 C (fan),Heavy
(Wed Mar 26 11:59:38 2025 +0100) (1005.71ms elapsed),32.2,0,0.519,34.41,3.87,99.82,93.06 C (fan),Heavy
(Wed Mar 26 11:59:39 2025 +0100) (1005.17ms elapsed),33,0,0.587,35.56,3.92,99.85,93.10 C (fan),Heavy
(Wed Mar 26 11:59:40 2025 +0100) (1004.50ms elapsed),32.1,0,0.552,34.43,3.86,99.80,93.17 C (fan),Heavy
(Wed Mar 26 11:59:41 2025 +0100) (1004.55ms elapsed),30.3,0,0.527,32.53,3.87,99.82,93.14 C (fan),Heavy
(Wed Mar 26 11:59:42 2025 +0100) (1005.21ms elapsed),29.5,0,0.519,31.76,3.87,99.85,93.10 C (fan),Heavy
(Wed Mar 26 11:59:43 2025 +0100) (1004.91ms elapsed),31.8,0,0.519,33.99,3.87,99.81,93.09 C (fan),Heavy
(Wed Mar 26 11:59:44 2025 +0100) (1004.62ms elapsed),32.3,0,0.546,34.62,3.87,99.82,93.10 C (fan),Heavy
(Wed Mar 26 11:59:45 2025 +0100) (1005.00ms elapsed),32,0,0.519,34.26,3.87,99.81,93.10 C (fan),Heavy
(Wed Mar 26 11:59:46 2025 +0100) (1004.87ms elapsed),32.3,0.0376,0.568,34.66,3.86,99.81,93.11 C (fan),Heavy
(Wed Mar 26 11:59:47 2025 +0100) (1005.23ms elapsed),32.4,0.0557,0.583,35.06,3.86,99.86,93.12 C (fan),Heavy
(Wed Mar 26 11:59:48 2025 +0100) (1004.64ms elapsed),32.3,0.0488,0.648,35.12,3.84,99.80,93.13 C (fan),Heavy
(Wed Mar 26 11:59:49 2025 +0100) (1004.80ms elapsed),31,0.0315,0.65,33.78,3.84,99.84,93.12 C (fan),Heavy
(Wed Mar 26 11:59:50 2025 +0100) (1004.65ms elapsed),30.5,0.0344,0.709,33.48,3.94,99.90,93.05 C (fan),Heavy
(Wed Mar 26 11:59:51 2025 +0100) (1004.41ms elapsed),30,0.0345,0.708,32.79,3.83,99.79,93.02 C (fan),Heavy
(Wed Mar 26 11:59:52 2025 +0100) (1004.83ms elapsed),28.9,0.0335,0.659,31.69,3.84,99.86,92.95 C,Heavy
(Wed Mar 26 11:59:53 2025 +0100) (1004.76ms elapsed),32.4,0.026,0.663,35.04,3.82,99.79,92.97 C,Heavy
(Wed Mar 26 11:59:54 2025 +0100) (1005.19ms elapsed),33.2,0.0324,0.703,35.98,3.82,99.81,93.00 C (fan),Heavy
(Wed Mar 26 11:59:55 2025 +0100) (1005.29ms elapsed),31.9,0.0292,0.66,34.60,3.81,99.78,93.04 C (fan),Heavy
(Wed Mar 26 11:59:56 2025 +0100) (1004.72ms elapsed),30.1,0.0289,0.658,32.76,3.81,99.77,93.00 C (fan),Heavy
(Wed Mar 26 11:59:57 2025 +0100) (1004.34ms elapsed),30.1,0.011,0.557,32.36,3.81,99.79,92.98 C,Heavy
(Wed Mar 26 11:59:58 2025 +0100) (1004.65ms elapsed),31.5,0.00207,0.522,33.65,3.81,99.76,92.96 C,Heavy
(Wed Mar 26 11:59:59 2025 +0100) (1004.43ms elapsed),34,0,0.519,36.15,3.87,99.77,93.00 C,Heavy
(Wed Mar 26 12:00:00 2025 +0100) (1004.90ms elapsed),32.6,0,0.607,35.20,3.87,99.76,93.18 C (fan),Heavy
(Wed Mar 26 12:00:01 2025 +0100) (1004.76ms elapsed),29.7,0,0.592,31.99,3.81,99.78,93.15 C (fan),Heavy
(Wed Mar 26 12:00:02 2025 +0100) (1004.41ms elapsed),30.2,0,0.527,32.33,3.81,99.76,93.12 C (fan),Heavy
(Wed Mar 26 12:00:03 2025 +0100) (1004.86ms elapsed),33,0,0.522,35.16,3.81,99.80,93.15 C (fan),Heavy
(Wed Mar 26 12:00:04 2025 +0100) (1004.78ms elapsed),33,0,0.545,35.26,3.81,99.80,93.19 C (fan),Heavy
(Wed Mar 26 12:00:05 2025 +0100) (1004.38ms elapsed),32.8,0,0.52,34.95,3.81,99.77,93.22 C (fan),Heavy
(Wed Mar 26 12:00:06 2025 +0100) (1004.42ms elapsed),32.8,0,0.519,34.94,3.81,99.77,93.24 C (fan),Heavy
(Wed Mar 26 12:00:07 2025 +0100) (1004.67ms elapsed),30.6,0,0.529,32.77,3.81,99.80,93.22 C (fan),Heavy
(Wed Mar 26 12:00:08 2025 +0100) (1004.48ms elapsed),30,0,0.521,32.19,3.81,99.75,93.19 C (fan),Heavy
(Wed Mar 26 12:00:09 2025 +0100) (1005.07ms elapsed),31.9,0,0.519,34.03,3.81,99.78,93.19 C (fan),Heavy
(Wed Mar 26 12:00:10 2025 +0100) (1005.26ms elapsed),32.9,0,0.521,35.04,3.81,99.75,93.21 C (fan),Heavy
(Wed Mar 26 12:00:11 2025 +0100) (1004.77ms elapsed),32.9,0,0.553,35.39,3.88,99.85,93.23 C (fan),Heavy
(Wed Mar 26 12:00:12 2025 +0100) (1004.58ms elapsed),32.1,0,0.586,34.39,3.82,99.82,93.23 C (fan),Heavy
(Wed Mar 26 12:00:13 2025 +0100) (1004.71ms elapsed),32.8,0,0.52,34.98,3.81,99.79,93.26 C (fan),Heavy
(Wed Mar 26 12:00:14 2025 +0100) (1004.82ms elapsed),30.4,0,0.548,32.62,3.82,99.83,93.23 C (fan),Heavy
(Wed Mar 26 12:00:15 2025 +0100) (1005.22ms elapsed),30,0,0.521,32.16,3.81,99.77,93.20 C (fan),Heavy
(Wed Mar 26 12:00:16 2025 +0100) (1004.61ms elapsed),31.9,0,0.519,34.06,3.81,99.79,93.19 C (fan),Heavy
(Wed Mar 26 12:00:17 2025 +0100) (1004.35ms elapsed),32.8,0,0.526,34.97,3.81,99.78,93.22 C (fan),Heavy
(Wed Mar 26 12:00:18 2025 +0100) (1004.23ms elapsed),32.8,0,0.519,34.93,3.81,99.79,93.24 C (fan),Heavy
(Wed Mar 26 12:00:19 2025 +0100) (1004.41ms elapsed),32.8,0,0.519,34.96,3.81,99.78,93.26 C (fan),Heavy
(Wed Mar 26 12:00:20 2025 +0100) (1004.44ms elapsed),32.8,0,0.518,34.92,3.81,99.74,93.27 C (fan),Heavy
(Wed Mar 26 12:00:21 2025 +0100) (1004.26ms elapsed),32.1,0,0.536,34.47,3.86,99.76,93.27 C (fan),Heavy
(Wed Mar 26 12:00:22 2025 +0100) (1005.45ms elapsed),29.5,0,0.604,31.86,3.86,99.86,93.21 C (fan),Heavy
(Wed Mar 26 12:00:23 2025 +0100) (1004.53ms elapsed),30,0,0.522,32.11,3.81,99.78,93.17 C (fan),Heavy
(Wed Mar 26 12:00:24 2025 +0100) (1004.74ms elapsed),32.8,0,0.544,35.02,3.82,99.76,93.18 C (fan),Heavy
(Wed Mar 26 12:00:25 2025 +0100) (1004.59ms elapsed),32.8,0,0.522,34.90,3.81,99.76,93.19 C (fan),Heavy
(Wed Mar 26 12:00:26 2025 +0100) (1004.12ms elapsed),32.8,0,0.518,34.89,3.81,99.78,93.20 C (fan),Heavy
(Wed Mar 26 12:00:27 2025 +0100) (1004.35ms elapsed),32.8,0,0.525,34.94,3.81,99.76,93.21 C (fan),Heavy
(Wed Mar 26 12:00:28 2025 +0100) (1004.71ms elapsed),32.8,0,0.52,34.97,3.81,99.78,93.21 C (fan),Heavy
(Wed Mar 26 12:00:29 2025 +0100) (1004.46ms elapsed),30.3,0,0.519,32.40,3.81,99.72,93.17 C (fan),Heavy
(Wed Mar 26 12:00:30 2025 +0100) (1004.64ms elapsed),30,0,0.518,32.15,3.81,99.79,93.09 C (fan),Heavy
(Wed Mar 26 12:00:31 2025 +0100) (1005.12ms elapsed),32.9,0,0.595,35.38,3.86,99.77,93.07 C (fan),Heavy
(Wed Mar 26 12:00:32 2025 +0100) (1005.31ms elapsed),33.8,0,0.567,36.10,3.83,99.78,93.09 C (fan),Heavy
(Wed Mar 26 12:00:33 2025 +0100) (1004.83ms elapsed),30.6,0,0.567,32.81,3.81,99.77,93.07 C (fan),Heavy
(Wed Mar 26 12:00:34 2025 +0100) (1005.67ms elapsed),30.2,0,0.542,32.41,3.82,99.79,93.04 C (fan),Heavy
(Wed Mar 26 12:00:35 2025 +0100) (1005.99ms elapsed),31.3,0,0.523,33.43,3.81,99.77,93.00 C (fan),Heavy
(Wed Mar 26 12:00:36 2025 +0100) (1004.51ms elapsed),32.6,0,0.519,34.76,3.80,99.73,93.03 C (fan),Heavy
(Wed Mar 26 12:00:37 2025 +0100) (1004.48ms elapsed),32.8,0,0.525,34.96,3.81,99.80,93.04 C (fan),Heavy
(Wed Mar 26 12:00:38 2025 +0100) (1004.03ms elapsed),32.8,0,0.519,34.90,3.81,99.78,93.07 C (fan),Heavy
(Wed Mar 26 12:00:39 2025 +0100) (1004.92ms elapsed),32.8,0,0.518,34.95,3.81,99.75,93.10 C (fan),Heavy
(Wed Mar 26 12:00:40 2025 +0100) (1004.22ms elapsed),32.8,0,0.519,34.91,3.81,99.76,93.11 C (fan),Heavy
(Wed Mar 26 12:00:41 2025 +0100) (1004.02ms elapsed),30.1,0,0.519,32.25,3.81,99.79,93.09 C (fan),Heavy
(Wed Mar 26 12:00:42 2025 +0100) (1004.32ms elapsed),31.2,0,0.541,33.57,3.86,99.77,93.05 C (fan),Heavy
(Wed Mar 26 12:00:43 2025 +0100) (1005.20ms elapsed),30,0,0.601,32.34,3.86,99.84,92.99 C,Heavy
(Wed Mar 26 12:00:44 2025 +0100) (1004.15ms elapsed),33,0,0.541,35.22,3.82,99.78,93.01 C (fan),Heavy
(Wed Mar 26 12:00:45 2025 +0100) (1004.72ms elapsed),32.8,0,0.523,34.91,3.81,99.77,93.04 C (fan),Heavy
(Wed Mar 26 12:00:46 2025 +0100) (1005.44ms elapsed),32.8,0,0.519,34.94,3.81,99.77,93.07 C (fan),Heavy
(Wed Mar 26 12:00:47 2025 +0100) (1004.76ms elapsed),32.9,0,0.527,35.05,3.81,99.80,93.10 C (fan),Heavy
(Wed Mar 26 12:00:48 2025 +0100) (1005.04ms elapsed),31.3,0,0.519,33.41,3.81,99.79,93.12 C (fan),Heavy
(Wed Mar 26 12:00:49 2025 +0100) (1004.54ms elapsed),30.1,0,0.519,32.17,3.81,99.80,93.09 C (fan),Heavy
(Wed Mar 26 12:00:50 2025 +0100) (1004.64ms elapsed),31.3,0,0.521,33.45,3.81,99.75,93.04 C (fan),Heavy
(Wed Mar 26 12:00:51 2025 +0100) (1004.84ms elapsed),32.8,0,0.521,34.95,3.81,99.75,93.05 C (fan),Heavy
(Wed Mar 26 12:00:52 2025 +0100) (1006.55ms elapsed),33,0,0.536,35.30,3.86,99.80,93.06 C (fan),Heavy
(Wed Mar 26 12:00:53 2025 +0100) (1005.10ms elapsed),31.9,0,0.601,34.21,3.85,99.85,93.03 C (fan),Heavy
(Wed Mar 26 12:00:54 2025 +0100) (1004.71ms elapsed),33.1,0,0.54,35.29,3.82,99.81,93.05 C (fan),Heavy
(Wed Mar 26 12:00:55 2025 +0100) (1004.37ms elapsed),31.7,0,0.526,33.79,3.81,99.73,93.07 C (fan),Heavy
(Wed Mar 26 12:00:56 2025 +0100) (1005.45ms elapsed),30,0,0.524,32.17,3.81,99.77,93.05 C (fan),Heavy
(Wed Mar 26 12:00:57 2025 +0100) (1004.52ms elapsed),30.8,0,0.519,32.95,3.81,99.75,93.01 C (fan),Heavy
(Wed Mar 26 12:00:58 2025 +0100) (1004.46ms elapsed),32.8,0,0.519,34.99,3.81,99.77,93.03 C (fan),Heavy
(Wed Mar 26 12:00:59 2025 +0100) (1004.50ms elapsed),32.8,0,0.518,34.95,3.81,99.77,93.04 C (fan),Heavy
(Wed Mar 26 12:01:00 2025 +0100) (1004.54ms elapsed),32.9,0,0.522,35.02,3.81,99.77,93.03 C (fan),Heavy
