Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sun Mar 23 11:53:55 2025 +0100) (1007.10ms elapsed),30.7,0,1.18,34.17,4.00,100.00,92.39 C,Heavy
(Sun Mar 23 11:53:56 2025 +0100) (1005.30ms elapsed),28.9,0,1.22,32.39,4.00,100.00,92.40 C,Heavy
(Sun Mar 23 11:53:57 2025 +0100) (1005.45ms elapsed),29.6,0,1.33,33.26,4.00,100.00,92.39 C,Heavy
(Sun Mar 23 11:53:58 2025 +0100) (1007.03ms elapsed),28.6,0,1.13,31.99,4.00,100.00,92.38 C,Heavy
(Sun Mar 23 11:53:59 2025 +0100) (1007.16ms elapsed),27.9,0,1.09,31.23,4.00,100.00,92.36 C,Heavy
(Sun Mar 23 11:54:00 2025 +0100) (1006.90ms elapsed),27.6,0,1.14,31.07,4.00,100.00,92.34 C,Heavy
(Sun Mar 23 11:54:01 2025 +0100) (1007.15ms elapsed),29.8,0,1.19,33.19,4.00,100.00,92.33 C,Heavy
(Sun Mar 23 11:54:02 2025 +0100) (1006.85ms elapsed),29.3,0,1.16,32.66,4.00,99.99,92.36 C,Heavy
(Sun Mar 23 11:54:03 2025 +0100) (1006.69ms elapsed),30.4,0,1.19,33.84,4.00,100.00,92.31 C,Heavy
(Sun Mar 23 11:54:04 2025 +0100) (1007.16ms elapsed),28.9,0,1.11,32.23,4.00,100.00,92.34 C,Heavy
(Sun Mar 23 11:54:06 2025 +0100) (1006.09ms elapsed),31,0,1.2,34.50,4.00,100.00,92.35 C,Heavy
(Sun Mar 23 11:54:07 2025 +0100) (1006.83ms elapsed),30.7,0,1.26,34.20,4.00,100.00,92.38 C,Heavy
(Sun Mar 23 11:54:08 2025 +0100) (1006.82ms elapsed),29.5,0,1.25,33.02,4.00,100.00,92.41 C,Heavy
(Sun Mar 23 11:54:09 2025 +0100) (1006.96ms elapsed),28.2,0,1.26,31.70,4.00,100.00,92.41 C,Heavy
(Sun Mar 23 11:54:10 2025 +0100) (1006.91ms elapsed),27.9,0,1.22,31.40,4.00,100.00,92.39 C,Heavy
(Sun Mar 23 11:54:11 2025 +0100) (1006.79ms elapsed),27.6,0,1.25,31.14,4.00,100.00,92.36 C,Heavy
(Sun Mar 23 11:54:12 2025 +0100) (1006.33ms elapsed),29.1,0,1.1,32.40,4.00,100.00,92.32 C,Heavy
(Sun Mar 23 11:54:13 2025 +0100) (1004.74ms elapsed),32.1,0,1.92,36.05,3.97,100.01,92.34 C,Heavy
(Sun Mar 23 11:54:14 2025 +0100) (1006.72ms elapsed),30.1,0,1.68,33.94,3.97,99.98,92.36 C,Heavy
(Sun Mar 23 11:54:15 2025 +0100) (1006.07ms elapsed),27.4,0,1.91,31.32,3.92,99.99,92.32 C,Heavy
(Sun Mar 23 11:54:16 2025 +0100) (1007.17ms elapsed),26.3,0,1.7,30.19,3.99,100.00,92.27 C,Heavy
(Sun Mar 23 11:54:17 2025 +0100) (1006.34ms elapsed),27.3,0,1.6,31.07,3.99,100.00,92.18 C,Heavy
(Sun Mar 23 11:54:18 2025 +0100) (1006.04ms elapsed),28.9,0,1.33,32.50,3.97,99.93,92.11 C,Heavy
(Sun Mar 23 11:54:19 2025 +0100) (1006.21ms elapsed),30.9,0,1.61,34.67,3.86,99.97,92.12 C,Heavy
(Sun Mar 23 11:54:20 2025 +0100) (1006.82ms elapsed),32.1,0,1.27,35.60,3.97,100.00,92.18 C,Heavy
(Sun Mar 23 11:54:21 2025 +0100) (1006.74ms elapsed),30.5,0,1.25,33.93,3.99,99.98,92.19 C,Heavy
(Sun Mar 23 11:54:22 2025 +0100) (1006.95ms elapsed),27.7,0,1.15,31.11,4.00,100.01,92.20 C,Heavy
(Sun Mar 23 11:54:23 2025 +0100) (1006.93ms elapsed),26.8,0,1.16,30.20,3.89,99.99,92.16 C,Heavy
(Sun Mar 23 11:54:24 2025 +0100) (1007.00ms elapsed),30,0,1.21,33.49,4.00,99.99,92.13 C,Heavy
(Sun Mar 23 11:54:25 2025 +0100) (1005.92ms elapsed),28.8,0,1.11,30.57,3.60,99.92,92.11 C,Heavy
(Sun Mar 23 11:54:26 2025 +0100) (1005.13ms elapsed),33.8,0,1.52,35.04,3.72,99.96,92.14 C,Heavy
(Sun Mar 23 11:54:27 2025 +0100) (1006.71ms elapsed),32.4,0,1.42,34.93,4.00,99.98,92.32 C,Heavy
(Sun Mar 23 11:54:28 2025 +0100) (1007.23ms elapsed),27.5,0,1.14,30.36,3.67,99.99,92.34 C,Heavy
(Sun Mar 23 11:54:29 2025 +0100) (1005.05ms elapsed),30.5,0,1.35,31.69,4.00,99.95,92.33 C,Heavy
(Sun Mar 23 11:54:30 2025 +0100) (1006.50ms elapsed),30.3,0,1.14,31.46,3.96,99.98,92.34 C,Heavy
(Sun Mar 23 11:54:31 2025 +0100) (1005.22ms elapsed),31.2,0,0.852,32.13,3.93,99.97,92.35 C,Heavy
(Sun Mar 23 11:54:32 2025 +0100) (1006.46ms elapsed),33.2,0,1.41,34.43,3.98,99.94,92.40 C,Heavy
(Sun Mar 23 11:54:33 2025 +0100) (1007.17ms elapsed),34.7,0,1.64,36.17,4.00,100.00,92.52 C,Heavy
(Sun Mar 23 11:54:34 2025 +0100) (1007.00ms elapsed),31.4,0,1.08,32.46,4.00,99.99,92.97 C,Heavy
(Sun Mar 23 11:54:35 2025 +0100) (1007.22ms elapsed),29.8,0,1.16,30.89,4.00,99.97,92.98 C,Heavy
(Sun Mar 23 11:54:36 2025 +0100) (1006.22ms elapsed),30,0,1.3,31.21,4.00,99.98,92.99 C,Heavy
(Sun Mar 23 11:54:37 2025 +0100) (1005.24ms elapsed),31,0,1.25,32.11,4.00,99.97,93.00 C (fan),Heavy
(Sun Mar 23 11:54:38 2025 +0100) (1007.53ms elapsed),32.9,0,1.34,34.10,4.00,99.96,93.05 C (fan),Heavy
(Sun Mar 23 11:54:39 2025 +0100) (1006.39ms elapsed),32.9,0,1.35,34.06,4.00,99.99,93.10 C (fan),Heavy
(Sun Mar 23 11:54:40 2025 +0100) (1005.42ms elapsed),32.6,0,1.86,34.11,4.00,99.99,93.14 C (fan),Heavy
(Sun Mar 23 11:54:41 2025 +0100) (1007.37ms elapsed),30.5,0,1.23,31.65,4.00,99.97,93.18 C (fan),Heavy
(Sun Mar 23 11:54:42 2025 +0100) (1006.16ms elapsed),29.9,0,1.13,30.95,3.99,99.94,93.18 C (fan),Heavy
(Sun Mar 23 11:54:43 2025 +0100) (1006.45ms elapsed),29.4,0,1.12,30.53,4.00,99.98,93.17 C (fan),Heavy
(Sun Mar 23 11:54:44 2025 +0100) (1005.43ms elapsed),31.6,0,1.21,32.71,4.00,99.98,93.12 C (fan),Heavy
(Sun Mar 23 11:54:45 2025 +0100) (1006.89ms elapsed),31.8,0,0.974,32.81,4.00,99.99,93.16 C (fan),Heavy
(Sun Mar 23 11:54:46 2025 +0100) (1006.09ms elapsed),32.1,0,1.14,33.18,4.00,99.97,93.19 C (fan),Heavy
(Sun Mar 23 11:54:47 2025 +0100) (1007.16ms elapsed),31.9,0,1.25,33.06,4.00,99.95,93.23 C (fan),Heavy
(Sun Mar 23 11:54:48 2025 +0100) (1006.55ms elapsed),32,0,1.13,33.12,4.00,99.99,93.26 C (fan),Heavy
(Sun Mar 23 11:54:49 2025 +0100) (1006.81ms elapsed),32.7,0,1.44,33.95,4.00,99.97,93.29 C (fan),Heavy
(Sun Mar 23 11:54:50 2025 +0100) (1007.18ms elapsed),32.4,0,1.48,33.63,4.00,99.97,93.32 C (fan),Heavy
(Sun Mar 23 11:54:51 2025 +0100) (1006.84ms elapsed),29.4,0,1.1,30.47,4.00,99.94,93.32 C (fan),Heavy
(Sun Mar 23 11:54:52 2025 +0100) (1007.31ms elapsed),30.7,0,1.2,31.81,3.99,99.94,93.30 C (fan),Heavy
(Sun Mar 23 11:54:53 2025 +0100) (1004.89ms elapsed),34,0,1.52,35.28,4.00,100.00,93.35 C (fan),Heavy
(Sun Mar 23 11:54:54 2025 +0100) (1007.36ms elapsed),30.2,0,1.03,31.24,4.00,99.96,93.34 C (fan),Heavy
(Sun Mar 23 11:54:55 2025 +0100) (1006.77ms elapsed),29.5,0,1.14,30.65,4.00,99.96,93.34 C (fan),Heavy
(Sun Mar 23 11:54:56 2025 +0100) (1006.75ms elapsed),30.8,0,1.04,31.82,4.00,99.98,93.30 C (fan),Heavy
(Sun Mar 23 11:54:57 2025 +0100) (1005.20ms elapsed),32.6,0,1.37,33.82,3.98,99.96,93.27 C (fan),Heavy
(Sun Mar 23 11:54:58 2025 +0100) (1007.15ms elapsed),32.7,0,1.38,33.94,4.00,99.98,93.30 C (fan),Heavy
(Sun Mar 23 11:54:59 2025 +0100) (1004.90ms elapsed),32,0,1.17,33.16,4.00,99.96,93.30 C (fan),Heavy
(Sun Mar 23 11:55:00 2025 +0100) (1006.36ms elapsed),32,0,1.43,33.22,4.00,99.97,93.30 C (fan),Heavy
(Sun Mar 23 11:55:01 2025 +0100) (1007.01ms elapsed),31.4,0,1.05,32.44,4.00,100.00,93.30 C (fan),Heavy
(Sun Mar 23 11:55:02 2025 +0100) (1004.67ms elapsed),31.4,0,1.17,32.53,3.99,99.94,93.32 C (fan),Heavy
(Sun Mar 23 11:55:03 2025 +0100) (1006.82ms elapsed),32.2,0,1.12,33.32,4.00,99.99,93.28 C (fan),Heavy
(Sun Mar 23 11:55:04 2025 +0100) (1005.80ms elapsed),29.1,0,0.861,30.11,4.00,99.99,93.23 C (fan),Heavy
(Sun Mar 23 11:55:05 2025 +0100) (1005.55ms elapsed),32.5,0,1.46,33.75,4.00,99.96,93.26 C (fan),Heavy
(Sun Mar 23 11:55:06 2025 +0100) (1005.73ms elapsed),32.6,0.01,2.07,36.67,3.94,100.00,93.22 C (fan),Heavy
(Sun Mar 23 11:55:07 2025 +0100) (1006.92ms elapsed),29,0.00358,1.72,32.84,4.00,100.00,93.17 C (fan),Heavy
(Sun Mar 23 11:55:08 2025 +0100) (1006.91ms elapsed),27.8,0.00321,1.7,31.61,4.00,99.99,93.07 C (fan),Heavy
(Sun Mar 23 11:55:09 2025 +0100) (1005.44ms elapsed),24.8,0.28,2.13,29.81,3.99,100.00,92.91 C,Heavy
(Sun Mar 23 11:55:10 2025 +0100) (1005.72ms elapsed),27.5,2.12,1.98,34.16,4.00,99.98,92.79 C,Heavy
(Sun Mar 23 11:55:11 2025 +0100) (1005.98ms elapsed),26.5,0.0288,1.72,30.59,3.97,99.90,92.66 C,Heavy
(Sun Mar 23 11:55:12 2025 +0100) (1005.25ms elapsed),29,0.000243,1.64,33.01,3.98,99.95,92.61 C,Heavy
(Sun Mar 23 11:55:13 2025 +0100) (1006.13ms elapsed),30.3,0,1.52,34.22,4.00,99.99,92.59 C,Heavy
(Sun Mar 23 11:55:14 2025 +0100) (1005.97ms elapsed),29.4,0,1.2,32.85,3.96,100.00,92.56 C,Heavy
(Sun Mar 23 11:55:15 2025 +0100) (1005.61ms elapsed),30.4,0,1.24,33.94,4.00,100.00,92.55 C,Heavy
(Sun Mar 23 11:55:16 2025 +0100) (1005.68ms elapsed),30.2,0,1.09,33.66,4.00,100.00,92.54 C,Heavy
(Sun Mar 23 11:55:17 2025 +0100) (1005.48ms elapsed),30.6,0,1.18,34.10,3.99,100.00,92.54 C,Heavy
(Sun Mar 23 11:55:18 2025 +0100) (1004.98ms elapsed),30.8,0,1.22,34.33,4.00,100.00,92.55 C,Heavy
(Sun Mar 23 11:55:19 2025 +0100) (1005.08ms elapsed),29.3,0,1.09,30.87,3.88,99.95,92.54 C,Heavy
(Sun Mar 23 11:55:20 2025 +0100) (1005.69ms elapsed),30,0.000121,1.32,31.22,4.00,99.96,92.53 C,Heavy
(Sun Mar 23 11:55:21 2025 +0100) (1005.69ms elapsed),31.3,0.000121,1.62,32.71,3.91,99.96,92.54 C,Heavy
(Sun Mar 23 11:55:22 2025 +0100) (1004.93ms elapsed),30.8,0,1.61,32.29,3.55,99.95,92.38 C,Heavy
(Sun Mar 23 11:55:23 2025 +0100) (1006.36ms elapsed),35.9,0,1.47,37.27,4.00,99.97,92.49 C,Heavy
(Sun Mar 23 11:55:24 2025 +0100) (1005.07ms elapsed),31.1,0,1.24,32.35,4.00,99.97,92.50 C,Heavy
(Sun Mar 23 11:55:25 2025 +0100) (1006.52ms elapsed),30.2,0,1.23,31.33,4.00,99.95,92.50 C,Heavy
(Sun Mar 23 11:55:26 2025 +0100) (1005.87ms elapsed),30,0,1.08,31.05,4.00,99.96,92.49 C,Heavy
(Sun Mar 23 11:55:27 2025 +0100) (1007.02ms elapsed),32.4,0,1.41,33.70,4.00,99.96,92.53 C,Heavy
(Sun Mar 23 11:55:28 2025 +0100) (1006.11ms elapsed),33,0,1.56,34.31,3.98,99.99,92.57 C,Heavy
(Sun Mar 23 11:55:29 2025 +0100) (1006.29ms elapsed),31.5,0,1.03,32.57,4.00,99.95,92.58 C,Heavy
(Sun Mar 23 11:55:30 2025 +0100) (1006.49ms elapsed),33.5,0.00115,1.49,34.76,3.96,99.97,92.67 C,Heavy
(Sun Mar 23 11:55:31 2025 +0100) (1005.90ms elapsed),31.2,0,1.4,32.44,4.00,99.98,92.67 C,Heavy
(Sun Mar 23 11:55:32 2025 +0100) (1006.32ms elapsed),31,0,1.79,32.38,4.00,99.96,92.87 C,Heavy
(Sun Mar 23 11:55:33 2025 +0100) (1006.04ms elapsed),29.3,0,0.999,30.28,4.00,99.96,92.84 C,Heavy
(Sun Mar 23 11:55:34 2025 +0100) (1006.36ms elapsed),31.7,0,1.36,32.99,4.00,99.98,92.88 C,Heavy
(Sun Mar 23 11:55:35 2025 +0100) (1005.65ms elapsed),31.9,0,0.979,32.92,4.00,99.97,92.90 C,Heavy
(Sun Mar 23 11:55:36 2025 +0100) (1010.12ms elapsed),32.1,0,1.11,33.16,4.00,99.98,92.93 C,Heavy
(Sun Mar 23 11:55:37 2025 +0100) (1005.56ms elapsed),30.8,0,1.09,31.89,4.00,99.98,92.94 C,Heavy
(Sun Mar 23 11:55:38 2025 +0100) (1006.22ms elapsed),34,0,1.39,35.22,4.00,99.96,93.02 C (fan),Heavy
(Sun Mar 23 11:55:39 2025 +0100) (1005.73ms elapsed),33.2,0,1.33,34.41,4.00,99.97,93.04 C (fan),Heavy
(Sun Mar 23 11:55:40 2025 +0100) (1008.82ms elapsed),30.2,0,0.978,31.25,4.00,100.01,93.05 C (fan),Heavy
(Sun Mar 23 11:55:41 2025 +0100) (1010.95ms elapsed),31.3,0,1.09,32.42,4.00,99.94,93.05 C (fan),Heavy
(Sun Mar 23 11:55:42 2025 +0100) (1004.67ms elapsed),34,0,1.77,35.33,4.00,99.98,93.15 C (fan),Heavy
(Sun Mar 23 11:55:43 2025 +0100) (1005.97ms elapsed),32.5,0,1.57,33.88,4.00,99.98,93.20 C (fan),Heavy
(Sun Mar 23 11:55:44 2025 +0100) (1005.44ms elapsed),29.8,0.0649,1.23,31.04,4.00,99.96,93.19 C (fan),Heavy
(Sun Mar 23 11:55:45 2025 +0100) (1006.28ms elapsed),28.5,0.0101,1.08,31.90,4.00,99.99,93.17 C (fan),Heavy
(Sun Mar 23 11:55:46 2025 +0100) (1005.57ms elapsed),28.9,0.0281,1.03,32.23,4.00,100.00,93.15 C (fan),Heavy
(Sun Mar 23 11:55:47 2025 +0100) (1007.14ms elapsed),29.8,0,1.13,33.14,4.00,100.00,93.13 C (fan),Heavy
(Sun Mar 23 11:55:48 2025 +0100) (1005.78ms elapsed),30.2,0,1.18,33.61,3.99,100.00,93.12 C (fan),Heavy
(Sun Mar 23 11:55:49 2025 +0100) (1004.55ms elapsed),29.1,0,1.08,32.38,4.00,99.99,93.11 C (fan),Heavy
(Sun Mar 23 11:55:50 2025 +0100) (1005.49ms elapsed),28.9,0.0701,1.03,32.30,4.00,99.99,93.08 C (fan),Heavy
(Sun Mar 23 11:55:51 2025 +0100) (1005.70ms elapsed),31.1,0.0618,1.05,34.49,4.00,99.99,93.09 C (fan),Heavy
(Sun Mar 23 11:55:52 2025 +0100) (1006.07ms elapsed),33,0.0298,1.11,36.45,4.00,99.99,93.09 C (fan),Heavy
(Sun Mar 23 11:55:53 2025 +0100) (1005.70ms elapsed),30.2,0,1.33,33.79,4.00,100.00,93.11 C (fan),Heavy
(Sun Mar 23 11:55:54 2025 +0100) (1005.61ms elapsed),27,0,1.08,30.36,4.00,100.00,93.05 C (fan),Heavy
(Sun Mar 23 11:55:55 2025 +0100) (1005.32ms elapsed),27.1,0,0.962,30.32,4.00,99.99,92.98 C,Heavy
(Sun Mar 23 11:55:56 2025 +0100) (1005.74ms elapsed),31.1,0,1.08,34.39,4.00,100.00,92.98 C,Heavy
(Sun Mar 23 11:55:57 2025 +0100) (1005.97ms elapsed),31.8,0,1.02,35.10,4.00,100.00,92.99 C,Heavy
(Sun Mar 23 11:55:58 2025 +0100) (1005.95ms elapsed),30.7,0,1.12,34.06,4.00,99.99,92.99 C,Heavy
(Sun Mar 23 11:55:59 2025 +0100) (1005.80ms elapsed),31.1,0,1.16,34.60,4.00,100.00,93.00 C (fan),Heavy
(Sun Mar 23 11:56:00 2025 +0100) (1005.80ms elapsed),28.3,0,1.15,31.72,4.00,100.00,92.98 C,Heavy
(Sun Mar 23 11:56:01 2025 +0100) (1004.73ms elapsed),26.4,0,1.02,29.71,4.00,100.00,92.94 C,Heavy
(Sun Mar 23 11:56:02 2025 +0100) (1004.94ms elapsed),31.2,0,2.15,35.28,3.98,99.97,92.86 C,Heavy
(Sun Mar 23 11:56:03 2025 +0100) (1005.45ms elapsed),30.1,0.0646,1.79,34.09,3.99,100.01,92.85 C,Heavy
(Sun Mar 23 11:56:04 2025 +0100) (1006.48ms elapsed),28.1,0.0298,1.86,32.03,3.99,99.99,92.80 C,Heavy
(Sun Mar 23 11:56:05 2025 +0100) (1005.85ms elapsed),27.2,0,1.83,31.08,3.98,100.00,92.70 C,Heavy
(Sun Mar 23 11:56:06 2025 +0100) (1006.57ms elapsed),26.8,0,1.33,30.37,3.96,99.99,92.59 C,Heavy
(Sun Mar 23 11:56:07 2025 +0100) (1005.67ms elapsed),28.4,0,1.2,31.88,3.97,99.97,92.52 C,Heavy
(Sun Mar 23 11:56:08 2025 +0100) (1005.44ms elapsed),29.6,0,1.48,33.16,3.54,100.00,92.50 C,Heavy
(Sun Mar 23 11:56:09 2025 +0100) (1005.44ms elapsed),35,0,1.31,38.51,3.94,99.99,92.60 C,Heavy
(Sun Mar 23 11:56:10 2025 +0100) (1005.57ms elapsed),30.7,0,1.24,34.19,3.99,99.99,92.61 C,Heavy
(Sun Mar 23 11:56:11 2025 +0100) (1004.83ms elapsed),28.6,0,1.01,31.89,4.00,100.01,92.58 C,Heavy
(Sun Mar 23 11:56:12 2025 +0100) (1005.30ms elapsed),28.7,0,1.22,30.36,3.82,99.97,92.56 C,Heavy
(Sun Mar 23 11:56:13 2025 +0100) (1006.39ms elapsed),31.1,0,1.46,32.38,4.00,99.96,92.55 C,Heavy
(Sun Mar 23 11:56:14 2025 +0100) (1005.88ms elapsed),30.6,0,1.5,31.89,3.83,99.96,92.57 C,Heavy
(Sun Mar 23 11:56:15 2025 +0100) (1005.47ms elapsed),32.1,0,1.24,33.28,4.00,99.97,92.58 C,Heavy
(Sun Mar 23 11:56:16 2025 +0100) (1005.53ms elapsed),31.8,0,1.3,33.04,3.89,99.98,92.61 C,Heavy
(Sun Mar 23 11:56:17 2025 +0100) (1005.75ms elapsed),32.4,0,1.31,33.70,4.00,99.97,92.82 C,Heavy
(Sun Mar 23 11:56:18 2025 +0100) (1006.09ms elapsed),33.9,0,1.6,35.27,4.00,100.01,92.92 C,Heavy
(Sun Mar 23 11:56:19 2025 +0100) (1005.92ms elapsed),32.9,0,1.49,34.16,4.00,99.97,92.98 C,Heavy
(Sun Mar 23 11:56:20 2025 +0100) (1006.46ms elapsed),31.3,0,1.5,32.57,4.00,99.96,92.98 C,Heavy
(Sun Mar 23 11:56:21 2025 +0100) (1005.92ms elapsed),29.3,0,1.36,30.54,3.98,99.99,92.98 C,Heavy
(Sun Mar 23 11:56:22 2025 +0100) (1006.05ms elapsed),29.5,0,1.28,30.66,4.00,99.94,92.96 C,Heavy
(Sun Mar 23 11:56:23 2025 +0100) (1005.33ms elapsed),32.3,0,1.58,33.68,4.00,99.98,92.97 C,Heavy
(Sun Mar 23 11:56:24 2025 +0100) (1005.92ms elapsed),33.1,0,1.68,34.47,4.00,99.98,93.02 C (fan),Heavy
(Sun Mar 23 11:56:25 2025 +0100) (1005.88ms elapsed),31.1,0,1.27,32.33,4.00,99.99,93.03 C (fan),Heavy
(Sun Mar 23 11:56:26 2025 +0100) (1005.46ms elapsed),31.5,0,1.24,32.73,4.00,99.96,93.03 C (fan),Heavy
(Sun Mar 23 11:56:27 2025 +0100) (1005.69ms elapsed),33.3,0,1.75,34.75,4.00,99.98,93.08 C (fan),Heavy
(Sun Mar 23 11:56:28 2025 +0100) (1006.03ms elapsed),30.3,0,1.35,31.53,4.00,99.98,93.10 C (fan),Heavy
(Sun Mar 23 11:56:29 2025 +0100) (1006.06ms elapsed),29.6,0,1.22,30.79,4.00,99.95,93.05 C (fan),Heavy
(Sun Mar 23 11:56:30 2025 +0100) (1005.18ms elapsed),30.7,0,1.22,31.83,4.00,99.95,93.02 C (fan),Heavy
(Sun Mar 23 11:56:31 2025 +0100) (1004.68ms elapsed),30,0,1.18,32.81,3.89,99.88,92.99 C,Heavy
(Sun Mar 23 11:56:32 2025 +0100) (1005.44ms elapsed),32.3,0,1.06,35.57,3.87,99.93,93.00 C (fan),Heavy
(Sun Mar 23 11:56:33 2025 +0100) (1005.56ms elapsed),32,0,1.12,35.40,4.00,100.00,93.02 C (fan),Heavy
(Sun Mar 23 11:56:34 2025 +0100) (1005.21ms elapsed),30.6,0,1.06,34.01,4.00,100.00,93.05 C (fan),Heavy
(Sun Mar 23 11:56:35 2025 +0100) (1009.63ms elapsed),30.4,0,1.34,33.99,4.00,99.99,93.04 C (fan),Heavy
(Sun Mar 23 11:56:36 2025 +0100) (1006.25ms elapsed),27.3,0,1.1,30.65,4.00,100.00,93.00 C (fan),Heavy
(Sun Mar 23 11:56:37 2025 +0100) (1005.41ms elapsed),27.4,0,1.06,30.80,4.00,100.00,92.95 C,Heavy
(Sun Mar 23 11:56:38 2025 +0100) (1005.43ms elapsed),28.6,0,1.04,31.91,4.00,99.98,92.89 C,Heavy
(Sun Mar 23 11:56:39 2025 +0100) (1005.58ms elapsed),31,0,1.03,34.40,4.00,100.01,92.85 C,Heavy
(Sun Mar 23 11:56:40 2025 +0100) (1005.37ms elapsed),30.7,0,1.13,34.06,4.00,99.99,92.87 C,Heavy
(Sun Mar 23 11:56:41 2025 +0100) (1005.31ms elapsed),33.4,0,1.22,36.94,3.98,100.01,92.93 C,Heavy
(Sun Mar 23 11:56:42 2025 +0100) (1005.42ms elapsed),28.7,0,1.21,32.25,4.00,100.00,92.93 C,Heavy
(Sun Mar 23 11:56:43 2025 +0100) (1005.40ms elapsed),27,0,1.04,30.32,4.00,100.00,92.90 C,Heavy
(Sun Mar 23 11:56:44 2025 +0100) (1005.94ms elapsed),28.9,0,1.03,32.27,4.00,100.00,92.83 C,Heavy
(Sun Mar 23 11:56:45 2025 +0100) (1005.76ms elapsed),29.9,0,1.16,33.36,4.00,99.99,92.82 C,Heavy
(Sun Mar 23 11:56:46 2025 +0100) (1007.68ms elapsed),28.6,0,1.04,31.90,4.00,100.00,92.80 C,Heavy
(Sun Mar 23 11:56:47 2025 +0100) (1005.90ms elapsed),30.6,0,1.22,34.07,4.00,100.00,92.81 C,Heavy
(Sun Mar 23 11:56:48 2025 +0100) (1005.13ms elapsed),29.6,0,1.11,33.00,4.00,100.00,92.80 C,Heavy
(Sun Mar 23 11:56:49 2025 +0100) (1005.80ms elapsed),29,0,0.992,32.33,4.00,99.99,92.78 C,Heavy
(Sun Mar 23 11:56:51 2025 +0100) (1005.57ms elapsed),31.8,0,1.09,35.17,4.00,100.00,92.78 C,Heavy
(Sun Mar 23 11:56:52 2025 +0100) (1004.31ms elapsed),32.2,0,1.05,35.53,4.00,100.01,92.82 C,Heavy
(Sun Mar 23 11:56:53 2025 +0100) (1005.66ms elapsed),30.3,0,1.26,33.78,4.00,100.00,92.85 C,Heavy
(Sun Mar 23 11:56:54 2025 +0100) (1005.01ms elapsed),27.7,0,1.07,31.07,4.00,100.00,92.83 C,Heavy
(Sun Mar 23 11:56:55 2025 +0100) (1005.56ms elapsed),27.5,0,1.02,30.75,4.00,100.00,92.79 C,Heavy
(Sun Mar 23 11:56:56 2025 +0100) (1005.99ms elapsed),29.8,0,1.13,33.25,4.00,99.99,92.78 C,Heavy
(Sun Mar 23 11:56:57 2025 +0100) (1009.30ms elapsed),29.7,0,1.06,33.08,4.00,100.00,92.76 C,Heavy
(Sun Mar 23 11:56:58 2025 +0100) (1004.69ms elapsed),29.7,0,1.09,33.09,4.00,100.00,92.76 C,Heavy
(Sun Mar 23 11:56:59 2025 +0100) (1008.82ms elapsed),31.6,0,1.98,35.60,3.99,100.01,92.74 C,Heavy
(Sun Mar 23 11:57:00 2025 +0100) (1006.18ms elapsed),30.3,0.0656,1.82,34.33,3.87,100.00,92.69 C,Heavy
(Sun Mar 23 11:57:01 2025 +0100) (1005.75ms elapsed),27.9,0.028,1.74,31.78,3.92,99.99,92.66 C,Heavy
(Sun Mar 23 11:57:02 2025 +0100) (1006.05ms elapsed),26.5,0,1.68,30.33,3.99,100.00,92.59 C,Heavy
(Sun Mar 23 11:57:03 2025 +0100) (1005.40ms elapsed),26.8,0,1.62,30.61,3.98,99.99,92.47 C,Heavy
(Sun Mar 23 11:57:04 2025 +0100) (1005.78ms elapsed),30,0,1.43,33.61,3.98,100.00,92.39 C,Heavy
(Sun Mar 23 11:57:05 2025 +0100) (1005.27ms elapsed),31.7,0,1.41,35.29,3.96,100.00,92.41 C,Heavy
(Sun Mar 23 11:57:06 2025 +0100) (1005.70ms elapsed),32.1,0,1.3,35.60,4.00,100.00,92.47 C,Heavy
(Sun Mar 23 11:57:07 2025 +0100) (1005.67ms elapsed),26,0,1.23,28.65,3.52,99.96,92.48 C,Heavy
(Sun Mar 23 11:57:08 2025 +0100) (1006.20ms elapsed),30.5,0,1.22,31.61,4.00,99.96,92.45 C,Heavy
(Sun Mar 23 11:57:09 2025 +0100) (1006.25ms elapsed),31.3,0,1.39,32.61,3.72,99.96,92.50 C,Heavy
(Sun Mar 23 11:57:10 2025 +0100) (1004.83ms elapsed),32.3,0,1.16,33.50,4.00,99.94,92.53 C,Heavy
(Sun Mar 23 11:57:11 2025 +0100) (1005.49ms elapsed),31.6,0,1.26,34.94,3.86,99.98,92.54 C,Heavy
(Sun Mar 23 11:57:12 2025 +0100) (1004.41ms elapsed),27.8,0,1.07,31.14,3.43,99.95,92.54 C,Heavy
(Sun Mar 23 11:57:13 2025 +0100) (1004.99ms elapsed),34.2,0,1.2,37.74,3.83,99.99,92.44 C,Heavy
(Sun Mar 23 11:57:14 2025 +0100) (1006.38ms elapsed),29.3,0,1.17,32.67,3.72,99.99,92.45 C,Heavy
(Sun Mar 23 11:57:15 2025 +0100) (1005.77ms elapsed),29.7,0,1.17,33.14,3.91,99.99,92.51 C,Heavy
(Sun Mar 23 11:57:16 2025 +0100) (1005.54ms elapsed),30.4,0,1.05,33.74,4.00,100.01,92.52 C,Heavy
(Sun Mar 23 11:57:17 2025 +0100) (1005.69ms elapsed),30,0,1.21,33.54,4.00,99.99,92.54 C,Heavy
