Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Wed Apr 9 05:21:16 2025 +0200) (1007.12ms elapsed),31.6,0,0.656,34.68,4.00,99.99,92.92 C,Heavy
(Wed Apr 9 05:21:17 2025 +0200) (1005.03ms elapsed),32.5,0,0.673,35.63,4.00,100.00,92.94 C,Heavy
(Wed Apr 9 05:21:18 2025 +0200) (1005.46ms elapsed),29.2,0,0.579,32.12,4.00,99.99,92.90 C,Heavy
(Wed Apr 9 05:21:19 2025 +0200) (1006.67ms elapsed),29.2,0,0.575,32.18,4.00,99.99,92.87 C,Heavy
(Wed Apr 9 05:21:20 2025 +0200) (1006.21ms elapsed),29.6,0,0.6,32.57,4.00,99.99,92.84 C,Heavy
(Wed Apr 9 05:21:21 2025 +0200) (1005.77ms elapsed),30.8,0,0.575,33.77,4.00,99.99,92.84 C,Heavy
(Wed Apr 9 05:21:22 2025 +0200) (1006.36ms elapsed),31.4,0,0.58,34.42,3.99,99.98,92.86 C,Heavy
(Wed Apr 9 05:21:23 2025 +0200) (1005.56ms elapsed),31.3,0,0.566,34.20,4.00,99.99,92.86 C,Heavy
(Wed Apr 9 05:21:24 2025 +0200) (1005.31ms elapsed),31.5,0,0.565,34.46,4.00,99.99,92.89 C,Heavy
(Wed Apr 9 05:21:25 2025 +0200) (1006.44ms elapsed),31.4,0,0.566,34.38,3.99,99.98,92.91 C,Heavy
(Wed Apr 9 05:21:26 2025 +0200) (1005.25ms elapsed),31.4,0,0.564,34.38,4.00,99.99,92.93 C,Heavy
(Wed Apr 9 05:21:27 2025 +0200) (1005.76ms elapsed),31.4,0,0.578,34.40,4.00,100.00,92.94 C,Heavy
(Wed Apr 9 05:21:28 2025 +0200) (1006.94ms elapsed),30.6,0,0.655,33.72,4.00,99.99,92.94 C,Heavy
(Wed Apr 9 05:21:29 2025 +0200) (1006.56ms elapsed),28.9,0,0.572,31.82,4.00,99.99,92.91 C,Heavy
(Wed Apr 9 05:21:30 2025 +0200) (1006.41ms elapsed),29.2,0,0.593,32.20,4.00,100.00,92.88 C,Heavy
(Wed Apr 9 05:21:31 2025 +0200) (1006.43ms elapsed),30.6,0,0.568,33.57,3.99,99.98,92.88 C,Heavy
(Wed Apr 9 05:21:32 2025 +0200) (1006.71ms elapsed),31.5,0,0.574,34.45,4.00,99.99,92.90 C,Heavy
(Wed Apr 9 05:21:33 2025 +0200) (1007.58ms elapsed),31.5,0,0.564,34.36,4.00,99.99,92.92 C,Heavy
(Wed Apr 9 05:21:34 2025 +0200) (1006.43ms elapsed),31.4,0,0.565,34.34,3.99,99.99,92.94 C,Heavy
(Wed Apr 9 05:21:35 2025 +0200) (1005.85ms elapsed),31.6,0,0.57,34.57,3.99,99.98,92.96 C,Heavy
(Wed Apr 9 05:21:36 2025 +0200) (1005.95ms elapsed),31.4,0,0.565,34.39,4.00,100.00,92.98 C,Heavy
(Wed Apr 9 05:21:37 2025 +0200) (1004.63ms elapsed),31.3,0,0.573,34.21,4.00,99.99,92.98 C,Heavy
(Wed Apr 9 05:21:38 2025 +0200) (1004.40ms elapsed),30,0,0.578,32.97,4.00,99.98,92.97 C,Heavy
(Wed Apr 9 05:21:39 2025 +0200) (1004.41ms elapsed),30.2,0,0.647,33.22,4.00,99.99,92.95 C,Heavy
(Wed Apr 9 05:21:40 2025 +0200) (1006.40ms elapsed),29.3,0,0.594,32.24,4.00,99.99,92.92 C,Heavy
(Wed Apr 9 05:21:41 2025 +0200) (1004.99ms elapsed),30.1,0,0.569,33.02,3.99,99.98,92.90 C,Heavy
(Wed Apr 9 05:21:42 2025 +0200) (1007.50ms elapsed),31.3,0,0.577,34.31,4.00,99.99,92.93 C,Heavy
(Wed Apr 9 05:21:43 2025 +0200) (1005.90ms elapsed),31.4,0,0.565,34.31,4.00,99.99,92.95 C,Heavy
(Wed Apr 9 05:21:44 2025 +0200) (1006.15ms elapsed),31.4,0,0.565,34.36,3.99,99.99,92.97 C,Heavy
(Wed Apr 9 05:21:45 2025 +0200) (1005.85ms elapsed),31.5,0,0.566,34.49,4.00,99.99,92.99 C,Heavy
(Wed Apr 9 05:21:46 2025 +0200) (1005.03ms elapsed),31.5,0,0.651,34.57,4.00,99.99,93.02 C (fan),Heavy
(Wed Apr 9 05:21:47 2025 +0200) (1006.29ms elapsed),31.6,0,0.581,34.58,4.00,99.99,93.04 C (fan),Heavy
(Wed Apr 9 05:21:48 2025 +0200) (1005.85ms elapsed),29,0,0.566,31.93,4.00,99.99,93.02 C (fan),Heavy
(Wed Apr 9 05:21:49 2025 +0200) (1004.56ms elapsed),29.8,0,0.581,32.78,4.00,100.00,93.00 C (fan),Heavy
(Wed Apr 9 05:21:50 2025 +0200) (1005.55ms elapsed),30.5,0,0.661,33.53,4.00,100.00,93.01 C (fan),Heavy
(Wed Apr 9 05:21:51 2025 +0200) (1008.15ms elapsed),30.4,0,0.573,33.35,4.00,99.99,93.01 C (fan),Heavy
(Wed Apr 9 05:21:52 2025 +0200) (1006.67ms elapsed),31.5,0,0.575,34.50,4.00,99.99,93.04 C (fan),Heavy
(Wed Apr 9 05:21:53 2025 +0200) (1006.29ms elapsed),31.4,0,0.564,34.28,4.00,99.99,93.05 C (fan),Heavy
(Wed Apr 9 05:21:54 2025 +0200) (1005.64ms elapsed),33.4,0.0431,0.707,36.58,3.95,99.97,93.08 C (fan),Heavy
(Wed Apr 9 05:21:55 2025 +0200) (1004.64ms elapsed),30.7,0,0.577,33.63,3.96,99.94,93.08 C (fan),Heavy
(Wed Apr 9 05:21:56 2025 +0200) (1004.90ms elapsed),29.8,0,0.569,32.68,3.96,99.94,93.06 C (fan),Heavy
(Wed Apr 9 05:21:57 2025 +0200) (1006.08ms elapsed),28.6,0,0.574,31.48,4.00,99.99,93.02 C (fan),Heavy
(Wed Apr 9 05:21:58 2025 +0200) (1004.95ms elapsed),29.8,0,0.572,32.71,4.00,100.00,92.98 C,Heavy
(Wed Apr 9 05:21:59 2025 +0200) (1004.99ms elapsed),31.4,0,0.588,34.35,3.99,99.98,92.99 C,Heavy
(Wed Apr 9 05:22:00 2025 +0200) (1005.62ms elapsed),33.2,0.0361,0.639,36.33,4.00,99.99,93.02 C (fan),Heavy
(Wed Apr 9 05:22:01 2025 +0200) (1006.25ms elapsed),32.3,0,0.652,35.38,4.00,99.99,93.06 C (fan),Heavy
(Wed Apr 9 05:22:02 2025 +0200) (1005.99ms elapsed),29,0,0.575,31.96,4.00,100.00,93.04 C (fan),Heavy
(Wed Apr 9 05:22:03 2025 +0200) (1007.00ms elapsed),29,0,0.571,31.92,4.00,99.97,93.01 C (fan),Heavy
(Wed Apr 9 05:22:04 2025 +0200) (1006.39ms elapsed),30.9,0,0.588,33.91,3.99,99.99,92.98 C,Heavy
(Wed Apr 9 05:22:05 2025 +0200) (1004.62ms elapsed),31.5,0,0.577,34.39,3.99,99.98,92.99 C,Heavy
(Wed Apr 9 05:22:06 2025 +0200) (1005.10ms elapsed),31.5,0,0.571,34.48,4.00,99.99,93.01 C (fan),Heavy
(Wed Apr 9 05:22:07 2025 +0200) (1004.04ms elapsed),31.7,0,0.58,34.73,3.99,99.99,93.10 C (fan),Heavy
(Wed Apr 9 05:22:08 2025 +0200) (1007.21ms elapsed),31.5,0,0.57,34.42,4.00,99.97,93.12 C (fan),Heavy
(Wed Apr 9 05:22:09 2025 +0200) (1006.31ms elapsed),30.6,0,0.576,33.53,4.00,100.00,93.14 C (fan),Heavy
(Wed Apr 9 05:22:10 2025 +0200) (1006.56ms elapsed),29.6,0,0.597,32.62,3.99,99.99,93.14 C (fan),Heavy
(Wed Apr 9 05:22:11 2025 +0200) (1005.27ms elapsed),30.9,0,0.593,33.88,4.00,99.99,93.11 C (fan),Heavy
(Wed Apr 9 05:22:12 2025 +0200) (1006.16ms elapsed),29.4,0,0.644,32.46,3.99,99.98,93.08 C (fan),Heavy
(Wed Apr 9 05:22:13 2025 +0200) (1005.20ms elapsed),29.9,0,0.568,32.75,4.00,99.98,93.05 C (fan),Heavy
(Wed Apr 9 05:22:14 2025 +0200) (1004.55ms elapsed),31,0,0.575,33.99,4.00,99.99,93.04 C (fan),Heavy
(Wed Apr 9 05:22:15 2025 +0200) (1005.37ms elapsed),31.6,0,0.576,34.55,3.99,99.99,93.07 C (fan),Heavy
(Wed Apr 9 05:22:16 2025 +0200) (1004.59ms elapsed),31.2,0,0.653,34.23,4.00,99.99,93.08 C (fan),Heavy
(Wed Apr 9 05:22:17 2025 +0200) (1007.00ms elapsed),31.3,0,0.578,34.29,3.99,99.99,93.06 C (fan),Heavy
(Wed Apr 9 05:22:19 2025 +0200) (1006.54ms elapsed),30.9,0,0.568,33.77,3.99,99.98,93.05 C (fan),Heavy
(Wed Apr 9 05:22:20 2025 +0200) (1005.97ms elapsed),30.2,0,0.57,33.08,4.00,99.99,93.05 C (fan),Heavy
(Wed Apr 9 05:22:21 2025 +0200) (1004.22ms elapsed),30.1,0,0.588,33.07,4.00,100.00,93.00 C (fan),Heavy
(Wed Apr 9 05:22:22 2025 +0200) (1006.28ms elapsed),29.2,0,0.564,32.14,4.00,99.99,92.95 C,Heavy
(Wed Apr 9 05:22:23 2025 +0200) (1004.05ms elapsed),35,0,0.617,37.98,4.00,100.00,92.96 C,Heavy
(Wed Apr 9 05:22:24 2025 +0200) (1006.67ms elapsed),32.2,0,0.616,35.18,4.00,99.99,93.01 C (fan),Heavy
(Wed Apr 9 05:22:25 2025 +0200) (1004.54ms elapsed),31.3,0,0.578,34.26,4.00,100.00,93.03 C (fan),Heavy
(Wed Apr 9 05:22:26 2025 +0200) (1005.96ms elapsed),29.2,0,0.567,32.18,4.00,100.00,93.01 C (fan),Heavy
(Wed Apr 9 05:22:27 2025 +0200) (1006.10ms elapsed),29,0,0.563,31.97,4.00,99.99,92.98 C,Heavy
(Wed Apr 9 05:22:28 2025 +0200) (1004.59ms elapsed),30.3,0,0.567,33.27,4.00,100.00,93.05 C (fan),Heavy
(Wed Apr 9 05:22:29 2025 +0200) (1006.35ms elapsed),31.4,0,0.564,34.25,3.99,99.99,93.07 C (fan),Heavy
(Wed Apr 9 05:22:30 2025 +0200) (1007.32ms elapsed),31.5,0,0.573,34.46,4.00,99.99,93.09 C (fan),Heavy
(Wed Apr 9 05:22:31 2025 +0200) (1006.35ms elapsed),32.1,0,0.589,35.06,4.00,99.99,93.12 C (fan),Heavy
(Wed Apr 9 05:22:32 2025 +0200) (1006.22ms elapsed),31.5,0,0.571,34.40,3.99,99.99,93.14 C (fan),Heavy
(Wed Apr 9 05:22:33 2025 +0200) (1006.20ms elapsed),31.2,0,0.568,34.15,4.00,99.99,93.17 C (fan),Heavy
(Wed Apr 9 05:22:34 2025 +0200) (1004.41ms elapsed),30.5,0,0.653,33.60,4.00,99.99,93.18 C (fan),Heavy
(Wed Apr 9 05:22:35 2025 +0200) (1005.15ms elapsed),29,0,0.579,31.96,3.99,99.99,93.16 C (fan),Heavy
(Wed Apr 9 05:22:36 2025 +0200) (1006.23ms elapsed),29,0,0.565,31.95,3.99,99.96,93.14 C (fan),Heavy
(Wed Apr 9 05:22:37 2025 +0200) (1005.99ms elapsed),31.6,0,0.565,34.51,4.00,99.99,93.14 C (fan),Heavy
(Wed Apr 9 05:22:38 2025 +0200) (1004.14ms elapsed),31.7,0,0.567,34.64,4.00,99.99,93.14 C (fan),Heavy
(Wed Apr 9 05:22:39 2025 +0200) (1004.22ms elapsed),31.4,0,0.563,34.32,4.00,99.99,93.16 C (fan),Heavy
(Wed Apr 9 05:22:40 2025 +0200) (1006.38ms elapsed),31.5,0,0.577,34.47,3.99,99.98,93.16 C (fan),Heavy
(Wed Apr 9 05:22:41 2025 +0200) (1006.52ms elapsed),31.9,0,0.589,34.87,4.00,99.99,93.18 C (fan),Heavy
(Wed Apr 9 05:22:42 2025 +0200) (1006.24ms elapsed),31.2,0,0.57,34.13,4.00,99.98,93.19 C (fan),Heavy
(Wed Apr 9 05:22:43 2025 +0200) (1005.13ms elapsed),29.3,0,0.566,32.30,4.00,100.00,93.19 C (fan),Heavy
(Wed Apr 9 05:22:44 2025 +0200) (1004.57ms elapsed),29.2,0,0.572,32.15,4.00,100.00,93.16 C (fan),Heavy
(Wed Apr 9 05:22:45 2025 +0200) (1006.72ms elapsed),30.4,0,0.652,33.50,4.00,99.99,93.17 C (fan),Heavy
(Wed Apr 9 05:22:46 2025 +0200) (1004.08ms elapsed),31.2,0,0.655,34.24,4.00,99.99,93.16 C (fan),Heavy
(Wed Apr 9 05:22:47 2025 +0200) (1006.02ms elapsed),31.4,0,0.574,34.31,4.00,99.99,93.16 C (fan),Heavy
(Wed Apr 9 05:22:48 2025 +0200) (1005.85ms elapsed),31.5,0,0.567,34.39,4.00,100.00,93.12 C (fan),Heavy
(Wed Apr 9 05:22:49 2025 +0200) (1006.23ms elapsed),31.5,0,0.565,34.40,4.00,99.99,93.13 C (fan),Heavy
(Wed Apr 9 05:22:50 2025 +0200) (1006.36ms elapsed),31.6,0,0.573,34.52,3.99,99.99,93.15 C (fan),Heavy
(Wed Apr 9 05:22:51 2025 +0200) (1006.25ms elapsed),31.8,0,0.59,34.82,4.00,100.00,93.15 C (fan),Heavy
(Wed Apr 9 05:22:52 2025 +0200) (1006.48ms elapsed),29,0,0.571,31.89,4.00,99.98,93.12 C (fan),Heavy
(Wed Apr 9 05:22:53 2025 +0200) (1004.41ms elapsed),29,0,0.567,31.91,4.00,99.99,93.09 C (fan),Heavy
(Wed Apr 9 05:22:54 2025 +0200) (1006.86ms elapsed),31.1,0,0.568,33.99,4.00,99.99,93.05 C (fan),Heavy
(Wed Apr 9 05:22:55 2025 +0200) (1004.41ms elapsed),32.2,0,0.584,35.19,4.00,99.99,93.06 C (fan),Heavy
(Wed Apr 9 05:22:56 2025 +0200) (1006.25ms elapsed),32.9,0,0.647,35.96,4.00,99.98,93.11 C (fan),Heavy
(Wed Apr 9 05:22:57 2025 +0200) (1004.16ms elapsed),29.8,0,0.572,32.75,4.00,99.99,93.12 C (fan),Heavy
(Wed Apr 9 05:22:58 2025 +0200) (1004.84ms elapsed),28.8,0,0.564,31.70,4.00,99.98,93.11 C (fan),Heavy
(Wed Apr 9 05:22:59 2025 +0200) (1004.42ms elapsed),30.5,0,0.564,33.41,4.00,99.99,93.07 C (fan),Heavy
(Wed Apr 9 05:23:00 2025 +0200) (1006.33ms elapsed),31.6,0,0.577,34.60,3.99,99.99,93.08 C (fan),Heavy
(Wed Apr 9 05:23:01 2025 +0200) (1005.75ms elapsed),32.1,0,0.59,35.09,4.00,99.99,93.09 C (fan),Heavy
(Wed Apr 9 05:23:02 2025 +0200) (1006.49ms elapsed),31.5,0,0.571,34.37,4.00,99.98,93.11 C (fan),Heavy
(Wed Apr 9 05:23:03 2025 +0200) (1004.45ms elapsed),31.4,0,0.565,34.28,3.99,99.98,93.11 C (fan),Heavy
(Wed Apr 9 05:23:04 2025 +0200) (1006.71ms elapsed),30.7,0,0.565,33.59,3.99,99.98,93.12 C (fan),Heavy
(Wed Apr 9 05:23:05 2025 +0200) (1005.60ms elapsed),29,0,0.574,31.99,3.99,99.99,93.09 C (fan),Heavy
(Wed Apr 9 05:23:06 2025 +0200) (1004.95ms elapsed),29.8,0,0.581,32.74,4.00,99.98,93.05 C (fan),Heavy
(Wed Apr 9 05:23:07 2025 +0200) (1005.29ms elapsed),31.1,0,0.642,34.08,4.00,100.00,93.05 C (fan),Heavy
(Wed Apr 9 05:23:08 2025 +0200) (1006.12ms elapsed),31.3,0,0.571,34.22,3.99,99.98,93.00 C (fan),Heavy
(Wed Apr 9 05:23:09 2025 +0200) (1006.32ms elapsed),31.5,0,0.565,34.41,3.99,99.98,93.01 C (fan),Heavy
(Wed Apr 9 05:23:10 2025 +0200) (1006.12ms elapsed),31.5,0,0.572,34.45,3.99,99.99,93.02 C (fan),Heavy
(Wed Apr 9 05:23:11 2025 +0200) (1006.24ms elapsed),32,0,0.587,34.91,4.00,99.99,93.03 C (fan),Heavy
(Wed Apr 9 05:23:12 2025 +0200) (1006.36ms elapsed),31.5,0,0.571,34.45,4.00,100.00,93.05 C (fan),Heavy
(Wed Apr 9 05:23:13 2025 +0200) (1006.72ms elapsed),29.1,0,0.566,31.99,3.99,99.98,93.05 C (fan),Heavy
(Wed Apr 9 05:23:14 2025 +0200) (1004.20ms elapsed),29.1,0,0.569,32.04,4.00,100.00,93.02 C (fan),Heavy
(Wed Apr 9 05:23:15 2025 +0200) (1006.45ms elapsed),30.9,0,0.574,33.83,3.99,99.99,92.98 C,Heavy
(Wed Apr 9 05:23:16 2025 +0200) (1008.05ms elapsed),31.5,0,0.644,34.51,4.00,99.99,93.00 C (fan),Heavy
(Wed Apr 9 05:23:17 2025 +0200) (1006.59ms elapsed),32.8,0,0.59,35.80,4.00,100.00,93.02 C (fan),Heavy
(Wed Apr 9 05:23:18 2025 +0200) (1006.22ms elapsed),31.8,0,0.641,34.81,4.00,99.99,93.13 C (fan),Heavy
(Wed Apr 9 05:23:19 2025 +0200) (1006.83ms elapsed),29,0,0.571,31.89,4.00,99.99,93.14 C (fan),Heavy
(Wed Apr 9 05:23:20 2025 +0200) (1006.17ms elapsed),28.8,0,0.572,31.69,4.00,100.00,93.11 C (fan),Heavy
(Wed Apr 9 05:23:21 2025 +0200) (1004.89ms elapsed),31.5,0,0.587,34.48,4.00,99.99,93.07 C (fan),Heavy
(Wed Apr 9 05:23:22 2025 +0200) (1004.65ms elapsed),31.4,0,0.574,34.33,4.00,100.00,93.09 C (fan),Heavy
(Wed Apr 9 05:23:23 2025 +0200) (1006.44ms elapsed),31.4,0,0.569,34.28,4.00,100.00,93.11 C (fan),Heavy
(Wed Apr 9 05:23:24 2025 +0200) (1006.85ms elapsed),31.3,0,0.565,34.25,3.99,99.99,93.12 C (fan),Heavy
(Wed Apr 9 05:23:25 2025 +0200) (1006.34ms elapsed),31.3,0,0.574,34.26,4.00,99.99,93.13 C (fan),Heavy
(Wed Apr 9 05:23:26 2025 +0200) (1004.93ms elapsed),31.2,0,0.563,34.17,4.00,99.99,93.14 C (fan),Heavy
(Wed Apr 9 05:23:27 2025 +0200) (1005.86ms elapsed),31.3,0,0.566,34.14,3.99,99.98,93.16 C (fan),Heavy
(Wed Apr 9 05:23:28 2025 +0200) (1006.32ms elapsed),31.2,0,0.59,34.22,4.00,99.98,93.12 C (fan),Heavy
(Wed Apr 9 05:23:29 2025 +0200) (1005.78ms elapsed),29.1,0,0.636,32.10,4.00,100.00,93.12 C (fan),Heavy
(Wed Apr 9 05:23:30 2025 +0200) (1005.53ms elapsed),28.6,0,0.572,31.56,4.00,99.98,93.09 C (fan),Heavy
(Wed Apr 9 05:23:31 2025 +0200) (1004.67ms elapsed),31.6,0,0.589,34.59,4.00,99.99,93.04 C (fan),Heavy
(Wed Apr 9 05:23:32 2025 +0200) (1005.34ms elapsed),31.4,0,0.572,34.26,4.00,99.98,93.05 C (fan),Heavy
(Wed Apr 9 05:23:33 2025 +0200) (1006.89ms elapsed),31.4,0,0.568,34.30,3.99,99.98,93.05 C (fan),Heavy
(Wed Apr 9 05:23:34 2025 +0200) (1006.32ms elapsed),31.3,0,0.564,34.22,4.00,99.99,93.06 C (fan),Heavy
(Wed Apr 9 05:23:35 2025 +0200) (1006.06ms elapsed),31.5,0,0.572,34.39,4.00,99.98,93.07 C (fan),Heavy
(Wed Apr 9 05:23:36 2025 +0200) (1006.03ms elapsed),31.3,0,0.565,34.25,4.00,99.99,93.07 C (fan),Heavy
(Wed Apr 9 05:23:37 2025 +0200) (1007.08ms elapsed),31.4,0,0.566,34.26,4.00,99.99,93.07 C (fan),Heavy
(Wed Apr 9 05:23:38 2025 +0200) (1005.54ms elapsed),29.3,0,0.568,32.23,3.99,99.98,92.99 C,Heavy
(Wed Apr 9 05:23:39 2025 +0200) (1006.31ms elapsed),30.4,0,0.631,33.45,4.00,99.99,92.96 C,Heavy
(Wed Apr 9 05:23:40 2025 +0200) (1005.77ms elapsed),29,0,0.6,31.97,4.00,99.98,92.91 C,Heavy
(Wed Apr 9 05:23:41 2025 +0200) (1006.88ms elapsed),31.9,0,0.588,34.81,4.00,99.99,92.93 C,Heavy
(Wed Apr 9 05:23:42 2025 +0200) (1007.31ms elapsed),31.2,0,0.573,34.11,3.99,100.00,92.94 C,Heavy
(Wed Apr 9 05:23:43 2025 +0200) (1004.55ms elapsed),31.3,0,0.566,34.26,4.00,100.00,92.94 C,Heavy
(Wed Apr 9 05:23:44 2025 +0200) (1006.32ms elapsed),31.4,0,0.569,34.33,4.00,99.99,92.95 C,Heavy
(Wed Apr 9 05:23:45 2025 +0200) (1006.18ms elapsed),31.4,0,0.565,34.36,4.00,99.98,92.96 C,Heavy
(Wed Apr 9 05:23:46 2025 +0200) (1006.36ms elapsed),31.3,0,0.65,34.35,4.00,99.99,92.96 C,Heavy
(Wed Apr 9 05:23:47 2025 +0200) (1005.87ms elapsed),30.8,0,0.576,33.74,4.00,100.00,92.93 C,Heavy
(Wed Apr 9 05:23:48 2025 +0200) (1006.52ms elapsed),28.8,0,0.567,31.73,4.00,99.99,92.88 C,Heavy
(Wed Apr 9 05:23:49 2025 +0200) (1006.41ms elapsed),29.5,0,0.572,32.42,4.00,99.98,92.86 C,Heavy
(Wed Apr 9 05:23:50 2025 +0200) (1005.44ms elapsed),33.7,0,0.656,36.81,4.00,100.00,92.91 C,Heavy
(Wed Apr 9 05:23:51 2025 +0200) (1006.62ms elapsed),31.9,0,0.594,34.85,3.99,99.99,92.94 C,Heavy
(Wed Apr 9 05:23:52 2025 +0200) (1006.68ms elapsed),28.9,0,0.572,31.79,4.00,99.99,92.91 C,Heavy
(Wed Apr 9 05:23:53 2025 +0200) (1006.33ms elapsed),28.7,0,0.567,31.66,4.00,99.99,92.87 C,Heavy
(Wed Apr 9 05:23:54 2025 +0200) (1005.72ms elapsed),31.4,0,0.575,34.34,4.00,99.99,92.88 C,Heavy
(Wed Apr 9 05:23:55 2025 +0200) (1006.05ms elapsed),31.4,0,0.565,34.30,3.99,99.98,92.90 C,Heavy
(Wed Apr 9 05:23:56 2025 +0200) (1006.04ms elapsed),31.2,0,0.565,34.08,3.99,99.99,92.91 C,Heavy
(Wed Apr 9 05:23:57 2025 +0200) (1004.50ms elapsed),31.3,0,0.566,34.22,4.00,99.99,93.00 C (fan),Heavy
(Wed Apr 9 05:23:58 2025 +0200) (1004.79ms elapsed),31.4,0,0.565,34.36,4.00,99.98,93.02 C (fan),Heavy
(Wed Apr 9 05:23:59 2025 +0200) (1005.19ms elapsed),31.5,0,0.571,34.42,4.00,100.00,93.04 C (fan),Heavy
(Wed Apr 9 05:24:00 2025 +0200) (1004.41ms elapsed),31.5,0,0.573,34.43,4.00,99.99,93.05 C (fan),Heavy
(Wed Apr 9 05:24:01 2025 +0200) (1007.20ms elapsed),31.9,0,0.671,35.03,4.00,99.99,93.06 C (fan),Heavy
(Wed Apr 9 05:24:02 2025 +0200) (1005.64ms elapsed),28.7,0,0.572,31.63,4.00,100.00,93.02 C (fan),Heavy
(Wed Apr 9 05:24:03 2025 +0200) (1006.00ms elapsed),28.9,0,0.566,31.75,4.00,99.99,92.99 C,Heavy
(Wed Apr 9 05:24:04 2025 +0200) (1006.46ms elapsed),30.3,0,0.572,33.30,3.99,99.98,93.00 C,Heavy
(Wed Apr 9 05:24:05 2025 +0200) (1005.86ms elapsed),31.5,0,0.571,34.42,3.99,99.99,93.00 C (fan),Heavy
(Wed Apr 9 05:24:06 2025 +0200) (1007.05ms elapsed),31.4,0,0.568,34.28,3.99,99.99,93.00 C (fan),Heavy
(Wed Apr 9 05:24:07 2025 +0200) (1006.08ms elapsed),31.4,0,0.568,34.36,4.00,99.99,92.98 C,Heavy
(Wed Apr 9 05:24:08 2025 +0200) (1006.65ms elapsed),31.3,0,0.568,34.20,4.00,99.98,92.98 C,Heavy
(Wed Apr 9 05:24:09 2025 +0200) (1005.02ms elapsed),31.5,0,0.572,34.41,3.99,99.99,93.00 C,Heavy
(Wed Apr 9 05:24:10 2025 +0200) (1006.98ms elapsed),31.4,0,0.565,34.30,3.99,99.98,93.01 C (fan),Heavy
(Wed Apr 9 05:24:11 2025 +0200) (1006.31ms elapsed),31.8,0,0.587,34.77,4.00,99.99,93.02 C (fan),Heavy
(Wed Apr 9 05:24:12 2025 +0200) (1006.27ms elapsed),30.5,0,0.65,33.58,4.00,100.00,93.00 C (fan),Heavy
(Wed Apr 9 05:24:13 2025 +0200) (1006.30ms elapsed),28.7,0,0.583,31.63,4.00,99.99,92.96 C,Heavy
(Wed Apr 9 05:24:14 2025 +0200) (1005.99ms elapsed),29,0,0.576,31.88,4.00,99.98,92.92 C,Heavy
(Wed Apr 9 05:24:15 2025 +0200) (1005.46ms elapsed),31.5,0,0.565,34.40,3.99,99.99,92.93 C,Heavy
(Wed Apr 9 05:24:16 2025 +0200) (1005.06ms elapsed),31.2,0,0.649,34.26,4.00,99.99,92.93 C,Heavy
(Wed Apr 9 05:24:17 2025 +0200) (1005.47ms elapsed),31.5,0,0.573,34.40,4.00,99.99,92.91 C,Heavy
(Wed Apr 9 05:24:18 2025 +0200) (1005.61ms elapsed),31.4,0,0.568,34.32,4.00,99.99,92.92 C,Heavy
(Wed Apr 9 05:24:19 2025 +0200) (1005.37ms elapsed),31.4,0,0.573,34.39,3.99,99.98,92.94 C,Heavy
(Wed Apr 9 05:24:20 2025 +0200) (1005.28ms elapsed),31.3,0,0.568,34.24,4.00,99.99,92.96 C,Heavy
(Wed Apr 9 05:24:21 2025 +0200) (1005.99ms elapsed),31.7,0,0.581,34.65,4.00,100.00,92.99 C,Heavy
(Wed Apr 9 05:24:22 2025 +0200) (1005.79ms elapsed),30.3,0,0.588,33.24,4.00,99.99,92.97 C,Heavy
(Wed Apr 9 05:24:23 2025 +0200) (1005.89ms elapsed),30.6,0,0.658,33.66,4.00,100.01,92.96 C,Heavy
(Wed Apr 9 05:24:24 2025 +0200) (1005.62ms elapsed),29.4,0,0.592,32.33,3.99,99.99,92.93 C,Heavy
(Wed Apr 9 05:24:25 2025 +0200) (1004.98ms elapsed),29.2,0,0.574,32.09,4.00,99.99,92.90 C,Heavy
(Wed Apr 9 05:24:26 2025 +0200) (1006.05ms elapsed),31.6,0,0.567,34.46,4.00,100.00,92.91 C,Heavy
(Wed Apr 9 05:24:27 2025 +0200) (1006.01ms elapsed),31.4,0,0.568,34.30,4.00,99.99,92.91 C,Heavy
(Wed Apr 9 05:24:28 2025 +0200) (1006.33ms elapsed),31.4,0,0.565,34.35,4.00,99.99,92.92 C,Heavy
(Wed Apr 9 05:24:29 2025 +0200) (1006.41ms elapsed),31.2,0,0.572,34.14,3.99,99.99,92.93 C,Heavy
(Wed Apr 9 05:24:30 2025 +0200) (1006.66ms elapsed),31.4,0,0.564,34.35,4.00,99.98,92.95 C,Heavy
(Wed Apr 9 05:24:31 2025 +0200) (1005.73ms elapsed),31.5,0,0.572,34.44,4.00,100.00,92.96 C,Heavy
(Wed Apr 9 05:24:32 2025 +0200) (1006.19ms elapsed),31.7,0,0.587,34.64,4.00,100.00,92.98 C,Heavy
(Wed Apr 9 05:24:33 2025 +0200) (1006.42ms elapsed),29.8,0,0.583,32.73,3.99,99.98,92.96 C,Heavy
(Wed Apr 9 05:24:34 2025 +0200) (1004.99ms elapsed),29.9,0,0.648,32.94,4.00,99.99,92.94 C,Heavy
(Wed Apr 9 05:24:35 2025 +0200) (1006.54ms elapsed),28.8,0,0.569,31.79,3.99,99.99,92.91 C,Heavy
(Wed Apr 9 05:24:36 2025 +0200) (1006.15ms elapsed),31.2,0,0.566,34.11,4.00,99.99,92.91 C,Heavy
