Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sun Apr 6 12:48:51 2025 +0200) (103.60ms elapsed),31.7,0,0.524,34.00,3.87,99.98,92.68 C,Moderate
(Sun Apr 6 12:48:51 2025 +0200) (104.05ms elapsed),31.5,0,0.521,33.60,3.82,99.78,92.68 C,Moderate
(Sun Apr 6 12:48:51 2025 +0200) (103.57ms elapsed),31.4,0,0.518,33.35,3.77,97.73,92.68 C,Moderate
(Sun Apr 6 12:48:52 2025 +0200) (103.47ms elapsed),29.3,0,0.524,31.53,3.52,98.42,92.68 C,Moderate
(Sun Apr 6 12:48:52 2025 +0200) (104.47ms elapsed),29.7,0,0.518,31.62,3.65,99.74,92.68 C,Moderate
(Sun Apr 6 12:48:52 2025 +0200) (103.63ms elapsed),29.6,0,0.524,31.86,3.64,97.64,92.68 C,Moderate
(Sun Apr 6 12:48:52 2025 +0200) (103.58ms elapsed),31.4,0,0.523,33.71,3.79,98.26,92.68 C,Moderate
(Sun Apr 6 12:48:52 2025 +0200) (103.93ms elapsed),32.7,0,0.616,35.37,3.78,98.61,92.68 C,Moderate
(Sun Apr 6 12:48:52 2025 +0200) (104.49ms elapsed),32.1,0,0.554,34.31,3.72,95.92,92.68 C,Moderate
(Sun Apr 6 12:48:52 2025 +0200) (104.15ms elapsed),31.7,0,0.522,33.77,3.75,95.59,92.68 C,Moderate
(Sun Apr 6 12:48:52 2025 +0200) (104.38ms elapsed),31.7,0,0.525,34.09,3.81,97.70,92.68 C,Moderate
(Sun Apr 6 12:48:52 2025 +0200) (103.94ms elapsed),32,0,0.516,33.84,3.83,98.36,92.68 C,Moderate
(Sun Apr 6 12:48:53 2025 +0200) (104.93ms elapsed),32.1,0,0.523,34.24,3.92,99.39,92.68 C,Moderate
(Sun Apr 6 12:48:53 2025 +0200) (103.59ms elapsed),30.9,0,0.523,33.18,3.81,99.21,92.68 C,Moderate
(Sun Apr 6 12:48:53 2025 +0200) (103.50ms elapsed),30.9,0,0.524,33.17,3.84,99.37,92.68 C,Moderate
(Sun Apr 6 12:48:53 2025 +0200) (103.56ms elapsed),31.7,0,0.519,33.62,3.79,98.56,92.68 C,Moderate
(Sun Apr 6 12:48:53 2025 +0200) (103.69ms elapsed),32.2,0,0.53,34.48,3.81,97.71,92.68 C,Moderate
(Sun Apr 6 12:48:53 2025 +0200) (104.21ms elapsed),30.8,0,0.52,32.88,3.71,96.51,92.70 C,Moderate
(Sun Apr 6 12:48:53 2025 +0200) (103.79ms elapsed),31.2,0,0.522,33.41,3.76,97.56,92.70 C,Moderate
(Sun Apr 6 12:48:53 2025 +0200) (104.05ms elapsed),29.3,0,0.521,31.41,3.55,96.72,92.70 C,Moderate
(Sun Apr 6 12:48:53 2025 +0200) (103.83ms elapsed),29.7,0,0.521,31.85,3.61,97.02,92.70 C,Moderate
(Sun Apr 6 12:48:53 2025 +0200) (104.26ms elapsed),29.1,0,0.52,31.10,3.52,97.58,92.70 C,Moderate
(Sun Apr 6 12:48:54 2025 +0200) (103.52ms elapsed),29.2,0,0.518,31.12,3.56,97.22,92.70 C,Moderate
(Sun Apr 6 12:48:54 2025 +0200) (103.56ms elapsed),29.9,0,0.53,32.19,3.71,98.72,92.70 C,Moderate
(Sun Apr 6 12:48:54 2025 +0200) (103.77ms elapsed),30.2,0,0.522,32.30,3.74,98.75,92.70 C,Moderate
(Sun Apr 6 12:48:54 2025 +0200) (104.54ms elapsed),30.3,0,0.519,32.29,3.70,98.13,92.70 C,Moderate
(Sun Apr 6 12:48:54 2025 +0200) (104.03ms elapsed),31.7,0,0.521,33.80,3.82,98.75,92.70 C,Moderate
(Sun Apr 6 12:48:54 2025 +0200) (103.87ms elapsed),31.7,0,0.521,33.83,3.89,99.39,92.69 C,Moderate
(Sun Apr 6 12:48:54 2025 +0200) (104.34ms elapsed),31.3,0,0.525,33.62,3.75,97.83,92.69 C,Moderate
(Sun Apr 6 12:48:54 2025 +0200) (103.99ms elapsed),30.2,0,0.521,32.29,3.69,98.16,92.69 C,Moderate
(Sun Apr 6 12:48:54 2025 +0200) (104.24ms elapsed),31.6,0,0.521,33.60,3.77,96.67,92.69 C,Moderate
(Sun Apr 6 12:48:55 2025 +0200) (103.60ms elapsed),30.7,0,0.518,32.64,3.65,96.71,92.69 C,Moderate
(Sun Apr 6 12:48:55 2025 +0200) (103.48ms elapsed),32.1,0,0.524,34.46,3.94,99.65,92.69 C,Moderate
(Sun Apr 6 12:48:55 2025 +0200) (103.51ms elapsed),30.9,0,0.585,33.12,3.74,98.54,92.69 C,Moderate
(Sun Apr 6 12:48:55 2025 +0200) (104.05ms elapsed),30.6,0,0.521,32.72,3.70,98.49,92.69 C,Moderate
(Sun Apr 6 12:48:55 2025 +0200) (103.89ms elapsed),31.2,0,0.521,33.36,3.77,98.19,92.69 C,Moderate
(Sun Apr 6 12:48:55 2025 +0200) (103.50ms elapsed),31.8,0,0.524,34.07,3.86,99.06,92.69 C,Moderate
(Sun Apr 6 12:48:55 2025 +0200) (103.92ms elapsed),31.2,0,0.522,33.31,3.79,98.92,92.69 C,Moderate
(Sun Apr 6 12:48:55 2025 +0200) (103.73ms elapsed),31,0,0.517,32.93,3.75,99.95,92.69 C,Moderate
(Sun Apr 6 12:48:55 2025 +0200) (104.20ms elapsed),31.2,0,0.524,33.52,3.78,98.70,92.69 C,Moderate
(Sun Apr 6 12:48:55 2025 +0200) (104.00ms elapsed),30.8,0,0.523,32.97,3.68,97.28,92.69 C,Moderate
(Sun Apr 6 12:48:56 2025 +0200) (103.68ms elapsed),31.1,0.39,0.736,34.06,3.71,98.46,92.69 C,Moderate
(Sun Apr 6 12:48:56 2025 +0200) (103.74ms elapsed),30.7,0,0.528,32.91,3.70,97.38,92.69 C,Moderate
(Sun Apr 6 12:48:56 2025 +0200) (104.04ms elapsed),31.5,0,0.525,33.62,3.78,98.42,92.69 C,Moderate
(Sun Apr 6 12:48:56 2025 +0200) (103.61ms elapsed),30.8,0,0.524,33.01,3.71,97.68,92.69 C,Moderate
(Sun Apr 6 12:48:56 2025 +0200) (103.89ms elapsed),31.5,0,0.523,33.68,3.79,98.68,92.69 C,Moderate
(Sun Apr 6 12:48:56 2025 +0200) (104.09ms elapsed),31.7,0,0.522,33.76,3.80,98.05,92.69 C,Moderate
(Sun Apr 6 12:48:56 2025 +0200) (103.75ms elapsed),31,0,0.518,32.93,3.70,97.93,92.69 C,Moderate
(Sun Apr 6 12:48:56 2025 +0200) (104.36ms elapsed),31,0,0.525,33.29,3.72,98.12,92.69 C,Moderate
(Sun Apr 6 12:48:56 2025 +0200) (103.58ms elapsed),31.2,0,0.519,33.10,3.79,98.34,92.69 C,Moderate
(Sun Apr 6 12:48:56 2025 +0200) (103.97ms elapsed),31.7,0,0.522,33.92,3.87,99.15,92.69 C,Moderate
(Sun Apr 6 12:48:57 2025 +0200) (103.56ms elapsed),31.6,0,0.525,33.84,3.82,98.57,92.69 C,Moderate
(Sun Apr 6 12:48:57 2025 +0200) (103.48ms elapsed),29.7,0,0.518,31.72,3.55,97.31,92.69 C,Moderate
(Sun Apr 6 12:48:57 2025 +0200) (104.17ms elapsed),30.2,0,0.526,32.47,3.67,97.79,92.69 C,Moderate
(Sun Apr 6 12:48:57 2025 +0200) (103.50ms elapsed),32.4,0,0.519,34.40,3.94,99.59,92.69 C,Moderate
(Sun Apr 6 12:48:57 2025 +0200) (104.27ms elapsed),31.7,0,0.538,33.86,3.79,98.29,92.69 C,Moderate
(Sun Apr 6 12:48:57 2025 +0200) (103.86ms elapsed),35,0,0.563,37.92,3.97,99.70,92.70 C,Moderate
(Sun Apr 6 12:48:57 2025 +0200) (104.33ms elapsed),35.2,0,0.538,37.91,3.98,99.84,92.70 C,Moderate
(Sun Apr 6 12:48:57 2025 +0200) (103.83ms elapsed),35.6,0,0.54,38.18,3.97,99.79,92.70 C,Moderate
(Sun Apr 6 12:48:57 2025 +0200) (103.90ms elapsed),35.4,0,0.528,37.69,3.97,99.68,92.70 C,Moderate
(Sun Apr 6 12:48:58 2025 +0200) (103.57ms elapsed),35.5,0,0.526,37.87,3.96,99.46,92.70 C,Moderate
(Sun Apr 6 12:48:58 2025 +0200) (104.28ms elapsed),34.9,0,0.544,37.17,3.94,99.22,92.70 C,Moderate
(Sun Apr 6 12:48:58 2025 +0200) (103.99ms elapsed),34.7,0,0.575,37.11,3.97,99.46,92.70 C,Moderate
(Sun Apr 6 12:48:58 2025 +0200) (104.32ms elapsed),34.7,0,0.763,37.57,3.95,99.26,92.70 C,Moderate
(Sun Apr 6 12:48:58 2025 +0200) (104.77ms elapsed),33.7,0,0.723,36.71,3.85,97.78,92.70 C,Moderate
(Sun Apr 6 12:48:58 2025 +0200) (103.61ms elapsed),28.9,0,0.535,31.22,3.49,96.00,92.70 C,Moderate
(Sun Apr 6 12:48:58 2025 +0200) (104.60ms elapsed),28.1,0,0.519,30.06,3.36,95.73,92.66 C,Moderate
(Sun Apr 6 12:48:58 2025 +0200) (103.83ms elapsed),28.9,0,0.524,31.01,3.52,96.38,92.66 C,Moderate
(Sun Apr 6 12:48:58 2025 +0200) (104.35ms elapsed),28.1,0,0.525,30.46,3.34,96.98,92.66 C,Moderate
(Sun Apr 6 12:48:58 2025 +0200) (103.79ms elapsed),28.8,0,0.522,30.68,3.51,97.63,92.66 C,Moderate
(Sun Apr 6 12:48:59 2025 +0200) (104.14ms elapsed),28.3,0,0.521,30.41,3.42,97.27,92.66 C,Moderate
(Sun Apr 6 12:48:59 2025 +0200) (103.84ms elapsed),29.1,0,0.523,31.23,3.54,98.39,92.66 C,Moderate
(Sun Apr 6 12:48:59 2025 +0200) (103.89ms elapsed),30.1,0,0.523,32.28,3.69,98.73,92.66 C,Moderate
(Sun Apr 6 12:48:59 2025 +0200) (103.53ms elapsed),30.3,0,0.524,32.52,3.77,99.07,92.66 C,Moderate
(Sun Apr 6 12:48:59 2025 +0200) (103.70ms elapsed),29.5,0,0.519,31.48,3.61,98.01,92.66 C,Moderate
(Sun Apr 6 12:48:59 2025 +0200) (104.22ms elapsed),30.5,0,0.525,32.98,3.81,99.09,92.63 C,Moderate
(Sun Apr 6 12:48:59 2025 +0200) (104.22ms elapsed),28.8,0,0.521,30.93,3.49,96.50,92.63 C,Moderate
(Sun Apr 6 12:48:59 2025 +0200) (104.26ms elapsed),29,0,0.52,31.00,3.56,97.63,92.63 C,Moderate
(Sun Apr 6 12:48:59 2025 +0200) (103.75ms elapsed),29,0,0.523,31.17,3.58,97.70,92.63 C,Moderate
(Sun Apr 6 12:49:00 2025 +0200) (104.15ms elapsed),29.5,0,0.532,31.59,3.62,95.94,92.63 C,Moderate
(Sun Apr 6 12:49:00 2025 +0200) (104.34ms elapsed),29.5,0.161,0.633,31.85,3.60,96.46,92.63 C,Moderate
(Sun Apr 6 12:49:00 2025 +0200) (104.42ms elapsed),30.9,0,0.527,33.23,3.69,96.95,92.63 C,Moderate
(Sun Apr 6 12:49:00 2025 +0200) (103.59ms elapsed),30.5,0,0.52,32.38,3.66,98.68,92.63 C,Moderate
(Sun Apr 6 12:49:00 2025 +0200) (103.87ms elapsed),29.5,0,0.523,31.68,3.50,96.47,92.63 C,Moderate
(Sun Apr 6 12:49:00 2025 +0200) (103.96ms elapsed),31,0,0.529,33.17,3.81,98.94,92.63 C,Moderate
(Sun Apr 6 12:49:00 2025 +0200) (104.31ms elapsed),31.1,0,0.525,33.44,3.76,98.28,92.60 C,Moderate
(Sun Apr 6 12:49:00 2025 +0200) (103.50ms elapsed),31.5,0,0.518,33.41,3.87,98.96,92.60 C,Moderate
(Sun Apr 6 12:49:00 2025 +0200) (103.58ms elapsed),31.4,0,0.523,33.69,3.81,98.61,92.60 C,Moderate
(Sun Apr 6 12:49:00 2025 +0200) (104.11ms elapsed),31.2,0,0.521,33.26,3.78,99.01,92.60 C,Moderate
(Sun Apr 6 12:49:01 2025 +0200) (103.67ms elapsed),31.4,0,0.583,33.57,3.77,98.38,92.60 C,Moderate
(Sun Apr 6 12:49:01 2025 +0200) (104.21ms elapsed),31.2,0,0.525,33.57,3.75,97.88,92.60 C,Moderate
(Sun Apr 6 12:49:01 2025 +0200) (103.88ms elapsed),30.8,0,0.524,32.89,3.68,97.74,92.60 C,Moderate
(Sun Apr 6 12:49:01 2025 +0200) (103.79ms elapsed),29.3,0,0.517,31.19,3.52,97.50,92.60 C,Moderate
(Sun Apr 6 12:49:01 2025 +0200) (103.89ms elapsed),29.1,0,0.522,31.27,3.56,97.48,92.60 C,Moderate
(Sun Apr 6 12:49:01 2025 +0200) (103.56ms elapsed),29,0,0.524,31.27,3.53,96.32,92.56 C,Moderate
(Sun Apr 6 12:49:01 2025 +0200) (103.58ms elapsed),28.7,0,0.53,30.73,3.49,94.89,92.56 C,Moderate
(Sun Apr 6 12:49:01 2025 +0200) (103.62ms elapsed),29.6,0,0.523,31.88,3.66,97.93,92.56 C,Moderate
(Sun Apr 6 12:49:01 2025 +0200) (104.49ms elapsed),29,0,0.519,30.94,3.53,95.88,92.56 C,Moderate
(Sun Apr 6 12:49:01 2025 +0200) (103.78ms elapsed),29.5,0,0.523,31.70,3.61,95.60,92.56 C,Moderate
(Sun Apr 6 12:49:02 2025 +0200) (104.71ms elapsed),27.9,0,0.523,30.09,3.31,96.20,92.56 C,Moderate
(Sun Apr 6 12:49:02 2025 +0200) (103.44ms elapsed),28.7,0,0.519,30.71,3.46,96.48,92.56 C,Moderate
(Sun Apr 6 12:49:02 2025 +0200) (103.50ms elapsed),29,0,0.524,31.29,3.55,96.31,92.56 C,Moderate
(Sun Apr 6 12:49:02 2025 +0200) (103.74ms elapsed),30.2,0,0.522,32.44,3.65,97.00,92.56 C,Moderate
(Sun Apr 6 12:49:02 2025 +0200) (103.96ms elapsed),29.7,0,0.522,31.83,3.50,94.63,92.56 C,Moderate
(Sun Apr 6 12:49:02 2025 +0200) (104.33ms elapsed),33.3,0.161,0.661,36.05,3.83,96.98,92.52 C,Moderate
(Sun Apr 6 12:49:02 2025 +0200) (104.58ms elapsed),32.9,0.00175,0.613,35.33,3.74,96.08,92.52 C,Moderate
(Sun Apr 6 12:49:02 2025 +0200) (104.25ms elapsed),31.8,0,0.531,34.15,3.83,96.90,92.52 C,Moderate
(Sun Apr 6 12:49:02 2025 +0200) (103.65ms elapsed),31.1,0,0.519,33.02,3.64,93.22,92.52 C,Moderate
(Sun Apr 6 12:49:03 2025 +0200) (104.02ms elapsed),31.1,0,0.523,33.18,3.68,96.97,92.52 C,Moderate
(Sun Apr 6 12:49:03 2025 +0200) (104.22ms elapsed),30.9,0,0.527,33.37,3.71,96.70,92.52 C,Moderate
(Sun Apr 6 12:49:03 2025 +0200) (104.08ms elapsed),31,0,0.521,33.04,3.70,97.19,92.52 C,Moderate
(Sun Apr 6 12:49:03 2025 +0200) (103.92ms elapsed),31.2,0,0.53,33.37,3.82,98.73,92.52 C,Moderate
(Sun Apr 6 12:49:03 2025 +0200) (103.72ms elapsed),31,0,0.522,32.84,3.75,99.26,92.52 C,Moderate
(Sun Apr 6 12:49:03 2025 +0200) (104.09ms elapsed),30.1,0,0.522,32.21,3.61,98.50,92.52 C,Moderate
(Sun Apr 6 12:49:03 2025 +0200) (103.71ms elapsed),29.9,0,0.523,32.16,3.63,98.21,92.50 C,Moderate
(Sun Apr 6 12:49:03 2025 +0200) (104.04ms elapsed),31,0,0.521,33.12,3.77,100.02,92.50 C,Moderate
(Sun Apr 6 12:49:03 2025 +0200) (103.45ms elapsed),31.5,0,0.524,33.74,3.88,99.97,92.50 C,Moderate
(Sun Apr 6 12:49:03 2025 +0200) (103.75ms elapsed),30.9,0,0.518,32.74,3.77,100.00,92.50 C,Moderate
(Sun Apr 6 12:49:04 2025 +0200) (103.53ms elapsed),31.9,0,0.524,34.22,3.88,100.02,92.50 C,Moderate
(Sun Apr 6 12:49:04 2025 +0200) (103.48ms elapsed),31.2,0,0.519,33.20,3.82,100.00,92.50 C,Moderate
(Sun Apr 6 12:49:04 2025 +0200) (103.75ms elapsed),29.9,0,0.524,32.11,3.67,98.79,92.50 C,Moderate
(Sun Apr 6 12:49:04 2025 +0200) (103.74ms elapsed),31.5,0,0.524,33.71,3.83,98.80,92.50 C,Moderate
(Sun Apr 6 12:49:04 2025 +0200) (103.57ms elapsed),30.4,0,0.519,32.43,3.63,96.99,92.50 C,Moderate
(Sun Apr 6 12:49:04 2025 +0200) (103.90ms elapsed),31.3,0,0.522,33.42,3.82,98.83,92.50 C,Moderate
(Sun Apr 6 12:49:04 2025 +0200) (104.05ms elapsed),30.7,0,0.522,32.81,3.70,96.02,92.50 C,Moderate
(Sun Apr 6 12:49:04 2025 +0200) (103.65ms elapsed),31.6,0,0.522,33.88,3.82,97.79,92.50 C,Moderate
(Sun Apr 6 12:49:04 2025 +0200) (103.76ms elapsed),29.6,0,0.522,31.80,3.62,99.99,92.50 C,Moderate
(Sun Apr 6 12:49:04 2025 +0200) (103.65ms elapsed),30.9,0,0.524,33.17,3.77,100.12,92.50 C,Moderate
(Sun Apr 6 12:49:05 2025 +0200) (103.75ms elapsed),29,0,0.517,30.93,3.50,98.88,92.50 C,Moderate
(Sun Apr 6 12:49:05 2025 +0200) (103.50ms elapsed),29.3,0,0.524,31.55,3.57,97.78,92.50 C,Moderate
(Sun Apr 6 12:49:05 2025 +0200) (103.91ms elapsed),30,0,0.522,32.15,3.64,96.63,92.50 C,Moderate
(Sun Apr 6 12:49:05 2025 +0200) (104.71ms elapsed),30.8,0,0.518,32.73,3.73,97.90,92.50 C,Moderate
(Sun Apr 6 12:49:05 2025 +0200) (104.02ms elapsed),30.6,0,0.52,32.72,3.72,98.74,92.50 C,Moderate
(Sun Apr 6 12:49:05 2025 +0200) (104.37ms elapsed),29.8,0,0.529,32.15,3.56,95.56,92.48 C,Moderate
(Sun Apr 6 12:49:05 2025 +0200) (104.02ms elapsed),31.8,0,0.529,33.99,3.84,98.66,92.48 C,Moderate
(Sun Apr 6 12:49:05 2025 +0200) (104.87ms elapsed),30,0,0.521,32.16,3.59,97.53,92.48 C,Moderate
(Sun Apr 6 12:49:05 2025 +0200) (104.06ms elapsed),30.4,0,0.521,32.54,3.63,96.91,92.48 C,Moderate
(Sun Apr 6 12:49:06 2025 +0200) (104.52ms elapsed),31.5,0,0.582,33.75,3.83,98.70,92.48 C,Moderate
(Sun Apr 6 12:49:06 2025 +0200) (103.72ms elapsed),30.7,0,0.523,32.91,3.75,98.46,92.48 C,Moderate
(Sun Apr 6 12:49:06 2025 +0200) (103.65ms elapsed),31.4,0,0.523,33.60,3.86,98.48,92.48 C,Moderate
(Sun Apr 6 12:49:06 2025 +0200) (103.79ms elapsed),31.3,0,0.517,33.20,3.79,99.02,92.48 C,Moderate
(Sun Apr 6 12:49:06 2025 +0200) (103.75ms elapsed),31.9,0,0.523,34.15,3.88,100.00,92.48 C,Moderate
(Sun Apr 6 12:49:06 2025 +0200) (103.62ms elapsed),31.5,0,0.522,33.75,3.82,99.99,92.48 C,Moderate
(Sun Apr 6 12:49:06 2025 +0200) (103.45ms elapsed),31.5,0,0.519,33.50,3.84,100.00,92.49 C,Moderate
(Sun Apr 6 12:49:06 2025 +0200) (104.23ms elapsed),31.7,0,0.52,33.69,3.85,99.88,92.49 C,Moderate
(Sun Apr 6 12:49:06 2025 +0200) (103.63ms elapsed),30.6,0,0.523,32.80,3.68,98.32,92.49 C,Moderate
(Sun Apr 6 12:49:06 2025 +0200) (103.48ms elapsed),31.2,0,0.524,33.48,3.81,100.00,92.49 C,Moderate
(Sun Apr 6 12:49:07 2025 +0200) (103.70ms elapsed),31.4,0,0.517,33.28,3.85,99.66,92.49 C,Moderate
(Sun Apr 6 12:49:07 2025 +0200) (103.70ms elapsed),30.9,0,0.523,33.15,3.72,98.35,92.49 C,Moderate
(Sun Apr 6 12:49:07 2025 +0200) (103.76ms elapsed),30.8,0,0.523,32.97,3.76,98.26,92.49 C,Moderate
(Sun Apr 6 12:49:07 2025 +0200) (103.85ms elapsed),30,0,0.522,32.15,3.63,97.64,92.49 C,Moderate
(Sun Apr 6 12:49:07 2025 +0200) (103.90ms elapsed),31,0,0.516,32.91,3.78,97.64,92.49 C,Moderate
(Sun Apr 6 12:49:07 2025 +0200) (104.12ms elapsed),31.8,0,0.525,34.21,3.88,98.20,92.49 C,Moderate
(Sun Apr 6 12:49:07 2025 +0200) (104.60ms elapsed),31.4,0,0.52,33.33,3.81,97.69,92.49 C,Moderate
(Sun Apr 6 12:49:07 2025 +0200) (103.63ms elapsed),31,0,0.522,33.23,3.69,95.80,92.49 C,Moderate
(Sun Apr 6 12:49:07 2025 +0200) (103.86ms elapsed),30.9,0,0.522,33.09,3.74,97.84,92.49 C,Moderate
(Sun Apr 6 12:49:08 2025 +0200) (103.35ms elapsed),31,0,0.52,33.05,3.75,98.42,92.49 C,Moderate
(Sun Apr 6 12:49:08 2025 +0200) (104.15ms elapsed),30.8,0,0.52,32.82,3.66,97.98,92.49 C,Moderate
(Sun Apr 6 12:49:08 2025 +0200) (103.51ms elapsed),31.4,0,0.532,33.79,3.87,99.38,92.49 C,Moderate
(Sun Apr 6 12:49:08 2025 +0200) (104.20ms elapsed),32.4,0,0.526,34.46,3.89,99.09,92.49 C,Moderate
(Sun Apr 6 12:49:08 2025 +0200) (104.36ms elapsed),31.5,0,0.52,33.49,3.82,98.92,92.49 C,Moderate
(Sun Apr 6 12:49:08 2025 +0200) (103.56ms elapsed),35,0,0.565,38.03,3.95,99.16,92.49 C,Moderate
(Sun Apr 6 12:49:08 2025 +0200) (104.22ms elapsed),34.4,0,0.534,37.24,3.96,99.39,92.46 C,Moderate
(Sun Apr 6 12:49:08 2025 +0200) (104.26ms elapsed),35.5,0,0.531,37.91,3.98,99.72,92.46 C,Moderate
(Sun Apr 6 12:49:08 2025 +0200) (104.52ms elapsed),35.4,0,0.527,37.76,3.96,99.32,92.46 C,Moderate
(Sun Apr 6 12:49:08 2025 +0200) (105.13ms elapsed),35.5,0,0.524,37.59,3.97,99.60,92.46 C,Moderate
(Sun Apr 6 12:49:09 2025 +0200) (104.26ms elapsed),34,0,0.535,36.28,3.90,98.92,92.46 C,Moderate
(Sun Apr 6 12:49:09 2025 +0200) (103.79ms elapsed),34.5,0,0.632,37.15,3.97,99.59,92.46 C,Moderate
(Sun Apr 6 12:49:09 2025 +0200) (104.63ms elapsed),34,0,0.778,37.12,3.95,99.42,92.46 C,Moderate
(Sun Apr 6 12:49:09 2025 +0200) (103.95ms elapsed),33,0,0.659,35.63,3.87,97.85,92.46 C,Moderate
(Sun Apr 6 12:49:09 2025 +0200) (104.20ms elapsed),31.1,0,0.525,33.16,3.71,96.89,92.46 C,Moderate
(Sun Apr 6 12:49:09 2025 +0200) (104.09ms elapsed),31.3,0,0.524,33.39,3.74,97.14,92.48 C,Moderate
(Sun Apr 6 12:49:09 2025 +0200) (103.90ms elapsed),32,0,0.526,34.22,3.86,98.35,92.48 C,Moderate
(Sun Apr 6 12:49:09 2025 +0200) (103.52ms elapsed),30.9,0,0.523,32.91,3.74,97.07,92.48 C,Moderate
(Sun Apr 6 12:49:09 2025 +0200) (104.09ms elapsed),31.1,0,0.521,33.20,3.77,97.57,92.48 C,Moderate
(Sun Apr 6 12:49:09 2025 +0200) (104.17ms elapsed),31.6,0,0.527,33.97,3.81,98.24,92.48 C,Moderate
(Sun Apr 6 12:49:10 2025 +0200) (103.66ms elapsed),30.7,0,0.518,32.59,3.73,96.77,92.48 C,Moderate
(Sun Apr 6 12:49:10 2025 +0200) (105.75ms elapsed),29.8,0,0.523,31.97,3.57,97.79,92.48 C,Moderate
(Sun Apr 6 12:49:10 2025 +0200) (103.61ms elapsed),31.7,0,0.518,33.63,3.88,99.05,92.48 C,Moderate
(Sun Apr 6 12:49:10 2025 +0200) (103.94ms elapsed),31.6,0,0.523,33.79,3.84,98.73,92.48 C,Moderate
(Sun Apr 6 12:49:10 2025 +0200) (103.90ms elapsed),30.6,0,0.522,32.80,3.72,98.31,92.48 C,Moderate
(Sun Apr 6 12:49:10 2025 +0200) (104.25ms elapsed),30.7,0,0.525,33.10,3.73,98.69,92.47 C,Moderate
(Sun Apr 6 12:49:10 2025 +0200) (103.60ms elapsed),31.7,0,0.518,33.57,3.83,98.64,92.47 C,Moderate
(Sun Apr 6 12:49:10 2025 +0200) (103.57ms elapsed),31.8,0,0.524,34.02,3.87,99.03,92.47 C,Moderate
(Sun Apr 6 12:49:10 2025 +0200) (103.83ms elapsed),31.6,0,0.523,33.80,3.85,99.39,92.47 C,Moderate
(Sun Apr 6 12:49:11 2025 +0200) (103.60ms elapsed),31.2,0,0.568,33.37,3.79,98.96,92.47 C,Moderate
(Sun Apr 6 12:49:11 2025 +0200) (104.03ms elapsed),31,0,0.536,33.13,3.71,97.57,92.47 C,Moderate
(Sun Apr 6 12:49:11 2025 +0200) (104.07ms elapsed),32.1,0,0.526,34.18,3.88,99.04,92.47 C,Moderate
(Sun Apr 6 12:49:11 2025 +0200) (104.15ms elapsed),31.9,0,0.52,34.01,3.86,98.53,92.47 C,Moderate
(Sun Apr 6 12:49:11 2025 +0200) (103.68ms elapsed),31.1,0,0.533,33.42,3.71,97.39,92.47 C,Moderate
(Sun Apr 6 12:49:11 2025 +0200) (103.75ms elapsed),30.4,0,0.522,32.58,3.74,97.08,92.47 C,Moderate
(Sun Apr 6 12:49:11 2025 +0200) (103.60ms elapsed),30.1,0,0.519,32.05,3.61,97.55,92.48 C,Moderate
(Sun Apr 6 12:49:11 2025 +0200) (103.73ms elapsed),31.3,0,0.524,33.46,3.79,98.27,92.48 C,Moderate
(Sun Apr 6 12:49:11 2025 +0200) (104.30ms elapsed),30.5,0,0.525,32.82,3.64,95.59,92.48 C,Moderate
(Sun Apr 6 12:49:11 2025 +0200) (103.93ms elapsed),31.7,0,0.517,33.56,3.80,96.60,92.48 C,Moderate
(Sun Apr 6 12:49:12 2025 +0200) (104.12ms elapsed),31.5,0,0.521,33.57,3.77,97.36,92.48 C,Moderate
(Sun Apr 6 12:49:12 2025 +0200) (103.61ms elapsed),30.8,0,0.524,33.04,3.70,97.98,92.48 C,Moderate
(Sun Apr 6 12:49:12 2025 +0200) (104.25ms elapsed),31.5,0,0.682,33.87,3.72,98.45,92.48 C,Moderate
(Sun Apr 6 12:49:12 2025 +0200) (104.11ms elapsed),32.3,0,0.8,35.20,3.84,99.02,92.48 C,Moderate
(Sun Apr 6 12:49:12 2025 +0200) (104.35ms elapsed),31.1,0,0.535,33.44,3.73,96.63,92.48 C,Moderate
(Sun Apr 6 12:49:12 2025 +0200) (103.55ms elapsed),30.9,0,0.52,32.82,3.71,96.17,92.47 C,Moderate
(Sun Apr 6 12:49:12 2025 +0200) (104.28ms elapsed),32.8,0,0.598,35.52,3.83,97.84,92.47 C,Moderate
(Sun Apr 6 12:49:12 2025 +0200) (103.84ms elapsed),33.6,0,0.604,36.18,3.77,95.65,92.47 C,Moderate
(Sun Apr 6 12:49:12 2025 +0200) (104.00ms elapsed),31.1,0,0.523,33.21,3.65,95.98,92.47 C,Moderate
(Sun Apr 6 12:49:12 2025 +0200) (104.00ms elapsed),30.7,0,0.523,32.89,3.69,97.41,92.47 C,Moderate
(Sun Apr 6 12:49:13 2025 +0200) (104.14ms elapsed),29.3,0,0.522,31.38,3.53,94.87,92.47 C,Moderate
(Sun Apr 6 12:49:13 2025 +0200) (104.83ms elapsed),30.8,0,0.523,32.96,3.66,96.18,92.47 C,Moderate
(Sun Apr 6 12:49:13 2025 +0200) (104.02ms elapsed),31.4,0,0.528,33.60,3.76,96.31,92.47 C,Moderate
