Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 10:47:12 2025 +0200) (1005.27ms elapsed),25.3,0,0.591,28.25,3.08,96.03,89.84 C,Moderate
(Mon Mar 31 10:47:13 2025 +0200) (1005.14ms elapsed),25.2,0,0.543,28.08,3.08,96.03,89.83 C,Moderate
(Mon Mar 31 10:47:14 2025 +0200) (1004.79ms elapsed),24.8,0,0.542,27.71,3.05,96.16,89.82 C,Moderate
(Mon Mar 31 10:47:15 2025 +0200) (1004.92ms elapsed),24.8,0,0.543,27.68,3.05,96.11,89.81 C,Moderate
(Mon Mar 31 10:47:16 2025 +0200) (1005.40ms elapsed),24.8,0,0.548,27.67,3.05,96.23,89.80 C,Moderate
(Mon Mar 31 10:47:17 2025 +0200) (1004.85ms elapsed),24.9,0,0.537,27.77,3.08,96.40,89.78 C,Moderate
(Mon Mar 31 10:47:18 2025 +0200) (1005.07ms elapsed),25.5,0,0.557,28.41,3.10,96.15,89.74 C,Moderate
(Mon Mar 31 10:47:19 2025 +0200) (1005.33ms elapsed),24.9,0,0.546,27.80,3.06,96.16,89.73 C,Moderate
(Mon Mar 31 10:47:20 2025 +0200) (1004.73ms elapsed),28,0,0.6,30.96,3.28,96.42,89.73 C,Moderate
(Mon Mar 31 10:47:21 2025 +0200) (1004.95ms elapsed),25.3,0,0.576,28.18,3.08,95.79,89.73 C,Moderate
(Mon Mar 31 10:47:22 2025 +0200) (1005.63ms elapsed),25.1,0,0.542,28.00,3.09,96.20,89.72 C,Moderate
(Mon Mar 31 10:47:23 2025 +0200) (1004.87ms elapsed),24.7,0,0.544,27.58,3.03,95.65,89.72 C,Moderate
(Mon Mar 31 10:47:24 2025 +0200) (1005.61ms elapsed),24.9,0,0.546,27.77,3.04,95.90,89.70 C,Moderate
(Mon Mar 31 10:47:25 2025 +0200) (1004.73ms elapsed),28.2,0,0.549,31.86,3.26,96.85,89.73 C,Moderate
(Mon Mar 31 10:47:26 2025 +0200) (1005.68ms elapsed),25.7,0,0.551,28.63,3.09,96.39,89.76 C,Moderate
(Mon Mar 31 10:47:27 2025 +0200) (1004.83ms elapsed),25.3,0,0.542,28.16,3.08,96.13,89.75 C,Moderate
(Mon Mar 31 10:47:28 2025 +0200) (1006.09ms elapsed),25.6,0,0.561,28.50,3.09,95.94,89.73 C,Moderate
(Mon Mar 31 10:47:29 2025 +0200) (1004.66ms elapsed),25.3,0,0.546,28.13,3.08,96.12,89.74 C,Moderate
(Mon Mar 31 10:47:30 2025 +0200) (1004.64ms elapsed),25.3,0,0.542,28.15,3.08,95.68,89.73 C,Moderate
(Mon Mar 31 10:47:31 2025 +0200) (1004.89ms elapsed),28.8,0,0.631,31.92,3.34,96.68,89.79 C,Moderate
(Mon Mar 31 10:47:32 2025 +0200) (1004.61ms elapsed),25.3,0,0.54,28.25,3.11,96.13,89.80 C,Moderate
(Mon Mar 31 10:47:33 2025 +0200) (1004.79ms elapsed),25.3,0,0.541,28.15,3.09,96.00,89.81 C,Moderate
(Mon Mar 31 10:47:34 2025 +0200) (1004.18ms elapsed),25.2,0,0.543,28.11,3.08,96.29,89.81 C,Moderate
(Mon Mar 31 10:47:35 2025 +0200) (1005.53ms elapsed),25.3,0,0.538,28.17,3.08,96.02,89.81 C,Moderate
(Mon Mar 31 10:47:36 2025 +0200) (1004.82ms elapsed),25.3,0,0.547,28.21,3.08,96.00,89.82 C,Moderate
(Mon Mar 31 10:47:37 2025 +0200) (1005.36ms elapsed),25.2,0,0.541,28.03,3.07,95.95,89.81 C,Moderate
(Mon Mar 31 10:47:38 2025 +0200) (1006.52ms elapsed),25.5,0,0.549,28.38,3.10,96.17,89.84 C,Moderate
(Mon Mar 31 10:47:39 2025 +0200) (1004.95ms elapsed),25.9,0,0.552,28.79,3.14,96.00,89.86 C,Moderate
(Mon Mar 31 10:47:40 2025 +0200) (1005.06ms elapsed),25.3,0,0.539,28.16,3.09,96.01,89.86 C,Moderate
(Mon Mar 31 10:47:41 2025 +0200) (1006.48ms elapsed),27.1,0,0.572,30.12,3.21,96.32,89.87 C,Moderate
(Mon Mar 31 10:47:42 2025 +0200) (1005.38ms elapsed),27.7,0,0.665,30.75,3.24,96.23,89.95 C,Moderate
(Mon Mar 31 10:47:43 2025 +0200) (1005.32ms elapsed),25.5,0,0.545,28.32,3.10,95.94,89.96 C,Moderate
(Mon Mar 31 10:47:44 2025 +0200) (1004.48ms elapsed),25.4,0,0.543,28.32,3.10,95.96,89.96 C,Moderate
(Mon Mar 31 10:47:45 2025 +0200) (1005.22ms elapsed),25.4,0,0.539,28.24,3.09,96.14,89.96 C,Moderate
(Mon Mar 31 10:47:46 2025 +0200) (1005.26ms elapsed),25.4,0,0.546,28.30,3.10,95.84,89.97 C,Moderate
(Mon Mar 31 10:47:47 2025 +0200) (1005.15ms elapsed),25.4,0,0.541,28.31,3.10,96.10,89.97 C,Moderate
(Mon Mar 31 10:47:48 2025 +0200) (1004.98ms elapsed),25.6,0,0.547,28.45,3.11,95.99,90.14 C,Moderate
(Mon Mar 31 10:47:49 2025 +0200) (1004.52ms elapsed),27.2,0,0.562,30.13,3.20,95.96,90.16 C,Moderate
(Mon Mar 31 10:47:50 2025 +0200) (1004.74ms elapsed),28.8,0,0.58,31.85,3.34,96.48,90.23 C,Moderate
(Mon Mar 31 10:47:51 2025 +0200) (1005.19ms elapsed),26.1,0,0.548,29.01,3.27,97.46,90.25 C,Moderate
(Mon Mar 31 10:47:52 2025 +0200) (1006.06ms elapsed),29,0,0.578,31.94,3.42,96.29,90.26 C,Moderate
(Mon Mar 31 10:47:53 2025 +0200) (1004.80ms elapsed),26.3,0,0.581,29.16,3.24,96.65,90.30 C,Moderate
(Mon Mar 31 10:47:54 2025 +0200) (1004.65ms elapsed),25.4,0,0.543,28.28,3.17,96.00,90.30 C,Moderate
(Mon Mar 31 10:47:55 2025 +0200) (1004.32ms elapsed),26,0,0.542,28.83,3.24,96.71,90.30 C,Moderate
(Mon Mar 31 10:47:56 2025 +0200) (1005.70ms elapsed),26,0,0.548,28.86,3.26,96.84,90.30 C,Moderate
(Mon Mar 31 10:47:57 2025 +0200) (1005.41ms elapsed),26.1,0,0.538,28.97,3.26,96.84,90.31 C,Moderate
(Mon Mar 31 10:47:58 2025 +0200) (1004.26ms elapsed),26,0,0.54,28.82,3.25,97.20,90.40 C,Moderate
(Mon Mar 31 10:47:59 2025 +0200) (1004.19ms elapsed),26.7,0,0.559,29.65,3.31,96.97,90.43 C,Moderate
(Mon Mar 31 10:48:00 2025 +0200) (1005.15ms elapsed),26.1,0,0.545,28.94,3.26,96.61,90.44 C,Moderate
(Mon Mar 31 10:48:01 2025 +0200) (1005.21ms elapsed),26,0,0.547,28.82,3.23,95.93,90.46 C,Moderate
(Mon Mar 31 10:48:02 2025 +0200) (1004.77ms elapsed),26.2,0,0.54,29.05,3.28,97.25,90.48 C,Moderate
(Mon Mar 31 10:48:03 2025 +0200) (1004.92ms elapsed),29.5,0,0.619,32.56,3.44,96.23,90.50 C,Moderate
(Mon Mar 31 10:48:04 2025 +0200) (1004.67ms elapsed),26,0,0.543,28.87,3.25,96.94,90.53 C,Moderate
(Mon Mar 31 10:48:05 2025 +0200) (1004.62ms elapsed),26.9,0,0.552,29.79,3.30,96.52,90.55 C,Moderate
(Mon Mar 31 10:48:07 2025 +0200) (1005.13ms elapsed),27.6,0,0.558,30.57,3.33,96.54,90.63 C,Moderate
(Mon Mar 31 10:48:08 2025 +0200) (1005.42ms elapsed),26.2,0,0.542,29.05,3.26,96.87,90.65 C,Moderate
(Mon Mar 31 10:48:09 2025 +0200) (1004.78ms elapsed),26,0,0.54,28.86,3.26,96.16,90.80 C,Moderate
(Mon Mar 31 10:48:10 2025 +0200) (1005.13ms elapsed),26.5,0,0.56,29.44,3.27,96.77,90.82 C,Moderate
(Mon Mar 31 10:48:11 2025 +0200) (1005.63ms elapsed),26.1,0,0.539,28.92,3.25,96.85,90.83 C,Moderate
(Mon Mar 31 10:48:12 2025 +0200) (1004.93ms elapsed),26.5,0,0.598,29.50,3.31,96.93,90.85 C,Moderate
(Mon Mar 31 10:48:13 2025 +0200) (1004.09ms elapsed),26.3,0,0.544,29.21,3.29,97.15,90.87 C,Moderate
(Mon Mar 31 10:48:14 2025 +0200) (1004.30ms elapsed),27.4,0,0.552,30.39,3.35,96.30,90.88 C,Moderate
(Mon Mar 31 10:48:15 2025 +0200) (1004.24ms elapsed),28.4,0,0.612,31.47,3.42,96.86,90.96 C,Moderate
(Mon Mar 31 10:48:16 2025 +0200) (1004.37ms elapsed),26.6,0,0.544,29.47,3.33,97.63,90.98 C,Moderate
(Mon Mar 31 10:48:17 2025 +0200) (1005.69ms elapsed),26.7,0,0.545,29.63,3.32,96.73,91.00 C,Moderate
(Mon Mar 31 10:48:18 2025 +0200) (1004.77ms elapsed),26.6,0,0.54,29.52,3.30,96.52,91.01 C,Moderate
(Mon Mar 31 10:48:19 2025 +0200) (1006.05ms elapsed),26.6,0,0.541,29.50,3.32,97.05,91.12 C,Moderate
(Mon Mar 31 10:48:20 2025 +0200) (1005.09ms elapsed),27,0,0.557,29.87,3.33,96.70,91.14 C,Moderate
(Mon Mar 31 10:48:21 2025 +0200) (1005.00ms elapsed),26.5,0,0.545,29.43,3.31,96.84,91.16 C,Moderate
(Mon Mar 31 10:48:22 2025 +0200) (1006.44ms elapsed),26.3,0,0.54,29.17,3.28,96.57,91.17 C,Moderate
(Mon Mar 31 10:48:23 2025 +0200) (1004.96ms elapsed),26.2,0,0.539,29.07,3.27,96.71,91.17 C,Moderate
(Mon Mar 31 10:48:24 2025 +0200) (1005.22ms elapsed),26.4,0,0.541,29.32,3.29,96.44,91.18 C,Moderate
(Mon Mar 31 10:48:25 2025 +0200) (1005.47ms elapsed),28.9,0,0.552,31.89,3.43,95.98,91.20 C,Moderate
(Mon Mar 31 10:48:26 2025 +0200) (1004.71ms elapsed),27.6,0,0.618,30.64,3.40,97.32,91.27 C,Moderate
(Mon Mar 31 10:48:27 2025 +0200) (1005.69ms elapsed),26.4,0,0.538,29.27,3.29,96.00,91.30 C,Moderate
(Mon Mar 31 10:48:28 2025 +0200) (1005.29ms elapsed),26.3,0,0.543,29.21,3.29,96.59,91.31 C,Moderate
(Mon Mar 31 10:48:29 2025 +0200) (1004.42ms elapsed),26.6,0,0.54,29.46,3.32,96.72,91.38 C,Moderate
(Mon Mar 31 10:48:30 2025 +0200) (1004.67ms elapsed),26.9,0,0.559,29.85,3.32,96.23,91.39 C,Moderate
(Mon Mar 31 10:48:31 2025 +0200) (1004.22ms elapsed),26.4,0,0.548,29.33,3.30,96.85,91.40 C,Moderate
(Mon Mar 31 10:48:32 2025 +0200) (1005.32ms elapsed),26.5,0,0.54,29.41,3.33,97.43,91.41 C,Moderate
(Mon Mar 31 10:48:33 2025 +0200) (1004.21ms elapsed),26.5,0,0.54,29.40,3.32,97.21,91.43 C,Moderate
(Mon Mar 31 10:48:34 2025 +0200) (1005.51ms elapsed),26.4,0,0.538,29.30,3.30,96.90,91.43 C,Moderate
(Mon Mar 31 10:48:35 2025 +0200) (1005.07ms elapsed),26.5,0,0.537,29.40,3.32,97.16,91.44 C,Moderate
(Mon Mar 31 10:48:36 2025 +0200) (1005.21ms elapsed),29.7,0,0.623,32.76,3.49,96.50,91.46 C,Moderate
(Mon Mar 31 10:48:37 2025 +0200) (1005.01ms elapsed),26.7,0,0.545,29.61,3.34,97.51,91.50 C,Moderate
(Mon Mar 31 10:48:38 2025 +0200) (1004.51ms elapsed),26.5,0,0.54,29.43,3.32,97.25,91.52 C,Moderate
(Mon Mar 31 10:48:39 2025 +0200) (1005.24ms elapsed),26.6,0,0.541,29.47,3.33,97.96,91.48 C,Moderate
(Mon Mar 31 10:48:40 2025 +0200) (1005.30ms elapsed),26.9,0,0.561,29.82,3.33,97.02,91.49 C,Moderate
(Mon Mar 31 10:48:41 2025 +0200) (1004.72ms elapsed),26.5,0,0.546,29.41,3.33,97.61,91.51 C,Moderate
(Mon Mar 31 10:48:42 2025 +0200) (1005.22ms elapsed),26.8,0,0.594,29.77,3.34,97.06,91.52 C,Moderate
(Mon Mar 31 10:48:43 2025 +0200) (1004.62ms elapsed),26.6,0,0.542,29.48,3.32,96.65,91.52 C,Moderate
(Mon Mar 31 10:48:44 2025 +0200) (1005.28ms elapsed),26.4,0,0.542,29.21,3.30,96.80,91.52 C,Moderate
(Mon Mar 31 10:48:45 2025 +0200) (1004.58ms elapsed),26.4,0,0.542,29.32,3.30,96.83,91.54 C,Moderate
(Mon Mar 31 10:48:46 2025 +0200) (1004.04ms elapsed),27.3,0,0.557,30.27,3.37,97.66,91.56 C,Moderate
(Mon Mar 31 10:48:47 2025 +0200) (1004.76ms elapsed),28.7,0,0.613,31.76,3.43,96.53,91.58 C,Moderate
(Mon Mar 31 10:48:48 2025 +0200) (1004.99ms elapsed),26.4,0,0.543,29.26,3.30,97.07,91.52 C,Moderate
(Mon Mar 31 10:48:49 2025 +0200) (1005.23ms elapsed),26.6,0,0.542,29.50,3.33,96.91,91.54 C,Moderate
(Mon Mar 31 10:48:50 2025 +0200) (1006.01ms elapsed),27.2,0,0.561,30.12,3.37,97.72,91.55 C,Moderate
(Mon Mar 31 10:48:51 2025 +0200) (1004.82ms elapsed),26.8,0,0.557,29.74,3.31,96.09,91.55 C,Moderate
(Mon Mar 31 10:48:52 2025 +0200) (1005.68ms elapsed),26.8,0,0.54,29.68,3.30,95.84,91.56 C,Moderate
(Mon Mar 31 10:48:53 2025 +0200) (1004.97ms elapsed),26.9,0,0.541,29.80,3.34,97.04,91.56 C,Moderate
(Mon Mar 31 10:48:54 2025 +0200) (1004.88ms elapsed),26.8,0,0.542,29.66,3.31,96.09,91.57 C,Moderate
(Mon Mar 31 10:48:55 2025 +0200) (1004.76ms elapsed),26.6,0,0.542,29.53,3.29,95.89,91.59 C,Moderate
(Mon Mar 31 10:48:56 2025 +0200) (1005.39ms elapsed),27.2,0,0.547,30.09,3.35,96.38,91.61 C,Moderate
(Mon Mar 31 10:48:57 2025 +0200) (1004.85ms elapsed),28.9,0,0.558,31.90,3.46,96.86,91.68 C,Moderate
(Mon Mar 31 10:48:58 2025 +0200) (1005.16ms elapsed),27.3,0,0.61,30.28,3.35,96.14,91.73 C,Moderate
(Mon Mar 31 10:48:59 2025 +0200) (1004.84ms elapsed),26.8,0,0.546,29.69,3.34,97.29,91.74 C,Moderate
(Mon Mar 31 10:49:00 2025 +0200) (1005.83ms elapsed),27,0,0.565,29.98,3.34,97.19,91.75 C,Moderate
(Mon Mar 31 10:49:01 2025 +0200) (1005.71ms elapsed),26.4,0,0.55,29.27,3.31,97.19,91.74 C,Moderate
(Mon Mar 31 10:49:02 2025 +0200) (1005.23ms elapsed),26.7,0,0.542,29.65,3.33,97.14,91.74 C,Moderate
(Mon Mar 31 10:49:03 2025 +0200) (1005.49ms elapsed),26.8,0,0.54,29.63,3.34,97.46,91.75 C,Moderate
(Mon Mar 31 10:49:04 2025 +0200) (1004.70ms elapsed),26.2,0,0.544,29.13,3.28,96.59,91.73 C,Moderate
(Mon Mar 31 10:49:05 2025 +0200) (1004.43ms elapsed),26.2,0,0.541,29.12,3.27,95.75,91.73 C,Moderate
(Mon Mar 31 10:49:06 2025 +0200) (1005.19ms elapsed),26.9,0,0.555,29.79,3.34,97.38,91.72 C,Moderate
(Mon Mar 31 10:49:07 2025 +0200) (1006.13ms elapsed),26.3,0,0.543,29.20,3.31,97.56,91.70 C,Moderate
(Mon Mar 31 10:49:08 2025 +0200) (1005.93ms elapsed),29.6,0,0.618,32.67,3.50,96.61,91.75 C,Moderate
(Mon Mar 31 10:49:09 2025 +0200) (1004.80ms elapsed),26.5,0,0.547,29.42,3.34,98.52,91.73 C,Moderate
(Mon Mar 31 10:49:10 2025 +0200) (1005.13ms elapsed),26.6,0,0.561,29.50,3.30,97.85,91.71 C,Moderate
(Mon Mar 31 10:49:11 2025 +0200) (1005.33ms elapsed),26.5,0,0.554,29.43,3.34,98.56,91.70 C,Moderate
(Mon Mar 31 10:49:12 2025 +0200) (1004.87ms elapsed),26.6,0,0.601,29.63,3.34,97.87,91.69 C,Moderate
(Mon Mar 31 10:49:13 2025 +0200) (1005.09ms elapsed),26.2,0,0.546,29.12,3.29,97.51,91.68 C,Moderate
(Mon Mar 31 10:49:14 2025 +0200) (1004.78ms elapsed),26.1,0,0.546,28.95,3.28,97.71,91.66 C,Moderate
(Mon Mar 31 10:49:15 2025 +0200) (1004.89ms elapsed),26.5,0,0.546,29.42,3.33,98.04,91.65 C,Moderate
(Mon Mar 31 10:49:16 2025 +0200) (1004.97ms elapsed),26.7,0,0.552,29.58,3.33,96.65,91.65 C,Moderate
(Mon Mar 31 10:49:17 2025 +0200) (1005.43ms elapsed),26.6,0,0.54,29.51,3.33,97.24,91.65 C,Moderate
(Mon Mar 31 10:49:18 2025 +0200) (1004.69ms elapsed),26.9,0,0.55,29.89,3.33,96.90,91.54 C,Moderate
(Mon Mar 31 10:49:19 2025 +0200) (1005.10ms elapsed),29,0,0.617,32.02,3.45,96.38,91.57 C,Moderate
(Mon Mar 31 10:49:20 2025 +0200) (1004.24ms elapsed),26.8,0,0.563,29.69,3.33,97.48,91.56 C,Moderate
(Mon Mar 31 10:49:21 2025 +0200) (1004.33ms elapsed),26.7,0,0.552,29.64,3.35,97.98,91.55 C,Moderate
(Mon Mar 31 10:49:22 2025 +0200) (1004.48ms elapsed),26.5,0,0.544,29.44,3.32,96.92,91.54 C,Moderate
(Mon Mar 31 10:49:23 2025 +0200) (1005.16ms elapsed),26.7,0,0.544,29.56,3.33,97.47,91.54 C,Moderate
(Mon Mar 31 10:49:24 2025 +0200) (1004.14ms elapsed),26.9,0,0.541,29.79,3.35,97.06,91.55 C,Moderate
(Mon Mar 31 10:49:25 2025 +0200) (1005.71ms elapsed),26.7,0,0.547,29.64,3.34,97.51,91.54 C,Moderate
(Mon Mar 31 10:49:26 2025 +0200) (1005.95ms elapsed),26.8,0,0.553,29.72,3.35,97.42,91.54 C,Moderate
(Mon Mar 31 10:49:27 2025 +0200) (1004.82ms elapsed),26.5,0,0.54,29.33,3.32,97.05,91.52 C,Moderate
(Mon Mar 31 10:49:28 2025 +0200) (1006.07ms elapsed),26.4,0,0.541,29.29,3.30,97.46,91.46 C,Moderate
(Mon Mar 31 10:49:29 2025 +0200) (1004.94ms elapsed),31.5,0,0.565,34.38,3.82,97.73,91.55 C,Moderate
(Mon Mar 31 10:49:30 2025 +0200) (1004.56ms elapsed),31.2,0,0.629,34.11,3.82,97.62,91.66 C,Moderate
(Mon Mar 31 10:49:31 2025 +0200) (1004.65ms elapsed),29.8,0,0.551,32.61,3.76,96.81,91.83 C,Moderate
(Mon Mar 31 10:49:32 2025 +0200) (1004.10ms elapsed),29.7,0,0.539,32.55,3.76,96.93,92.09 C,Moderate
(Mon Mar 31 10:49:33 2025 +0200) (1003.99ms elapsed),30.3,0,0.535,33.09,3.84,97.70,92.42 C,Moderate
(Mon Mar 31 10:49:34 2025 +0200) (1007.22ms elapsed),29.6,0,0.535,32.33,3.67,96.52,92.44 C,Moderate
(Mon Mar 31 10:49:35 2025 +0200) (1003.92ms elapsed),29.2,0,0.536,31.92,3.59,96.30,92.49 C,Moderate
(Mon Mar 31 10:49:36 2025 +0200) (1004.05ms elapsed),30.3,0,0.542,33.09,3.80,97.18,92.68 C,Moderate
(Mon Mar 31 10:49:37 2025 +0200) (1005.84ms elapsed),30.5,0,0.534,33.26,3.83,97.61,92.87 C,Moderate
(Mon Mar 31 10:49:38 2025 +0200) (1004.55ms elapsed),30.3,0,0.536,33.09,3.78,97.16,93.15 C (fan),Moderate
(Mon Mar 31 10:49:39 2025 +0200) (1005.45ms elapsed),30,0.0305,0.57,32.88,3.68,96.66,93.26 C (fan),Moderate
(Mon Mar 31 10:49:40 2025 +0200) (1006.07ms elapsed),30.3,0.00637,0.667,33.47,3.46,96.45,93.34 C (fan),Moderate
(Mon Mar 31 10:49:41 2025 +0200) (1004.89ms elapsed),25.1,0,0.544,27.98,3.06,96.58,93.29 C (fan),Moderate
(Mon Mar 31 10:49:42 2025 +0200) (1005.31ms elapsed),25.7,0,0.6,28.72,3.11,95.93,93.25 C (fan),Moderate
(Mon Mar 31 10:49:43 2025 +0200) (1005.11ms elapsed),25.8,0,0.547,28.69,3.13,96.35,93.21 C (fan),Moderate
(Mon Mar 31 10:49:44 2025 +0200) (1005.50ms elapsed),25.5,0,0.546,28.44,3.09,96.06,93.16 C (fan),Moderate
(Mon Mar 31 10:49:45 2025 +0200) (1004.45ms elapsed),25.7,0,0.54,28.60,3.10,96.19,93.10 C (fan),Moderate
(Mon Mar 31 10:49:46 2025 +0200) (1004.53ms elapsed),25.8,0,0.539,28.70,3.11,95.85,93.05 C (fan),Moderate
(Mon Mar 31 10:49:47 2025 +0200) (1004.94ms elapsed),25.8,0,0.541,28.70,3.11,95.77,93.00 C (fan),Moderate
(Mon Mar 31 10:49:48 2025 +0200) (1005.97ms elapsed),25.9,0,0.542,28.77,3.13,95.98,92.95 C,Moderate
(Mon Mar 31 10:49:49 2025 +0200) (1005.44ms elapsed),25.9,0,0.547,28.79,3.12,96.00,92.89 C,Moderate
(Mon Mar 31 10:49:50 2025 +0200) (1004.33ms elapsed),26.9,0,0.569,29.91,3.20,96.32,92.86 C,Moderate
(Mon Mar 31 10:49:51 2025 +0200) (1006.68ms elapsed),28.9,0,0.629,31.95,3.32,96.67,92.87 C,Moderate
(Mon Mar 31 10:49:52 2025 +0200) (1005.37ms elapsed),25.7,0,0.548,28.64,3.10,95.90,92.82 C,Moderate
(Mon Mar 31 10:49:53 2025 +0200) (1004.59ms elapsed),25.9,0,0.545,28.77,3.13,96.00,92.77 C,Moderate
(Mon Mar 31 10:49:54 2025 +0200) (1005.84ms elapsed),25.9,0,0.549,28.86,3.15,96.09,92.72 C,Moderate
(Mon Mar 31 10:49:55 2025 +0200) (1005.62ms elapsed),26.2,0,0.544,29.10,3.17,96.26,92.68 C,Moderate
(Mon Mar 31 10:49:56 2025 +0200) (1004.83ms elapsed),25.9,0,0.543,28.79,3.15,96.13,92.62 C,Moderate
(Mon Mar 31 10:49:57 2025 +0200) (1007.25ms elapsed),26.1,0,0.545,29.02,3.17,96.14,92.59 C,Moderate
(Mon Mar 31 10:49:58 2025 +0200) (1004.81ms elapsed),26.1,0,0.544,28.96,3.17,96.23,92.54 C,Moderate
(Mon Mar 31 10:49:59 2025 +0200) (1006.29ms elapsed),26.2,0,0.55,29.10,3.19,96.42,92.39 C,Moderate
(Mon Mar 31 10:50:00 2025 +0200) (1005.40ms elapsed),26.5,0.0184,0.589,29.45,3.19,95.87,92.36 C,Moderate
(Mon Mar 31 10:50:01 2025 +0200) (1005.28ms elapsed),27.9,0,0.56,30.94,3.27,96.28,92.33 C,Moderate
(Mon Mar 31 10:50:02 2025 +0200) (1005.53ms elapsed),27.4,0,0.623,30.38,3.26,96.29,92.32 C,Moderate
(Mon Mar 31 10:50:03 2025 +0200) (1005.44ms elapsed),26.1,0,0.546,28.98,3.18,96.26,92.27 C,Moderate
(Mon Mar 31 10:50:04 2025 +0200) (1005.76ms elapsed),26.6,0,0.55,29.46,3.22,96.42,92.24 C,Moderate
(Mon Mar 31 10:50:05 2025 +0200) (1005.69ms elapsed),26,0,0.545,28.87,3.17,96.35,92.20 C,Moderate
(Mon Mar 31 10:50:06 2025 +0200) (1005.80ms elapsed),26.1,0,0.546,28.98,3.18,96.30,92.16 C,Moderate
(Mon Mar 31 10:50:07 2025 +0200) (1004.92ms elapsed),26,0,0.545,28.89,3.17,96.23,92.11 C,Moderate
(Mon Mar 31 10:50:08 2025 +0200) (1005.47ms elapsed),26,0,0.542,28.91,3.18,96.30,92.07 C,Moderate
(Mon Mar 31 10:50:09 2025 +0200) (1006.12ms elapsed),26,0,0.553,28.90,3.17,96.37,91.93 C,Moderate
(Mon Mar 31 10:50:10 2025 +0200) (1005.36ms elapsed),26.7,0,0.575,29.62,3.21,96.33,91.91 C,Moderate
(Mon Mar 31 10:50:11 2025 +0200) (1004.53ms elapsed),26.1,0,0.542,28.98,3.18,96.30,91.88 C,Moderate
(Mon Mar 31 10:50:12 2025 +0200) (1005.43ms elapsed),29.5,0,0.674,32.61,3.40,96.80,91.88 C,Moderate
(Mon Mar 31 10:50:13 2025 +0200) (1005.34ms elapsed),26.2,0,0.563,29.06,3.20,96.46,91.85 C,Moderate
(Mon Mar 31 10:50:14 2025 +0200) (1005.17ms elapsed),26.1,0,0.554,28.96,3.17,96.18,91.82 C,Moderate
(Mon Mar 31 10:50:15 2025 +0200) (1004.76ms elapsed),25.7,0,0.55,28.55,3.14,95.99,91.78 C,Moderate
(Mon Mar 31 10:50:16 2025 +0200) (1004.89ms elapsed),26.1,0.0238,0.59,29.09,3.16,96.13,91.75 C,Moderate
(Mon Mar 31 10:50:17 2025 +0200) (1005.71ms elapsed),25.5,0,0.544,28.38,3.14,96.17,91.72 C,Moderate
(Mon Mar 31 10:50:18 2025 +0200) (1005.63ms elapsed),25.7,0,0.541,28.52,3.15,96.43,91.68 C,Moderate
(Mon Mar 31 10:50:19 2025 +0200) (1004.62ms elapsed),25.5,0,0.549,28.37,3.12,96.23,91.53 C,Moderate
(Mon Mar 31 10:50:20 2025 +0200) (1004.49ms elapsed),26.3,0,0.577,29.28,3.17,96.01,91.49 C,Moderate
(Mon Mar 31 10:50:21 2025 +0200) (1005.50ms elapsed),25.7,0,0.554,28.62,3.14,96.34,91.47 C,Moderate
(Mon Mar 31 10:50:22 2025 +0200) (1005.10ms elapsed),25.1,0,0.542,27.92,3.08,95.96,91.43 C,Moderate
(Mon Mar 31 10:50:23 2025 +0200) (1005.71ms elapsed),28.7,0,0.621,31.74,3.35,96.53,91.45 C,Moderate
(Mon Mar 31 10:50:24 2025 +0200) (1005.14ms elapsed),25.3,0,0.552,28.15,3.12,96.17,91.41 C,Moderate
(Mon Mar 31 10:50:25 2025 +0200) (1006.12ms elapsed),25.3,0,0.541,28.19,3.14,96.33,91.38 C,Moderate
(Mon Mar 31 10:50:26 2025 +0200) (1004.53ms elapsed),25.5,0,0.541,28.39,3.14,96.45,91.34 C,Moderate
(Mon Mar 31 10:50:27 2025 +0200) (1006.42ms elapsed),25.4,0,0.539,28.26,3.12,96.21,91.30 C,Moderate
(Mon Mar 31 10:50:28 2025 +0200) (1005.56ms elapsed),25.1,0,0.54,27.97,3.09,96.14,91.26 C,Moderate
(Mon Mar 31 10:50:29 2025 +0200) (1004.97ms elapsed),25.5,0,0.549,28.41,3.13,96.13,91.16 C,Moderate
(Mon Mar 31 10:50:30 2025 +0200) (1004.91ms elapsed),25.9,0,0.564,28.81,3.15,96.34,91.12 C,Moderate
(Mon Mar 31 10:50:31 2025 +0200) (1005.30ms elapsed),25.2,0,0.539,28.11,3.11,96.31,91.08 C,Moderate
(Mon Mar 31 10:50:32 2025 +0200) (1005.15ms elapsed),25.2,0,0.534,28.03,3.11,96.16,91.04 C,Moderate
(Mon Mar 31 10:50:33 2025 +0200) (1004.95ms elapsed),26.8,0,0.551,29.69,3.18,96.20,91.00 C,Moderate
(Mon Mar 31 10:50:34 2025 +0200) (1006.14ms elapsed),26.8,0,0.623,29.79,3.21,96.36,91.02 C,Moderate
(Mon Mar 31 10:50:35 2025 +0200) (1004.98ms elapsed),25,0,0.544,27.88,3.08,96.13,90.98 C,Moderate
(Mon Mar 31 10:50:36 2025 +0200) (1004.98ms elapsed),25,0,0.541,27.86,3.10,96.25,90.94 C,Moderate
