Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 1 14:41:55 2025 +0200) (1004.43ms elapsed),33.1,0,0.583,35.94,3.85,97.84,93.37 C (fan),Moderate
(Tue Apr 1 14:41:56 2025 +0200) (1004.65ms elapsed),31,0,0.524,33.55,3.72,95.91,93.37 C (fan),Moderate
(Tue Apr 1 14:41:57 2025 +0200) (1004.81ms elapsed),31.1,0,0.524,33.72,3.73,95.75,93.37 C (fan),Moderate
(Tue Apr 1 14:41:58 2025 +0200) (1004.10ms elapsed),31.1,0,0.53,33.73,3.73,95.56,93.36 C (fan),Moderate
(Tue Apr 1 14:41:59 2025 +0200) (1004.59ms elapsed),31,0,0.522,33.65,3.74,96.23,93.35 C (fan),Moderate
(Tue Apr 1 14:42:00 2025 +0200) (1004.20ms elapsed),31.1,0,0.532,33.73,3.74,96.62,93.34 C (fan),Moderate
(Tue Apr 1 14:42:01 2025 +0200) (1004.73ms elapsed),31.5,0,0.534,34.16,3.76,96.44,93.34 C (fan),Moderate
(Tue Apr 1 14:42:02 2025 +0200) (1005.04ms elapsed),31,0,0.523,33.61,3.72,95.92,93.34 C (fan),Moderate
(Tue Apr 1 14:42:03 2025 +0200) (1004.27ms elapsed),31.2,0,0.53,33.83,3.77,97.08,93.33 C (fan),Moderate
(Tue Apr 1 14:42:04 2025 +0200) (1004.82ms elapsed),31,0,0.522,33.60,3.77,97.39,93.32 C (fan),Moderate
(Tue Apr 1 14:42:05 2025 +0200) (1005.26ms elapsed),33.3,0.0326,0.563,36.15,3.85,98.26,93.32 C (fan),Moderate
(Tue Apr 1 14:42:06 2025 +0200) (1004.63ms elapsed),32.2,0,0.595,34.99,3.80,96.96,93.34 C (fan),Moderate
(Tue Apr 1 14:42:07 2025 +0200) (1005.07ms elapsed),31,0,0.527,33.58,3.73,96.04,93.34 C (fan),Moderate
(Tue Apr 1 14:42:08 2025 +0200) (1004.36ms elapsed),30.8,0,0.523,33.42,3.72,96.04,93.33 C (fan),Moderate
(Tue Apr 1 14:42:09 2025 +0200) (1005.10ms elapsed),31.3,0,0.523,33.90,3.78,97.23,93.34 C (fan),Moderate
(Tue Apr 1 14:42:10 2025 +0200) (1004.47ms elapsed),31.3,0,0.53,34.00,3.80,97.72,93.35 C (fan),Moderate
(Tue Apr 1 14:42:11 2025 +0200) (1004.34ms elapsed),31.6,0.00583,0.55,34.28,3.76,96.33,93.36 C (fan),Moderate
(Tue Apr 1 14:42:12 2025 +0200) (1004.83ms elapsed),31.1,0,0.523,33.75,3.74,96.51,93.36 C (fan),Moderate
(Tue Apr 1 14:42:13 2025 +0200) (1004.23ms elapsed),31,0,0.522,33.63,3.73,95.94,93.35 C (fan),Moderate
(Tue Apr 1 14:42:14 2025 +0200) (1004.68ms elapsed),31.2,0,0.568,33.94,3.74,96.41,93.30 C (fan),Moderate
(Tue Apr 1 14:42:15 2025 +0200) (1004.25ms elapsed),31.2,0,0.533,33.84,3.79,97.55,93.30 C (fan),Moderate
(Tue Apr 1 14:42:16 2025 +0200) (1004.37ms elapsed),33.8,0,0.553,36.56,3.88,98.25,93.31 C (fan),Moderate
(Tue Apr 1 14:42:17 2025 +0200) (1005.15ms elapsed),31.6,0,0.567,34.30,3.76,96.49,93.32 C (fan),Moderate
(Tue Apr 1 14:42:18 2025 +0200) (1004.78ms elapsed),31.6,0,0.534,34.30,3.76,96.57,93.32 C (fan),Moderate
(Tue Apr 1 14:42:19 2025 +0200) (1004.60ms elapsed),33,0,0.535,35.75,3.83,97.51,93.36 C (fan),Moderate
(Tue Apr 1 14:42:20 2025 +0200) (1005.34ms elapsed),31.6,0,0.537,34.22,3.75,96.27,93.35 C (fan),Moderate
(Tue Apr 1 14:42:21 2025 +0200) (1005.29ms elapsed),31.6,0,0.535,34.34,3.76,96.58,93.36 C (fan),Moderate
(Tue Apr 1 14:42:22 2025 +0200) (1004.43ms elapsed),30.8,0,0.523,33.42,3.72,97.19,93.36 C (fan),Moderate
(Tue Apr 1 14:42:23 2025 +0200) (1005.74ms elapsed),30.6,0,0.522,33.27,3.71,96.70,93.36 C (fan),Moderate
(Tue Apr 1 14:42:24 2025 +0200) (1004.68ms elapsed),30.5,0,0.522,33.12,3.70,97.33,93.34 C (fan),Moderate
(Tue Apr 1 14:42:25 2025 +0200) (1004.60ms elapsed),30.2,0,0.529,32.82,3.71,98.80,93.33 C (fan),Moderate
(Tue Apr 1 14:42:26 2025 +0200) (1004.08ms elapsed),30.8,0,0.522,33.48,3.79,98.77,93.32 C (fan),Moderate
(Tue Apr 1 14:42:27 2025 +0200) (1004.20ms elapsed),34.2,0,0.588,37.09,3.89,98.33,93.34 C (fan),Moderate
(Tue Apr 1 14:42:28 2025 +0200) (1004.41ms elapsed),31.1,0,0.533,33.72,3.73,96.73,93.34 C (fan),Moderate
(Tue Apr 1 14:42:29 2025 +0200) (1004.64ms elapsed),30.9,0,0.527,33.52,3.72,96.35,93.33 C (fan),Moderate
(Tue Apr 1 14:42:30 2025 +0200) (1004.44ms elapsed),30.8,0,0.531,33.41,3.72,96.39,93.32 C (fan),Moderate
(Tue Apr 1 14:42:31 2025 +0200) (1004.39ms elapsed),31.4,0,0.535,34.06,3.74,96.60,93.33 C (fan),Moderate
(Tue Apr 1 14:42:32 2025 +0200) (1004.97ms elapsed),30.7,0,0.522,33.28,3.72,96.31,93.32 C (fan),Moderate
(Tue Apr 1 14:42:33 2025 +0200) (1004.12ms elapsed),30.7,0,0.522,33.34,3.71,95.91,93.31 C (fan),Moderate
(Tue Apr 1 14:42:34 2025 +0200) (1005.48ms elapsed),30.5,0,0.522,33.13,3.69,96.47,93.25 C (fan),Moderate
(Tue Apr 1 14:42:35 2025 +0200) (1004.68ms elapsed),30.5,0,0.53,33.10,3.73,97.12,93.23 C (fan),Moderate
(Tue Apr 1 14:42:36 2025 +0200) (1003.99ms elapsed),30.5,0,0.522,33.09,3.74,97.41,93.22 C (fan),Moderate
(Tue Apr 1 14:42:37 2025 +0200) (1004.61ms elapsed),30.5,0,0.524,33.11,3.72,97.17,93.22 C (fan),Moderate
(Tue Apr 1 14:42:38 2025 +0200) (1004.52ms elapsed),33.2,0,0.585,36.06,3.89,98.98,93.23 C (fan),Moderate
(Tue Apr 1 14:42:39 2025 +0200) (1004.18ms elapsed),29.8,0,0.525,32.40,3.64,96.82,93.21 C (fan),Moderate
(Tue Apr 1 14:42:40 2025 +0200) (1003.92ms elapsed),30.4,0,0.53,33.01,3.71,98.13,93.18 C (fan),Moderate
(Tue Apr 1 14:42:41 2025 +0200) (1004.39ms elapsed),31.1,0,0.536,33.80,3.73,96.97,93.17 C (fan),Moderate
(Tue Apr 1 14:42:42 2025 +0200) (1004.28ms elapsed),30.2,0,0.523,32.78,3.67,96.69,93.16 C (fan),Moderate
(Tue Apr 1 14:42:43 2025 +0200) (1004.37ms elapsed),32.3,0,0.536,35.09,3.73,96.84,93.13 C (fan),Moderate
(Tue Apr 1 14:42:44 2025 +0200) (1005.69ms elapsed),31.4,0,0.577,34.13,3.73,97.05,93.16 C (fan),Moderate
(Tue Apr 1 14:42:45 2025 +0200) (1005.38ms elapsed),30,0,0.536,32.65,3.67,96.52,93.14 C (fan),Moderate
(Tue Apr 1 14:42:46 2025 +0200) (1004.11ms elapsed),30.6,0,0.524,33.21,3.72,96.99,93.12 C (fan),Moderate
(Tue Apr 1 14:42:47 2025 +0200) (1004.70ms elapsed),30.1,0,0.522,32.71,3.68,98.32,93.09 C (fan),Moderate
(Tue Apr 1 14:42:48 2025 +0200) (1003.68ms elapsed),31.5,0,0.529,34.20,3.74,96.88,93.06 C (fan),Moderate
(Tue Apr 1 14:42:49 2025 +0200) (1004.48ms elapsed),32.9,0,0.586,35.68,3.82,97.99,93.07 C (fan),Moderate
(Tue Apr 1 14:42:50 2025 +0200) (1004.93ms elapsed),30.5,0,0.531,33.18,3.72,96.78,93.05 C (fan),Moderate
(Tue Apr 1 14:42:51 2025 +0200) (1004.19ms elapsed),31.2,0,0.537,33.85,3.73,96.59,93.04 C (fan),Moderate
(Tue Apr 1 14:42:52 2025 +0200) (1004.70ms elapsed),31,0,0.523,33.60,3.75,97.96,93.04 C (fan),Moderate
(Tue Apr 1 14:42:53 2025 +0200) (1004.58ms elapsed),30.9,0,0.522,33.46,3.73,96.63,93.03 C (fan),Moderate
(Tue Apr 1 14:42:54 2025 +0200) (1004.20ms elapsed),30.8,0,0.522,33.45,3.74,97.01,92.99 C,Moderate
(Tue Apr 1 14:42:55 2025 +0200) (1004.77ms elapsed),30.9,0,0.529,33.60,3.77,97.35,92.99 C,Moderate
(Tue Apr 1 14:42:56 2025 +0200) (1005.67ms elapsed),30.9,0,0.523,33.50,3.75,97.12,92.98 C,Moderate
(Tue Apr 1 14:42:57 2025 +0200) (1004.58ms elapsed),30.9,0,0.521,33.44,3.75,97.46,92.98 C,Moderate
(Tue Apr 1 14:42:58 2025 +0200) (1004.30ms elapsed),31.2,0,0.522,33.86,3.83,98.78,92.98 C,Moderate
(Tue Apr 1 14:42:59 2025 +0200) (1004.02ms elapsed),32.8,0,0.528,35.53,3.86,98.78,93.00 C (fan),Moderate
(Tue Apr 1 14:43:00 2025 +0200) (1005.00ms elapsed),33.7,0.0152,0.64,36.61,3.80,97.75,93.05 C (fan),Moderate
(Tue Apr 1 14:43:01 2025 +0200) (1004.28ms elapsed),31,0,0.538,33.65,3.71,97.29,93.05 C (fan),Moderate
(Tue Apr 1 14:43:02 2025 +0200) (1004.04ms elapsed),30.6,0,0.523,33.17,3.71,96.51,93.04 C (fan),Moderate
(Tue Apr 1 14:43:03 2025 +0200) (1004.53ms elapsed),30.9,0,0.523,33.52,3.78,98.44,93.02 C (fan),Moderate
(Tue Apr 1 14:43:04 2025 +0200) (1004.56ms elapsed),31.2,0,0.521,33.79,3.82,98.67,93.11 C (fan),Moderate
(Tue Apr 1 14:43:05 2025 +0200) (1004.43ms elapsed),31.3,0,0.531,33.97,3.83,98.85,93.13 C (fan),Moderate
(Tue Apr 1 14:43:06 2025 +0200) (1004.68ms elapsed),31.1,0,0.522,33.70,3.81,98.68,93.13 C (fan),Moderate
(Tue Apr 1 14:43:07 2025 +0200) (1005.57ms elapsed),30.9,0,0.522,33.49,3.77,98.59,93.15 C (fan),Moderate
(Tue Apr 1 14:43:09 2025 +0200) (1004.30ms elapsed),31.1,0,0.521,33.69,3.81,98.64,93.15 C (fan),Moderate
(Tue Apr 1 14:43:10 2025 +0200) (1004.77ms elapsed),30.8,0,0.521,33.46,3.77,98.50,93.18 C (fan),Moderate
(Tue Apr 1 14:43:11 2025 +0200) (1003.81ms elapsed),33.2,0,0.538,35.94,3.87,98.98,93.16 C (fan),Moderate
(Tue Apr 1 14:43:12 2025 +0200) (1004.35ms elapsed),32,0,0.598,34.72,3.79,97.54,93.19 C (fan),Moderate
(Tue Apr 1 14:43:13 2025 +0200) (1004.89ms elapsed),30.4,0,0.523,33.02,3.68,97.00,93.19 C (fan),Moderate
(Tue Apr 1 14:43:14 2025 +0200) (1003.87ms elapsed),30.4,0,0.522,33.05,3.70,97.87,93.17 C (fan),Moderate
(Tue Apr 1 14:43:15 2025 +0200) (1004.50ms elapsed),30.9,0,0.567,33.60,3.75,97.93,93.14 C (fan),Moderate
(Tue Apr 1 14:43:16 2025 +0200) (1004.65ms elapsed),30.7,0,0.532,33.36,3.72,96.23,93.14 C (fan),Moderate
(Tue Apr 1 14:43:17 2025 +0200) (1004.16ms elapsed),30.7,0,0.524,33.32,3.71,96.37,93.14 C (fan),Moderate
(Tue Apr 1 14:43:18 2025 +0200) (1003.80ms elapsed),31.1,0,0.523,33.72,3.79,97.74,93.13 C (fan),Moderate
(Tue Apr 1 14:43:19 2025 +0200) (1004.00ms elapsed),31.4,0,0.522,34.00,3.83,98.79,93.15 C (fan),Moderate
(Tue Apr 1 14:43:20 2025 +0200) (1004.60ms elapsed),31.5,0,0.522,34.12,3.86,99.04,93.16 C (fan),Moderate
(Tue Apr 1 14:43:21 2025 +0200) (1004.70ms elapsed),31.4,0,0.529,34.05,3.85,98.94,93.18 C (fan),Moderate
(Tue Apr 1 14:43:22 2025 +0200) (1004.79ms elapsed),34.7,0,0.579,37.51,3.92,98.91,93.18 C (fan),Moderate
(Tue Apr 1 14:43:23 2025 +0200) (1004.64ms elapsed),31.3,0,0.551,34.00,3.75,96.26,93.21 C (fan),Moderate
(Tue Apr 1 14:43:24 2025 +0200) (1004.67ms elapsed),31.1,0,0.525,33.73,3.75,96.53,93.21 C (fan),Moderate
(Tue Apr 1 14:43:25 2025 +0200) (1004.54ms elapsed),30.9,0,0.522,33.55,3.73,96.07,93.20 C (fan),Moderate
(Tue Apr 1 14:43:26 2025 +0200) (1005.15ms elapsed),31,0,0.529,33.61,3.73,96.23,93.20 C (fan),Moderate
(Tue Apr 1 14:43:27 2025 +0200) (1004.33ms elapsed),30.9,0,0.523,33.51,3.76,97.17,93.18 C (fan),Moderate
(Tue Apr 1 14:43:28 2025 +0200) (1004.21ms elapsed),31.1,0,0.522,33.75,3.78,97.49,93.18 C (fan),Moderate
(Tue Apr 1 14:43:29 2025 +0200) (1004.36ms elapsed),30.1,0,0.522,32.70,3.67,96.53,93.18 C (fan),Moderate
(Tue Apr 1 14:43:30 2025 +0200) (1004.41ms elapsed),30.5,0,0.521,33.05,3.71,96.82,93.15 C (fan),Moderate
(Tue Apr 1 14:43:31 2025 +0200) (1004.18ms elapsed),30.5,0,0.529,33.15,3.74,97.73,93.14 C (fan),Moderate
(Tue Apr 1 14:43:32 2025 +0200) (1004.55ms elapsed),30.6,0,0.535,33.18,3.73,97.49,93.14 C (fan),Moderate
(Tue Apr 1 14:43:33 2025 +0200) (1004.76ms elapsed),34,0,0.588,36.83,3.89,98.11,93.12 C (fan),Moderate
(Tue Apr 1 14:43:34 2025 +0200) (1004.85ms elapsed),30.9,0,0.525,33.50,3.73,96.82,93.14 C (fan),Moderate
(Tue Apr 1 14:43:35 2025 +0200) (1004.71ms elapsed),30.7,0,0.523,33.35,3.72,97.04,93.10 C (fan),Moderate
(Tue Apr 1 14:43:36 2025 +0200) (1004.32ms elapsed),30.7,0,0.531,33.36,3.74,97.06,93.09 C (fan),Moderate
(Tue Apr 1 14:43:37 2025 +0200) (1004.25ms elapsed),31,0,0.523,33.59,3.78,97.53,93.08 C (fan),Moderate
(Tue Apr 1 14:43:38 2025 +0200) (1004.39ms elapsed),30.6,0,0.521,33.20,3.72,97.60,93.09 C (fan),Moderate
(Tue Apr 1 14:43:39 2025 +0200) (1004.34ms elapsed),31,0,0.522,33.68,3.81,98.75,93.07 C (fan),Moderate
(Tue Apr 1 14:43:40 2025 +0200) (1004.24ms elapsed),31.3,0,0.522,33.89,3.84,98.85,93.07 C (fan),Moderate
(Tue Apr 1 14:43:41 2025 +0200) (1004.06ms elapsed),30,0,0.529,32.62,3.72,98.78,93.09 C (fan),Moderate
(Tue Apr 1 14:43:42 2025 +0200) (1004.17ms elapsed),31,0,0.535,33.66,3.77,97.82,93.07 C (fan),Moderate
(Tue Apr 1 14:43:43 2025 +0200) (1004.14ms elapsed),30.7,0,0.526,33.31,3.72,96.46,93.05 C (fan),Moderate
(Tue Apr 1 14:43:44 2025 +0200) (1005.18ms elapsed),33.1,0,0.591,35.99,3.87,98.29,93.04 C (fan),Moderate
(Tue Apr 1 14:43:45 2025 +0200) (1004.76ms elapsed),30.6,0,0.569,33.26,3.69,96.59,93.00 C,Moderate
(Tue Apr 1 14:43:46 2025 +0200) (1004.38ms elapsed),30.7,0,0.536,33.36,3.71,96.58,92.98 C,Moderate
(Tue Apr 1 14:43:47 2025 +0200) (1004.50ms elapsed),30.7,0,0.524,33.34,3.72,96.37,92.96 C,Moderate
(Tue Apr 1 14:43:48 2025 +0200) (1004.81ms elapsed),30.1,0,0.522,32.67,3.68,96.76,92.95 C,Moderate
(Tue Apr 1 14:43:49 2025 +0200) (1005.41ms elapsed),29.8,0,0.522,32.40,3.66,96.09,92.92 C,Moderate
(Tue Apr 1 14:43:50 2025 +0200) (1004.03ms elapsed),30.7,0,0.523,33.30,3.72,97.30,92.90 C,Moderate
(Tue Apr 1 14:43:51 2025 +0200) (1004.64ms elapsed),30.9,0,0.529,33.53,3.73,96.29,92.89 C,Moderate
(Tue Apr 1 14:43:52 2025 +0200) (1004.56ms elapsed),30.7,0,0.536,33.42,3.71,97.14,92.89 C,Moderate
(Tue Apr 1 14:43:53 2025 +0200) (1004.16ms elapsed),30,0,0.523,32.64,3.62,96.21,92.86 C,Moderate
(Tue Apr 1 14:43:54 2025 +0200) (1004.70ms elapsed),31.5,0,0.528,34.26,3.74,96.85,92.82 C,Moderate
(Tue Apr 1 14:43:55 2025 +0200) (1004.28ms elapsed),32.8,0,0.583,35.53,3.84,97.89,92.82 C,Moderate
(Tue Apr 1 14:43:56 2025 +0200) (1004.44ms elapsed),30.6,0,0.531,33.17,3.69,96.04,92.82 C,Moderate
(Tue Apr 1 14:43:57 2025 +0200) (1004.48ms elapsed),30.5,0,0.524,33.10,3.70,96.39,92.82 C,Moderate
(Tue Apr 1 14:43:58 2025 +0200) (1004.03ms elapsed),30.5,0,0.523,33.11,3.72,97.05,92.83 C,Moderate
(Tue Apr 1 14:43:59 2025 +0200) (1004.24ms elapsed),30.8,0,0.522,33.43,3.74,97.07,92.82 C,Moderate
(Tue Apr 1 14:44:00 2025 +0200) (1004.17ms elapsed),30.4,0,0.523,32.99,3.76,97.64,92.82 C,Moderate
(Tue Apr 1 14:44:01 2025 +0200) (1004.70ms elapsed),30,0,0.533,32.66,3.67,97.08,92.80 C,Moderate
(Tue Apr 1 14:44:02 2025 +0200) (1004.30ms elapsed),30.8,0,0.535,33.39,3.74,97.99,92.80 C,Moderate
(Tue Apr 1 14:44:03 2025 +0200) (1004.80ms elapsed),30.6,0,0.523,33.18,3.70,96.74,92.80 C,Moderate
(Tue Apr 1 14:44:04 2025 +0200) (1004.97ms elapsed),30.9,0,0.522,33.52,3.77,97.60,92.77 C,Moderate
(Tue Apr 1 14:44:05 2025 +0200) (1004.45ms elapsed),32.8,0,0.529,35.47,3.84,97.95,92.80 C,Moderate
(Tue Apr 1 14:44:06 2025 +0200) (1004.23ms elapsed),31.9,0,0.591,34.63,3.75,97.47,92.79 C,Moderate
(Tue Apr 1 14:44:07 2025 +0200) (1004.66ms elapsed),30.9,0,0.524,33.57,3.78,98.48,92.82 C,Moderate
(Tue Apr 1 14:44:08 2025 +0200) (1004.33ms elapsed),30.8,0.0319,0.557,33.55,3.74,97.85,92.82 C,Moderate
(Tue Apr 1 14:44:09 2025 +0200) (1005.13ms elapsed),30,0,0.528,32.65,3.63,96.15,92.80 C,Moderate
(Tue Apr 1 14:44:10 2025 +0200) (1004.68ms elapsed),30.2,0,0.523,32.82,3.67,96.67,92.78 C,Moderate
(Tue Apr 1 14:44:11 2025 +0200) (1006.03ms elapsed),29.9,0,0.524,32.48,3.68,98.34,92.78 C,Moderate
(Tue Apr 1 14:44:12 2025 +0200) (1004.27ms elapsed),30.4,0.0076,0.553,33.16,3.72,97.79,92.79 C,Moderate
(Tue Apr 1 14:44:13 2025 +0200) (1004.72ms elapsed),30,0,0.532,32.60,3.68,95.91,92.78 C,Moderate
(Tue Apr 1 14:44:14 2025 +0200) (1004.87ms elapsed),30.1,0,0.523,32.68,3.69,96.27,92.77 C,Moderate
(Tue Apr 1 14:44:15 2025 +0200) (1004.28ms elapsed),30.6,0,0.571,33.29,3.70,96.81,92.77 C,Moderate
(Tue Apr 1 14:44:16 2025 +0200) (1004.65ms elapsed),32.5,0,0.536,35.24,3.81,97.71,92.81 C,Moderate
(Tue Apr 1 14:44:17 2025 +0200) (1005.01ms elapsed),30.9,0,0.586,33.66,3.72,97.49,92.79 C,Moderate
(Tue Apr 1 14:44:18 2025 +0200) (1004.41ms elapsed),30.1,0,0.533,32.70,3.66,96.73,92.79 C,Moderate
(Tue Apr 1 14:44:19 2025 +0200) (1004.92ms elapsed),29.4,0,0.523,31.96,3.61,96.78,92.77 C,Moderate
(Tue Apr 1 14:44:20 2025 +0200) (1004.05ms elapsed),30.6,0,0.523,33.19,3.72,96.87,92.77 C,Moderate
(Tue Apr 1 14:44:21 2025 +0200) (1004.60ms elapsed),30.4,0,0.522,33.05,3.70,96.76,92.76 C,Moderate
(Tue Apr 1 14:44:22 2025 +0200) (1004.71ms elapsed),30.8,0,0.536,33.46,3.69,96.47,92.77 C,Moderate
(Tue Apr 1 14:44:23 2025 +0200) (1004.18ms elapsed),30.5,0,0.531,33.10,3.69,96.67,92.76 C,Moderate
(Tue Apr 1 14:44:24 2025 +0200) (1004.25ms elapsed),29.9,0,0.523,32.52,3.66,97.65,92.80 C,Moderate
(Tue Apr 1 14:44:25 2025 +0200) (1004.69ms elapsed),30.7,0,0.522,33.33,3.71,96.71,92.80 C,Moderate
(Tue Apr 1 14:44:26 2025 +0200) (1004.32ms elapsed),30.6,0,0.521,33.20,3.73,97.09,92.80 C,Moderate
(Tue Apr 1 14:44:27 2025 +0200) (1004.67ms elapsed),33.7,0,0.573,36.57,3.87,98.25,92.85 C,Moderate
(Tue Apr 1 14:44:28 2025 +0200) (1004.84ms elapsed),30.8,0,0.549,33.47,3.70,96.83,92.86 C,Moderate
(Tue Apr 1 14:44:29 2025 +0200) (1004.16ms elapsed),30.8,0,0.524,33.44,3.76,98.39,92.87 C,Moderate
(Tue Apr 1 14:44:30 2025 +0200) (1004.25ms elapsed),30.9,0,0.522,33.50,3.78,98.59,92.89 C,Moderate
(Tue Apr 1 14:44:31 2025 +0200) (1003.72ms elapsed),30.1,0,0.523,32.78,3.66,97.96,92.88 C,Moderate
(Tue Apr 1 14:44:32 2025 +0200) (1004.81ms elapsed),31,0,0.536,33.72,3.74,97.99,92.91 C,Moderate
(Tue Apr 1 14:44:33 2025 +0200) (1005.63ms elapsed),30.2,0,0.53,32.80,3.67,96.37,92.91 C,Moderate
(Tue Apr 1 14:44:34 2025 +0200) (1004.30ms elapsed),30.4,0,0.523,33.02,3.69,97.37,92.99 C,Moderate
(Tue Apr 1 14:44:35 2025 +0200) (1004.03ms elapsed),30.5,0,0.522,33.07,3.69,97.72,92.98 C,Moderate
(Tue Apr 1 14:44:36 2025 +0200) (1004.13ms elapsed),30.9,0,0.521,33.50,3.78,98.78,93.00 C (fan),Moderate
(Tue Apr 1 14:44:37 2025 +0200) (1004.76ms elapsed),30.8,0,0.522,33.48,3.79,99.41,93.04 C (fan),Moderate
(Tue Apr 1 14:44:38 2025 +0200) (1004.13ms elapsed),34.1,0,0.598,36.95,3.90,98.80,93.09 C (fan),Moderate
(Tue Apr 1 14:44:39 2025 +0200) (1003.93ms elapsed),30.5,0,0.525,33.07,3.67,96.37,93.09 C (fan),Moderate
(Tue Apr 1 14:44:40 2025 +0200) (1003.95ms elapsed),30.5,0,0.522,33.16,3.70,96.64,93.10 C (fan),Moderate
(Tue Apr 1 14:44:41 2025 +0200) (1004.79ms elapsed),30,0,0.522,32.58,3.65,96.85,93.10 C (fan),Moderate
(Tue Apr 1 14:44:42 2025 +0200) (1004.06ms elapsed),30.9,0,0.536,33.56,3.72,97.56,93.08 C (fan),Moderate
(Tue Apr 1 14:44:43 2025 +0200) (1004.30ms elapsed),30.1,0,0.531,32.78,3.66,97.41,93.07 C (fan),Moderate
(Tue Apr 1 14:44:44 2025 +0200) (1004.42ms elapsed),30.1,0,0.522,32.72,3.65,96.39,93.11 C (fan),Moderate
(Tue Apr 1 14:44:45 2025 +0200) (1004.45ms elapsed),29.4,0,0.571,32.09,3.59,96.81,93.09 C (fan),Moderate
(Tue Apr 1 14:44:46 2025 +0200) (1004.19ms elapsed),30.2,0,0.527,32.83,3.71,97.07,93.08 C (fan),Moderate
(Tue Apr 1 14:44:47 2025 +0200) (1003.80ms elapsed),30.8,0,0.524,33.44,3.77,98.65,93.09 C (fan),Moderate
(Tue Apr 1 14:44:48 2025 +0200) (1004.42ms elapsed),31.2,0,0.536,33.93,3.75,98.44,93.07 C (fan),Moderate
(Tue Apr 1 14:44:49 2025 +0200) (1004.07ms elapsed),33.5,0,0.586,36.35,3.89,98.49,93.10 C (fan),Moderate
(Tue Apr 1 14:44:50 2025 +0200) (1004.32ms elapsed),30.3,0,0.524,32.92,3.68,96.36,93.08 C (fan),Moderate
(Tue Apr 1 14:44:51 2025 +0200) (1004.35ms elapsed),30.6,0,0.522,33.21,3.71,96.65,93.08 C (fan),Moderate
(Tue Apr 1 14:44:52 2025 +0200) (1004.01ms elapsed),30.8,0,0.537,33.42,3.68,96.93,93.06 C (fan),Moderate
(Tue Apr 1 14:44:53 2025 +0200) (1004.45ms elapsed),30.8,0,0.531,33.40,3.73,96.82,93.06 C (fan),Moderate
(Tue Apr 1 14:44:54 2025 +0200) (1004.60ms elapsed),31.1,0,0.522,33.74,3.78,97.53,93.05 C (fan),Moderate
(Tue Apr 1 14:44:55 2025 +0200) (1004.79ms elapsed),30.9,0,0.522,33.49,3.76,97.17,93.05 C (fan),Moderate
(Tue Apr 1 14:44:56 2025 +0200) (1005.73ms elapsed),30.8,0,0.521,33.39,3.74,97.09,93.06 C (fan),Moderate
(Tue Apr 1 14:44:57 2025 +0200) (1004.57ms elapsed),30.7,0,0.523,33.36,3.73,97.06,93.05 C (fan),Moderate
(Tue Apr 1 14:44:58 2025 +0200) (1004.07ms elapsed),31.2,0,0.531,33.89,3.79,97.63,93.06 C (fan),Moderate
(Tue Apr 1 14:44:59 2025 +0200) (1004.12ms elapsed),32,0,0.529,34.74,3.79,97.84,93.06 C (fan),Moderate
(Tue Apr 1 14:45:00 2025 +0200) (1004.56ms elapsed),32.8,0.0162,0.599,35.61,3.83,97.58,93.09 C (fan),Moderate
(Tue Apr 1 14:45:01 2025 +0200) (1004.79ms elapsed),31,0,0.526,33.67,3.74,96.37,93.10 C (fan),Moderate
(Tue Apr 1 14:45:02 2025 +0200) (1004.93ms elapsed),32.2,0.0222,0.57,34.96,3.78,96.73,93.11 C (fan),Moderate
(Tue Apr 1 14:45:03 2025 +0200) (1004.35ms elapsed),30.9,0,0.532,33.59,3.72,96.09,93.12 C (fan),Moderate
(Tue Apr 1 14:45:04 2025 +0200) (1005.55ms elapsed),30.7,0,0.523,33.31,3.71,96.76,93.10 C (fan),Moderate
(Tue Apr 1 14:45:05 2025 +0200) (1003.82ms elapsed),30.8,0,0.522,33.44,3.73,96.55,93.11 C (fan),Moderate
(Tue Apr 1 14:45:06 2025 +0200) (1004.05ms elapsed),30.7,0,0.523,33.36,3.72,96.43,93.11 C (fan),Moderate
(Tue Apr 1 14:45:07 2025 +0200) (1005.17ms elapsed),30.7,0,0.522,33.32,3.71,96.05,93.11 C (fan),Moderate
(Tue Apr 1 14:45:08 2025 +0200) (1004.25ms elapsed),30.7,0,0.53,33.40,3.71,96.06,93.10 C (fan),Moderate
(Tue Apr 1 14:45:09 2025 +0200) (1004.73ms elapsed),31,0,0.522,33.65,3.78,97.29,93.10 C (fan),Moderate
(Tue Apr 1 14:45:10 2025 +0200) (1004.39ms elapsed),33.2,0,0.531,35.96,3.85,97.97,93.12 C (fan),Moderate
(Tue Apr 1 14:45:11 2025 +0200) (1004.27ms elapsed),32,0,0.586,34.74,3.79,96.99,93.13 C (fan),Moderate
(Tue Apr 1 14:45:12 2025 +0200) (1004.70ms elapsed),31.5,0,0.537,34.15,3.75,96.41,93.13 C (fan),Moderate
(Tue Apr 1 14:45:13 2025 +0200) (1005.07ms elapsed),30.9,0,0.531,33.59,3.72,96.57,93.13 C (fan),Moderate
