Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Apr 18 19:42:50 2025 +0200) (1007.97ms elapsed),26.8,0,2.09,30.89,3.86,99.97,90.67 C,Heavy
(Fri Apr 18 19:42:51 2025 +0200) (1005.86ms elapsed),27.1,0,2.11,31.20,3.91,99.97,90.60 C,Heavy
(Fri Apr 18 19:42:52 2025 +0200) (1006.76ms elapsed),27.4,0,1.69,31.25,3.91,99.99,90.53 C,Heavy
(Fri Apr 18 19:42:53 2025 +0200) (1006.63ms elapsed),18.8,0,0.879,22.02,2.79,99.47,90.51 C,Heavy
(Fri Apr 18 19:42:54 2025 +0200) (1007.42ms elapsed),34.8,0,3.38,39.62,3.80,99.60,90.34 C,Heavy
(Fri Apr 18 19:42:55 2025 +0200) (1005.20ms elapsed),38.9,0,2.43,43.13,3.93,99.90,90.45 C,Heavy
(Fri Apr 18 19:42:56 2025 +0200) (1005.98ms elapsed),31.2,0,2.25,35.39,4.00,99.99,90.50 C,Heavy
(Fri Apr 18 19:42:57 2025 +0200) (1006.88ms elapsed),28.1,0,2.15,32.18,3.99,100.00,90.47 C,Heavy
(Fri Apr 18 19:42:58 2025 +0200) (1005.47ms elapsed),26.1,0,2.04,30.09,3.93,99.99,90.43 C,Heavy
(Fri Apr 18 19:42:59 2025 +0200) (1007.26ms elapsed),26.1,0.0428,1.85,30.07,4.00,99.99,90.36 C,Heavy
(Fri Apr 18 19:43:00 2025 +0200) (1006.98ms elapsed),27.4,0.0176,1.83,31.32,3.99,100.01,90.30 C,Heavy
(Fri Apr 18 19:43:01 2025 +0200) (1006.72ms elapsed),29,0,1.97,33.01,3.99,99.98,90.24 C,Heavy
(Fri Apr 18 19:43:02 2025 +0200) (1005.09ms elapsed),28.9,0,2.06,32.90,3.99,99.98,90.21 C,Heavy
(Fri Apr 18 19:43:03 2025 +0200) (1005.99ms elapsed),30,0,2,33.94,3.99,100.00,90.36 C,Heavy
(Fri Apr 18 19:43:04 2025 +0200) (1007.22ms elapsed),24.8,0,1.51,28.43,3.53,99.98,90.35 C,Heavy
(Fri Apr 18 19:43:05 2025 +0200) (1007.04ms elapsed),13.8,0,0.754,16.76,2.02,97.99,90.19 C,Heavy
(Fri Apr 18 19:43:06 2025 +0200) (1007.60ms elapsed),14.2,0,0.748,17.06,1.99,97.27,90.04 C,Heavy
(Fri Apr 18 19:43:07 2025 +0200) (1005.90ms elapsed),23.8,0,2.45,27.92,3.18,98.54,89.83 C,Heavy
(Fri Apr 18 19:43:08 2025 +0200) (1005.56ms elapsed),39.5,0,2.14,43.47,3.88,98.64,89.75 C,Heavy
(Fri Apr 18 19:43:09 2025 +0200) (1004.67ms elapsed),37.5,0.0166,1.98,41.40,3.93,98.60,89.81 C,Heavy
(Fri Apr 18 19:43:10 2025 +0200) (1005.68ms elapsed),36.3,0,1.78,40.17,3.96,99.20,89.83 C,Heavy
(Fri Apr 18 19:43:11 2025 +0200) (1006.68ms elapsed),35,0,2.29,39.14,3.99,99.82,89.91 C,Heavy
(Fri Apr 18 19:43:12 2025 +0200) (1006.82ms elapsed),33.5,0,2.12,37.52,3.99,100.00,89.83 C,Heavy
(Fri Apr 18 19:43:13 2025 +0200) (1005.92ms elapsed),28.5,0,2.02,32.46,3.99,99.99,89.82 C,Heavy
(Fri Apr 18 19:43:14 2025 +0200) (1005.69ms elapsed),26.7,0,1.92,30.66,3.99,99.98,89.78 C,Heavy
(Fri Apr 18 19:43:15 2025 +0200) (1006.60ms elapsed),27,0,1.94,30.89,3.99,100.01,89.71 C,Heavy
(Fri Apr 18 19:43:16 2025 +0200) (1006.76ms elapsed),26.5,0,2,30.45,4.00,99.99,89.66 C,Heavy
(Fri Apr 18 19:43:17 2025 +0200) (1005.37ms elapsed),28.4,0,1.62,32.08,3.94,99.99,89.60 C,Heavy
(Fri Apr 18 19:43:18 2025 +0200) (1006.77ms elapsed),29.1,0,1.87,33.02,3.96,99.99,89.55 C,Heavy
(Fri Apr 18 19:43:19 2025 +0200) (1007.15ms elapsed),29.9,0,1.98,33.91,3.99,99.99,89.51 C,Heavy
(Fri Apr 18 19:43:20 2025 +0200) (1004.84ms elapsed),31.6,0,1.65,35.35,3.97,99.97,89.49 C,Heavy
(Fri Apr 18 19:43:21 2025 +0200) (1005.27ms elapsed),30.7,0,1.47,34.27,3.97,100.00,89.54 C,Heavy
(Fri Apr 18 19:43:22 2025 +0200) (1005.44ms elapsed),29.5,0,1.4,33.09,3.99,99.99,89.50 C,Heavy
(Fri Apr 18 19:43:23 2025 +0200) (1006.75ms elapsed),21.9,0,2.33,26.01,3.18,99.99,89.48 C,Heavy
(Fri Apr 18 19:43:24 2025 +0200) (1005.89ms elapsed),31,0,1.16,34.33,3.90,99.93,89.45 C,Heavy
(Fri Apr 18 19:43:25 2025 +0200) (1004.45ms elapsed),31,0,1.48,34.57,3.98,99.98,89.46 C,Heavy
(Fri Apr 18 19:43:26 2025 +0200) (1006.84ms elapsed),31,0,1.09,34.26,3.98,99.99,89.45 C,Heavy
(Fri Apr 18 19:43:27 2025 +0200) (1005.66ms elapsed),30.8,0,1.79,34.56,3.99,99.96,89.45 C,Heavy
(Fri Apr 18 19:43:28 2025 +0200) (1006.07ms elapsed),30.6,0,1.65,34.34,3.99,100.00,89.44 C,Heavy
(Fri Apr 18 19:43:29 2025 +0200) (1005.77ms elapsed),33.7,0,1.68,37.51,3.99,100.01,89.49 C,Heavy
(Fri Apr 18 19:43:30 2025 +0200) (1004.66ms elapsed),29.6,0,1.63,33.26,3.99,99.99,89.50 C,Heavy
(Fri Apr 18 19:43:31 2025 +0200) (1005.06ms elapsed),28.4,0,1.74,32.22,3.98,100.00,89.47 C,Heavy
(Fri Apr 18 19:43:32 2025 +0200) (1006.23ms elapsed),29.8,0,1.65,33.53,3.98,100.00,89.50 C,Heavy
(Fri Apr 18 19:43:33 2025 +0200) (1007.12ms elapsed),27.5,0,1.56,31.22,3.90,100.00,89.46 C,Heavy
(Fri Apr 18 19:43:34 2025 +0200) (1006.81ms elapsed),26.3,0,1.48,29.86,3.83,100.00,89.41 C,Heavy
(Fri Apr 18 19:43:35 2025 +0200) (1005.49ms elapsed),31.4,0,1.34,34.93,3.89,99.99,89.47 C,Heavy
(Fri Apr 18 19:43:36 2025 +0200) (1006.71ms elapsed),28.9,0,1.3,30.86,3.16,99.87,89.56 C,Heavy
(Fri Apr 18 19:43:37 2025 +0200) (1007.78ms elapsed),35,0,1.22,37.82,4.00,99.98,89.76 C,Heavy
(Fri Apr 18 19:43:38 2025 +0200) (1006.99ms elapsed),30.6,0,1.07,34.12,3.95,99.99,89.77 C,Heavy
(Fri Apr 18 19:43:39 2025 +0200) (1004.94ms elapsed),30.3,0,1.69,34.00,3.91,99.99,89.80 C,Heavy
(Fri Apr 18 19:43:40 2025 +0200) (1007.14ms elapsed),30.1,0,1.25,33.62,4.00,100.00,89.81 C,Heavy
(Fri Apr 18 19:43:41 2025 +0200) (1007.78ms elapsed),26.3,0,1.28,29.77,3.82,100.00,89.73 C,Heavy
(Fri Apr 18 19:43:42 2025 +0200) (1005.73ms elapsed),31.9,0,1.37,35.40,4.00,100.00,89.78 C,Heavy
(Fri Apr 18 19:43:43 2025 +0200) (1005.70ms elapsed),30.8,0,1.25,34.31,4.00,99.99,89.81 C,Heavy
(Fri Apr 18 19:43:44 2025 +0200) (1006.58ms elapsed),29.2,0,1.64,32.88,3.85,100.01,89.85 C,Heavy
(Fri Apr 18 19:43:45 2025 +0200) (1007.16ms elapsed),28.3,0,1.23,31.79,4.00,100.00,89.84 C,Heavy
(Fri Apr 18 19:43:46 2025 +0200) (1005.88ms elapsed),27.6,0,1.59,31.23,3.88,100.00,89.85 C,Heavy
(Fri Apr 18 19:43:48 2025 +0200) (1007.48ms elapsed),29.9,0,1.07,33.27,4.00,100.00,89.86 C,Heavy
(Fri Apr 18 19:43:49 2025 +0200) (1005.40ms elapsed),30.4,0,1.46,32.61,3.73,99.97,89.92 C,Heavy
(Fri Apr 18 19:43:50 2025 +0200) (1007.20ms elapsed),32.8,0,1.35,34.13,4.00,99.96,89.97 C,Heavy
(Fri Apr 18 19:43:51 2025 +0200) (1005.47ms elapsed),31.6,0,1.75,32.97,3.75,99.96,89.98 C,Heavy
(Fri Apr 18 19:43:52 2025 +0200) (1005.53ms elapsed),32.6,0,1.38,33.93,4.00,99.96,90.03 C,Heavy
(Fri Apr 18 19:43:53 2025 +0200) (1006.53ms elapsed),31.1,0,1.47,32.31,3.75,99.95,89.99 C,Heavy
(Fri Apr 18 19:43:54 2025 +0200) (1007.25ms elapsed),32.8,0,1.27,33.94,4.00,99.99,90.03 C,Heavy
(Fri Apr 18 19:43:55 2025 +0200) (1004.80ms elapsed),31.5,0,1.02,32.56,3.94,99.94,90.05 C,Heavy
(Fri Apr 18 19:43:56 2025 +0200) (1006.88ms elapsed),33.2,0,1.56,34.48,3.95,99.97,90.11 C,Heavy
(Fri Apr 18 19:43:57 2025 +0200) (1004.72ms elapsed),32.1,0,1.19,33.26,3.99,99.98,90.10 C,Heavy
(Fri Apr 18 19:43:58 2025 +0200) (1006.72ms elapsed),30.4,0,1.69,32.90,3.76,99.98,90.15 C,Heavy
(Fri Apr 18 19:43:59 2025 +0200) (1006.65ms elapsed),24.9,0,1.55,28.65,3.57,99.99,90.02 C,Heavy
(Fri Apr 18 19:44:00 2025 +0200) (1005.74ms elapsed),34.4,0,1.99,38.17,3.98,99.99,90.08 C,Heavy
(Fri Apr 18 19:44:01 2025 +0200) (1006.89ms elapsed),31.7,0,1.06,35.10,4.00,100.00,90.10 C,Heavy
(Fri Apr 18 19:44:02 2025 +0200) (1006.53ms elapsed),30.2,0,1.48,33.78,3.90,99.99,90.15 C,Heavy
(Fri Apr 18 19:44:03 2025 +0200) (1005.28ms elapsed),27.7,0,1.13,31.18,4.00,100.00,90.13 C,Heavy
(Fri Apr 18 19:44:04 2025 +0200) (1006.42ms elapsed),27.4,0,1.18,30.86,3.99,100.00,90.09 C,Heavy
(Fri Apr 18 19:44:05 2025 +0200) (1007.15ms elapsed),30.3,0,1.6,33.95,4.00,100.00,90.08 C,Heavy
(Fri Apr 18 19:44:06 2025 +0200) (1006.14ms elapsed),30.3,0,1.1,33.74,4.00,100.00,90.10 C,Heavy
(Fri Apr 18 19:44:07 2025 +0200) (1007.13ms elapsed),30.3,0,1.53,33.94,3.93,100.00,90.10 C,Heavy
(Fri Apr 18 19:44:08 2025 +0200) (1006.59ms elapsed),30.8,0,1.17,34.23,4.00,100.00,90.12 C,Heavy
(Fri Apr 18 19:44:09 2025 +0200) (1006.79ms elapsed),31,0,1.6,34.66,3.95,100.01,90.14 C,Heavy
(Fri Apr 18 19:44:10 2025 +0200) (1005.97ms elapsed),28.8,0,1.23,32.23,4.00,100.00,90.13 C,Heavy
(Fri Apr 18 19:44:11 2025 +0200) (1007.02ms elapsed),28.6,0,1.5,32.25,3.99,100.00,90.12 C,Heavy
(Fri Apr 18 19:44:12 2025 +0200) (1006.36ms elapsed),28.5,0,1.35,31.99,4.00,99.99,90.10 C,Heavy
(Fri Apr 18 19:44:13 2025 +0200) (1006.64ms elapsed),28,0,1.12,31.39,3.82,99.98,90.09 C,Heavy
(Fri Apr 18 19:44:14 2025 +0200) (1015.08ms elapsed),30.8,0,1.48,34.33,4.00,100.00,90.10 C,Heavy
(Fri Apr 18 19:44:15 2025 +0200) (1005.24ms elapsed),29.5,0,1.1,32.84,3.92,99.99,90.10 C,Heavy
(Fri Apr 18 19:44:16 2025 +0200) (1005.71ms elapsed),30.8,0,1.42,34.33,4.00,99.99,90.11 C,Heavy
(Fri Apr 18 19:44:17 2025 +0200) (1005.54ms elapsed),29.6,0,1.07,33.01,3.96,99.99,90.02 C,Heavy
(Fri Apr 18 19:44:18 2025 +0200) (1006.88ms elapsed),32.8,0,1.45,36.23,3.91,100.00,90.07 C,Heavy
(Fri Apr 18 19:44:19 2025 +0200) (1005.85ms elapsed),30.6,0,1.09,34.03,3.99,99.99,90.08 C,Heavy
(Fri Apr 18 19:44:20 2025 +0200) (1006.53ms elapsed),29.1,0,1.48,32.66,3.99,100.00,90.07 C,Heavy
(Fri Apr 18 19:44:21 2025 +0200) (1004.93ms elapsed),27.9,0,1.08,31.26,4.00,100.00,90.04 C,Heavy
(Fri Apr 18 19:44:22 2025 +0200) (1006.30ms elapsed),30.4,0,1.5,33.93,3.90,99.98,90.06 C,Heavy
(Fri Apr 18 19:44:23 2025 +0200) (1006.16ms elapsed),30.3,0,1.14,33.79,4.00,100.01,90.07 C,Heavy
(Fri Apr 18 19:44:24 2025 +0200) (1007.51ms elapsed),29.7,0,1.43,31.21,3.84,99.95,90.09 C,Heavy
(Fri Apr 18 19:44:25 2025 +0200) (1005.85ms elapsed),30.4,0,1.21,31.58,4.00,99.96,90.08 C,Heavy
(Fri Apr 18 19:44:26 2025 +0200) (1006.81ms elapsed),34.9,0,1.63,36.21,3.84,99.97,90.20 C,Heavy
(Fri Apr 18 19:44:27 2025 +0200) (1006.97ms elapsed),31.4,0,1.29,34.28,4.00,99.99,90.38 C,Heavy
(Fri Apr 18 19:44:28 2025 +0200) (1006.77ms elapsed),30.6,0,1.55,34.28,3.94,100.00,90.36 C,Heavy
(Fri Apr 18 19:44:29 2025 +0200) (1006.69ms elapsed),30.3,0,1.23,33.83,4.00,99.99,90.36 C,Heavy
(Fri Apr 18 19:44:30 2025 +0200) (1006.26ms elapsed),28.7,0,1.04,32.06,4.00,100.01,90.36 C,Heavy
(Fri Apr 18 19:44:31 2025 +0200) (1006.98ms elapsed),28.6,0,1.52,32.17,4.00,100.00,90.38 C,Heavy
(Fri Apr 18 19:44:32 2025 +0200) (1006.96ms elapsed),28.3,0,1.18,31.83,4.00,100.00,90.35 C,Heavy
(Fri Apr 18 19:44:33 2025 +0200) (1005.23ms elapsed),30.5,0,1.66,34.19,3.97,100.00,90.36 C,Heavy
(Fri Apr 18 19:44:34 2025 +0200) (1006.55ms elapsed),30.5,0,1.22,33.93,4.00,100.00,90.38 C,Heavy
(Fri Apr 18 19:44:35 2025 +0200) (1006.92ms elapsed),31.5,0,1.69,35.26,3.98,100.00,90.40 C,Heavy
(Fri Apr 18 19:44:36 2025 +0200) (1006.66ms elapsed),27.4,0,1.09,30.77,4.00,100.00,90.38 C,Heavy
(Fri Apr 18 19:44:37 2025 +0200) (1007.11ms elapsed),28.4,0,1.43,31.98,3.91,100.00,90.25 C,Heavy
(Fri Apr 18 19:44:38 2025 +0200) (1005.30ms elapsed),29.8,0,1.11,33.11,4.00,99.99,90.24 C,Heavy
(Fri Apr 18 19:44:39 2025 +0200) (1006.23ms elapsed),30,0,1.39,33.50,3.87,99.99,90.25 C,Heavy
(Fri Apr 18 19:44:40 2025 +0200) (1007.74ms elapsed),30.2,0,1.16,33.57,4.00,99.99,90.25 C,Heavy
(Fri Apr 18 19:44:41 2025 +0200) (1005.12ms elapsed),30.9,0,1.55,34.54,3.99,100.00,90.25 C,Heavy
(Fri Apr 18 19:44:42 2025 +0200) (1007.63ms elapsed),30.4,0,1.1,33.72,4.00,99.98,90.26 C,Heavy
(Fri Apr 18 19:44:43 2025 +0200) (1006.58ms elapsed),29.5,0,1.33,32.65,3.85,99.99,90.27 C,Heavy
(Fri Apr 18 19:44:44 2025 +0200) (1005.30ms elapsed),30.2,0,1.27,31.34,4.00,99.98,90.27 C,Heavy
(Fri Apr 18 19:44:45 2025 +0200) (1006.79ms elapsed),31.1,0,1.37,32.39,3.94,99.97,90.27 C,Heavy
(Fri Apr 18 19:44:46 2025 +0200) (1006.79ms elapsed),33.2,0,1.35,34.41,4.00,100.00,90.34 C,Heavy
(Fri Apr 18 19:44:47 2025 +0200) (1005.38ms elapsed),31.4,0,1.28,32.68,3.92,99.96,90.33 C,Heavy
(Fri Apr 18 19:44:48 2025 +0200) (1007.23ms elapsed),33,0,1.48,34.22,3.95,99.96,90.39 C,Heavy
(Fri Apr 18 19:44:49 2025 +0200) (1006.25ms elapsed),32.4,0,1.31,33.65,3.99,99.98,90.43 C,Heavy
(Fri Apr 18 19:44:50 2025 +0200) (1007.83ms elapsed),33.7,0,1.97,35.44,4.00,100.00,90.52 C,Heavy
(Fri Apr 18 19:44:51 2025 +0200) (1005.35ms elapsed),30.1,0,1.11,33.50,4.00,99.99,90.54 C,Heavy
(Fri Apr 18 19:44:52 2025 +0200) (1006.54ms elapsed),29.8,0,1.56,33.47,3.97,100.01,90.50 C,Heavy
(Fri Apr 18 19:44:53 2025 +0200) (1006.81ms elapsed),28.5,0,1.24,32.00,4.00,100.00,90.46 C,Heavy
(Fri Apr 18 19:44:54 2025 +0200) (1007.45ms elapsed),28.9,0,1.57,32.63,4.00,100.00,90.44 C,Heavy
(Fri Apr 18 19:44:55 2025 +0200) (1005.06ms elapsed),22.1,0,1.44,25.72,3.47,99.97,90.43 C,Heavy
(Fri Apr 18 19:44:56 2025 +0200) (1006.26ms elapsed),15.5,0,0.709,18.47,2.21,98.27,90.30 C,Heavy
(Fri Apr 18 19:44:57 2025 +0200) (1005.79ms elapsed),14.9,0,0.683,17.80,2.00,97.22,90.14 C,Heavy
(Fri Apr 18 19:44:58 2025 +0200) (1006.10ms elapsed),14.6,0,0.702,17.49,1.99,97.10,89.98 C,Heavy
(Fri Apr 18 19:44:59 2025 +0200) (1005.91ms elapsed),14,0,0.698,16.93,2.00,97.32,89.85 C,Heavy
(Fri Apr 18 19:45:00 2025 +0200) (1008.32ms elapsed),37.6,0,2.95,42.08,3.83,99.32,89.80 C,Heavy
(Fri Apr 18 19:45:01 2025 +0200) (1005.84ms elapsed),41,0,2.39,45.25,3.88,99.63,89.85 C,Heavy
(Fri Apr 18 19:45:02 2025 +0200) (1007.37ms elapsed),40,0,2.38,44.25,3.90,99.59,89.94 C,Heavy
(Fri Apr 18 19:45:03 2025 +0200) (1006.88ms elapsed),42.2,0,2.36,46.49,3.99,99.92,90.48 C,Heavy
(Fri Apr 18 19:45:04 2025 +0200) (1007.12ms elapsed),30.4,0,2.23,34.54,3.98,99.98,90.35 C,Heavy
(Fri Apr 18 19:45:05 2025 +0200) (1006.40ms elapsed),26.6,0,2.23,30.75,3.93,100.00,90.29 C,Heavy
(Fri Apr 18 19:45:06 2025 +0200) (1005.86ms elapsed),24.7,0,2.11,28.71,3.90,99.99,90.18 C,Heavy
(Fri Apr 18 19:45:07 2025 +0200) (1005.45ms elapsed),26.5,0.0444,1.88,30.46,3.98,99.99,90.11 C,Heavy
(Fri Apr 18 19:45:08 2025 +0200) (1007.76ms elapsed),27.9,0,1.85,31.79,3.99,100.00,90.02 C,Heavy
(Fri Apr 18 19:45:09 2025 +0200) (1005.91ms elapsed),20.3,0,1.32,23.68,3.01,99.96,89.98 C,Heavy
(Fri Apr 18 19:45:10 2025 +0200) (1005.93ms elapsed),15.2,0.0172,0.805,18.13,2.10,97.45,89.80 C,Heavy
(Fri Apr 18 19:45:11 2025 +0200) (1006.58ms elapsed),14.7,0,0.838,17.70,2.09,97.25,89.61 C,Heavy
(Fri Apr 18 19:45:12 2025 +0200) (1007.82ms elapsed),19.3,0,1.74,22.72,2.58,98.07,89.41 C,Heavy
(Fri Apr 18 19:45:13 2025 +0200) (1005.38ms elapsed),34,0,2.89,38.43,3.93,99.11,89.24 C,Heavy
(Fri Apr 18 19:45:14 2025 +0200) (1006.42ms elapsed),36.4,0,2.06,40.44,3.97,99.51,89.25 C,Heavy
(Fri Apr 18 19:45:15 2025 +0200) (1006.05ms elapsed),35.9,0,1.77,39.68,3.96,99.22,89.25 C,Heavy
(Fri Apr 18 19:45:16 2025 +0200) (1006.87ms elapsed),33.5,0,2.3,37.62,3.98,99.59,89.30 C,Heavy
(Fri Apr 18 19:45:17 2025 +0200) (1006.42ms elapsed),38.1,0,2.21,42.15,3.99,99.80,89.29 C,Heavy
(Fri Apr 18 19:45:18 2025 +0200) (1006.50ms elapsed),34.1,0,2.14,38.17,4.00,100.00,89.44 C,Heavy
(Fri Apr 18 19:45:19 2025 +0200) (1005.77ms elapsed),28,0,1.99,31.99,4.00,99.99,89.42 C,Heavy
(Fri Apr 18 19:45:20 2025 +0200) (1006.84ms elapsed),25.2,0,1.96,29.07,3.83,100.00,89.32 C,Heavy
(Fri Apr 18 19:45:21 2025 +0200) (1006.49ms elapsed),26.2,0,2.01,30.22,3.99,100.00,89.25 C,Heavy
(Fri Apr 18 19:45:22 2025 +0200) (1006.79ms elapsed),27.4,0,1.77,31.22,3.94,100.00,89.15 C,Heavy
(Fri Apr 18 19:45:23 2025 +0200) (1006.25ms elapsed),30,0,1.92,33.94,3.98,99.99,89.09 C,Heavy
(Fri Apr 18 19:45:24 2025 +0200) (1007.01ms elapsed),29.3,0,2.01,33.28,3.99,99.99,89.05 C,Heavy
(Fri Apr 18 19:45:25 2025 +0200) (1006.52ms elapsed),30.1,0,2.01,34.10,3.98,99.99,88.99 C,Heavy
(Fri Apr 18 19:45:26 2025 +0200) (1007.48ms elapsed),31.3,0,1.96,35.32,3.99,99.99,89.00 C,Heavy
(Fri Apr 18 19:45:27 2025 +0200) (1005.58ms elapsed),28.2,0,1.48,31.90,3.92,99.98,89.01 C,Heavy
(Fri Apr 18 19:45:28 2025 +0200) (1005.41ms elapsed),27.1,0,2.19,31.09,3.65,100.01,88.91 C,Heavy
(Fri Apr 18 19:45:29 2025 +0200) (1006.99ms elapsed),28.6,0,1.08,31.92,3.92,99.96,88.77 C,Heavy
(Fri Apr 18 19:45:30 2025 +0200) (1004.73ms elapsed),30.7,0,1.53,34.28,3.95,99.98,88.72 C,Heavy
(Fri Apr 18 19:45:31 2025 +0200) (1006.86ms elapsed),31.4,0,1.05,34.55,3.93,99.94,88.73 C,Heavy
(Fri Apr 18 19:45:32 2025 +0200) (1006.50ms elapsed),31.9,0,1.5,35.52,3.97,99.98,88.71 C,Heavy
(Fri Apr 18 19:45:33 2025 +0200) (1007.24ms elapsed),30.3,0,1.75,34.06,3.99,99.94,88.78 C,Heavy
(Fri Apr 18 19:45:34 2025 +0200) (1004.59ms elapsed),30.2,0,1.77,33.99,3.99,100.00,88.78 C,Heavy
(Fri Apr 18 19:45:35 2025 +0200) (1004.74ms elapsed),28.4,0,1.4,31.97,4.00,100.00,88.76 C,Heavy
(Fri Apr 18 19:45:36 2025 +0200) (1006.73ms elapsed),27.9,0,1.63,31.53,3.99,99.98,88.75 C,Heavy
(Fri Apr 18 19:45:37 2025 +0200) (1006.65ms elapsed),28.7,0,1.72,32.44,4.00,100.01,88.71 C,Heavy
(Fri Apr 18 19:45:38 2025 +0200) (1005.84ms elapsed),29.5,0,1.53,33.11,3.98,99.98,88.71 C,Heavy
(Fri Apr 18 19:45:39 2025 +0200) (1006.61ms elapsed),30,0,1.5,33.62,3.83,100.00,88.63 C,Heavy
(Fri Apr 18 19:45:40 2025 +0200) (1006.84ms elapsed),33,0,1.54,36.64,4.00,99.99,88.67 C,Heavy
(Fri Apr 18 19:45:41 2025 +0200) (1005.16ms elapsed),30.6,0,1.8,34.46,3.83,100.00,88.69 C,Heavy
(Fri Apr 18 19:45:42 2025 +0200) (1005.77ms elapsed),30.1,0,1.38,33.66,3.98,100.00,88.74 C,Heavy
(Fri Apr 18 19:45:43 2025 +0200) (1006.37ms elapsed),27.7,0,1.03,31.08,4.00,99.99,88.73 C,Heavy
(Fri Apr 18 19:45:44 2025 +0200) (1006.31ms elapsed),28.7,0,1.52,32.33,3.96,100.00,88.71 C,Heavy
(Fri Apr 18 19:45:45 2025 +0200) (1007.48ms elapsed),28.5,0,1.22,32.01,4.00,99.99,88.76 C,Heavy
(Fri Apr 18 19:45:46 2025 +0200) (1005.99ms elapsed),28.7,0,1.21,32.13,3.88,100.01,88.74 C,Heavy
(Fri Apr 18 19:45:47 2025 +0200) (1007.29ms elapsed),34.2,0,1.5,37.78,4.00,100.00,88.79 C,Heavy
(Fri Apr 18 19:45:48 2025 +0200) (1006.43ms elapsed),30.9,0,1.2,34.37,3.98,100.00,88.88 C,Heavy
(Fri Apr 18 19:45:49 2025 +0200) (1007.09ms elapsed),29.6,0,1.61,33.16,3.86,99.99,88.91 C,Heavy
(Fri Apr 18 19:45:50 2025 +0200) (1006.63ms elapsed),29.8,0,1.23,33.23,4.00,100.00,88.95 C,Heavy
(Fri Apr 18 19:45:51 2025 +0200) (1007.21ms elapsed),26,0,1.21,29.41,3.80,100.00,88.96 C,Heavy
(Fri Apr 18 19:45:52 2025 +0200) (1005.68ms elapsed),31,0,1.65,34.64,4.00,100.00,88.91 C,Heavy
(Fri Apr 18 19:45:53 2025 +0200) (1005.32ms elapsed),30.2,0,1.22,33.68,3.98,99.99,88.94 C,Heavy
(Fri Apr 18 19:45:54 2025 +0200) (1004.77ms elapsed),29.5,0,1.39,32.91,3.49,99.89,88.96 C,Heavy
(Fri Apr 18 19:45:55 2025 +0200) (1005.25ms elapsed),31.7,0,1.15,35.19,4.00,100.00,89.03 C,Heavy
(Fri Apr 18 19:45:56 2025 +0200) (1005.01ms elapsed),30.1,0,1.62,33.80,3.97,99.99,89.06 C,Heavy
(Fri Apr 18 19:45:57 2025 +0200) (1005.57ms elapsed),26.2,0.0324,1.23,29.86,3.91,99.99,89.09 C,Heavy
(Fri Apr 18 19:45:58 2025 +0200) (1003.93ms elapsed),27.2,0,2.74,31.56,3.80,100.01,89.00 C,Heavy
(Fri Apr 18 19:45:59 2025 +0200) (1004.91ms elapsed),31.1,0,0.945,34.33,4.00,100.00,88.99 C,Heavy
(Fri Apr 18 19:46:00 2025 +0200) (1005.12ms elapsed),31.2,0.0179,1.05,34.60,3.84,99.98,89.05 C,Heavy
(Fri Apr 18 19:46:01 2025 +0200) (1004.27ms elapsed),31.9,0,1.57,35.60,3.95,100.00,89.09 C,Heavy
(Fri Apr 18 19:46:02 2025 +0200) (1005.30ms elapsed),30,0,1.1,33.40,4.00,99.99,89.10 C,Heavy
(Fri Apr 18 19:46:03 2025 +0200) (1006.21ms elapsed),28,0,1.49,31.60,3.97,100.01,89.12 C,Heavy
(Fri Apr 18 19:46:04 2025 +0200) (1007.33ms elapsed),28.2,0,1.16,31.66,4.00,100.00,89.12 C,Heavy
(Fri Apr 18 19:46:05 2025 +0200) (1006.55ms elapsed),28.7,0,1.23,32.23,3.96,99.99,89.12 C,Heavy
(Fri Apr 18 19:46:06 2025 +0200) (1005.05ms elapsed),33.3,0,1.57,36.92,3.94,100.00,89.21 C,Heavy
(Fri Apr 18 19:46:07 2025 +0200) (1006.93ms elapsed),30.8,0,1.23,34.32,4.00,100.00,89.26 C,Heavy
(Fri Apr 18 19:46:08 2025 +0200) (1007.15ms elapsed),29.5,0,1.62,33.20,3.95,100.00,89.38 C,Heavy
(Fri Apr 18 19:46:09 2025 +0200) (1005.66ms elapsed),28.3,0,1.24,31.83,4.00,100.00,89.39 C,Heavy
(Fri Apr 18 19:46:10 2025 +0200) (1007.73ms elapsed),29,0,1.64,32.65,3.98,100.00,89.41 C,Heavy
(Fri Apr 18 19:46:11 2025 +0200) (1005.70ms elapsed),27.9,0,1.21,31.34,4.00,100.00,89.41 C,Heavy
(Fri Apr 18 19:46:12 2025 +0200) (1006.64ms elapsed),29.8,0,1.48,33.34,3.91,99.98,89.45 C,Heavy
(Fri Apr 18 19:46:13 2025 +0200) (1005.37ms elapsed),29.8,0,1.06,33.14,4.00,100.00,89.46 C,Heavy
(Fri Apr 18 19:46:14 2025 +0200) (1006.99ms elapsed),31.1,0,1.49,34.64,3.85,99.98,89.54 C,Heavy
(Fri Apr 18 19:46:15 2025 +0200) (1006.60ms elapsed),32.2,0,1.1,35.64,4.00,100.00,89.58 C,Heavy
