Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Apr 12 16:03:47 2025 +0200) (104.48ms elapsed),31.8,0,0.609,34.65,3.83,99.94,97.57 C (fan),Moderate
(Sat Apr 12 16:03:47 2025 +0200) (105.13ms elapsed),30.4,0,0.54,33.22,3.78,99.88,97.57 C (fan),Moderate
(Sat Apr 12 16:03:47 2025 +0200) (105.33ms elapsed),30.3,0,0.538,33.05,3.78,99.90,97.57 C (fan),Moderate
(Sat Apr 12 16:03:47 2025 +0200) (104.64ms elapsed),30.5,0,0.539,33.50,3.77,99.97,97.57 C (fan),Moderate
(Sat Apr 12 16:03:48 2025 +0200) (105.77ms elapsed),30.4,0,0.527,33.25,3.78,99.93,97.57 C (fan),Moderate
(Sat Apr 12 16:03:48 2025 +0200) (104.58ms elapsed),31.1,0,0.524,33.75,3.83,99.84,97.62 C (fan),Moderate
(Sat Apr 12 16:03:48 2025 +0200) (104.75ms elapsed),31.1,0,0.538,34.03,3.83,99.88,97.62 C (fan),Moderate
(Sat Apr 12 16:03:48 2025 +0200) (104.75ms elapsed),31.2,0,0.55,34.09,3.81,99.88,97.62 C (fan),Moderate
(Sat Apr 12 16:03:48 2025 +0200) (104.71ms elapsed),32,0,0.529,34.95,3.91,99.83,97.62 C (fan),Moderate
(Sat Apr 12 16:03:48 2025 +0200) (105.20ms elapsed),31.4,0,0.529,34.15,3.86,99.88,97.62 C (fan),Moderate
(Sat Apr 12 16:03:48 2025 +0200) (104.54ms elapsed),31.7,0,0.528,34.33,3.88,99.91,97.62 C (fan),Moderate
(Sat Apr 12 16:03:48 2025 +0200) (104.79ms elapsed),31.4,0,0.543,34.26,3.86,99.84,97.62 C (fan),Moderate
(Sat Apr 12 16:03:48 2025 +0200) (104.79ms elapsed),32.1,0,0.539,34.98,3.89,99.85,97.62 C (fan),Moderate
(Sat Apr 12 16:03:48 2025 +0200) (104.48ms elapsed),32.5,0,0.526,35.18,3.94,99.85,97.62 C (fan),Moderate
(Sat Apr 12 16:03:49 2025 +0200) (104.74ms elapsed),32.5,0,0.531,35.35,3.94,99.89,97.62 C (fan),Moderate
(Sat Apr 12 16:03:49 2025 +0200) (104.61ms elapsed),32.5,0,0.547,35.44,3.94,99.85,97.71 C (fan),Moderate
(Sat Apr 12 16:03:49 2025 +0200) (104.71ms elapsed),32.5,0,0.53,35.11,3.94,99.92,97.71 C (fan),Moderate
(Sat Apr 12 16:03:49 2025 +0200) (104.56ms elapsed),32.1,0,0.539,35.08,3.90,99.72,97.71 C (fan),Moderate
(Sat Apr 12 16:03:49 2025 +0200) (104.72ms elapsed),32.6,0,0.533,35.48,3.94,99.86,97.71 C (fan),Moderate
(Sat Apr 12 16:03:49 2025 +0200) (105.52ms elapsed),32.5,0,0.529,35.12,3.94,99.85,97.71 C (fan),Moderate
(Sat Apr 12 16:03:49 2025 +0200) (104.56ms elapsed),32.4,0,0.533,35.31,3.94,99.89,97.71 C (fan),Moderate
(Sat Apr 12 16:03:49 2025 +0200) (105.93ms elapsed),32.6,0,0.534,35.41,3.94,99.89,97.71 C (fan),Moderate
(Sat Apr 12 16:03:49 2025 +0200) (105.12ms elapsed),32.2,0,0.533,34.96,3.91,99.79,97.71 C (fan),Moderate
(Sat Apr 12 16:03:50 2025 +0200) (104.87ms elapsed),32.3,0,0.531,35.14,3.93,99.78,97.71 C (fan),Moderate
(Sat Apr 12 16:03:50 2025 +0200) (105.09ms elapsed),32.5,0,0.53,35.34,3.93,99.83,97.84 C (fan),Moderate
(Sat Apr 12 16:03:50 2025 +0200) (104.92ms elapsed),32.2,0,0.531,35.06,3.89,99.81,97.84 C (fan),Moderate
(Sat Apr 12 16:03:50 2025 +0200) (104.28ms elapsed),32,0,0.53,34.69,3.89,99.74,97.84 C (fan),Moderate
(Sat Apr 12 16:03:50 2025 +0200) (104.84ms elapsed),32.4,0,0.533,35.32,3.91,99.95,97.84 C (fan),Moderate
(Sat Apr 12 16:03:50 2025 +0200) (104.74ms elapsed),32.5,0,0.53,35.38,3.94,99.84,97.84 C (fan),Moderate
(Sat Apr 12 16:03:50 2025 +0200) (104.30ms elapsed),32.5,0,0.537,35.24,3.94,99.85,97.84 C (fan),Moderate
(Sat Apr 12 16:03:50 2025 +0200) (104.85ms elapsed),32.7,0,0.533,35.59,3.95,99.95,97.84 C (fan),Moderate
(Sat Apr 12 16:03:50 2025 +0200) (105.01ms elapsed),32.6,0,0.531,35.42,3.94,99.91,97.84 C (fan),Moderate
(Sat Apr 12 16:03:50 2025 +0200) (105.09ms elapsed),32.5,0,0.533,35.24,3.91,99.84,97.84 C (fan),Moderate
(Sat Apr 12 16:03:51 2025 +0200) (105.01ms elapsed),31.7,0,0.538,34.58,3.94,99.89,97.84 C (fan),Moderate
(Sat Apr 12 16:03:51 2025 +0200) (105.60ms elapsed),29.7,0,0.528,32.38,3.95,99.90,98.26 C (fan),Moderate
(Sat Apr 12 16:03:51 2025 +0200) (105.46ms elapsed),29.7,0,0.535,32.67,3.93,99.83,98.26 C (fan),Moderate
(Sat Apr 12 16:03:51 2025 +0200) (104.82ms elapsed),29.6,0,0.533,32.45,3.90,99.73,98.26 C (fan),Moderate
(Sat Apr 12 16:03:51 2025 +0200) (104.63ms elapsed),29.4,0,0.531,31.99,3.90,99.88,98.26 C (fan),Moderate
(Sat Apr 12 16:03:51 2025 +0200) (104.66ms elapsed),29.7,0,0.534,32.66,3.94,99.92,98.26 C (fan),Moderate
(Sat Apr 12 16:03:51 2025 +0200) (104.80ms elapsed),29.8,0,0.531,32.60,3.95,99.91,98.26 C (fan),Moderate
(Sat Apr 12 16:03:51 2025 +0200) (104.96ms elapsed),29.7,0,0.54,32.50,3.93,99.74,98.26 C (fan),Moderate
(Sat Apr 12 16:03:51 2025 +0200) (104.46ms elapsed),29.5,0,0.602,32.32,3.90,99.83,98.26 C (fan),Moderate
(Sat Apr 12 16:03:52 2025 +0200) (104.99ms elapsed),29.4,0,0.534,32.27,3.90,99.73,98.26 C (fan),Moderate
(Sat Apr 12 16:03:52 2025 +0200) (104.42ms elapsed),29.6,0,0.535,32.64,3.92,99.82,98.31 C (fan),Moderate
(Sat Apr 12 16:03:52 2025 +0200) (104.69ms elapsed),29.8,0,0.528,32.33,3.94,99.87,98.31 C (fan),Moderate
(Sat Apr 12 16:03:52 2025 +0200) (104.40ms elapsed),29.6,0,0.534,32.62,3.95,99.92,98.31 C (fan),Moderate
(Sat Apr 12 16:03:52 2025 +0200) (104.56ms elapsed),29.8,0,0.528,32.46,3.94,99.92,98.31 C (fan),Moderate
(Sat Apr 12 16:03:52 2025 +0200) (104.68ms elapsed),29.7,0,0.536,32.62,3.91,99.92,98.31 C (fan),Moderate
(Sat Apr 12 16:03:52 2025 +0200) (104.54ms elapsed),29.8,0,0.532,32.80,3.94,99.90,98.31 C (fan),Moderate
(Sat Apr 12 16:03:52 2025 +0200) (104.44ms elapsed),29.8,0,0.528,32.50,3.94,99.86,98.31 C (fan),Moderate
(Sat Apr 12 16:03:52 2025 +0200) (104.85ms elapsed),29.7,0,0.532,32.60,3.94,99.87,98.31 C (fan),Moderate
(Sat Apr 12 16:03:52 2025 +0200) (105.43ms elapsed),29.8,0,0.527,32.49,3.94,99.86,98.31 C (fan),Moderate
(Sat Apr 12 16:03:53 2025 +0200) (105.28ms elapsed),29.4,0,0.537,32.37,3.89,99.93,98.31 C (fan),Moderate
(Sat Apr 12 16:03:53 2025 +0200) (105.07ms elapsed),29.6,0,0.53,32.41,3.90,99.83,98.35 C (fan),Moderate
(Sat Apr 12 16:03:53 2025 +0200) (105.10ms elapsed),29.3,0,0.528,32.06,3.90,99.71,98.35 C (fan),Moderate
(Sat Apr 12 16:03:53 2025 +0200) (105.48ms elapsed),29.3,0,0.528,31.94,3.89,99.68,98.35 C (fan),Moderate
(Sat Apr 12 16:03:53 2025 +0200) (104.91ms elapsed),29.7,0,0.53,32.51,3.91,99.82,98.35 C (fan),Moderate
(Sat Apr 12 16:03:53 2025 +0200) (105.10ms elapsed),29.4,0,0.532,32.21,3.90,99.83,98.35 C (fan),Moderate
(Sat Apr 12 16:03:53 2025 +0200) (104.96ms elapsed),29.5,0,0.53,32.27,3.94,99.83,98.35 C (fan),Moderate
(Sat Apr 12 16:03:53 2025 +0200) (106.08ms elapsed),29.6,0,0.529,32.37,3.92,99.73,98.35 C (fan),Moderate
(Sat Apr 12 16:03:53 2025 +0200) (105.15ms elapsed),29.6,0,0.529,32.35,3.90,99.83,98.35 C (fan),Moderate
(Sat Apr 12 16:03:54 2025 +0200) (104.87ms elapsed),29.3,0,0.53,32.11,3.90,99.89,98.35 C (fan),Moderate
(Sat Apr 12 16:03:54 2025 +0200) (124.79ms elapsed),29,0,0.576,31.93,3.82,99.90,98.38 C (fan),Moderate
(Sat Apr 12 16:03:54 2025 +0200) (104.77ms elapsed),28.4,0,0.542,31.34,3.79,99.86,98.38 C (fan),Moderate
(Sat Apr 12 16:03:54 2025 +0200) (104.96ms elapsed),28.4,0,0.54,31.22,3.80,99.99,98.38 C (fan),Moderate
(Sat Apr 12 16:03:54 2025 +0200) (105.46ms elapsed),27.6,0,0.54,30.31,3.79,99.80,98.38 C (fan),Moderate
(Sat Apr 12 16:03:54 2025 +0200) (104.94ms elapsed),28.1,0,0.543,30.90,3.79,99.97,98.38 C (fan),Moderate
(Sat Apr 12 16:03:54 2025 +0200) (104.63ms elapsed),29,0,0.54,31.98,3.85,99.96,98.38 C (fan),Moderate
(Sat Apr 12 16:03:54 2025 +0200) (104.77ms elapsed),29.6,0,0.557,32.44,3.90,99.86,98.38 C (fan),Moderate
(Sat Apr 12 16:03:54 2025 +0200) (105.11ms elapsed),30.2,0,0.569,33.15,3.93,99.91,98.38 C (fan),Moderate
(Sat Apr 12 16:03:54 2025 +0200) (104.70ms elapsed),30,0,0.558,32.67,3.91,99.80,98.38 C (fan),Moderate
(Sat Apr 12 16:03:55 2025 +0200) (104.80ms elapsed),30.4,0.19,0.853,34.08,3.90,100.00,98.38 C (fan),Moderate
(Sat Apr 12 16:03:55 2025 +0200) (105.21ms elapsed),30.2,0.225,0.758,33.71,3.94,99.72,98.41 C (fan),Moderate
(Sat Apr 12 16:03:55 2025 +0200) (104.81ms elapsed),30,0,0.663,33.18,3.91,99.73,98.41 C (fan),Moderate
(Sat Apr 12 16:03:55 2025 +0200) (104.75ms elapsed),30.1,0,0.594,33.24,3.93,99.82,98.41 C (fan),Moderate
(Sat Apr 12 16:03:55 2025 +0200) (105.93ms elapsed),29.2,0,0.582,32.39,3.96,99.80,98.41 C (fan),Moderate
(Sat Apr 12 16:03:55 2025 +0200) (104.49ms elapsed),27.8,0,0.627,30.74,3.98,99.89,98.41 C (fan),Moderate
(Sat Apr 12 16:03:55 2025 +0200) (105.56ms elapsed),28.5,0,0.587,31.63,3.99,99.96,98.41 C (fan),Moderate
(Sat Apr 12 16:03:55 2025 +0200) (105.76ms elapsed),27.8,0,0.6,30.66,3.98,99.96,98.41 C (fan),Moderate
(Sat Apr 12 16:03:55 2025 +0200) (104.75ms elapsed),29.4,0,0.784,32.68,3.97,100.03,98.41 C (fan),Moderate
(Sat Apr 12 16:03:56 2025 +0200) (105.14ms elapsed),29.5,0,0.712,32.54,3.90,99.83,98.41 C (fan),Moderate
(Sat Apr 12 16:03:56 2025 +0200) (104.98ms elapsed),28.6,0,0.798,31.95,3.96,99.95,98.43 C (fan),Moderate
(Sat Apr 12 16:03:56 2025 +0200) (105.32ms elapsed),28,0,0.578,30.84,3.82,99.91,98.43 C (fan),Moderate
(Sat Apr 12 16:03:56 2025 +0200) (104.98ms elapsed),28.4,0,0.587,31.31,3.82,99.96,98.43 C (fan),Moderate
(Sat Apr 12 16:03:56 2025 +0200) (105.48ms elapsed),30.6,0.176,0.799,33.96,3.97,99.99,98.43 C (fan),Moderate
(Sat Apr 12 16:03:56 2025 +0200) (104.67ms elapsed),29.8,0,0.7,33.09,3.91,99.98,98.43 C (fan),Moderate
(Sat Apr 12 16:03:56 2025 +0200) (105.94ms elapsed),27.5,0,0.578,30.49,3.82,99.86,98.43 C (fan),Moderate
(Sat Apr 12 16:03:56 2025 +0200) (104.95ms elapsed),30.1,0,0.575,32.91,3.78,99.93,98.43 C (fan),Moderate
(Sat Apr 12 16:03:56 2025 +0200) (105.01ms elapsed),30.5,0,0.573,33.38,3.79,99.89,98.43 C (fan),Moderate
(Sat Apr 12 16:03:56 2025 +0200) (105.33ms elapsed),30.4,0,0.572,33.14,3.76,99.91,98.43 C (fan),Moderate
(Sat Apr 12 16:03:57 2025 +0200) (104.78ms elapsed),31.6,0,0.549,34.54,3.88,99.79,98.43 C (fan),Moderate
(Sat Apr 12 16:03:57 2025 +0200) (105.19ms elapsed),32,0,0.544,34.75,3.89,99.87,98.46 C (fan),Moderate
(Sat Apr 12 16:03:57 2025 +0200) (104.55ms elapsed),32.2,0,0.543,35.17,3.88,99.82,98.46 C (fan),Moderate
(Sat Apr 12 16:03:57 2025 +0200) (105.00ms elapsed),32.3,0,0.542,35.19,3.88,99.91,98.46 C (fan),Moderate
(Sat Apr 12 16:03:57 2025 +0200) (104.62ms elapsed),32,0,0.54,34.58,3.86,99.74,98.46 C (fan),Moderate
(Sat Apr 12 16:03:57 2025 +0200) (104.78ms elapsed),32.6,0,0.543,35.45,3.94,99.87,98.46 C (fan),Moderate
(Sat Apr 12 16:03:57 2025 +0200) (104.94ms elapsed),32.4,0,0.538,35.24,3.93,99.83,98.46 C (fan),Moderate
(Sat Apr 12 16:03:57 2025 +0200) (104.93ms elapsed),32.5,0,0.538,35.34,3.93,99.87,98.46 C (fan),Moderate
(Sat Apr 12 16:03:57 2025 +0200) (105.52ms elapsed),32.6,0,0.54,35.59,3.93,99.82,98.46 C (fan),Moderate
(Sat Apr 12 16:03:58 2025 +0200) (104.33ms elapsed),32.5,0,0.538,35.21,3.91,99.85,98.46 C (fan),Moderate
(Sat Apr 12 16:03:58 2025 +0200) (104.65ms elapsed),32.6,0,0.544,35.57,3.92,99.75,98.55 C (fan),Moderate
(Sat Apr 12 16:03:58 2025 +0200) (104.55ms elapsed),32.7,0,0.534,35.31,3.93,99.80,98.55 C (fan),Moderate
(Sat Apr 12 16:03:58 2025 +0200) (104.46ms elapsed),32.5,0,0.538,35.55,3.93,99.83,98.55 C (fan),Moderate
(Sat Apr 12 16:03:58 2025 +0200) (104.82ms elapsed),32.5,0,0.533,34.99,3.92,99.88,98.55 C (fan),Moderate
(Sat Apr 12 16:03:58 2025 +0200) (104.72ms elapsed),32.7,0,0.537,35.56,3.93,99.86,98.55 C (fan),Moderate
(Sat Apr 12 16:03:58 2025 +0200) (104.73ms elapsed),32.4,0,0.54,35.29,3.91,99.92,98.55 C (fan),Moderate
(Sat Apr 12 16:03:58 2025 +0200) (104.67ms elapsed),32.5,0,0.536,35.39,3.93,99.83,98.55 C (fan),Moderate
(Sat Apr 12 16:03:58 2025 +0200) (105.18ms elapsed),32.6,0,0.534,35.38,3.93,99.77,98.55 C (fan),Moderate
(Sat Apr 12 16:03:58 2025 +0200) (105.34ms elapsed),32.6,0,0.534,35.26,3.93,99.85,98.55 C (fan),Moderate
(Sat Apr 12 16:03:59 2025 +0200) (104.73ms elapsed),32.6,0,0.536,35.49,3.93,99.87,98.55 C (fan),Moderate
(Sat Apr 12 16:03:59 2025 +0200) (105.39ms elapsed),30.3,0,0.551,33.00,3.86,99.84,98.64 C (fan),Moderate
(Sat Apr 12 16:03:59 2025 +0200) (105.00ms elapsed),29.1,0,0.537,31.94,3.84,99.83,98.64 C (fan),Moderate
(Sat Apr 12 16:03:59 2025 +0200) (105.30ms elapsed),29,0,0.537,31.74,3.83,99.77,98.64 C (fan),Moderate
(Sat Apr 12 16:03:59 2025 +0200) (104.84ms elapsed),29.2,0,0.54,32.11,3.87,99.98,98.64 C (fan),Moderate
(Sat Apr 12 16:03:59 2025 +0200) (104.78ms elapsed),29.1,0,0.541,32.00,3.85,99.80,98.64 C (fan),Moderate
(Sat Apr 12 16:03:59 2025 +0200) (105.14ms elapsed),29.1,0,0.539,31.90,3.84,99.85,98.64 C (fan),Moderate
(Sat Apr 12 16:03:59 2025 +0200) (104.69ms elapsed),29.3,0,0.535,32.18,3.88,99.76,98.64 C (fan),Moderate
(Sat Apr 12 16:03:59 2025 +0200) (104.54ms elapsed),29.6,0,0.537,32.54,3.89,99.77,98.64 C (fan),Moderate
(Sat Apr 12 16:04:00 2025 +0200) (104.73ms elapsed),29.7,0,0.557,32.30,3.90,99.83,98.64 C (fan),Moderate
(Sat Apr 12 16:04:00 2025 +0200) (104.55ms elapsed),27.8,0.198,0.731,31.26,3.79,99.95,98.67 C (fan),Moderate
(Sat Apr 12 16:04:00 2025 +0200) (104.71ms elapsed),28.3,0,0.596,31.03,3.79,99.92,98.67 C (fan),Moderate
(Sat Apr 12 16:04:00 2025 +0200) (104.90ms elapsed),27.9,0,0.564,30.74,3.79,99.91,98.67 C (fan),Moderate
(Sat Apr 12 16:04:00 2025 +0200) (104.81ms elapsed),27.3,0,0.569,30.26,3.79,99.96,98.67 C (fan),Moderate
(Sat Apr 12 16:04:00 2025 +0200) (105.58ms elapsed),27.6,0,0.563,30.46,3.78,100.11,98.67 C (fan),Moderate
(Sat Apr 12 16:04:00 2025 +0200) (104.83ms elapsed),28,0,0.54,30.91,3.77,99.70,98.67 C (fan),Moderate
(Sat Apr 12 16:04:00 2025 +0200) (104.96ms elapsed),29,0,0.54,31.83,3.84,99.86,98.67 C (fan),Moderate
(Sat Apr 12 16:04:00 2025 +0200) (104.37ms elapsed),29.5,0,0.533,32.16,3.89,99.80,98.67 C (fan),Moderate
(Sat Apr 12 16:04:00 2025 +0200) (104.94ms elapsed),29.4,0,0.535,32.17,3.89,99.80,98.67 C (fan),Moderate
(Sat Apr 12 16:04:01 2025 +0200) (104.59ms elapsed),29.5,0,0.532,32.13,3.89,99.81,98.67 C (fan),Moderate
(Sat Apr 12 16:04:01 2025 +0200) (105.32ms elapsed),29.5,0,0.537,32.49,3.88,99.75,98.85 C (fan),Moderate
(Sat Apr 12 16:04:01 2025 +0200) (104.68ms elapsed),29.4,0,0.532,32.26,3.88,99.77,98.85 C (fan),Moderate
(Sat Apr 12 16:04:01 2025 +0200) (104.66ms elapsed),29.6,0,0.536,32.26,3.93,99.85,98.85 C (fan),Moderate
(Sat Apr 12 16:04:01 2025 +0200) (104.70ms elapsed),29.9,0,0.539,32.78,3.93,99.94,98.85 C (fan),Moderate
(Sat Apr 12 16:04:01 2025 +0200) (104.73ms elapsed),29.8,0,0.535,32.71,3.94,99.92,98.85 C (fan),Moderate
(Sat Apr 12 16:04:01 2025 +0200) (104.65ms elapsed),29.8,0,0.53,32.43,3.94,99.95,98.85 C (fan),Moderate
(Sat Apr 12 16:04:01 2025 +0200) (105.29ms elapsed),29.6,0,0.534,32.28,3.90,99.81,98.85 C (fan),Moderate
(Sat Apr 12 16:04:01 2025 +0200) (104.78ms elapsed),29.8,0,0.543,32.71,3.93,99.92,98.85 C (fan),Moderate
(Sat Apr 12 16:04:01 2025 +0200) (104.50ms elapsed),29.8,0,0.537,32.76,3.94,99.88,98.85 C (fan),Moderate
(Sat Apr 12 16:04:02 2025 +0200) (105.21ms elapsed),29.8,0,0.533,32.50,3.94,99.95,98.87 C (fan),Moderate
(Sat Apr 12 16:04:02 2025 +0200) (104.86ms elapsed),29.8,0,0.534,32.62,3.93,99.92,98.87 C (fan),Moderate
(Sat Apr 12 16:04:02 2025 +0200) (104.78ms elapsed),29.6,0,0.536,32.45,3.90,99.75,98.87 C (fan),Moderate
(Sat Apr 12 16:04:02 2025 +0200) (104.58ms elapsed),29.7,0,0.532,32.39,3.93,99.87,98.87 C (fan),Moderate
(Sat Apr 12 16:04:02 2025 +0200) (105.20ms elapsed),29.9,0,0.534,32.60,3.94,99.97,98.87 C (fan),Moderate
(Sat Apr 12 16:04:02 2025 +0200) (104.64ms elapsed),29.8,0,0.535,32.75,3.93,99.88,98.87 C (fan),Moderate
(Sat Apr 12 16:04:02 2025 +0200) (105.13ms elapsed),29.8,0,0.533,32.59,3.93,99.86,98.87 C (fan),Moderate
(Sat Apr 12 16:04:02 2025 +0200) (104.82ms elapsed),29.8,0,0.533,32.65,3.93,99.85,98.87 C (fan),Moderate
(Sat Apr 12 16:04:02 2025 +0200) (104.65ms elapsed),29.6,0,0.538,32.47,3.91,99.84,98.87 C (fan),Moderate
(Sat Apr 12 16:04:03 2025 +0200) (104.61ms elapsed),29.9,0,0.531,32.49,3.93,99.82,98.87 C (fan),Moderate
(Sat Apr 12 16:04:03 2025 +0200) (105.55ms elapsed),28.5,0,1.02,32.18,3.96,99.97,98.89 C (fan),Moderate
(Sat Apr 12 16:04:03 2025 +0200) (105.07ms elapsed),27.5,0,0.622,30.56,3.78,99.85,98.89 C (fan),Moderate
