Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Apr 12 16:06:44 2025 +0200) (104.46ms elapsed),34.1,0,0.529,36.93,4.00,100.03,98.05 C (fan),Moderate
(Sat Apr 12 16:06:44 2025 +0200) (104.07ms elapsed),34.1,0,0.548,37.51,3.99,99.94,98.05 C (fan),Moderate
(Sat Apr 12 16:06:44 2025 +0200) (104.41ms elapsed),32.8,0,0.531,35.65,4.00,100.05,98.05 C (fan),Moderate
(Sat Apr 12 16:06:44 2025 +0200) (104.10ms elapsed),32.2,0,0.765,35.52,4.00,100.11,98.05 C (fan),Moderate
(Sat Apr 12 16:06:44 2025 +0200) (104.31ms elapsed),32.5,0,0.851,35.84,3.98,99.95,98.05 C (fan),Moderate
(Sat Apr 12 16:06:44 2025 +0200) (104.17ms elapsed),30.4,0,0.613,33.80,3.97,99.94,98.05 C (fan),Moderate
(Sat Apr 12 16:06:44 2025 +0200) (104.04ms elapsed),29.7,0,0.537,32.63,3.99,99.96,98.05 C (fan),Moderate
(Sat Apr 12 16:06:44 2025 +0200) (105.13ms elapsed),29.9,0,0.54,32.84,3.96,100.02,98.05 C (fan),Moderate
(Sat Apr 12 16:06:45 2025 +0200) (103.96ms elapsed),29.4,0,0.534,32.40,3.96,99.99,98.05 C (fan),Moderate
(Sat Apr 12 16:06:45 2025 +0200) (103.96ms elapsed),29.7,0,0.531,32.69,3.97,99.99,98.12 C (fan),Moderate
(Sat Apr 12 16:06:45 2025 +0200) (104.34ms elapsed),29.7,0,0.524,32.60,3.97,100.00,98.12 C (fan),Moderate
(Sat Apr 12 16:06:45 2025 +0200) (104.24ms elapsed),29.5,0,0.523,32.39,3.91,100.01,98.12 C (fan),Moderate
(Sat Apr 12 16:06:45 2025 +0200) (104.73ms elapsed),29.9,0,0.523,32.93,3.97,99.99,98.12 C (fan),Moderate
(Sat Apr 12 16:06:45 2025 +0200) (104.43ms elapsed),29.7,0,0.517,32.50,3.97,99.99,98.12 C (fan),Moderate
(Sat Apr 12 16:06:45 2025 +0200) (104.80ms elapsed),29.5,0,0.52,32.50,3.95,100.01,98.12 C (fan),Moderate
(Sat Apr 12 16:06:45 2025 +0200) (104.20ms elapsed),29.6,0,0.518,32.50,3.97,100.01,98.12 C (fan),Moderate
(Sat Apr 12 16:06:45 2025 +0200) (104.99ms elapsed),29.1,0,0.519,32.05,3.89,99.98,98.12 C (fan),Moderate
(Sat Apr 12 16:06:46 2025 +0200) (104.87ms elapsed),29.2,0,0.52,32.19,3.91,99.99,98.12 C (fan),Moderate
(Sat Apr 12 16:06:46 2025 +0200) (104.72ms elapsed),29.8,0,0.533,32.88,3.94,100.01,98.14 C (fan),Moderate
(Sat Apr 12 16:06:46 2025 +0200) (105.16ms elapsed),30,0,0.521,32.86,3.99,100.06,98.14 C (fan),Moderate
(Sat Apr 12 16:06:46 2025 +0200) (105.08ms elapsed),30.2,0,0.52,33.15,3.99,99.98,98.14 C (fan),Moderate
(Sat Apr 12 16:06:46 2025 +0200) (104.54ms elapsed),30,0,0.524,33.16,3.97,100.01,98.14 C (fan),Moderate
(Sat Apr 12 16:06:46 2025 +0200) (104.76ms elapsed),29.8,0,0.516,32.52,3.97,100.01,98.14 C (fan),Moderate
(Sat Apr 12 16:06:46 2025 +0200) (104.47ms elapsed),29.7,0,0.523,32.83,3.93,99.94,98.14 C (fan),Moderate
(Sat Apr 12 16:06:46 2025 +0200) (104.35ms elapsed),30.2,0,0.539,33.08,3.99,100.02,98.14 C (fan),Moderate
(Sat Apr 12 16:06:46 2025 +0200) (104.86ms elapsed),29.9,0,0.522,32.87,3.97,100.04,98.14 C (fan),Moderate
(Sat Apr 12 16:06:46 2025 +0200) (104.20ms elapsed),30.2,0,0.52,33.12,3.99,99.92,98.14 C (fan),Moderate
(Sat Apr 12 16:06:47 2025 +0200) (103.95ms elapsed),29.6,0,0.52,32.64,3.95,100.07,98.14 C (fan),Moderate
(Sat Apr 12 16:06:47 2025 +0200) (104.21ms elapsed),29.5,0,0.525,32.73,3.95,99.94,98.20 C (fan),Moderate
(Sat Apr 12 16:06:47 2025 +0200) (105.18ms elapsed),30.1,0,0.52,33.05,3.98,100.00,98.20 C (fan),Moderate
(Sat Apr 12 16:06:47 2025 +0200) (104.30ms elapsed),29.6,0,0.52,32.40,3.98,100.02,98.20 C (fan),Moderate
(Sat Apr 12 16:06:47 2025 +0200) (104.29ms elapsed),30.1,0,0.523,32.99,3.97,99.97,98.20 C (fan),Moderate
(Sat Apr 12 16:06:47 2025 +0200) (104.44ms elapsed),32.3,0,0.595,35.63,3.94,100.05,98.20 C (fan),Moderate
(Sat Apr 12 16:06:47 2025 +0200) (104.02ms elapsed),32.4,0,0.522,35.34,3.96,99.93,98.20 C (fan),Moderate
(Sat Apr 12 16:06:47 2025 +0200) (103.71ms elapsed),31.9,0,0.519,34.98,3.97,99.85,98.20 C (fan),Moderate
(Sat Apr 12 16:06:47 2025 +0200) (103.98ms elapsed),31.7,0,0.527,34.62,3.97,100.01,98.20 C (fan),Moderate
(Sat Apr 12 16:06:48 2025 +0200) (104.77ms elapsed),34.2,0.177,0.735,37.40,3.96,99.65,98.20 C (fan),Moderate
(Sat Apr 12 16:06:48 2025 +0200) (104.39ms elapsed),33.1,0.00292,0.612,36.45,3.99,99.83,98.32 C (fan),Moderate
(Sat Apr 12 16:06:48 2025 +0200) (104.09ms elapsed),32.1,0,0.558,35.07,3.97,99.79,98.32 C (fan),Moderate
(Sat Apr 12 16:06:48 2025 +0200) (104.70ms elapsed),32.1,0,0.529,34.84,3.96,99.96,98.32 C (fan),Moderate
(Sat Apr 12 16:06:48 2025 +0200) (104.59ms elapsed),31.8,0,0.532,34.88,3.95,99.83,98.32 C (fan),Moderate
(Sat Apr 12 16:06:48 2025 +0200) (104.36ms elapsed),31.5,0,0.525,34.29,3.88,99.99,98.32 C (fan),Moderate
(Sat Apr 12 16:06:48 2025 +0200) (104.48ms elapsed),32,0,0.53,35.15,3.93,99.96,98.32 C (fan),Moderate
(Sat Apr 12 16:06:48 2025 +0200) (104.02ms elapsed),31.9,0,0.524,34.84,3.95,99.90,98.32 C (fan),Moderate
(Sat Apr 12 16:06:48 2025 +0200) (104.21ms elapsed),32.1,0,0.522,35.03,3.92,100.01,98.32 C (fan),Moderate
(Sat Apr 12 16:06:48 2025 +0200) (104.32ms elapsed),32.6,0,0.522,35.42,3.98,100.06,98.32 C (fan),Moderate
(Sat Apr 12 16:06:49 2025 +0200) (105.16ms elapsed),32.5,0,0.531,35.81,3.98,99.77,98.32 C (fan),Moderate
(Sat Apr 12 16:06:49 2025 +0200) (104.44ms elapsed),32,0,0.531,34.85,3.96,99.87,98.46 C (fan),Moderate
(Sat Apr 12 16:06:49 2025 +0200) (104.62ms elapsed),32.5,0,0.532,35.68,3.96,99.99,98.46 C (fan),Moderate
(Sat Apr 12 16:06:49 2025 +0200) (104.12ms elapsed),32.4,0,0.523,35.33,3.98,99.84,98.46 C (fan),Moderate
(Sat Apr 12 16:06:49 2025 +0200) (104.81ms elapsed),31.7,0,0.524,34.76,3.87,99.99,98.46 C (fan),Moderate
(Sat Apr 12 16:06:49 2025 +0200) (103.78ms elapsed),32.8,0,0.519,35.50,3.96,100.03,98.46 C (fan),Moderate
(Sat Apr 12 16:06:49 2025 +0200) (105.53ms elapsed),32.2,0,0.525,35.36,3.95,99.97,98.46 C (fan),Moderate
(Sat Apr 12 16:06:49 2025 +0200) (104.34ms elapsed),32,0,0.521,34.80,3.95,99.80,98.46 C (fan),Moderate
(Sat Apr 12 16:06:49 2025 +0200) (104.93ms elapsed),31.8,0,0.523,34.79,3.97,99.67,98.46 C (fan),Moderate
(Sat Apr 12 16:06:49 2025 +0200) (104.53ms elapsed),31.2,0,0.524,34.31,3.82,99.97,98.46 C (fan),Moderate
(Sat Apr 12 16:06:50 2025 +0200) (104.96ms elapsed),32.2,0,0.522,35.19,3.95,100.00,98.57 C (fan),Moderate
(Sat Apr 12 16:06:50 2025 +0200) (104.53ms elapsed),32,0,0.523,34.86,3.97,99.73,98.57 C (fan),Moderate
(Sat Apr 12 16:06:50 2025 +0200) (104.60ms elapsed),31.5,0,0.529,34.66,3.99,99.92,98.57 C (fan),Moderate
(Sat Apr 12 16:06:50 2025 +0200) (104.19ms elapsed),30.5,0,0.521,33.45,4.00,100.05,98.57 C (fan),Moderate
(Sat Apr 12 16:06:50 2025 +0200) (104.93ms elapsed),30.3,0,0.524,33.30,3.98,100.01,98.57 C (fan),Moderate
(Sat Apr 12 16:06:50 2025 +0200) (104.47ms elapsed),30.2,0,0.519,33.02,3.96,99.93,98.57 C (fan),Moderate
(Sat Apr 12 16:06:50 2025 +0200) (105.15ms elapsed),29.9,0,0.522,32.76,3.98,100.01,98.57 C (fan),Moderate
(Sat Apr 12 16:06:50 2025 +0200) (103.83ms elapsed),28.8,0,0.523,31.84,3.85,99.99,98.57 C (fan),Moderate
(Sat Apr 12 16:06:50 2025 +0200) (104.22ms elapsed),28.4,0,0.525,31.59,3.79,100.01,98.57 C (fan),Moderate
(Sat Apr 12 16:06:51 2025 +0200) (104.27ms elapsed),29,0,0.521,31.83,3.85,100.00,98.57 C (fan),Moderate
(Sat Apr 12 16:06:51 2025 +0200) (105.64ms elapsed),29.6,0,0.519,32.35,3.97,99.99,98.88 C (fan),Moderate
(Sat Apr 12 16:06:51 2025 +0200) (104.10ms elapsed),29.5,0,0.527,32.70,3.92,100.01,98.88 C (fan),Moderate
(Sat Apr 12 16:06:51 2025 +0200) (103.85ms elapsed),29.9,0,0.518,32.60,3.98,99.99,98.88 C (fan),Moderate
(Sat Apr 12 16:06:51 2025 +0200) (104.82ms elapsed),29.8,0,0.522,32.83,3.97,100.00,98.88 C (fan),Moderate
(Sat Apr 12 16:06:51 2025 +0200) (104.25ms elapsed),30.1,0,0.521,32.95,3.98,100.01,98.88 C (fan),Moderate
(Sat Apr 12 16:06:51 2025 +0200) (104.14ms elapsed),29.8,0,0.527,33.03,3.98,100.11,98.88 C (fan),Moderate
(Sat Apr 12 16:06:51 2025 +0200) (104.53ms elapsed),29.6,0,0.519,32.40,3.97,99.89,98.88 C (fan),Moderate
(Sat Apr 12 16:06:51 2025 +0200) (104.34ms elapsed),29.6,0,0.521,32.52,3.97,100.01,98.88 C (fan),Moderate
(Sat Apr 12 16:06:51 2025 +0200) (104.87ms elapsed),28.9,0,0.523,31.88,3.89,100.07,98.88 C (fan),Moderate
(Sat Apr 12 16:06:52 2025 +0200) (104.03ms elapsed),30,0,0.522,32.95,3.97,99.91,98.88 C (fan),Moderate
(Sat Apr 12 16:06:52 2025 +0200) (105.70ms elapsed),30.1,0,0.527,33.18,3.97,100.00,98.91 C (fan),Moderate
(Sat Apr 12 16:06:52 2025 +0200) (104.26ms elapsed),29.6,0,0.52,32.49,3.95,100.09,98.91 C (fan),Moderate
(Sat Apr 12 16:06:52 2025 +0200) (104.84ms elapsed),30.1,0,0.523,33.13,3.99,100.02,98.91 C (fan),Moderate
(Sat Apr 12 16:06:52 2025 +0200) (104.91ms elapsed),30.5,0,0.524,33.48,3.98,99.99,98.91 C (fan),Moderate
(Sat Apr 12 16:06:52 2025 +0200) (104.22ms elapsed),30.2,0,0.591,33.30,3.96,99.92,98.91 C (fan),Moderate
(Sat Apr 12 16:06:52 2025 +0200) (104.39ms elapsed),30.1,0,0.525,33.23,3.97,100.02,98.91 C (fan),Moderate
(Sat Apr 12 16:06:52 2025 +0200) (103.75ms elapsed),29.4,0,0.518,32.10,3.92,99.96,98.91 C (fan),Moderate
(Sat Apr 12 16:06:52 2025 +0200) (104.07ms elapsed),29.7,0,0.526,32.91,3.96,100.02,98.91 C (fan),Moderate
(Sat Apr 12 16:06:53 2025 +0200) (104.65ms elapsed),29.6,0,0.518,32.36,3.95,100.05,98.91 C (fan),Moderate
(Sat Apr 12 16:06:53 2025 +0200) (105.79ms elapsed),30,0,0.533,33.09,3.97,99.98,98.95 C (fan),Moderate
(Sat Apr 12 16:06:53 2025 +0200) (105.34ms elapsed),29.8,0,0.524,32.63,3.94,100.01,98.95 C (fan),Moderate
(Sat Apr 12 16:06:53 2025 +0200) (104.82ms elapsed),30.1,0,0.523,33.11,3.97,99.92,98.95 C (fan),Moderate
(Sat Apr 12 16:06:53 2025 +0200) (104.66ms elapsed),29.6,0,0.523,32.70,3.96,99.98,98.95 C (fan),Moderate
(Sat Apr 12 16:06:53 2025 +0200) (103.99ms elapsed),29.1,0,0.522,32.03,3.88,100.08,98.95 C (fan),Moderate
(Sat Apr 12 16:06:53 2025 +0200) (104.17ms elapsed),29.5,0,0.521,32.40,3.96,99.93,98.95 C (fan),Moderate
(Sat Apr 12 16:06:53 2025 +0200) (104.29ms elapsed),29.7,0,0.521,32.58,3.95,100.02,98.95 C (fan),Moderate
(Sat Apr 12 16:06:53 2025 +0200) (104.59ms elapsed),29.8,0,0.526,32.91,3.95,99.96,98.95 C (fan),Moderate
(Sat Apr 12 16:06:53 2025 +0200) (104.68ms elapsed),29.6,0,0.518,32.35,3.95,100.02,98.95 C (fan),Moderate
(Sat Apr 12 16:06:54 2025 +0200) (103.99ms elapsed),30,0,0.524,33.08,3.95,100.14,98.95 C (fan),Moderate
(Sat Apr 12 16:06:54 2025 +0200) (111.49ms elapsed),30.5,0,0.555,33.76,3.95,99.86,98.99 C (fan),Moderate
(Sat Apr 12 16:06:54 2025 +0200) (103.96ms elapsed),30,0,0.525,33.01,3.99,100.03,98.99 C (fan),Moderate
(Sat Apr 12 16:06:54 2025 +0200) (104.48ms elapsed),29,0,0.522,31.82,3.85,99.97,98.99 C (fan),Moderate
(Sat Apr 12 16:06:54 2025 +0200) (104.83ms elapsed),29.1,0,0.523,32.14,3.93,99.99,98.99 C (fan),Moderate
(Sat Apr 12 16:06:54 2025 +0200) (104.45ms elapsed),29.4,0,0.526,32.50,3.94,99.99,98.99 C (fan),Moderate
(Sat Apr 12 16:06:54 2025 +0200) (104.26ms elapsed),30.4,0,0.544,33.40,3.99,100.11,98.99 C (fan),Moderate
(Sat Apr 12 16:06:54 2025 +0200) (104.95ms elapsed),33.5,0,0.569,36.81,3.99,99.97,98.99 C (fan),Moderate
(Sat Apr 12 16:06:54 2025 +0200) (104.65ms elapsed),33.2,0,0.576,36.54,3.98,99.95,98.99 C (fan),Moderate
(Sat Apr 12 16:06:55 2025 +0200) (103.92ms elapsed),33.9,0,0.532,36.52,4.00,99.98,98.99 C (fan),Moderate
(Sat Apr 12 16:06:55 2025 +0200) (104.13ms elapsed),33.8,0,0.537,37.19,4.00,100.04,99.05 C (fan),Moderate
(Sat Apr 12 16:06:55 2025 +0200) (104.23ms elapsed),33.1,0,0.562,36.12,3.99,99.94,99.05 C (fan),Moderate
(Sat Apr 12 16:06:55 2025 +0200) (104.17ms elapsed),32.6,0,0.657,35.73,4.00,100.08,99.05 C (fan),Moderate
(Sat Apr 12 16:06:55 2025 +0200) (104.25ms elapsed),32.3,0,0.849,35.70,3.99,100.01,99.05 C (fan),Moderate
(Sat Apr 12 16:06:55 2025 +0200) (105.29ms elapsed),31.6,0,0.725,35.10,3.97,100.04,99.05 C (fan),Moderate
(Sat Apr 12 16:06:55 2025 +0200) (105.09ms elapsed),29.6,0,0.543,32.59,3.97,99.86,99.05 C (fan),Moderate
(Sat Apr 12 16:06:55 2025 +0200) (104.52ms elapsed),29.8,0,0.537,32.61,3.98,99.98,99.05 C (fan),Moderate
(Sat Apr 12 16:06:55 2025 +0200) (104.14ms elapsed),29.6,0,0.535,32.56,3.94,99.99,99.05 C (fan),Moderate
(Sat Apr 12 16:06:55 2025 +0200) (104.21ms elapsed),30.1,0,0.529,33.29,3.98,100.03,99.05 C (fan),Moderate
(Sat Apr 12 16:06:56 2025 +0200) (104.54ms elapsed),30.4,0,0.532,33.25,4.00,100.03,99.05 C (fan),Moderate
(Sat Apr 12 16:06:56 2025 +0200) (104.78ms elapsed),30.2,0,0.529,33.34,3.95,99.95,99.12 C (fan),Moderate
(Sat Apr 12 16:06:56 2025 +0200) (104.13ms elapsed),30.2,0,0.526,33.18,3.96,99.97,99.12 C (fan),Moderate
(Sat Apr 12 16:06:56 2025 +0200) (104.08ms elapsed),30.2,0,0.527,33.21,3.98,100.02,99.12 C (fan),Moderate
(Sat Apr 12 16:06:56 2025 +0200) (104.53ms elapsed),30.1,0,0.528,33.26,3.99,100.02,99.12 C (fan),Moderate
(Sat Apr 12 16:06:56 2025 +0200) (104.50ms elapsed),30.2,0,0.521,33.05,3.99,100.04,99.12 C (fan),Moderate
(Sat Apr 12 16:06:56 2025 +0200) (104.68ms elapsed),30.4,0,0.525,33.52,3.99,99.99,99.12 C (fan),Moderate
(Sat Apr 12 16:06:56 2025 +0200) (104.20ms elapsed),30.2,0,0.522,33.11,3.98,99.94,99.12 C (fan),Moderate
(Sat Apr 12 16:06:56 2025 +0200) (104.18ms elapsed),30.2,0,0.523,33.10,4.00,100.05,99.12 C (fan),Moderate
(Sat Apr 12 16:06:56 2025 +0200) (104.14ms elapsed),30.3,0,0.522,33.23,3.99,99.93,99.12 C (fan),Moderate
(Sat Apr 12 16:06:57 2025 +0200) (104.77ms elapsed),30.2,0,0.524,33.26,3.99,100.00,99.17 C (fan),Moderate
(Sat Apr 12 16:06:57 2025 +0200) (104.29ms elapsed),30.4,0,0.523,33.34,3.98,100.01,99.17 C (fan),Moderate
(Sat Apr 12 16:06:57 2025 +0200) (104.79ms elapsed),30.3,0,0.524,33.34,3.98,100.06,99.17 C (fan),Moderate
(Sat Apr 12 16:06:57 2025 +0200) (104.52ms elapsed),31.2,0.277,0.759,34.86,3.78,100.18,99.17 C (fan),Moderate
(Sat Apr 12 16:06:57 2025 +0200) (104.91ms elapsed),32.1,0.266,0.738,35.38,3.98,99.89,99.17 C (fan),Moderate
(Sat Apr 12 16:06:57 2025 +0200) (104.41ms elapsed),31.8,0,0.556,34.94,3.98,99.92,99.17 C (fan),Moderate
(Sat Apr 12 16:06:57 2025 +0200) (104.70ms elapsed),30.8,0,0.547,33.85,3.99,99.98,99.17 C (fan),Moderate
(Sat Apr 12 16:06:57 2025 +0200) (104.41ms elapsed),30.5,0,0.54,33.31,3.99,99.98,99.17 C (fan),Moderate
(Sat Apr 12 16:06:57 2025 +0200) (104.33ms elapsed),30.3,0,0.535,33.09,3.99,100.00,99.17 C (fan),Moderate
(Sat Apr 12 16:06:58 2025 +0200) (104.17ms elapsed),30.6,0,0.588,33.90,3.96,100.03,99.17 C (fan),Moderate
(Sat Apr 12 16:06:58 2025 +0200) (104.02ms elapsed),33.1,0.195,0.816,36.71,3.98,100.02,99.22 C (fan),Moderate
(Sat Apr 12 16:06:58 2025 +0200) (104.26ms elapsed),29.1,0,0.571,32.10,3.98,99.95,99.22 C (fan),Moderate
(Sat Apr 12 16:06:58 2025 +0200) (104.40ms elapsed),28.7,0,0.539,31.53,3.97,99.99,99.22 C (fan),Moderate
(Sat Apr 12 16:06:58 2025 +0200) (104.33ms elapsed),28.6,0,0.542,31.82,3.97,100.01,99.22 C (fan),Moderate
(Sat Apr 12 16:06:58 2025 +0200) (104.33ms elapsed),28.4,0,0.536,31.27,3.96,100.03,99.22 C (fan),Moderate
(Sat Apr 12 16:06:58 2025 +0200) (104.17ms elapsed),28.6,0,0.538,31.50,3.97,100.00,99.22 C (fan),Moderate
(Sat Apr 12 16:06:58 2025 +0200) (104.72ms elapsed),28.3,0,0.536,31.31,3.93,99.99,99.22 C (fan),Moderate
(Sat Apr 12 16:06:58 2025 +0200) (104.87ms elapsed),28.3,0,0.534,31.31,3.96,99.97,99.22 C (fan),Moderate
(Sat Apr 12 16:06:58 2025 +0200) (104.74ms elapsed),28.6,0,0.527,31.39,3.98,100.06,99.22 C (fan),Moderate
(Sat Apr 12 16:06:59 2025 +0200) (104.49ms elapsed),28.5,0,0.532,31.63,3.96,100.01,99.22 C (fan),Moderate
(Sat Apr 12 16:06:59 2025 +0200) (104.42ms elapsed),29.2,0,0.542,32.05,3.98,99.92,99.22 C (fan),Moderate
(Sat Apr 12 16:06:59 2025 +0200) (105.28ms elapsed),28.7,0,0.532,31.93,3.99,100.05,99.22 C (fan),Moderate
(Sat Apr 12 16:06:59 2025 +0200) (104.20ms elapsed),28.8,0,0.527,31.71,3.98,99.99,99.22 C (fan),Moderate
(Sat Apr 12 16:06:59 2025 +0200) (104.65ms elapsed),28.8,0,0.525,31.56,3.98,100.02,99.22 C (fan),Moderate
(Sat Apr 12 16:06:59 2025 +0200) (104.56ms elapsed),28.7,0,0.531,31.83,3.98,99.99,99.22 C (fan),Moderate
(Sat Apr 12 16:06:59 2025 +0200) (104.01ms elapsed),28.8,0,0.527,31.79,3.99,100.01,99.22 C (fan),Moderate
(Sat Apr 12 16:06:59 2025 +0200) (104.62ms elapsed),29.1,0,0.53,32.22,3.98,99.99,99.22 C (fan),Moderate
(Sat Apr 12 16:06:59 2025 +0200) (104.79ms elapsed),28.9,0,0.523,31.61,3.99,99.99,99.22 C (fan),Moderate
(Sat Apr 12 16:07:00 2025 +0200) (104.58ms elapsed),28.9,0,0.545,31.97,3.98,100.00,99.22 C (fan),Moderate
(Sat Apr 12 16:07:00 2025 +0200) (104.27ms elapsed),29.2,0,0.528,32.08,3.99,99.96,99.21 C (fan),Moderate
(Sat Apr 12 16:07:00 2025 +0200) (105.04ms elapsed),28.8,0,0.531,31.84,3.99,100.04,99.21 C (fan),Moderate
(Sat Apr 12 16:07:00 2025 +0200) (104.29ms elapsed),28.9,0,0.53,32.06,3.98,99.96,99.21 C (fan),Moderate
(Sat Apr 12 16:07:00 2025 +0200) (104.78ms elapsed),28.9,0,0.525,31.64,3.99,100.06,99.21 C (fan),Moderate
(Sat Apr 12 16:07:00 2025 +0200) (104.17ms elapsed),28.9,0,0.53,32.17,3.99,99.93,99.21 C (fan),Moderate
(Sat Apr 12 16:07:00 2025 +0200) (104.67ms elapsed),28.9,0,0.523,31.72,3.99,100.07,99.21 C (fan),Moderate
(Sat Apr 12 16:07:00 2025 +0200) (104.28ms elapsed),28.8,0,0.524,31.70,3.99,99.95,99.21 C (fan),Moderate
(Sat Apr 12 16:07:00 2025 +0200) (104.69ms elapsed),29.1,0,0.531,32.20,3.98,100.01,99.21 C (fan),Moderate
(Sat Apr 12 16:07:00 2025 +0200) (104.32ms elapsed),31.4,0,0.524,34.31,3.99,99.99,99.21 C (fan),Moderate
(Sat Apr 12 16:07:01 2025 +0200) (104.33ms elapsed),32,0,0.53,35.15,3.99,99.99,99.21 C (fan),Moderate
(Sat Apr 12 16:07:01 2025 +0200) (104.02ms elapsed),31.4,0,0.527,34.40,3.99,100.04,99.23 C (fan),Moderate
(Sat Apr 12 16:07:01 2025 +0200) (104.50ms elapsed),31.4,0,0.523,34.24,3.99,100.03,99.23 C (fan),Moderate
(Sat Apr 12 16:07:01 2025 +0200) (104.50ms elapsed),31.5,0,0.529,34.70,3.99,99.99,99.23 C (fan),Moderate
(Sat Apr 12 16:07:01 2025 +0200) (105.37ms elapsed),31.3,0,0.524,34.21,3.99,99.95,99.23 C (fan),Moderate
(Sat Apr 12 16:07:01 2025 +0200) (104.31ms elapsed),31.6,0,0.53,34.82,4.00,100.07,99.23 C (fan),Moderate
(Sat Apr 12 16:07:01 2025 +0200) (104.47ms elapsed),31.4,0,0.523,34.22,3.99,99.91,99.23 C (fan),Moderate
(Sat Apr 12 16:07:01 2025 +0200) (104.27ms elapsed),31.4,0,0.525,34.26,3.99,100.06,99.23 C (fan),Moderate
(Sat Apr 12 16:07:01 2025 +0200) (104.87ms elapsed),31.8,0,0.526,34.79,4.00,100.06,99.23 C (fan),Moderate
(Sat Apr 12 16:07:02 2025 +0200) (104.67ms elapsed),31.4,0,0.528,34.45,3.99,99.95,99.23 C (fan),Moderate
(Sat Apr 12 16:07:02 2025 +0200) (104.75ms elapsed),31.4,0,0.527,34.45,3.99,100.00,99.26 C (fan),Moderate
(Sat Apr 12 16:07:02 2025 +0200) (104.60ms elapsed),31.6,0,0.524,34.32,3.99,99.98,99.26 C (fan),Moderate
(Sat Apr 12 16:07:02 2025 +0200) (104.14ms elapsed),31.3,0,0.525,34.21,3.99,99.97,99.26 C (fan),Moderate
(Sat Apr 12 16:07:02 2025 +0200) (104.65ms elapsed),31.3,0,0.529,34.46,3.99,100.04,99.26 C (fan),Moderate
(Sat Apr 12 16:07:02 2025 +0200) (105.06ms elapsed),31.4,0,0.588,34.56,3.99,100.01,99.26 C (fan),Moderate
(Sat Apr 12 16:07:02 2025 +0200) (104.45ms elapsed),31.4,0,0.524,34.25,3.99,99.95,99.26 C (fan),Moderate
(Sat Apr 12 16:07:02 2025 +0200) (104.69ms elapsed),31.6,0,0.541,34.68,3.99,100.05,99.26 C (fan),Moderate
(Sat Apr 12 16:07:02 2025 +0200) (104.51ms elapsed),31.9,0,0.529,35.02,3.99,99.97,99.26 C (fan),Moderate
(Sat Apr 12 16:07:02 2025 +0200) (104.72ms elapsed),31.2,0,0.522,33.95,3.98,99.96,99.26 C (fan),Moderate
(Sat Apr 12 16:07:03 2025 +0200) (104.34ms elapsed),31.1,0,0.529,34.29,3.97,100.03,99.26 C (fan),Moderate
(Sat Apr 12 16:07:03 2025 +0200) (104.44ms elapsed),32,0,1.07,35.46,3.94,100.14,99.29 C (fan),Moderate
(Sat Apr 12 16:07:03 2025 +0200) (104.33ms elapsed),30.8,0,0.566,33.76,3.96,99.86,99.29 C (fan),Moderate
(Sat Apr 12 16:07:03 2025 +0200) (104.05ms elapsed),31.1,0,0.553,34.39,3.93,99.96,99.29 C (fan),Moderate
(Sat Apr 12 16:07:03 2025 +0200) (104.41ms elapsed),31.2,0,0.544,34.00,3.96,100.01,99.29 C (fan),Moderate
(Sat Apr 12 16:07:03 2025 +0200) (104.14ms elapsed),31.3,0,0.536,34.21,3.98,100.06,99.29 C (fan),Moderate
(Sat Apr 12 16:07:03 2025 +0200) (104.27ms elapsed),31.3,0,0.537,34.18,3.97,99.90,99.29 C (fan),Moderate
(Sat Apr 12 16:07:03 2025 +0200) (104.19ms elapsed),31.2,0,0.538,34.44,3.99,100.09,99.29 C (fan),Moderate
(Sat Apr 12 16:07:03 2025 +0200) (104.47ms elapsed),31.4,0,0.531,34.19,3.99,99.97,99.29 C (fan),Moderate
(Sat Apr 12 16:07:03 2025 +0200) (105.75ms elapsed),31.5,0,0.534,34.54,3.99,99.97,99.29 C (fan),Moderate
(Sat Apr 12 16:07:04 2025 +0200) (104.60ms elapsed),29.4,0,0.531,32.25,3.99,99.97,99.32 C (fan),Moderate
(Sat Apr 12 16:07:04 2025 +0200) (104.37ms elapsed),27.8,0,0.54,31.01,3.99,100.02,99.32 C (fan),Moderate
(Sat Apr 12 16:07:04 2025 +0200) (104.16ms elapsed),27.4,0,0.527,30.28,3.97,99.99,99.32 C (fan),Moderate
(Sat Apr 12 16:07:04 2025 +0200) (104.08ms elapsed),27.1,0,0.526,30.00,3.91,99.99,99.32 C (fan),Moderate
(Sat Apr 12 16:07:04 2025 +0200) (104.12ms elapsed),27.5,0,0.526,30.44,3.97,100.01,99.32 C (fan),Moderate
(Sat Apr 12 16:07:04 2025 +0200) (104.62ms elapsed),28.2,0,0.53,31.25,3.94,99.98,99.32 C (fan),Moderate
(Sat Apr 12 16:07:04 2025 +0200) (104.08ms elapsed),28.1,0,0.527,30.97,3.91,100.05,99.32 C (fan),Moderate
(Sat Apr 12 16:07:04 2025 +0200) (104.53ms elapsed),28.3,0,0.525,31.12,3.95,100.04,99.32 C (fan),Moderate
(Sat Apr 12 16:07:04 2025 +0200) (104.61ms elapsed),28.1,0,0.528,31.24,3.92,99.94,99.32 C (fan),Moderate
