Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Wed Mar 26 14:48:43 2025 +0100) (1006.06ms elapsed),29.7,0,0.601,32.21,3.99,99.99,92.32 C,Heavy
(Wed Mar 26 14:48:44 2025 +0100) (1007.11ms elapsed),29.1,0,0.519,31.41,3.98,99.98,92.23 C,Heavy
(Wed Mar 26 14:48:45 2025 +0100) (1006.67ms elapsed),31,0,0.519,33.36,3.98,99.99,92.23 C,Heavy
(Wed Mar 26 14:48:46 2025 +0100) (1005.99ms elapsed),31.9,0,0.526,34.30,3.98,99.96,92.24 C,Heavy
(Wed Mar 26 14:48:47 2025 +0100) (1006.83ms elapsed),31.9,0,0.519,34.26,3.98,99.98,92.25 C,Heavy
(Wed Mar 26 14:48:48 2025 +0100) (1006.99ms elapsed),32,0,0.519,34.30,3.98,99.97,92.26 C,Heavy
(Wed Mar 26 14:48:49 2025 +0100) (1005.14ms elapsed),32,0,0.518,34.39,3.98,99.99,92.28 C,Heavy
(Wed Mar 26 14:48:50 2025 +0100) (1005.58ms elapsed),32,0,0.518,34.39,3.98,99.97,92.30 C,Heavy
(Wed Mar 26 14:48:51 2025 +0100) (1006.54ms elapsed),31.8,0,0.524,34.11,3.97,99.97,92.30 C,Heavy
(Wed Mar 26 14:48:52 2025 +0100) (1006.10ms elapsed),32.8,0,0.594,35.42,3.99,99.99,92.34 C,Heavy
(Wed Mar 26 14:48:53 2025 +0100) (1006.27ms elapsed),29.6,0,0.582,32.07,3.99,99.98,92.30 C,Heavy
(Wed Mar 26 14:48:54 2025 +0100) (1005.95ms elapsed),29.3,0,0.519,31.66,3.98,99.98,92.28 C,Heavy
(Wed Mar 26 14:48:55 2025 +0100) (1006.93ms elapsed),30.7,0,0.519,33.03,3.98,99.97,92.28 C,Heavy
(Wed Mar 26 14:48:56 2025 +0100) (1006.49ms elapsed),31.9,0,0.525,34.22,3.97,99.97,92.28 C,Heavy
(Wed Mar 26 14:48:57 2025 +0100) (1005.42ms elapsed),32,0,0.521,34.37,3.98,99.99,92.29 C,Heavy
(Wed Mar 26 14:48:58 2025 +0100) (1006.19ms elapsed),32,0,0.524,34.39,3.98,99.99,92.30 C,Heavy
(Wed Mar 26 14:48:59 2025 +0100) (1008.30ms elapsed),32,0,0.52,34.37,3.97,99.97,92.32 C,Heavy
(Wed Mar 26 14:49:00 2025 +0100) (1005.47ms elapsed),31.8,0,0.52,34.11,3.98,99.99,92.32 C,Heavy
(Wed Mar 26 14:49:01 2025 +0100) (1006.49ms elapsed),31.8,0,0.591,34.34,3.99,99.99,92.33 C,Heavy
(Wed Mar 26 14:49:02 2025 +0100) (1005.75ms elapsed),31.8,0,0.563,34.28,3.98,99.99,92.38 C,Heavy
(Wed Mar 26 14:49:03 2025 +0100) (1007.14ms elapsed),31.2,0,0.619,33.86,3.99,99.97,92.39 C,Heavy
(Wed Mar 26 14:49:04 2025 +0100) (1007.39ms elapsed),29.2,0,0.537,31.58,3.99,99.98,92.39 C,Heavy
(Wed Mar 26 14:49:05 2025 +0100) (1005.49ms elapsed),29.8,0,0.519,32.11,3.98,99.99,92.35 C,Heavy
(Wed Mar 26 14:49:06 2025 +0100) (1006.36ms elapsed),32.1,0,0.525,34.44,3.98,99.97,92.36 C,Heavy
(Wed Mar 26 14:49:07 2025 +0100) (1006.43ms elapsed),31.8,0,0.519,34.18,3.98,99.99,92.36 C,Heavy
(Wed Mar 26 14:49:08 2025 +0100) (1005.58ms elapsed),32,0,0.519,34.33,3.98,99.99,92.37 C,Heavy
(Wed Mar 26 14:49:09 2025 +0100) (1005.05ms elapsed),31.7,0,0.52,34.08,3.99,99.99,92.38 C,Heavy
(Wed Mar 26 14:49:10 2025 +0100) (1007.51ms elapsed),32,0,0.519,34.32,3.98,99.99,92.38 C,Heavy
(Wed Mar 26 14:49:11 2025 +0100) (1006.38ms elapsed),32,0,0.525,34.33,3.98,99.98,92.39 C,Heavy
(Wed Mar 26 14:49:12 2025 +0100) (1005.75ms elapsed),32,0,0.546,34.41,3.98,100.00,92.42 C,Heavy
(Wed Mar 26 14:49:13 2025 +0100) (1005.12ms elapsed),32,0,0.524,34.39,3.99,99.98,92.42 C,Heavy
(Wed Mar 26 14:49:14 2025 +0100) (1005.45ms elapsed),30.8,0,0.612,33.35,3.99,99.99,92.38 C,Heavy
(Wed Mar 26 14:49:15 2025 +0100) (1010.65ms elapsed),29.3,0,0.521,31.62,3.98,99.98,92.34 C,Heavy
(Wed Mar 26 14:49:16 2025 +0100) (1005.90ms elapsed),30.1,0,0.525,32.44,3.98,99.98,92.30 C,Heavy
(Wed Mar 26 14:49:17 2025 +0100) (1005.29ms elapsed),31.9,0,0.519,34.26,3.98,99.97,92.32 C,Heavy
(Wed Mar 26 14:49:18 2025 +0100) (1006.09ms elapsed),31.9,0,0.519,34.24,3.98,99.98,92.32 C,Heavy
(Wed Mar 26 14:49:19 2025 +0100) (1006.88ms elapsed),32,0,0.519,34.31,3.98,99.97,92.33 C,Heavy
(Wed Mar 26 14:49:20 2025 +0100) (1005.99ms elapsed),31.9,0,0.518,34.23,3.98,99.98,92.33 C,Heavy
(Wed Mar 26 14:49:21 2025 +0100) (1006.15ms elapsed),32,0,0.525,34.39,3.98,99.99,92.34 C,Heavy
(Wed Mar 26 14:49:22 2025 +0100) (1006.00ms elapsed),32.6,0,0.546,34.98,3.99,100.00,92.35 C,Heavy
(Wed Mar 26 14:49:23 2025 +0100) (1007.29ms elapsed),31.7,0,0.522,34.10,3.98,99.99,92.36 C,Heavy
(Wed Mar 26 14:49:24 2025 +0100) (1005.09ms elapsed),29.8,0,0.526,32.17,3.99,99.99,92.29 C,Heavy
(Wed Mar 26 14:49:25 2025 +0100) (1007.54ms elapsed),30.6,0,0.61,33.12,3.99,99.99,92.28 C,Heavy
(Wed Mar 26 14:49:26 2025 +0100) (1005.01ms elapsed),29.6,0,0.527,32.00,3.98,99.97,92.24 C,Heavy
(Wed Mar 26 14:49:27 2025 +0100) (1005.25ms elapsed),32,0,0.519,34.35,3.98,99.98,92.24 C,Heavy
(Wed Mar 26 14:49:28 2025 +0100) (1006.49ms elapsed),31.9,0,0.521,34.27,3.97,99.96,92.25 C,Heavy
(Wed Mar 26 14:49:29 2025 +0100) (1004.70ms elapsed),32,0,0.519,34.38,3.98,99.99,92.25 C,Heavy
(Wed Mar 26 14:49:30 2025 +0100) (1006.85ms elapsed),31.9,0,0.538,34.27,3.97,99.98,92.26 C,Heavy
(Wed Mar 26 14:49:31 2025 +0100) (1006.05ms elapsed),32,0,0.585,34.46,3.98,100.00,92.28 C,Heavy
(Wed Mar 26 14:49:32 2025 +0100) (1007.06ms elapsed),32.4,0,0.546,34.82,3.98,99.97,92.29 C,Heavy
(Wed Mar 26 14:49:33 2025 +0100) (1006.38ms elapsed),30.7,0,0.522,33.03,3.98,99.97,92.30 C,Heavy
(Wed Mar 26 14:49:34 2025 +0100) (1006.37ms elapsed),29.4,0,0.518,31.75,3.98,99.99,92.23 C,Heavy
(Wed Mar 26 14:49:35 2025 +0100) (1003.97ms elapsed),31.2,0,0.534,33.61,3.99,99.99,92.19 C,Heavy
(Wed Mar 26 14:49:36 2025 +0100) (1005.18ms elapsed),33.2,0,0.612,35.76,3.99,99.98,92.24 C,Heavy
(Wed Mar 26 14:49:37 2025 +0100) (1007.99ms elapsed),31.9,0,0.52,34.21,3.98,99.97,92.25 C,Heavy
(Wed Mar 26 14:49:38 2025 +0100) (1004.43ms elapsed),31.6,0,0.52,33.94,3.98,99.96,92.25 C,Heavy
(Wed Mar 26 14:49:39 2025 +0100) (1005.45ms elapsed),31.1,0,0.519,33.45,3.98,99.98,92.26 C,Heavy
(Wed Mar 26 14:49:40 2025 +0100) (1006.61ms elapsed),29.5,0,0.526,31.91,3.98,99.96,92.23 C,Heavy
(Wed Mar 26 14:49:41 2025 +0100) (1004.88ms elapsed),30.3,0,0.519,32.67,3.98,99.97,92.19 C,Heavy
(Wed Mar 26 14:49:42 2025 +0100) (1004.45ms elapsed),32.4,0,0.542,34.83,3.98,99.99,92.21 C,Heavy
(Wed Mar 26 14:49:43 2025 +0100) (1006.23ms elapsed),31.8,0,0.526,34.20,3.98,99.98,92.21 C,Heavy
(Wed Mar 26 14:49:44 2025 +0100) (1008.11ms elapsed),31.7,0,0.526,34.03,3.98,99.98,92.29 C,Heavy
(Wed Mar 26 14:49:45 2025 +0100) (1006.63ms elapsed),32.9,0,0.54,35.38,3.98,99.97,92.30 C,Heavy
(Wed Mar 26 14:49:46 2025 +0100) (1003.85ms elapsed),31.7,0,0.612,34.24,3.99,100.00,92.35 C,Heavy
(Wed Mar 26 14:49:47 2025 +0100) (1006.94ms elapsed),29.6,0,0.519,31.94,3.98,99.97,92.32 C,Heavy
(Wed Mar 26 14:49:48 2025 +0100) (1006.40ms elapsed),29.8,0,0.52,32.15,3.98,99.99,92.29 C,Heavy
(Wed Mar 26 14:49:49 2025 +0100) (1005.54ms elapsed),32.2,0,0.521,34.58,3.98,99.99,92.31 C,Heavy
(Wed Mar 26 14:49:50 2025 +0100) (1004.92ms elapsed),32.1,0,0.526,34.54,3.97,99.98,92.33 C,Heavy
(Wed Mar 26 14:49:51 2025 +0100) (1006.66ms elapsed),32.1,0,0.519,34.51,3.98,99.99,92.35 C,Heavy
(Wed Mar 26 14:49:52 2025 +0100) (1006.66ms elapsed),32.5,0,0.542,34.96,3.98,99.99,92.37 C,Heavy
(Wed Mar 26 14:49:53 2025 +0100) (1006.29ms elapsed),31.4,0,0.526,33.84,3.98,99.99,92.39 C,Heavy
(Wed Mar 26 14:49:54 2025 +0100) (1005.94ms elapsed),29.7,0,0.518,32.04,3.98,99.98,92.43 C,Heavy
(Wed Mar 26 14:49:55 2025 +0100) (1004.40ms elapsed),29.6,0,0.525,31.95,3.98,99.99,92.41 C,Heavy
(Wed Mar 26 14:49:56 2025 +0100) (1006.22ms elapsed),33.2,0,0.532,35.64,3.99,99.98,92.41 C,Heavy
(Wed Mar 26 14:49:57 2025 +0100) (1005.80ms elapsed),32.7,0,0.609,35.27,3.99,99.98,92.44 C,Heavy
(Wed Mar 26 14:49:58 2025 +0100) (1007.21ms elapsed),31.4,0,0.525,33.81,3.98,99.97,92.45 C,Heavy
(Wed Mar 26 14:49:59 2025 +0100) (1004.71ms elapsed),29.4,0,0.519,31.74,3.98,99.99,92.42 C,Heavy
(Wed Mar 26 14:50:00 2025 +0100) (1006.65ms elapsed),30.1,0,0.528,32.48,3.98,99.98,92.39 C,Heavy
(Wed Mar 26 14:50:01 2025 +0100) (1006.98ms elapsed),32.2,0,0.586,34.66,3.98,99.99,92.41 C,Heavy
(Wed Mar 26 14:50:02 2025 +0100) (1004.54ms elapsed),32.9,0.0247,0.593,35.49,3.98,99.98,92.43 C,Heavy
(Wed Mar 26 14:50:03 2025 +0100) (1005.48ms elapsed),32.1,0,0.539,34.49,3.99,99.98,92.46 C,Heavy
(Wed Mar 26 14:50:04 2025 +0100) (1006.36ms elapsed),31.7,0,0.521,34.14,3.98,99.99,92.47 C,Heavy
(Wed Mar 26 14:50:05 2025 +0100) (1006.25ms elapsed),29.1,0,0.525,31.49,3.98,99.98,92.44 C,Heavy
(Wed Mar 26 14:50:06 2025 +0100) (1004.47ms elapsed),30.1,0,0.519,32.47,3.98,99.98,92.41 C,Heavy
(Wed Mar 26 14:50:07 2025 +0100) (1006.08ms elapsed),33.4,0,0.535,35.88,3.99,99.99,92.41 C,Heavy
(Wed Mar 26 14:50:08 2025 +0100) (1006.73ms elapsed),32.5,0,0.61,35.07,3.98,99.98,92.47 C,Heavy
(Wed Mar 26 14:50:09 2025 +0100) (1006.00ms elapsed),31.2,0,0.52,33.59,3.98,99.98,92.48 C,Heavy
(Wed Mar 26 14:50:10 2025 +0100) (1006.17ms elapsed),29.5,0,0.526,31.92,3.98,100.00,92.44 C,Heavy
(Wed Mar 26 14:50:11 2025 +0100) (1005.95ms elapsed),30.1,0,0.518,32.52,3.98,99.98,92.40 C,Heavy
(Wed Mar 26 14:50:12 2025 +0100) (1007.09ms elapsed),32.6,0,0.537,35.01,3.98,99.98,92.41 C,Heavy
(Wed Mar 26 14:50:13 2025 +0100) (1006.61ms elapsed),32.2,0,0.531,34.60,3.98,99.98,92.44 C,Heavy
(Wed Mar 26 14:50:14 2025 +0100) (1005.46ms elapsed),32.2,0,0.519,34.61,3.98,99.98,92.53 C,Heavy
(Wed Mar 26 14:50:15 2025 +0100) (1006.61ms elapsed),32.3,0,0.526,34.69,3.98,99.98,92.55 C,Heavy
(Wed Mar 26 14:50:16 2025 +0100) (1006.94ms elapsed),29.6,0,0.519,31.96,3.98,99.98,92.54 C,Heavy
(Wed Mar 26 14:50:17 2025 +0100) (1006.37ms elapsed),29.5,0,0.519,31.84,3.98,99.98,92.50 C,Heavy
(Wed Mar 26 14:50:18 2025 +0100) (1006.94ms elapsed),33.2,0,0.549,35.78,3.99,99.99,92.48 C,Heavy
(Wed Mar 26 14:50:19 2025 +0100) (1006.51ms elapsed),31.9,0,0.592,34.37,3.98,99.98,92.52 C,Heavy
(Wed Mar 26 14:50:20 2025 +0100) (1004.38ms elapsed),31.9,0,0.527,34.34,3.98,99.99,92.51 C,Heavy
(Wed Mar 26 14:50:21 2025 +0100) (1006.86ms elapsed),31.3,0,0.519,33.68,3.98,99.98,92.54 C,Heavy
(Wed Mar 26 14:50:22 2025 +0100) (1004.43ms elapsed),29.8,0,0.536,32.21,3.98,99.99,92.51 C,Heavy
(Wed Mar 26 14:50:23 2025 +0100) (1005.19ms elapsed),29.8,0,0.533,32.18,3.98,99.98,92.48 C,Heavy
(Wed Mar 26 14:50:24 2025 +0100) (1006.07ms elapsed),32.2,0,0.519,34.60,3.98,99.98,92.48 C,Heavy
(Wed Mar 26 14:50:25 2025 +0100) (1006.16ms elapsed),32.3,0,0.525,34.67,3.98,99.97,92.51 C,Heavy
(Wed Mar 26 14:50:27 2025 +0100) (1006.23ms elapsed),31.9,0,0.518,34.31,3.98,99.99,92.53 C,Heavy
(Wed Mar 26 14:50:28 2025 +0100) (1006.22ms elapsed),32.1,0,0.52,34.48,3.98,99.98,92.55 C,Heavy
(Wed Mar 26 14:50:29 2025 +0100) (1004.08ms elapsed),32,0,0.52,34.41,3.98,99.98,92.56 C,Heavy
(Wed Mar 26 14:50:30 2025 +0100) (1006.63ms elapsed),31.9,0,0.601,34.49,3.99,99.98,92.59 C,Heavy
(Wed Mar 26 14:50:31 2025 +0100) (1005.71ms elapsed),29.4,0,0.557,31.88,3.98,99.96,92.57 C,Heavy
(Wed Mar 26 14:50:32 2025 +0100) (1006.70ms elapsed),29.6,0,0.58,32.09,3.98,99.97,92.54 C,Heavy
(Wed Mar 26 14:50:33 2025 +0100) (1005.46ms elapsed),30.9,0,0.527,33.30,3.99,99.99,92.51 C,Heavy
(Wed Mar 26 14:50:34 2025 +0100) (1006.68ms elapsed),32.4,0,0.543,34.83,3.98,99.99,92.54 C,Heavy
(Wed Mar 26 14:50:35 2025 +0100) (1009.31ms elapsed),32.1,0,0.52,34.46,3.98,99.98,92.54 C,Heavy
(Wed Mar 26 14:50:36 2025 +0100) (1005.28ms elapsed),32.2,0,0.525,34.59,3.98,99.98,92.56 C,Heavy
(Wed Mar 26 14:50:37 2025 +0100) (1005.45ms elapsed),32.3,0,0.519,34.73,3.98,100.00,92.58 C,Heavy
(Wed Mar 26 14:50:38 2025 +0100) (1006.38ms elapsed),30.8,0,0.519,33.15,3.98,99.99,92.60 C,Heavy
(Wed Mar 26 14:50:39 2025 +0100) (1008.80ms elapsed),29.6,0,0.519,31.94,3.98,100.00,92.58 C,Heavy
(Wed Mar 26 14:50:40 2025 +0100) (1006.00ms elapsed),30.4,0,0.521,32.84,3.98,99.97,92.55 C,Heavy
(Wed Mar 26 14:50:41 2025 +0100) (1007.70ms elapsed),34,0,0.614,36.66,3.99,100.00,92.57 C,Heavy
(Wed Mar 26 14:50:42 2025 +0100) (1006.20ms elapsed),31.8,0,0.533,34.23,3.98,99.98,92.60 C,Heavy
(Wed Mar 26 14:50:43 2025 +0100) (1005.11ms elapsed),30.8,0,0.52,33.21,3.98,99.98,92.61 C,Heavy
(Wed Mar 26 14:50:44 2025 +0100) (1006.45ms elapsed),29.7,0,0.549,32.18,3.98,99.99,92.61 C,Heavy
(Wed Mar 26 14:50:45 2025 +0100) (1004.62ms elapsed),30.1,0,0.519,32.47,3.98,99.99,92.55 C,Heavy
(Wed Mar 26 14:50:46 2025 +0100) (1006.52ms elapsed),32.2,0,0.525,34.66,3.98,99.97,92.55 C,Heavy
(Wed Mar 26 14:50:47 2025 +0100) (1005.96ms elapsed),32.1,0,0.518,34.53,3.97,99.96,92.57 C,Heavy
(Wed Mar 26 14:50:48 2025 +0100) (1007.89ms elapsed),32.2,0,0.52,34.56,3.98,100.00,92.59 C,Heavy
(Wed Mar 26 14:50:49 2025 +0100) (1006.70ms elapsed),31.9,0,0.519,34.29,3.99,99.98,92.61 C,Heavy
(Wed Mar 26 14:50:50 2025 +0100) (1004.48ms elapsed),31.9,0,0.519,34.27,3.98,99.99,92.61 C,Heavy
(Wed Mar 26 14:50:51 2025 +0100) (1007.59ms elapsed),31.8,0,0.528,34.16,3.98,99.97,92.63 C,Heavy
(Wed Mar 26 14:50:52 2025 +0100) (1005.93ms elapsed),31.3,0,0.614,33.93,3.99,99.99,92.63 C,Heavy
(Wed Mar 26 14:50:53 2025 +0100) (1006.90ms elapsed),29.6,0,0.528,32.04,3.98,99.98,92.62 C,Heavy
(Wed Mar 26 14:50:54 2025 +0100) (1006.34ms elapsed),29.9,0,0.547,32.32,3.99,99.99,92.59 C,Heavy
(Wed Mar 26 14:50:55 2025 +0100) (1007.06ms elapsed),30.6,0,0.52,33.03,3.98,99.97,92.53 C,Heavy
(Wed Mar 26 14:50:56 2025 +0100) (1004.72ms elapsed),31.9,0,0.525,34.32,3.98,99.97,92.54 C,Heavy
(Wed Mar 26 14:50:57 2025 +0100) (1005.02ms elapsed),31.7,0,0.518,34.07,3.98,99.98,92.54 C,Heavy
(Wed Mar 26 14:50:58 2025 +0100) (1006.81ms elapsed),32.2,0,0.522,34.59,3.98,99.99,92.53 C,Heavy
(Wed Mar 26 14:50:59 2025 +0100) (1008.66ms elapsed),32.2,0,0.521,34.61,3.98,99.98,92.54 C,Heavy
(Wed Mar 26 14:51:00 2025 +0100) (1004.82ms elapsed),32.2,0.00328,0.528,34.63,3.98,99.99,92.55 C,Heavy
(Wed Mar 26 14:51:01 2025 +0100) (1005.36ms elapsed),32.2,0,0.593,34.71,3.98,99.98,92.57 C,Heavy
(Wed Mar 26 14:51:02 2025 +0100) (1006.63ms elapsed),29.7,0,0.527,32.15,3.98,99.96,92.58 C,Heavy
(Wed Mar 26 14:51:03 2025 +0100) (1004.50ms elapsed),30.8,0,0.615,33.43,3.99,99.99,92.55 C,Heavy
(Wed Mar 26 14:51:04 2025 +0100) (1006.46ms elapsed),29.7,0,0.552,32.16,3.99,100.00,92.53 C,Heavy
(Wed Mar 26 14:51:05 2025 +0100) (1006.28ms elapsed),31.1,0,0.519,33.52,3.97,99.98,92.45 C,Heavy
(Wed Mar 26 14:51:06 2025 +0100) (1005.54ms elapsed),32.2,0,0.526,34.58,3.98,100.00,92.46 C,Heavy
(Wed Mar 26 14:51:07 2025 +0100) (1006.21ms elapsed),31.9,0,0.519,34.27,3.98,99.97,92.46 C,Heavy
(Wed Mar 26 14:51:08 2025 +0100) (1005.99ms elapsed),32.3,0,0.519,34.67,3.99,100.00,92.49 C,Heavy
(Wed Mar 26 14:51:09 2025 +0100) (1004.53ms elapsed),32.2,0,0.52,34.65,3.99,99.99,92.52 C,Heavy
(Wed Mar 26 14:51:10 2025 +0100) (1005.31ms elapsed),31.8,0,0.518,34.13,3.98,99.98,92.54 C,Heavy
(Wed Mar 26 14:51:11 2025 +0100) (1007.59ms elapsed),30.3,0,0.526,32.71,3.98,99.99,92.52 C,Heavy
(Wed Mar 26 14:51:12 2025 +0100) (1006.61ms elapsed),29.8,0,0.523,32.18,3.98,99.98,92.49 C,Heavy
(Wed Mar 26 14:51:13 2025 +0100) (1006.61ms elapsed),30.8,0,0.605,33.35,3.99,99.98,92.48 C,Heavy
(Wed Mar 26 14:51:14 2025 +0100) (1006.24ms elapsed),31.1,0,0.559,33.52,3.99,99.98,92.46 C,Heavy
(Wed Mar 26 14:51:15 2025 +0100) (1006.52ms elapsed),32,0,0.52,34.43,3.98,99.98,92.46 C,Heavy
(Wed Mar 26 14:51:16 2025 +0100) (1006.53ms elapsed),32.2,0,0.527,34.59,3.98,99.98,92.47 C,Heavy
(Wed Mar 26 14:51:17 2025 +0100) (1005.82ms elapsed),32.1,0,0.519,34.53,3.99,99.99,92.48 C,Heavy
(Wed Mar 26 14:51:18 2025 +0100) (1006.67ms elapsed),32.2,0,0.52,34.65,3.98,99.98,92.50 C,Heavy
(Wed Mar 26 14:51:19 2025 +0100) (1006.63ms elapsed),32,0,0.52,34.45,3.98,99.99,92.52 C,Heavy
(Wed Mar 26 14:51:20 2025 +0100) (1004.92ms elapsed),29.5,0,0.518,31.86,3.98,100.00,92.48 C,Heavy
(Wed Mar 26 14:51:21 2025 +0100) (1008.53ms elapsed),29.6,6.05e-05,0.539,32.10,3.98,99.97,92.44 C,Heavy
(Wed Mar 26 14:51:22 2025 +0100) (1005.46ms elapsed),32,0,0.534,34.48,3.98,99.99,92.46 C,Heavy
(Wed Mar 26 14:51:23 2025 +0100) (1005.33ms elapsed),33.8,0,0.644,36.50,3.99,99.98,92.51 C,Heavy
(Wed Mar 26 14:51:24 2025 +0100) (1005.91ms elapsed),30.9,0.000243,0.582,33.40,3.99,99.98,92.54 C,Heavy
(Wed Mar 26 14:51:25 2025 +0100) (1004.92ms elapsed),29.8,0,0.544,32.32,3.99,99.99,92.52 C,Heavy
(Wed Mar 26 14:51:26 2025 +0100) (1006.39ms elapsed),29.9,6.06e-05,0.539,32.39,3.98,99.98,92.49 C,Heavy
(Wed Mar 26 14:51:27 2025 +0100) (1005.57ms elapsed),31.6,0,0.539,34.08,3.99,99.99,92.50 C,Heavy
(Wed Mar 26 14:51:28 2025 +0100) (1004.70ms elapsed),32.1,0,0.52,34.52,3.99,99.98,92.52 C,Heavy
(Wed Mar 26 14:51:29 2025 +0100) (1004.42ms elapsed),32.5,6.08e-05,0.532,34.99,3.99,99.99,92.54 C,Heavy
(Wed Mar 26 14:51:30 2025 +0100) (1006.42ms elapsed),32.5,0,0.541,35.05,3.98,99.99,92.57 C,Heavy
(Wed Mar 26 14:51:31 2025 +0100) (1006.15ms elapsed),30.5,0,0.599,33.06,3.99,99.99,92.55 C,Heavy
(Wed Mar 26 14:51:32 2025 +0100) (1004.44ms elapsed),29.8,0,0.533,32.25,3.99,99.99,92.51 C,Heavy
(Wed Mar 26 14:51:33 2025 +0100) (1007.48ms elapsed),30.1,0,0.53,32.58,3.99,99.99,92.48 C,Heavy
(Wed Mar 26 14:51:34 2025 +0100) (1005.39ms elapsed),31.7,6.07e-05,0.661,34.47,3.99,100.00,92.48 C,Heavy
(Wed Mar 26 14:51:35 2025 +0100) (1007.16ms elapsed),31.2,0,0.533,33.63,3.99,99.98,92.48 C,Heavy
(Wed Mar 26 14:51:36 2025 +0100) (1006.84ms elapsed),32.3,0,0.519,34.74,3.98,99.99,92.50 C,Heavy
(Wed Mar 26 14:51:37 2025 +0100) (1004.75ms elapsed),32,0,0.519,34.41,3.99,99.98,92.50 C,Heavy
(Wed Mar 26 14:51:38 2025 +0100) (1004.39ms elapsed),32.4,0,0.521,34.81,3.99,99.99,92.52 C,Heavy
(Wed Mar 26 14:51:39 2025 +0100) (1004.90ms elapsed),31.8,0,0.527,34.24,3.98,99.99,92.55 C,Heavy
(Wed Mar 26 14:51:40 2025 +0100) (1004.77ms elapsed),29.7,0,0.519,32.04,3.98,99.97,92.53 C,Heavy
(Wed Mar 26 14:51:41 2025 +0100) (1006.29ms elapsed),29.4,0,0.519,31.75,3.98,99.97,92.49 C,Heavy
(Wed Mar 26 14:51:42 2025 +0100) (1004.66ms elapsed),32,0,0.519,34.37,3.99,99.98,92.51 C,Heavy
(Wed Mar 26 14:51:43 2025 +0100) (1004.73ms elapsed),32.2,0,0.523,34.66,3.99,99.99,92.53 C,Heavy
(Wed Mar 26 14:51:44 2025 +0100) (1005.75ms elapsed),33.9,0,0.649,36.63,3.99,99.99,92.75 C,Heavy
(Wed Mar 26 14:51:45 2025 +0100) (1005.36ms elapsed),29.6,0,0.527,32.00,3.99,99.98,92.71 C,Heavy
(Wed Mar 26 14:51:46 2025 +0100) (1004.83ms elapsed),29.8,0,0.522,32.22,3.99,99.98,92.69 C,Heavy
(Wed Mar 26 14:51:47 2025 +0100) (1004.44ms elapsed),30.7,0,0.556,33.15,3.99,99.98,92.67 C,Heavy
(Wed Mar 26 14:51:48 2025 +0100) (1006.12ms elapsed),32.3,0,0.522,34.70,3.99,99.99,92.69 C,Heavy
(Wed Mar 26 14:51:49 2025 +0100) (1006.04ms elapsed),32.3,0,0.527,34.73,3.99,99.99,92.71 C,Heavy
(Wed Mar 26 14:51:50 2025 +0100) (1006.60ms elapsed),32.3,0,0.518,34.72,3.98,99.97,92.74 C,Heavy
(Wed Mar 26 14:51:51 2025 +0100) (1006.50ms elapsed),32.3,0,0.519,34.72,3.99,99.99,92.76 C,Heavy
(Wed Mar 26 14:51:52 2025 +0100) (1006.89ms elapsed),30.2,0,0.519,32.64,3.99,99.98,92.74 C,Heavy
(Wed Mar 26 14:51:53 2025 +0100) (1006.83ms elapsed),29.6,0,0.521,31.98,3.99,99.98,92.71 C,Heavy
(Wed Mar 26 14:51:54 2025 +0100) (1006.58ms elapsed),31,0,0.564,33.60,3.99,100.00,92.67 C,Heavy
(Wed Mar 26 14:51:55 2025 +0100) (1006.58ms elapsed),33.4,0,0.616,35.98,3.99,99.98,92.71 C,Heavy
(Wed Mar 26 14:51:56 2025 +0100) (1006.85ms elapsed),32.2,0,0.519,34.53,3.98,99.97,92.72 C,Heavy
(Wed Mar 26 14:51:57 2025 +0100) (1005.28ms elapsed),29.8,0,0.52,32.23,3.98,99.99,92.71 C,Heavy
(Wed Mar 26 14:51:58 2025 +0100) (1005.45ms elapsed),29.5,0,0.521,31.86,3.98,99.99,92.68 C,Heavy
(Wed Mar 26 14:51:59 2025 +0100) (1005.03ms elapsed),31.4,0,0.527,33.83,3.98,99.97,92.68 C,Heavy
(Wed Mar 26 14:52:00 2025 +0100) (1004.66ms elapsed),32.1,0,0.521,34.47,3.98,99.99,92.69 C,Heavy
(Wed Mar 26 14:52:01 2025 +0100) (1006.32ms elapsed),32,0,0.59,34.51,3.99,99.99,92.70 C,Heavy
(Wed Mar 26 14:52:02 2025 +0100) (1004.92ms elapsed),32.2,0,0.52,34.58,3.98,99.97,92.71 C,Heavy
(Wed Mar 26 14:52:03 2025 +0100) (1007.82ms elapsed),32.3,0,0.52,34.74,3.97,99.99,92.74 C,Heavy
(Wed Mar 26 14:52:04 2025 +0100) (1007.85ms elapsed),31.2,0,0.557,33.72,3.98,99.99,92.74 C,Heavy
(Wed Mar 26 14:52:05 2025 +0100) (1006.39ms elapsed),30.1,0,0.53,32.53,3.99,99.98,92.70 C,Heavy
(Wed Mar 26 14:52:06 2025 +0100) (1006.28ms elapsed),30.5,0,0.611,33.09,3.99,99.98,92.68 C,Heavy
(Wed Mar 26 14:52:07 2025 +0100) (1007.30ms elapsed),30,0,0.521,32.38,3.98,99.97,92.64 C,Heavy
(Wed Mar 26 14:52:08 2025 +0100) (1006.09ms elapsed),32,0,0.519,34.41,3.98,99.98,92.66 C,Heavy
