Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Apr 21 21:00:15 2025 +0200) (1004.90ms elapsed),26.6,0,1.74,30.64,3.90,99.99,89.65 C,Heavy
(Mon Apr 21 21:00:16 2025 +0200) (1007.40ms elapsed),28.1,0,1.7,32.50,3.99,99.99,89.63 C,Heavy
(Mon Apr 21 21:00:17 2025 +0200) (1006.59ms elapsed),28.8,0,1.65,32.73,3.89,100.00,89.64 C,Heavy
(Mon Apr 21 21:00:18 2025 +0200) (1005.16ms elapsed),29.3,0,1.71,33.57,3.73,99.90,89.66 C,Heavy
(Mon Apr 21 21:00:19 2025 +0200) (1005.87ms elapsed),32.8,0,1.9,37.27,3.94,99.90,89.69 C,Heavy
(Mon Apr 21 21:00:20 2025 +0200) (1004.98ms elapsed),29.8,0,1.69,33.69,3.92,99.96,89.71 C,Heavy
(Mon Apr 21 21:00:21 2025 +0200) (1005.27ms elapsed),29.6,0,1.73,33.84,3.95,100.00,89.72 C,Heavy
(Mon Apr 21 21:00:22 2025 +0200) (1006.17ms elapsed),28.7,0,1.77,32.99,3.86,99.40,89.72 C,Heavy
(Mon Apr 21 21:00:23 2025 +0200) (1006.89ms elapsed),27.6,0,1.62,31.42,3.79,99.92,89.70 C,Heavy
(Mon Apr 21 21:00:24 2025 +0200) (1007.11ms elapsed),28,0,1.9,32.69,3.78,99.90,89.65 C,Heavy
(Mon Apr 21 21:00:25 2025 +0200) (1004.97ms elapsed),26.4,0,1.54,30.35,3.66,99.96,89.59 C,Heavy
(Mon Apr 21 21:00:26 2025 +0200) (1005.00ms elapsed),30.7,0,1.49,34.41,3.71,99.98,89.62 C,Heavy
(Mon Apr 21 21:00:27 2025 +0200) (1004.94ms elapsed),32,0,1.96,36.69,3.71,99.63,89.65 C,Heavy
(Mon Apr 21 21:00:28 2025 +0200) (1005.50ms elapsed),31.2,0,1.52,34.99,3.83,99.96,89.66 C,Heavy
(Mon Apr 21 21:00:29 2025 +0200) (1006.73ms elapsed),29.1,0,2.05,34.11,3.82,99.93,89.64 C,Heavy
(Mon Apr 21 21:00:30 2025 +0200) (1005.37ms elapsed),29.8,0,1.89,33.92,3.96,100.00,89.67 C,Heavy
(Mon Apr 21 21:00:31 2025 +0200) (1007.17ms elapsed),28,0,1.87,32.16,3.93,99.94,89.65 C,Heavy
(Mon Apr 21 21:00:32 2025 +0200) (1005.78ms elapsed),29.6,0,2.28,34.26,3.90,99.99,89.65 C,Heavy
(Mon Apr 21 21:00:33 2025 +0200) (1004.92ms elapsed),28.5,0,1.93,32.43,3.94,100.00,89.65 C,Heavy
(Mon Apr 21 21:00:34 2025 +0200) (1006.97ms elapsed),28.5,0,1.94,32.57,3.93,99.99,89.64 C,Heavy
(Mon Apr 21 21:00:35 2025 +0200) (1007.32ms elapsed),29.5,0,2.22,33.92,3.91,99.99,89.62 C,Heavy
(Mon Apr 21 21:00:36 2025 +0200) (1008.14ms elapsed),29.1,0,2.14,33.17,3.94,100.00,89.65 C,Heavy
(Mon Apr 21 21:00:37 2025 +0200) (1006.89ms elapsed),25.3,0,1.57,28.96,3.73,99.98,89.60 C,Heavy
(Mon Apr 21 21:00:38 2025 +0200) (1007.41ms elapsed),29.4,0,1.66,33.17,3.83,100.01,89.62 C,Heavy
(Mon Apr 21 21:00:39 2025 +0200) (1005.53ms elapsed),31.2,0,1.69,35.34,3.88,99.99,89.63 C,Heavy
(Mon Apr 21 21:00:40 2025 +0200) (1006.00ms elapsed),28.8,0,1.55,32.55,3.77,99.99,89.61 C,Heavy
(Mon Apr 21 21:00:41 2025 +0200) (1007.47ms elapsed),28.3,0,1.6,31.97,3.55,99.97,89.58 C,Heavy
(Mon Apr 21 21:00:42 2025 +0200) (1006.79ms elapsed),32.2,0,1.79,36.09,3.75,100.01,89.61 C,Heavy
(Mon Apr 21 21:00:43 2025 +0200) (1005.19ms elapsed),29.9,0,1.27,33.79,3.63,99.85,89.61 C,Heavy
(Mon Apr 21 21:00:44 2025 +0200) (1006.28ms elapsed),27.5,0,1.25,30.86,3.42,99.99,89.58 C,Heavy
(Mon Apr 21 21:00:45 2025 +0200) (1004.36ms elapsed),28.3,0,1.09,31.62,3.21,99.76,89.54 C,Heavy
(Mon Apr 21 21:00:46 2025 +0200) (1004.00ms elapsed),32.2,0,1.3,35.87,3.52,99.87,89.58 C,Heavy
(Mon Apr 21 21:00:47 2025 +0200) (1005.39ms elapsed),33.3,0,0.932,36.39,3.59,99.90,89.63 C,Heavy
(Mon Apr 21 21:00:48 2025 +0200) (1004.43ms elapsed),32.7,0,1.23,36.03,3.65,99.94,89.69 C,Heavy
(Mon Apr 21 21:00:49 2025 +0200) (1004.51ms elapsed),30.8,0,0.991,33.94,3.68,99.80,89.70 C,Heavy
(Mon Apr 21 21:00:50 2025 +0200) (1005.47ms elapsed),30,0,1.14,33.26,3.81,99.88,89.71 C,Heavy
(Mon Apr 21 21:00:51 2025 +0200) (1004.96ms elapsed),28.4,0,1.19,31.73,3.55,99.92,89.68 C,Heavy
(Mon Apr 21 21:00:52 2025 +0200) (1005.61ms elapsed),28.7,0,0.984,31.83,3.60,99.93,89.66 C,Heavy
(Mon Apr 21 21:00:53 2025 +0200) (1004.72ms elapsed),29.9,0,1.18,33.28,3.57,99.91,89.66 C,Heavy
(Mon Apr 21 21:00:54 2025 +0200) (1004.03ms elapsed),30.1,0,1.02,33.26,3.46,99.92,89.66 C,Heavy
(Mon Apr 21 21:00:55 2025 +0200) (1004.51ms elapsed),31.7,0,1.36,35.51,3.70,99.87,89.77 C,Heavy
(Mon Apr 21 21:00:56 2025 +0200) (1004.54ms elapsed),30,0,1.04,33.26,3.49,99.89,89.77 C,Heavy
(Mon Apr 21 21:00:57 2025 +0200) (1006.38ms elapsed),30.8,0,1.26,34.22,3.50,99.92,89.81 C,Heavy
(Mon Apr 21 21:00:58 2025 +0200) (1004.81ms elapsed),31.4,0,0.983,34.45,3.59,99.98,89.82 C,Heavy
(Mon Apr 21 21:00:59 2025 +0200) (1004.04ms elapsed),31.8,0,1.23,35.24,3.62,99.95,89.87 C,Heavy
(Mon Apr 21 21:01:00 2025 +0200) (1004.86ms elapsed),31.1,0,1.1,34.36,3.56,99.91,89.88 C,Heavy
(Mon Apr 21 21:01:01 2025 +0200) (1004.21ms elapsed),30.4,0,1.67,34.87,3.68,99.92,89.87 C,Heavy
(Mon Apr 21 21:01:02 2025 +0200) (1004.47ms elapsed),25.5,0,1.05,28.67,3.10,99.95,89.80 C,Heavy
(Mon Apr 21 21:01:03 2025 +0200) (1004.48ms elapsed),29.1,0,1.16,32.38,3.30,99.93,89.77 C,Heavy
(Mon Apr 21 21:01:04 2025 +0200) (1004.75ms elapsed),28.4,0,1.02,31.54,3.10,99.92,89.75 C,Heavy
(Mon Apr 21 21:01:05 2025 +0200) (1005.48ms elapsed),34.9,0,1.11,38.20,3.40,99.88,89.95 C,Heavy
(Mon Apr 21 21:01:06 2025 +0200) (1006.60ms elapsed),32.3,0,1.16,35.58,3.43,99.93,89.98 C,Heavy
(Mon Apr 21 21:01:07 2025 +0200) (1004.99ms elapsed),29.3,0,1.12,32.59,3.33,99.97,89.95 C,Heavy
(Mon Apr 21 21:01:08 2025 +0200) (1004.76ms elapsed),30.4,0,1.43,34.42,3.50,99.93,89.92 C,Heavy
(Mon Apr 21 21:01:09 2025 +0200) (1004.71ms elapsed),28.8,0,1.05,32.15,3.27,99.52,89.88 C,Heavy
(Mon Apr 21 21:01:10 2025 +0200) (1006.98ms elapsed),30.5,0,1.24,33.99,3.47,99.84,89.86 C,Heavy
(Mon Apr 21 21:01:11 2025 +0200) (1004.96ms elapsed),27.3,0,1.03,30.49,3.21,99.87,89.88 C,Heavy
(Mon Apr 21 21:01:12 2025 +0200) (1005.28ms elapsed),32.7,0,1.27,36.16,3.46,99.92,89.90 C,Heavy
(Mon Apr 21 21:01:13 2025 +0200) (1004.04ms elapsed),30.1,0,0.98,33.24,3.20,99.88,89.90 C,Heavy
(Mon Apr 21 21:01:14 2025 +0200) (1004.54ms elapsed),33.7,0,1.27,37.15,3.56,99.99,89.98 C,Heavy
(Mon Apr 21 21:01:15 2025 +0200) (1004.84ms elapsed),31.1,0,1.11,34.38,3.30,99.91,90.13 C,Heavy
(Mon Apr 21 21:01:16 2025 +0200) (1004.13ms elapsed),29.9,0,1.3,33.46,3.39,99.92,90.13 C,Heavy
(Mon Apr 21 21:01:17 2025 +0200) (1004.08ms elapsed),28,0,1.29,31.80,3.27,99.46,90.10 C,Heavy
(Mon Apr 21 21:01:18 2025 +0200) (1006.86ms elapsed),28.9,0,1.06,32.24,3.35,99.94,90.09 C,Heavy
(Mon Apr 21 21:01:19 2025 +0200) (1006.52ms elapsed),31.4,0,1.2,34.76,3.46,99.24,90.11 C,Heavy
(Mon Apr 21 21:01:20 2025 +0200) (1005.14ms elapsed),33,0,1.09,36.31,3.47,99.95,90.12 C,Heavy
(Mon Apr 21 21:01:21 2025 +0200) (1004.54ms elapsed),32.8,0,1.36,36.45,3.76,99.86,90.16 C,Heavy
(Mon Apr 21 21:01:22 2025 +0200) (1004.90ms elapsed),29.7,0,1.12,33.18,3.67,99.97,90.14 C,Heavy
(Mon Apr 21 21:01:23 2025 +0200) (1005.54ms elapsed),27.9,0,1.16,31.20,3.48,99.89,90.11 C,Heavy
(Mon Apr 21 21:01:24 2025 +0200) (1006.59ms elapsed),28.9,0,0.96,32.02,3.53,99.87,90.07 C,Heavy
(Mon Apr 21 21:01:25 2025 +0200) (1005.27ms elapsed),31.2,0,1.29,34.90,3.61,99.77,90.04 C,Heavy
(Mon Apr 21 21:01:26 2025 +0200) (1004.84ms elapsed),29.8,0,0.98,32.98,3.44,99.93,90.02 C,Heavy
(Mon Apr 21 21:01:27 2025 +0200) (1005.45ms elapsed),31.1,0,1.26,34.55,3.58,99.83,90.06 C,Heavy
(Mon Apr 21 21:01:28 2025 +0200) (1004.68ms elapsed),30.8,0,1.15,34.14,3.56,99.99,90.07 C,Heavy
(Mon Apr 21 21:01:29 2025 +0200) (1005.53ms elapsed),31.4,0,1.42,35.39,3.56,99.82,90.08 C,Heavy
(Mon Apr 21 21:01:30 2025 +0200) (1005.98ms elapsed),28.1,0,0.93,31.17,3.21,99.89,90.05 C,Heavy
(Mon Apr 21 21:01:31 2025 +0200) (1004.72ms elapsed),32.4,0,1.18,35.84,3.68,99.92,90.08 C,Heavy
(Mon Apr 21 21:01:32 2025 +0200) (1004.98ms elapsed),30.2,0,1.23,33.65,3.65,99.87,90.11 C,Heavy
(Mon Apr 21 21:01:33 2025 +0200) (1005.12ms elapsed),26.9,0,0.977,29.99,3.30,99.98,90.04 C,Heavy
(Mon Apr 21 21:01:34 2025 +0200) (1005.93ms elapsed),30.2,0,1.21,33.60,3.48,99.95,90.06 C,Heavy
(Mon Apr 21 21:01:35 2025 +0200) (1004.27ms elapsed),30.1,0,1.24,33.63,3.51,99.97,90.01 C,Heavy
(Mon Apr 21 21:01:36 2025 +0200) (1005.11ms elapsed),31.7,0,1.22,35.09,3.63,99.92,90.02 C,Heavy
(Mon Apr 21 21:01:37 2025 +0200) (1004.66ms elapsed),31.6,0,0.963,34.68,3.63,99.99,90.04 C,Heavy
(Mon Apr 21 21:01:38 2025 +0200) (1004.56ms elapsed),32.1,0,1.24,35.56,3.68,99.90,90.08 C,Heavy
(Mon Apr 21 21:01:39 2025 +0200) (1006.69ms elapsed),30.6,0,1.08,33.94,3.58,99.88,90.09 C,Heavy
(Mon Apr 21 21:01:40 2025 +0200) (1005.71ms elapsed),30.6,0,1.24,34.01,3.55,99.93,90.09 C,Heavy
(Mon Apr 21 21:01:41 2025 +0200) (1005.49ms elapsed),31.4,0.123,1.6,35.73,3.74,99.94,90.11 C,Heavy
(Mon Apr 21 21:01:42 2025 +0200) (1006.17ms elapsed),30.4,0.0689,1.79,35.09,3.94,100.00,90.12 C,Heavy
(Mon Apr 21 21:01:43 2025 +0200) (1005.56ms elapsed),27.2,0.0556,1.49,31.20,3.93,99.95,90.10 C,Heavy
(Mon Apr 21 21:01:44 2025 +0200) (1004.95ms elapsed),26.9,0.0597,1.55,30.80,3.94,99.86,90.04 C,Heavy
(Mon Apr 21 21:01:45 2025 +0200) (1006.26ms elapsed),28.4,0.0508,1.54,32.82,3.90,99.75,89.95 C,Heavy
(Mon Apr 21 21:01:46 2025 +0200) (1006.47ms elapsed),28.8,0.0771,1.6,33.30,3.87,99.28,89.94 C,Heavy
(Mon Apr 21 21:01:47 2025 +0200) (1005.12ms elapsed),29.8,0.0571,1.19,33.94,3.82,99.55,89.91 C,Heavy
(Mon Apr 21 21:01:48 2025 +0200) (1005.22ms elapsed),31.2,0.0612,1.81,35.66,3.91,99.80,89.91 C,Heavy
(Mon Apr 21 21:01:49 2025 +0200) (1005.56ms elapsed),27.7,0.0572,1.86,32.33,3.52,99.58,89.94 C,Heavy
(Mon Apr 21 21:01:50 2025 +0200) (1005.15ms elapsed),30.4,0.059,1.95,35.09,3.99,100.01,89.93 C,Heavy
(Mon Apr 21 21:01:51 2025 +0200) (1004.73ms elapsed),28.5,0.0313,1.42,32.89,3.97,100.00,89.90 C,Heavy
(Mon Apr 21 21:01:52 2025 +0200) (1005.84ms elapsed),28.6,0.0034,1.34,33.57,3.91,99.99,89.86 C,Heavy
(Mon Apr 21 21:01:53 2025 +0200) (1005.10ms elapsed),31.7,0,1.18,35.51,3.97,99.99,89.87 C,Heavy
(Mon Apr 21 21:01:54 2025 +0200) (1004.60ms elapsed),31.2,0,1.32,35.55,3.91,99.59,89.88 C,Heavy
(Mon Apr 21 21:01:55 2025 +0200) (1004.28ms elapsed),31.2,0,1.9,35.94,3.99,99.99,89.87 C,Heavy
(Mon Apr 21 21:01:56 2025 +0200) (1007.25ms elapsed),28.6,0,1.64,32.74,4.00,100.00,89.86 C,Heavy
(Mon Apr 21 21:01:57 2025 +0200) (1007.15ms elapsed),28.4,0,1.69,32.19,3.99,99.99,89.83 C,Heavy
(Mon Apr 21 21:01:58 2025 +0200) (1005.98ms elapsed),27.1,0,1.44,31.07,3.90,99.95,89.82 C,Heavy
(Mon Apr 21 21:01:59 2025 +0200) (1005.46ms elapsed),27,0,1.22,31.15,3.80,99.82,89.76 C,Heavy
(Mon Apr 21 21:02:00 2025 +0200) (1006.29ms elapsed),30.8,0,1.55,35.99,3.85,99.98,89.74 C,Heavy
(Mon Apr 21 21:02:01 2025 +0200) (1004.51ms elapsed),30.8,0,1.5,35.96,3.88,99.88,89.74 C,Heavy
(Mon Apr 21 21:02:02 2025 +0200) (1005.64ms elapsed),27.4,0,1.16,31.54,3.55,99.04,89.70 C,Heavy
(Mon Apr 21 21:02:03 2025 +0200) (1005.29ms elapsed),32.5,0,1.78,37.37,3.95,99.96,89.72 C,Heavy
(Mon Apr 21 21:02:04 2025 +0200) (1004.49ms elapsed),31.7,0,1.66,36.32,3.98,100.00,89.77 C,Heavy
(Mon Apr 21 21:02:05 2025 +0200) (1006.51ms elapsed),29.1,0,1.5,33.25,3.97,100.00,89.75 C,Heavy
(Mon Apr 21 21:02:06 2025 +0200) (1005.31ms elapsed),29.2,0,1.56,33.67,3.97,100.00,89.74 C,Heavy
(Mon Apr 21 21:02:07 2025 +0200) (1005.67ms elapsed),28.7,0,1.74,33.19,3.90,99.99,89.72 C,Heavy
(Mon Apr 21 21:02:08 2025 +0200) (1004.88ms elapsed),27.2,0,1.46,31.46,3.74,99.90,89.68 C,Heavy
(Mon Apr 21 21:02:09 2025 +0200) (1005.49ms elapsed),28.2,0,1.82,32.94,3.90,99.96,89.63 C,Heavy
(Mon Apr 21 21:02:10 2025 +0200) (1006.13ms elapsed),28.8,0,2.09,33.27,3.97,99.86,89.61 C,Heavy
(Mon Apr 21 21:02:11 2025 +0200) (1004.75ms elapsed),29.2,0,2.12,34.06,3.89,99.96,89.61 C,Heavy
(Mon Apr 21 21:02:12 2025 +0200) (1004.96ms elapsed),31.3,0,2.12,36.04,3.90,99.96,89.62 C,Heavy
(Mon Apr 21 21:02:13 2025 +0200) (1004.27ms elapsed),29.2,0,1.96,33.49,3.84,99.90,89.65 C,Heavy
(Mon Apr 21 21:02:14 2025 +0200) (1005.19ms elapsed),30.3,0,2.01,34.89,3.97,99.99,89.65 C,Heavy
(Mon Apr 21 21:02:15 2025 +0200) (1006.33ms elapsed),29.4,0,2.01,34.20,3.98,99.98,89.63 C,Heavy
(Mon Apr 21 21:02:16 2025 +0200) (1004.95ms elapsed),27.4,0,1.92,32.14,3.96,99.95,89.63 C,Heavy
(Mon Apr 21 21:02:17 2025 +0200) (1006.75ms elapsed),26.4,0,1.83,30.96,3.87,99.91,89.56 C,Heavy
(Mon Apr 21 21:02:18 2025 +0200) (1006.75ms elapsed),29,0,2.07,33.63,3.92,99.79,89.54 C,Heavy
(Mon Apr 21 21:02:19 2025 +0200) (1006.05ms elapsed),29.1,0,1.94,33.99,3.77,99.90,89.50 C,Heavy
(Mon Apr 21 21:02:20 2025 +0200) (1005.56ms elapsed),31.9,0,2.06,36.32,3.93,99.96,89.54 C,Heavy
(Mon Apr 21 21:02:21 2025 +0200) (1004.90ms elapsed),29.7,0,1.85,33.90,3.92,99.99,89.54 C,Heavy
(Mon Apr 21 21:02:22 2025 +0200) (1007.89ms elapsed),29.1,0,2.2,33.87,3.98,99.99,89.57 C,Heavy
(Mon Apr 21 21:02:23 2025 +0200) (1006.08ms elapsed),26.6,0,2.13,31.00,3.90,99.98,89.57 C,Heavy
(Mon Apr 21 21:02:24 2025 +0200) (1005.32ms elapsed),27.5,0.0276,2.33,32.43,3.93,99.98,89.54 C,Heavy
(Mon Apr 21 21:02:25 2025 +0200) (1009.47ms elapsed),28.8,0.00901,2.42,33.67,4.00,100.00,89.48 C,Heavy
(Mon Apr 21 21:02:26 2025 +0200) (1004.93ms elapsed),27.8,0,1.98,32.00,3.98,99.99,89.47 C,Heavy
(Mon Apr 21 21:02:27 2025 +0200) (1005.85ms elapsed),27.7,0,2.13,32.01,3.86,100.00,89.45 C,Heavy
(Mon Apr 21 21:02:28 2025 +0200) (1008.74ms elapsed),28,0,2.26,32.28,3.84,99.98,89.42 C,Heavy
(Mon Apr 21 21:02:29 2025 +0200) (1006.98ms elapsed),31.7,0,1.95,35.93,3.91,100.00,89.44 C,Heavy
(Mon Apr 21 21:02:30 2025 +0200) (1006.55ms elapsed),29.8,0,1.95,33.85,3.86,99.99,89.47 C,Heavy
(Mon Apr 21 21:02:31 2025 +0200) (1006.30ms elapsed),28.7,0,2.06,32.85,3.81,99.97,89.47 C,Heavy
(Mon Apr 21 21:02:32 2025 +0200) (1004.82ms elapsed),31.6,0,1.87,35.54,3.91,100.01,89.48 C,Heavy
(Mon Apr 21 21:02:33 2025 +0200) (1007.20ms elapsed),29.3,0,1.99,33.86,3.88,99.99,89.49 C,Heavy
(Mon Apr 21 21:02:34 2025 +0200) (1007.36ms elapsed),28.2,0,1.73,32.07,3.84,100.00,89.49 C,Heavy
(Mon Apr 21 21:02:36 2025 +0200) (1005.25ms elapsed),28.9,0,2.01,33.17,3.92,100.00,89.46 C,Heavy
(Mon Apr 21 21:02:37 2025 +0200) (1005.32ms elapsed),28.9,0,1.87,33.13,3.94,99.99,89.46 C,Heavy
(Mon Apr 21 21:02:38 2025 +0200) (1007.14ms elapsed),28.5,0,2.04,33.34,3.89,100.00,89.47 C,Heavy
(Mon Apr 21 21:02:39 2025 +0200) (1005.29ms elapsed),27,0,1.89,31.16,3.85,99.96,89.43 C,Heavy
(Mon Apr 21 21:02:40 2025 +0200) (1004.70ms elapsed),27.8,0,1.47,31.59,3.73,99.98,89.41 C,Heavy
(Mon Apr 21 21:02:41 2025 +0200) (1004.15ms elapsed),28.7,0,1.41,32.44,3.63,100.00,89.39 C,Heavy
(Mon Apr 21 21:02:42 2025 +0200) (1004.79ms elapsed),32.3,0,1.46,35.95,3.70,100.00,89.40 C,Heavy
(Mon Apr 21 21:02:43 2025 +0200) (1004.35ms elapsed),31.4,0,1.5,35.13,3.70,99.98,89.42 C,Heavy
(Mon Apr 21 21:02:44 2025 +0200) (1005.03ms elapsed),31.1,0,1.46,34.80,3.73,100.01,89.46 C,Heavy
(Mon Apr 21 21:02:45 2025 +0200) (1006.02ms elapsed),29.7,0,1.54,33.41,3.72,99.98,89.48 C,Heavy
(Mon Apr 21 21:02:46 2025 +0200) (1004.81ms elapsed),29.7,0,1.67,33.82,3.71,100.00,89.47 C,Heavy
(Mon Apr 21 21:02:47 2025 +0200) (1004.67ms elapsed),29.6,0,1.5,33.51,3.90,99.98,89.49 C,Heavy
(Mon Apr 21 21:02:48 2025 +0200) (1004.21ms elapsed),28.3,0,1.75,32.79,3.94,99.99,89.47 C,Heavy
(Mon Apr 21 21:02:49 2025 +0200) (1006.51ms elapsed),27.9,0,1.61,32.13,3.75,100.00,89.46 C,Heavy
(Mon Apr 21 21:02:50 2025 +0200) (1005.18ms elapsed),28.3,0,1.46,32.09,3.76,99.99,89.43 C,Heavy
(Mon Apr 21 21:02:51 2025 +0200) (1004.19ms elapsed),28.6,0,1.53,32.46,3.61,99.98,89.40 C,Heavy
(Mon Apr 21 21:02:52 2025 +0200) (1004.54ms elapsed),32.3,0,1.54,36.09,3.77,100.00,89.39 C,Heavy
(Mon Apr 21 21:02:53 2025 +0200) (1006.67ms elapsed),31.5,0,1.68,35.62,3.77,100.00,89.42 C,Heavy
(Mon Apr 21 21:02:54 2025 +0200) (1005.74ms elapsed),29.9,0,1.48,33.63,3.77,100.00,89.43 C,Heavy
(Mon Apr 21 21:02:55 2025 +0200) (1005.42ms elapsed),29.9,0,1.42,33.55,3.73,99.98,89.46 C,Heavy
(Mon Apr 21 21:02:56 2025 +0200) (1004.56ms elapsed),28.7,0,1.53,32.75,3.69,100.00,89.43 C,Heavy
(Mon Apr 21 21:02:57 2025 +0200) (1005.15ms elapsed),31,0,1.57,34.87,3.83,100.00,89.45 C,Heavy
(Mon Apr 21 21:02:58 2025 +0200) (1007.04ms elapsed),27.5,0,1.82,31.83,3.84,99.99,89.45 C,Heavy
(Mon Apr 21 21:02:59 2025 +0200) (1006.49ms elapsed),27.2,0,1.5,30.93,3.65,99.99,89.39 C,Heavy
(Mon Apr 21 21:03:00 2025 +0200) (1005.15ms elapsed),31.2,0,1.49,34.91,3.79,100.00,89.38 C,Heavy
(Mon Apr 21 21:03:01 2025 +0200) (1004.50ms elapsed),30.6,0,1.62,34.69,3.80,100.00,89.41 C,Heavy
(Mon Apr 21 21:03:02 2025 +0200) (1004.65ms elapsed),28.7,0,1.59,32.46,3.67,99.96,89.43 C,Heavy
(Mon Apr 21 21:03:03 2025 +0200) (1007.28ms elapsed),29.6,0,1.46,33.28,3.72,100.00,89.43 C,Heavy
(Mon Apr 21 21:03:04 2025 +0200) (1004.71ms elapsed),30.4,0,1.55,34.69,3.78,100.00,89.43 C,Heavy
(Mon Apr 21 21:03:05 2025 +0200) (1007.44ms elapsed),29.5,0,1.53,33.37,3.70,99.99,89.45 C,Heavy
(Mon Apr 21 21:03:06 2025 +0200) (1005.13ms elapsed),30,0,1.52,33.70,3.74,100.00,89.43 C,Heavy
(Mon Apr 21 21:03:07 2025 +0200) (1005.48ms elapsed),29.7,0,1.46,33.39,3.74,99.99,89.45 C,Heavy
(Mon Apr 21 21:03:08 2025 +0200) (1004.50ms elapsed),29.5,0,1.72,33.67,3.91,100.01,89.46 C,Heavy
(Mon Apr 21 21:03:09 2025 +0200) (1004.86ms elapsed),29.9,0,1.74,33.74,3.77,99.99,89.45 C,Heavy
(Mon Apr 21 21:03:10 2025 +0200) (1006.76ms elapsed),29,0,1.48,32.64,3.65,99.99,89.46 C,Heavy
(Mon Apr 21 21:03:11 2025 +0200) (1003.98ms elapsed),30,0,1.47,33.57,3.77,100.00,89.45 C,Heavy
(Mon Apr 21 21:03:12 2025 +0200) (1005.69ms elapsed),29.2,0,1.43,32.85,3.70,100.00,89.46 C,Heavy
(Mon Apr 21 21:03:13 2025 +0200) (1006.87ms elapsed),30.9,0,1.91,35.15,3.86,99.99,89.46 C,Heavy
(Mon Apr 21 21:03:14 2025 +0200) (1006.19ms elapsed),30.8,0,1.72,34.66,3.90,100.01,89.49 C,Heavy
(Mon Apr 21 21:03:15 2025 +0200) (1005.90ms elapsed),28,0,1.76,31.93,3.86,99.99,89.53 C,Heavy
(Mon Apr 21 21:03:16 2025 +0200) (1004.37ms elapsed),28.7,0,1.86,32.61,3.91,100.01,89.51 C,Heavy
(Mon Apr 21 21:03:17 2025 +0200) (1005.53ms elapsed),27.1,0,1.61,30.88,3.80,99.87,89.46 C,Heavy
(Mon Apr 21 21:03:18 2025 +0200) (1004.95ms elapsed),29.5,0,1.96,33.60,3.95,99.99,89.47 C,Heavy
(Mon Apr 21 21:03:19 2025 +0200) (1004.39ms elapsed),30.5,0,1.75,34.26,3.97,100.00,89.50 C,Heavy
(Mon Apr 21 21:03:20 2025 +0200) (1006.89ms elapsed),28.9,0,1.78,32.70,3.90,100.00,89.48 C,Heavy
(Mon Apr 21 21:03:21 2025 +0200) (1006.39ms elapsed),29.3,0,1.54,33.05,3.96,100.00,89.48 C,Heavy
(Mon Apr 21 21:03:22 2025 +0200) (1007.66ms elapsed),28.7,0,1.56,32.36,3.83,99.99,89.47 C,Heavy
(Mon Apr 21 21:03:23 2025 +0200) (1004.84ms elapsed),30.1,0,1.42,33.67,3.76,99.99,89.48 C,Heavy
(Mon Apr 21 21:03:24 2025 +0200) (1005.49ms elapsed),30.2,0,1.63,33.90,3.74,99.99,89.51 C,Heavy
(Mon Apr 21 21:03:25 2025 +0200) (1006.56ms elapsed),30.2,0,1.73,34.04,3.76,99.99,89.53 C,Heavy
(Mon Apr 21 21:03:26 2025 +0200) (1006.76ms elapsed),30.9,0,1.51,34.50,3.84,100.01,89.57 C,Heavy
(Mon Apr 21 21:03:27 2025 +0200) (1005.00ms elapsed),29.6,0,1.85,33.93,3.76,99.99,89.57 C,Heavy
(Mon Apr 21 21:03:28 2025 +0200) (1004.57ms elapsed),28.3,0,1.68,32.36,3.80,100.00,89.54 C,Heavy
(Mon Apr 21 21:03:29 2025 +0200) (1005.23ms elapsed),27.3,0,1.35,30.95,3.80,99.98,89.50 C,Heavy
(Mon Apr 21 21:03:30 2025 +0200) (1006.72ms elapsed),28.2,0,1.47,31.83,3.67,99.91,89.48 C,Heavy
(Mon Apr 21 21:03:31 2025 +0200) (1005.14ms elapsed),32.6,0,1.47,36.27,3.72,99.99,89.50 C,Heavy
(Mon Apr 21 21:03:32 2025 +0200) (1004.28ms elapsed),31.6,0,1.44,35.24,3.73,99.99,89.53 C,Heavy
(Mon Apr 21 21:03:33 2025 +0200) (1006.36ms elapsed),30.3,0,1.66,34.53,3.77,100.00,89.52 C,Heavy
(Mon Apr 21 21:03:34 2025 +0200) (1006.67ms elapsed),26.4,0,1.47,29.99,3.71,99.98,89.46 C,Heavy
(Mon Apr 21 21:03:35 2025 +0200) (1004.30ms elapsed),28,0,1.55,31.75,3.71,100.00,89.43 C,Heavy
(Mon Apr 21 21:03:36 2025 +0200) (1007.14ms elapsed),30.1,0,1.51,33.67,3.71,99.99,89.43 C,Heavy
(Mon Apr 21 21:03:37 2025 +0200) (1004.63ms elapsed),30.7,0,1.49,34.32,3.63,100.00,89.43 C,Heavy
(Mon Apr 21 21:03:38 2025 +0200) (1006.64ms elapsed),32.9,0,1.76,37.13,3.81,99.99,89.48 C,Heavy
(Mon Apr 21 21:03:39 2025 +0200) (1005.23ms elapsed),30,0,1.57,33.72,3.79,99.98,89.49 C,Heavy
