Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Apr 12 16:43:25 2025 +0200) (1007.24ms elapsed),31,0,0.655,33.95,3.95,99.95,89.27 C,Heavy
(Sat Apr 12 16:43:26 2025 +0200) (1006.81ms elapsed),29.4,0,0.619,32.28,3.93,99.94,89.29 C,Heavy
(Sat Apr 12 16:43:27 2025 +0200) (1005.49ms elapsed),28.8,0,0.615,31.74,3.94,99.94,89.25 C,Heavy
(Sat Apr 12 16:43:28 2025 +0200) (1006.91ms elapsed),31.1,0,0.62,34.01,3.93,99.91,89.21 C,Heavy
(Sat Apr 12 16:43:29 2025 +0200) (1005.14ms elapsed),31.6,0,0.623,34.54,3.94,99.93,89.22 C,Heavy
(Sat Apr 12 16:43:30 2025 +0200) (1004.60ms elapsed),31.9,0,0.665,34.86,3.94,99.96,89.23 C,Heavy
(Sat Apr 12 16:43:31 2025 +0200) (1005.12ms elapsed),31.5,0,0.619,34.42,3.93,99.94,89.24 C,Heavy
(Sat Apr 12 16:43:32 2025 +0200) (1005.34ms elapsed),31.7,0,0.617,34.64,3.93,99.92,89.25 C,Heavy
(Sat Apr 12 16:43:33 2025 +0200) (1006.91ms elapsed),30.6,0,0.618,33.55,3.94,99.94,89.26 C,Heavy
(Sat Apr 12 16:43:34 2025 +0200) (1005.99ms elapsed),30.7,0,0.861,33.87,3.98,99.97,89.25 C,Heavy
(Sat Apr 12 16:43:35 2025 +0200) (1004.97ms elapsed),29.1,0,0.622,32.06,3.94,99.94,89.24 C,Heavy
(Sat Apr 12 16:43:36 2025 +0200) (1005.10ms elapsed),29,0,0.619,31.87,3.93,99.93,89.22 C,Heavy
(Sat Apr 12 16:43:37 2025 +0200) (1005.25ms elapsed),31.5,0,0.617,34.37,3.93,99.93,89.20 C,Heavy
(Sat Apr 12 16:43:38 2025 +0200) (1005.70ms elapsed),31.4,0,0.62,34.32,3.92,99.92,89.20 C,Heavy
(Sat Apr 12 16:43:39 2025 +0200) (1005.39ms elapsed),31.1,0,0.623,34.06,3.94,99.97,89.21 C,Heavy
(Sat Apr 12 16:43:40 2025 +0200) (1005.12ms elapsed),32.6,0,0.665,35.63,3.94,99.94,89.23 C,Heavy
(Sat Apr 12 16:43:41 2025 +0200) (1005.54ms elapsed),31.8,0,0.616,34.69,3.93,99.93,89.25 C,Heavy
(Sat Apr 12 16:43:42 2025 +0200) (1005.72ms elapsed),29.6,0,0.619,32.53,3.93,99.92,89.23 C,Heavy
(Sat Apr 12 16:43:43 2025 +0200) (1004.91ms elapsed),30.1,0.0425,0.963,33.37,3.91,99.96,89.21 C,Heavy
(Sat Apr 12 16:43:44 2025 +0200) (1005.27ms elapsed),28.3,0,0.881,31.38,3.97,99.97,89.18 C,Heavy
(Sat Apr 12 16:43:45 2025 +0200) (1006.60ms elapsed),30.8,0,0.799,33.93,3.99,99.96,89.17 C,Heavy
(Sat Apr 12 16:43:46 2025 +0200) (1004.62ms elapsed),30.3,0,0.654,33.23,3.95,99.98,89.16 C,Heavy
(Sat Apr 12 16:43:47 2025 +0200) (1005.06ms elapsed),30.5,0,0.621,33.41,3.96,99.96,89.14 C,Heavy
(Sat Apr 12 16:43:48 2025 +0200) (1004.94ms elapsed),31.7,0,0.662,34.66,3.96,99.97,89.13 C,Heavy
(Sat Apr 12 16:43:49 2025 +0200) (1005.27ms elapsed),31.2,0,0.623,34.07,3.94,99.95,89.12 C,Heavy
(Sat Apr 12 16:43:50 2025 +0200) (1004.89ms elapsed),32.8,0,0.649,35.65,3.92,99.88,89.16 C,Heavy
(Sat Apr 12 16:43:51 2025 +0200) (1005.06ms elapsed),33.9,0,0.572,36.55,3.90,99.75,89.20 C,Heavy
(Sat Apr 12 16:43:52 2025 +0200) (1005.64ms elapsed),28.5,0,0.616,31.31,3.93,99.95,89.15 C,Heavy
(Sat Apr 12 16:43:53 2025 +0200) (1004.63ms elapsed),28.3,0,0.625,31.17,3.94,99.96,89.11 C,Heavy
(Sat Apr 12 16:43:54 2025 +0200) (1005.31ms elapsed),30.9,0,0.621,33.76,3.93,99.95,89.11 C,Heavy
(Sat Apr 12 16:43:55 2025 +0200) (1005.77ms elapsed),31.8,0,0.651,34.74,3.95,99.95,89.12 C,Heavy
(Sat Apr 12 16:43:56 2025 +0200) (1004.32ms elapsed),32.1,0,0.814,35.19,3.98,99.97,89.11 C,Heavy
(Sat Apr 12 16:43:57 2025 +0200) (1004.78ms elapsed),31.4,0,0.636,34.32,3.94,99.93,89.17 C,Heavy
(Sat Apr 12 16:43:58 2025 +0200) (1005.58ms elapsed),30.8,0,0.629,33.65,3.94,99.95,89.17 C,Heavy
(Sat Apr 12 16:43:59 2025 +0200) (1004.39ms elapsed),31.2,0,0.628,34.07,3.93,99.94,89.18 C,Heavy
(Sat Apr 12 16:44:00 2025 +0200) (1005.53ms elapsed),30.3,0.0168,0.695,33.24,3.96,99.97,89.16 C,Heavy
(Sat Apr 12 16:44:01 2025 +0200) (1005.38ms elapsed),28.7,0,0.628,31.61,3.94,99.96,89.12 C,Heavy
(Sat Apr 12 16:44:02 2025 +0200) (1006.96ms elapsed),30.5,0.000424,0.638,33.37,3.94,99.96,89.11 C,Heavy
(Sat Apr 12 16:44:03 2025 +0200) (1005.55ms elapsed),30.5,0.000668,0.682,33.40,3.94,99.95,89.10 C,Heavy
(Sat Apr 12 16:44:04 2025 +0200) (1007.04ms elapsed),31,0,0.666,33.93,3.94,99.93,89.10 C,Heavy
(Sat Apr 12 16:44:05 2025 +0200) (1006.95ms elapsed),31.1,0,0.627,33.94,3.94,99.94,89.10 C,Heavy
(Sat Apr 12 16:44:06 2025 +0200) (1006.55ms elapsed),32.1,0,0.655,35.02,3.95,99.95,89.12 C,Heavy
(Sat Apr 12 16:44:07 2025 +0200) (1004.80ms elapsed),32.2,0.00237,0.82,35.31,3.98,99.96,89.10 C,Heavy
(Sat Apr 12 16:44:08 2025 +0200) (1006.17ms elapsed),31.3,0.0014,0.648,34.23,3.95,99.96,89.11 C,Heavy
(Sat Apr 12 16:44:09 2025 +0200) (1005.06ms elapsed),31.1,0.00176,0.65,34.04,3.92,99.95,89.11 C,Heavy
(Sat Apr 12 16:44:10 2025 +0200) (1007.69ms elapsed),30.7,0.000121,0.679,33.62,3.95,99.94,89.11 C,Heavy
(Sat Apr 12 16:44:11 2025 +0200) (1005.48ms elapsed),28.4,0,0.623,31.26,3.94,99.95,89.07 C,Heavy
(Sat Apr 12 16:44:12 2025 +0200) (1004.80ms elapsed),30.1,0,0.62,32.93,3.94,99.94,89.06 C,Heavy
(Sat Apr 12 16:44:13 2025 +0200) (1006.43ms elapsed),30.5,0,0.623,33.33,3.94,99.95,89.05 C,Heavy
(Sat Apr 12 16:44:14 2025 +0200) (1005.63ms elapsed),30.8,0,0.623,33.65,3.93,99.96,89.05 C,Heavy
(Sat Apr 12 16:44:15 2025 +0200) (1004.84ms elapsed),30.6,0,0.628,33.50,3.95,99.93,89.03 C,Heavy
(Sat Apr 12 16:44:16 2025 +0200) (1006.79ms elapsed),31.8,0,0.653,34.65,3.95,99.95,89.04 C,Heavy
(Sat Apr 12 16:44:17 2025 +0200) (1005.24ms elapsed),32.2,0,0.773,35.29,3.98,99.98,89.02 C,Heavy
(Sat Apr 12 16:44:18 2025 +0200) (1007.61ms elapsed),30.7,0,0.627,33.58,3.93,99.96,89.02 C,Heavy
(Sat Apr 12 16:44:19 2025 +0200) (1005.85ms elapsed),30.8,0,0.626,33.69,3.93,99.94,89.02 C,Heavy
(Sat Apr 12 16:44:20 2025 +0200) (1005.28ms elapsed),31.5,0,0.67,34.45,3.95,99.94,89.04 C,Heavy
(Sat Apr 12 16:44:21 2025 +0200) (1005.85ms elapsed),31.1,0,0.624,33.98,3.93,99.94,89.05 C,Heavy
(Sat Apr 12 16:44:22 2025 +0200) (1006.35ms elapsed),30.9,0,0.618,33.72,3.94,99.95,89.05 C,Heavy
(Sat Apr 12 16:44:23 2025 +0200) (1005.11ms elapsed),31.1,0,0.62,33.98,3.93,99.92,89.05 C,Heavy
(Sat Apr 12 16:44:24 2025 +0200) (1006.66ms elapsed),31.4,0,0.623,34.23,3.94,99.96,89.05 C,Heavy
(Sat Apr 12 16:44:25 2025 +0200) (1004.74ms elapsed),31,0,0.627,33.86,3.94,99.95,89.06 C,Heavy
(Sat Apr 12 16:44:26 2025 +0200) (1005.49ms elapsed),30.8,0,0.622,33.63,3.93,99.92,89.05 C,Heavy
(Sat Apr 12 16:44:27 2025 +0200) (1007.20ms elapsed),32,0,0.661,34.96,3.96,99.94,89.05 C,Heavy
(Sat Apr 12 16:44:28 2025 +0200) (1005.42ms elapsed),28.8,0,0.763,31.80,3.96,99.95,89.01 C,Heavy
(Sat Apr 12 16:44:29 2025 +0200) (1006.11ms elapsed),28.7,0,0.623,31.55,3.94,99.93,88.96 C,Heavy
(Sat Apr 12 16:44:30 2025 +0200) (1005.82ms elapsed),31.3,0,0.678,34.27,3.95,99.96,88.98 C,Heavy
(Sat Apr 12 16:44:31 2025 +0200) (1004.60ms elapsed),31.1,0,0.623,33.97,3.92,99.95,88.99 C,Heavy
(Sat Apr 12 16:44:32 2025 +0200) (1005.78ms elapsed),30.9,0,0.619,33.71,3.94,99.95,88.99 C,Heavy
(Sat Apr 12 16:44:33 2025 +0200) (1005.05ms elapsed),30.8,0,0.702,33.73,3.94,99.95,89.00 C,Heavy
(Sat Apr 12 16:44:34 2025 +0200) (1005.22ms elapsed),30.9,0,0.626,33.78,3.94,99.95,89.00 C,Heavy
(Sat Apr 12 16:44:35 2025 +0200) (1004.96ms elapsed),30.9,0,0.632,33.72,3.94,99.97,89.01 C,Heavy
(Sat Apr 12 16:44:36 2025 +0200) (1004.50ms elapsed),31.1,0.00115,0.645,33.99,3.94,99.96,89.02 C,Heavy
(Sat Apr 12 16:44:37 2025 +0200) (1004.85ms elapsed),31.1,0,0.618,33.99,3.94,99.96,89.00 C,Heavy
(Sat Apr 12 16:44:38 2025 +0200) (1004.76ms elapsed),32.4,0,0.674,35.39,3.96,99.97,89.03 C,Heavy
(Sat Apr 12 16:44:39 2025 +0200) (1005.00ms elapsed),31.4,0,0.752,34.39,3.97,99.98,89.02 C,Heavy
(Sat Apr 12 16:44:40 2025 +0200) (1005.30ms elapsed),31.9,0,0.671,34.81,3.93,99.94,89.05 C,Heavy
(Sat Apr 12 16:44:41 2025 +0200) (1005.42ms elapsed),31,0,0.631,33.87,3.93,99.95,89.06 C,Heavy
(Sat Apr 12 16:44:42 2025 +0200) (1004.76ms elapsed),29,0,0.617,31.83,3.94,99.95,89.03 C,Heavy
(Sat Apr 12 16:44:43 2025 +0200) (1006.76ms elapsed),28.7,0,0.619,31.57,3.93,99.94,88.99 C,Heavy
(Sat Apr 12 16:44:44 2025 +0200) (1005.10ms elapsed),31.1,0,0.623,33.97,3.94,99.95,88.99 C,Heavy
(Sat Apr 12 16:44:45 2025 +0200) (1006.07ms elapsed),31.4,0,0.622,34.21,3.94,99.95,88.99 C,Heavy
(Sat Apr 12 16:44:46 2025 +0200) (1005.39ms elapsed),30.7,0,0.626,33.62,3.94,99.95,88.98 C,Heavy
(Sat Apr 12 16:44:47 2025 +0200) (1006.80ms elapsed),31.3,0,0.623,34.12,3.92,99.94,88.98 C,Heavy
(Sat Apr 12 16:44:48 2025 +0200) (1006.65ms elapsed),31.4,0,0.637,34.23,3.94,99.95,89.00 C,Heavy
(Sat Apr 12 16:44:49 2025 +0200) (1006.55ms elapsed),31.7,0,0.698,34.74,3.98,99.95,89.01 C,Heavy
(Sat Apr 12 16:44:50 2025 +0200) (1004.63ms elapsed),31.6,0,0.784,34.63,3.96,99.96,89.04 C,Heavy
(Sat Apr 12 16:44:51 2025 +0200) (1005.73ms elapsed),31,0,0.631,33.85,3.94,99.96,89.05 C,Heavy
(Sat Apr 12 16:44:52 2025 +0200) (1005.78ms elapsed),31.1,0,0.622,33.95,3.93,99.95,89.05 C,Heavy
(Sat Apr 12 16:44:53 2025 +0200) (1004.78ms elapsed),31,0,0.622,33.88,3.94,99.95,89.06 C,Heavy
(Sat Apr 12 16:44:54 2025 +0200) (1006.73ms elapsed),30.1,0,0.621,32.96,3.94,99.93,89.07 C,Heavy
(Sat Apr 12 16:44:55 2025 +0200) (1004.94ms elapsed),28.4,0,0.619,31.22,3.92,99.96,89.04 C,Heavy
