Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Apr 18 18:56:02 2025 +0200) (1008.43ms elapsed),10.8,0,1.19,14.13,1.02,99.34,87.88 C,Nominal
(Fri Apr 18 18:56:03 2025 +0200) (1007.96ms elapsed),10.6,0,1.19,13.93,1.01,99.44,87.84 C,Nominal
(Fri Apr 18 18:56:04 2025 +0200) (1008.89ms elapsed),10.6,0,1.18,13.92,1.01,99.42,87.81 C,Nominal
(Fri Apr 18 18:56:05 2025 +0200) (1006.97ms elapsed),10.8,0,1.2,14.16,1.01,99.44,87.80 C,Nominal
(Fri Apr 18 18:56:06 2025 +0200) (1008.52ms elapsed),10.8,0.0043,1.2,14.10,1.04,99.28,87.75 C,Nominal
(Fri Apr 18 18:56:07 2025 +0200) (1007.41ms elapsed),10.7,0,1.2,14.01,1.01,99.45,87.70 C,Nominal
(Fri Apr 18 18:56:08 2025 +0200) (1008.26ms elapsed),13.8,0,1.2,17.10,1.30,98.64,87.64 C,Nominal
(Fri Apr 18 18:56:09 2025 +0200) (1008.13ms elapsed),13.8,0,1.26,17.18,1.32,99.33,87.71 C,Nominal
(Fri Apr 18 18:56:10 2025 +0200) (1008.10ms elapsed),11.4,0,1.17,14.65,1.01,99.62,87.74 C,Nominal
(Fri Apr 18 18:56:11 2025 +0200) (1007.89ms elapsed),12,0,1.26,15.44,1.14,99.26,87.77 C,Nominal
(Fri Apr 18 18:56:12 2025 +0200) (1007.47ms elapsed),10.9,0,1.2,14.23,1.01,99.54,87.78 C,Nominal
(Fri Apr 18 18:56:13 2025 +0200) (1008.65ms elapsed),10.8,0,1.2,14.13,1.01,99.69,87.78 C,Nominal
