Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Mar 29 10:42:47 2025 +0100) (1008.14ms elapsed),16,0,0.262,16.65,1.47,96.26,89.63 C,Moderate
(Sat Mar 29 10:42:48 2025 +0100) (1007.18ms elapsed),15.8,0,0.264,16.45,1.45,96.36,89.61 C,Moderate
(Sat Mar 29 10:42:49 2025 +0100) (1008.28ms elapsed),16,0,0.264,16.64,1.46,96.15,89.61 C,Moderate
(Sat Mar 29 10:42:50 2025 +0100) (1008.73ms elapsed),16,0,0.269,16.68,1.47,96.16,89.59 C,Moderate
(Sat Mar 29 10:42:51 2025 +0100) (1008.23ms elapsed),15.7,0,0.269,16.40,1.43,96.03,89.59 C,Moderate
(Sat Mar 29 10:42:52 2025 +0100) (1006.14ms elapsed),16.1,0,0.262,16.72,1.48,96.35,89.58 C,Moderate
(Sat Mar 29 10:42:53 2025 +0100) (1008.18ms elapsed),17.5,0,0.336,18.17,1.66,96.55,89.58 C,Moderate
(Sat Mar 29 10:42:54 2025 +0100) (1007.22ms elapsed),20.1,0,0.462,20.90,1.96,96.25,89.48 C,Moderate
(Sat Mar 29 10:42:55 2025 +0100) (1007.43ms elapsed),16.1,0,0.264,16.70,1.47,96.09,89.48 C,Moderate
(Sat Mar 29 10:42:56 2025 +0100) (1007.59ms elapsed),16.3,0,0.334,17.08,1.51,96.13,89.48 C,Moderate
(Sat Mar 29 10:42:57 2025 +0100) (1008.71ms elapsed),15.9,0,0.262,16.57,1.45,96.43,89.48 C,Moderate
(Sat Mar 29 10:42:58 2025 +0100) (1008.38ms elapsed),15.9,0,0.267,16.57,1.45,96.02,89.50 C,Moderate
(Sat Mar 29 10:42:59 2025 +0100) (1008.32ms elapsed),16,0,0.263,16.63,1.46,96.24,89.50 C,Moderate
(Sat Mar 29 10:43:00 2025 +0100) (1006.41ms elapsed),15.7,0,0.266,16.39,1.44,96.13,89.48 C,Moderate
(Sat Mar 29 10:43:01 2025 +0100) (1007.77ms elapsed),16.2,0,0.269,16.90,1.48,96.02,89.50 C,Moderate
(Sat Mar 29 10:43:02 2025 +0100) (1008.34ms elapsed),15.7,0,0.261,16.38,1.44,96.37,89.48 C,Moderate
(Sat Mar 29 10:43:03 2025 +0100) (1007.57ms elapsed),16,0,0.263,16.63,1.47,96.18,89.47 C,Moderate
(Sat Mar 29 10:43:04 2025 +0100) (1007.77ms elapsed),22,0,0.504,22.77,2.17,96.53,89.63 C,Moderate
(Sat Mar 29 10:43:05 2025 +0100) (1008.05ms elapsed),16.1,0,0.271,16.78,1.48,96.32,89.65 C,Moderate
(Sat Mar 29 10:43:06 2025 +0100) (1006.68ms elapsed),15.8,0,0.269,16.46,1.45,96.48,89.65 C,Moderate
(Sat Mar 29 10:43:07 2025 +0100) (1007.76ms elapsed),15.6,0.0435,0.343,16.37,1.43,96.34,89.64 C,Moderate
(Sat Mar 29 10:43:08 2025 +0100) (1008.50ms elapsed),15,0,0.264,15.69,1.35,95.76,89.61 C,Moderate
(Sat Mar 29 10:43:09 2025 +0100) (1007.20ms elapsed),14.8,0,0.263,15.44,1.33,96.20,89.57 C,Moderate
(Sat Mar 29 10:43:10 2025 +0100) (1007.83ms elapsed),17.1,0,0.269,17.79,1.55,95.82,89.56 C,Moderate
(Sat Mar 29 10:43:11 2025 +0100) (1007.88ms elapsed),21.5,0,0.272,22.18,2.02,95.92,89.64 C,Moderate
(Sat Mar 29 10:43:12 2025 +0100) (1005.02ms elapsed),21.8,0,0.281,22.46,2.03,96.09,89.72 C,Moderate
(Sat Mar 29 10:43:13 2025 +0100) (1006.09ms elapsed),22.2,0,0.28,22.84,2.03,95.53,89.86 C,Moderate
(Sat Mar 29 10:43:14 2025 +0100) (1005.72ms elapsed),25.5,0.00631,0.717,26.70,2.42,96.41,90.79 C,Moderate
(Sat Mar 29 10:43:15 2025 +0100) (1004.86ms elapsed),20.3,0,0.454,21.13,1.94,96.46,90.73 C,Moderate
(Sat Mar 29 10:43:16 2025 +0100) (1008.37ms elapsed),15.1,0,0.264,15.75,1.35,96.03,90.70 C,Moderate
(Sat Mar 29 10:43:17 2025 +0100) (1007.38ms elapsed),15.1,0,0.269,15.76,1.35,96.11,90.69 C,Moderate
(Sat Mar 29 10:43:18 2025 +0100) (1008.32ms elapsed),14.9,0,0.264,15.56,1.33,96.40,90.66 C,Moderate
(Sat Mar 29 10:43:19 2025 +0100) (1008.96ms elapsed),14.9,0,0.265,15.62,1.34,96.25,90.61 C,Moderate
(Sat Mar 29 10:43:20 2025 +0100) (1008.58ms elapsed),15,0,0.267,15.65,1.35,96.45,90.56 C,Moderate
(Sat Mar 29 10:43:21 2025 +0100) (1008.03ms elapsed),15,0,0.263,15.69,1.35,95.86,90.50 C,Moderate
(Sat Mar 29 10:43:22 2025 +0100) (1007.91ms elapsed),14.9,0,0.271,15.58,1.34,96.16,90.45 C,Moderate
(Sat Mar 29 10:43:23 2025 +0100) (1008.21ms elapsed),15,0,0.264,15.65,1.35,96.37,90.39 C,Moderate
(Sat Mar 29 10:43:24 2025 +0100) (1007.51ms elapsed),15.9,0,0.309,16.52,1.45,95.94,90.36 C,Moderate
(Sat Mar 29 10:43:25 2025 +0100) (1007.05ms elapsed),19.8,0,0.383,20.56,1.91,96.50,90.24 C,Moderate
(Sat Mar 29 10:43:26 2025 +0100) (1007.17ms elapsed),16.1,0,0.393,16.82,1.50,96.03,90.20 C,Moderate
(Sat Mar 29 10:43:27 2025 +0100) (1006.73ms elapsed),15.1,0,0.278,15.82,1.37,96.11,90.16 C,Moderate
(Sat Mar 29 10:43:28 2025 +0100) (1007.89ms elapsed),14.9,0,0.263,15.58,1.34,96.32,90.11 C,Moderate
(Sat Mar 29 10:43:29 2025 +0100) (1008.00ms elapsed),14.9,0,0.263,15.58,1.35,96.35,90.05 C,Moderate
(Sat Mar 29 10:43:30 2025 +0100) (1008.16ms elapsed),18.3,0,0.573,19.06,1.66,96.15,90.00 C,Moderate
(Sat Mar 29 10:43:31 2025 +0100) (1007.43ms elapsed),14.9,0,0.263,15.58,1.34,96.39,89.96 C,Moderate
(Sat Mar 29 10:43:32 2025 +0100) (1008.15ms elapsed),15,0,0.269,15.67,1.36,96.29,89.91 C,Moderate
(Sat Mar 29 10:43:33 2025 +0100) (1007.12ms elapsed),15.2,0,0.267,15.82,1.38,96.11,89.87 C,Moderate
(Sat Mar 29 10:43:34 2025 +0100) (1008.87ms elapsed),16,0,0.307,16.70,1.46,96.17,89.85 C,Moderate
(Sat Mar 29 10:43:35 2025 +0100) (1008.76ms elapsed),14.8,0,0.263,15.46,1.34,96.25,89.66 C,Moderate
(Sat Mar 29 10:43:36 2025 +0100) (1008.16ms elapsed),20.6,0,0.461,21.40,2.01,96.37,89.73 C,Moderate
(Sat Mar 29 10:43:37 2025 +0100) (1008.58ms elapsed),15.1,0,0.27,15.81,1.37,96.09,89.68 C,Moderate
(Sat Mar 29 10:43:38 2025 +0100) (1007.11ms elapsed),15.3,0,0.263,15.92,1.38,96.01,89.64 C,Moderate
(Sat Mar 29 10:43:39 2025 +0100) (1007.73ms elapsed),14.9,0,0.266,15.57,1.35,96.33,89.60 C,Moderate
(Sat Mar 29 10:43:40 2025 +0100) (1008.75ms elapsed),14.9,0,0.263,15.54,1.35,96.50,89.54 C,Moderate
(Sat Mar 29 10:43:41 2025 +0100) (1005.97ms elapsed),14.8,0,0.262,15.49,1.33,96.44,89.48 C,Moderate
(Sat Mar 29 10:43:42 2025 +0100) (1007.71ms elapsed),14.9,0,0.269,15.55,1.34,96.63,89.43 C,Moderate
(Sat Mar 29 10:43:43 2025 +0100) (1007.74ms elapsed),14.8,0,0.264,15.41,1.33,96.31,89.38 C,Moderate
(Sat Mar 29 10:43:44 2025 +0100) (1007.70ms elapsed),15.9,0,0.309,16.54,1.45,96.31,89.36 C,Moderate
(Sat Mar 29 10:43:46 2025 +0100) (1008.87ms elapsed),14.8,0,0.267,15.46,1.35,96.05,89.27 C,Moderate
(Sat Mar 29 10:43:47 2025 +0100) (1006.82ms elapsed),18.9,0,0.341,19.58,1.78,95.93,89.23 C,Moderate
(Sat Mar 29 10:43:48 2025 +0100) (1007.34ms elapsed),16.5,0,0.38,17.22,1.55,95.97,89.23 C,Moderate
(Sat Mar 29 10:43:49 2025 +0100) (1007.54ms elapsed),14.9,0,0.264,15.53,1.34,96.24,89.20 C,Moderate
(Sat Mar 29 10:43:50 2025 +0100) (1007.16ms elapsed),15,0,0.263,15.66,1.36,96.25,89.18 C,Moderate
(Sat Mar 29 10:43:51 2025 +0100) (1008.15ms elapsed),15.2,0,0.263,15.83,1.37,96.64,89.13 C,Moderate
(Sat Mar 29 10:43:52 2025 +0100) (1007.93ms elapsed),15,0,0.266,15.62,1.35,96.50,89.11 C,Moderate
(Sat Mar 29 10:43:53 2025 +0100) (1007.69ms elapsed),15.4,0.00164,0.285,16.16,1.40,96.13,89.09 C,Moderate
(Sat Mar 29 10:43:54 2025 +0100) (1007.36ms elapsed),15.2,0,0.275,15.84,1.37,96.09,89.06 C,Moderate
(Sat Mar 29 10:43:55 2025 +0100) (1007.78ms elapsed),15.9,0,0.309,16.59,1.47,96.29,89.05 C,Moderate
(Sat Mar 29 10:43:56 2025 +0100) (1008.00ms elapsed),15,0,0.263,15.65,1.36,96.37,88.89 C,Moderate
(Sat Mar 29 10:43:57 2025 +0100) (1008.03ms elapsed),15.4,0,0.32,16.09,1.41,95.96,88.87 C,Moderate
(Sat Mar 29 10:43:58 2025 +0100) (1007.58ms elapsed),20.9,6.06e-05,0.469,21.71,2.04,96.74,88.98 C,Moderate
(Sat Mar 29 10:43:59 2025 +0100) (1008.07ms elapsed),15.1,0.000121,0.28,15.80,1.36,96.04,88.96 C,Moderate
(Sat Mar 29 10:44:00 2025 +0100) (1006.56ms elapsed),15.1,0.0277,0.295,15.83,1.37,96.30,88.96 C,Moderate
(Sat Mar 29 10:44:01 2025 +0100) (1007.12ms elapsed),15.1,0,0.284,15.79,1.37,96.30,88.92 C,Moderate
(Sat Mar 29 10:44:02 2025 +0100) (1008.35ms elapsed),15,0,0.263,15.70,1.35,95.91,88.90 C,Moderate
(Sat Mar 29 10:44:03 2025 +0100) (1006.59ms elapsed),15,0,0.264,15.65,1.36,96.32,88.88 C,Moderate
(Sat Mar 29 10:44:04 2025 +0100) (1008.01ms elapsed),14.9,0,0.263,15.56,1.34,96.22,88.85 C,Moderate
(Sat Mar 29 10:44:05 2025 +0100) (1007.84ms elapsed),16.2,0.00188,0.335,16.89,1.50,96.83,88.83 C,Moderate
(Sat Mar 29 10:44:06 2025 +0100) (1008.30ms elapsed),15.1,0.000303,0.275,15.73,1.37,96.23,88.91 C,Moderate
(Sat Mar 29 10:44:07 2025 +0100) (1007.77ms elapsed),15.1,0,0.272,15.74,1.35,96.06,88.89 C,Moderate
(Sat Mar 29 10:44:08 2025 +0100) (1007.69ms elapsed),18.5,0,0.339,19.15,1.73,96.45,88.86 C,Moderate
(Sat Mar 29 10:44:09 2025 +0100) (1005.98ms elapsed),17.2,0,0.378,17.90,1.63,96.10,88.93 C,Moderate
(Sat Mar 29 10:44:10 2025 +0100) (1006.24ms elapsed),15.1,0,0.27,15.75,1.36,96.51,88.91 C,Moderate
(Sat Mar 29 10:44:11 2025 +0100) (1007.96ms elapsed),15,0,0.263,15.71,1.36,96.74,88.89 C,Moderate
(Sat Mar 29 10:44:12 2025 +0100) (1008.65ms elapsed),15.1,0,0.269,15.78,1.37,95.84,88.87 C,Moderate
(Sat Mar 29 10:44:13 2025 +0100) (1007.74ms elapsed),14.9,0,0.264,15.59,1.34,96.59,88.87 C,Moderate
(Sat Mar 29 10:44:14 2025 +0100) (1009.36ms elapsed),15,0,0.263,15.64,1.35,96.18,88.88 C,Moderate
(Sat Mar 29 10:44:15 2025 +0100) (1007.79ms elapsed),15.9,0,0.32,16.63,1.45,96.43,88.87 C,Moderate
(Sat Mar 29 10:44:16 2025 +0100) (1007.11ms elapsed),15,0,0.264,15.61,1.34,96.18,88.82 C,Moderate
