Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 06:52:51 2025 +0200) (1006.33ms elapsed),29.2,0,0.547,31.83,3.91,99.96,92.87 C,Heavy
(Mon Mar 31 06:52:52 2025 +0200) (1006.55ms elapsed),29.7,0,0.584,32.40,3.91,99.94,92.82 C,Heavy
(Mon Mar 31 06:52:53 2025 +0200) (1005.51ms elapsed),31,0,0.549,33.64,3.91,99.94,92.82 C,Heavy
(Mon Mar 31 06:52:54 2025 +0200) (1004.73ms elapsed),32,0,0.553,34.65,3.90,99.94,92.83 C,Heavy
(Mon Mar 31 06:52:55 2025 +0200) (1004.74ms elapsed),31.9,0,0.546,34.52,3.90,99.95,92.84 C,Heavy
(Mon Mar 31 06:52:56 2025 +0200) (1005.58ms elapsed),32,0,0.548,34.70,3.90,99.96,92.85 C,Heavy
(Mon Mar 31 06:52:57 2025 +0200) (1006.40ms elapsed),32,0,0.544,34.62,3.90,99.94,92.86 C,Heavy
(Mon Mar 31 06:52:58 2025 +0200) (1005.75ms elapsed),30.8,0,0.545,33.43,3.91,99.95,92.80 C,Heavy
(Mon Mar 31 06:52:59 2025 +0200) (1005.01ms elapsed),30.4,0,0.629,33.28,3.95,99.91,92.78 C,Heavy
(Mon Mar 31 06:53:00 2025 +0200) (1005.74ms elapsed),29.1,0.0162,0.624,31.83,3.91,99.95,92.75 C,Heavy
(Mon Mar 31 06:53:01 2025 +0200) (1006.03ms elapsed),30.8,0,0.549,33.48,3.89,99.93,92.76 C,Heavy
(Mon Mar 31 06:53:02 2025 +0200) (1005.74ms elapsed),32.5,0,0.585,35.14,3.90,99.96,92.79 C,Heavy
(Mon Mar 31 06:53:03 2025 +0200) (1005.14ms elapsed),33.4,0,0.574,36.14,3.90,99.98,92.84 C,Heavy
(Mon Mar 31 06:53:04 2025 +0200) (1005.33ms elapsed),31.8,0,0.576,34.65,3.91,100.00,92.86 C,Heavy
(Mon Mar 31 06:53:05 2025 +0200) (1005.19ms elapsed),29.6,0,0.566,32.26,3.90,99.94,92.82 C,Heavy
(Mon Mar 31 06:53:06 2025 +0200) (1006.06ms elapsed),30,0,0.571,32.70,3.89,99.95,92.81 C,Heavy
(Mon Mar 31 06:53:07 2025 +0200) (1004.90ms elapsed),29.4,0,0.546,32.05,3.90,99.94,92.78 C,Heavy
(Mon Mar 31 06:53:08 2025 +0200) (1005.94ms elapsed),31,0,0.544,33.68,3.89,99.96,92.85 C,Heavy
(Mon Mar 31 06:53:09 2025 +0200) (1005.66ms elapsed),32.2,0,0.555,34.85,3.89,99.94,92.87 C,Heavy
(Mon Mar 31 06:53:10 2025 +0200) (1005.74ms elapsed),32.9,0,0.673,35.78,3.95,99.94,92.88 C,Heavy
(Mon Mar 31 06:53:11 2025 +0200) (1004.99ms elapsed),31.7,0,0.563,34.32,3.88,99.93,92.90 C,Heavy
(Mon Mar 31 06:53:12 2025 +0200) (1005.39ms elapsed),29.9,0,0.631,32.76,3.90,99.94,92.88 C,Heavy
(Mon Mar 31 06:53:13 2025 +0200) (1006.32ms elapsed),29.6,0,0.546,32.26,3.90,99.93,92.85 C,Heavy
(Mon Mar 31 06:53:14 2025 +0200) (1004.74ms elapsed),30.1,0,0.553,32.80,3.89,99.92,92.84 C,Heavy
(Mon Mar 31 06:53:15 2025 +0200) (1006.33ms elapsed),32.4,0,0.547,35.02,3.88,99.95,92.87 C,Heavy
(Mon Mar 31 06:53:16 2025 +0200) (1004.92ms elapsed),32.3,0,0.546,34.90,3.88,99.93,92.89 C,Heavy
(Mon Mar 31 06:53:17 2025 +0200) (1005.65ms elapsed),32.4,0,0.543,35.10,3.88,99.94,92.93 C,Heavy
(Mon Mar 31 06:53:18 2025 +0200) (1005.92ms elapsed),30.8,0,0.547,33.46,3.90,99.95,92.90 C,Heavy
(Mon Mar 31 06:53:19 2025 +0200) (1005.09ms elapsed),29.8,0,0.555,32.49,3.94,99.96,92.88 C,Heavy
(Mon Mar 31 06:53:20 2025 +0200) (1006.05ms elapsed),30,0,0.554,32.73,3.93,99.94,92.85 C,Heavy
(Mon Mar 31 06:53:21 2025 +0200) (1006.24ms elapsed),30.1,0,0.677,33.07,3.97,99.94,92.82 C,Heavy
(Mon Mar 31 06:53:22 2025 +0200) (1005.75ms elapsed),32.8,0,0.594,35.50,3.93,99.96,92.86 C,Heavy
(Mon Mar 31 06:53:23 2025 +0200) (1004.85ms elapsed),32.5,0,0.547,35.15,3.93,99.96,92.88 C,Heavy
(Mon Mar 31 06:53:24 2025 +0200) (1005.53ms elapsed),31.3,0,0.556,34.00,3.92,99.96,92.88 C,Heavy
(Mon Mar 31 06:53:25 2025 +0200) (1005.22ms elapsed),29.9,0,0.546,32.50,3.93,99.95,92.86 C,Heavy
(Mon Mar 31 06:53:26 2025 +0200) (1005.08ms elapsed),29.7,0,0.544,32.36,3.93,99.96,92.84 C,Heavy
(Mon Mar 31 06:53:27 2025 +0200) (1006.20ms elapsed),30.8,0,0.546,33.46,3.93,99.95,92.84 C,Heavy
(Mon Mar 31 06:53:28 2025 +0200) (1005.61ms elapsed),32.4,0,0.547,35.08,3.92,99.94,92.86 C,Heavy
(Mon Mar 31 06:53:29 2025 +0200) (1004.62ms elapsed),32.5,0,0.558,35.17,3.94,99.96,92.89 C,Heavy
(Mon Mar 31 06:53:30 2025 +0200) (1005.41ms elapsed),31.5,0,0.546,34.15,3.93,99.94,92.91 C,Heavy
(Mon Mar 31 06:53:31 2025 +0200) (1004.65ms elapsed),30.3,0,0.561,33.05,3.92,99.93,92.89 C,Heavy
(Mon Mar 31 06:53:32 2025 +0200) (1005.08ms elapsed),30.4,0,0.684,33.35,3.96,99.96,92.90 C,Heavy
(Mon Mar 31 06:53:33 2025 +0200) (1005.84ms elapsed),29.8,0,0.554,32.47,3.93,99.95,92.88 C,Heavy
(Mon Mar 31 06:53:34 2025 +0200) (1005.63ms elapsed),30.1,0,0.555,32.76,3.93,99.94,92.86 C,Heavy
(Mon Mar 31 06:53:35 2025 +0200) (1005.00ms elapsed),32.6,0,0.551,35.30,3.92,99.95,92.89 C,Heavy
(Mon Mar 31 06:53:36 2025 +0200) (1004.58ms elapsed),32.4,0,0.546,35.10,3.93,99.98,92.93 C,Heavy
(Mon Mar 31 06:53:37 2025 +0200) (1005.42ms elapsed),32.2,0,0.552,34.86,3.93,99.97,92.96 C,Heavy
(Mon Mar 31 06:53:38 2025 +0200) (1006.98ms elapsed),29.8,0,0.546,32.50,3.93,99.96,92.93 C,Heavy
(Mon Mar 31 06:53:39 2025 +0200) (1006.72ms elapsed),29.8,0,0.553,32.47,3.94,99.96,92.92 C,Heavy
